Time,H2O_ppm
0.002815,221.5093
0.002819,211.30052999999998
0.002823,226.62458999999998
0.002827,226.62458999999998
0.0028309999999999997,231.73321
0.002835,231.73321
0.002839,262.43736
0.002843,221.5093
0.0028469999999999997,236.84353
0.002851,277.81243
0.002855,257.31855
0.002859,272.6885
0.0028629999999999997,257.31855
0.0028669999999999998,272.6885
0.002871,241.96392000000003
0.002875,288.07382
0.002879,267.56628
0.0028829999999999997,262.43736
0.002887,262.43736
0.002891,288.07382
0.002895,293.20287
0.0028989999999999997,298.34205
0.0029029999999999998,308.60871000000003
0.002907,318.89064
0.002911,318.89064
0.002915,318.89064
0.0029189999999999997,339.46671000000003
0.002923,324.02997999999997
0.002927,354.92737
0.002931,339.46671000000003
0.0029349999999999997,360.07875
0.0029389999999999998,344.62135
0.002943,344.62135
0.002947,349.76928
0.002951,365.23185
0.0029549999999999997,360.07875
0.002959,391.04017999999996
0.002963,380.70996
0.002967,354.92737
0.0029709999999999997,411.71295
0.0029749999999999998,406.54427000000004
0.002979,406.54427000000004
0.002983,401.37733
0.002987,416.89184
0.0029909999999999997,416.89184
0.002995,442.78699000000006
0.002999,442.78699000000006
0.003003,442.78699000000006
0.0030069999999999997,458.34331
0.003011,432.42200999999994
0.003015,463.52941
0.003019,473.91535999999996
0.003023,494.69978
0.0030269999999999997,505.10679000000005
0.003031,489.50318
0.003035,505.10679000000005
0.003039,515.51231
0.0030429999999999997,484.29981
0.003047,510.30867
0.003051,499.89815
0.003055,505.10679000000005
0.0030589999999999997,567.67987
0.0030629999999999998,536.36154
0.003067,546.79676
0.003071,546.79676
0.003075,557.2305
0.0030789999999999997,541.57399
0.003083,583.3629599999999
0.003087,567.67987
0.003091,572.9029400000001
0.0030949999999999997,562.45858
0.0030989999999999998,578.13634
0.003103,609.53984
0.003107,599.0620299999999
0.003111,614.7771299999999
0.0031149999999999997,604.29576
0.003119,625.26565
0.003123,641.00753
0.003127,641.00753
0.0031309999999999997,656.76553
0.0031349999999999998,662.01891
0.003139,646.25554
0.003143,693.59415
0.003147,709.40608
0.0031509999999999997,667.2827
0.003155,698.86874
0.003159,704.1365099999999
0.003163,688.32998
0.0031669999999999997,741.08741
0.0031709999999999998,709.40608
0.003175,730.51972
0.003179,741.08741
0.003183,772.8253900000001
0.0031869999999999997,778.11853
0.003191,741.08741
0.003195,767.5254
0.003199,767.5254
0.0032029999999999997,799.31798
0.0032069999999999998,783.4134799999999
0.003211,847.1389999999999
0.003215,820.55537
0.0032189999999999996,825.86494
0.0032229999999999997,820.55537
0.003227,852.45775
0.003231,847.1389999999999
0.003235,868.43377
0.0032389999999999997,847.1389999999999
0.003243,857.7783400000001
0.003247,916.46152
0.003251,889.7580300000001
0.0032549999999999996,921.81304
0.0032589999999999997,921.81304
0.003263,921.81304
0.003267,921.81304
0.003271,943.21141
0.0032749999999999997,953.92615
0.003279,943.21141
0.003283,953.92615
0.003287,943.21141
0.0032909999999999997,991.47336
0.0032949999999999998,1012.96883
0.003299,996.8422099999999
0.003303,1012.96883
0.003307,1018.35401
0.0033109999999999997,1029.12118
0.003315,1045.2816699999998
0.003319,1034.5031800000002
0.003323,1034.5031800000002
0.0033269999999999997,1029.12118
0.0033309999999999998,1066.85245
0.003335,1077.65361
0.003339,1104.6764
0.003343,1099.26982
0.0033469999999999997,1104.6764
0.003351,1120.9253
0.003355,1142.6024
0.003359,1104.6764
0.0033629999999999997,1110.09375
0.0033669999999999998,1126.3395
0.003371,1142.6024
0.003375,1158.8825
0.003379,1153.45685
0.0033829999999999997,1137.1824800000002
0.003387,1169.74843
0.003391,1196.9335
0.003395,1175.17983
0.0033989999999999997,1186.05728
0.0034029999999999998,1191.49443
0.003407,1224.17558
0.003411,1246.00758
0.0034149999999999996,1240.54221
0.0034189999999999997,1251.46595
0.003423,1229.63515
0.003427,1240.54221
0.003431,1246.00758
0.0034349999999999997,1278.8047800000002
0.0034389999999999998,1267.86163
0.003443,1284.27479
0.003447,1311.67198
0.0034509999999999996,1284.27479
0.0034549999999999997,1306.18325
0.003459,1306.18325
0.003463,1278.8047800000002
0.003467,1306.18325
0.0034709999999999997,1300.70546
0.003475,1295.2296099999999
0.003479,1322.64633
0.003483,1344.6095
0.0034869999999999996,1355.60736
0.0034909999999999997,1339.11802
0.003495,1355.60736
0.003499,1366.60406
0.003503,1394.14828
0.0035069999999999997,1394.14828
0.003511,1377.61764
0.003515,1399.6594300000002
0.003519,1427.2629
0.0035229999999999997,1405.1815900000001
0.0035269999999999998,1432.7949800000001
0.003531,1427.2629
0.003535,1471.52985
0.003539,1460.44891
0.0035429999999999997,1454.91596
0.003547,1449.385
0.003551,1460.44891
0.003555,1488.1616800000002
0.0035589999999999997,1488.1616800000002
0.0035629999999999998,1471.52985
0.003567,1482.6187699999998
0.003571,1527.04538
0.003575,1515.92443
0.0035789999999999997,1499.26259
0.003583,1543.7373300000002
0.003587,1515.92443
0.003591,1543.7373300000002
0.0035949999999999997,1560.44739
0.0035989999999999998,1538.16526
0.003603,1543.7373300000002
0.003607,1543.7373300000002
0.0036109999999999996,1560.44739
0.0036149999999999997,1588.33176
0.003619,1560.44739
0.003623,1554.86927
0.003627,1571.59142
0.0036309999999999997,1582.7526699999999
0.0036349999999999998,1616.2758900000001
0.003639,1610.6866699999998
0.003643,1627.46959
0.0036469999999999996,1633.06491
0.0036509999999999997,1621.8763
0.003655,1633.06491
0.003659,1638.67143
0.003663,1627.46959
0.0036669999999999997,1644.27082
0.003671,1655.4849
0.003675,1661.09041
0.003679,1683.54209
0.0036829999999999996,1649.87225
0.0036869999999999997,1638.67143
0.003691,1683.54209
0.003695,1655.4849
0.003699,1672.31676
0.0037029999999999997,1649.87225
0.003707,1683.54209
0.003711,1694.7848199999999
0.003715,1677.9284
0.0037189999999999996,1683.54209
0.0037229999999999997,1694.7848199999999
0.003727,1661.09041
0.003731,1677.9284
0.003735,1689.16703
0.0037389999999999997,1706.0357600000002
0.003743,1734.19453
0.003747,1722.9229999999998
0.003751,1728.55312
0.0037549999999999997,1706.0357600000002
0.0037589999999999998,1722.9229999999998
0.003763,1683.54209
0.003767,1756.7531399999998
0.0037709999999999996,1722.9229999999998
0.0037749999999999997,1722.9229999999998
0.003779,1768.0494800000001
0.003783,1745.4650800000002
0.003787,1745.4650800000002
0.0037909999999999997,1739.82878
0.0037949999999999998,1745.4650800000002
0.003799,1722.9229999999998
0.003803,1773.69613
0.0038069999999999996,1768.0494800000001
0.0038109999999999997,1751.1127
0.003815,1751.1127
0.003819,1762.39565
0.003823,1779.34485
0.0038269999999999997,1745.4650800000002
0.0038309999999999998,1773.69613
0.003835,1785.00491
0.003839,1801.97903
0.0038429999999999996,1801.97903
0.0038469999999999997,1773.69613
0.003851,1779.34485
0.003855,1773.69613
0.003859,1785.00491
0.0038629999999999997,1801.97903
0.0038669999999999998,1835.98352
0.003871,1818.9718899999998
0.003875,1790.65778
0.0038789999999999996,1801.97903
0.0038829999999999997,1813.29933
0.003887,1813.29933
0.003891,1830.3139800000001
0.003895,1830.3139800000001
0.0038989999999999997,1796.31273
0.003903,1818.9718899999998
0.003907,1830.3139800000001
0.0039109999999999995,1824.6372399999998
0.003915,1830.3139800000001
0.003919,1858.6918699999999
0.003922999999999999,1807.6381399999998
0.003927,1841.6551399999998
0.003931,1818.9718899999998
0.003935,1847.3381600000002
0.003939,1853.01397
0.0039429999999999995,1858.6918699999999
0.003947,1818.9718899999998
0.003951,1853.01397
0.003955,1841.6551399999998
0.003959,1830.3139800000001
0.0039629999999999995,1858.6918699999999
0.003967,1858.6918699999999
0.003971,1887.13148
0.003975,1841.6551399999998
0.003979,1841.6551399999998
0.0039829999999999996,1841.6551399999998
0.003987,1835.98352
0.003991,1841.6551399999998
0.003994999999999999,1841.6551399999998
0.003999,1835.98352
0.004003,1864.38118
0.004007,1870.0632699999999
0.004011,1875.74747
0.0040149999999999995,1864.38118
0.004019,1870.0632699999999
0.004023,1892.8219800000002
0.004027,1853.01397
0.004031,1864.38118
0.0040349999999999995,1870.0632699999999
0.004039,1887.13148
0.004043,1898.5239199999999
0.004047,1909.91545
0.004051,1909.91545
0.004055,1881.44308
0.004059,1875.74747
0.004063,1904.21863
0.0040669999999999994,1887.13148
0.004071,1898.5239199999999
0.004075,1921.32477
0.004079,1892.8219800000002
0.004083,1909.91545
0.0040869999999999995,1927.02792
0.004091,1887.13148
0.004095,1927.02792
0.004099,1915.6237199999998
0.004103,1915.6237199999998
0.0041069999999999995,1898.5239199999999
0.004111,1921.32477
0.004115,1938.44993
0.004118999999999999,1915.6237199999998
0.004123,1921.32477
0.004127,1921.32477
0.004131,1944.16879
0.004135,1932.74254
0.0041389999999999995,1955.59416
0.004143,1944.16879
0.004147,1944.16879
0.004151,1949.88042
0.004155,1949.88042
0.0041589999999999995,1949.88042
0.004163,1927.02792
0.004167,1961.3194
0.004171,1944.16879
0.004175,1921.32477
0.0041789999999999996,1904.21863
0.004183,1927.02792
0.004187,1938.44993
0.004190999999999999,1921.32477
0.004195,1944.16879
0.004199,1955.59416
