Time,H2O_ppm,Relative_Uncertainty,W
0.000365,2337.0,0.05,0.013085598064755344
0.000369,2407.4,0.05,0.013085598064755344
0.000373,2312.0,0.05,0.013085598064755344
0.000377,2337.0,0.05,0.013085598064755344
0.000381,2377.2,0.05,0.013085598064755344
0.000385,2402.4,0.05,0.013085598064755344
0.000389,2452.8,0.05,0.013085598064755344
0.000393,2397.3,0.05,0.013085598064755344
0.000397,2402.4,0.05,0.013085598064755344
0.000401,2437.7,0.05,0.013085598064755344
0.000405,2397.3,0.05,0.013085598064755344
0.000409,2417.5,0.05,0.013085598064755344
0.000413,2402.4,0.05,0.013085598064755344
0.000417,2392.3,0.05,0.013085598064755344
0.000421,2452.8,0.05,0.013085598064755344
0.000425,2407.4,0.05,0.013085598064755344
0.000429,2432.6,0.05,0.013085598064755344
0.000433,2422.5,0.05,0.013085598064755344
0.000437,2457.9,0.05,0.013085598064755344
0.000441,2412.5,0.05,0.013085598064755344
0.000445,2493.3,0.05,0.013085598064755344
0.000449,2462.9,0.05,0.013085598064755344
0.000453,2422.5,0.05,0.013085598064755344
0.0004570000000000001,2544.1,0.05,0.013085598064755344
0.000461,2508.5,0.05,0.013085598064755344
0.000465,2513.6,0.05,0.013085598064755344
0.000469,2513.6,0.05,0.013085598064755344
0.0004730000000000001,2437.7,0.05,0.013085598064755344
0.000477,2544.1,0.05,0.013085598064755344
0.000481,2478.1,0.05,0.013085598064755344
0.000485,2493.3,0.05,0.013085598064755344
0.000489,2437.7,0.05,0.013085598064755344
0.000493,2549.1,0.05,0.013085598064755344
0.0004969999999999999,2579.7,0.05,0.013085598064755344
0.0005009999999999999,2533.9,0.05,0.013085598064755344
0.000505,2579.7,0.05,0.013085598064755344
0.000509,2579.7,0.05,0.013085598064755344
0.000513,2488.2,0.05,0.013085598064755344
0.000517,2559.3,0.05,0.013085598064755344
0.000521,2488.2,0.05,0.013085598064755344
0.000525,2549.1,0.05,0.013085598064755344
0.000529,2549.1,0.05,0.013085598064755344
0.000533,2468.0,0.05,0.013085598064755344
0.000537,2635.8,0.05,0.013085598064755344
0.000541,2564.4,0.05,0.013085598064755344
0.000545,2574.6,0.05,0.013085598064755344
0.000549,2528.8,0.05,0.013085598064755344
0.000553,2528.8,0.05,0.013085598064755344
0.000557,2523.7,0.05,0.013085598064755344
0.0005610000000000001,2595.0,0.05,0.013085598064755344
0.0005650000000000001,2630.7,0.05,0.013085598064755344
0.0005690000000000001,2559.3,0.05,0.013085598064755344
0.000573,2528.8,0.05,0.013085598064755344
0.0005769999999999999,2579.7,0.05,0.013085598064755344
0.0005809999999999999,2528.8,0.05,0.013085598064755344
0.000585,2523.7,0.05,0.013085598064755344
0.000589,2564.4,0.05,0.013085598064755344
0.000593,2595.0,0.05,0.013085598064755344
0.000597,2554.2,0.05,0.013085598064755344
0.000601,2533.9,0.05,0.013085598064755344
0.000605,2600.1,0.05,0.013085598064755344
0.000609,2513.6,0.05,0.013085598064755344
0.0006129999999999999,2508.5,0.05,0.013085598064755344
0.000617,2569.5,0.05,0.013085598064755344
0.000621,2564.4,0.05,0.013085598064755344
0.000625,2498.4,0.05,0.013085598064755344
0.000629,2554.2,0.05,0.013085598064755344
0.000633,2554.2,0.05,0.013085598064755344
0.000637,2498.4,0.05,0.013085598064755344
0.000641,2468.0,0.05,0.013085598064755344
0.0006450000000000001,2523.7,0.05,0.013085598064755344
0.0006490000000000001,2589.9,0.05,0.013085598064755344
0.000653,2630.7,0.05,0.013085598064755344
0.000657,2584.8,0.05,0.013085598064755344
0.000661,2569.5,0.05,0.013085598064755344
0.000665,2569.5,0.05,0.013085598064755344
0.000669,2533.9,0.05,0.013085598064755344
0.0006730000000000001,2579.7,0.05,0.013085598064755344
0.000677,2646.1,0.05,0.013085598064755344
0.000681,2605.2,0.05,0.013085598064755344
0.000685,2625.6,0.05,0.013085598064755344
0.0006889999999999999,2666.5,0.05,0.013085598064755344
0.0006929999999999999,2697.3,0.05,0.013085598064755344
0.000697,2569.5,0.05,0.013085598064755344
0.000701,2488.2,0.05,0.013085598064755344
0.000705,2589.9,0.05,0.013085598064755344
0.000709,2640.9,0.05,0.013085598064755344
0.000713,2635.8,0.05,0.013085598064755344
0.000717,2640.9,0.05,0.013085598064755344
0.000721,2615.4,0.05,0.013085598064755344
0.000725,2702.4,0.05,0.013085598064755344
0.000729,2605.2,0.05,0.013085598064755344
0.000733,2676.8,0.05,0.013085598064755344
0.000737,2676.8,0.05,0.013085598064755344
0.000741,2600.1,0.05,0.013085598064755344
0.000745,2620.5,0.05,0.013085598064755344
0.000749,2605.2,0.05,0.013085598064755344
0.000753,2640.9,0.05,0.013085598064755344
0.0007570000000000001,2676.8,0.05,0.013085598064755344
0.0007610000000000001,2640.9,0.05,0.013085598064755344
0.0007650000000000001,2589.9,0.05,0.013085598064755344
0.000769,2661.4,0.05,0.013085598064755344
0.000773,2697.3,0.05,0.013085598064755344
0.0007769999999999999,2712.7,0.05,0.013085598064755344
0.000781,2595.0,0.05,0.013085598064755344
0.000785,2646.1,0.05,0.013085598064755344
0.000789,2666.5,0.05,0.013085598064755344
0.000793,2723.0,0.05,0.013085598064755344
0.000797,2681.9,0.05,0.013085598064755344
0.000801,2723.0,0.05,0.013085598064755344
0.000805,2697.3,0.05,0.013085598064755344
0.0008089999999999999,2671.7,0.05,0.013085598064755344
0.000813,2671.7,0.05,0.013085598064755344
0.000817,2733.3,0.05,0.013085598064755344
0.0008210000000000001,2692.2,0.05,0.013085598064755344
0.000825,2687.0,0.05,0.013085598064755344
0.0008289999999999999,2661.4,0.05,0.013085598064755344
0.000833,2646.1,0.05,0.013085598064755344
0.000837,2681.9,0.05,0.013085598064755344
0.0008410000000000001,2743.6,0.05,0.013085598064755344
0.0008449999999999999,2728.1,0.05,0.013085598064755344
0.000849,2697.3,0.05,0.013085598064755344
0.0008529999999999999,2728.1,0.05,0.013085598064755344
0.000857,2676.8,0.05,0.013085598064755344
0.0008609999999999999,2692.2,0.05,0.013085598064755344
0.000865,2687.0,0.05,0.013085598064755344
0.000869,2574.6,0.05,0.013085598064755344
0.0008730000000000001,2702.4,0.05,0.013085598064755344
0.000877,2723.0,0.05,0.013085598064755344
0.0008810000000000002,2692.2,0.05,0.013085598064755344
0.0008849999999999998,2671.7,0.05,0.013085598064755344
0.000889,2738.4,0.05,0.013085598064755344
0.000893,2666.5,0.05,0.013085598064755344
0.000897,2692.2,0.05,0.013085598064755344
0.000901,2717.8,0.05,0.013085598064755344
0.000905,2615.4,0.05,0.013085598064755344
0.000909,2656.3,0.05,0.013085598064755344
0.000913,2651.2,0.05,0.013085598064755344
0.000917,2630.7,0.05,0.013085598064755344
0.000921,2692.2,0.05,0.013085598064755344
0.000925,2651.2,0.05,0.013085598064755344
0.000929,2697.3,0.05,0.013085598064755344
0.000933,2620.5,0.05,0.013085598064755344
0.000937,2687.0,0.05,0.013085598064755344
0.000941,2681.9,0.05,0.013085598064755344
0.000945,2681.9,0.05,0.013085598064755344
0.000949,2687.0,0.05,0.013085598064755344
0.000953,2681.9,0.05,0.013085598064755344
0.000957,2743.6,0.05,0.013085598064755344
0.000961,2671.7,0.05,0.013085598064755344
0.000965,2681.9,0.05,0.013085598064755344
0.000969,2733.3,0.05,0.013085598064755344
0.000973,2712.7,0.05,0.013085598064755344
0.000977,2733.3,0.05,0.013085598064755344
0.000981,2707.6,0.05,0.013085598064755344
0.000985,2646.1,0.05,0.013085598064755344
0.000989,2635.8,0.05,0.013085598064755344
0.000993,2625.6,0.05,0.013085598064755344
0.000997,2651.2,0.05,0.013085598064755344
0.001001,2661.4,0.05,0.013085598064755344
0.001005,2676.8,0.05,0.013085598064755344
0.001009,2687.0,0.05,0.013085598064755344
0.001013,2733.3,0.05,0.013085598064755344
0.001017,2620.5,0.05,0.013085598064755344
0.001021,2620.5,0.05,0.013085598064755344
0.001025,2676.8,0.05,0.013085598064755344
0.001029,2625.6,0.05,0.013085598064755344
0.001033,2651.2,0.05,0.013085598064755344
0.001037,2681.9,0.05,0.013085598064755344
0.001041,2743.6,0.05,0.013085598064755344
0.001045,2671.7,0.05,0.013085598064755344
0.001049,2687.0,0.05,0.013085598064755344
0.001053,2702.4,0.05,0.013085598064755344
0.001057,2630.7,0.05,0.013085598064755344
0.001061,2728.1,0.05,0.013085598064755344
0.001065,2712.7,0.05,0.013085598064755344
0.001069,2733.3,0.05,0.013085598064755344
0.001073,2702.4,0.05,0.013085598064755344
0.001077,2717.8,0.05,0.013085598064755344
0.001081,2738.4,0.05,0.013085598064755344
0.001085,2717.8,0.05,0.013085598064755344
0.001089,2712.7,0.05,0.013085598064755344
0.001093,2723.0,0.05,0.013085598064755344
0.001097,2743.6,0.05,0.013085598064755344
0.001101,2697.3,0.05,0.013085598064755344
0.001105,2671.7,0.05,0.013085598064755344
0.001109,2717.8,0.05,0.013085598064755344
0.001113,2707.6,0.05,0.013085598064755344
0.001117,2733.3,0.05,0.013085598064755344
0.001121,2676.8,0.05,0.013085598064755344
0.001125,2692.2,0.05,0.013085598064755344
0.001129,2712.7,0.05,0.013085598064755344
0.001133,2712.7,0.05,0.013085598064755344
0.001137,2733.3,0.05,0.013085598064755344
0.001141,2646.1,0.05,0.013085598064755344
0.001145,2728.1,0.05,0.013085598064755344
0.001149,2728.1,0.05,0.013085598064755344
0.001153,2671.7,0.05,0.013085598064755344
0.001157,2651.2,0.05,0.013085598064755344
0.001161,2728.1,0.05,0.013085598064755344
0.001165,2697.3,0.05,0.013085598064755344
0.001169,2712.7,0.05,0.013085598064755344
0.001173,2692.2,0.05,0.013085598064755344
0.001177,2687.0,0.05,0.013085598064755344
0.001181,2671.7,0.05,0.013085598064755344
0.001185,2733.3,0.05,0.013085598064755344
0.001189,2687.0,0.05,0.013085598064755344
0.001193,2681.9,0.05,0.013085598064755344
0.001197,2676.8,0.05,0.013085598064755344
0.001201,2666.5,0.05,0.013085598064755344
0.001205,2692.2,0.05,0.013085598064755344
0.001209,2595.0,0.05,0.013085598064755344
0.001213,2651.2,0.05,0.013085598064755344
0.001217,2707.6,0.05,0.013085598064755344
0.001221,2646.1,0.05,0.013085598064755344
0.001225,2620.5,0.05,0.013085598064755344
0.0012289999999999998,2646.1,0.05,0.013085598064755344
0.001233,2661.4,0.05,0.013085598064755344
0.0012369999999999998,2671.7,0.05,0.013085598064755344
0.001241,2661.4,0.05,0.013085598064755344
0.001245,2646.1,0.05,0.013085598064755344
0.001249,2651.2,0.05,0.013085598064755344
0.001253,2651.2,0.05,0.013085598064755344
0.001257,2692.2,0.05,0.013085598064755344
0.001261,2707.6,0.05,0.013085598064755344
0.001265,2697.3,0.05,0.013085598064755344
0.001269,2615.4,0.05,0.013085598064755344
0.001273,2681.9,0.05,0.013085598064755344
0.001277,2687.0,0.05,0.013085598064755344
0.001281,2676.8,0.05,0.013085598064755344
0.001285,2687.0,0.05,0.013085598064755344
0.001289,2635.8,0.05,0.013085598064755344
0.001293,2712.7,0.05,0.013085598064755344
0.001297,2610.3,0.05,0.013085598064755344
0.001301,2651.2,0.05,0.013085598064755344
0.0013050000000000002,2697.3,0.05,0.013085598064755344
0.001309,2651.2,0.05,0.013085598064755344
0.001313,2656.3,0.05,0.013085598064755344
0.001317,2681.9,0.05,0.013085598064755344
0.001321,2717.8,0.05,0.013085598064755344
0.001325,2656.3,0.05,0.013085598064755344
0.001329,2666.5,0.05,0.013085598064755344
0.001333,2615.4,0.05,0.013085598064755344
0.001337,2728.1,0.05,0.013085598064755344
0.001341,2671.7,0.05,0.013085598064755344
0.0013449999999999998,2600.1,0.05,0.013085598064755344
0.001349,2707.6,0.05,0.013085598064755344
0.001353,2687.0,0.05,0.013085598064755344
0.001357,2661.4,0.05,0.013085598064755344
0.001361,2656.3,0.05,0.013085598064755344
0.001365,2635.8,0.05,0.013085598064755344
0.001369,2615.4,0.05,0.013085598064755344
0.001373,2620.5,0.05,0.013085598064755344
0.001377,2661.4,0.05,0.013085598064755344
0.001381,2702.4,0.05,0.013085598064755344
0.001385,2671.7,0.05,0.013085598064755344
0.001389,2656.3,0.05,0.013085598064755344
0.001393,2651.2,0.05,0.013085598064755344
0.001397,2620.5,0.05,0.013085598064755344
0.001401,2712.7,0.05,0.013085598064755344
0.001405,2646.1,0.05,0.013085598064755344
0.001409,2646.1,0.05,0.013085598064755344
0.001413,2681.9,0.05,0.013085598064755344
0.001417,2681.9,0.05,0.013085598064755344
0.0014210000000000002,2651.2,0.05,0.013085598064755344
0.001425,2697.3,0.05,0.013085598064755344
0.001429,2661.4,0.05,0.013085598064755344
0.001433,2687.0,0.05,0.013085598064755344
0.001437,2712.7,0.05,0.013085598064755344
0.001441,2671.7,0.05,0.013085598064755344
0.001445,2671.7,0.05,0.013085598064755344
0.001449,2728.1,0.05,0.013085598064755344
0.001453,2697.3,0.05,0.013085598064755344
0.001457,2748.7,0.05,0.013085598064755344
