Time,CO_ppm,Relative_Uncertainty,W
0.0013144,1071,0.05,0.013215218
0.001316,1073,0.05,0.013215218
0.0013176,1071,0.05,0.013215218
0.0013192,1073,0.05,0.013215218
0.0013208,1066,0.05,0.013215218
0.0013224,1064,0.05,0.013215218
0.001324,1066,0.05,0.013215218
0.0013256,1066,0.05,0.013215218
0.0013272,1064,0.05,0.013215218
0.0013288,1061,0.05,0.013215218
0.0013304,1057,0.05,0.013215218
0.001332,1054,0.05,0.013215218
0.0013336,1054,0.05,0.013215218
0.0013352,1061,0.05,0.013215218
0.0013368,1061,0.05,0.013215218
0.0013384,1052,0.05,0.013215218
0.00134,1054,0.05,0.013215218
0.0013416,1048,0.05,0.013215218
0.0013432,1055,0.05,0.013215218
0.0013448,1055,0.05,0.013215218
0.0013464,1057,0.05,0.013215218
0.001348,1050,0.05,0.013215218
0.0013496,1045,0.05,0.013215218
0.0013512,1054,0.05,0.013215218
0.0013528,1048,0.05,0.013215218
0.0013544,1055,0.05,0.013215218
0.001356,1054,0.05,0.013215218
0.0013576,1061,0.05,0.013215218
0.0013592,1059,0.05,0.013215218
0.0013608,1061,0.05,0.013215218
0.0013624,1048,0.05,0.013215218
0.001364,1048,0.05,0.013215218
0.0013656,1054,0.05,0.013215218
0.0013672,1055,0.05,0.013215218
0.0013688,1054,0.05,0.013215218
0.0013704,1059,0.05,0.013215218
0.001372,1059,0.05,0.013215218
0.0013736,1061,0.05,0.013215218
0.0013752,1061,0.05,0.013215218
0.0013768,1061,0.05,0.013215218
0.0013784,1066,0.05,0.013215218
0.00138,1061,0.05,0.013215218
0.0013816,1052,0.05,0.013215218
0.0013832,1050,0.05,0.013215218
0.0013848,1059,0.05,0.013215218
0.0013864,1054,0.05,0.013215218
0.001388,1047,0.05,0.013215218
0.0013896,1041,0.05,0.013215218
0.0013912,1038,0.05,0.013215218
0.0013928,1048,0.05,0.013215218
0.0013944,1041,0.05,0.013215218
0.001396,1036,0.05,0.013215218
0.0013976,1039,0.05,0.013215218
0.0013992,1041,0.05,0.013215218
0.0014008,1041,0.05,0.013215218
0.0014024,1045,0.05,0.013215218
0.001404,1043,0.05,0.013215218
0.0014056,1031,0.05,0.013215218
0.0014072,1041,0.05,0.013215218
0.0014088,1047,0.05,0.013215218
0.0014104,1041,0.05,0.013215218
0.001412,1045,0.05,0.013215218
0.0014136,1041,0.05,0.013215218
0.0014152,1047,0.05,0.013215218
0.0014168,1050,0.05,0.013215218
0.0014184,1047,0.05,0.013215218
0.00142,1047,0.05,0.013215218
0.0014216,1039,0.05,0.013215218
0.0014232,1048,0.05,0.013215218
0.0014248,1041,0.05,0.013215218
0.0014264,1045,0.05,0.013215218
0.001428,1039,0.05,0.013215218
0.0014296,1038,0.05,0.013215218
0.0014312,1036,0.05,0.013215218
0.0014328,1045,0.05,0.013215218
0.0014344,1031,0.05,0.013215218
0.001436,1031,0.05,0.013215218
0.0014376,1031,0.05,0.013215218
0.0014392,1034,0.05,0.013215218
0.0014408,1031,0.05,0.013215218
0.0014424,1029,0.05,0.013215218
0.001444,1029,0.05,0.013215218
0.0014456,1018,0.05,0.013215218
0.0014472,1027,0.05,0.013215218
0.0014488,1020,0.05,0.013215218
0.0014504,1024,0.05,0.013215218
0.001452,1025,0.05,0.013215218
0.0014536,1024,0.05,0.013215218
0.0014552,1027,0.05,0.013215218
0.0014568,1024,0.05,0.013215218
0.0014584,1022,0.05,0.013215218
0.00146,1022,0.05,0.013215218
0.0014616,1017,0.05,0.013215218
0.0014632,1017,0.05,0.013215218
0.0014648,1025,0.05,0.013215218
0.0014664,1024,0.05,0.013215218
0.001468,1022,0.05,0.013215218
0.0014696,1024,0.05,0.013215218
0.0014712,1015,0.05,0.013215218
0.0014728,1018,0.05,0.013215218
0.0014744,1024,0.05,0.013215218
0.001476,1020,0.05,0.013215218
0.0014776,1018,0.05,0.013215218
0.0014792,1017,0.05,0.013215218
0.0014808,1011,0.05,0.013215218
0.0014824,1008,0.05,0.013215218
0.001484,1013,0.05,0.013215218
0.0014856,1011,0.05,0.013215218
0.0014872,1011,0.05,0.013215218
0.0014888,1013,0.05,0.013215218
0.0014904,1018,0.05,0.013215218
0.001492,1010,0.05,0.013215218
0.0014936,1008,0.05,0.013215218
0.0014952,1008,0.05,0.013215218
0.0014968,1010,0.05,0.013215218
0.0014984,1006,0.05,0.013215218
0.0015,1003,0.05,0.013215218
0.0015016,997,0.05,0.013215218
0.0015032,1006,0.05,0.013215218
0.0015048,1006,0.05,0.013215218
0.0015064,1006,0.05,0.013215218
0.001508,1001,0.05,0.013215218
0.0015096,997,0.05,0.013215218
0.0015112,1001,0.05,0.013215218
0.0015128,999,0.05,0.013215218
0.0015144,1003,0.05,0.013215218
0.001516,999,0.05,0.013215218
0.0015176,996,0.05,0.013215218
0.0015192,1006,0.05,0.013215218
0.0015208,999,0.05,0.013215218
0.0015224,997,0.05,0.013215218
0.001524,994,0.05,0.013215218
0.0015256,994,0.05,0.013215218
0.0015272,996,0.05,0.013215218
0.0015288,997,0.05,0.013215218
0.0015304,996,0.05,0.013215218
0.001532,997,0.05,0.013215218
0.0015336,999,0.05,0.013215218
0.0015352,999,0.05,0.013215218
0.0015368,999,0.05,0.013215218
0.0015384,996,0.05,0.013215218
0.00154,997,0.05,0.013215218
0.0015416,999,0.05,0.013215218
0.0015432,994,0.05,0.013215218
0.0015448,992,0.05,0.013215218
0.0015464,999,0.05,0.013215218
0.001548,990,0.05,0.013215218
0.0015496,989,0.05,0.013215218
0.0015512,1001,0.05,0.013215218
0.0015528,987,0.05,0.013215218
0.0015544,997,0.05,0.013215218
0.001556,1003,0.05,0.013215218
0.0015576,987,0.05,0.013215218
0.0015592,990,0.05,0.013215218
0.0015608,987,0.05,0.013215218
0.0015624,990,0.05,0.013215218
0.001564,985,0.05,0.013215218
0.0015656,987,0.05,0.013215218
0.0015672,990,0.05,0.013215218
0.0015688,990,0.05,0.013215218
0.0015704,973,0.05,0.013215218
0.001572,990,0.05,0.013215218
0.0015736,987,0.05,0.013215218
0.0015752,994,0.05,0.013215218
0.0015768,982,0.05,0.013215218
0.0015784,989,0.05,0.013215218
0.00158,982,0.05,0.013215218
0.0015816,978,0.05,0.013215218
0.0015832,990,0.05,0.013215218
0.0015848,990,0.05,0.013215218
0.0015864,980,0.05,0.013215218
0.001588,976,0.05,0.013215218
0.0015896,982,0.05,0.013215218
0.0015912,980,0.05,0.013215218
0.0015928,976,0.05,0.013215218
0.0015944,980,0.05,0.013215218
0.001596,978,0.05,0.013215218
0.0015976,975,0.05,0.013215218
0.0015992,976,0.05,0.013215218
0.0016008,983,0.05,0.013215218
0.0016024,978,0.05,0.013215218
0.001604,973,0.05,0.013215218
0.0016056,976,0.05,0.013215218
0.0016072,973,0.05,0.013215218
0.0016088,983,0.05,0.013215218
0.0016104,978,0.05,0.013215218
0.001612,976,0.05,0.013215218
0.0016136,975,0.05,0.013215218
0.0016152,973,0.05,0.013215218
0.0016168,973,0.05,0.013215218
0.0016184,973,0.05,0.013215218
0.00162,973,0.05,0.013215218
0.0016216,975,0.05,0.013215218
0.0016232,978,0.05,0.013215218
0.0016248,973,0.05,0.013215218
0.0016264,968,0.05,0.013215218
0.001628,971,0.05,0.013215218
0.0016296,969,0.05,0.013215218
0.0016312,969,0.05,0.013215218
0.0016328,968,0.05,0.013215218
0.0016344,966,0.05,0.013215218
0.001636,968,0.05,0.013215218
0.0016376,964,0.05,0.013215218
0.0016392,961,0.05,0.013215218
0.0016408,971,0.05,0.013215218
0.0016424,973,0.05,0.013215218
0.001644,968,0.05,0.013215218
0.0016456,966,0.05,0.013215218
0.0016472,973,0.05,0.013215218
0.0016488,964,0.05,0.013215218
0.0016504,968,0.05,0.013215218
0.001652,968,0.05,0.013215218
0.0016536,971,0.05,0.013215218
0.0016552,973,0.05,0.013215218
0.0016568,964,0.05,0.013215218
0.0016584,964,0.05,0.013215218
0.00166,966,0.05,0.013215218
0.0016616,964,0.05,0.013215218
0.0016632,959,0.05,0.013215218
0.0016648,966,0.05,0.013215218
0.0016664,962,0.05,0.013215218
0.001668,962,0.05,0.013215218
0.0016696,957,0.05,0.013215218
0.0016712,955,0.05,0.013215218
0.0016728,971,0.05,0.013215218
0.0016744,952,0.05,0.013215218
0.001676,964,0.05,0.013215218
0.0016776,959,0.05,0.013215218
0.0016792,952,0.05,0.013215218
0.0016808,954,0.05,0.013215218
0.0016824,959,0.05,0.013215218
0.001684,957,0.05,0.013215218
0.0016856,948,0.05,0.013215218
0.0016872,954,0.05,0.013215218
0.0016888,954,0.05,0.013215218
0.0016904,955,0.05,0.013215218
0.001692,948,0.05,0.013215218
0.0016936,954,0.05,0.013215218
0.0016952,947,0.05,0.013215218
0.0016968,945,0.05,0.013215218
0.0016984,947,0.05,0.013215218
0.0017,948,0.05,0.013215218
0.0017016,954,0.05,0.013215218
0.0017032,947,0.05,0.013215218
0.0017048,950,0.05,0.013215218
0.0017064,943,0.05,0.013215218
0.001708,948,0.05,0.013215218
0.0017096,955,0.05,0.013215218
0.0017112,950,0.05,0.013215218
0.0017128,945,0.05,0.013215218
0.0017144,952,0.05,0.013215218
0.001716,943,0.05,0.013215218
0.0017176,947,0.05,0.013215218
0.0017192,950,0.05,0.013215218
0.0017208,945,0.05,0.013215218
0.0017224,947,0.05,0.013215218
0.001724,938,0.05,0.013215218
0.0017256,945,0.05,0.013215218
0.0017272,945,0.05,0.013215218
0.0017288,936,0.05,0.013215218
0.0017304,943,0.05,0.013215218
0.001732,947,0.05,0.013215218
0.0017336,947,0.05,0.013215218
0.0017352,936,0.05,0.013215218
0.0017368,941,0.05,0.013215218
0.0017384,941,0.05,0.013215218
0.00174,938,0.05,0.013215218
0.0017416,934,0.05,0.013215218
0.0017432,941,0.05,0.013215218
0.0017448,943,0.05,0.013215218
0.0017464,934,0.05,0.013215218
0.001748,929,0.05,0.013215218
0.0017496,933,0.05,0.013215218
0.0017512,938,0.05,0.013215218
0.0017528,940,0.05,0.013215218
0.0017544,941,0.05,0.013215218
0.001756,936,0.05,0.013215218
0.0017576,929,0.05,0.013215218
0.0017592,938,0.05,0.013215218
0.0017608,928,0.05,0.013215218
0.0017624,936,0.05,0.013215218
0.001764,929,0.05,0.013215218
0.0017656,929,0.05,0.013215218
0.0017672,928,0.05,0.013215218
0.0017688,929,0.05,0.013215218
0.0017704,929,0.05,0.013215218
0.001772,933,0.05,0.013215218
0.0017736,928,0.05,0.013215218
0.0017752,931,0.05,0.013215218
0.0017768,936,0.05,0.013215218
0.0017784,931,0.05,0.013215218
0.00178,936,0.05,0.013215218
0.0017816,931,0.05,0.013215218
0.0017832,928,0.05,0.013215218
0.0017848,926,0.05,0.013215218
0.0017864,928,0.05,0.013215218
0.001788,929,0.05,0.013215218
0.0017896,921,0.05,0.013215218
0.0017912,922,0.05,0.013215218
0.0017928,924,0.05,0.013215218
0.0017944,924,0.05,0.013215218
0.001796,919,0.05,0.013215218
0.0017976,931,0.05,0.013215218
0.0017992,928,0.05,0.013215218
0.0018008,926,0.05,0.013215218
0.0018024,924,0.05,0.013215218
0.001804,924,0.05,0.013215218
0.0018056,921,0.05,0.013215218
0.0018072,924,0.05,0.013215218
0.0018088,928,0.05,0.013215218
0.0018104,924,0.05,0.013215218
0.001812,919,0.05,0.013215218
0.0018136,921,0.05,0.013215218
0.0018152,915,0.05,0.013215218
0.0018168,924,0.05,0.013215218
0.0018184,922,0.05,0.013215218
0.00182,926,0.05,0.013215218
0.0018216,924,0.05,0.013215218
0.0018232,921,0.05,0.013215218
0.0018248,917,0.05,0.013215218
0.0018264,917,0.05,0.013215218
0.001828,921,0.05,0.013215218
0.0018296,921,0.05,0.013215218
0.0018312,922,0.05,0.013215218
0.0018328,921,0.05,0.013215218
0.0018344,919,0.05,0.013215218
0.001836,912,0.05,0.013215218
0.0018376,919,0.05,0.013215218
0.0018392,922,0.05,0.013215218
0.0018408,921,0.05,0.013215218
0.0018424,924,0.05,0.013215218
0.001844,919,0.05,0.013215218
0.0018456,914,0.05,0.013215218
0.0018472,915,0.05,0.013215218
0.0018488,917,0.05,0.013215218
0.0018504,917,0.05,0.013215218
0.001852,915,0.05,0.013215218
0.0018536,917,0.05,0.013215218
0.0018552,926,0.05,0.013215218
0.0018568,921,0.05,0.013215218
0.0018584,917,0.05,0.013215218
0.00186,919,0.05,0.013215218
0.0018616,912,0.05,0.013215218
0.0018632,915,0.05,0.013215218
0.0018648,912,0.05,0.013215218
0.0018664,919,0.05,0.013215218
0.001868,917,0.05,0.013215218
0.0018696,915,0.05,0.013215218
0.0018712,921,0.05,0.013215218
0.0018728,917,0.05,0.013215218
0.0018744,917,0.05,0.013215218
0.001876,912,0.05,0.013215218
0.0018776,915,0.05,0.013215218
0.0018792,912,0.05,0.013215218
0.0018808,908,0.05,0.013215218
0.0018824,910,0.05,0.013215218
0.001884,912,0.05,0.013215218
