Time,OH_ppm,Relative_Uncertainty,W
0.000203,27.965,0.05,0.015907119074394443
0.000207,27.818,0.05,0.015907119074394443
0.000211,27.872,0.05,0.015907119074394443
0.000215,27.829,0.05,0.015907119074394443
0.000219,27.2,0.05,0.015907119074394443
0.000223,27.26,0.05,0.015907119074394443
0.000227,27.214,0.05,0.015907119074394443
0.000231,27.026,0.05,0.015907119074394443
0.000235,26.761,0.05,0.015907119074394443
0.000239,26.804,0.05,0.015907119074394443
0.000243,26.571,0.05,0.015907119074394443
0.00024700000000000004,26.3,0.05,0.015907119074394443
0.000251,26.492,0.05,0.015907119074394443
0.000255,26.094,0.05,0.015907119074394443
0.000259,26.229,0.05,0.015907119074394443
0.000263,26.006,0.05,0.015907119074394443
0.000267,25.871,0.05,0.015907119074394443
0.000271,26.006,0.05,0.015907119074394443
0.000275,25.898000000000003,0.05,0.015907119074394443
0.000279,25.967,0.05,0.015907119074394443
0.000283,25.648000000000003,0.05,0.015907119074394443
0.00028700000000000004,25.584,0.05,0.015907119074394443
0.000291,25.366,0.05,0.015907119074394443
0.000295,25.649,0.05,0.015907119074394443
0.000299,25.371,0.05,0.015907119074394443
0.000303,25.072,0.05,0.015907119074394443
0.000307,25.292,0.05,0.015907119074394443
0.000311,25.478,0.05,0.015907119074394443
0.000315,25.169,0.05,0.015907119074394443
0.000319,25.261,0.05,0.015907119074394443
0.000323,25.16,0.05,0.015907119074394443
0.000327,24.998,0.05,0.015907119074394443
0.000331,25.04,0.05,0.015907119074394443
0.000335,25.044,0.05,0.015907119074394443
0.000339,24.92,0.05,0.015907119074394443
0.000343,24.92,0.05,0.015907119074394443
0.00034700000000000003,24.84,0.05,0.015907119074394443
0.000351,24.425,0.05,0.015907119074394443
0.000355,24.301,0.05,0.015907119074394443
0.000359,24.156,0.05,0.015907119074394443
0.000363,23.858,0.05,0.015907119074394443
0.000367,24.038,0.05,0.015907119074394443
0.000371,23.743,0.05,0.015907119074394443
0.000375,23.503,0.05,0.015907119074394443
0.000379,23.645,0.05,0.015907119074394443
0.000383,23.631,0.05,0.015907119074394443
0.000387,23.325,0.05,0.015907119074394443
0.000391,23.381,0.05,0.015907119074394443
0.000395,23.331,0.05,0.015907119074394443
0.000399,23.385,0.05,0.015907119074394443
0.000403,22.992,0.05,0.015907119074394443
0.000407,23.058000000000003,0.05,0.015907119074394443
0.000411,23.0,0.05,0.015907119074394443
0.0004150000000000001,22.963,0.05,0.015907119074394443
0.0004190000000000001,22.699,0.05,0.015907119074394443
0.000423,22.618,0.05,0.015907119074394443
0.000427,22.507,0.05,0.015907119074394443
0.000431,22.548,0.05,0.015907119074394443
0.000435,22.634,0.05,0.015907119074394443
0.000439,22.214,0.05,0.015907119074394443
0.000443,22.275,0.05,0.015907119074394443
0.000447,22.332,0.05,0.015907119074394443
0.000451,22.216,0.05,0.015907119074394443
0.000455,22.234,0.05,0.015907119074394443
0.000459,22.021,0.05,0.015907119074394443
0.000463,21.691,0.05,0.015907119074394443
0.000467,21.875,0.05,0.015907119074394443
0.000471,21.792,0.05,0.015907119074394443
0.000475,21.697,0.05,0.015907119074394443
0.000479,21.618,0.05,0.015907119074394443
0.000483,21.759,0.05,0.015907119074394443
0.000487,21.701,0.05,0.015907119074394443
0.000491,21.722,0.05,0.015907119074394443
0.000495,21.545,0.05,0.015907119074394443
0.000499,21.899,0.05,0.015907119074394443
0.000503,21.665,0.05,0.015907119074394443
0.0005070000000000001,21.656,0.05,0.015907119074394443
0.0005110000000000001,21.62,0.05,0.015907119074394443
0.000515,21.418000000000006,0.05,0.015907119074394443
0.000519,21.587,0.05,0.015907119074394443
0.000523,21.34,0.05,0.015907119074394443
0.0005269999999999999,21.423,0.05,0.015907119074394443
0.000531,21.211,0.05,0.015907119074394443
0.000535,21.274,0.05,0.015907119074394443
0.000539,21.457,0.05,0.015907119074394443
0.000543,21.27,0.05,0.015907119074394443
0.000547,21.291,0.05,0.015907119074394443
0.000551,20.933000000000003,0.05,0.015907119074394443
0.0005549999999999999,21.11,0.05,0.015907119074394443
0.000559,21.279,0.05,0.015907119074394443
0.000563,21.115,0.05,0.015907119074394443
0.000567,20.92,0.05,0.015907119074394443
0.000571,21.035,0.05,0.015907119074394443
0.000575,21.157,0.05,0.015907119074394443
0.000579,20.989,0.05,0.015907119074394443
0.000583,20.944000000000006,0.05,0.015907119074394443
0.000587,20.871,0.05,0.015907119074394443
0.000591,20.815,0.05,0.015907119074394443
0.000595,20.979,0.05,0.015907119074394443
0.000599,20.682,0.05,0.015907119074394443
0.000603,20.847,0.05,0.015907119074394443
0.000607,20.928,0.05,0.015907119074394443
0.000611,20.733,0.05,0.015907119074394443
0.000615,20.665,0.05,0.015907119074394443
0.0006190000000000001,21.016,0.05,0.015907119074394443
0.0006230000000000001,20.738000000000003,0.05,0.015907119074394443
0.000627,20.491,0.05,0.015907119074394443
0.0006309999999999999,20.562,0.05,0.015907119074394443
0.0006349999999999999,20.348,0.05,0.015907119074394443
0.0006389999999999999,20.516,0.05,0.015907119074394443
0.000643,20.624,0.05,0.015907119074394443
0.000647,20.687,0.05,0.015907119074394443
0.000651,20.591,0.05,0.015907119074394443
0.000655,20.738000000000003,0.05,0.015907119074394443
0.000659,20.569000000000006,0.05,0.015907119074394443
0.000663,20.439,0.05,0.015907119074394443
0.000667,20.272,0.05,0.015907119074394443
0.000671,20.09,0.05,0.015907119074394443
0.000675,20.22,0.05,0.015907119074394443
0.000679,20.254,0.05,0.015907119074394443
0.000683,20.362,0.05,0.015907119074394443
0.000687,20.198,0.05,0.015907119074394443
0.000691,20.06,0.05,0.015907119074394443
0.000695,20.18,0.05,0.015907119074394443
0.000699,20.098,0.05,0.015907119074394443
0.0007030000000000001,20.221,0.05,0.015907119074394443
0.0007070000000000001,19.992,0.05,0.015907119074394443
0.000711,20.21,0.05,0.015907119074394443
0.000715,20.018,0.05,0.015907119074394443
0.000719,19.974,0.05,0.015907119074394443
0.000723,19.849,0.05,0.015907119074394443
0.000727,19.698,0.05,0.015907119074394443
0.000731,20.096,0.05,0.015907119074394443
0.000735,19.898,0.05,0.015907119074394443
0.000739,19.865,0.05,0.015907119074394443
0.000743,19.771,0.05,0.015907119074394443
0.0007469999999999999,19.57,0.05,0.015907119074394443
0.0007509999999999999,20.027,0.05,0.015907119074394443
0.000755,19.498,0.05,0.015907119074394443
0.000759,19.764,0.05,0.015907119074394443
0.000763,19.552,0.05,0.015907119074394443
0.000767,19.81,0.05,0.015907119074394443
0.000771,19.634,0.05,0.015907119074394443
0.000775,19.465,0.05,0.015907119074394443
0.000779,19.515,0.05,0.015907119074394443
0.0007830000000000001,19.108,0.05,0.015907119074394443
0.000787,19.358,0.05,0.015907119074394443
0.000791,19.1,0.05,0.015907119074394443
0.000795,19.029,0.05,0.015907119074394443
0.000799,18.863,0.05,0.015907119074394443
0.0008029999999999999,18.84,0.05,0.015907119074394443
0.000807,19.088,0.05,0.015907119074394443
0.000811,18.729,0.05,0.015907119074394443
0.0008150000000000001,18.772,0.05,0.015907119074394443
0.000819,18.915,0.05,0.015907119074394443
0.0008230000000000001,18.628,0.05,0.015907119074394443
0.0008269999999999999,18.681,0.05,0.015907119074394443
0.000831,18.908,0.05,0.015907119074394443
0.0008349999999999999,18.474,0.05,0.015907119074394443
0.000839,18.664,0.05,0.015907119074394443
0.000843,18.359,0.05,0.015907119074394443
0.0008470000000000001,18.448,0.05,0.015907119074394443
0.000851,18.464,0.05,0.015907119074394443
0.0008550000000000001,18.245,0.05,0.015907119074394443
0.000859,18.086,0.05,0.015907119074394443
0.000863,18.107,0.05,0.015907119074394443
0.000867,18.23,0.05,0.015907119074394443
0.0008710000000000001,18.034,0.05,0.015907119074394443
0.000875,17.947,0.05,0.015907119074394443
0.0008789999999999999,17.789,0.05,0.015907119074394443
0.000883,17.677,0.05,0.015907119074394443
0.0008869999999999998,17.624000000000006,0.05,0.015907119074394443
0.000891,17.705,0.05,0.015907119074394443
0.000895,17.553,0.05,0.015907119074394443
0.0008990000000000002,17.586,0.05,0.015907119074394443
0.000903,17.502,0.05,0.015907119074394443
0.000907,17.538,0.05,0.015907119074394443
0.000911,17.502,0.05,0.015907119074394443
0.000915,17.393,0.05,0.015907119074394443
0.000919,17.455,0.05,0.015907119074394443
0.000923,17.336,0.05,0.015907119074394443
0.000927,17.573,0.05,0.015907119074394443
0.000931,17.612000000000005,0.05,0.015907119074394443
0.000935,17.355999999999998,0.05,0.015907119074394443
0.000939,17.207,0.05,0.015907119074394443
0.000943,17.322,0.05,0.015907119074394443
0.000947,17.189,0.05,0.015907119074394443
0.000951,17.152,0.05,0.015907119074394443
0.000955,17.014,0.05,0.015907119074394443
0.000959,17.033,0.05,0.015907119074394443
0.000963,16.928,0.05,0.015907119074394443
0.000967,17.099,0.05,0.015907119074394443
0.000971,17.003,0.05,0.015907119074394443
0.000975,16.893,0.05,0.015907119074394443
0.0009789999999999998,16.908,0.05,0.015907119074394443
0.000983,16.977,0.05,0.015907119074394443
0.000987,16.715,0.05,0.015907119074394443
0.000991,16.605,0.05,0.015907119074394443
0.000995,16.814,0.05,0.015907119074394443
0.000999,16.539,0.05,0.015907119074394443
