time,Absorbance_216,Relative_Uncertainty,W
4.186362599603173e-05,0.03527165140456846,0.1,0.017190354104313226
4.344848287335312e-05,0.034603391583467015,0.1,0.017190354104313226
4.5033339750674514e-05,0.03395998260092317,0.1,0.017190354104313226
4.66181966279959e-05,0.03334006365989069,0.1,0.017190354104313226
4.820305350531728e-05,0.032742371503389406,0.1,0.017190354104313226
4.978791038263867e-05,0.032165731774530755,0.1,0.017190354104313226
5.1372767259960056e-05,0.03160905139447365,0.1,0.017190354104313226
5.295762413728144e-05,0.03107131170451853,0.1,0.017190354104313226
5.454248101460283e-05,0.030551562228351706,0.1,0.017190354104313226
5.612733789192422e-05,0.030048915029619323,0.1,0.017190354104313226
5.7712194769245605e-05,0.029562539644321487,0.1,0.017190354104313226
5.929705164656699e-05,0.02909165851863049,0.1,0.017190354104313226
6.088190852388838e-05,0.028635542870309776,0.1,0.017190354104313226
6.246676540120976e-05,0.028193508920291308,0.1,0.017190354104313226
6.405162227853114e-05,0.027764914465661032,0.1,0.017190354104313226
6.563647915585252e-05,0.02734915576644554,0.1,0.017190354104313226
6.72213360331739e-05,0.02694566471149513,0.1,0.017190354104313226
6.880619291049528e-05,0.026553906229912102,0.1,0.017190354104313226
7.039104978781666e-05,0.026173375922567563,0.1,0.017190354104313226
7.279589824952314e-05,0.02561634969051793,0.1,0.017190354104313226
7.520074671122962e-05,0.02508253909275748,0.1,0.017190354104313226
7.76055951729361e-05,0.024570522223269664,0.1,0.017190354104313226
8.001044363464256e-05,0.0240789909069934,0.1,0.017190354104313226
8.241529209634905e-05,0.02360673982332696,0.1,0.017190354104313226
8.482014055805553e-05,0.02315265652632225,0.1,0.017190354104313226
8.7224989019762e-05,0.022715712475382968,0.1,0.017190354104313226
8.962983748146848e-05,0.02229495523173941,0.1,0.017190354104313226
9.203468594317496e-05,0.02188950163763594,0.1,0.017190354104313226
9.443953440488144e-05,0.021498531684286486,0.1,0.017190354104313226
9.684438286658792e-05,0.0211212829391747,0.1,0.017190354104313226
9.92492313282944e-05,0.02075704554084949,0.1,0.017190354104313226
0.00010165407979000087,0.02040515774562272,0.1,0.017190354104313226
0.00010405892825170736,0.020065001939894626,0.1,0.017190354104313226
0.00010646377671341384,0.019736001028970603,0.1,0.017190354104313226
0.0001088686251751203,0.01941761515883933,0.1,0.017190354104313226
0.00011127347363682678,0.01910933875281853,0.1,0.017190354104313226
0.00011367832209853325,0.01881069783594108,0.1,0.017190354104313226
0.00011608317056023977,0.018521247608479344,0.1,0.017190354104313226
0.00011848801902194622,0.01824057023550946,0.1,0.017190354104313226
0.0001221449375667824,0.017829696328990015,0.1,0.017190354104313226
0.0001258018561116186,0.017436925011724,0.1,0.017190354104313226
0.00012945877465645478,0.01706108550637425,0.1,0.017190354104313226
0.00013311569320129097,0.01670110581587435,0.1,0.017190354104313226
0.00013677261174612715,0.016356002831670453,0.1,0.017190354104313226
0.00014042953029096334,0.016024873189744084,0.1,0.017190354104313226
0.0001440864488357995,0.015706885101671567,0.1,0.017190354104313226
0.00014774336738063572,0.015401271391177418,0.1,0.017190354104313226
0.0001514002859254719,0.015107323480255784,0.1,0.017190354104313226
0.0001550572044703081,0.014824385953076169,0.1,0.017190354104313226
0.00015871412301514428,0.01455185159849154,0.1,0.017190354104313226
0.00016237104155998047,0.014289157007223932,0.1,0.017190354104313226
0.00016602796010481666,0.01403577871335165,0.1,0.017190354104313226
0.00016968487864965284,0.013791229752780694,0.1,0.017190354104313226
0.00017334179719448903,0.013555056535242109,0.1,0.017190354104313226
0.00017699871573932522,0.013326836011632016,0.1,0.017190354104313226
0.0001806556342841614,0.01310617313976838,0.1,0.017190354104313226
0.0001843125528289976,0.012892698615296194,0.1,0.017190354104313226
0.00018796947137383373,0.012686066816292113,0.1,0.017190354104313226
0.00019353483100857595,0.012384007464072243,0.1,0.017190354104313226
0.0001991001906433181,0.012095998104377413,0.1,0.017190354104313226
0.0002046655502780603,0.011821080591079529,0.1,0.017190354104313226
0.0002102309099128025,0.011558381881882629,0.1,0.017190354104313226
0.00021579626954754464,0.011307105043569916,0.1,0.017190354104313226
0.0002213616291822868,0.01106652111088145,0.1,0.017190354104313226
0.0002269269888170289,0.010835961831393588,0.1,0.017190354104313226
0.00023249234845177115,0.010614813415145731,0.1,0.017190354104313226
0.00023805770808651332,0.010402511155619321,0.1,0.017190354104313226
0.00024362306772125552,0.010198534674093443,0.1,0.017190354104313226
0.00024918842735599766,0.010002403646171555,0.1,0.017190354104313226
0.00025475378699073986,0.009813673989808746,0.1,0.017190354104313226
0.00026031914662548206,0.0096319345021182,0.1,0.017190354104313226
0.0002658845062602241,0.009456803884607344,0.1,0.017190354104313226
0.0002714498658949665,0.009287928082644994,0.1,0.017190354104313226
0.00027701522552970865,0.009124977892025606,0.1,0.017190354104313226
0.00028258058516445085,0.00896764681030577,0.1,0.017190354104313226
0.000288145944799193,0.008815649112247633,0.1,0.017190354104313226
0.0002965415378788902,0.008595860197983713,0.1,0.017190354104313226
0.0003049371309585873,0.008386764334669,0.1,0.017190354104313226
0.00031333272403828445,0.008187599553791444,0.1,0.017190354104313226
0.00032172831711798163,0.007997674543794341,0.1,0.017190354104313226
0.0003301239101976787,0.007816360888751142,0.1,0.017190354104313226
0.00033851950327737584,0.007643086018979291,0.1,0.017190354104313226
0.000346915096357073,0.007477326970752436,0.1,0.017190354104313226
0.0003553106894367701,0.007318605090794947,0.1,0.017190354104313226
0.0003637062825164672,0.007166481519416241,0.1,0.017190354104313226
0.0003721018755961644,0.007020553189019081,0.1,0.017190354104313226
0.0003804974686758615,0.006880449224522494,0.1,0.017190354104313226
0.0003888930617555585,0.0067458277574124715,0.1,0.017190354104313226
0.00039728865483525577,0.006616373144670311,0.1,0.017190354104313226
0.0004056842479149529,0.006491793520339696,0.1,0.017190354104313226
0.00041407984099465014,0.0063718186046790035,0.1,0.017190354104313226
0.00042247543407434717,0.0062561977368670715,0.1,0.017190354104313226
0.00043513753561675764,0.006089545258583393,0.1,0.017190354104313226
0.0004477996371591678,0.005931541230358285,0.1,0.017190354104313226
0.0004604617387015781,0.00578152925711094,0.1,0.017190354104313226
0.00047312384024398836,0.005638917689062182,0.1,0.017190354104313226
0.00048578594178639873,0.005503172132042912,0.1,0.017190354104313226
0.0004984480433288089,0.005373808565363081,0.1,0.017190354104313226
0.0005111101448712194,0.005250387304676334,0.1,0.017190354104313226
0.0005237722464136297,0.005132508029603267,0.1,0.017190354104313226
0.0005364343479560401,0.005019805612815093,0.1,0.017190354104313226
0.0005490964494984503,0.004911946387187964,0.1,0.017190354104313226
0.0005617585510408606,0.00480862476578151,0.1,0.017190354104313226
0.0005744206525832709,0.004709560299270511,0.1,0.017190354104313226
0.0005870827541256812,0.004614495164812373,0.1,0.017190354104313226
0.0005997448556680915,0.004523191965184051,0.1,0.017190354104313226
0.0006124069572105019,0.004435431743902648,0.1,0.017190354104313226
0.0006316040893905805,0.004308687621590905,0.1,0.017190354104313226
0.0006508012215706591,0.004188986058397138,0.1,0.017190354104313226
0.0006699983537507378,0.0040757556656417894,0.1,0.017190354104313226
0.0006891954859308162,0.003968485211625406,0.1,0.017190354104313226
0.0007083926181108949,0.003866716324305439,0.1,0.017190354104313226
0.0007275897502909735,0.0037700366140428726,0.1,0.017190354104313226
0.0007467868824710521,0.003678073672497061,0.1,0.017190354104313226
0.0007659840146511307,0.003590490379636902,0.1,0.017190354104313226
0.0007851811468312093,0.0035069810896967628,0.1,0.017190354104313226
0.0008043782790112879,0.003427268097424965,0.1,0.017190354104313226
0.0008235754111913665,0.0033510983533837878,0.1,0.017190354104313226
0.0008427725433714453,0.0032782407038603177,0.1,0.017190354104313226
0.0008619696755515238,0.0032084836598972053,0.1,0.017190354104313226
0.0008811668077316024,0.0031416334306574685,0.1,0.017190354104313226
0.0009003639399116811,0.0030775120737853595,0.1,0.017190354104313226
0.0009325872917129016,0.0029755706971220626,0.1,0.017190354104313226
0.0009648106435141225,0.002880166896110384,0.1,0.017190354104313226
