Time,H2O_ppm,Relative_Uncertainty,W
0.000276,2213.6,0.05,0.007414123
0.00028,2280,0.05,0.007414123
0.000284,2246.8,0.05,0.007414123
0.000288,2242.1,0.05,0.007414123
0.000292,2242.1,0.05,0.007414123
0.000296,2327.7,0.05,0.007414123
0.0003,2356.3,0.05,0.007414123
0.000304,2337.2,0.05,0.007414123
0.000308,2242.1,0.05,0.007414123
0.000312,2365.9,0.05,0.007414123
0.000316,2404.2,0.05,0.007414123
0.00032,2413.8,0.05,0.007414123
0.000324,2342,0.05,0.007414123
0.000328,2404.2,0.05,0.007414123
0.000332,2471.6,0.05,0.007414123
0.000336,2361.1,0.05,0.007414123
0.00034,2500.5,0.05,0.007414123
0.000344,2534.4,0.05,0.007414123
0.000348,2442.7,0.05,0.007414123
0.000352,2510.2,0.05,0.007414123
0.000356,2428.2,0.05,0.007414123
0.00036,2447.5,0.05,0.007414123
0.000364,2490.9,0.05,0.007414123
0.000368,2524.7,0.05,0.007414123
0.000372,2524.7,0.05,0.007414123
0.000376,2529.6,0.05,0.007414123
0.00038,2534.4,0.05,0.007414123
0.000384,2602.4,0.05,0.007414123
0.000388,2515,0.05,0.007414123
0.000392,2563.5,0.05,0.007414123
0.000396,2582.9,0.05,0.007414123
0.0004,2665.8,0.05,0.007414123
0.000404,2621.9,0.05,0.007414123
0.000408,2670.7,0.05,0.007414123
0.000412,2621.9,0.05,0.007414123
0.000416,2592.7,0.05,0.007414123
0.00042,2714.9,0.05,0.007414123
0.000424,2621.9,0.05,0.007414123
0.000428,2729.6,0.05,0.007414123
0.000432,2695.2,0.05,0.007414123
0.000436,2661,0.05,0.007414123
0.00044,2636.5,0.05,0.007414123
0.000444,2656.1,0.05,0.007414123
0.000448,2680.5,0.05,0.007414123
0.000452,2700.1,0.05,0.007414123
0.000456,2709.9,0.05,0.007414123
0.00046,2626.8,0.05,0.007414123
0.000464,2754.2,0.05,0.007414123
0.000468,2690.3,0.05,0.007414123
0.000472,2665.8,0.05,0.007414123
0.000476,2788.7,0.05,0.007414123
0.00048,2759.1,0.05,0.007414123
0.000484,2773.9,0.05,0.007414123
0.000488,2754.2,0.05,0.007414123
0.000492,2729.6,0.05,0.007414123
0.000496,2818.4,0.05,0.007414123
0.0005,2729.6,0.05,0.007414123
0.000504,2739.4,0.05,0.007414123
0.000508,2709.9,0.05,0.007414123
0.000512,2803.5,0.05,0.007414123
0.000516,2833.2,0.05,0.007414123
0.00052,2808.5,0.05,0.007414123
0.000524,2754.2,0.05,0.007414123
0.000528,2803.5,0.05,0.007414123
0.000532,2838.2,0.05,0.007414123
0.000536,2773.9,0.05,0.007414123
0.00054,2833.2,0.05,0.007414123
0.000544,2818.4,0.05,0.007414123
0.000548,2848.1,0.05,0.007414123
0.000552,2833.2,0.05,0.007414123
0.000556,2823.3,0.05,0.007414123
0.00056,2877.9,0.05,0.007414123
0.000564,2912.7,0.05,0.007414123
0.000568,2902.7,0.05,0.007414123
0.000572,2902.7,0.05,0.007414123
0.000576,2967.6,0.05,0.007414123
0.00058,2927.6,0.05,0.007414123
0.000584,2942.6,0.05,0.007414123
0.000588,2957.6,0.05,0.007414123
0.000592,2957.6,0.05,0.007414123
0.000596,2937.6,0.05,0.007414123
0.0006,2982.6,0.05,0.007414123
0.000604,3007.7,0.05,0.007414123
0.000608,3002.7,0.05,0.007414123
0.000612,2962.6,0.05,0.007414123
0.000616,2992.6,0.05,0.007414123
0.00062,2932.6,0.05,0.007414123
0.000624,3002.7,0.05,0.007414123
0.000628,3007.7,0.05,0.007414123
0.000632,3017.7,0.05,0.007414123
0.000636,3108.4,0.05,0.007414123
0.00064,3098.3,0.05,0.007414123
0.000644,3052.9,0.05,0.007414123
0.000648,3037.8,0.05,0.007414123
0.000652,3068,0.05,0.007414123
0.000656,3042.8,0.05,0.007414123
0.00066,3118.5,0.05,0.007414123
0.000664,3078.1,0.05,0.007414123
0.000668,3123.6,0.05,0.007414123
0.000672,3103.3,0.05,0.007414123
0.000676,3083.1,0.05,0.007414123
0.00068,3063,0.05,0.007414123
0.000684,3068,0.05,0.007414123
0.000688,3164.1,0.05,0.007414123
0.000692,3194.6,0.05,0.007414123
0.000696,3148.9,0.05,0.007414123
0.0007,3169.2,0.05,0.007414123
0.000704,3215,0.05,0.007414123
0.000708,3209.9,0.05,0.007414123
0.000712,3189.5,0.05,0.007414123
0.000716,3230.3,0.05,0.007414123
0.00072,3108.4,0.05,0.007414123
0.000724,3184.4,0.05,0.007414123
0.000728,3098.3,0.05,0.007414123
0.000732,3174.3,0.05,0.007414123
0.000736,3169.2,0.05,0.007414123
0.00074,3174.3,0.05,0.007414123
0.000744,3255.8,0.05,0.007414123
0.000748,3204.8,0.05,0.007414123
0.000752,3235.4,0.05,0.007414123
0.000756,3266,0.05,0.007414123
0.00076,3209.9,0.05,0.007414123
0.000764,3255.8,0.05,0.007414123
0.000768,3307,0.05,0.007414123
0.000772,3260.9,0.05,0.007414123
0.000776,3215,0.05,0.007414123
0.00078,3179.4,0.05,0.007414123
0.000784,3209.9,0.05,0.007414123
0.000788,3230.3,0.05,0.007414123
0.000792,3317.2,0.05,0.007414123
0.000796,3296.7,0.05,0.007414123
0.0008,3281.4,0.05,0.007414123
0.000804,3235.4,0.05,0.007414123
0.000808,3271.1,0.05,0.007414123
0.000812,3260.9,0.05,0.007414123
0.000816,3240.5,0.05,0.007414123
0.00082,3266,0.05,0.007414123
0.000824,3209.9,0.05,0.007414123
0.000828,3266,0.05,0.007414123
0.000832,3245.6,0.05,0.007414123
0.000836,3260.9,0.05,0.007414123
0.00084,3312.1,0.05,0.007414123
0.000844,3266,0.05,0.007414123
0.000848,3271.1,0.05,0.007414123
0.000852,3245.6,0.05,0.007414123
0.000856,3301.9,0.05,0.007414123
0.00086,3281.4,0.05,0.007414123
0.000864,3245.6,0.05,0.007414123
0.000868,3281.4,0.05,0.007414123
0.000872,3215,0.05,0.007414123
0.000876,3291.6,0.05,0.007414123
0.00088,3312.1,0.05,0.007414123
0.000884,3301.9,0.05,0.007414123
0.000888,3225.2,0.05,0.007414123
0.000892,3296.7,0.05,0.007414123
0.000896,3250.7,0.05,0.007414123
0.0009,3245.6,0.05,0.007414123
0.000904,3286.5,0.05,0.007414123
0.000908,3317.2,0.05,0.007414123
0.000912,3317.2,0.05,0.007414123
0.000916,3322.4,0.05,0.007414123
0.00092,3271.1,0.05,0.007414123
0.000924,3291.6,0.05,0.007414123
0.000928,3286.5,0.05,0.007414123
0.000932,3327.5,0.05,0.007414123
0.000936,3353.2,0.05,0.007414123
0.00094,3363.5,0.05,0.007414123
0.000944,3353.2,0.05,0.007414123
0.000948,3337.8,0.05,0.007414123
0.000952,3384.1,0.05,0.007414123
0.000956,3322.4,0.05,0.007414123
0.00096,3399.6,0.05,0.007414123
0.000964,3368.7,0.05,0.007414123
0.000968,3430.7,0.05,0.007414123
0.000972,3379,0.05,0.007414123
0.000976,3389.3,0.05,0.007414123
0.00098,3404.8,0.05,0.007414123
0.000984,3472.1,0.05,0.007414123
0.000988,3461.8,0.05,0.007414123
0.000992,3368.7,0.05,0.007414123
0.000996,3524.2,0.05,0.007414123
0.001,3492.9,0.05,0.007414123
0.001004,3477.3,0.05,0.007414123
0.001008,3451.4,0.05,0.007414123
0.001012,3503.3,0.05,0.007414123
0.001016,3539.8,0.05,0.007414123
0.00102,3539.8,0.05,0.007414123
0.001024,3529.4,0.05,0.007414123
0.001028,3482.5,0.05,0.007414123
0.001032,3597.3,0.05,0.007414123
0.001036,3508.5,0.05,0.007414123
0.00104,3576.4,0.05,0.007414123
0.001044,3545,0.05,0.007414123
0.001048,3545,0.05,0.007414123
0.001052,3581.6,0.05,0.007414123
0.001056,3534.6,0.05,0.007414123
0.00106,3571.2,0.05,0.007414123
0.001064,3597.3,0.05,0.007414123
0.001068,3628.8,0.05,0.007414123
0.001072,3560.7,0.05,0.007414123
0.001076,3586.9,0.05,0.007414123
0.00108,3555.5,0.05,0.007414123
0.001084,3602.6,0.05,0.007414123
0.001088,3565.9,0.05,0.007414123
0.001092,3607.8,0.05,0.007414123
0.001096,3628.8,0.05,0.007414123
0.0011,3539.8,0.05,0.007414123
0.001104,3586.9,0.05,0.007414123
0.001108,3602.6,0.05,0.007414123
0.001112,3639.3,0.05,0.007414123
0.001116,3539.8,0.05,0.007414123
0.00112,3602.6,0.05,0.007414123
0.001124,3565.9,0.05,0.007414123
0.001128,3560.7,0.05,0.007414123
0.001132,3602.6,0.05,0.007414123
0.001136,3618.3,0.05,0.007414123
0.00114,3576.4,0.05,0.007414123
0.001144,3623.6,0.05,0.007414123
0.001148,3607.8,0.05,0.007414123
0.001152,3565.9,0.05,0.007414123
0.001156,3534.6,0.05,0.007414123
0.00116,3623.6,0.05,0.007414123
0.001164,3586.9,0.05,0.007414123
0.001168,3576.4,0.05,0.007414123
0.001172,3607.8,0.05,0.007414123
0.001176,3586.9,0.05,0.007414123
0.00118,3524.2,0.05,0.007414123
0.001184,3524.2,0.05,0.007414123
0.001188,3597.3,0.05,0.007414123
0.001192,3565.9,0.05,0.007414123
0.001196,3565.9,0.05,0.007414123
0.0012,3576.4,0.05,0.007414123
0.001204,3597.3,0.05,0.007414123
0.001208,3602.6,0.05,0.007414123
0.001212,3592.1,0.05,0.007414123
0.001216,3508.5,0.05,0.007414123
0.00122,3565.9,0.05,0.007414123
0.001224,3607.8,0.05,0.007414123
0.001228,3607.8,0.05,0.007414123
0.001232,3571.2,0.05,0.007414123
0.001236,3660.4,0.05,0.007414123
0.00124,3602.6,0.05,0.007414123
0.001244,3581.6,0.05,0.007414123
0.001248,3602.6,0.05,0.007414123
0.001252,3628.8,0.05,0.007414123
0.001256,3660.4,0.05,0.007414123
0.00126,3571.2,0.05,0.007414123
0.001264,3623.6,0.05,0.007414123
0.001268,3681.4,0.05,0.007414123
0.001272,3597.3,0.05,0.007414123
0.001276,3665.6,0.05,0.007414123
0.00128,3655.1,0.05,0.007414123
0.001284,3718.4,0.05,0.007414123
0.001288,3718.4,0.05,0.007414123
0.001292,3713.1,0.05,0.007414123
0.001296,3681.4,0.05,0.007414123
0.0013,3681.4,0.05,0.007414123
0.001304,3723.7,0.05,0.007414123
0.001308,3803.3,0.05,0.007414123
0.001312,3744.9,0.05,0.007414123
0.001316,3766.1,0.05,0.007414123
0.00132,3755.5,0.05,0.007414123
0.001324,3771.4,0.05,0.007414123
0.001328,3713.1,0.05,0.007414123
0.001332,3744.9,0.05,0.007414123
0.001336,3776.7,0.05,0.007414123
0.00134,3829.9,0.05,0.007414123
0.001344,3803.3,0.05,0.007414123
0.001348,3718.4,0.05,0.007414123
0.001352,3829.9,0.05,0.007414123
0.001356,3792.7,0.05,0.007414123
0.00136,3824.6,0.05,0.007414123
0.001364,3750.2,0.05,0.007414123
0.001368,3771.4,0.05,0.007414123
0.001372,3840.6,0.05,0.007414123
0.001376,3851.3,0.05,0.007414123
0.00138,3851.3,0.05,0.007414123
0.001384,3829.9,0.05,0.007414123
0.001388,3888.7,0.05,0.007414123
0.001392,3819.3,0.05,0.007414123
0.001396,3867.3,0.05,0.007414123
0.0014,3813.9,0.05,0.007414123
0.001404,3856.6,0.05,0.007414123
0.001408,3867.3,0.05,0.007414123
0.001412,3835.3,0.05,0.007414123
0.001416,3739.6,0.05,0.007414123
0.00142,3829.9,0.05,0.007414123
0.001424,3803.3,0.05,0.007414123
0.001428,3824.6,0.05,0.007414123
0.001432,3782,0.05,0.007414123
0.001436,3813.9,0.05,0.007414123
0.00144,3798,0.05,0.007414123
0.001444,3883.3,0.05,0.007414123
0.001448,3819.3,0.05,0.007414123
0.001452,3862,0.05,0.007414123
0.001456,3798,0.05,0.007414123
0.00146,3862,0.05,0.007414123
0.001464,3829.9,0.05,0.007414123
0.001468,3872.6,0.05,0.007414123
0.001472,3829.9,0.05,0.007414123
0.001476,3829.9,0.05,0.007414123
0.00148,3829.9,0.05,0.007414123
0.001484,3819.3,0.05,0.007414123
0.001488,3808.6,0.05,0.007414123
0.001492,3787.3,0.05,0.007414123
0.001496,3888.7,0.05,0.007414123
0.0015,3910.1,0.05,0.007414123
0.001504,3910.1,0.05,0.007414123
0.001508,3867.3,0.05,0.007414123
0.001512,3851.3,0.05,0.007414123
0.001516,3782,0.05,0.007414123
0.00152,3862,0.05,0.007414123
0.001524,3862,0.05,0.007414123
0.001528,3803.3,0.05,0.007414123
0.001532,3888.7,0.05,0.007414123
0.001536,3878,0.05,0.007414123
0.00154,3915.5,0.05,0.007414123
0.001544,3915.5,0.05,0.007414123
0.001548,3937,0.05,0.007414123
0.001552,3845.9,0.05,0.007414123
0.001556,3867.3,0.05,0.007414123
0.00156,3872.6,0.05,0.007414123
0.001564,3840.6,0.05,0.007414123
0.001568,3856.6,0.05,0.007414123
0.001572,3958.5,0.05,0.007414123
0.001576,3894.1,0.05,0.007414123
0.00158,3963.9,0.05,0.007414123
0.001584,3947.7,0.05,0.007414123
0.001588,3910.1,0.05,0.007414123
0.001592,3920.9,0.05,0.007414123
0.001596,3915.5,0.05,0.007414123
0.0016,3883.3,0.05,0.007414123
0.001604,3937,0.05,0.007414123
0.001608,3980,0.05,0.007414123
0.001612,3926.2,0.05,0.007414123
0.001616,3926.2,0.05,0.007414123
0.00162,3963.9,0.05,0.007414123
0.001624,3915.5,0.05,0.007414123
0.001628,3894.1,0.05,0.007414123
0.001632,3953.1,0.05,0.007414123
0.001636,3969.3,0.05,0.007414123
0.00164,3915.5,0.05,0.007414123
0.001644,3937,0.05,0.007414123
0.001648,3931.6,0.05,0.007414123
0.001652,3942.4,0.05,0.007414123
0.001656,3920.9,0.05,0.007414123
0.00166,3947.7,0.05,0.007414123
0.001664,3958.5,0.05,0.007414123
0.001668,3974.7,0.05,0.007414123
0.001672,3920.9,0.05,0.007414123
0.001676,3996.2,0.05,0.007414123
0.00168,3931.6,0.05,0.007414123
0.001684,3904.8,0.05,0.007414123
0.001688,3942.4,0.05,0.007414123
0.001692,3963.9,0.05,0.007414123
0.001696,3926.2,0.05,0.007414123
0.0017,3958.5,0.05,0.007414123
0.001704,3910.1,0.05,0.007414123
0.001708,3883.3,0.05,0.007414123
0.001712,3937,0.05,0.007414123
0.001716,4012.4,0.05,0.007414123
0.00172,3937,0.05,0.007414123
0.001724,3937,0.05,0.007414123
0.001728,4007,0.05,0.007414123
0.001732,3974.7,0.05,0.007414123
0.001736,4007,0.05,0.007414123
0.00174,4001.6,0.05,0.007414123
0.001744,3937,0.05,0.007414123
0.001748,3915.5,0.05,0.007414123
0.001752,4001.6,0.05,0.007414123
0.001756,3969.3,0.05,0.007414123
0.00176,3926.2,0.05,0.007414123
0.001764,3974.7,0.05,0.007414123
0.001768,3937,0.05,0.007414123
0.001772,3969.3,0.05,0.007414123
0.001776,3996.2,0.05,0.007414123
0.00178,4007,0.05,0.007414123
0.001784,3904.8,0.05,0.007414123
0.001788,3953.1,0.05,0.007414123
0.001792,3883.3,0.05,0.007414123
0.001796,3990.8,0.05,0.007414123
0.0018,3947.7,0.05,0.007414123
0.001804,3937,0.05,0.007414123
0.001808,4017.8,0.05,0.007414123
0.001812,3947.7,0.05,0.007414123
0.001816,3920.9,0.05,0.007414123
0.00182,3953.1,0.05,0.007414123
0.001824,3958.5,0.05,0.007414123
0.001828,3931.6,0.05,0.007414123
0.001832,3980,0.05,0.007414123
0.001836,4001.6,0.05,0.007414123
0.00184,4007,0.05,0.007414123
0.001844,4012.4,0.05,0.007414123
0.001848,3990.8,0.05,0.007414123
0.001852,3937,0.05,0.007414123
0.001856,3926.2,0.05,0.007414123
0.00186,3899.4,0.05,0.007414123
0.001864,4061.2,0.05,0.007414123
0.001868,3996.2,0.05,0.007414123
0.001872,4017.8,0.05,0.007414123
0.001876,3990.8,0.05,0.007414123
0.00188,4039.5,0.05,0.007414123
0.001884,3980,0.05,0.007414123
0.001888,4023.2,0.05,0.007414123
0.001892,3894.1,0.05,0.007414123
0.001896,3996.2,0.05,0.007414123
0.0019,4001.6,0.05,0.007414123
0.001904,3942.4,0.05,0.007414123
0.001908,3910.1,0.05,0.007414123
0.001912,4028.7,0.05,0.007414123
0.001916,3980,0.05,0.007414123
0.00192,3958.5,0.05,0.007414123
0.001924,3980,0.05,0.007414123
0.001928,3969.3,0.05,0.007414123
0.001932,3947.7,0.05,0.007414123
0.001936,3937,0.05,0.007414123
0.00194,3953.1,0.05,0.007414123
0.001944,3996.2,0.05,0.007414123
0.001948,3963.9,0.05,0.007414123
0.001952,3899.4,0.05,0.007414123
0.001956,4034.1,0.05,0.007414123
0.00196,3953.1,0.05,0.007414123
0.001964,3958.5,0.05,0.007414123
0.001968,3931.6,0.05,0.007414123
0.001972,4012.4,0.05,0.007414123
0.001976,3963.9,0.05,0.007414123
0.00198,3974.7,0.05,0.007414123
0.001984,3920.9,0.05,0.007414123
0.001988,3985.4,0.05,0.007414123
0.001992,3963.9,0.05,0.007414123
0.001996,3926.2,0.05,0.007414123
0.002,3974.7,0.05,0.007414123
0.002004,3920.9,0.05,0.007414123
0.002008,3824.6,0.05,0.007414123
0.002012,3953.1,0.05,0.007414123
0.002016,3958.5,0.05,0.007414123
0.00202,3915.5,0.05,0.007414123
0.002024,3985.4,0.05,0.007414123
0.002028,3958.5,0.05,0.007414123
0.002032,3969.3,0.05,0.007414123
0.002036,3883.3,0.05,0.007414123
0.00204,3931.6,0.05,0.007414123
0.002044,3894.1,0.05,0.007414123
0.002048,3947.7,0.05,0.007414123
0.002052,3894.1,0.05,0.007414123
0.002056,3937,0.05,0.007414123
0.00206,3963.9,0.05,0.007414123
0.002064,3915.5,0.05,0.007414123
0.002068,3920.9,0.05,0.007414123
0.002072,3899.4,0.05,0.007414123
0.002076,3920.9,0.05,0.007414123
0.00208,3878,0.05,0.007414123
0.002084,3910.1,0.05,0.007414123
0.002088,3920.9,0.05,0.007414123
0.002092,3915.5,0.05,0.007414123
0.002096,3947.7,0.05,0.007414123
0.0021,4001.6,0.05,0.007414123
0.002104,3894.1,0.05,0.007414123
0.002108,3904.8,0.05,0.007414123
0.002112,3942.4,0.05,0.007414123
0.002116,3894.1,0.05,0.007414123
0.00212,3953.1,0.05,0.007414123
0.002124,3963.9,0.05,0.007414123
0.002128,3915.5,0.05,0.007414123
0.002132,3878,0.05,0.007414123
0.002136,3969.3,0.05,0.007414123
0.00214,3980,0.05,0.007414123
0.002144,4007,0.05,0.007414123
0.002148,3926.2,0.05,0.007414123
0.002152,4007,0.05,0.007414123
0.002156,3926.2,0.05,0.007414123
0.00216,4034.1,0.05,0.007414123
0.002164,4028.7,0.05,0.007414123
0.002168,3996.2,0.05,0.007414123
0.002172,3974.7,0.05,0.007414123
0.002176,3980,0.05,0.007414123
0.00218,4001.6,0.05,0.007414123
0.002184,4017.8,0.05,0.007414123
0.002188,4044.9,0.05,0.007414123
0.002192,4023.2,0.05,0.007414123
0.002196,3969.3,0.05,0.007414123
0.0022,4001.6,0.05,0.007414123
0.002204,3963.9,0.05,0.007414123
0.002208,4012.4,0.05,0.007414123
0.002212,3990.8,0.05,0.007414123
0.002216,4001.6,0.05,0.007414123
0.00222,3947.7,0.05,0.007414123
0.002224,4034.1,0.05,0.007414123
0.002228,3990.8,0.05,0.007414123
0.002232,4044.9,0.05,0.007414123
0.002236,4023.2,0.05,0.007414123
0.00224,4034.1,0.05,0.007414123
0.002244,3915.5,0.05,0.007414123
0.002248,4023.2,0.05,0.007414123
0.002252,4028.7,0.05,0.007414123
0.002256,3996.2,0.05,0.007414123
0.00226,4012.4,0.05,0.007414123
0.002264,3953.1,0.05,0.007414123
0.002268,3953.1,0.05,0.007414123
0.002272,4012.4,0.05,0.007414123
0.002276,3958.5,0.05,0.007414123
0.00228,3942.4,0.05,0.007414123
0.002284,3926.2,0.05,0.007414123
0.002288,3937,0.05,0.007414123
0.002292,4017.8,0.05,0.007414123
0.002296,3963.9,0.05,0.007414123
0.0023,4061.2,0.05,0.007414123
0.002304,3926.2,0.05,0.007414123
0.002308,3920.9,0.05,0.007414123
0.002312,3996.2,0.05,0.007414123
0.002316,4012.4,0.05,0.007414123
0.00232,3947.7,0.05,0.007414123
0.002324,3980,0.05,0.007414123
0.002328,3942.4,0.05,0.007414123
0.002332,4012.4,0.05,0.007414123
0.002336,3980,0.05,0.007414123
0.00234,3963.9,0.05,0.007414123
0.002344,3980,0.05,0.007414123
0.002348,3985.4,0.05,0.007414123
0.002352,4072,0.05,0.007414123
0.002356,3980,0.05,0.007414123
0.00236,4066.6,0.05,0.007414123
0.002364,4007,0.05,0.007414123
0.002368,3990.8,0.05,0.007414123
0.002372,4061.2,0.05,0.007414123
0.002376,4055.7,0.05,0.007414123
0.00238,4039.5,0.05,0.007414123
0.002384,3980,0.05,0.007414123
0.002388,3996.2,0.05,0.007414123
0.002392,4066.6,0.05,0.007414123
0.002396,3942.4,0.05,0.007414123
0.0024,4001.6,0.05,0.007414123
0.002404,3969.3,0.05,0.007414123
0.002408,4055.7,0.05,0.007414123
0.002412,4012.4,0.05,0.007414123
0.002416,4088.3,0.05,0.007414123
0.00242,3953.1,0.05,0.007414123
0.002424,3947.7,0.05,0.007414123
0.002428,4044.9,0.05,0.007414123
0.002432,4066.6,0.05,0.007414123
0.002436,4099.2,0.05,0.007414123
0.00244,4137.3,0.05,0.007414123
0.002444,3969.3,0.05,0.007414123
0.002448,3996.2,0.05,0.007414123
0.002452,4066.6,0.05,0.007414123
0.002456,4055.7,0.05,0.007414123
0.00246,4023.2,0.05,0.007414123
0.002464,4023.2,0.05,0.007414123
0.002468,4077.4,0.05,0.007414123
0.002472,4077.4,0.05,0.007414123
0.002476,4039.5,0.05,0.007414123
0.00248,4044.9,0.05,0.007414123
0.002484,4066.6,0.05,0.007414123
0.002488,3958.5,0.05,0.007414123
0.002492,3947.7,0.05,0.007414123
0.002496,4050.3,0.05,0.007414123
0.0025,4121,0.05,0.007414123
0.002504,4039.5,0.05,0.007414123
0.002508,4012.4,0.05,0.007414123
0.002512,3915.5,0.05,0.007414123
0.002516,4012.4,0.05,0.007414123
0.00252,4034.1,0.05,0.007414123
0.002524,4050.3,0.05,0.007414123
0.002528,4050.3,0.05,0.007414123
0.002532,4023.2,0.05,0.007414123
0.002536,4017.8,0.05,0.007414123
0.00254,4023.2,0.05,0.007414123
0.002544,4066.6,0.05,0.007414123
0.002548,4066.6,0.05,0.007414123
0.002552,4034.1,0.05,0.007414123
0.002556,4044.9,0.05,0.007414123
0.00256,4044.9,0.05,0.007414123
0.002564,4110.1,0.05,0.007414123
0.002568,4110.1,0.05,0.007414123
0.002572,4082.9,0.05,0.007414123
0.002576,4131.9,0.05,0.007414123
0.00258,4044.9,0.05,0.007414123
0.002584,4126.4,0.05,0.007414123
0.002588,4077.4,0.05,0.007414123
0.002592,4044.9,0.05,0.007414123
0.002596,4115.5,0.05,0.007414123
0.0026,4055.7,0.05,0.007414123
0.002604,4028.7,0.05,0.007414123
0.002608,4066.6,0.05,0.007414123
0.002612,4050.3,0.05,0.007414123
0.002616,4115.5,0.05,0.007414123
0.00262,4148.2,0.05,0.007414123
0.002624,4034.1,0.05,0.007414123
0.002628,4208.4,0.05,0.007414123
0.002632,4061.2,0.05,0.007414123
0.002636,4061.2,0.05,0.007414123
0.00264,4115.5,0.05,0.007414123
0.002644,4115.5,0.05,0.007414123
0.002648,4061.2,0.05,0.007414123
0.002652,4126.4,0.05,0.007414123
0.002656,4153.7,0.05,0.007414123
0.00266,4077.4,0.05,0.007414123
0.002664,4208.4,0.05,0.007414123
0.002668,4088.3,0.05,0.007414123
0.002672,4104.6,0.05,0.007414123
0.002676,4121,0.05,0.007414123
0.00268,4131.9,0.05,0.007414123
0.002684,4104.6,0.05,0.007414123
0.002688,4175.5,0.05,0.007414123
0.002692,4181,0.05,0.007414123
0.002696,4121,0.05,0.007414123
0.0027,4115.5,0.05,0.007414123
0.002704,4093.7,0.05,0.007414123
0.002708,4088.3,0.05,0.007414123
0.002712,4121,0.05,0.007414123
0.002716,4126.4,0.05,0.007414123
0.00272,4072,0.05,0.007414123
0.002724,4126.4,0.05,0.007414123
0.002728,4126.4,0.05,0.007414123
0.002732,4093.7,0.05,0.007414123
0.002736,4077.4,0.05,0.007414123
0.00274,4082.9,0.05,0.007414123
0.002744,4082.9,0.05,0.007414123
0.002748,4077.4,0.05,0.007414123
0.002752,4131.9,0.05,0.007414123
0.002756,4170.1,0.05,0.007414123
0.00276,4077.4,0.05,0.007414123
0.002764,4142.8,0.05,0.007414123
0.002768,4104.6,0.05,0.007414123
0.002772,4121,0.05,0.007414123
0.002776,4104.6,0.05,0.007414123
0.00278,4072,0.05,0.007414123
0.002784,4093.7,0.05,0.007414123
0.002788,4088.3,0.05,0.007414123
0.002792,4126.4,0.05,0.007414123
0.002796,4077.4,0.05,0.007414123
0.0028,4099.2,0.05,0.007414123
0.002804,4072,0.05,0.007414123
0.002808,4110.1,0.05,0.007414123
0.002812,4131.9,0.05,0.007414123
