Time,CO_ppm,Relative_Uncertainty,W
0.000892,473,0.05,0.012301696
0.0008936,462,0.05,0.012301696
0.0008952,462,0.05,0.012301696
0.0008968,464,0.05,0.012301696
0.0008984,466,0.05,0.012301696
0.0009,466,0.05,0.012301696
0.0009016,466,0.05,0.012301696
0.0009032,451,0.05,0.012301696
0.0009048,457,0.05,0.012301696
0.0009064,459,0.05,0.012301696
0.000908,459,0.05,0.012301696
0.0009096,455,0.05,0.012301696
0.0009112,462,0.05,0.012301696
0.0009128,459,0.05,0.012301696
0.0009144,455,0.05,0.012301696
0.000916,462,0.05,0.012301696
0.0009176,466,0.05,0.012301696
0.0009192,459,0.05,0.012301696
0.0009208,455,0.05,0.012301696
0.0009224,466,0.05,0.012301696
0.000924,453,0.05,0.012301696
0.0009256,457,0.05,0.012301696
0.0009272,453,0.05,0.012301696
0.0009288,457,0.05,0.012301696
0.0009304,462,0.05,0.012301696
0.000932,462,0.05,0.012301696
0.0009336,457,0.05,0.012301696
0.0009352,462,0.05,0.012301696
0.0009368,464,0.05,0.012301696
0.0009384,448,0.05,0.012301696
0.00094,468,0.05,0.012301696
0.0009416,464,0.05,0.012301696
0.0009432,459,0.05,0.012301696
0.0009448,446,0.05,0.012301696
0.0009464,459,0.05,0.012301696
0.000948,459,0.05,0.012301696
0.0009496,448,0.05,0.012301696
0.0009512,455,0.05,0.012301696
0.0009528,451,0.05,0.012301696
0.0009544,459,0.05,0.012301696
0.000956,451,0.05,0.012301696
0.0009576,462,0.05,0.012301696
0.0009592,464,0.05,0.012301696
0.0009608,457,0.05,0.012301696
0.0009624,459,0.05,0.012301696
0.000964,459,0.05,0.012301696
0.0009656,457,0.05,0.012301696
0.0009672,468,0.05,0.012301696
0.0009688,453,0.05,0.012301696
0.0009704,459,0.05,0.012301696
0.000972,457,0.05,0.012301696
0.0009736,453,0.05,0.012301696
0.0009752,459,0.05,0.012301696
0.0009768,457,0.05,0.012301696
0.0009784,457,0.05,0.012301696
0.00098,462,0.05,0.012301696
0.0009816,451,0.05,0.012301696
0.0009832,451,0.05,0.012301696
0.0009848,459,0.05,0.012301696
0.0009864,466,0.05,0.012301696
0.000988,459,0.05,0.012301696
0.0009896,455,0.05,0.012301696
0.0009912,457,0.05,0.012301696
0.0009928,457,0.05,0.012301696
0.0009944,453,0.05,0.012301696
0.000996,459,0.05,0.012301696
0.0009976,451,0.05,0.012301696
0.0009992,453,0.05,0.012301696
0.0010008,453,0.05,0.012301696
0.0010024,451,0.05,0.012301696
0.001004,451,0.05,0.012301696
0.0010056,446,0.05,0.012301696
0.0010072,448,0.05,0.012301696
0.0010088,462,0.05,0.012301696
0.0010104,459,0.05,0.012301696
0.001012,457,0.05,0.012301696
0.0010136,453,0.05,0.012301696
0.0010152,446,0.05,0.012301696
0.0010168,451,0.05,0.012301696
0.0010184,451,0.05,0.012301696
0.00102,444,0.05,0.012301696
0.0010216,448,0.05,0.012301696
0.0010232,466,0.05,0.012301696
0.0010248,448,0.05,0.012301696
0.0010264,453,0.05,0.012301696
0.001028,457,0.05,0.012301696
0.0010296,455,0.05,0.012301696
0.0010312,453,0.05,0.012301696
0.0010328,453,0.05,0.012301696
0.0010344,453,0.05,0.012301696
0.001036,451,0.05,0.012301696
0.0010376,448,0.05,0.012301696
0.0010392,455,0.05,0.012301696
0.0010408,448,0.05,0.012301696
0.0010424,444,0.05,0.012301696
0.001044,455,0.05,0.012301696
0.0010456,453,0.05,0.012301696
0.0010472,444,0.05,0.012301696
0.0010488,462,0.05,0.012301696
0.0010504,451,0.05,0.012301696
0.001052,442,0.05,0.012301696
0.0010536,451,0.05,0.012301696
0.0010552,448,0.05,0.012301696
0.0010568,451,0.05,0.012301696
0.0010584,451,0.05,0.012301696
0.00106,446,0.05,0.012301696
0.0010616,451,0.05,0.012301696
0.0010632,431,0.05,0.012301696
0.0010648,446,0.05,0.012301696
0.0010664,451,0.05,0.012301696
0.001068,453,0.05,0.012301696
0.0010696,446,0.05,0.012301696
0.0010712,446,0.05,0.012301696
0.0010728,444,0.05,0.012301696
0.0010744,448,0.05,0.012301696
0.001076,442,0.05,0.012301696
0.0010776,451,0.05,0.012301696
0.0010792,444,0.05,0.012301696
0.0010808,444,0.05,0.012301696
0.0010824,446,0.05,0.012301696
0.001084,442,0.05,0.012301696
0.0010856,448,0.05,0.012301696
0.0010872,444,0.05,0.012301696
0.0010888,444,0.05,0.012301696
0.0010904,444,0.05,0.012301696
0.001092,444,0.05,0.012301696
0.0010936,444,0.05,0.012301696
0.0010952,446,0.05,0.012301696
0.0010968,446,0.05,0.012301696
0.0010984,446,0.05,0.012301696
0.0011,439,0.05,0.012301696
0.0011016,446,0.05,0.012301696
0.0011032,444,0.05,0.012301696
0.0011048,439,0.05,0.012301696
0.0011064,444,0.05,0.012301696
0.001108,437,0.05,0.012301696
0.0011096,442,0.05,0.012301696
0.0011112,435,0.05,0.012301696
0.0011128,444,0.05,0.012301696
0.0011144,444,0.05,0.012301696
0.001116,444,0.05,0.012301696
0.0011176,444,0.05,0.012301696
0.0011192,442,0.05,0.012301696
0.0011208,451,0.05,0.012301696
0.0011224,442,0.05,0.012301696
0.001124,451,0.05,0.012301696
0.0011256,442,0.05,0.012301696
0.0011272,435,0.05,0.012301696
0.0011288,435,0.05,0.012301696
0.0011304,437,0.05,0.012301696
0.001132,437,0.05,0.012301696
0.0011336,437,0.05,0.012301696
0.0011352,439,0.05,0.012301696
0.0011368,448,0.05,0.012301696
0.0011384,448,0.05,0.012301696
0.00114,446,0.05,0.012301696
0.0011416,444,0.05,0.012301696
0.0011432,439,0.05,0.012301696
0.0011448,442,0.05,0.012301696
0.0011464,442,0.05,0.012301696
0.001148,448,0.05,0.012301696
0.0011496,439,0.05,0.012301696
0.0011512,433,0.05,0.012301696
0.0011528,435,0.05,0.012301696
0.0011544,439,0.05,0.012301696
0.001156,431,0.05,0.012301696
0.0011576,435,0.05,0.012301696
0.0011592,431,0.05,0.012301696
0.0011608,439,0.05,0.012301696
0.0011624,439,0.05,0.012301696
0.001164,435,0.05,0.012301696
0.0011656,439,0.05,0.012301696
0.0011672,433,0.05,0.012301696
0.0011688,435,0.05,0.012301696
0.0011704,439,0.05,0.012301696
0.001172,426,0.05,0.012301696
0.0011736,433,0.05,0.012301696
0.0011752,437,0.05,0.012301696
0.0011768,435,0.05,0.012301696
0.0011784,428,0.05,0.012301696
0.00118,437,0.05,0.012301696
0.0011816,444,0.05,0.012301696
0.0011832,442,0.05,0.012301696
0.0011848,435,0.05,0.012301696
0.0011864,431,0.05,0.012301696
0.001188,435,0.05,0.012301696
0.0011896,433,0.05,0.012301696
0.0011912,433,0.05,0.012301696
0.0011928,428,0.05,0.012301696
0.0011944,431,0.05,0.012301696
0.001196,437,0.05,0.012301696
0.0011976,435,0.05,0.012301696
0.0011992,437,0.05,0.012301696
0.0012008,437,0.05,0.012301696
0.0012024,446,0.05,0.012301696
0.001204,431,0.05,0.012301696
0.0012056,437,0.05,0.012301696
0.0012072,433,0.05,0.012301696
0.0012088,428,0.05,0.012301696
0.0012104,435,0.05,0.012301696
0.001212,428,0.05,0.012301696
0.0012136,437,0.05,0.012301696
0.0012152,435,0.05,0.012301696
0.0012168,433,0.05,0.012301696
0.0012184,428,0.05,0.012301696
0.00122,435,0.05,0.012301696
0.0012216,433,0.05,0.012301696
0.0012232,439,0.05,0.012301696
0.0012248,433,0.05,0.012301696
0.0012264,428,0.05,0.012301696
0.001228,431,0.05,0.012301696
0.0012296,428,0.05,0.012301696
0.0012312,431,0.05,0.012301696
0.0012328,437,0.05,0.012301696
0.0012344,435,0.05,0.012301696
0.001236,428,0.05,0.012301696
0.0012376,433,0.05,0.012301696
0.0012392,433,0.05,0.012301696
0.0012408,433,0.05,0.012301696
0.0012424,433,0.05,0.012301696
0.001244,431,0.05,0.012301696
0.0012456,431,0.05,0.012301696
0.0012472,422,0.05,0.012301696
0.0012488,431,0.05,0.012301696
0.0012504,435,0.05,0.012301696
0.001252,433,0.05,0.012301696
0.0012536,431,0.05,0.012301696
0.0012552,444,0.05,0.012301696
0.0012568,433,0.05,0.012301696
0.0012584,435,0.05,0.012301696
0.00126,424,0.05,0.012301696
0.0012616,428,0.05,0.012301696
0.0012632,428,0.05,0.012301696
0.0012648,439,0.05,0.012301696
0.0012664,431,0.05,0.012301696
0.001268,428,0.05,0.012301696
0.0012696,428,0.05,0.012301696
0.0012712,428,0.05,0.012301696
0.0012728,435,0.05,0.012301696
0.0012744,433,0.05,0.012301696
0.001276,431,0.05,0.012301696
0.0012776,426,0.05,0.012301696
0.0012792,431,0.05,0.012301696
0.0012808,431,0.05,0.012301696
0.0012824,435,0.05,0.012301696
0.001284,428,0.05,0.012301696
0.0012856,426,0.05,0.012301696
0.0012872,428,0.05,0.012301696
0.0012888,431,0.05,0.012301696
0.0012904,435,0.05,0.012301696
0.001292,435,0.05,0.012301696
0.0012936,428,0.05,0.012301696
0.0012952,433,0.05,0.012301696
0.0012968,420,0.05,0.012301696
0.0012984,428,0.05,0.012301696
0.0013,437,0.05,0.012301696
0.0013016,424,0.05,0.012301696
0.0013032,428,0.05,0.012301696
0.0013048,426,0.05,0.012301696
0.0013064,420,0.05,0.012301696
0.001308,426,0.05,0.012301696
0.0013096,433,0.05,0.012301696
0.0013112,437,0.05,0.012301696
0.0013128,428,0.05,0.012301696
0.0013144,431,0.05,0.012301696
0.001316,424,0.05,0.012301696
0.0013176,437,0.05,0.012301696
0.0013192,426,0.05,0.012301696
0.0013208,439,0.05,0.012301696
0.0013224,422,0.05,0.012301696
0.001324,433,0.05,0.012301696
0.0013256,426,0.05,0.012301696
0.0013272,424,0.05,0.012301696
0.0013288,424,0.05,0.012301696
0.0013304,424,0.05,0.012301696
0.001332,426,0.05,0.012301696
0.0013336,433,0.05,0.012301696
0.0013352,431,0.05,0.012301696
0.0013368,433,0.05,0.012301696
0.0013384,428,0.05,0.012301696
0.00134,426,0.05,0.012301696
0.0013416,431,0.05,0.012301696
0.0013432,424,0.05,0.012301696
0.0013448,431,0.05,0.012301696
0.0013464,428,0.05,0.012301696
0.001348,420,0.05,0.012301696
0.0013496,426,0.05,0.012301696
0.0013512,424,0.05,0.012301696
0.0013528,426,0.05,0.012301696
0.0013544,426,0.05,0.012301696
0.001356,426,0.05,0.012301696
0.0013576,420,0.05,0.012301696
0.0013592,426,0.05,0.012301696
0.0013608,422,0.05,0.012301696
0.0013624,422,0.05,0.012301696
0.001364,426,0.05,0.012301696
0.0013656,431,0.05,0.012301696
0.0013672,424,0.05,0.012301696
0.0013688,424,0.05,0.012301696
0.0013704,428,0.05,0.012301696
0.001372,424,0.05,0.012301696
0.0013736,431,0.05,0.012301696
0.0013752,426,0.05,0.012301696
0.0013768,433,0.05,0.012301696
0.0013784,428,0.05,0.012301696
0.00138,417,0.05,0.012301696
0.0013816,417,0.05,0.012301696
0.0013832,424,0.05,0.012301696
0.0013848,433,0.05,0.012301696
0.0013864,420,0.05,0.012301696
0.001388,420,0.05,0.012301696
0.0013896,424,0.05,0.012301696
0.0013912,415,0.05,0.012301696
0.0013928,420,0.05,0.012301696
0.0013944,422,0.05,0.012301696
0.001396,424,0.05,0.012301696
0.0013976,413,0.05,0.012301696
0.0013992,420,0.05,0.012301696
0.0014008,417,0.05,0.012301696
0.0014024,411,0.05,0.012301696
0.001404,422,0.05,0.012301696
0.0014056,420,0.05,0.012301696
0.0014072,415,0.05,0.012301696
0.0014088,415,0.05,0.012301696
0.0014104,433,0.05,0.012301696
0.001412,424,0.05,0.012301696
0.0014136,415,0.05,0.012301696
0.0014152,415,0.05,0.012301696
0.0014168,422,0.05,0.012301696
0.0014184,422,0.05,0.012301696
0.00142,424,0.05,0.012301696
0.0014216,426,0.05,0.012301696
0.0014232,420,0.05,0.012301696
0.0014248,424,0.05,0.012301696
0.0014264,413,0.05,0.012301696
0.001428,428,0.05,0.012301696
0.0014296,420,0.05,0.012301696
0.0014312,426,0.05,0.012301696
0.0014328,426,0.05,0.012301696
0.0014344,433,0.05,0.012301696
0.001436,420,0.05,0.012301696
0.0014376,426,0.05,0.012301696
0.0014392,422,0.05,0.012301696
0.0014408,424,0.05,0.012301696
0.0014424,424,0.05,0.012301696
0.001444,417,0.05,0.012301696
0.0014456,431,0.05,0.012301696
0.0014472,422,0.05,0.012301696
0.0014488,417,0.05,0.012301696
0.0014504,426,0.05,0.012301696
0.001452,417,0.05,0.012301696
0.0014536,424,0.05,0.012301696
0.0014552,428,0.05,0.012301696
0.0014568,428,0.05,0.012301696
0.0014584,417,0.05,0.012301696
0.00146,420,0.05,0.012301696
0.0014616,415,0.05,0.012301696
0.0014632,426,0.05,0.012301696
0.0014648,428,0.05,0.012301696
0.0014664,426,0.05,0.012301696
0.001468,413,0.05,0.012301696
0.0014696,426,0.05,0.012301696
0.0014712,420,0.05,0.012301696
0.0014728,408,0.05,0.012301696
0.0014744,420,0.05,0.012301696
0.001476,431,0.05,0.012301696
0.0014776,420,0.05,0.012301696
0.0014792,422,0.05,0.012301696
0.0014808,420,0.05,0.012301696
0.0014824,417,0.05,0.012301696
0.001484,422,0.05,0.012301696
0.0014856,422,0.05,0.012301696
0.0014872,415,0.05,0.012301696
0.0014888,411,0.05,0.012301696
0.0014904,415,0.05,0.012301696
0.001492,406,0.05,0.012301696
0.0014936,422,0.05,0.012301696
0.0014952,426,0.05,0.012301696
0.0014968,426,0.05,0.012301696
0.0014984,415,0.05,0.012301696
0.0015,408,0.05,0.012301696
0.0015016,413,0.05,0.012301696
0.0015032,411,0.05,0.012301696
0.0015048,420,0.05,0.012301696
0.0015064,417,0.05,0.012301696
0.001508,424,0.05,0.012301696
0.0015096,413,0.05,0.012301696
0.0015112,422,0.05,0.012301696
0.0015128,413,0.05,0.012301696
0.0015144,406,0.05,0.012301696
0.001516,406,0.05,0.012301696
0.0015176,415,0.05,0.012301696
0.0015192,411,0.05,0.012301696
0.0015208,415,0.05,0.012301696
0.0015224,424,0.05,0.012301696
0.001524,417,0.05,0.012301696
0.0015256,417,0.05,0.012301696
0.0015272,415,0.05,0.012301696
0.0015288,426,0.05,0.012301696
0.0015304,422,0.05,0.012301696
0.001532,420,0.05,0.012301696
0.0015336,408,0.05,0.012301696
0.0015352,420,0.05,0.012301696
0.0015368,417,0.05,0.012301696
0.0015384,413,0.05,0.012301696
0.00154,415,0.05,0.012301696
0.0015416,413,0.05,0.012301696
0.0015432,411,0.05,0.012301696
0.0015448,411,0.05,0.012301696
0.0015464,415,0.05,0.012301696
0.001548,415,0.05,0.012301696
0.0015496,406,0.05,0.012301696
0.0015512,411,0.05,0.012301696
0.0015528,417,0.05,0.012301696
0.0015544,415,0.05,0.012301696
0.001556,415,0.05,0.012301696
0.0015576,413,0.05,0.012301696
0.0015592,415,0.05,0.012301696
0.0015608,413,0.05,0.012301696
0.0015624,415,0.05,0.012301696
0.001564,417,0.05,0.012301696
0.0015656,406,0.05,0.012301696
0.0015672,417,0.05,0.012301696
0.0015688,408,0.05,0.012301696
0.0015704,408,0.05,0.012301696
0.001572,408,0.05,0.012301696
0.0015736,415,0.05,0.012301696
0.0015752,415,0.05,0.012301696
0.0015768,411,0.05,0.012301696
0.0015784,406,0.05,0.012301696
0.00158,408,0.05,0.012301696
0.0015816,415,0.05,0.012301696
0.0015832,411,0.05,0.012301696
0.0015848,415,0.05,0.012301696
0.0015864,411,0.05,0.012301696
0.001588,411,0.05,0.012301696
0.0015896,408,0.05,0.012301696
0.0015912,406,0.05,0.012301696
0.0015928,420,0.05,0.012301696
0.0015944,413,0.05,0.012301696
0.001596,415,0.05,0.012301696
0.0015976,420,0.05,0.012301696
0.0015992,408,0.05,0.012301696
0.0016008,413,0.05,0.012301696
0.0016024,411,0.05,0.012301696
0.001604,413,0.05,0.012301696
0.0016056,411,0.05,0.012301696
0.0016072,404,0.05,0.012301696
0.0016088,406,0.05,0.012301696
0.0016104,413,0.05,0.012301696
0.001612,408,0.05,0.012301696
0.0016136,408,0.05,0.012301696
0.0016152,415,0.05,0.012301696
0.0016168,413,0.05,0.012301696
0.0016184,415,0.05,0.012301696
0.00162,404,0.05,0.012301696
0.0016216,413,0.05,0.012301696
0.0016232,411,0.05,0.012301696
0.0016248,406,0.05,0.012301696
0.0016264,411,0.05,0.012301696
0.001628,400,0.05,0.012301696
0.0016296,404,0.05,0.012301696
0.0016312,420,0.05,0.012301696
0.0016328,406,0.05,0.012301696
0.0016344,400,0.05,0.012301696
0.001636,404,0.05,0.012301696
0.0016376,404,0.05,0.012301696
0.0016392,404,0.05,0.012301696
0.0016408,413,0.05,0.012301696
0.0016424,415,0.05,0.012301696
0.001644,411,0.05,0.012301696
0.0016456,404,0.05,0.012301696
0.0016472,411,0.05,0.012301696
0.0016488,415,0.05,0.012301696
0.0016504,408,0.05,0.012301696
0.001652,413,0.05,0.012301696
0.0016536,411,0.05,0.012301696
0.0016552,402,0.05,0.012301696
0.0016568,400,0.05,0.012301696
0.0016584,400,0.05,0.012301696
0.00166,411,0.05,0.012301696
0.0016616,417,0.05,0.012301696
0.0016632,408,0.05,0.012301696
0.0016648,413,0.05,0.012301696
0.0016664,411,0.05,0.012301696
0.001668,400,0.05,0.012301696
0.0016696,406,0.05,0.012301696
0.0016712,402,0.05,0.012301696
0.0016728,404,0.05,0.012301696
0.0016744,411,0.05,0.012301696
0.001676,408,0.05,0.012301696
0.0016776,411,0.05,0.012301696
0.0016792,400,0.05,0.012301696
0.0016808,406,0.05,0.012301696
0.0016824,404,0.05,0.012301696
0.001684,404,0.05,0.012301696
0.0016856,404,0.05,0.012301696
0.0016872,402,0.05,0.012301696
0.0016888,402,0.05,0.012301696
0.0016904,406,0.05,0.012301696
0.001692,404,0.05,0.012301696
0.0016936,404,0.05,0.012301696
0.0016952,397,0.05,0.012301696
0.0016968,402,0.05,0.012301696
0.0016984,400,0.05,0.012301696
0.0017,395,0.05,0.012301696
0.0017016,395,0.05,0.012301696
0.0017032,400,0.05,0.012301696
0.0017048,400,0.05,0.012301696
0.0017064,397,0.05,0.012301696
0.001708,404,0.05,0.012301696
0.0017096,402,0.05,0.012301696
0.0017112,411,0.05,0.012301696
0.0017128,393,0.05,0.012301696
0.0017144,402,0.05,0.012301696
0.001716,402,0.05,0.012301696
0.0017176,397,0.05,0.012301696
0.0017192,397,0.05,0.012301696
0.0017208,397,0.05,0.012301696
0.0017224,402,0.05,0.012301696
0.001724,393,0.05,0.012301696
0.0017256,404,0.05,0.012301696
0.0017272,402,0.05,0.012301696
0.0017288,402,0.05,0.012301696
0.0017304,393,0.05,0.012301696
0.001732,397,0.05,0.012301696
0.0017336,391,0.05,0.012301696
0.0017352,386,0.05,0.012301696
0.0017368,393,0.05,0.012301696
0.0017384,400,0.05,0.012301696
0.00174,402,0.05,0.012301696
0.0017416,393,0.05,0.012301696
0.0017432,404,0.05,0.012301696
0.0017448,393,0.05,0.012301696
0.0017464,395,0.05,0.012301696
0.001748,400,0.05,0.012301696
0.0017496,404,0.05,0.012301696
0.0017512,408,0.05,0.012301696
0.0017528,393,0.05,0.012301696
0.0017544,404,0.05,0.012301696
0.001756,402,0.05,0.012301696
0.0017576,397,0.05,0.012301696
0.0017592,395,0.05,0.012301696
0.0017608,397,0.05,0.012301696
0.0017624,395,0.05,0.012301696
0.001764,395,0.05,0.012301696
0.0017656,393,0.05,0.012301696
0.0017672,393,0.05,0.012301696
0.0017688,400,0.05,0.012301696
0.0017704,400,0.05,0.012301696
0.001772,406,0.05,0.012301696
0.0017736,397,0.05,0.012301696
0.0017752,402,0.05,0.012301696
0.0017768,395,0.05,0.012301696
0.0017784,397,0.05,0.012301696
0.00178,395,0.05,0.012301696
0.0017816,397,0.05,0.012301696
0.0017832,397,0.05,0.012301696
0.0017848,406,0.05,0.012301696
0.0017864,402,0.05,0.012301696
0.001788,395,0.05,0.012301696
0.0017896,395,0.05,0.012301696
0.0017912,400,0.05,0.012301696
0.0017928,406,0.05,0.012301696
0.0017944,393,0.05,0.012301696
0.001796,395,0.05,0.012301696
0.0017976,386,0.05,0.012301696
0.0017992,397,0.05,0.012301696
0.0018008,395,0.05,0.012301696
0.0018024,386,0.05,0.012301696
0.001804,395,0.05,0.012301696
0.0018056,404,0.05,0.012301696
0.0018072,391,0.05,0.012301696
0.0018088,395,0.05,0.012301696
0.0018104,402,0.05,0.012301696
0.001812,397,0.05,0.012301696
0.0018136,397,0.05,0.012301696
0.0018152,393,0.05,0.012301696
0.0018168,397,0.05,0.012301696
0.0018184,395,0.05,0.012301696
0.00182,393,0.05,0.012301696
0.0018216,395,0.05,0.012301696
0.0018232,395,0.05,0.012301696
0.0018248,393,0.05,0.012301696
0.0018264,397,0.05,0.012301696
0.001828,386,0.05,0.012301696
0.0018296,382,0.05,0.012301696
0.0018312,393,0.05,0.012301696
0.0018328,395,0.05,0.012301696
0.0018344,389,0.05,0.012301696
0.001836,397,0.05,0.012301696
0.0018376,393,0.05,0.012301696
0.0018392,402,0.05,0.012301696
0.0018408,400,0.05,0.012301696
0.0018424,395,0.05,0.012301696
0.001844,384,0.05,0.012301696
0.0018456,389,0.05,0.012301696
0.0018472,391,0.05,0.012301696
0.0018488,389,0.05,0.012301696
0.0018504,391,0.05,0.012301696
0.001852,400,0.05,0.012301696
0.0018536,397,0.05,0.012301696
0.0018552,400,0.05,0.012301696
0.0018568,391,0.05,0.012301696
0.0018584,393,0.05,0.012301696
0.00186,393,0.05,0.012301696
0.0018616,397,0.05,0.012301696
0.0018632,395,0.05,0.012301696
0.0018648,397,0.05,0.012301696
0.0018664,386,0.05,0.012301696
0.001868,395,0.05,0.012301696
0.0018696,400,0.05,0.012301696
0.0018712,395,0.05,0.012301696
0.0018728,395,0.05,0.012301696
0.0018744,397,0.05,0.012301696
0.001876,402,0.05,0.012301696
0.0018776,404,0.05,0.012301696
0.0018792,400,0.05,0.012301696
0.0018808,400,0.05,0.012301696
0.0018824,404,0.05,0.012301696
0.001884,400,0.05,0.012301696
0.0018856,404,0.05,0.012301696
0.0018872,400,0.05,0.012301696
0.0018888,395,0.05,0.012301696
0.0018904,389,0.05,0.012301696
0.001892,386,0.05,0.012301696
0.0018936,391,0.05,0.012301696
0.0018952,393,0.05,0.012301696
0.0018968,395,0.05,0.012301696
0.0018984,404,0.05,0.012301696
0.0019,397,0.05,0.012301696
0.0019016,391,0.05,0.012301696
0.0019032,389,0.05,0.012301696
0.0019048,395,0.05,0.012301696
0.0019064,389,0.05,0.012301696
0.001908,384,0.05,0.012301696
0.0019096,382,0.05,0.012301696
0.0019112,378,0.05,0.012301696
0.0019128,389,0.05,0.012301696
0.0019144,386,0.05,0.012301696
0.001916,386,0.05,0.012301696
0.0019176,391,0.05,0.012301696
0.0019192,395,0.05,0.012301696
0.0019208,395,0.05,0.012301696
0.0019224,380,0.05,0.012301696
0.001924,384,0.05,0.012301696
0.0019256,397,0.05,0.012301696
0.0019272,386,0.05,0.012301696
0.0019288,400,0.05,0.012301696
0.0019304,395,0.05,0.012301696
0.001932,386,0.05,0.012301696
0.0019336,391,0.05,0.012301696
0.0019352,378,0.05,0.012301696
0.0019368,386,0.05,0.012301696
0.0019384,389,0.05,0.012301696
0.00194,389,0.05,0.012301696
0.0019416,395,0.05,0.012301696
0.0019432,386,0.05,0.012301696
0.0019448,382,0.05,0.012301696
0.0019464,393,0.05,0.012301696
0.001948,389,0.05,0.012301696
0.0019496,393,0.05,0.012301696
0.0019512,391,0.05,0.012301696
0.0019528,380,0.05,0.012301696
0.0019544,391,0.05,0.012301696
0.001956,382,0.05,0.012301696
0.0019576,384,0.05,0.012301696
0.0019592,389,0.05,0.012301696
0.0019608,386,0.05,0.012301696
0.0019624,384,0.05,0.012301696
0.001964,386,0.05,0.012301696
0.0019656,386,0.05,0.012301696
0.0019672,364,0.05,0.012301696
0.0019688,347,0.05,0.012301696
0.0019704,413,0.05,0.012301696
0.001972,437,0.05,0.012301696
0.0019736,391,0.05,0.012301696
0.0019752,382,0.05,0.012301696
0.0019768,380,0.05,0.012301696
0.0019784,367,0.05,0.012301696
0.00198,369,0.05,0.012301696
0.0019816,404,0.05,0.012301696
0.0019832,393,0.05,0.012301696
0.0019848,380,0.05,0.012301696
0.0019864,367,0.05,0.012301696
0.001988,373,0.05,0.012301696
0.0019896,386,0.05,0.012301696
0.0019912,389,0.05,0.012301696
0.0019928,389,0.05,0.012301696
0.0019944,386,0.05,0.012301696
0.001996,382,0.05,0.012301696
0.0019976,378,0.05,0.012301696
0.0019992,386,0.05,0.012301696
0.0020008,380,0.05,0.012301696
0.0020024,375,0.05,0.012301696
0.002004,378,0.05,0.012301696
0.0020056,369,0.05,0.012301696
0.0020072,378,0.05,0.012301696
0.0020088,380,0.05,0.012301696
0.0020104,375,0.05,0.012301696
0.002012,375,0.05,0.012301696
0.0020136,384,0.05,0.012301696
0.0020152,384,0.05,0.012301696
0.0020168,380,0.05,0.012301696
0.0020184,371,0.05,0.012301696
0.00202,380,0.05,0.012301696
0.0020216,375,0.05,0.012301696
0.0020232,375,0.05,0.012301696
0.0020248,380,0.05,0.012301696
0.0020264,373,0.05,0.012301696
0.002028,382,0.05,0.012301696
0.0020296,382,0.05,0.012301696
0.0020312,371,0.05,0.012301696
0.0020328,378,0.05,0.012301696
0.0020344,373,0.05,0.012301696
0.002036,375,0.05,0.012301696
0.0020376,375,0.05,0.012301696
0.0020392,369,0.05,0.012301696
0.0020408,382,0.05,0.012301696
0.0020424,375,0.05,0.012301696
0.002044,378,0.05,0.012301696
0.0020456,380,0.05,0.012301696
0.0020472,371,0.05,0.012301696
0.0020488,369,0.05,0.012301696
0.0020504,362,0.05,0.012301696
