time,Absorbance_216,Relative_Uncertainty,W
6.3204949200391e-05,0.03242138172166705,0.1,0.015058465048420856
6.458103378638352e-05,0.03199710268769815,0.1,0.015058465048420856
6.595711837237602e-05,0.031583784777996705,0.1,0.015058465048420856
6.733320295836855e-05,0.03118100864295413,0.1,0.015058465048420856
6.870928754436107e-05,0.030788376054906964,0.1,0.015058465048420856
7.008537213035358e-05,0.03040550859523041,0.1,0.015058465048420856
7.14614567163461e-05,0.03003204643745733,0.1,0.015058465048420856
7.283754130233861e-05,0.02966764721898626,0.1,0.015058465048420856
7.421362588833113e-05,0.029311984994324837,0.1,0.015058465048420856
7.558971047432364e-05,0.028964749262881336,0.1,0.015058465048420856
7.696579506031616e-05,0.02862564406490997,0.1,0.015058465048420856
7.834187964630868e-05,0.028294387140095724,0.1,0.015058465048420856
8.040787779053216e-05,0.027811201283049817,0.1,0.015058465048420856
8.247387593475564e-05,0.027344241225754882,0.1,0.015058465048420856
8.453987407897913e-05,0.0268927031035976,0.1,0.015058465048420856
8.660587222320261e-05,0.02645583527391808,0.1,0.015058465048420856
8.86718703674261e-05,0.02603293421653564,0.1,0.015058465048420856
9.073786851164958e-05,0.02562334072313624,0.1,0.015058465048420856
9.280386665587308e-05,0.025226436409692903,0.1,0.015058465048420856
9.486986480009655e-05,0.024841640594816743,0.1,0.015058465048420856
9.693586294432004e-05,0.02446840749457926,0.1,0.015058465048420856
9.900186108854352e-05,0.024106223654309054,0.1,0.015058465048420856
0.00010106785923276701,0.02375460558181133,0.1,0.015058465048420856
0.00010313385737699048,0.023413097582671624,0.1,0.015058465048420856
0.00010519985552121398,0.023081269791323737,0.1,0.015058465048420856
0.00010726585366543746,0.022758716372502884,0.1,0.015058465048420856
0.00010933185180966096,0.022445053867049054,0.1,0.015058465048420856
0.00011139784995388445,0.022139919668222183,0.1,0.015058465048420856
0.0001134638480981079,0.021842970621400552,0.1,0.015058465048420856
0.0001155298462423314,0.0215538817376252,0.1,0.015058465048420856
0.00011759584438655489,0.021272345008501625,0.1,0.015058465048420856
0.00011966184253077837,0.02099806831154712,0.1,0.015058465048420856
0.00012172784067500186,0.02073077439972149,0.1,0.015058465048420856
0.00012379383881922534,0.020470199963869475,0.1,0.015058465048420856
0.00012585983696344883,0.020216094767730144,0.1,0.015058465048420856
0.00012792583510767228,0.019968220848211257,0.1,0.015058465048420856
0.0001299918332518958,0.019726351772736662,0.1,0.015058465048420856
0.00013205783139611928,0.019490271948602547,0.1,0.015058465048420856
0.0001352015001964134,0.0191416944914968,0.1,0.015058465048420856
0.0001383451689967075,0.018805366422660185,0.1,0.015058465048420856
0.0001414888377970016,0.01848065316978817,0.1,0.015058465048420856
0.00014463250659729572,0.01816696322810995,0.1,0.015058465048420856
0.00014777617539758983,0.01786374463100886,0.1,0.015058465048420856
0.00015091984419788394,0.01757048169316241,0.1,0.015058465048420856
0.00015406351299817805,0.01728669203631928,0.1,0.015058465048420856
0.00015720718179847216,0.017011923928654124,0.1,0.015058465048420856
0.00016035085059876628,0.01674575390445474,0.1,0.015058465048420856
0.0001634945193990604,0.016487784601129398,0.1,0.015058465048420856
0.0001666381881993545,0.016237642776260826,0.1,0.015058465048420856
0.00016978185699964858,0.01599497749694492,0.1,0.015058465048420856
0.00017292552579994272,0.015759458495467026,0.1,0.015058465048420856
0.00017606919460023683,0.015530774673516497,0.1,0.015058465048420856
0.00017921286340053094,0.01530863273363985,0.1,0.015058465048420856
0.00018235653220082505,0.015092755923262712,0.1,0.015058465048420856
0.0001855002010011192,0.014882882882790868,0.1,0.015058465048420856
0.00018864386980141327,0.014678766589875034,0.1,0.015058465048420856
0.00019178753860170733,0.014480173390289912,0.1,0.015058465048420856
0.0001949312074020015,0.014286882106087381,0.1,0.015058465048420856
0.0001980748762022956,0.014098683213629996,0.1,0.015058465048420856
0.00020121854500258969,0.013915378085681563,0.1,0.015058465048420856
0.00020436221380288385,0.013736778292151315,0.1,0.015058465048420856
0.00020750588260317802,0.013562704954151131,0.1,0.015058465048420856
0.00021064955140347204,0.013392988146459596,0.1,0.015058465048420856
0.00021540355551267457,0.01314425299151928,0.1,0.015058465048420856
0.0002201575596218771,0.01290458847291015,0.1,0.015058465048420856
0.0002249115637310797,0.012673507271046046,0.1,0.015058465048420856
0.00022966556784028222,0.012450556346205144,0.1,0.015058465048420856
0.00023441957194948482,0.012235314034394977,0.1,0.015058465048420856
0.00023917357605868726,0.01202738736419257,0.1,0.015058465048420856
0.0002439275801678899,0.01182640961638738,0.1,0.015058465048420856
0.00024868158427709237,0.01163203815864131,0.1,0.015058465048420856
0.00025343558838629497,0.011443952518103779,0.1,0.015058465048420856
0.0002581895924954975,0.011261852630357184,0.1,0.015058465048420856
0.0002629435966047001,0.011085457235189016,0.1,0.015058465048420856
0.0002676976007139025,0.010914502418197414,0.1,0.015058465048420856
0.00027245160482310517,0.010748740293680096,0.1,0.015058465048420856
0.00027720560893230767,0.010587937810203387,0.1,0.015058465048420856
0.0002819596130415103,0.01043187565897902,0.1,0.015058465048420856
0.00028671361715071277,0.010280347273968631,0.1,0.015058465048420856
0.00029146762125991537,0.010133157918134551,0.1,0.015058465048420856
0.00029622162536911787,0.009990123848985368,0.1,0.015058465048420856
0.00030097562947832047,0.0098510715543736,0.1,0.015058465048420856
0.000305729633587523,0.00971583705042773,0.1,0.015058465048420856
0.00031048363769672557,0.009584265236701762,0.1,0.015058465048420856
0.0003152376418059281,0.009456209301054728,0.1,0.015058465048420856
0.0003199916459151307,0.009331530173305326,0.1,0.015058465048420856
0.0003247456500243332,0.009210096022548686,0.1,0.015058465048420856
0.0003319456405891225,0.00903208443198833,0.1,0.015058465048420856
0.0003391456311539118,0.008860823585077005,0.1,0.015058465048420856
0.00034634562171870117,0.008695936587885833,0.1,0.015058465048420856
0.0003535456122834905,0.00853707407398643,0.1,0.015058465048420856
0.0003607456028482799,0.008383911784300679,0.1,0.015058465048420856
0.0003679455934130691,0.008236148346621381,0.1,0.015058465048420856
0.0003751455839778584,0.008093503260415457,0.1,0.015058465048420856
0.00038234557454264775,0.007955715109569491,0.1,0.015058465048420856
0.00038954556510743707,0.007822539977821095,0.1,0.015058465048420856
0.0003967455556722264,0.007693750018984238,0.1,0.015058465048420856
0.0004039455462370157,0.007569132153464666,0.1,0.015058465048420856
0.00041114553680180496,0.007448486885143849,0.1,0.015058465048420856
0.00041834552736659433,0.007331627234377836,0.1,0.015058465048420856
0.0004255455179313837,0.007218377773980442,0.1,0.015058465048420856
0.00043274550849617296,0.00710857375238225,0.1,0.015058465048420856
0.0004399454990609623,0.007002060293181437,0.1,0.015058465048420856
0.00044714548962575165,0.006898691665036543,0.1,0.015058465048420856
0.0004543454801905409,0.006798330616322732,0.1,0.015058465048420856
0.00046154547075533017,0.006700847767730247,0.1,0.015058465048420856
0.00046874546132011954,0.006606121056125475,0.1,0.015058465048420856
0.0004759454518849089,0.006514035224462525,0.1,0.015058465048420856
0.0004831454424496981,0.006424481353719674,0.1,0.015058465048420856
0.0004939871753865269,0.006294182588861921,0.1,0.015058465048420856
0.0005048289083233554,0.006169064140707378,0.1,0.015058465048420856
0.0005156706412601839,0.0060488230683176545,0.1,0.015058465048420856
0.0005265123741970125,0.005933179588674468,0.1,0.015058465048420856
0.0005373541071338412,0.005821874953182679,0.1,0.015058465048420856
0.0005481958400706696,0.005714669496201673,0.1,0.015058465048420856
0.0005590375730074982,0.005611340873965488,0.1,0.015058465048420856
0.0005698793059443268,0.005511682520029428,0.1,0.015058465048420856
0.0005807210388811553,0.005415502285477089,0.1,0.015058465048420856
0.0005915627718179839,0.005322621212411428,0.1,0.015058465048420856
0.0006024045047548125,0.005232872416740468,0.1,0.015058465048420856
0.000613246237691641,0.005146100080097542,0.1,0.015058465048420856
0.0006240879706284696,0.005062158547499473,0.1,0.015058465048420856
0.0006349297035652981,0.004980911515557495,0.1,0.015058465048420856
0.0006457714365021267,0.004902231295191035,0.1,0.015058465048420856
0.0006566131694389553,0.004825998140287382,0.1,0.015058465048420856
0.0006674549023757837,0.004752099638301096,0.1,0.015058465048420856
0.0006782966353126124,0.004680430157612262,0.1,0.015058465048420856
0.000689138368249441,0.0046108903445980535,0.1,0.015058465048420856
0.0006999801011862695,0.0045433866641804155,0.1,0.015058465048420856
0.0007108218341230981,0.004477830979655758,0.1,0.015058465048420856
0.0007271775602340537,0.004382437773272182,0.1,0.015058465048420856
0.0007435332863450092,0.004291024237655073,0.1,0.015058465048420856
0.0007598890124559648,0.00420334638854453,0.1,0.015058465048420856
0.0007762447385669202,0.004119179778226629,0.1,0.015058465048420856
0.0007926004646778759,0.004038317629922685,0.1,0.015058465048420856
0.0008089561907888318,0.0039605691133117035,0.1,0.015058465048420856
0.000825311916899787,0.003885757796596028,0.1,0.015058465048420856
0.0008416676430107426,0.0038137203108540327,0.1,0.015058465048420856
0.0008580233691216981,0.003744305185120097,0.1,0.015058465048420856
0.0008743790952326537,0.0036773717917429156,0.1,0.015058465048420856
0.0008907348213436091,0.003612789383725128,0.1,0.015058465048420856
0.0009070905474545648,0.0035504362337152547,0.1,0.015058465048420856
0.0009234462735655204,0.0034901988721597953,0.1,0.015058465048420856
0.000939801999676476,0.0034319714043261713,0.1,0.015058465048420856
0.0009561577257874317,0.003375654888828676,0.1,0.015058465048420856
0.0009725134518983867,0.0033211567729949025,0.1,0.015058465048420856
0.0009888691780093426,0.0032683903842602746,0.1,0.015058465048420856
0.001005224904120298,0.003217274471929779,0.1,0.015058465048420856
0.0010215806302312537,0.003167732790863994,0.1,0.015058465048420856
0.001037936356342209,0.0031196937213925947,0.1,0.015058465048420856
0.0010627699526298928,0.0030494769209207873,0.1,0.015058465048420856
0.0010876035489175767,0.0029823514116045,0.1,0.015058465048420856
0.0011124371452052606,0.002918117423506195,0.1,0.015058465048420856
