time,Absorbance_216,Relative_Uncertainty,W
0.0008164022481706582,0.0032474726054183183,0.1,0.01666666666666667
0.0008330201745387258,0.0031883118704836948,0.1,0.01666666666666667
0.000849638100906793,0.003131268083306654,0.1,0.01666666666666667
0.0008662560272748604,0.0030762296179309787,0.1,0.01666666666666667
0.0008828739536429277,0.0030230925596636767,0.1,0.01666666666666667
0.0008994918800109949,0.0029717600493919237,0.1,0.01666666666666667
0.0009161098063790623,0.0029221416966130767,0.1,0.01666666666666667
0.0009327277327471297,0.002874153049625071,0.1,0.01666666666666667
0.0009493456591151973,0.0028277151152413045,0.1,0.01666666666666667
0.0009659635854832644,0.002782753923939649,0.1,0.01666666666666667
0.000982581511851332,0.0027392001366418066,0.1,0.01666666666666667
0.0009991994382193992,0.002696988688364712,0.1,0.01666666666666667
0.0010158173645874666,0.002656058464113009,0.1,0.01666666666666667
0.0010410537336382015,0.00259622323720318,0.1,0.01666666666666667
0.0010662901026889363,0.0025390245672565824,0.1,0.01666666666666667
0.0010915264717396712,0.0024842919228993967,0.1,0.01666666666666667
0.0011167628407904064,0.002431869159027913,0.1,0.01666666666666667
