Time,H2O_ppm
0.003708,1497.88202
0.003712,1497.88202
0.0037159999999999997,1514.26095
0.0037199999999999998,1541.60149
0.003724,1552.5533
0.003728,1536.13303
0.0037319999999999996,1530.6575699999999
0.0037359999999999997,1541.60149
0.00374,1536.13303
0.003744,1536.13303
0.003748,1568.99136
0.0037519999999999997,1574.47167
0.003756,1568.99136
0.00376,1563.5130199999999
0.003764,1574.47167
0.0037679999999999996,1596.43074
0.0037719999999999997,1629.41999
0.003776,1618.4126
0.00378,1629.41999
0.003784,1618.4126
0.0037879999999999997,1651.4497099999999
0.003792,1623.9107900000001
0.003796,1601.92097
0.0038,1607.41319
0.0038039999999999997,1645.94154
0.0038079999999999998,1645.94154
0.003812,1634.9221699999998
0.003816,1640.43537
0.0038199999999999996,1634.9221699999998
0.0038239999999999997,1662.48109
0.003828,1662.48109
0.003832,1651.4497099999999
0.003836,1662.48109
0.0038399999999999997,1690.09013
0.0038439999999999998,1684.5588699999998
0.003848,1728.82008
0.003852,1690.09013
0.0038559999999999996,1684.5588699999998
0.0038599999999999997,1667.99527
0.003864,1695.61435
0.003868,1701.14058
0.003872,1712.20814
0.0038759999999999997,1734.35842
0.0038799999999999998,1723.28377
0.003884,1701.14058
0.003888,1701.14058
0.0038919999999999996,1745.4502300000001
0.0038959999999999997,1723.28377
0.0039,1751.00372
0.003904,1745.4502300000001
0.003908,1756.5501600000002
0.003912,1745.4502300000001
0.003916,1773.21073
0.00392,1767.6582
0.0039239999999999995,1784.3309800000002
0.003928,1756.5501600000002
0.003932,1795.45026
0.003935999999999999,1784.3309800000002
0.00394,1789.8896
0.003944,1789.8896
0.003948,1789.8896
0.003952,1778.76528
0.0039559999999999994,1795.45026
0.00396,1817.7315600000002
0.003964,1795.45026
0.003968,1823.3024300000002
0.003972,1795.45026
0.0039759999999999995,1828.8753399999998
0.00398,1828.8753399999998
0.003984,1795.45026
0.003988,1806.58682
0.003992,1828.8753399999998
0.0039959999999999996,1828.8753399999998
0.004,1817.7315600000002
0.004004,1817.7315600000002
0.004007999999999999,1845.62467
0.004012,1828.8753399999998
0.004016,1828.8753399999998
0.00402,1851.2057899999998
0.004024,1828.8753399999998
0.0040279999999999995,1851.2057899999998
0.004032,1862.3833399999999
0.004036,1851.2057899999998
0.00404,1840.0364600000003
0.004044,1873.55997
0.0040479999999999995,1834.45945
0.004052,1851.2057899999998
0.004056,1862.3833399999999
0.00406,1851.2057899999998
0.004064,1890.34952
0.004068,1879.16053
0.004072,1840.0364600000003
0.004076,1834.45945
0.004079999999999999,1828.8753399999998
0.004084,1840.0364600000003
0.004088,1840.0364600000003
0.004092,1867.97063
0.004096,1834.45945
0.0040999999999999995,1856.78896
0.004104,1873.55997
0.004108,1840.0364600000003
0.004112,1867.97063
0.004116,1851.2057899999998
0.0041199999999999995,1862.3833399999999
0.004124,1856.78896
0.004128,1879.16053
0.004131999999999999,1845.62467
0.004136,1879.16053
0.00414,1862.3833399999999
0.004144,1873.55997
0.004148,1856.78896
0.0041519999999999994,1873.55997
0.004156,1884.754
0.00416,1895.9562899999999
0.004164,1879.16053
0.004168,1867.97063
0.0041719999999999995,1929.60365
0.004176,1879.16053
0.00418,1929.60365
0.004184,1907.1576699999998
0.004188,1895.9562899999999
0.0041919999999999995,1884.754
0.004196,1901.55595
0.0042,1907.1576699999998
