time,Absorbance_216,Relative_Uncertainty,W
4.2022995928821554e-05,0.02024563008971167,0.1,0.016966219951976252
4.357875129673062e-05,0.02001401389465237,0.1,0.016966219951976252
4.513450666463969e-05,0.019787637277076674,0.1,0.016966219951976252
4.669026203254875e-05,0.019566324432532464,0.1,0.016966219951976252
4.8246017400457816e-05,0.01934990733442516,0.1,0.016966219951976252
4.980177276836688e-05,0.019138225308765758,0.1,0.016966219951976252
5.216583668807999e-05,0.01882528285355384,0.1,0.016966219951976252
5.45299006077931e-05,0.018522410059200013,0.1,0.016966219951976252
5.689396452750622e-05,0.018229128579093715,0.1,0.016966219951976252
5.925802844721933e-05,0.017944989880390345,0.1,0.016966219951976252
6.162209236693244e-05,0.017669572992258915,0.1,0.016966219951976252
6.398615628664554e-05,0.01740248241716909,0.1,0.016966219951976252
6.635022020635867e-05,0.017143346209997738,0.1,0.016966219951976252
6.871428412607177e-05,0.01689181424224806,0.1,0.016966219951976252
7.107834804578491e-05,0.016647556633857603,0.1,0.016966219951976252
7.344241196549802e-05,0.01641026231804706,0.1,0.016966219951976252
7.580647588521113e-05,0.016179637718019946,0.1,0.016966219951976252
7.817053980492425e-05,0.0159554055304595,0.1,0.016966219951976252
8.053460372463737e-05,0.015737303612137463,0.1,0.016966219951976252
8.289866764435048e-05,0.015525083959608875,0.1,0.016966219951976252
8.52627315640636e-05,0.015318511769863603,0.1,0.016966219951976252
8.762679548377671e-05,0.015117364573242963,0.1,0.016966219951976252
8.999085940348983e-05,0.01492143143333406,0.1,0.016966219951976252
9.235492332320296e-05,0.014730512208998897,0.1,0.016966219951976252
9.471898724291606e-05,0.014544416872859385,0.1,0.016966219951976252
9.708305116262918e-05,0.01436296488064038,0.1,0.016966219951976252
9.94471150823423e-05,0.014185984586809931,0.1,0.016966219951976252
0.00010181117900205541,0.01401331270284435,0.1,0.016966219951976252
0.00010417524292176851,0.013844793794729464,0.1,0.016966219951976252
0.00010653930684148164,0.013680279816373842,0.1,0.016966219951976252
0.00010890337076119476,0.013519629675855628,0.1,0.016966219951976252
0.00011246223713754541,0.013284778424725243,0.1,0.016966219951976252
0.00011602110351389607,0.013057947158322196,0.1,0.016966219951976252
0.0001195799698902467,0.01283873193615743,0.1,0.016966219951976252
0.00012313883626659735,0.012626755487098568,0.1,0.016966219951976252
0.000126697702642948,0.01242166508174236,0.1,0.016966219951976252
0.00013025656901929862,0.012223130560853154,0.1,0.016966219951976252
0.0001338154353956493,0.012030842532488836,0.1,0.016966219951976252
0.00013737430177199994,0.011844510757985134,0.1,0.016966219951976252
0.0001409331681483506,0.011663862703676215,0.1,0.016966219951976252
0.00014449203452470124,0.011488642218948505,0.1,0.016966219951976252
0.00014805090090105189,0.01131860832056311,0.1,0.016966219951976252
0.00015160976727740248,0.01115353408128228,0.1,0.016966219951976252
0.00015516863365375318,0.010993205619366987,0.1,0.016966219951976252
0.00015872750003010383,0.01083742117696324,0.1,0.016966219951976252
0.0001622863664064545,0.010685990274230887,0.1,0.016966219951976252
0.00016584523278280513,0.010538732931273418,0.1,0.016966219951976252
0.00016940409915915577,0.010395478953523376,0.1,0.016966219951976252
0.00017296296553550642,0.010256067275753377,0.1,0.016966219951976252
0.00017652183191185707,0.010120345358594872,0.1,0.016966219951976252
0.00018008069828820772,0.009988168631912766,0.1,0.016966219951976252
0.0001836395646645584,0.009859399980851294,0.1,0.016966219951976252
0.000187198431040909,0.00973390927121536,0.1,0.016966219951976252
0.00019075729741725966,0.009611572910877058,0.1,0.016966219951976252
0.0001943161637936103,0.009492273443887313,0.1,0.016966219951976252
0.00019787503016996096,0.00937589917433572,0.1,0.016966219951976252
0.00020329012405655945,0.009204200454082823,0.1,0.016966219951976252
0.00020870521794315802,0.009038677239968885,0.1,0.016966219951976252
0.0002141203118297564,0.008879002225156744,0.1,0.016966219951976252
0.0002195354057163549,0.008724870819751599,0.1,0.016966219951976252
0.00022495049960295343,0.008575999248790876,0.1,0.016966219951976252
0.00023036559348955192,0.008432122800525478,0.1,0.016966219951976252
0.00023578068737615038,0.008292994229366267,0.1,0.016966219951976252
0.00024119578126274887,0.008158382330344056,0.1,0.016966219951976252
0.00024661087514934733,0.00802807066719077,0.1,0.016966219951976252
0.0002520259690359458,0.007901856419379847,0.1,0.016966219951976252
0.00025744106292254425,0.0077795493270925295,0.1,0.016966219951976252
0.00026285615680914255,0.007660970729398417,0.1,0.016966219951976252
0.0002682712506957413,0.007545952692394881,0.1,0.016966219951976252
0.00027368634458233964,0.007434337217736575,0.1,0.016966219951976252
0.0002791014384689381,0.00732597551990133,0.1,0.016966219951976252
0.00028451653235553656,0.007220727364010578,0.1,0.016966219951976252
0.000289931626242135,0.007118460459459141,0.1,0.016966219951976252
0.0002953467201287335,0.007019049905061529,0.1,0.016966219951976252
0.000300761814015332,0.006922377680571988,0.1,0.016966219951976252
0.0003061769079019304,0.006828332179499643,0.1,0.016966219951976252
0.0003115920017885289,0.006736807779165261,0.1,0.016966219951976252
0.00031700709567512734,0.006647704444823478,0.1,0.016966219951976252
0.00032242218956172585,0.006560927364938893,0.1,0.016966219951976252
0.0003278372834483241,0.006476386614746944,0.1,0.016966219951976252
0.00033607439573663406,0.006351885717174855,0.1,0.016966219951976252
0.0003443115080249439,0.0062320813346051895,0.1,0.016966219951976252
0.00035254862031325367,0.00611671261787902,0.1,0.016966219951976252
0.0003607857326015635,0.006005537674498686,0.1,0.016966219951976252
0.0003690228448898733,0.005898331911935519,0.1,0.016966219951976252
0.0003772599571781831,0.005794886511460838,0.1,0.016966219951976252
0.0003854970694664929,0.005695007043434377,0.1,0.016966219951976252
0.0003937341817548027,0.005598512242787485,0.1,0.016966219951976252
0.0004019712940431125,0.005505232923634057,0.1,0.016966219951976252
0.0004102084063314223,0.0054150109968248115,0.1,0.016966219951976252
0.0004184455186197321,0.005327698572264371,0.1,0.016966219951976252
0.0004266826309080419,0.005243157144750059,0.1,0.016966219951976252
0.0004349197431963517,0.005161256860769211,0.1,0.016966219951976252
0.0004431568554846615,0.005081875855715809,0.1,0.016966219951976252
0.00045139396777297126,0.005004899649915111,0.1,0.016966219951976252
0.0004596310800612812,0.0049302205967274425,0.1,0.016966219951976252
0.0004678681923495909,0.004857737379345345,0.1,0.016966219951976252
0.0004761053046379007,0.004787354552392719,0.1,0.016966219951976252
0.00048434241692621037,0.004718982123192234,0.1,0.016966219951976252
0.0004925795292145203,0.0046525351679930615,0.1,0.016966219951976252
0.0005008166415028301,0.004587933479811763,0.1,0.016966219951976252
0.0005090537537911404,0.004525101245297942,0.1,0.016966219951976252
0.0005214289269155986,0.0044338739165619605,0.1,0.016966219951976252
0.0005338041000400573,0.004346252265781885,0.1,0.016966219951976252
0.000546179273164516,0.0042620266458254785,0.1,0.016966219951976252
0.0005585544462889747,0.004181003347257875,0.1,0.016966219951976252
0.0005709296194134334,0.0041030031474884755,0.1,0.016966219951976252
0.0005833047925378921,0.00402785996918266,0.1,0.016966219951976252
0.0005956799656623508,0.003955419669955583,0.1,0.016966219951976252
0.0006080551387868092,0.003885538986484266,0.1,0.016966219951976252
0.0006204303119112681,0.0038180846056125603,0.1,0.016966219951976252
0.0006328054850357267,0.0037529323217567545,0.1,0.016966219951976252
0.0006451806581601855,0.003689966266560622,0.1,0.016966219951976252
0.0006575558312846442,0.0036290782154195476,0.1,0.016966219951976252
0.0006699310044091029,0.003570166968739969,0.1,0.016966219951976252
0.0006823061775335617,0.003513137794564,0.1,0.016966219951976252
0.0006946813506580203,0.0034579019204330802,0.1,0.016966219951976252
0.0007070565237824789,0.003404376070170628,0.1,0.016966219951976252
0.0007194316969069376,0.0033524820441474265,0.1,0.016966219951976252
0.0007318068700313963,0.003302146339009409,0.1,0.016966219951976252
0.000744182043155855,0.0032532998010762304,0.1,0.016966219951976252
0.0007565572162803138,0.003205877309098084,0.1,0.016966219951976252
0.0007689323894047724,0.003159817484732077,0.1,0.016966219951976252
0.0007875401914862862,0.003092998664587181,0.1,0.016966219951976252
0.0008061479935678001,0.0030289473096814195,0.1,0.016966219951976252
0.0008247557956493137,0.002967494959130221,0.1,0.016966219951976252
0.0008433635977308277,0.002908486544796434,0.1,0.016966219951976252
0.0008619713998123418,0.00285177911379038,0.1,0.016966219951976252
0.0008805792018938555,0.002797240664302981,0.1,0.016966219951976252
0.0008991870039753694,0.002744749098466648,0.1,0.016966219951976252
0.0009177948060568832,0.0026941913044130857,0.1,0.016966219951976252
0.0009364026081383973,0.002645462351338441,0.1,0.016966219951976252
0.0009550104102199107,0.0025984647690264783,0.1,0.016966219951976252
0.0009736182123014248,0.002553107895371596,0.1,0.016966219951976252
0.0009922260143829388,0.002509307288697375,0.1,0.016966219951976252
0.0010108338164644527,0.002466984202407722,0.1,0.016966219951976252
0.0010294416185459667,0.002426065114279223,0.1,0.016966219951976252
0.0010480494206274807,0.0023864813013002037,0.1,0.016966219951976252
0.0010666572227089946,0.0023481684540298626,0.1,0.016966219951976252
0.0010852650247905086,0.002311066327218781,0.1,0.016966219951976252
0.0011038728268720226,0.002275118423657027,0.1,0.016966219951976252
