Time,H2O_ppm,Relative_Uncertainty,W
0.000285,4270.2,0.05,0.010573873360945339
0.00028900000000000003,4371.1,0.05,0.010573873360945339
0.000293,4276.9,0.05,0.010573873360945339
0.000297,4276.9,0.05,0.010573873360945339
0.000301,4344.1,0.05,0.010573873360945339
0.000305,4303.8,0.05,0.010573873360945339
0.000309,4317.2,0.05,0.010573873360945339
0.000313,4350.9,0.05,0.010573873360945339
0.000317,4384.6,0.05,0.010573873360945339
0.000321,4330.7,0.05,0.010573873360945339
0.000325,4243.4,0.05,0.010573873360945339
0.00032900000000000003,4337.4,0.05,0.010573873360945339
0.000333,4243.4,0.05,0.010573873360945339
0.000337,4283.6,0.05,0.010573873360945339
0.000341,4330.7,0.05,0.010573873360945339
0.00034500000000000004,4196.5,0.05,0.010573873360945339
0.000349,4310.5,0.05,0.010573873360945339
0.000353,4344.1,0.05,0.010573873360945339
0.000357,4337.4,0.05,0.010573873360945339
0.000361,4317.2,0.05,0.010573873360945339
0.000365,4250.1,0.05,0.010573873360945339
0.000369,4270.2,0.05,0.010573873360945339
0.000373,4290.3,0.05,0.010573873360945339
0.000377,4263.5,0.05,0.010573873360945339
0.000381,4256.8,0.05,0.010573873360945339
0.000385,4209.9,0.05,0.010573873360945339
0.000389,4196.5,0.05,0.010573873360945339
0.000393,4176.5,0.05,0.010573873360945339
0.000397,4371.1,0.05,0.010573873360945339
0.000401,4183.2,0.05,0.010573873360945339
0.000405,4256.8,0.05,0.010573873360945339
0.000409,4323.9,0.05,0.010573873360945339
0.000413,4136.5,0.05,0.010573873360945339
0.000417,4256.8,0.05,0.010573873360945339
0.000421,4230.0,0.05,0.010573873360945339
0.000425,4297.0,0.05,0.010573873360945339
0.000429,4216.6,0.05,0.010573873360945339
0.000433,4290.3,0.05,0.010573873360945339
0.000437,4276.9,0.05,0.010573873360945339
0.000441,4176.5,0.05,0.010573873360945339
0.000445,4283.6,0.05,0.010573873360945339
0.000449,4276.9,0.05,0.010573873360945339
0.000453,4297.0,0.05,0.010573873360945339
0.0004570000000000001,4196.5,0.05,0.010573873360945339
0.000461,4163.2,0.05,0.010573873360945339
0.000465,4270.2,0.05,0.010573873360945339
0.000469,4230.0,0.05,0.010573873360945339
0.0004730000000000001,4250.1,0.05,0.010573873360945339
0.000477,4203.2,0.05,0.010573873360945339
0.000481,4103.2,0.05,0.010573873360945339
0.000485,4270.2,0.05,0.010573873360945339
0.000489,4176.5,0.05,0.010573873360945339
0.000493,4256.8,0.05,0.010573873360945339
0.0004969999999999999,4223.3,0.05,0.010573873360945339
0.0005009999999999999,4290.3,0.05,0.010573873360945339
0.000505,4303.8,0.05,0.010573873360945339
0.000509,4216.6,0.05,0.010573873360945339
0.000513,4270.2,0.05,0.010573873360945339
0.000517,4189.9,0.05,0.010573873360945339
0.000521,4243.4,0.05,0.010573873360945339
0.000525,4344.1,0.05,0.010573873360945339
0.000529,4236.7,0.05,0.010573873360945339
0.000533,4230.0,0.05,0.010573873360945339
0.000537,4183.2,0.05,0.010573873360945339
0.000541,4283.6,0.05,0.010573873360945339
0.000545,4290.3,0.05,0.010573873360945339
0.000549,4203.2,0.05,0.010573873360945339
0.000553,4230.0,0.05,0.010573873360945339
0.000557,4317.2,0.05,0.010573873360945339
0.0005610000000000001,4310.5,0.05,0.010573873360945339
0.0005650000000000001,4290.3,0.05,0.010573873360945339
0.0005690000000000001,4243.4,0.05,0.010573873360945339
0.000573,4337.4,0.05,0.010573873360945339
0.0005769999999999999,4357.6,0.05,0.010573873360945339
0.0005809999999999999,4270.2,0.05,0.010573873360945339
0.000585,4425.1,0.05,0.010573873360945339
0.000589,4344.1,0.05,0.010573873360945339
0.000593,4283.6,0.05,0.010573873360945339
0.000597,4337.4,0.05,0.010573873360945339
0.000601,4384.6,0.05,0.010573873360945339
0.000605,4384.6,0.05,0.010573873360945339
0.000609,4310.5,0.05,0.010573873360945339
0.0006129999999999999,4391.3,0.05,0.010573873360945339
0.000617,4276.9,0.05,0.010573873360945339
0.000621,4384.6,0.05,0.010573873360945339
0.000625,4344.1,0.05,0.010573873360945339
0.000629,4384.6,0.05,0.010573873360945339
0.000633,4344.1,0.05,0.010573873360945339
0.000637,4330.7,0.05,0.010573873360945339
0.000641,4418.4,0.05,0.010573873360945339
0.0006450000000000001,4398.1,0.05,0.010573873360945339
0.0006490000000000001,4384.6,0.05,0.010573873360945339
0.000653,4297.0,0.05,0.010573873360945339
0.000657,4357.6,0.05,0.010573873360945339
0.000661,4344.1,0.05,0.010573873360945339
0.000665,4364.3,0.05,0.010573873360945339
0.000669,4297.0,0.05,0.010573873360945339
0.0006730000000000001,4310.5,0.05,0.010573873360945339
0.000677,4391.3,0.05,0.010573873360945339
0.000681,4317.2,0.05,0.010573873360945339
0.000685,4276.9,0.05,0.010573873360945339
0.0006889999999999999,4263.5,0.05,0.010573873360945339
0.0006929999999999999,4377.8,0.05,0.010573873360945339
0.000697,4310.5,0.05,0.010573873360945339
0.000701,4364.3,0.05,0.010573873360945339
0.000705,4344.1,0.05,0.010573873360945339
0.000709,4330.7,0.05,0.010573873360945339
0.000713,4411.6,0.05,0.010573873360945339
0.000717,4223.3,0.05,0.010573873360945339
0.000721,4350.9,0.05,0.010573873360945339
0.000725,4350.9,0.05,0.010573873360945339
0.000729,4411.6,0.05,0.010573873360945339
0.000733,4337.4,0.05,0.010573873360945339
0.000737,4337.4,0.05,0.010573873360945339
0.000741,4377.8,0.05,0.010573873360945339
0.000745,4384.6,0.05,0.010573873360945339
0.000749,4337.4,0.05,0.010573873360945339
0.000753,4391.3,0.05,0.010573873360945339
0.0007570000000000001,4297.0,0.05,0.010573873360945339
0.0007610000000000001,4283.6,0.05,0.010573873360945339
0.0007650000000000001,4418.4,0.05,0.010573873360945339
0.000769,4216.6,0.05,0.010573873360945339
0.000773,4404.8,0.05,0.010573873360945339
0.0007769999999999999,4330.7,0.05,0.010573873360945339
0.000781,4364.3,0.05,0.010573873360945339
0.000785,4398.1,0.05,0.010573873360945339
0.000789,4357.6,0.05,0.010573873360945339
0.000793,4283.6,0.05,0.010573873360945339
0.000797,4330.7,0.05,0.010573873360945339
0.000801,4323.9,0.05,0.010573873360945339
0.000805,4425.1,0.05,0.010573873360945339
0.0008089999999999999,4377.8,0.05,0.010573873360945339
0.000813,4236.7,0.05,0.010573873360945339
0.000817,4371.1,0.05,0.010573873360945339
0.0008210000000000001,4344.1,0.05,0.010573873360945339
0.000825,4310.5,0.05,0.010573873360945339
0.0008289999999999999,4303.8,0.05,0.010573873360945339
0.000833,4337.4,0.05,0.010573873360945339
0.000837,4337.4,0.05,0.010573873360945339
0.0008410000000000001,4230.0,0.05,0.010573873360945339
0.0008449999999999999,4364.3,0.05,0.010573873360945339
0.000849,4357.6,0.05,0.010573873360945339
0.0008529999999999999,4431.9,0.05,0.010573873360945339
0.000857,4418.4,0.05,0.010573873360945339
0.0008609999999999999,4236.7,0.05,0.010573873360945339
0.000865,4364.3,0.05,0.010573873360945339
0.000869,4404.8,0.05,0.010573873360945339
0.0008730000000000001,4270.2,0.05,0.010573873360945339
0.000877,4371.1,0.05,0.010573873360945339
0.0008810000000000002,4344.1,0.05,0.010573873360945339
0.0008849999999999998,4350.9,0.05,0.010573873360945339
0.000889,4357.6,0.05,0.010573873360945339
0.000893,4357.6,0.05,0.010573873360945339
0.000897,4418.4,0.05,0.010573873360945339
0.000901,4431.9,0.05,0.010573873360945339
0.000905,4445.4,0.05,0.010573873360945339
0.000909,4337.4,0.05,0.010573873360945339
0.000913,4472.5,0.05,0.010573873360945339
0.000917,4452.2,0.05,0.010573873360945339
0.000921,4431.9,0.05,0.010573873360945339
0.000925,4431.9,0.05,0.010573873360945339
0.000929,4398.1,0.05,0.010573873360945339
0.000933,4492.9,0.05,0.010573873360945339
0.000937,4445.4,0.05,0.010573873360945339
0.000941,4418.4,0.05,0.010573873360945339
0.000945,4486.1,0.05,0.010573873360945339
0.000949,4452.2,0.05,0.010573873360945339
0.000953,4452.2,0.05,0.010573873360945339
0.000957,4425.1,0.05,0.010573873360945339
0.000961,4398.1,0.05,0.010573873360945339
0.000965,4492.9,0.05,0.010573873360945339
0.000969,4357.6,0.05,0.010573873360945339
0.000973,4459.0,0.05,0.010573873360945339
0.000977,4384.6,0.05,0.010573873360945339
0.000981,4431.9,0.05,0.010573873360945339
0.000985,4499.7,0.05,0.010573873360945339
0.000989,4438.7,0.05,0.010573873360945339
0.000993,4431.9,0.05,0.010573873360945339
0.000997,4384.6,0.05,0.010573873360945339
0.001001,4418.4,0.05,0.010573873360945339
0.001005,4452.2,0.05,0.010573873360945339
0.001009,4459.0,0.05,0.010573873360945339
0.001013,4364.3,0.05,0.010573873360945339
0.001017,4431.9,0.05,0.010573873360945339
0.001021,4330.7,0.05,0.010573873360945339
0.001025,4391.3,0.05,0.010573873360945339
0.001029,4384.6,0.05,0.010573873360945339
0.001033,4398.1,0.05,0.010573873360945339
0.001037,4398.1,0.05,0.010573873360945339
0.001041,4431.9,0.05,0.010573873360945339
0.001045,4283.6,0.05,0.010573873360945339
0.001049,4404.8,0.05,0.010573873360945339
0.001053,4310.5,0.05,0.010573873360945339
0.001057,4398.1,0.05,0.010573873360945339
0.001061,4398.1,0.05,0.010573873360945339
0.001065,4445.4,0.05,0.010573873360945339
0.001069,4364.3,0.05,0.010573873360945339
0.001073,4371.1,0.05,0.010573873360945339
0.001077,4398.1,0.05,0.010573873360945339
0.001081,4418.4,0.05,0.010573873360945339
0.001085,4384.6,0.05,0.010573873360945339
0.001089,4398.1,0.05,0.010573873360945339
0.001093,4350.9,0.05,0.010573873360945339
0.001097,4323.9,0.05,0.010573873360945339
0.001101,4459.0,0.05,0.010573873360945339
0.001105,4384.6,0.05,0.010573873360945339
0.001109,4357.6,0.05,0.010573873360945339
0.001113,4364.3,0.05,0.010573873360945339
0.001117,4431.9,0.05,0.010573873360945339
0.001121,4445.4,0.05,0.010573873360945339
0.001125,4364.3,0.05,0.010573873360945339
0.001129,4411.6,0.05,0.010573873360945339
0.001133,4330.7,0.05,0.010573873360945339
0.001137,4445.4,0.05,0.010573873360945339
0.001141,4425.1,0.05,0.010573873360945339
0.001145,4364.3,0.05,0.010573873360945339
0.001149,4452.2,0.05,0.010573873360945339
0.001153,4391.3,0.05,0.010573873360945339
0.001157,4364.3,0.05,0.010573873360945339
0.001161,4459.0,0.05,0.010573873360945339
0.001165,4506.5,0.05,0.010573873360945339
0.001169,4431.9,0.05,0.010573873360945339
0.001173,4438.7,0.05,0.010573873360945339
0.001177,4418.4,0.05,0.010573873360945339
0.001181,4391.3,0.05,0.010573873360945339
0.001185,4317.2,0.05,0.010573873360945339
0.001189,4391.3,0.05,0.010573873360945339
0.001193,4384.6,0.05,0.010573873360945339
0.001197,4357.6,0.05,0.010573873360945339
0.001201,4445.4,0.05,0.010573873360945339
0.001205,4398.1,0.05,0.010573873360945339
0.001209,4425.1,0.05,0.010573873360945339
0.001213,4418.4,0.05,0.010573873360945339
0.001217,4337.4,0.05,0.010573873360945339
0.001221,4350.9,0.05,0.010573873360945339
0.001225,4330.7,0.05,0.010573873360945339
0.0012289999999999998,4438.7,0.05,0.010573873360945339
0.001233,4384.6,0.05,0.010573873360945339
0.0012369999999999998,4371.1,0.05,0.010573873360945339
0.001241,4236.7,0.05,0.010573873360945339
0.001245,4297.0,0.05,0.010573873360945339
0.001249,4391.3,0.05,0.010573873360945339
0.001253,4256.8,0.05,0.010573873360945339
0.001257,4384.6,0.05,0.010573873360945339
0.001261,4323.9,0.05,0.010573873360945339
0.001265,4310.5,0.05,0.010573873360945339
0.001269,4425.1,0.05,0.010573873360945339
0.001273,4297.0,0.05,0.010573873360945339
0.001277,4276.9,0.05,0.010573873360945339
0.001281,4223.3,0.05,0.010573873360945339
0.001285,4411.6,0.05,0.010573873360945339
0.001289,4404.8,0.05,0.010573873360945339
0.001293,4317.2,0.05,0.010573873360945339
0.001297,4323.9,0.05,0.010573873360945339
0.001301,4310.5,0.05,0.010573873360945339
0.0013050000000000002,4270.2,0.05,0.010573873360945339
0.001309,4310.5,0.05,0.010573873360945339
0.001313,4330.7,0.05,0.010573873360945339
0.001317,4310.5,0.05,0.010573873360945339
0.001321,4216.6,0.05,0.010573873360945339
0.001325,4270.2,0.05,0.010573873360945339
0.001329,4216.6,0.05,0.010573873360945339
0.001333,4270.2,0.05,0.010573873360945339
0.001337,4283.6,0.05,0.010573873360945339
0.001341,4230.0,0.05,0.010573873360945339
0.0013449999999999998,4270.2,0.05,0.010573873360945339
0.001349,4323.9,0.05,0.010573873360945339
0.001353,4196.5,0.05,0.010573873360945339
0.001357,4364.3,0.05,0.010573873360945339
0.001361,4303.8,0.05,0.010573873360945339
0.001365,4163.2,0.05,0.010573873360945339
0.001369,4243.4,0.05,0.010573873360945339
0.001373,4323.9,0.05,0.010573873360945339
0.001377,4223.3,0.05,0.010573873360945339
0.001381,4256.8,0.05,0.010573873360945339
0.001385,4263.5,0.05,0.010573873360945339
0.001389,4169.8,0.05,0.010573873360945339
0.001393,4263.5,0.05,0.010573873360945339
0.001397,4203.2,0.05,0.010573873360945339
0.001401,4283.6,0.05,0.010573873360945339
0.001405,4270.2,0.05,0.010573873360945339
0.001409,4216.6,0.05,0.010573873360945339
0.001413,4203.2,0.05,0.010573873360945339
0.001417,4223.3,0.05,0.010573873360945339
0.0014210000000000002,4283.6,0.05,0.010573873360945339
0.001425,4189.9,0.05,0.010573873360945339
0.001429,4276.9,0.05,0.010573873360945339
0.001433,4216.6,0.05,0.010573873360945339
0.001437,4276.9,0.05,0.010573873360945339
0.001441,4243.4,0.05,0.010573873360945339
0.001445,4270.2,0.05,0.010573873360945339
0.001449,4203.2,0.05,0.010573873360945339
0.001453,4196.5,0.05,0.010573873360945339
0.001457,4176.5,0.05,0.010573873360945339
0.0014609999999999998,4169.8,0.05,0.010573873360945339
0.001465,4270.2,0.05,0.010573873360945339
0.001469,4149.8,0.05,0.010573873360945339
0.001473,4169.8,0.05,0.010573873360945339
0.001477,4189.9,0.05,0.010573873360945339
0.001481,4163.2,0.05,0.010573873360945339
0.001485,4303.8,0.05,0.010573873360945339
0.001489,4303.8,0.05,0.010573873360945339
0.001493,4209.9,0.05,0.010573873360945339
0.001497,4189.9,0.05,0.010573873360945339
0.001501,4270.2,0.05,0.010573873360945339
0.001505,4223.3,0.05,0.010573873360945339
0.001509,4203.2,0.05,0.010573873360945339
0.001513,4163.2,0.05,0.010573873360945339
0.001517,4263.5,0.05,0.010573873360945339
0.001521,4323.9,0.05,0.010573873360945339
0.001525,4276.9,0.05,0.010573873360945339
0.001529,4323.9,0.05,0.010573873360945339
0.001533,4223.3,0.05,0.010573873360945339
0.001537,4303.8,0.05,0.010573873360945339
0.001541,4344.1,0.05,0.010573873360945339
0.001545,4330.7,0.05,0.010573873360945339
0.001549,4283.6,0.05,0.010573873360945339
0.001553,4270.2,0.05,0.010573873360945339
0.001557,4290.3,0.05,0.010573873360945339
0.001561,4276.9,0.05,0.010573873360945339
0.001565,4223.3,0.05,0.010573873360945339
0.001569,4317.2,0.05,0.010573873360945339
0.001573,4391.3,0.05,0.010573873360945339
0.001577,4230.0,0.05,0.010573873360945339
0.0015810000000000002,4256.8,0.05,0.010573873360945339
0.001585,4350.9,0.05,0.010573873360945339
0.001589,4344.1,0.05,0.010573873360945339
0.001593,4364.3,0.05,0.010573873360945339
0.001597,4303.8,0.05,0.010573873360945339
0.0016010000000000002,4303.8,0.05,0.010573873360945339
0.001605,4357.6,0.05,0.010573873360945339
0.001609,4290.3,0.05,0.010573873360945339
0.001613,4310.5,0.05,0.010573873360945339
0.0016170000000000002,4344.1,0.05,0.010573873360945339
0.001621,4323.9,0.05,0.010573873360945339
0.001625,4276.9,0.05,0.010573873360945339
0.001629,4303.8,0.05,0.010573873360945339
0.001633,4317.2,0.05,0.010573873360945339
0.001637,4344.1,0.05,0.010573873360945339
0.001641,4276.9,0.05,0.010573873360945339
0.001645,4310.5,0.05,0.010573873360945339
0.001649,4411.6,0.05,0.010573873360945339
0.0016530000000000002,4323.9,0.05,0.010573873360945339
0.001657,4337.4,0.05,0.010573873360945339
0.001661,4411.6,0.05,0.010573873360945339
0.0016649999999999998,4384.6,0.05,0.010573873360945339
0.001669,4330.7,0.05,0.010573873360945339
0.001673,4357.6,0.05,0.010573873360945339
0.001677,4398.1,0.05,0.010573873360945339
0.0016809999999999998,4384.6,0.05,0.010573873360945339
0.001685,4364.3,0.05,0.010573873360945339
0.001689,4425.1,0.05,0.010573873360945339
0.001693,4384.6,0.05,0.010573873360945339
0.001697,4465.8,0.05,0.010573873360945339
0.0017010000000000007,4384.6,0.05,0.010573873360945339
0.001705,4404.8,0.05,0.010573873360945339
0.001709,4350.9,0.05,0.010573873360945339
0.001713,4411.6,0.05,0.010573873360945339
0.0017170000000000002,4310.5,0.05,0.010573873360945339
0.001721,4371.1,0.05,0.010573873360945339
0.001725,4384.6,0.05,0.010573873360945339
0.001729,4323.9,0.05,0.010573873360945339
0.0017329999999999995,4465.8,0.05,0.010573873360945339
0.001737,4492.9,0.05,0.010573873360945339
0.001741,4431.9,0.05,0.010573873360945339
0.001745,4459.0,0.05,0.010573873360945339
0.001749,4323.9,0.05,0.010573873360945339
0.0017530000000000002,4310.5,0.05,0.010573873360945339
0.001757,4310.5,0.05,0.010573873360945339
0.001761,4391.3,0.05,0.010573873360945339
0.001765,4438.7,0.05,0.010573873360945339
0.0017690000000000004,4344.1,0.05,0.010573873360945339
0.001773,4357.6,0.05,0.010573873360945339
0.001777,4404.8,0.05,0.010573873360945339
0.0017809999999999996,4384.6,0.05,0.010573873360945339
0.001785,4344.1,0.05,0.010573873360945339
0.001789,4418.4,0.05,0.010573873360945339
0.001793,4398.1,0.05,0.010573873360945339
0.001797,4391.3,0.05,0.010573873360945339
0.001801,4384.6,0.05,0.010573873360945339
0.001805,4445.4,0.05,0.010573873360945339
0.001809,4364.3,0.05,0.010573873360945339
0.001813,4411.6,0.05,0.010573873360945339
0.0018170000000000005,4357.6,0.05,0.010573873360945339
0.001821,4404.8,0.05,0.010573873360945339
0.001825,4276.9,0.05,0.010573873360945339
0.001829,4377.8,0.05,0.010573873360945339
0.001833,4377.8,0.05,0.010573873360945339
0.001837,4344.1,0.05,0.010573873360945339
0.001841,4344.1,0.05,0.010573873360945339
0.001845,4391.3,0.05,0.010573873360945339
0.001849,4425.1,0.05,0.010573873360945339
0.001853,4404.8,0.05,0.010573873360945339
0.001857,4404.8,0.05,0.010573873360945339
0.001861,4377.8,0.05,0.010573873360945339
0.001865,4404.8,0.05,0.010573873360945339
0.001869,4330.7,0.05,0.010573873360945339
0.001873,4377.8,0.05,0.010573873360945339
0.001877,4256.8,0.05,0.010573873360945339
0.001881,4371.1,0.05,0.010573873360945339
0.001885,4371.1,0.05,0.010573873360945339
0.001889,4303.8,0.05,0.010573873360945339
0.001893,4384.6,0.05,0.010573873360945339
0.001897,4290.3,0.05,0.010573873360945339
0.001901,4364.3,0.05,0.010573873360945339
0.001905,4337.4,0.05,0.010573873360945339
0.001909,4323.9,0.05,0.010573873360945339
0.001913,4459.0,0.05,0.010573873360945339
0.001917,4330.7,0.05,0.010573873360945339
0.001921,4364.3,0.05,0.010573873360945339
0.001925,4425.1,0.05,0.010573873360945339
0.001929,4297.0,0.05,0.010573873360945339
0.001933,4344.1,0.05,0.010573873360945339
0.001937,4357.6,0.05,0.010573873360945339
0.001941,4384.6,0.05,0.010573873360945339
0.001945,4303.8,0.05,0.010573873360945339
0.001949,4276.9,0.05,0.010573873360945339
0.001953,4398.1,0.05,0.010573873360945339
0.001957,4283.6,0.05,0.010573873360945339
0.001961,4425.1,0.05,0.010573873360945339
0.001965,4323.9,0.05,0.010573873360945339
0.0019690000000000003,4364.3,0.05,0.010573873360945339
0.001973,4398.1,0.05,0.010573873360945339
0.001977,4371.1,0.05,0.010573873360945339
0.001981,4350.9,0.05,0.010573873360945339
0.001985,4418.4,0.05,0.010573873360945339
0.001989,4371.1,0.05,0.010573873360945339
0.001993,4350.9,0.05,0.010573873360945339
0.001997,4371.1,0.05,0.010573873360945339
0.002001,4317.2,0.05,0.010573873360945339
0.0020050000000000003,4290.3,0.05,0.010573873360945339
0.002009,4270.2,0.05,0.010573873360945339
0.002013,4391.3,0.05,0.010573873360945339
0.002017,4418.4,0.05,0.010573873360945339
0.002021,4276.9,0.05,0.010573873360945339
0.002025,4350.9,0.05,0.010573873360945339
0.002029,4323.9,0.05,0.010573873360945339
0.002033,4357.6,0.05,0.010573873360945339
0.002037,4371.1,0.05,0.010573873360945339
0.002041,4297.0,0.05,0.010573873360945339
0.002045,4256.8,0.05,0.010573873360945339
0.002049,4350.9,0.05,0.010573873360945339
0.002053,4303.8,0.05,0.010573873360945339
0.002057,4243.4,0.05,0.010573873360945339
0.002061,4290.3,0.05,0.010573873360945339
0.002065,4452.2,0.05,0.010573873360945339
0.002069,4290.3,0.05,0.010573873360945339
0.002073,4209.9,0.05,0.010573873360945339
0.002077,4364.3,0.05,0.010573873360945339
0.002081,4283.6,0.05,0.010573873360945339
0.002085,4297.0,0.05,0.010573873360945339
0.002089,4297.0,0.05,0.010573873360945339
0.002093,4404.8,0.05,0.010573873360945339
0.002097,4330.7,0.05,0.010573873360945339
0.002101,4223.3,0.05,0.010573873360945339
0.002105,4236.7,0.05,0.010573873360945339
0.002109,4310.5,0.05,0.010573873360945339
0.002113,4209.9,0.05,0.010573873360945339
0.002117,4256.8,0.05,0.010573873360945339
0.002121,4283.6,0.05,0.010573873360945339
0.002125,4223.3,0.05,0.010573873360945339
0.002129,4323.9,0.05,0.010573873360945339
0.002133,4209.9,0.05,0.010573873360945339
0.002137,4176.5,0.05,0.010573873360945339
0.002141,4290.3,0.05,0.010573873360945339
0.002145,4377.8,0.05,0.010573873360945339
0.002149,4243.4,0.05,0.010573873360945339
0.002153,4297.0,0.05,0.010573873360945339
0.002157,4143.2,0.05,0.010573873360945339
0.002161,4263.5,0.05,0.010573873360945339
0.002165,4303.8,0.05,0.010573873360945339
0.002169,4290.3,0.05,0.010573873360945339
0.002173,4196.5,0.05,0.010573873360945339
0.002177,4243.4,0.05,0.010573873360945339
0.002181,4317.2,0.05,0.010573873360945339
0.0021850000000000003,4236.7,0.05,0.010573873360945339
0.002189,4196.5,0.05,0.010573873360945339
0.002193,4230.0,0.05,0.010573873360945339
0.002197,4209.9,0.05,0.010573873360945339
0.0022010000000000003,4270.2,0.05,0.010573873360945339
0.002205,4136.5,0.05,0.010573873360945339
0.002209,4216.6,0.05,0.010573873360945339
0.002213,4377.8,0.05,0.010573873360945339
0.002217,4256.8,0.05,0.010573873360945339
0.002221,4250.1,0.05,0.010573873360945339
0.002225,4303.8,0.05,0.010573873360945339
0.002229,4263.5,0.05,0.010573873360945339
0.002233,4290.3,0.05,0.010573873360945339
