time,Absorbance_216,Relative_Uncertainty,W
2.152939878990614e-06,1.196427029346565,0.1,0.012916404304868812
2.181753081572812e-06,1.1836339950341503,0.1,0.012916404304868812
2.225197324822436e-06,1.1648538274617908,0.1,0.012916404304868812
2.26864156807206e-06,1.1466603060124618,0.1,0.012916404304868812
2.3120858113216838e-06,1.1290263641685654,0.1,0.012916404304868812
2.355530054571308e-06,1.1119265747812168,0.1,0.012916404304868812
2.398974297820932e-06,1.095337029719325,0.1,0.012916404304868812
2.442418541070556e-06,1.0792352276544317,0.1,0.012916404304868812
2.48586278432018e-06,1.0635999707404258,0.1,0.012916404304868812
2.529307027569804e-06,1.0484112712768576,0.1,0.012916404304868812
2.5727512708194275e-06,1.0336502671720158,0.1,0.012916404304868812
2.616195514069052e-06,1.0192991441979082,0.1,0.012916404304868812
2.6596397573186754e-06,1.0053410640530165,0.1,0.012916404304868812
2.7030840005683e-06,0.9917600981683486,0.1,0.012916404304868812
2.746528243817924e-06,0.9785411670791349,0.1,0.012916404304868812
2.789972487067548e-06,0.965669984727777,0.1,0.012916404304868812
2.8334167303171712e-06,0.9531330070156038,0.1,0.012916404304868812
2.8768609735667948e-06,0.940917384200052,0.1,0.012916404304868812
2.9203052168164187e-06,0.929010916912593,0.1,0.012916404304868812
2.963749460066043e-06,0.9174020155353324,0.1,0.012916404304868812
3.007193703315667e-06,0.9060796626048672,0.1,0.012916404304868812
3.050637946565291e-06,0.895033377940847,0.1,0.012916404304868812
3.094082189814915e-06,0.884253186306836,0.1,0.012916404304868812
3.137526433064538e-06,0.8737295872968811,0.1,0.012916404304868812
3.1809706763141637e-06,0.8634535274133212,0.1,0.012916404304868812
3.224414919563787e-06,0.8534163741333628,0.1,0.012916404304868812
3.2678591628134104e-06,0.843609891739056,0.1,0.012916404304868812
3.3113034060630347e-06,0.8340262187622303,0.1,0.012916404304868812
3.3547476493126587e-06,0.8246578469489155,0.1,0.012916404304868812
3.3981918925622827e-06,0.8154976016425409,0.1,0.012916404304868812
3.4416361358119066e-06,0.8065386234678816,0.1,0.012916404304868812
3.48508037906153e-06,0.7977743512040414,0.1,0.012916404304868812
3.5285246223111532e-06,0.7891985057561227,0.1,0.012916404304868812
3.5939776616806227e-06,0.7766207423407991,0.1,0.012916404304868812
3.6594307010500914e-06,0.7644376043234631,0.1,0.012916404304868812
3.7248837404195604e-06,0.7526308058633253,0.1,0.012916404304868812
3.790336779789029e-06,0.7411831733158437,0.1,0.012916404304868812
3.8557898191584985e-06,0.7300785631733332,0.1,0.012916404304868812
3.921242858527967e-06,0.7193017857966304,0.1,0.012916404304868812
3.986695897897437e-06,0.7088385351753674,0.1,0.012916404304868812
4.052148937266905e-06,0.6986753253262082,0.1,0.012916404304868812
4.117601976636374e-06,0.6887994326762975,0.1,0.012916404304868812
4.183055016005843e-06,0.6791988432037307,0.1,0.012916404304868812
4.248508055375312e-06,0.6698622036084453,0.1,0.012916404304868812
4.313961094744782e-06,0.6607787763527055,0.1,0.012916404304868812
4.37941413411425e-06,0.6519383984370166,0.1,0.012916404304868812
4.444867173483719e-06,0.6433314435447729,0.1,0.012916404304868812
4.510320212853188e-06,0.6349487871227077,0.1,0.012916404304868812
4.575773252222657e-06,0.6267817740935686,0.1,0.012916404304868812
4.641226291592126e-06,0.6188221890160102,0.1,0.012916404304868812
4.706679330961595e-06,0.6110622285167099,0.1,0.012916404304868812
4.772132370331064e-06,0.6034944757884159,0.1,0.012916404304868812
4.837585409700534e-06,0.5961118769528088,0.1,0.012916404304868812
4.9030384490700025e-06,0.5889077191255665,0.1,0.012916404304868812
4.9684914884394724e-06,0.5818756100518968,0.1,0.012916404304868812
5.033944527808941e-06,0.5750094591895065,0.1,0.012916404304868812
5.0993975671784106e-06,0.5683034601180542,0.1,0.012916404304868812
5.164850606547879e-06,0.5617520741635055,0.1,0.012916404304868812
5.230303645917349e-06,0.5553500151400946,0.1,0.012916404304868812
5.295756685286817e-06,0.5490922351239498,0.1,0.012916404304868812
5.361209724656287e-06,0.5429739111789711,0.1,0.012916404304868812
5.426662764025755e-06,0.5369904329607811,0.1,0.012916404304868812
5.492115803395224e-06,0.5311373911309301,0.1,0.012916404304868812
5.557568842764693e-06,0.5254105665202405,0.1,0.012916404304868812
5.656047217382631e-06,0.517023153465916,0.1,0.012916404304868812
5.7545255920005686e-06,0.508899319244677,0.1,0.012916404304868812
5.853003966618508e-06,0.501026830860914,0.1,0.012916404304868812
5.9514823412364474e-06,0.4933942005753764,0.1,0.012916404304868812
6.049960715854384e-06,0.4859906308862287,0.1,0.012916404304868812
6.148439090472323e-06,0.4788059632393032,0.1,0.012916404304868812
6.24691746509026e-06,0.4718306308305751,0.1,0.012916404304868812
6.3453958397081976e-06,0.4650556160044296,0.1,0.012916404304868812
6.4438742143261374e-06,0.4584724116917702,0.1,0.012916404304868812
6.542352588944075e-06,0.4520729859562773,0.1,0.012916404304868812
6.640830963562012e-06,0.4458497491992711,0.1,0.012916404304868812
6.739309338179951e-06,0.4397955239991299,0.1,0.012916404304868812
6.837787712797889e-06,0.4339035175031876,0.1,0.012916404304868812
6.936266087415828e-06,0.4281672960763032,0.1,0.012916404304868812
7.0347444620337664e-06,0.42258076189070704,0.1,0.012916404304868812
7.133222836651705e-06,0.4171381312734743,0.1,0.012916404304868812
7.231701211269643e-06,0.4118339147100338,0.1,0.012916404304868812
7.330179585887579e-06,0.4066628983829362,0.1,0.012916404304868812
7.428657960505517e-06,0.4016201270925809,0.1,0.012916404304868812
7.527136335123454e-06,0.39670088842088735,0.1,0.012916404304868812
7.6256147097413954e-06,0.3919006980508016,0.1,0.012916404304868812
7.724093084359334e-06,0.3872152860995231,0.1,0.012916404304868812
7.822571458977272e-06,0.3826405844518573,0.1,0.012916404304868812
7.92104983359521e-06,0.3781727150003982,0.1,0.012916404304868812
8.019528208213146e-06,0.3738079786883965,0.1,0.012916404304868812
8.118006582831086e-06,0.3695428452873949,0.1,0.012916404304868812
8.216484957449023e-06,0.3653739438665277,0.1,0.012916404304868812
8.314963332066963e-06,0.3612980539076889,0.1,0.012916404304868812
8.413441706684899e-06,0.3573120970124421,0.1,0.012916404304868812
8.511920081302839e-06,0.35341312914944595,0.1,0.012916404304868812
8.610398455920777e-06,0.3495983334011532,0.1,0.012916404304868812
8.758930915476154e-06,0.3439978588497579,0.1,0.012916404304868812
8.907463375031531e-06,0.33857399197470345,0.1,0.012916404304868812
9.055995834586908e-06,0.33331850828963017,0.1,0.012916404304868812
9.204528294142289e-06,0.3282236860081387,0.1,0.012916404304868812
9.353060753697664e-06,0.323282268779265,0.1,0.012916404304868812
9.50159321325304e-06,0.3184874310626896,0.1,0.012916404304868812
9.650125672808417e-06,0.31383274625179314,0.1,0.012916404304868812
9.798658132363794e-06,0.3093121578243567,0.1,0.012916404304868812
9.947190591919173e-06,0.3049199532223091,0.1,0.012916404304868812
1.0095723051474546e-05,0.3006507398977701,0.1,0.012916404304868812
1.0244255511029924e-05,0.29649942319257594,0.1,0.012916404304868812
1.0392787970585302e-05,0.2924611859780788,0.1,0.012916404304868812
1.054132043014068e-05,0.28853146999435186,0.1,0.012916404304868812
1.0689852889696055e-05,0.28470595872125715,0.1,0.012916404304868812
1.0838385349251434e-05,0.2809805615834238,0.1,0.012916404304868812
1.098691780880681e-05,0.2773513993505257,0.1,0.012916404304868812
1.1135450268362188e-05,0.27381479064864056,0.1,0.012916404304868812
1.1283982727917565e-05,0.27036723950303104,0.1,0.012916404304868812
1.1432515187472945e-05,0.2670054238182996,0.1,0.012916404304868812
1.1581047647028321e-05,0.2637261847042173,0.1,0.012916404304868812
1.1729580106583695e-05,0.2605265165731853,0.1,0.012916404304868812
1.1878112566139073e-05,0.2574035579494243,0.1,0.012916404304868812
1.202664502569445e-05,0.2543545829339451,0.1,0.012916404304868812
1.2175177485249828e-05,0.2513769932702821,0.1,0.012916404304868812
1.2323709944805205e-05,0.24846831096024144,0.1,0.012916404304868812
1.2472242404360582e-05,0.2456261713854573,0.1,0.012916404304868812
1.262077486391596e-05,0.24284831689572955,0.1,0.012916404304868812
1.2769307323471334e-05,0.2401325908280841,0.1,0.012916404304868812
1.2917839783026711e-05,0.2374769319228847,0.1,0.012916404304868812
1.306637224258209e-05,0.23487936910621104,0.1,0.012916404304868812
1.3214904702137467e-05,0.23233801661078474,0.1,0.012916404304868812
1.3438986188040585e-05,0.2286064339533529,0.1,0.012916404304868812
1.3663067673943705e-05,0.22499282290502265,0.1,0.012916404304868812
1.3887149159846827e-05,0.2214916758739951,0.1,0.012916404304868812
1.4111230645749938e-05,0.21809782275281114,0.1,0.012916404304868812
1.4335312131653058e-05,0.21480640586654687,0.1,0.012916404304868812
1.4559393617556174e-05,0.21161285662469487,0.1,0.012916404304868812
1.4783475103459296e-05,0.20851287404375995,0.1,0.012916404304868812
1.500755658936241e-05,0.2055024053746212,0.1,0.012916404304868812
1.523163807526553e-05,0.20257762857918465,0.1,0.012916404304868812
1.545571956116865e-05,0.19973493622646946,0.1,0.012916404304868812
1.5679801047071767e-05,0.19697092060105525,0.1,0.012916404304868812
1.5903882532974885e-05,0.19428236001379207,0.1,0.012916404304868812
1.6127964018878007e-05,0.1916662062778212,0.1,0.012916404304868812
1.6352045504781118e-05,0.1891195732139068,0.1,0.012916404304868812
1.657612699068424e-05,0.1866397260399959,0.1,0.012916404304868812
1.6800208476587358e-05,0.1842240715609373,0.1,0.012916404304868812
1.7024289962490476e-05,0.1818701491122349,0.1,0.012916404304868812
1.7248371448393594e-05,0.17957562220269538,0.1,0.012916404304868812
1.7472452934296712e-05,0.17733827078569322,0.1,0.012916404304868812
1.769653442019983e-05,0.17515598409539562,0.1,0.012916404304868812
1.7920615906102948e-05,0.17302675400826342,0.1,0.012916404304868812
1.8144697392006063e-05,0.17094866886487284,0.1,0.012916404304868812
1.8368778877909185e-05,0.168919907746087,0.1,0.012916404304868812
1.8592860363812306e-05,0.1669387351609398,0.1,0.012916404304868812
1.881694184971542e-05,0.16500349609861767,0.1,0.012916404304868812
1.904102333561854e-05,0.16311261141359842,0.1,0.012916404304868812
1.9265104821521654e-05,0.16126457352438964,0.1,0.012916404304868812
1.948918630742477e-05,0.1594579424050484,0.1,0.012916404304868812
1.9713267793327893e-05,0.15769134184481867,0.1,0.012916404304868812
1.9937349279231008e-05,0.15596345595254746,0.1,0.012916404304868812
2.016143076513413e-05,0.15427302588712785,0.1,0.012916404304868812
2.0500904044755395e-05,0.15178078086025426,0.1,0.012916404304868812
2.084037732437666e-05,0.14936777923243502,0.1,0.012916404304868812
2.1179850603997924e-05,0.14703030056271446,0.1,0.012916404304868812
2.151932388361919e-05,0.1447648536369763,0.1,0.012916404304868812
2.185879716324045e-05,0.1425681593467385,0.1,0.012916404304868812
2.219827044286172e-05,0.14043713478756656,0.1,0.012916404304868812
2.253774372248299e-05,0.1383688786262288,0.1,0.012916404304868812
2.2877217002104252e-05,0.13636065786893006,0.1,0.012916404304868812
2.321669028172552e-05,0.13440989589262026,0.1,0.012916404304868812
2.355616356134677e-05,0.13251416147658626,0.1,0.012916404304868812
2.389563684096805e-05,0.1306711586786254,0.1,0.012916404304868812
