Time,CO_ppm,Relative_Uncertainty,W
0.000852,471,0.05,0.011970255
0.0008536,473,0.05,0.011970255
0.0008552,473,0.05,0.011970255
0.0008568,473,0.05,0.011970255
0.0008584,475,0.05,0.011970255
0.00086,479,0.05,0.011970255
0.0008616,475,0.05,0.011970255
0.0008632,483,0.05,0.011970255
0.0008648,477,0.05,0.011970255
0.0008664,479,0.05,0.011970255
0.000868,475,0.05,0.011970255
0.0008696,483,0.05,0.011970255
0.0008712,475,0.05,0.011970255
0.0008728,477,0.05,0.011970255
0.0008744,477,0.05,0.011970255
0.000876,479,0.05,0.011970255
0.0008776,469,0.05,0.011970255
0.0008792,468,0.05,0.011970255
0.0008808,471,0.05,0.011970255
0.0008824,466,0.05,0.011970255
0.000884,473,0.05,0.011970255
0.0008856,477,0.05,0.011970255
0.0008872,473,0.05,0.011970255
0.0008888,475,0.05,0.011970255
0.0008904,473,0.05,0.011970255
0.000892,473,0.05,0.011970255
0.0008936,479,0.05,0.011970255
0.0008952,471,0.05,0.011970255
0.0008968,464,0.05,0.011970255
0.0008984,469,0.05,0.011970255
0.0009,469,0.05,0.011970255
0.0009016,473,0.05,0.011970255
0.0009032,475,0.05,0.011970255
0.0009048,471,0.05,0.011970255
0.0009064,471,0.05,0.011970255
0.000908,481,0.05,0.011970255
0.0009096,471,0.05,0.011970255
0.0009112,475,0.05,0.011970255
0.0009128,468,0.05,0.011970255
0.0009144,481,0.05,0.011970255
0.000916,475,0.05,0.011970255
0.0009176,468,0.05,0.011970255
0.0009192,469,0.05,0.011970255
0.0009208,468,0.05,0.011970255
0.0009224,462,0.05,0.011970255
0.000924,469,0.05,0.011970255
0.0009256,475,0.05,0.011970255
0.0009272,477,0.05,0.011970255
0.0009288,479,0.05,0.011970255
0.0009304,471,0.05,0.011970255
0.000932,473,0.05,0.011970255
0.0009336,471,0.05,0.011970255
0.0009352,469,0.05,0.011970255
0.0009368,475,0.05,0.011970255
0.0009384,475,0.05,0.011970255
0.00094,473,0.05,0.011970255
0.0009416,473,0.05,0.011970255
0.0009432,469,0.05,0.011970255
0.0009448,456,0.05,0.011970255
0.0009464,468,0.05,0.011970255
0.000948,468,0.05,0.011970255
0.0009496,469,0.05,0.011970255
0.0009512,475,0.05,0.011970255
0.0009528,464,0.05,0.011970255
0.0009544,466,0.05,0.011970255
0.000956,473,0.05,0.011970255
0.0009576,466,0.05,0.011970255
0.0009592,466,0.05,0.011970255
0.0009608,464,0.05,0.011970255
0.0009624,462,0.05,0.011970255
0.000964,466,0.05,0.011970255
0.0009656,466,0.05,0.011970255
0.0009672,468,0.05,0.011970255
0.0009688,456,0.05,0.011970255
0.0009704,466,0.05,0.011970255
0.000972,471,0.05,0.011970255
0.0009736,468,0.05,0.011970255
0.0009752,469,0.05,0.011970255
0.0009768,458,0.05,0.011970255
0.0009784,468,0.05,0.011970255
0.00098,468,0.05,0.011970255
0.0009816,469,0.05,0.011970255
0.0009832,468,0.05,0.011970255
0.0009848,471,0.05,0.011970255
0.0009864,462,0.05,0.011970255
0.000988,468,0.05,0.011970255
0.0009896,462,0.05,0.011970255
0.0009912,466,0.05,0.011970255
0.0009928,466,0.05,0.011970255
0.0009944,466,0.05,0.011970255
0.000996,473,0.05,0.011970255
0.0009976,473,0.05,0.011970255
0.0009992,464,0.05,0.011970255
0.0010008,464,0.05,0.011970255
0.0010024,468,0.05,0.011970255
0.001004,471,0.05,0.011970255
0.0010056,469,0.05,0.011970255
0.0010072,458,0.05,0.011970255
0.0010088,462,0.05,0.011970255
0.0010104,462,0.05,0.011970255
0.001012,464,0.05,0.011970255
0.0010136,466,0.05,0.011970255
0.0010152,466,0.05,0.011970255
0.0010168,464,0.05,0.011970255
0.0010184,464,0.05,0.011970255
0.00102,466,0.05,0.011970255
0.0010216,468,0.05,0.011970255
0.0010232,462,0.05,0.011970255
0.0010248,464,0.05,0.011970255
0.0010264,462,0.05,0.011970255
0.001028,466,0.05,0.011970255
0.0010296,469,0.05,0.011970255
0.0010312,458,0.05,0.011970255
0.0010328,460,0.05,0.011970255
0.0010344,466,0.05,0.011970255
0.001036,460,0.05,0.011970255
0.0010376,466,0.05,0.011970255
0.0010392,462,0.05,0.011970255
0.0010408,458,0.05,0.011970255
0.0010424,468,0.05,0.011970255
0.001044,468,0.05,0.011970255
0.0010456,462,0.05,0.011970255
0.0010472,468,0.05,0.011970255
0.0010488,462,0.05,0.011970255
0.0010504,475,0.05,0.011970255
0.001052,460,0.05,0.011970255
0.0010536,456,0.05,0.011970255
0.0010552,456,0.05,0.011970255
0.0010568,462,0.05,0.011970255
0.0010584,458,0.05,0.011970255
0.00106,458,0.05,0.011970255
0.0010616,456,0.05,0.011970255
0.0010632,460,0.05,0.011970255
0.0010648,464,0.05,0.011970255
0.0010664,466,0.05,0.011970255
0.001068,464,0.05,0.011970255
0.0010696,460,0.05,0.011970255
0.0010712,462,0.05,0.011970255
0.0010728,454,0.05,0.011970255
0.0010744,456,0.05,0.011970255
0.001076,460,0.05,0.011970255
0.0010776,458,0.05,0.011970255
0.0010792,456,0.05,0.011970255
0.0010808,464,0.05,0.011970255
0.0010824,456,0.05,0.011970255
0.001084,458,0.05,0.011970255
0.0010856,464,0.05,0.011970255
0.0010872,458,0.05,0.011970255
0.0010888,458,0.05,0.011970255
0.0010904,460,0.05,0.011970255
0.001092,460,0.05,0.011970255
0.0010936,456,0.05,0.011970255
0.0010952,460,0.05,0.011970255
0.0010968,458,0.05,0.011970255
0.0010984,454,0.05,0.011970255
0.0011,460,0.05,0.011970255
0.0011016,458,0.05,0.011970255
0.0011032,450,0.05,0.011970255
0.0011048,458,0.05,0.011970255
0.0011064,460,0.05,0.011970255
0.001108,456,0.05,0.011970255
0.0011096,464,0.05,0.011970255
0.0011112,456,0.05,0.011970255
0.0011128,460,0.05,0.011970255
0.0011144,460,0.05,0.011970255
0.001116,460,0.05,0.011970255
0.0011176,458,0.05,0.011970255
0.0011192,458,0.05,0.011970255
0.0011208,446,0.05,0.011970255
0.0011224,462,0.05,0.011970255
0.001124,460,0.05,0.011970255
0.0011256,458,0.05,0.011970255
0.0011272,460,0.05,0.011970255
0.0011288,460,0.05,0.011970255
0.0011304,456,0.05,0.011970255
0.001132,452,0.05,0.011970255
0.0011336,454,0.05,0.011970255
0.0011352,450,0.05,0.011970255
0.0011368,454,0.05,0.011970255
0.0011384,452,0.05,0.011970255
0.00114,462,0.05,0.011970255
0.0011416,458,0.05,0.011970255
0.0011432,454,0.05,0.011970255
0.0011448,450,0.05,0.011970255
0.0011464,454,0.05,0.011970255
0.001148,452,0.05,0.011970255
0.0011496,450,0.05,0.011970255
0.0011512,456,0.05,0.011970255
0.0011528,452,0.05,0.011970255
0.0011544,460,0.05,0.011970255
0.001156,448,0.05,0.011970255
0.0011576,446,0.05,0.011970255
0.0011592,454,0.05,0.011970255
0.0011608,446,0.05,0.011970255
0.0011624,456,0.05,0.011970255
0.001164,446,0.05,0.011970255
0.0011656,454,0.05,0.011970255
0.0011672,452,0.05,0.011970255
0.0011688,454,0.05,0.011970255
0.0011704,454,0.05,0.011970255
0.001172,464,0.05,0.011970255
0.0011736,458,0.05,0.011970255
0.0011752,452,0.05,0.011970255
0.0011768,448,0.05,0.011970255
0.0011784,456,0.05,0.011970255
0.00118,448,0.05,0.011970255
0.0011816,452,0.05,0.011970255
0.0011832,446,0.05,0.011970255
0.0011848,446,0.05,0.011970255
0.0011864,454,0.05,0.011970255
0.001188,446,0.05,0.011970255
0.0011896,456,0.05,0.011970255
0.0011912,452,0.05,0.011970255
0.0011928,448,0.05,0.011970255
0.0011944,460,0.05,0.011970255
0.001196,448,0.05,0.011970255
0.0011976,444,0.05,0.011970255
0.0011992,446,0.05,0.011970255
0.0012008,450,0.05,0.011970255
0.0012024,446,0.05,0.011970255
0.001204,446,0.05,0.011970255
0.0012056,454,0.05,0.011970255
0.0012072,452,0.05,0.011970255
0.0012088,450,0.05,0.011970255
0.0012104,450,0.05,0.011970255
0.001212,444,0.05,0.011970255
0.0012136,448,0.05,0.011970255
0.0012152,456,0.05,0.011970255
0.0012168,450,0.05,0.011970255
0.0012184,456,0.05,0.011970255
0.00122,450,0.05,0.011970255
0.0012216,448,0.05,0.011970255
0.0012232,450,0.05,0.011970255
0.0012248,446,0.05,0.011970255
0.0012264,444,0.05,0.011970255
0.001228,438,0.05,0.011970255
0.0012296,444,0.05,0.011970255
0.0012312,446,0.05,0.011970255
0.0012328,450,0.05,0.011970255
0.0012344,446,0.05,0.011970255
0.001236,446,0.05,0.011970255
0.0012376,444,0.05,0.011970255
0.0012392,450,0.05,0.011970255
0.0012408,450,0.05,0.011970255
0.0012424,446,0.05,0.011970255
0.001244,448,0.05,0.011970255
0.0012456,442,0.05,0.011970255
0.0012472,442,0.05,0.011970255
0.0012488,440,0.05,0.011970255
0.0012504,440,0.05,0.011970255
0.001252,442,0.05,0.011970255
0.0012536,444,0.05,0.011970255
0.0012552,446,0.05,0.011970255
0.0012568,442,0.05,0.011970255
0.0012584,442,0.05,0.011970255
0.00126,431,0.05,0.011970255
0.0012616,444,0.05,0.011970255
0.0012632,448,0.05,0.011970255
0.0012648,440,0.05,0.011970255
0.0012664,448,0.05,0.011970255
0.001268,440,0.05,0.011970255
0.0012696,438,0.05,0.011970255
0.0012712,442,0.05,0.011970255
0.0012728,444,0.05,0.011970255
0.0012744,435,0.05,0.011970255
0.001276,437,0.05,0.011970255
0.0012776,440,0.05,0.011970255
0.0012792,440,0.05,0.011970255
0.0012808,448,0.05,0.011970255
0.0012824,444,0.05,0.011970255
0.001284,446,0.05,0.011970255
0.0012856,446,0.05,0.011970255
0.0012872,444,0.05,0.011970255
0.0012888,437,0.05,0.011970255
0.0012904,438,0.05,0.011970255
0.001292,442,0.05,0.011970255
0.0012936,442,0.05,0.011970255
0.0012952,446,0.05,0.011970255
0.0012968,440,0.05,0.011970255
0.0012984,437,0.05,0.011970255
0.0013,442,0.05,0.011970255
0.0013016,442,0.05,0.011970255
0.0013032,444,0.05,0.011970255
0.0013048,442,0.05,0.011970255
0.0013064,442,0.05,0.011970255
0.001308,446,0.05,0.011970255
0.0013096,444,0.05,0.011970255
0.0013112,450,0.05,0.011970255
0.0013128,437,0.05,0.011970255
0.0013144,446,0.05,0.011970255
0.001316,444,0.05,0.011970255
0.0013176,446,0.05,0.011970255
0.0013192,440,0.05,0.011970255
0.0013208,440,0.05,0.011970255
0.0013224,446,0.05,0.011970255
0.001324,444,0.05,0.011970255
0.0013256,440,0.05,0.011970255
0.0013272,454,0.05,0.011970255
0.0013288,454,0.05,0.011970255
0.0013304,450,0.05,0.011970255
0.001332,446,0.05,0.011970255
0.0013336,438,0.05,0.011970255
0.0013352,442,0.05,0.011970255
0.0013368,442,0.05,0.011970255
0.0013384,437,0.05,0.011970255
0.00134,442,0.05,0.011970255
0.0013416,438,0.05,0.011970255
0.0013432,444,0.05,0.011970255
0.0013448,438,0.05,0.011970255
0.0013464,438,0.05,0.011970255
0.001348,442,0.05,0.011970255
0.0013496,435,0.05,0.011970255
0.0013512,440,0.05,0.011970255
0.0013528,431,0.05,0.011970255
0.0013544,433,0.05,0.011970255
0.001356,437,0.05,0.011970255
0.0013576,440,0.05,0.011970255
0.0013592,440,0.05,0.011970255
0.0013608,433,0.05,0.011970255
0.0013624,431,0.05,0.011970255
0.001364,427,0.05,0.011970255
0.0013656,442,0.05,0.011970255
0.0013672,440,0.05,0.011970255
0.0013688,431,0.05,0.011970255
0.0013704,431,0.05,0.011970255
0.001372,431,0.05,0.011970255
0.0013736,433,0.05,0.011970255
0.0013752,431,0.05,0.011970255
0.0013768,431,0.05,0.011970255
0.0013784,437,0.05,0.011970255
0.00138,433,0.05,0.011970255
0.0013816,433,0.05,0.011970255
0.0013832,438,0.05,0.011970255
0.0013848,438,0.05,0.011970255
0.0013864,429,0.05,0.011970255
0.001388,438,0.05,0.011970255
0.0013896,431,0.05,0.011970255
0.0013912,437,0.05,0.011970255
0.0013928,438,0.05,0.011970255
0.0013944,438,0.05,0.011970255
0.001396,435,0.05,0.011970255
0.0013976,433,0.05,0.011970255
0.0013992,431,0.05,0.011970255
0.0014008,433,0.05,0.011970255
0.0014024,433,0.05,0.011970255
0.001404,440,0.05,0.011970255
0.0014056,423,0.05,0.011970255
0.0014072,433,0.05,0.011970255
0.0014088,435,0.05,0.011970255
0.0014104,435,0.05,0.011970255
0.001412,438,0.05,0.011970255
0.0014136,431,0.05,0.011970255
0.0014152,429,0.05,0.011970255
0.0014168,431,0.05,0.011970255
0.0014184,433,0.05,0.011970255
0.00142,433,0.05,0.011970255
0.0014216,431,0.05,0.011970255
0.0014232,429,0.05,0.011970255
0.0014248,435,0.05,0.011970255
0.0014264,435,0.05,0.011970255
0.001428,427,0.05,0.011970255
0.0014296,425,0.05,0.011970255
0.0014312,431,0.05,0.011970255
0.0014328,429,0.05,0.011970255
0.0014344,431,0.05,0.011970255
0.001436,425,0.05,0.011970255
0.0014376,425,0.05,0.011970255
0.0014392,437,0.05,0.011970255
0.0014408,435,0.05,0.011970255
0.0014424,433,0.05,0.011970255
0.001444,427,0.05,0.011970255
0.0014456,427,0.05,0.011970255
0.0014472,429,0.05,0.011970255
0.0014488,435,0.05,0.011970255
0.0014504,423,0.05,0.011970255
0.001452,429,0.05,0.011970255
0.0014536,423,0.05,0.011970255
0.0014552,425,0.05,0.011970255
0.0014568,440,0.05,0.011970255
0.0014584,427,0.05,0.011970255
0.00146,431,0.05,0.011970255
0.0014616,425,0.05,0.011970255
0.0014632,429,0.05,0.011970255
0.0014648,429,0.05,0.011970255
0.0014664,431,0.05,0.011970255
0.001468,427,0.05,0.011970255
0.0014696,433,0.05,0.011970255
0.0014712,431,0.05,0.011970255
0.0014728,431,0.05,0.011970255
0.0014744,431,0.05,0.011970255
0.001476,433,0.05,0.011970255
0.0014776,421,0.05,0.011970255
0.0014792,431,0.05,0.011970255
0.0014808,423,0.05,0.011970255
0.0014824,435,0.05,0.011970255
0.001484,431,0.05,0.011970255
0.0014856,427,0.05,0.011970255
0.0014872,440,0.05,0.011970255
0.0014888,423,0.05,0.011970255
0.0014904,429,0.05,0.011970255
0.001492,427,0.05,0.011970255
0.0014936,429,0.05,0.011970255
0.0014952,427,0.05,0.011970255
0.0014968,431,0.05,0.011970255
0.0014984,431,0.05,0.011970255
0.0015,419,0.05,0.011970255
0.0015016,429,0.05,0.011970255
0.0015032,423,0.05,0.011970255
0.0015048,431,0.05,0.011970255
0.0015064,425,0.05,0.011970255
0.001508,423,0.05,0.011970255
0.0015096,421,0.05,0.011970255
0.0015112,423,0.05,0.011970255
0.0015128,423,0.05,0.011970255
0.0015144,433,0.05,0.011970255
0.001516,429,0.05,0.011970255
0.0015176,423,0.05,0.011970255
0.0015192,433,0.05,0.011970255
0.0015208,423,0.05,0.011970255
0.0015224,433,0.05,0.011970255
0.001524,425,0.05,0.011970255
0.0015256,421,0.05,0.011970255
0.0015272,425,0.05,0.011970255
0.0015288,419,0.05,0.011970255
0.0015304,417,0.05,0.011970255
0.001532,425,0.05,0.011970255
0.0015336,421,0.05,0.011970255
0.0015352,421,0.05,0.011970255
0.0015368,423,0.05,0.011970255
0.0015384,425,0.05,0.011970255
0.00154,423,0.05,0.011970255
0.0015416,425,0.05,0.011970255
0.0015432,425,0.05,0.011970255
0.0015448,417,0.05,0.011970255
0.0015464,429,0.05,0.011970255
0.001548,421,0.05,0.011970255
0.0015496,419,0.05,0.011970255
0.0015512,423,0.05,0.011970255
0.0015528,431,0.05,0.011970255
0.0015544,427,0.05,0.011970255
0.001556,423,0.05,0.011970255
0.0015576,417,0.05,0.011970255
0.0015592,419,0.05,0.011970255
0.0015608,421,0.05,0.011970255
0.0015624,423,0.05,0.011970255
0.001564,427,0.05,0.011970255
0.0015656,427,0.05,0.011970255
0.0015672,427,0.05,0.011970255
0.0015688,423,0.05,0.011970255
0.0015704,425,0.05,0.011970255
0.001572,421,0.05,0.011970255
0.0015736,423,0.05,0.011970255
0.0015752,419,0.05,0.011970255
0.0015768,429,0.05,0.011970255
0.0015784,429,0.05,0.011970255
0.00158,427,0.05,0.011970255
0.0015816,423,0.05,0.011970255
0.0015832,431,0.05,0.011970255
0.0015848,417,0.05,0.011970255
0.0015864,421,0.05,0.011970255
0.001588,423,0.05,0.011970255
0.0015896,421,0.05,0.011970255
0.0015912,431,0.05,0.011970255
0.0015928,427,0.05,0.011970255
0.0015944,423,0.05,0.011970255
0.001596,423,0.05,0.011970255
0.0015976,425,0.05,0.011970255
0.0015992,427,0.05,0.011970255
0.0016008,423,0.05,0.011970255
0.0016024,421,0.05,0.011970255
0.001604,421,0.05,0.011970255
0.0016056,421,0.05,0.011970255
0.0016072,425,0.05,0.011970255
0.0016088,419,0.05,0.011970255
0.0016104,429,0.05,0.011970255
0.001612,421,0.05,0.011970255
0.0016136,421,0.05,0.011970255
0.0016152,423,0.05,0.011970255
0.0016168,427,0.05,0.011970255
0.0016184,421,0.05,0.011970255
0.00162,421,0.05,0.011970255
0.0016216,413,0.05,0.011970255
0.0016232,415,0.05,0.011970255
0.0016248,431,0.05,0.011970255
0.0016264,425,0.05,0.011970255
0.001628,425,0.05,0.011970255
0.0016296,425,0.05,0.011970255
0.0016312,425,0.05,0.011970255
0.0016328,419,0.05,0.011970255
0.0016344,419,0.05,0.011970255
0.001636,423,0.05,0.011970255
0.0016376,421,0.05,0.011970255
0.0016392,417,0.05,0.011970255
0.0016408,425,0.05,0.011970255
0.0016424,427,0.05,0.011970255
0.001644,427,0.05,0.011970255
0.0016456,421,0.05,0.011970255
0.0016472,421,0.05,0.011970255
0.0016488,419,0.05,0.011970255
0.0016504,423,0.05,0.011970255
0.001652,419,0.05,0.011970255
0.0016536,423,0.05,0.011970255
0.0016552,411,0.05,0.011970255
0.0016568,421,0.05,0.011970255
0.0016584,417,0.05,0.011970255
0.00166,425,0.05,0.011970255
0.0016616,429,0.05,0.011970255
0.0016632,425,0.05,0.011970255
0.0016648,419,0.05,0.011970255
0.0016664,423,0.05,0.011970255
0.001668,417,0.05,0.011970255
0.0016696,419,0.05,0.011970255
0.0016712,421,0.05,0.011970255
0.0016728,423,0.05,0.011970255
0.0016744,417,0.05,0.011970255
0.001676,417,0.05,0.011970255
0.0016776,417,0.05,0.011970255
0.0016792,411,0.05,0.011970255
0.0016808,425,0.05,0.011970255
0.0016824,419,0.05,0.011970255
0.001684,415,0.05,0.011970255
0.0016856,411,0.05,0.011970255
0.0016872,413,0.05,0.011970255
0.0016888,417,0.05,0.011970255
0.0016904,421,0.05,0.011970255
0.001692,415,0.05,0.011970255
0.0016936,417,0.05,0.011970255
0.0016952,413,0.05,0.011970255
0.0016968,409,0.05,0.011970255
0.0016984,421,0.05,0.011970255
0.0017,415,0.05,0.011970255
0.0017016,408,0.05,0.011970255
0.0017032,404,0.05,0.011970255
0.0017048,413,0.05,0.011970255
0.0017064,413,0.05,0.011970255
0.001708,409,0.05,0.011970255
0.0017096,413,0.05,0.011970255
0.0017112,409,0.05,0.011970255
0.0017128,409,0.05,0.011970255
0.0017144,404,0.05,0.011970255
0.001716,409,0.05,0.011970255
0.0017176,417,0.05,0.011970255
0.0017192,413,0.05,0.011970255
0.0017208,411,0.05,0.011970255
0.0017224,409,0.05,0.011970255
0.001724,408,0.05,0.011970255
0.0017256,404,0.05,0.011970255
0.0017272,411,0.05,0.011970255
0.0017288,413,0.05,0.011970255
0.0017304,415,0.05,0.011970255
0.001732,404,0.05,0.011970255
0.0017336,406,0.05,0.011970255
0.0017352,408,0.05,0.011970255
0.0017368,409,0.05,0.011970255
0.0017384,413,0.05,0.011970255
0.00174,415,0.05,0.011970255
0.0017416,415,0.05,0.011970255
0.0017432,408,0.05,0.011970255
0.0017448,406,0.05,0.011970255
0.0017464,404,0.05,0.011970255
0.001748,406,0.05,0.011970255
0.0017496,408,0.05,0.011970255
0.0017512,406,0.05,0.011970255
0.0017528,411,0.05,0.011970255
0.0017544,409,0.05,0.011970255
0.001756,411,0.05,0.011970255
0.0017576,408,0.05,0.011970255
0.0017592,404,0.05,0.011970255
0.0017608,415,0.05,0.011970255
0.0017624,409,0.05,0.011970255
0.001764,409,0.05,0.011970255
0.0017656,404,0.05,0.011970255
0.0017672,400,0.05,0.011970255
0.0017688,408,0.05,0.011970255
0.0017704,408,0.05,0.011970255
0.001772,408,0.05,0.011970255
0.0017736,409,0.05,0.011970255
0.0017752,404,0.05,0.011970255
0.0017768,408,0.05,0.011970255
0.0017784,404,0.05,0.011970255
0.00178,408,0.05,0.011970255
0.0017816,408,0.05,0.011970255
0.0017832,408,0.05,0.011970255
0.0017848,408,0.05,0.011970255
0.0017864,408,0.05,0.011970255
0.001788,409,0.05,0.011970255
0.0017896,404,0.05,0.011970255
0.0017912,402,0.05,0.011970255
0.0017928,408,0.05,0.011970255
0.0017944,398,0.05,0.011970255
0.001796,402,0.05,0.011970255
0.0017976,406,0.05,0.011970255
0.0017992,402,0.05,0.011970255
0.0018008,396,0.05,0.011970255
0.0018024,406,0.05,0.011970255
0.001804,402,0.05,0.011970255
0.0018056,408,0.05,0.011970255
0.0018072,404,0.05,0.011970255
0.0018088,398,0.05,0.011970255
0.0018104,396,0.05,0.011970255
0.001812,406,0.05,0.011970255
0.0018136,404,0.05,0.011970255
0.0018152,406,0.05,0.011970255
0.0018168,400,0.05,0.011970255
0.0018184,409,0.05,0.011970255
0.00182,406,0.05,0.011970255
0.0018216,406,0.05,0.011970255
0.0018232,402,0.05,0.011970255
0.0018248,404,0.05,0.011970255
0.0018264,406,0.05,0.011970255
0.001828,400,0.05,0.011970255
0.0018296,392,0.05,0.011970255
0.0018312,406,0.05,0.011970255
0.0018328,404,0.05,0.011970255
0.0018344,402,0.05,0.011970255
0.001836,408,0.05,0.011970255
0.0018376,400,0.05,0.011970255
0.0018392,406,0.05,0.011970255
0.0018408,394,0.05,0.011970255
0.0018424,400,0.05,0.011970255
0.001844,404,0.05,0.011970255
0.0018456,406,0.05,0.011970255
0.0018472,408,0.05,0.011970255
0.0018488,408,0.05,0.011970255
0.0018504,404,0.05,0.011970255
0.001852,406,0.05,0.011970255
0.0018536,404,0.05,0.011970255
0.0018552,388,0.05,0.011970255
0.0018568,400,0.05,0.011970255
0.0018584,398,0.05,0.011970255
0.00186,398,0.05,0.011970255
0.0018616,400,0.05,0.011970255
0.0018632,406,0.05,0.011970255
0.0018648,402,0.05,0.011970255
0.0018664,398,0.05,0.011970255
0.001868,400,0.05,0.011970255
0.0018696,408,0.05,0.011970255
0.0018712,408,0.05,0.011970255
0.0018728,390,0.05,0.011970255
0.0018744,404,0.05,0.011970255
0.001876,404,0.05,0.011970255
0.0018776,408,0.05,0.011970255
0.0018792,402,0.05,0.011970255
0.0018808,396,0.05,0.011970255
0.0018824,392,0.05,0.011970255
0.001884,396,0.05,0.011970255
0.0018856,394,0.05,0.011970255
0.0018872,398,0.05,0.011970255
0.0018888,388,0.05,0.011970255
0.0018904,392,0.05,0.011970255
0.001892,406,0.05,0.011970255
0.0018936,400,0.05,0.011970255
0.0018952,402,0.05,0.011970255
0.0018968,402,0.05,0.011970255
0.0018984,404,0.05,0.011970255
0.0019,394,0.05,0.011970255
0.0019016,390,0.05,0.011970255
0.0019032,398,0.05,0.011970255
0.0019048,394,0.05,0.011970255
0.0019064,396,0.05,0.011970255
0.001908,396,0.05,0.011970255
0.0019096,402,0.05,0.011970255
0.0019112,394,0.05,0.011970255
0.0019128,394,0.05,0.011970255
0.0019144,394,0.05,0.011970255
0.001916,400,0.05,0.011970255
0.0019176,398,0.05,0.011970255
0.0019192,394,0.05,0.011970255
0.0019208,398,0.05,0.011970255
0.0019224,398,0.05,0.011970255
0.001924,398,0.05,0.011970255
0.0019256,396,0.05,0.011970255
0.0019272,388,0.05,0.011970255
0.0019288,392,0.05,0.011970255
0.0019304,400,0.05,0.011970255
0.001932,402,0.05,0.011970255
0.0019336,394,0.05,0.011970255
0.0019352,400,0.05,0.011970255
0.0019368,402,0.05,0.011970255
0.0019384,400,0.05,0.011970255
0.00194,406,0.05,0.011970255
0.0019416,411,0.05,0.011970255
0.0019432,400,0.05,0.011970255
0.0019448,398,0.05,0.011970255
0.0019464,394,0.05,0.011970255
0.001948,398,0.05,0.011970255
0.0019496,398,0.05,0.011970255
0.0019512,394,0.05,0.011970255
0.0019528,400,0.05,0.011970255
0.0019544,400,0.05,0.011970255
0.001956,392,0.05,0.011970255
0.0019576,402,0.05,0.011970255
