Time,OH_ppm,Relative_Uncertainty,W
0.0006628,6.3,0.05,2.10E-02
0.0006644,6.4,0.05,2.10E-02
0.000666,6.8,0.05,2.10E-02
0.0006676,6.6,0.05,2.10E-02
0.0006692,6.6,0.05,2.10E-02
0.0006708,6.9,0.05,2.10E-02
0.0006724,6.9,0.05,2.10E-02
0.000674,6.8,0.05,2.10E-02
0.0006756,7,0.05,2.10E-02
0.0006772,7.1,0.05,2.10E-02
0.0006788,7.4,0.05,2.10E-02
0.0006804,7.6,0.05,2.10E-02
0.000682,7.5,0.05,2.10E-02
0.0006836,7.8,0.05,2.10E-02
0.0006852,8.1,0.05,2.10E-02
0.0006868,8.3,0.05,2.10E-02
0.0006884,8.4,0.05,2.10E-02
0.00069,8.6,0.05,2.10E-02
0.0006916,8.9,0.05,2.10E-02
0.0006932,9.1,0.05,2.10E-02
0.0006948,9.1,0.05,2.10E-02
0.0006964,9.3,0.05,2.10E-02
0.000698,9.4,0.05,2.10E-02
0.0006996,9.4,0.05,2.10E-02
0.0007012,9.7,0.05,2.10E-02
0.0007028,9.8,0.05,2.10E-02
0.0007044,10,0.05,2.10E-02
0.000706,10.5,0.05,2.10E-02
0.0007076,10.8,0.05,2.10E-02
0.0007092,11,0.05,2.10E-02
0.0007108,11.1,0.05,2.10E-02
0.0007124,11.4,0.05,2.10E-02
0.000714,11.5,0.05,2.10E-02
0.0007156,11.9,0.05,2.10E-02
0.0007172,12.2,0.05,2.10E-02
0.0007188,12.5,0.05,2.10E-02
0.0007204,12.5,0.05,2.10E-02
0.000722,12.9,0.05,2.10E-02
0.0007236,13.3,0.05,2.10E-02
0.0007252,13.7,0.05,2.10E-02
0.0007268,14.3,0.05,2.10E-02
0.0007284,14.6,0.05,2.10E-02
0.00073,14.9,0.05,2.10E-02
0.0007316,15.3,0.05,2.10E-02
0.0007332,15.7,0.05,2.10E-02
0.0007348,15.9,0.05,2.10E-02
0.0007364,16.5,0.05,2.10E-02
0.000738,16.6,0.05,2.10E-02
0.0007396,17.4,0.05,2.10E-02
0.0007412,17.7,0.05,2.10E-02
0.0007428,18.3,0.05,2.10E-02
0.0007444,18.5,0.05,2.10E-02
0.000746,19.2,0.05,2.10E-02
0.0007476,19.8,0.05,2.10E-02
0.0007492,20.4,0.05,2.10E-02
0.0007508,21,0.05,2.10E-02
0.0007524,21.6,0.05,2.10E-02
0.000754,22.4,0.05,2.10E-02
0.0007556,22.9,0.05,2.10E-02
0.0007572,23.5,0.05,2.10E-02
0.0007588,24,0.05,2.10E-02
0.0007604,24.8,0.05,2.10E-02
0.000762,25.7,0.05,2.10E-02
0.0007636,26.4,0.05,2.10E-02
0.0007652,27.1,0.05,2.10E-02
0.0007668,28.2,0.05,2.10E-02
0.0007684,29,0.05,2.10E-02
0.00077,30.1,0.05,2.10E-02
0.0007716,30.9,0.05,2.10E-02
0.0007732,32,0.05,2.10E-02
0.0007748,33.2,0.05,2.10E-02
0.0007764,33.9,0.05,2.10E-02
0.000778,35.4,0.05,2.10E-02
0.0007796,36.4,0.05,2.10E-02
0.0007812,37.6,0.05,2.10E-02
0.0007828,38.6,0.05,2.10E-02
0.0007844,40,0.05,2.10E-02
0.000786,41.3,0.05,2.10E-02
0.0007876,42.6,0.05,2.10E-02
0.0007892,44.1,0.05,2.10E-02
0.0007908,45.3,0.05,2.10E-02
0.0007924,47,0.05,2.10E-02
0.000794,48.7,0.05,2.10E-02
0.0007956,50.5,0.05,2.10E-02
0.0007972,52.2,0.05,2.10E-02
0.0007988,53.8,0.05,2.10E-02
0.0008004,55.5,0.05,2.10E-02
0.000802,57.2,0.05,2.10E-02
0.0008036,59.3,0.05,2.10E-02
0.0008052,61.2,0.05,2.10E-02
0.0008068,63.1,0.05,2.10E-02
0.0008084,65,0.05,2.10E-02
0.00081,67.3,0.05,2.10E-02
0.0008116,69.3,0.05,2.10E-02
0.0008132,71.6,0.05,2.10E-02
0.0008148,74,0.05,2.10E-02
0.0008164,76.1,0.05,2.10E-02
0.000818,78.5,0.05,2.10E-02
0.0008196,81.1,0.05,2.10E-02
0.0008212,83.5,0.05,2.10E-02
0.0008228,86,0.05,2.10E-02
0.0008244,88.6,0.05,2.10E-02
0.000826,91.1,0.05,2.10E-02
0.0008276,93.9,0.05,2.10E-02
0.0008292,96.3,0.05,2.10E-02
0.0008308,98.7,0.05,2.10E-02
0.0008324,101.7,0.05,2.10E-02
0.000834,104.2,0.05,2.10E-02
0.0008356,107.1,0.05,2.10E-02
0.0008372,110.1,0.05,2.10E-02
0.0008388,112.5,0.05,2.10E-02
0.0008404,115.2,0.05,2.10E-02
0.000842,118,0.05,2.10E-02
0.0008436,120.8,0.05,2.10E-02
0.0008452,124.1,0.05,2.10E-02
0.0008468,126.5,0.05,2.10E-02
0.0008484,129.3,0.05,2.10E-02
0.00085,132.3,0.05,2.10E-02
0.0008516,135.2,0.05,2.10E-02
0.0008532,137.7,0.05,2.10E-02
0.0008548,140.9,0.05,2.10E-02
0.0008564,143.2,0.05,2.10E-02
0.000858,146.3,0.05,2.10E-02
0.0008596,148.7,0.05,2.10E-02
0.0008612,151.5,0.05,2.10E-02
0.0008628,154.3,0.05,2.10E-02
0.0008644,156.7,0.05,2.10E-02
0.000866,159.3,0.05,2.10E-02
0.0008664,159.6,0.05,1.00E-10
0.0008668,160.5,0.05,1.00E-10
0.0008672,161.3,0.05,1.00E-10
0.0008676,161.9,0.05,1.00E-10
0.000868,162.4,0.05,1.00E-10
0.0008684,163,0.05,1.00E-10
0.0008688,163.5,0.05,1.00E-10
0.0008692,164.2,0.05,1.00E-10
0.0008696,164.8,0.05,1.00E-10
0.00087,165.6,0.05,1.00E-10
0.0008704,166.4,0.05,1.00E-10
0.0008708,166.7,0.05,1.00E-10
0.0008712,167.4,0.05,1.00E-10
0.0008716,167.8,0.05,1.00E-10
0.000872,168.2,0.05,1.00E-10
0.0008724,169,0.05,1.00E-10
0.0008728,169.6,0.05,1.00E-10
0.0008732,170.3,0.05,1.00E-10
0.0008736,170.8,0.05,1.00E-10
0.000874,171.5,0.05,1.00E-10
0.0008744,172,0.05,1.00E-10
0.0008748,172.7,0.05,1.00E-10
0.0008752,173.4,0.05,1.00E-10
0.0008756,174.1,0.05,1.00E-10
0.000876,174.4,0.05,1.00E-10
0.0008764,175,0.05,1.00E-10
0.0008768,175.6,0.05,1.00E-10
0.0008772,176.2,0.05,1.00E-10
0.0008776,176.7,0.05,1.00E-10
0.000878,177.6,0.05,1.00E-10
0.0008784,177.9,0.05,1.00E-10
0.0008788,178.7,0.05,1.00E-10
0.0008792,179.1,0.05,1.00E-10
0.0008796,179.5,0.05,1.00E-10
0.00088,180.4,0.05,1.00E-10
0.0008804,180.9,0.05,1.00E-10
0.0008808,181.4,0.05,1.00E-10
0.0008812,182,0.05,1.00E-10
0.0008816,182.7,0.05,1.00E-10
0.000882,183.1,0.05,1.00E-10
0.0008824,183.6,0.05,1.00E-10
0.0008828,184.4,0.05,1.00E-10
0.0008832,184.8,0.05,1.00E-10
0.0008836,185.5,0.05,1.00E-10
0.000884,185.9,0.05,1.00E-10
0.0008844,186.6,0.05,1.00E-10
0.0008848,186.9,0.05,1.00E-10
0.0008852,187.7,0.05,1.00E-10
0.0008856,188.4,0.05,1.00E-10
0.000886,188.6,0.05,1.00E-10
0.0008864,189.1,0.05,1.00E-10
0.0008868,189.5,0.05,1.00E-10
0.0008872,190.4,0.05,1.00E-10
0.0008876,190.6,0.05,1.00E-10
0.000888,191.2,0.05,1.00E-10
0.0008884,191.6,0.05,1.00E-10
0.0008888,192.3,0.05,1.00E-10
0.0008892,192.8,0.05,1.00E-10
0.0008896,193.4,0.05,1.00E-10
0.00089,193.6,0.05,1.00E-10
0.0008904,194.5,0.05,1.00E-10
0.0008908,194.9,0.05,1.00E-10
0.0008912,195.4,0.05,1.00E-10
0.0008916,195.4,0.05,1.00E-10
0.000892,195.9,0.05,1.00E-10
0.0008924,196.5,0.05,1.00E-10
0.0008928,196.9,0.05,1.00E-10
0.0008932,197.6,0.05,1.00E-10
0.0008936,198.1,0.05,1.00E-10
0.000894,198.2,0.05,1.00E-10
0.0008944,198.7,0.05,1.00E-10
0.0008948,199.2,0.05,1.00E-10
0.0008952,199.9,0.05,1.00E-10
0.0008956,199.8,0.05,1.00E-10
0.000896,200.4,0.05,1.00E-10
0.0008964,200.7,0.05,1.00E-10
0.0008968,201.3,0.05,1.00E-10
0.0008972,201.5,0.05,1.00E-10
0.0008976,202.2,0.05,1.00E-10
0.000898,202.7,0.05,1.00E-10
0.0008984,203.1,0.05,1.00E-10
0.0008988,203.4,0.05,1.00E-10
0.0008992,203.7,0.05,1.00E-10
0.0008996,204.1,0.05,1.00E-10
0.0009,204.6,0.05,1.00E-10
0.0009004,205.1,0.05,1.00E-10
0.0009184,217.3,0.05,1.00E-10
0.0009188,217.5,0.05,1.00E-10
0.0009192,217.9,0.05,1.00E-10
0.0009196,217.9,0.05,1.00E-10
0.00092,218,0.05,1.00E-10
0.0009204,218.5,0.05,1.00E-10
0.0009208,218.8,0.05,1.00E-10
0.0009212,218.9,0.05,1.00E-10
0.0009216,219.1,0.05,1.00E-10
0.000922,219.3,0.05,1.00E-10
0.0009224,219.4,0.05,1.00E-10
0.0009228,219.8,0.05,1.00E-10
0.0009232,220,0.05,1.00E-10
0.0009236,220,0.05,1.00E-10
0.000924,220.3,0.05,1.00E-10
0.0009244,220.7,0.05,1.00E-10
0.0009248,220.6,0.05,1.00E-10
0.0009252,220.7,0.05,1.00E-10
0.0009256,220.9,0.05,1.00E-10
0.000926,221,0.05,1.00E-10
0.0009264,221.6,0.05,1.00E-10
0.0009268,221.6,0.05,1.00E-10
0.0009272,221.9,0.05,1.00E-10
0.0009276,222.1,0.05,1.00E-10
0.000928,222.4,0.05,1.00E-10
0.0009284,222.4,0.05,1.00E-10
0.0009288,222.4,0.05,1.00E-10
0.0009292,222.6,0.05,1.00E-10
0.0009296,222.6,0.05,1.00E-10
0.00093,222.6,0.05,1.00E-10
0.0009304,223,0.05,1.00E-10
0.0009308,223.4,0.05,1.00E-10
0.0009312,223.7,0.05,1.00E-10
0.0009316,223.7,0.05,1.00E-10
0.000932,223.8,0.05,1.00E-10
0.0009324,224.1,0.05,1.00E-10
0.0009328,224.1,0.05,1.00E-10
0.0009332,224.1,0.05,1.00E-10
0.0009336,224.3,0.05,1.00E-10
0.000934,224.5,0.05,1.00E-10
0.0009344,224.4,0.05,1.00E-10
0.0009348,224.4,0.05,1.00E-10
0.0009352,224.6,0.05,1.00E-10
0.0009356,225,0.05,1.00E-10
0.000936,224.9,0.05,1.00E-10
0.0009364,225.2,0.05,1.00E-10
0.0009368,225.4,0.05,1.00E-10
0.0009372,225.3,0.05,1.00E-10
0.0009376,225,0.05,1.00E-10
0.000938,225.5,0.05,1.00E-10
0.0009384,225.4,0.05,1.00E-10
0.0009388,225.5,0.05,1.00E-10
0.0009392,225.3,0.05,1.00E-10
0.0009396,225.5,0.05,1.00E-10
0.00094,225.7,0.05,1.00E-10
0.0009404,225.9,0.05,1.00E-10
0.0009408,226.1,0.05,1.00E-10
0.0009412,226.1,0.05,1.00E-10
0.0009416,226.4,0.05,1.00E-10
0.000942,226.5,0.05,1.00E-10
0.0009424,226.5,0.05,1.00E-10
0.0009428,226.7,0.05,1.00E-10
0.0009432,227.1,0.05,1.00E-10
0.0009436,227,0.05,1.00E-10
0.000944,227.2,0.05,1.00E-10
0.0009444,227.6,0.05,1.00E-10
0.0009448,227.3,0.05,1.00E-10
0.0009452,227.7,0.05,1.00E-10
0.0009456,227.8,0.05,1.00E-10
0.000946,227.8,0.05,1.00E-10
0.0009464,228.1,0.05,1.00E-10
0.0009468,228.2,0.05,1.00E-10
0.0009472,228.2,0.05,1.00E-10
0.0009476,228.1,0.05,1.00E-10
0.000948,228.4,0.05,1.00E-10
0.0009484,228.6,0.05,1.00E-10
0.0009488,228.8,0.05,1.00E-10
0.0009492,228.8,0.05,1.00E-10
0.0009496,228.9,0.05,1.00E-10
0.00095,228.8,0.05,1.00E-10
0.0009504,229,0.05,1.00E-10
0.0009508,229.3,0.05,1.00E-10
0.0009512,229,0.05,1.00E-10
0.0009516,229.3,0.05,1.00E-10
0.000952,229.4,0.05,1.00E-10
0.0009524,229.2,0.05,1.00E-10
0.0009528,229.2,0.05,1.00E-10
0.0009532,229.4,0.05,1.00E-10
0.0009536,229.5,0.05,1.00E-10
0.000954,229.5,0.05,1.00E-10
0.0009544,229.6,0.05,1.00E-10
0.0009548,229.6,0.05,1.00E-10
0.0009552,229.9,0.05,1.00E-10
0.0009556,229.8,0.05,1.00E-10
0.000956,230,0.05,1.00E-10
0.0009564,229.4,0.05,1.00E-10
0.0009568,229.6,0.05,1.00E-10
0.0009572,229.7,0.05,1.00E-10
0.0009576,229.7,0.05,1.00E-10
0.000958,229.5,0.05,1.00E-10
0.0009584,229.7,0.05,1.00E-10
0.0009588,229.7,0.05,1.00E-10
0.0009592,229.6,0.05,1.00E-10
0.0009596,229.7,0.05,1.00E-10
0.00096,229.9,0.05,1.00E-10
0.0009604,229.7,0.05,1.00E-10
0.0009608,229.7,0.05,1.00E-10
0.0009612,229.8,0.05,1.00E-10
0.0009616,229.8,0.05,1.00E-10
0.000962,229.7,0.05,1.00E-10
0.0009624,229.6,0.05,1.00E-10
0.0009628,229.6,0.05,1.00E-10
0.0009632,229.6,0.05,1.00E-10
0.0009636,229.8,0.05,1.00E-10
0.000964,229.5,0.05,1.00E-10
0.0009644,229.5,0.05,1.00E-10
0.0009648,229.7,0.05,1.00E-10
0.0009652,229.6,0.05,1.00E-10
0.0009656,229.9,0.05,1.00E-10
0.000966,229.8,0.05,1.00E-10
0.0009664,229.8,0.05,1.00E-10
0.0009668,229.7,0.05,1.00E-10
0.0009672,229.8,0.05,1.00E-10
0.0009676,229.5,0.05,1.00E-10
0.000968,229.7,0.05,1.00E-10
0.0009684,229.6,0.05,1.00E-10
0.0009688,229.5,0.05,1.00E-10
0.0009692,229.6,0.05,1.00E-10
0.0009696,229.7,0.05,1.00E-10
0.00097,229.4,0.05,1.00E-10
0.0009704,229.5,0.05,1.00E-10
0.0009708,229.6,0.05,1.00E-10
0.0009712,229.7,0.05,1.00E-10
0.0009716,229.6,0.05,1.00E-10
0.000972,229.8,0.05,1.00E-10
0.0009724,229.9,0.05,1.00E-10
0.0009728,230.3,0.05,1.00E-10
0.0009732,230.1,0.05,1.00E-10
0.0009736,230.2,0.05,1.00E-10
0.000974,230.1,0.05,1.00E-10
0.0009744,230.2,0.05,1.00E-10
0.0009748,229.9,0.05,1.00E-10
0.0009752,230.3,0.05,1.00E-10
0.0009756,230.1,0.05,1.00E-10
0.000976,230.4,0.05,1.00E-10
0.0009764,230.3,0.05,1.00E-10
0.0009768,230.5,0.05,1.00E-10
0.0009772,230.6,0.05,1.00E-10
0.0009776,230.7,0.05,1.00E-10
0.000978,230.6,0.05,1.00E-10
0.0009784,230.5,0.05,1.00E-10
0.0009788,230.8,0.05,1.00E-10
0.0009792,231,0.05,1.00E-10
0.0009796,230.9,0.05,1.00E-10
0.00098,230.9,0.05,1.00E-10
0.0009804,231,0.05,1.00E-10
0.0009808,230.8,0.05,1.00E-10
0.0009812,230.9,0.05,1.00E-10
0.0009816,230.8,0.05,1.00E-10
0.000982,231.3,0.05,1.00E-10
0.0009824,231.2,0.05,1.00E-10
0.0009828,231.3,0.05,1.00E-10
0.0009832,231.6,0.05,1.00E-10
0.0009836,231.5,0.05,1.00E-10
0.000984,231.4,0.05,1.00E-10
0.0009844,231.4,0.05,1.00E-10
0.0009848,231.6,0.05,1.00E-10
0.0009852,231.4,0.05,1.00E-10
0.0009856,231.4,0.05,1.00E-10
0.000986,231.4,0.05,1.00E-10
0.0009864,231.5,0.05,1.00E-10
0.0009868,231.8,0.05,1.00E-10
0.0009872,231.6,0.05,1.00E-10
0.0009876,231.7,0.05,1.00E-10
0.000988,232.1,0.05,1.00E-10
0.0009884,231.9,0.05,1.00E-10
0.0009888,231.8,0.05,1.00E-10
0.0009892,232,0.05,1.00E-10
0.0009896,232.1,0.05,1.00E-10
0.00099,232.4,0.05,1.00E-10
0.0009904,232.1,0.05,1.00E-10
0.0009908,232.4,0.05,1.00E-10
0.0009912,232.3,0.05,1.00E-10
0.0009916,232.5,0.05,1.00E-10
0.000992,232.6,0.05,1.00E-10
0.0009924,232.7,0.05,1.00E-10
0.0009928,232.7,0.05,1.00E-10
0.0009932,232.4,0.05,1.00E-10
0.0009936,232.6,0.05,1.00E-10
0.000994,232.6,0.05,1.00E-10
0.0009944,232.4,0.05,1.00E-10
0.0009948,232.8,0.05,1.00E-10
0.0009952,232.6,0.05,1.00E-10
0.0009956,232.4,0.05,1.00E-10
0.000996,232.9,0.05,1.00E-10
0.0009964,232.9,0.05,1.00E-10
0.0009968,233,0.05,1.00E-10
0.0009972,232.7,0.05,1.00E-10
0.0009976,232.6,0.05,1.00E-10
0.000998,233,0.05,1.00E-10
0.0009984,233,0.05,1.00E-10
0.0009988,233,0.05,1.00E-10
0.0009992,233.2,0.05,1.00E-10
0.0009996,233,0.05,1.00E-10
0.001,233,0.05,1.00E-10
