Time,OH_ppm,Relative_Uncertainty,W
0.000199,78.48899999999998,0.05,0.015811388300841896
0.000203,77.185,0.05,0.015811388300841896
0.000207,77.165,0.05,0.015811388300841896
0.000211,75.988,0.05,0.015811388300841896
0.000215,74.906,0.05,0.015811388300841896
0.000219,74.437,0.05,0.015811388300841896
0.000223,73.486,0.05,0.015811388300841896
0.000227,73.199,0.05,0.015811388300841896
0.000231,72.70100000000002,0.05,0.015811388300841896
0.000235,71.39,0.05,0.015811388300841896
0.000239,71.39,0.05,0.015811388300841896
0.000243,69.42,0.05,0.015811388300841896
0.00024700000000000004,69.123,0.05,0.015811388300841896
0.000251,68.955,0.05,0.015811388300841896
0.000255,68.178,0.05,0.015811388300841896
0.000259,66.93,0.05,0.015811388300841896
0.000263,66.449,0.05,0.015811388300841896
0.000267,66.417,0.05,0.015811388300841896
0.000271,65.205,0.05,0.015811388300841896
0.000275,64.514,0.05,0.015811388300841896
0.000279,63.726000000000006,0.05,0.015811388300841896
0.000283,63.176,0.05,0.015811388300841896
0.00028700000000000004,62.629,0.05,0.015811388300841896
0.000291,61.68600000000001,0.05,0.015811388300841896
0.000295,61.164,0.05,0.015811388300841896
0.000299,60.163,0.05,0.015811388300841896
0.000303,60.151,0.05,0.015811388300841896
0.000307,59.633,0.05,0.015811388300841896
0.000311,58.911,0.05,0.015811388300841896
0.000315,58.485,0.05,0.015811388300841896
0.000319,57.524,0.05,0.015811388300841896
0.000323,57.765,0.05,0.015811388300841896
0.000327,56.785,0.05,0.015811388300841896
0.000331,55.644,0.05,0.015811388300841896
0.000335,55.503,0.05,0.015811388300841896
0.000339,54.38399999999999,0.05,0.015811388300841896
0.000343,54.137,0.05,0.015811388300841896
0.00034700000000000003,53.788,0.05,0.015811388300841896
0.000351,53.56399999999999,0.05,0.015811388300841896
0.000355,53.283,0.05,0.015811388300841896
0.000359,51.975,0.05,0.015811388300841896
0.000363,51.883,0.05,0.015811388300841896
0.000367,51.526,0.05,0.015811388300841896
0.000371,51.417,0.05,0.015811388300841896
0.000375,50.917,0.05,0.015811388300841896
0.000379,50.43,0.05,0.015811388300841896
0.000383,49.886,0.05,0.015811388300841896
0.000387,49.542,0.05,0.015811388300841896
0.000391,48.839,0.05,0.015811388300841896
0.000395,48.087,0.05,0.015811388300841896
0.000399,48.52,0.05,0.015811388300841896
0.000403,47.145,0.05,0.015811388300841896
0.000407,47.0,0.05,0.015811388300841896
0.000411,47.246,0.05,0.015811388300841896
0.0004150000000000001,46.771,0.05,0.015811388300841896
0.0004190000000000001,46.121,0.05,0.015811388300841896
0.000423,46.242,0.05,0.015811388300841896
0.000427,46.673,0.05,0.015811388300841896
0.000431,46.529,0.05,0.015811388300841896
0.000435,45.522,0.05,0.015811388300841896
0.000439,45.144,0.05,0.015811388300841896
0.000443,44.268,0.05,0.015811388300841896
0.000447,43.743,0.05,0.015811388300841896
0.000451,43.863,0.05,0.015811388300841896
0.000455,43.5,0.05,0.015811388300841896
0.000459,43.41,0.05,0.015811388300841896
0.000463,42.632,0.05,0.015811388300841896
0.000467,42.76600000000001,0.05,0.015811388300841896
0.000471,42.114,0.05,0.015811388300841896
0.000475,42.331,0.05,0.015811388300841896
0.000479,41.92,0.05,0.015811388300841896
0.000483,42.176,0.05,0.015811388300841896
0.000487,41.286,0.05,0.015811388300841896
0.000491,41.23,0.05,0.015811388300841896
0.000495,40.836,0.05,0.015811388300841896
0.000499,41.555,0.05,0.015811388300841896
0.000503,40.773,0.05,0.015811388300841896
0.0005070000000000001,40.217,0.05,0.015811388300841896
0.0005110000000000001,39.979,0.05,0.015811388300841896
0.000515,40.2,0.05,0.015811388300841896
0.000519,39.946,0.05,0.015811388300841896
0.000523,40.065,0.05,0.015811388300841896
0.0005269999999999999,39.577,0.05,0.015811388300841896
0.000531,39.192,0.05,0.015811388300841896
0.000535,39.192,0.05,0.015811388300841896
0.000539,39.033,0.05,0.015811388300841896
0.000543,38.448,0.05,0.015811388300841896
0.000547,38.564,0.05,0.015811388300841896
0.000551,38.448,0.05,0.015811388300841896
0.0005549999999999999,37.986,0.05,0.015811388300841896
0.000559,37.64,0.05,0.015811388300841896
0.000563,37.633,0.05,0.015811388300841896
0.000567,37.226,0.05,0.015811388300841896
0.000571,37.829,0.05,0.015811388300841896
0.000575,36.966,0.05,0.015811388300841896
0.000579,37.358,0.05,0.015811388300841896
0.000583,37.208,0.05,0.015811388300841896
0.000587,36.44300000000001,0.05,0.015811388300841896
0.000591,36.358,0.05,0.015811388300841896
0.000595,36.73,0.05,0.015811388300841896
0.000599,36.427,0.05,0.015811388300841896
0.000603,36.15,0.05,0.015811388300841896
0.000607,36.207,0.05,0.015811388300841896
0.000611,36.44300000000001,0.05,0.015811388300841896
0.000615,35.966,0.05,0.015811388300841896
0.0006190000000000001,35.718,0.05,0.015811388300841896
0.0006230000000000001,35.882,0.05,0.015811388300841896
0.000627,35.704,0.05,0.015811388300841896
0.0006309999999999999,35.872,0.05,0.015811388300841896
0.0006349999999999999,35.981,0.05,0.015811388300841896
0.0006389999999999999,35.541,0.05,0.015811388300841896
0.000643,34.996,0.05,0.015811388300841896
0.000647,35.119,0.05,0.015811388300841896
0.000651,35.272,0.05,0.015811388300841896
0.000655,34.592,0.05,0.015811388300841896
0.000659,35.141,0.05,0.015811388300841896
0.000663,34.678000000000004,0.05,0.015811388300841896
0.000667,34.863,0.05,0.015811388300841896
0.000671,34.238,0.05,0.015811388300841896
0.000675,34.111,0.05,0.015811388300841896
0.000679,34.132,0.05,0.015811388300841896
0.000683,34.371,0.05,0.015811388300841896
0.000687,34.224000000000004,0.05,0.015811388300841896
0.000691,34.674,0.05,0.015811388300841896
0.000695,34.379,0.05,0.015811388300841896
0.000699,34.227,0.05,0.015811388300841896
0.0007030000000000001,33.491,0.05,0.015811388300841896
0.0007070000000000001,33.805,0.05,0.015811388300841896
0.000711,33.657,0.05,0.015811388300841896
0.000715,33.62,0.05,0.015811388300841896
0.000719,33.494,0.05,0.015811388300841896
0.000723,33.623000000000005,0.05,0.015811388300841896
0.000727,33.676,0.05,0.015811388300841896
0.000731,32.915,0.05,0.015811388300841896
0.000735,33.072,0.05,0.015811388300841896
0.000739,32.326,0.05,0.015811388300841896
0.000743,32.92,0.05,0.015811388300841896
0.0007469999999999999,33.184,0.05,0.015811388300841896
0.0007509999999999999,32.763000000000005,0.05,0.015811388300841896
0.000755,32.616,0.05,0.015811388300841896
0.000759,32.466,0.05,0.015811388300841896
0.000763,33.048,0.05,0.015811388300841896
0.000767,32.763000000000005,0.05,0.015811388300841896
0.000771,33.048,0.05,0.015811388300841896
0.000775,32.477,0.05,0.015811388300841896
0.000779,31.735,0.05,0.015811388300841896
0.0007830000000000001,32.031,0.05,0.015811388300841896
0.000787,32.474000000000004,0.05,0.015811388300841896
0.000791,32.322,0.05,0.015811388300841896
0.000795,31.892,0.05,0.015811388300841896
0.000799,32.193000000000005,0.05,0.015811388300841896
0.0008029999999999999,32.031,0.05,0.015811388300841896
0.000807,31.875,0.05,0.015811388300841896
0.000811,31.875,0.05,0.015811388300841896
0.0008150000000000001,32.05,0.05,0.015811388300841896
0.000819,32.035,0.05,0.015811388300841896
0.0008230000000000001,32.316,0.05,0.015811388300841896
0.0008269999999999999,31.303,0.05,0.015811388300841896
0.000831,31.442,0.05,0.015811388300841896
0.0008349999999999999,31.603,0.05,0.015811388300841896
0.000839,31.303,0.05,0.015811388300841896
0.000843,31.588,0.05,0.015811388300841896
0.0008470000000000001,31.454,0.05,0.015811388300841896
0.000851,31.889,0.05,0.015811388300841896
0.0008550000000000001,31.307,0.05,0.015811388300841896
0.000859,31.461,0.05,0.015811388300841896
0.000863,31.443,0.05,0.015811388300841896
0.000867,31.451,0.05,0.015811388300841896
0.0008710000000000001,31.159,0.05,0.015811388300841896
0.000875,30.869,0.05,0.015811388300841896
0.0008789999999999999,31.152,0.05,0.015811388300841896
0.000883,31.01,0.05,0.015811388300841896
0.0008869999999999998,30.583,0.05,0.015811388300841896
0.000891,30.579,0.05,0.015811388300841896
0.000895,30.725,0.05,0.015811388300841896
0.0008990000000000002,30.146,0.05,0.015811388300841896
0.000903,30.87,0.05,0.015811388300841896
0.000907,30.435,0.05,0.015811388300841896
0.000911,30.287,0.05,0.015811388300841896
0.000915,30.148000000000003,0.05,0.015811388300841896
0.000919,30.724,0.05,0.015811388300841896
0.000923,30.579,0.05,0.015811388300841896
0.000927,29.854,0.05,0.015811388300841896
0.000931,30.143,0.05,0.015811388300841896
0.000935,29.855,0.05,0.015811388300841896
0.000939,29.71,0.05,0.015811388300841896
0.000943,30.143,0.05,0.015811388300841896
0.000947,29.855,0.05,0.015811388300841896
0.000951,30.001,0.05,0.015811388300841896
0.000955,29.855,0.05,0.015811388300841896
0.000959,29.856,0.05,0.015811388300841896
0.000963,29.71,0.05,0.015811388300841896
0.000967,29.855,0.05,0.015811388300841896
0.000971,29.565,0.05,0.015811388300841896
0.000975,29.999,0.05,0.015811388300841896
0.0009789999999999998,29.566,0.05,0.015811388300841896
0.000983,29.424,0.05,0.015811388300841896
0.000987,29.71,0.05,0.015811388300841896
0.000991,29.28,0.05,0.015811388300841896
0.000995,28.989,0.05,0.015811388300841896
0.000999,29.567,0.05,0.015811388300841896
