time,Absorbance_216,Relative_Uncertainty,W
0.0008111281742480017,0.003760202431717701,0.1,0.01607476073901374
0.0008289768427311409,0.0036839273904631592,0.1,0.01607476073901374
0.0008468255112142803,0.0036106852662410064,0.1,0.01607476073901374
0.0008646741796974192,0.0035402986910482623,0.1,0.01607476073901374
0.0008825228481805588,0.003472603869276997,0.1,0.01607476073901374
0.000900371516663698,0.0034074492917093185,0.1,0.01607476073901374
0.0009182201851468373,0.003344694604557489,0.1,0.01607476073901374
0.0009360688536299766,0.003284209607811857,0.1,0.01607476073901374
0.0009539175221131161,0.003225873355781776,0.1,0.01607476073901374
0.0009717661905962552,0.0031695733466243674,0.1,0.01607476073901374
0.0009896148590793944,0.0031152047958549426,0.1,0.01607476073901374
0.0010074635275625337,0.003062669986367373,0.1,0.01607476073901374
0.0010344254539507763,0.002986588183584273,0.1,0.01607476073901374
0.0010613873803390194,0.002914194829108058,0.1,0.01607476073901374
0.0010883493067272623,0.0028452279869011178,0.1,0.01607476073901374
0.001115311233115505,0.002779449933419309,0.1,0.01607476073901374
