time,Absorbance_227,Relative_Uncertainty,W
0.000298,0.14953,0.1,0.020412415
0.000302,0.14813,0.1,0.020412415
0.000306,0.14615,0.1,0.020412415
0.00031,0.14754,0.1,0.020412415
0.000314,0.14494,0.1,0.020412415
0.000318,0.14602,0.1,0.020412415
0.000322,0.14377,0.1,0.020412415
0.000326,0.14322,0.1,0.020412415
0.00033,0.14317,0.1,0.020412415
0.000334,0.14403,0.1,0.020412415
0.000338,0.14118,0.1,0.020412415
0.000342,0.14231,0.1,0.020412415
0.000346,0.14026,0.1,0.020412415
0.00035,0.13937,0.1,0.020412415
0.000354,0.13885,0.1,0.020412415
0.000358,0.13959,0.1,0.020412415
0.000362,0.13711,0.1,0.020412415
0.000366,0.13677,0.1,0.020412415
0.00037,0.13817,0.1,0.020412415
0.000374,0.13505,0.1,0.020412415
0.000378,0.13444,0.1,0.020412415
0.000382,0.13418,0.1,0.020412415
0.000386,0.13443,0.1,0.020412415
0.00039,0.13332,0.1,0.020412415
0.000394,0.13358,0.1,0.020412415
0.000398,0.13326,0.1,0.020412415
0.000402,0.13328,0.1,0.020412415
0.000406,0.13071,0.1,0.020412415
0.00041,0.13099,0.1,0.020412415
0.000414,0.13066,0.1,0.020412415
0.000418,0.13007,0.1,0.020412415
0.000422,0.12896,0.1,0.020412415
0.000426,0.12808,0.1,0.020412415
0.00043,0.12722,0.1,0.020412415
0.000434,0.12695,0.1,0.020412415
0.000438,0.12635,0.1,0.020412415
0.000442,0.12409,0.1,0.020412415
0.000446,0.12551,0.1,0.020412415
0.00045,0.12576,0.1,0.020412415
0.000454,0.12407,0.1,0.020412415
0.000458,0.12296,0.1,0.020412415
0.000462,0.12461,0.1,0.020412415
0.000466,0.12122,0.1,0.020412415
0.00047,0.12236,0.1,0.020412415
0.000474,0.12206,0.1,0.020412415
0.000478,0.12148,0.1,0.020412415
0.000482,0.12091,0.1,0.020412415
0.000486,0.1209,0.1,0.020412415
0.00049,0.12202,0.1,0.020412415
0.000494,0.11806,0.1,0.020412415
0.000498,0.12029,0.1,0.020412415
0.000502,0.11807,0.1,0.020412415
0.000506,0.11805,0.1,0.020412415
0.00051,0.1169,0.1,0.020412415
0.000514,0.11606,0.1,0.020412415
0.000518,0.1158,0.1,0.020412415
0.000522,0.11634,0.1,0.020412415
0.000526,0.11465,0.1,0.020412415
0.00053,0.11464,0.1,0.020412415
0.000534,0.11435,0.1,0.020412415
0.000538,0.11433,0.1,0.020412415
0.000542,0.1135,0.1,0.020412415
0.000546,0.11293,0.1,0.020412415
0.00055,0.11208,0.1,0.020412415
0.000554,0.11152,0.1,0.020412415
0.000558,0.11093,0.1,0.020412415
0.000562,0.11008,0.1,0.020412415
0.000566,0.10953,0.1,0.020412415
0.00057,0.10952,0.1,0.020412415
0.000574,0.11007,0.1,0.020412415
0.000578,0.10756,0.1,0.020412415
0.000582,0.10866,0.1,0.020412415
0.000586,0.1081,0.1,0.020412415
0.00059,0.10586,0.1,0.020412415
0.000594,0.10724,0.1,0.020412415
0.000598,0.105,0.1,0.020412415
0.000602,0.10585,0.1,0.020412415
