Time,H2O_ppm,Relative_Uncertainty,W
0.003684,398.3988,0.05,0.023174489
0.003685,417.8258,0.05,0.023174489
0.003686,432.4154,0.05,0.023174489
0.003687,417.8258,0.05,0.023174489
0.003688,422.6927,0.05,0.023174489
0.003689,432.4154,0.05,0.023174489
0.00369,417.8258,0.05,0.023174489
0.003691,427.5532,0.05,0.023174489
0.003692,408.113,0.05,0.023174489
0.003693,456.7669,0.05,0.023174489
0.003694,432.4154,0.05,0.023174489
0.003695,432.4154,0.05,0.023174489
0.003696,437.2872,0.05,0.023174489
0.003697,422.6927,0.05,0.023174489
0.003698,437.2872,0.05,0.023174489
0.003699,466.5207,0.05,0.023174489
0.0037,442.1526,0.05,0.023174489
0.003701,451.8965,0.05,0.023174489
0.003702,432.4154,0.05,0.023174489
0.003703,422.6927,0.05,0.023174489
0.003704,432.4154,0.05,0.023174489
0.003705,451.8965,0.05,0.023174489
0.003706,437.2872,0.05,0.023174489
0.003707,432.4154,0.05,0.023174489
0.003708,471.3961,0.05,0.023174489
0.003709,456.7669,0.05,0.023174489
0.00371,461.647,0.05,0.023174489
0.003711,442.1526,0.05,0.023174489
0.003712,442.1526,0.05,0.023174489
0.003713,442.1526,0.05,0.023174489
0.003714,476.2812,0.05,0.023174489
0.003715,437.2872,0.05,0.023174489
0.003716,481.1599,0.05,0.023174489
0.003717,471.3961,0.05,0.023174489
0.003718,476.2812,0.05,0.023174489
0.003719,461.647,0.05,0.023174489
0.00372,442.1526,0.05,0.023174489
0.003721,442.1526,0.05,0.023174489
0.003722,471.3961,0.05,0.023174489
0.003723,461.647,0.05,0.023174489
0.003724,451.8965,0.05,0.023174489
0.003725,471.3961,0.05,0.023174489
0.003726,476.2812,0.05,0.023174489
0.003727,447.0198,0.05,0.023174489
0.003728,471.3961,0.05,0.023174489
0.003729,481.1599,0.05,0.023174489
0.00373,481.1599,0.05,0.023174489
0.003731,461.647,0.05,0.023174489
0.003732,486.0402,0.05,0.023174489
0.003733,510.483,0.05,0.023174489
0.003734,486.0402,0.05,0.023174489
0.003735,476.2812,0.05,0.023174489
0.003736,466.5207,0.05,0.023174489
0.003737,471.3961,0.05,0.023174489
0.003738,481.1599,0.05,0.023174489
0.003739,490.9303,0.05,0.023174489
0.00374,490.9303,0.05,0.023174489
0.003741,486.0402,0.05,0.023174489
0.003742,476.2812,0.05,0.023174489
0.003743,486.0402,0.05,0.023174489
0.003744,500.6993,0.05,0.023174489
0.003745,495.814,0.05,0.023174489
0.003746,505.5943,0.05,0.023174489
0.003747,500.6993,0.05,0.023174489
0.003748,510.483,0.05,0.023174489
0.003749,500.6993,0.05,0.023174489
0.00375,510.483,0.05,0.023174489
0.003751,515.3734,0.05,0.023174489
0.003752,510.483,0.05,0.023174489
0.003753,500.6993,0.05,0.023174489
0.003754,520.2734,0.05,0.023174489
0.003755,510.483,0.05,0.023174489
0.003756,510.483,0.05,0.023174489
0.003757,500.6993,0.05,0.023174489
0.003758,525.1671,0.05,0.023174489
0.003759,515.3734,0.05,0.023174489
0.00376,510.483,0.05,0.023174489
0.003761,515.3734,0.05,0.023174489
0.003762,495.814,0.05,0.023174489
0.003763,534.9675,0.05,0.023174489
0.003764,515.3734,0.05,0.023174489
0.003765,534.9675,0.05,0.023174489
0.003766,525.1671,0.05,0.023174489
0.003767,530.0624,0.05,0.023174489
0.003768,520.2734,0.05,0.023174489
0.003769,554.5803,0.05,0.023174489
0.00377,520.2734,0.05,0.023174489
0.003771,530.0624,0.05,0.023174489
0.003772,525.1671,0.05,0.023174489
0.003773,539.8662,0.05,0.023174489
0.003774,539.8662,0.05,0.023174489
0.003775,549.6766,0.05,0.023174489
0.003776,554.5803,0.05,0.023174489
0.003777,515.3734,0.05,0.023174489
0.003778,559.4937,0.05,0.023174489
0.003779,534.9675,0.05,0.023174489
0.00378,525.1671,0.05,0.023174489
0.003781,549.6766,0.05,0.023174489
0.003782,539.8662,0.05,0.023174489
0.003783,539.8662,0.05,0.023174489
0.003784,539.8662,0.05,0.023174489
0.003785,569.3096,0.05,0.023174489
0.003786,549.6766,0.05,0.023174489
0.003787,579.1401,0.05,0.023174489
0.003788,569.3096,0.05,0.023174489
0.003789,539.8662,0.05,0.023174489
0.00379,588.9775,0.05,0.023174489
0.003791,569.3096,0.05,0.023174489
0.003792,539.8662,0.05,0.023174489
0.003793,579.1401,0.05,0.023174489
0.003794,549.6766,0.05,0.023174489
0.003795,579.1401,0.05,0.023174489
0.003796,593.8946,0.05,0.023174489
0.003797,579.1401,0.05,0.023174489
0.003798,554.5803,0.05,0.023174489
0.003799,579.1401,0.05,0.023174489
0.0038,584.0539,0.05,0.023174489
0.003801,579.1401,0.05,0.023174489
0.003802,588.9775,0.05,0.023174489
0.003803,569.3096,0.05,0.023174489
0.003804,593.8946,0.05,0.023174489
0.003805,564.4008,0.05,0.023174489
0.003806,593.8946,0.05,0.023174489
0.003807,579.1401,0.05,0.023174489
0.003808,588.9775,0.05,0.023174489
0.003809,574.228,0.05,0.023174489
0.00381,593.8946,0.05,0.023174489
0.003811,579.1401,0.05,0.023174489
0.003812,549.6766,0.05,0.023174489
0.003813,554.5803,0.05,0.023174489
0.003814,618.5219,0.05,0.023174489
0.003815,593.8946,0.05,0.023174489
0.003816,564.4008,0.05,0.023174489
0.003817,603.7421,0.05,0.023174489
0.003818,623.4491,0.05,0.023174489
0.003819,618.5219,0.05,0.023174489
0.00382,593.8946,0.05,0.023174489
0.003821,613.5882,0.05,0.023174489
0.003822,643.1914,0.05,0.023174489
0.003823,613.5882,0.05,0.023174489
0.003824,598.8135,0.05,0.023174489
0.003825,598.8135,0.05,0.023174489
0.003826,613.5882,0.05,0.023174489
0.003827,628.3781,0.05,0.023174489
0.003828,608.6643,0.05,0.023174489
0.003829,598.8135,0.05,0.023174489
0.00383,613.5882,0.05,0.023174489
0.003831,633.3169,0.05,0.023174489
0.003832,603.7421,0.05,0.023174489
0.003833,623.4491,0.05,0.023174489
0.003834,623.4491,0.05,0.023174489
0.003835,623.4491,0.05,0.023174489
0.003836,628.3781,0.05,0.023174489
0.003837,593.8946,0.05,0.023174489
0.003838,648.1272,0.05,0.023174489
0.003839,628.3781,0.05,0.023174489
0.00384,653.0646,0.05,0.023174489
0.003841,633.3169,0.05,0.023174489
0.003842,628.3781,0.05,0.023174489
0.003843,638.2493,0.05,0.023174489
0.003844,623.4491,0.05,0.023174489
0.003845,638.2493,0.05,0.023174489
0.003846,633.3169,0.05,0.023174489
0.003847,643.1914,0.05,0.023174489
0.003848,658.0119,0.05,0.023174489
0.003849,633.3169,0.05,0.023174489
0.00385,638.2493,0.05,0.023174489
0.003851,653.0646,0.05,0.023174489
0.003852,653.0646,0.05,0.023174489
0.003853,648.1272,0.05,0.023174489
0.003854,643.1914,0.05,0.023174489
0.003855,658.0119,0.05,0.023174489
0.003856,653.0646,0.05,0.023174489
0.003857,682.7413,0.05,0.023174489
0.003858,662.9528,0.05,0.023174489
0.003859,672.8477,0.05,0.023174489
0.00386,692.6499,0.05,0.023174489
0.003861,672.8477,0.05,0.023174489
0.003862,667.8953,0.05,0.023174489
0.003863,662.9528,0.05,0.023174489
0.003864,707.5216,0.05,0.023174489
0.003865,677.7937,0.05,0.023174489
0.003866,672.8477,0.05,0.023174489
0.003867,697.6027,0.05,0.023174489
0.003868,672.8477,0.05,0.023174489
0.003869,687.6988,0.05,0.023174489
0.00387,687.6988,0.05,0.023174489
0.003871,702.5654,0.05,0.023174489
0.003872,692.6499,0.05,0.023174489
0.003873,692.6499,0.05,0.023174489
0.003874,667.8953,0.05,0.023174489
0.003875,697.6027,0.05,0.023174489
