Time,H2O_ppm
0.002387,1381.64334
0.002391,1405.54044
0.002395,1369.70247
0.002399,1435.4664300000002
0.0024029999999999998,1459.4392699999999
0.002407,1423.48776
0.002411,1465.44513
0.002415,1471.4432800000002
0.0024189999999999997,1483.45576
0.002423,1495.4668800000002
0.002427,1483.45576
0.002431,1525.5515300000002
0.002435,1483.45576
0.0024389999999999998,1489.46026
0.002443,1501.4854699999999
0.002447,1531.58077
0.002451,1537.6022699999999
0.0024549999999999997,1525.5515300000002
0.002459,1537.6022699999999
0.002463,1549.66155
0.002467,1573.7958800000001
0.0024709999999999997,1543.62591
0.0024749999999999998,1616.11595
0.002479,1591.9215800000002
0.002483,1567.76156
0.002487,1610.0666099999999
0.0024909999999999997,1616.11595
0.002495,1616.11595
0.002499,1604.0194199999999
0.002503,1604.0194199999999
0.0025069999999999997,1610.0666099999999
0.0025109999999999998,1616.11595
0.002515,1640.3546800000001
0.002519,1628.231
0.002523,1658.55144
0.0025269999999999997,1652.487
0.002531,1658.55144
0.002535,1676.76767
0.002539,1670.69674
0.0025429999999999997,1695.00342
0.002547,1701.08302
0.002551,1749.82818
0.002555,1707.1747699999999
0.002559,1695.00342
0.0025629999999999997,1725.4431399999999
0.002567,1743.7311399999999
0.002571,1755.9374
0.002575,1768.1424100000002
0.0025789999999999997,1755.9374
0.002583,1749.82818
0.002587,1731.5336300000001
0.002591,1749.82818
0.002595,1786.4763699999999
0.0025989999999999997,1786.4763699999999
0.002603,1768.1424100000002
0.002607,1768.1424100000002
0.002611,1792.59876
0.0026149999999999997,1774.2582100000002
0.002619,1786.4763699999999
0.002623,1768.1424100000002
0.002627,1798.71333
0.002631,1774.2582100000002
0.0026349999999999998,1810.9591
0.002639,1817.08027
0.002643,1829.3392600000002
0.002647,1823.20364
0.0026509999999999997,1804.8301
0.002655,1810.9591
0.002659,1829.3392600000002
0.002663,1817.08027
0.0026669999999999997,1835.4670399999998
0.0026709999999999998,1823.20364
0.002675,1841.5970300000001
0.002679,1823.20364
0.002683,1853.8737
0.0026869999999999997,1853.8737
0.002691,1829.3392600000002
0.002695,1860.0203800000002
0.002699,1853.8737
0.0027029999999999997,1890.7468399999998
0.0027069999999999998,1872.3002800000002
0.002711,1823.20364
0.002715,1853.8737
0.002719,1860.0203800000002
0.0027229999999999997,1860.0203800000002
0.002727,1872.3002800000002
0.002731,1872.3002800000002
0.002735,1909.2134
0.0027389999999999997,1860.0203800000002
0.0027429999999999998,1909.2134
0.002747,1860.0203800000002
0.002751,1909.2134
0.002755,1866.15923
0.0027589999999999997,1903.05902
0.002763,1896.90686
0.002767,1890.7468399999998
0.002771,1921.53895
0.0027749999999999997,1915.38011
0.002779,1890.7468399999998
0.002783,1933.8734399999998
0.002787,1896.90686
0.002791,1884.5991199999999
0.0027949999999999997,1909.2134
0.002799,1915.38011
0.002803,1921.53895
0.002807,1933.8734399999998
0.0028109999999999997,1921.53895
0.002815,1927.70003
0.002819,1915.38011
0.002823,1940.03898
0.002827,1927.70003
0.0028309999999999997,1958.55913
0.002835,1915.38011
0.002839,1940.03898
0.002843,1927.70003
0.0028469999999999997,1958.55913
0.002851,1946.20675
0.002855,1952.38688
0.002859,1933.8734399999998
0.0028629999999999997,1964.74374
0.0028669999999999998,1927.70003
0.002871,1964.74374
0.002875,1970.92048
0.002879,1915.38011
0.0028829999999999997,1946.20675
0.002887,1958.55913
0.002891,1983.2908100000002
0.002895,1964.74374
0.0028989999999999997,1940.03898
0.0029029999999999998,1940.03898
0.002907,1952.38688
0.002911,1964.74374
0.002915,1989.4742800000001
0.0029189999999999997,1989.4742800000001
0.002923,1989.4742800000001
0.002927,1952.38688
0.002931,1983.2908100000002
0.0029349999999999997,2001.8581
0.0029389999999999998,1989.4742800000001
0.002943,1995.6599899999999
0.002947,2001.8581
0.002951,1970.92048
0.0029549999999999997,1977.09945
0.002959,2008.0483199999999
0.002963,2020.44568
0.002967,1995.6599899999999
0.0029709999999999997,1983.2908100000002
0.0029749999999999998,1983.2908100000002
0.002979,1964.74374
0.002983,2008.0483199999999
0.002987,2051.46336
0.0029909999999999997,2026.6426600000002
0.002995,2026.6426600000002
0.002999,2057.68183
