time,Absorbance_216,Relative_Uncertainty,W
1.0063293386389434e-05,0.2645322650573791,0.1,0.013676832331036972
1.0183140862862131e-05,0.2616498756758224,0.1,0.013676832331036972
1.0302988339334827e-05,0.2588296232637441,0.1,0.013676832331036972
1.048353756948312e-05,0.25469388834078105,0.1,0.013676832331036972
1.0664086799631412e-05,0.2506882417221912,0.1,0.013676832331036972
1.0844636029779704e-05,0.2468066403719725,0.1,0.013676832331036972
1.1025185259927997e-05,0.2430434097150244,0.1,0.013676832331036972
1.1205734490076289e-05,0.2393932163869628,0.1,0.013676832331036972
1.1386283720224585e-05,0.2358510429109061,0.1,0.013676832331036972
1.1566832950372874e-05,0.2324121643804721,0.1,0.013676832331036972
1.1747382180521167e-05,0.2290721273519179,0.1,0.013676832331036972
1.1927931410669462e-05,0.2258267307275543,0.1,0.013676832331036972
1.2108480640817755e-05,0.2226720082209129,0.1,0.013676832331036972
1.2289029870966048e-05,0.21960421216157533,0.1,0.013676832331036972
1.246957910111434e-05,0.2166197985862062,0.1,0.013676832331036972
1.2650128331262633e-05,0.21371541357114326,0.1,0.013676832331036972
1.2830677561410925e-05,0.21088788068435002,0.1,0.013676832331036972
1.3011226791559219e-05,0.2081341894125034,0.1,0.013676832331036972
1.3191776021707512e-05,0.20545148446218287,0.1,0.013676832331036972
1.3372325251855805e-05,0.2028370558736424,0.1,0.013676832331036972
1.3552874482004098e-05,0.20028832988896367,0.1,0.013676832331036972
1.3733423712152387e-05,0.1978028605059448,0.1,0.013676832331036972
1.3913972942300684e-05,0.1953783216508099,0.1,0.013676832331036972
1.4094522172448975e-05,0.1930124999156796,0.1,0.013676832331036972
1.427507140259727e-05,0.19070328781702184,0.1,0.013676832331036972
1.4455620632745562e-05,0.1884486775341983,0.1,0.013676832331036972
1.4636169862893853e-05,0.1862467550879056,0.1,0.013676832331036972
1.4816719093042148e-05,0.18409569492143035,0.1,0.013676832331036972
1.499726832319044e-05,0.18199375485240474,0.1,0.013676832331036972
1.5177817553338735e-05,0.17993927136651913,0.1,0.013676832331036972
1.5358366783487027e-05,0.1779306552268266,0.1,0.013676832331036972
1.5538916013635318e-05,0.1759663873740076,0.1,0.013676832331036972
1.571946524378361e-05,0.1740450150950805,0.1,0.013676832331036972
1.59000144739319e-05,0.17216514844027786,0.1,0.013676832331036972
1.6171882704201828e-05,0.16940986083385995,0.1,0.013676832331036972
1.6443750934471755e-05,0.16674137422896793,0.1,0.013676832331036972
1.6715619164741683e-05,0.16415565025815168,0.1,0.013676832331036972
1.698748739501161e-05,0.16164889716930375,0.1,0.013676832331036972
1.7259355625281534e-05,0.15921755157771042,0.1,0.013676832331036972
1.7531223855551465e-05,0.15685826145671522,0.1,0.013676832331036972
1.7803092085821392e-05,0.15456787048804232,0.1,0.013676832331036972
1.807496031609132e-05,0.15234340394005708,0.1,0.013676832331036972
1.8346828546361247e-05,0.1501820558887467,0.1,0.013676832331036972
1.8618696776631175e-05,0.1480811774707667,0.1,0.013676832331036972
1.8890565006901105e-05,0.14603826601882933,0.1,0.013676832331036972
1.916243323717103e-05,0.1440509550717277,0.1,0.013676832331036972
1.943430146744096e-05,0.14211700523185652,0.1,0.013676832331036972
1.9706169697710884e-05,0.14023429577170174,0.1,0.013676832331036972
1.997803792798081e-05,0.1384008168842628,0.1,0.013676832331036972
2.024990615825074e-05,0.136614662516384,0.1,0.013676832331036972
2.0521774388520667e-05,0.13487402375134028,0.1,0.013676832331036972
2.0793642618790594e-05,0.13317718270056694,0.1,0.013676832331036972
2.1065510849060518e-05,0.13152250685353978,0.1,0.013676832331036972
2.133737907933045e-05,0.1299084438395963,0.1,0.013676832331036972
2.1609247309600376e-05,0.12833351657280678,0.1,0.013676832331036972
2.1881115539870307e-05,0.1267963187326773,0.1,0.013676832331036972
2.215298377014023e-05,0.1252955105762502,0.1,0.013676832331036972
2.242485200041016e-05,0.12382981505061025,0.1,0.013676832331036972
2.269672023068009e-05,0.1223980141711923,0.1,0.013676832331036972
