Time,OH_ppm,Relative_Uncertainty,W
0.000256,8.0547,0.05,0.015907119074394443
0.00026000000000000003,7.9987,0.05,0.015907119074394443
0.000264,8.246,0.05,0.015907119074394443
0.000268,8.1133,0.05,0.015907119074394443
0.000272,8.3018,0.05,0.015907119074394443
0.000276,8.2336,0.05,0.015907119074394443
0.00028,8.1616,0.05,0.015907119074394443
0.000284,8.3472,0.05,0.015907119074394443
0.000288,8.4531,0.05,0.015907119074394443
0.000292,8.1055,0.05,0.015907119074394443
0.000296,8.3511,0.05,0.015907119074394443
0.0003,8.0814,0.05,0.015907119074394443
0.000304,7.9964,0.05,0.015907119074394443
0.000308,8.1345,0.05,0.015907119074394443
0.000312,7.9372,0.05,0.015907119074394443
0.00031600000000000004,7.6903,0.05,0.015907119074394443
0.00032,7.8291,0.05,0.015907119074394443
0.000324,8.0628,0.05,0.015907119074394443
0.000328,7.8142,0.05,0.015907119074394443
0.000332,7.947999999999999,0.05,0.015907119074394443
0.000336,8.2145,0.05,0.015907119074394443
0.00034,8.2512,0.05,0.015907119074394443
0.000344,8.1881,0.05,0.015907119074394443
0.000348,8.0415,0.05,0.015907119074394443
0.000352,8.1586,0.05,0.015907119074394443
0.000356,8.1427,0.05,0.015907119074394443
0.00036,7.9674,0.05,0.015907119074394443
0.000364,8.5453,0.05,0.015907119074394443
0.000368,7.9695,0.05,0.015907119074394443
0.000372,7.8648,0.05,0.015907119074394443
0.000376,7.8306,0.05,0.015907119074394443
0.00038,8.1321,0.05,0.015907119074394443
0.000384,7.8578,0.05,0.015907119074394443
0.000388,8.1055,0.05,0.015907119074394443
0.000392,8.0921,0.05,0.015907119074394443
0.000396,7.9534,0.05,0.015907119074394443
0.0004,8.0682,0.05,0.015907119074394443
0.000404,8.0814,0.05,0.015907119074394443
0.000408,8.1828,0.05,0.015907119074394443
0.000412,8.2231,0.05,0.015907119074394443
0.000416,8.1987,0.05,0.015907119074394443
0.00042,8.274,0.05,0.015907119074394443
0.000424,8.0707,0.05,0.015907119074394443
0.0004280000000000001,8.0841,0.05,0.015907119074394443
0.000432,7.991,0.05,0.015907119074394443
0.000436,7.9245,0.05,0.015907119074394443
0.00044,8.185,0.05,0.015907119074394443
0.0004440000000000001,7.9155,0.05,0.015907119074394443
0.0004480000000000001,8.401,0.05,0.015907119074394443
0.000452,8.1133,0.05,0.015907119074394443
0.000456,8.2809,0.05,0.015907119074394443
0.00046,7.9803,0.05,0.015907119074394443
0.000464,8.1639,0.05,0.015907119074394443
0.000468,8.0654,0.05,0.015907119074394443
0.000472,7.8956,0.05,0.015907119074394443
0.000476,7.8632,0.05,0.015907119074394443
0.00048,7.9987,0.05,0.015907119074394443
0.000484,8.2389,0.05,0.015907119074394443
0.000488,8.107999999999999,0.05,0.015907119074394443
0.000492,7.8182,0.05,0.015907119074394443
0.000496,7.9964,0.05,0.015907119074394443
0.0005,8.0201,0.05,0.015907119074394443
0.000504,8.1133,0.05,0.015907119074394443
0.000508,7.7801,0.05,0.015907119074394443
0.000512,8.1586,0.05,0.015907119074394443
0.000516,7.9641,0.05,0.015907119074394443
0.0005200000000000001,7.9879,0.05,0.015907119074394443
0.000524,8.4083,0.05,0.015907119074394443
0.000528,8.2355,0.05,0.015907119074394443
0.000532,7.9995,0.05,0.015907119074394443
0.000536,7.64,0.05,0.015907119074394443
0.00054,7.8578,0.05,0.015907119074394443
0.000544,7.6461,0.05,0.015907119074394443
0.0005480000000000001,7.8812,0.05,0.015907119074394443
0.000552,7.7406,0.05,0.015907119074394443
0.000556,7.9879,0.05,0.015907119074394443
0.00056,7.9332,0.05,0.015907119074394443
0.0005639999999999999,7.8956,0.05,0.015907119074394443
0.0005679999999999999,7.7679,0.05,0.015907119074394443
0.000572,7.9513,0.05,0.015907119074394443
0.000576,7.843,0.05,0.015907119074394443
0.00058,7.892,0.05,0.015907119074394443
0.000584,8.0974,0.05,0.015907119074394443
0.000588,8.2284,0.05,0.015907119074394443
0.000592,7.8074,0.05,0.015907119074394443
0.000596,7.9082,0.05,0.015907119074394443
0.0006,7.9534,0.05,0.015907119074394443
0.000604,8.2198,0.05,0.015907119074394443
0.000608,7.8306,0.05,0.015907119074394443
0.000612,7.8632,0.05,0.015907119074394443
0.000616,7.791,0.05,0.015907119074394443
0.00062,7.8006,0.05,0.015907119074394443
0.000624,7.7406,0.05,0.015907119074394443
0.000628,7.5397,0.05,0.015907119074394443
0.0006320000000000001,7.8291,0.05,0.015907119074394443
0.0006360000000000001,7.8812,0.05,0.015907119074394443
0.00064,7.7855,0.05,0.015907119074394443
0.000644,7.6517,0.05,0.015907119074394443
0.000648,8.3002,0.05,0.015907119074394443
0.0006519999999999999,7.8848,0.05,0.015907119074394443
0.000656,7.7855,0.05,0.015907119074394443
0.00066,8.1162,0.05,0.015907119074394443
0.000664,7.874,0.05,0.015907119074394443
0.000668,7.7855,0.05,0.015907119074394443
0.000672,7.5565,0.05,0.015907119074394443
0.000676,7.7679,0.05,0.015907119074394443
0.0006799999999999999,7.7734,0.05,0.015907119074394443
0.000684,7.4783,0.05,0.015907119074394443
0.000688,7.6345,0.05,0.015907119074394443
0.000692,7.8306,0.05,0.015907119074394443
0.000696,7.7296,0.05,0.015907119074394443
0.0007,7.7636,0.05,0.015907119074394443
0.000704,7.4673,0.05,0.015907119074394443
0.000708,7.6345,0.05,0.015907119074394443
0.000712,7.4896,0.05,0.015907119074394443
0.0007160000000000001,7.7461,0.05,0.015907119074394443
0.00072,7.7012,0.05,0.015907119074394443
0.000724,7.5898,0.05,0.015907119074394443
0.000728,7.4729,0.05,0.015907119074394443
0.000732,7.9749,0.05,0.015907119074394443
0.000736,7.4393,0.05,0.015907119074394443
0.00074,7.484,0.05,0.015907119074394443
0.0007440000000000001,7.4614,0.05,0.015907119074394443
0.0007480000000000001,7.8648,0.05,0.015907119074394443
0.000752,7.5623,0.05,0.015907119074394443
0.0007559999999999999,7.4951,0.05,0.015907119074394443
0.0007599999999999999,7.428,0.05,0.015907119074394443
0.0007639999999999999,7.3947,0.05,0.015907119074394443
0.000768,7.0874,0.05,0.015907119074394443
0.000772,7.624,0.05,0.015907119074394443
0.000776,7.428,0.05,0.015907119074394443
0.00078,7.1947,0.05,0.015907119074394443
0.000784,7.4336,0.05,0.015907119074394443
0.000788,7.3116,0.05,0.015907119074394443
0.000792,7.6455,0.05,0.015907119074394443
0.000796,7.3834,0.05,0.015907119074394443
0.0008,7.2219,0.05,0.015907119074394443
0.0008039999999999999,7.4060000000000015,0.05,0.015907119074394443
0.000808,7.6958,0.05,0.015907119074394443
0.0008119999999999999,7.2605,0.05,0.015907119074394443
0.000816,7.4502,0.05,0.015907119074394443
0.00082,7.2935,0.05,0.015907119074394443
0.000824,7.6627,0.05,0.015907119074394443
0.000828,7.3503,0.05,0.015907119074394443
0.0008320000000000001,7.5341,0.05,0.015907119074394443
0.0008359999999999999,7.4504,0.05,0.015907119074394443
0.00084,7.5286,0.05,0.015907119074394443
0.0008439999999999999,7.7012,0.05,0.015907119074394443
0.000848,7.6072,0.05,0.015907119074394443
0.000852,7.6068,0.05,0.015907119074394443
0.0008560000000000001,7.3003,0.05,0.015907119074394443
0.00086,7.8902,0.05,0.015907119074394443
0.0008640000000000001,7.1086,0.05,0.015907119074394443
0.000868,7.2434,0.05,0.015907119074394443
0.000872,7.6013,0.05,0.015907119074394443
0.0008759999999999999,7.8251,0.05,0.015907119074394443
0.00088,7.6068,0.05,0.015907119074394443
0.000884,7.2673,0.05,0.015907119074394443
0.0008880000000000002,7.5565,0.05,0.015907119074394443
0.000892,7.5732,0.05,0.015907119074394443
0.0008960000000000002,7.4111,0.05,0.015907119074394443
0.0009,7.4673,0.05,0.015907119074394443
0.000904,7.3551,0.05,0.015907119074394443
0.000908,7.4332,0.05,0.015907119074394443
0.000912,7.4224,0.05,0.015907119074394443
0.000916,7.1392,0.05,0.015907119074394443
0.00092,7.1833,0.05,0.015907119074394443
0.000924,7.4336,0.05,0.015907119074394443
0.000928,7.1392,0.05,0.015907119074394443
0.000932,7.2993,0.05,0.015907119074394443
0.000936,7.2491,0.05,0.015907119074394443
0.00094,7.1662,0.05,0.015907119074394443
0.000944,7.4121,0.05,0.015907119074394443
0.000948,7.4726,0.05,0.015907119074394443
0.000952,7.4785,0.05,0.015907119074394443
0.000956,7.2605,0.05,0.015907119074394443
0.00096,7.2833,0.05,0.015907119074394443
0.000964,6.9494,0.05,0.015907119074394443
0.000968,7.2333,0.05,0.015907119074394443
0.000972,7.4003,0.05,0.015907119074394443
0.000976,6.9701,0.05,0.015907119074394443
0.00098,7.1105,0.05,0.015907119074394443
0.000984,7.3672,0.05,0.015907119074394443
0.0009880000000000002,6.9086,0.05,0.015907119074394443
0.000992,7.189,0.05,0.015907119074394443
0.000996,7.3953,0.05,0.015907119074394443
0.001,7.1605,0.05,0.015907119074394443
