time,Absorbance_216,Relative_Uncertainty,W
0.00016760999281588272,0.008848776595222986,0.1,0.017568209223157664
0.00017162615114678682,0.008736998396274221,0.1,0.017568209223157664
0.00017564230947769087,0.008628008945298103,0.1,0.017568209223157664
0.00017965846780859494,0.008521705163607523,0.1,0.017568209223157664
0.00018367462613949904,0.0084179889908166,0.1,0.017568209223157664
0.0001876907844704031,0.008316767083078831,0.1,0.017568209223157664
0.00019170694280130717,0.008217950532812875,0.1,0.017568209223157664
0.00019572310113221122,0.008121454608243553,0.1,0.017568209223157664
0.00019973925946311532,0.00802719851112038,0.1,0.017568209223157664
0.00020375541779401942,0.007935105151094529,0.1,0.017568209223157664
0.0002077715761249235,0.007845100935422008,0.1,0.017568209223157664
0.00021380680082823416,0.007713623509168931,0.1,0.017568209223157664
0.00021984202553154488,0.007586480367877814,0.1,0.017568209223157664
0.0002258772502348556,0.007463460650276537,0.1,0.017568209223157664
0.00023191247493816627,0.007344366950162271,0.1,0.017568209223157664
0.0002379476996414769,0.007229014277409891,0.1,0.017568209223157664
0.0002439829243447876,0.0071172290932581435,0.1,0.017568209223157664
0.0002500181490480983,0.007008848425706957,0.1,0.017568209223157664
0.000256053373751409,0.006903719074325676,0.1,0.017568209223157664
0.0002620885984547197,0.006801696893883258,0.1,0.017568209223157664
0.0002681238231580304,0.006702646138670264,0.1,0.017568209223157664
0.00027415904786134114,0.006606438858182945,0.1,0.017568209223157664
0.00028019427256465183,0.006512954343137344,0.1,0.017568209223157664
0.0002862294972679625,0.006422078620148793,0.1,0.017568209223157664
0.0002922647219712732,0.006333703989507064,0.1,0.017568209223157664
0.00029829994667458386,0.0062477285999156425,0.1,0.017568209223157664
0.00030433517137789455,0.0061640560564232005,0.1,0.017568209223157664
0.00031037039608120524,0.0060825950594311905,0.1,0.017568209223157664
0.00031640562078451604,0.006003259072462089,0.1,0.017568209223157664
0.0003224408454878266,0.00592596601579109,0.1,0.017568209223157664
0.0003284760701911373,0.005850637983250565,0.1,0.017568209223157664
0.000334511294894448,0.005777200980185485,0.1,0.017568209223157664
0.0003405465195977587,0.00570558468093482,0.1,0.017568209223157664
0.0003465817443010694,0.005635722204236586,0.1,0.017568209223157664
0.00035261696900438014,0.0055675499049546925,0.1,0.017568209223157664
0.00035865219370769083,0.005501007180693026,0.1,0.017568209223157664
0.0003646874184110015,0.005436036292084604,0.1,0.017568209223157664
0.0003738055229636583,0.005340737172842154,0.1,0.017568209223157664
0.00038292362751631513,0.0052487218777841965,0.1,0.017568209223157664
0.0003920417320689719,0.005159823541407754,0.1,0.017568209223157664
0.0004011598366216287,0.005073886410571246,0.1,0.017568209223157664
0.0004102779411742855,0.004990764949966905,0.1,0.017568209223157664
0.0004193960457269424,0.004910323016036455,0.1,0.017568209223157664
0.0004285141502795991,0.0048324331014443144,0.1,0.017568209223157664
0.0004376322548322559,0.0047569756573883105,0.1,0.017568209223157664
0.0004467503593849127,0.004683838485815443,0.1,0.017568209223157664
0.0004558684639375695,0.004612916186362899,0.1,0.017568209223157664
0.0004649865684902264,0.004544109648802936,0.1,0.017568209223157664
0.00047410467304288313,0.0044773255888371786,0.1,0.017568209223157664
0.00048322277759554004,0.004412476125685092,0.1,0.017568209223157664
0.0004923408821481967,0.004349478397164532,0.1,0.017568209223157664
0.0005014589867008535,0.004288254207067535,0.1,0.017568209223157664
0.0005105770912535104,0.004228729701146521,0.1,0.017568209223157664
0.0005196951958061671,0.004170835069517622,0.1,0.017568209223157664
0.0005288133003588238,0.004114504273487459,0.1,0.017568209223157664
0.0005379314049114807,0.004059674794447948,0.1,0.017568209223157664
0.0005470495094641375,0.004006287402517997,0.1,0.017568209223157664
0.0005561676140167943,0.003954285943060353,0.1,0.017568209223157664
0.0005652857185694511,0.003903617139587791,0.1,0.017568209223157664
0.0005744038231221079,0.003854230411694332,0.1,0.017568209223157664
0.0005835219276747647,0.003806077706672201,0.1,0.017568209223157664
0.0005926400322274214,0.0037591133435774782,0.1,0.017568209223157664
0.0006063970323349013,0.003690408965569217,0.1,0.017568209223157664
0.0006201540324423809,0.003624170911097033,0.1,0.017568209223157664
0.0006339110325498605,0.003560268710328858,0.1,0.017568209223157664
0.0006476680326573403,0.003498580932782748,0.1,0.017568209223157664
0.0006614250327648197,0.0034389944321986192,0.1,0.017568209223157664
0.0006751820328722995,0.003381403649009086,0.1,0.017568209223157664
0.0006889390329797791,0.0033257099750239197,0.1,0.017568209223157664
0.0007026960330872588,0.0032718211879723264,0.1,0.017568209223157664
0.0007164530331947383,0.003219650947058607,0.1,0.017568209223157664
0.0007302100333022183,0.003169118334456393,0.1,0.017568209223157664
0.0007439670334096978,0.003120147435067048,0.1,0.017568209223157664
0.0007577240335171773,0.003072666953832929,0.1,0.017568209223157664
0.0007714810336246573,0.0030266098693754336,0.1,0.017568209223157664
0.0007852380337321367,0.002981913119466665,0.1,0.017568209223157664
0.0007989950338396164,0.002938517313390879,0.1,0.017568209223157664
0.000812752033947096,0.0028963664682428968,0.1,0.017568209223157664
0.0008265090340545758,0.0028554077675954337,0.1,0.017568209223157664
0.0008402660341620552,0.0028155913407866074,0.1,0.017568209223157664
0.000854023034269535,0.0027768700605831057,0.1,0.017568209223157664
0.0008677800343770148,0.0027391993571474482,0.1,0.017568209223157664
0.0008815370344844943,0.0027025370467966955,0.1,0.017568209223157664
0.0008952940345919742,0.0026668431743632503,0.1,0.017568209223157664
0.0009090510346994537,0.002632079867974975,0.1,0.017568209223157664
0.0009228080348069332,0.002598211205063636,0.1,0.017568209223157664
0.0009435920909184613,0.0025486641202757416,0.1,0.017568209223157664
0.0009643761470299893,0.0025009713817485827,0.1,0.017568209223157664
0.0009851602031415174,0.0024550307916292678,0.1,0.017568209223157664
0.0010059442592530454,0.0024107475237498607,0.1,0.017568209223157664
0.0010267283153645734,0.002368033485123607,0.1,0.017568209223157664
0.0010475123714761014,0.0023268067240597985,0.1,0.017568209223157664
0.0010682964275876292,0.002286990893382357,0.1,0.017568209223157664
0.0010890804836991574,0.002248514778132705,0.1,0.017568209223157664
0.0011098645398106854,0.0022113118770779967,0.1,0.017568209223157664
