Time,CO_ppm,Relative_Uncertainty,W
0.0011368,480,0.05,0.011851969
0.0011384,480,0.05,0.011851969
0.00114,480,0.05,0.011851969
0.0011416,479,0.05,0.011851969
0.0011432,480,0.05,0.011851969
0.0011448,486,0.05,0.011851969
0.0011464,475,0.05,0.011851969
0.0011656,480,0.05,0.011851969
0.0011672,479,0.05,0.011851969
0.0011688,473,0.05,0.011851969
0.0011704,479,0.05,0.011851969
0.001172,479,0.05,0.011851969
0.0011736,480,0.05,0.011851969
0.0011752,479,0.05,0.011851969
0.0011768,477,0.05,0.011851969
0.0011784,482,0.05,0.011851969
0.00118,480,0.05,0.011851969
0.0011816,484,0.05,0.011851969
0.0011832,480,0.05,0.011851969
0.0011848,480,0.05,0.011851969
0.0011864,479,0.05,0.011851969
0.001188,480,0.05,0.011851969
0.0011896,473,0.05,0.011851969
0.0011912,475,0.05,0.011851969
0.0011928,473,0.05,0.011851969
0.0011944,468,0.05,0.011851969
0.001196,484,0.05,0.011851969
0.0011976,477,0.05,0.011851969
0.0011992,486,0.05,0.011851969
0.0012184,484,0.05,0.011851969
0.00122,480,0.05,0.011851969
0.0012216,479,0.05,0.011851969
0.0012232,484,0.05,0.011851969
0.0012248,477,0.05,0.011851969
0.0012264,480,0.05,0.011851969
0.001228,479,0.05,0.011851969
0.0012296,468,0.05,0.011851969
0.0012312,475,0.05,0.011851969
0.0012328,472,0.05,0.011851969
0.0012344,475,0.05,0.011851969
0.001236,472,0.05,0.011851969
0.0012376,472,0.05,0.011851969
0.0012392,475,0.05,0.011851969
0.0012408,473,0.05,0.011851969
0.0012424,473,0.05,0.011851969
0.001244,479,0.05,0.011851969
0.0012456,484,0.05,0.011851969
0.0012472,477,0.05,0.011851969
0.0012488,480,0.05,0.011851969
0.0012504,473,0.05,0.011851969
0.001252,473,0.05,0.011851969
0.0012536,482,0.05,0.011851969
0.0012552,472,0.05,0.011851969
0.0012568,468,0.05,0.011851969
0.0012584,472,0.05,0.011851969
0.00126,470,0.05,0.011851969
0.0012616,473,0.05,0.011851969
0.0012632,473,0.05,0.011851969
0.0012648,473,0.05,0.011851969
0.0012664,477,0.05,0.011851969
0.001268,477,0.05,0.011851969
0.0012696,477,0.05,0.011851969
0.0012712,480,0.05,0.011851969
0.0012728,482,0.05,0.011851969
0.0012744,470,0.05,0.011851969
0.001276,475,0.05,0.011851969
0.0012776,472,0.05,0.011851969
0.0012792,475,0.05,0.011851969
0.0012808,466,0.05,0.011851969
0.0012824,479,0.05,0.011851969
0.001284,479,0.05,0.011851969
0.0012856,470,0.05,0.011851969
0.0012872,477,0.05,0.011851969
0.0012888,473,0.05,0.011851969
0.0012904,477,0.05,0.011851969
0.001292,480,0.05,0.011851969
0.0012936,482,0.05,0.011851969
0.0012952,480,0.05,0.011851969
0.0012968,472,0.05,0.011851969
0.0012984,473,0.05,0.011851969
0.0013,484,0.05,0.011851969
0.0013016,468,0.05,0.011851969
0.0013032,477,0.05,0.011851969
0.0013048,472,0.05,0.011851969
0.0013064,475,0.05,0.011851969
0.001308,473,0.05,0.011851969
0.0013096,473,0.05,0.011851969
0.0013112,477,0.05,0.011851969
0.0013128,482,0.05,0.011851969
0.0013144,482,0.05,0.011851969
0.001316,480,0.05,0.011851969
0.0013176,486,0.05,0.011851969
0.0013192,472,0.05,0.011851969
0.0013208,472,0.05,0.011851969
0.0013224,466,0.05,0.011851969
0.001324,472,0.05,0.011851969
0.0013256,472,0.05,0.011851969
0.0013272,475,0.05,0.011851969
0.0013288,472,0.05,0.011851969
0.0013304,477,0.05,0.011851969
0.001332,477,0.05,0.011851969
0.0013336,477,0.05,0.011851969
0.0013352,475,0.05,0.011851969
0.0013368,477,0.05,0.011851969
0.0013384,477,0.05,0.011851969
0.00134,473,0.05,0.011851969
0.0013416,475,0.05,0.011851969
0.0013432,470,0.05,0.011851969
0.0013448,470,0.05,0.011851969
0.0013464,472,0.05,0.011851969
0.001348,472,0.05,0.011851969
0.0013496,470,0.05,0.011851969
0.0013512,479,0.05,0.011851969
0.0013528,473,0.05,0.011851969
0.0013544,475,0.05,0.011851969
0.001356,479,0.05,0.011851969
0.0013576,473,0.05,0.011851969
0.0013592,486,0.05,0.011851969
0.0013608,468,0.05,0.011851969
0.0013624,477,0.05,0.011851969
0.001364,475,0.05,0.011851969
0.0013656,472,0.05,0.011851969
0.0013672,466,0.05,0.011851969
0.0013688,477,0.05,0.011851969
0.0013704,466,0.05,0.011851969
0.001372,472,0.05,0.011851969
0.0013736,468,0.05,0.011851969
0.0013752,473,0.05,0.011851969
0.0013768,475,0.05,0.011851969
0.0013784,475,0.05,0.011851969
0.00138,477,0.05,0.011851969
0.0013816,475,0.05,0.011851969
0.0013832,475,0.05,0.011851969
0.0013848,473,0.05,0.011851969
0.0013864,472,0.05,0.011851969
0.001388,468,0.05,0.011851969
0.0013896,470,0.05,0.011851969
0.0013912,473,0.05,0.011851969
0.0013928,473,0.05,0.011851969
0.0013944,472,0.05,0.011851969
0.001396,470,0.05,0.011851969
0.0013976,466,0.05,0.011851969
0.0013992,475,0.05,0.011851969
0.0014008,479,0.05,0.011851969
0.0014024,470,0.05,0.011851969
0.001404,477,0.05,0.011851969
0.0014056,463,0.05,0.011851969
0.0014072,472,0.05,0.011851969
0.0014088,461,0.05,0.011851969
0.0014104,465,0.05,0.011851969
0.001412,468,0.05,0.011851969
0.0014136,468,0.05,0.011851969
0.0014152,466,0.05,0.011851969
0.0014168,470,0.05,0.011851969
0.0014184,466,0.05,0.011851969
0.00142,472,0.05,0.011851969
0.0014216,477,0.05,0.011851969
0.0014232,466,0.05,0.011851969
0.0014248,475,0.05,0.011851969
0.0014264,470,0.05,0.011851969
0.001428,473,0.05,0.011851969
0.0014296,463,0.05,0.011851969
0.0014312,463,0.05,0.011851969
0.0014328,468,0.05,0.011851969
0.0014344,463,0.05,0.011851969
0.001436,465,0.05,0.011851969
0.0014376,465,0.05,0.011851969
0.0014392,472,0.05,0.011851969
0.0014408,463,0.05,0.011851969
0.0014424,470,0.05,0.011851969
0.001444,465,0.05,0.011851969
0.0014456,472,0.05,0.011851969
0.0014472,466,0.05,0.011851969
0.0014488,470,0.05,0.011851969
0.0014504,470,0.05,0.011851969
0.001452,473,0.05,0.011851969
0.0014536,463,0.05,0.011851969
0.0014552,468,0.05,0.011851969
0.0014568,472,0.05,0.011851969
0.0014584,466,0.05,0.011851969
0.00146,470,0.05,0.011851969
0.0014616,470,0.05,0.011851969
0.0014632,470,0.05,0.011851969
0.0014648,475,0.05,0.011851969
0.0014664,475,0.05,0.011851969
0.001468,473,0.05,0.011851969
0.0014696,479,0.05,0.011851969
0.0014712,475,0.05,0.011851969
0.0014728,480,0.05,0.011851969
0.0014744,472,0.05,0.011851969
0.001476,486,0.05,0.011851969
0.0014776,475,0.05,0.011851969
0.0014792,477,0.05,0.011851969
0.0014808,477,0.05,0.011851969
0.0014824,482,0.05,0.011851969
0.001484,477,0.05,0.011851969
0.0014856,480,0.05,0.011851969
0.0014872,486,0.05,0.011851969
0.0014888,486,0.05,0.011851969
0.0014904,489,0.05,0.011851969
0.001492,480,0.05,0.011851969
0.0014936,480,0.05,0.011851969
0.0014952,473,0.05,0.011851969
0.0014968,473,0.05,0.011851969
0.0014984,477,0.05,0.011851969
0.0015,472,0.05,0.011851969
0.0015016,470,0.05,0.011851969
0.0015032,477,0.05,0.011851969
0.0015048,475,0.05,0.011851969
0.0015064,472,0.05,0.011851969
0.001508,477,0.05,0.011851969
0.0015096,465,0.05,0.011851969
0.0015112,480,0.05,0.011851969
0.0015128,477,0.05,0.011851969
0.0015144,473,0.05,0.011851969
0.001516,473,0.05,0.011851969
0.0015176,473,0.05,0.011851969
0.0015192,468,0.05,0.011851969
0.0015208,470,0.05,0.011851969
0.0015224,465,0.05,0.011851969
0.001524,463,0.05,0.011851969
0.0015256,472,0.05,0.011851969
0.0015272,465,0.05,0.011851969
0.0015288,470,0.05,0.011851969
0.0015304,470,0.05,0.011851969
0.001532,465,0.05,0.011851969
0.0015336,468,0.05,0.011851969
0.0015352,466,0.05,0.011851969
0.0015368,466,0.05,0.011851969
0.0015384,465,0.05,0.011851969
0.00154,466,0.05,0.011851969
0.0015416,461,0.05,0.011851969
0.0015432,451,0.05,0.011851969
0.0015448,456,0.05,0.011851969
0.0015464,461,0.05,0.011851969
0.001548,461,0.05,0.011851969
0.0015496,459,0.05,0.011851969
0.0015512,466,0.05,0.011851969
0.0015528,470,0.05,0.011851969
0.0015544,463,0.05,0.011851969
0.001556,458,0.05,0.011851969
0.0015576,459,0.05,0.011851969
0.0015592,463,0.05,0.011851969
0.0015608,466,0.05,0.011851969
0.0015624,463,0.05,0.011851969
0.001564,465,0.05,0.011851969
0.0015656,458,0.05,0.011851969
0.0015672,465,0.05,0.011851969
0.0015688,463,0.05,0.011851969
0.0015704,458,0.05,0.011851969
0.001572,466,0.05,0.011851969
0.0015736,463,0.05,0.011851969
0.0015752,468,0.05,0.011851969
0.0015768,463,0.05,0.011851969
0.0015784,465,0.05,0.011851969
0.00158,456,0.05,0.011851969
0.0015816,461,0.05,0.011851969
0.0015832,458,0.05,0.011851969
0.0015848,466,0.05,0.011851969
0.0015864,456,0.05,0.011851969
0.001588,463,0.05,0.011851969
0.0015896,461,0.05,0.011851969
0.0015912,458,0.05,0.011851969
0.0015928,452,0.05,0.011851969
0.0015944,468,0.05,0.011851969
0.001596,458,0.05,0.011851969
0.0015976,466,0.05,0.011851969
0.0015992,463,0.05,0.011851969
0.0016008,459,0.05,0.011851969
0.0016024,461,0.05,0.011851969
0.001604,458,0.05,0.011851969
0.0016056,452,0.05,0.011851969
0.0016072,456,0.05,0.011851969
0.0016088,452,0.05,0.011851969
0.0016104,456,0.05,0.011851969
0.001612,452,0.05,0.011851969
0.0016136,456,0.05,0.011851969
0.0016152,465,0.05,0.011851969
0.0016168,454,0.05,0.011851969
0.0016184,454,0.05,0.011851969
0.00162,454,0.05,0.011851969
0.0016216,456,0.05,0.011851969
0.0016232,458,0.05,0.011851969
0.0016248,452,0.05,0.011851969
0.0016264,463,0.05,0.011851969
0.001628,459,0.05,0.011851969
0.0016296,454,0.05,0.011851969
0.0016312,451,0.05,0.011851969
0.0016328,459,0.05,0.011851969
0.0016344,452,0.05,0.011851969
0.001636,456,0.05,0.011851969
0.0016376,458,0.05,0.011851969
0.0016392,454,0.05,0.011851969
0.0016408,454,0.05,0.011851969
0.0016424,461,0.05,0.011851969
0.001644,465,0.05,0.011851969
0.0016456,459,0.05,0.011851969
0.0016472,456,0.05,0.011851969
0.0016488,463,0.05,0.011851969
0.0016504,461,0.05,0.011851969
0.001652,451,0.05,0.011851969
0.0016536,458,0.05,0.011851969
0.0016552,449,0.05,0.011851969
0.0016568,459,0.05,0.011851969
0.001676,454,0.05,0.011851969
0.0016776,449,0.05,0.011851969
0.0016792,452,0.05,0.011851969
0.0016808,451,0.05,0.011851969
0.0016824,452,0.05,0.011851969
0.001684,466,0.05,0.011851969
0.0016856,456,0.05,0.011851969
0.0016872,461,0.05,0.011851969
0.0016888,454,0.05,0.011851969
0.0016904,456,0.05,0.011851969
0.001692,456,0.05,0.011851969
0.0016936,451,0.05,0.011851969
0.0016952,458,0.05,0.011851969
0.0016968,452,0.05,0.011851969
0.0016984,451,0.05,0.011851969
0.0017,452,0.05,0.011851969
0.0017016,459,0.05,0.011851969
0.0017032,454,0.05,0.011851969
0.0017048,452,0.05,0.011851969
0.0017064,454,0.05,0.011851969
0.001708,451,0.05,0.011851969
0.0017096,452,0.05,0.011851969
0.0017112,456,0.05,0.011851969
0.0017128,449,0.05,0.011851969
0.0017144,452,0.05,0.011851969
0.001716,454,0.05,0.011851969
0.0017176,452,0.05,0.011851969
0.0017192,458,0.05,0.011851969
0.0017208,442,0.05,0.011851969
0.0017224,449,0.05,0.011851969
0.001724,447,0.05,0.011851969
0.0017256,454,0.05,0.011851969
0.0017272,449,0.05,0.011851969
0.0017288,452,0.05,0.011851969
0.0017304,456,0.05,0.011851969
0.001732,452,0.05,0.011851969
0.0017336,449,0.05,0.011851969
0.0017352,452,0.05,0.011851969
0.0017368,451,0.05,0.011851969
0.0017384,445,0.05,0.011851969
0.00174,451,0.05,0.011851969
0.0017416,444,0.05,0.011851969
0.0017432,451,0.05,0.011851969
0.0017448,442,0.05,0.011851969
0.0017464,452,0.05,0.011851969
0.001748,451,0.05,0.011851969
0.0017496,452,0.05,0.011851969
0.0017512,452,0.05,0.011851969
0.0017528,451,0.05,0.011851969
0.0017544,452,0.05,0.011851969
0.001756,445,0.05,0.011851969
0.0017576,451,0.05,0.011851969
0.0017592,451,0.05,0.011851969
0.0017608,449,0.05,0.011851969
0.0017624,445,0.05,0.011851969
0.001764,447,0.05,0.011851969
0.0017656,447,0.05,0.011851969
0.0017672,447,0.05,0.011851969
0.0017688,452,0.05,0.011851969
0.0017704,444,0.05,0.011851969
0.001772,451,0.05,0.011851969
0.0017736,447,0.05,0.011851969
0.0017752,447,0.05,0.011851969
0.0017768,452,0.05,0.011851969
0.0017784,454,0.05,0.011851969
0.00178,458,0.05,0.011851969
0.0017816,452,0.05,0.011851969
0.0017832,451,0.05,0.011851969
0.0017848,447,0.05,0.011851969
0.0017864,440,0.05,0.011851969
0.001788,444,0.05,0.011851969
0.0017896,447,0.05,0.011851969
0.0017912,451,0.05,0.011851969
0.0017928,447,0.05,0.011851969
0.0017944,447,0.05,0.011851969
0.001796,452,0.05,0.011851969
0.0017976,451,0.05,0.011851969
0.0018168,447,0.05,0.011851969
0.0018184,451,0.05,0.011851969
0.00182,451,0.05,0.011851969
0.0018216,454,0.05,0.011851969
0.0018232,451,0.05,0.011851969
0.0018248,442,0.05,0.011851969
0.0018264,454,0.05,0.011851969
0.001828,447,0.05,0.011851969
0.0018296,447,0.05,0.011851969
0.0018312,444,0.05,0.011851969
0.0018328,444,0.05,0.011851969
0.0018344,444,0.05,0.011851969
0.001836,449,0.05,0.011851969
0.0018376,451,0.05,0.011851969
0.0018392,449,0.05,0.011851969
0.0018408,449,0.05,0.011851969
0.0018424,442,0.05,0.011851969
0.001844,456,0.05,0.011851969
0.0018456,447,0.05,0.011851969
0.0018472,445,0.05,0.011851969
0.0018488,447,0.05,0.011851969
0.0018504,451,0.05,0.011851969
0.001852,451,0.05,0.011851969
0.0018536,442,0.05,0.011851969
0.0018552,445,0.05,0.011851969
0.0018568,444,0.05,0.011851969
0.0018584,442,0.05,0.011851969
0.00186,447,0.05,0.011851969
0.0018616,458,0.05,0.011851969
0.0018632,445,0.05,0.011851969
0.0018648,454,0.05,0.011851969
0.0018664,440,0.05,0.011851969
0.001868,449,0.05,0.011851969
0.0018696,445,0.05,0.011851969
0.0018712,451,0.05,0.011851969
0.0018728,444,0.05,0.011851969
0.0018744,444,0.05,0.011851969
0.001876,451,0.05,0.011851969
0.0018776,445,0.05,0.011851969
0.0018792,449,0.05,0.011851969
0.0018808,440,0.05,0.011851969
0.0018824,438,0.05,0.011851969
0.001884,449,0.05,0.011851969
0.0018856,445,0.05,0.011851969
0.0018872,445,0.05,0.011851969
0.0018888,447,0.05,0.011851969
0.0018904,442,0.05,0.011851969
0.001892,445,0.05,0.011851969
0.0018936,444,0.05,0.011851969
0.0018952,442,0.05,0.011851969
0.0018968,445,0.05,0.011851969
0.0018984,440,0.05,0.011851969
0.0019,438,0.05,0.011851969
0.0019016,447,0.05,0.011851969
0.0019032,445,0.05,0.011851969
0.0019048,449,0.05,0.011851969
0.0019064,444,0.05,0.011851969
0.001908,437,0.05,0.011851969
0.0019096,442,0.05,0.011851969
0.0019112,442,0.05,0.011851969
0.0019128,444,0.05,0.011851969
0.0019144,438,0.05,0.011851969
0.001916,445,0.05,0.011851969
0.0019176,433,0.05,0.011851969
0.0019192,437,0.05,0.011851969
0.0019208,445,0.05,0.011851969
0.0019224,442,0.05,0.011851969
0.001924,451,0.05,0.011851969
0.0019256,444,0.05,0.011851969
0.0019272,438,0.05,0.011851969
0.0019288,445,0.05,0.011851969
0.0019304,456,0.05,0.011851969
0.001932,447,0.05,0.011851969
0.0019336,444,0.05,0.011851969
0.0019352,437,0.05,0.011851969
0.0019368,445,0.05,0.011851969
0.0019384,440,0.05,0.011851969
0.00194,445,0.05,0.011851969
0.0019416,438,0.05,0.011851969
0.0019432,440,0.05,0.011851969
0.0019448,438,0.05,0.011851969
0.0019464,449,0.05,0.011851969
0.001948,447,0.05,0.011851969
0.0019496,438,0.05,0.011851969
0.0019512,447,0.05,0.011851969
0.0019528,440,0.05,0.011851969
0.0019544,444,0.05,0.011851969
0.001956,442,0.05,0.011851969
0.0019576,445,0.05,0.011851969
0.0019592,444,0.05,0.011851969
0.0019608,447,0.05,0.011851969
0.0019624,444,0.05,0.011851969
0.001964,444,0.05,0.011851969
0.0019656,437,0.05,0.011851969
0.0019672,437,0.05,0.011851969
0.0019688,444,0.05,0.011851969
0.0019704,444,0.05,0.011851969
0.001972,444,0.05,0.011851969
0.0019736,438,0.05,0.011851969
0.0019752,438,0.05,0.011851969
0.0019768,440,0.05,0.011851969
0.0019784,442,0.05,0.011851969
0.00198,442,0.05,0.011851969
0.0019816,437,0.05,0.011851969
0.0019832,433,0.05,0.011851969
0.0019848,435,0.05,0.011851969
0.0019864,433,0.05,0.011851969
0.001988,440,0.05,0.011851969
0.0019896,437,0.05,0.011851969
0.0019912,437,0.05,0.011851969
0.0019928,442,0.05,0.011851969
0.0019944,444,0.05,0.011851969
0.001996,435,0.05,0.011851969
0.0019976,440,0.05,0.011851969
0.0019992,445,0.05,0.011851969
0.0020008,437,0.05,0.011851969
0.0020024,435,0.05,0.011851969
0.002004,440,0.05,0.011851969
0.0020056,438,0.05,0.011851969
0.0020072,433,0.05,0.011851969
0.0020088,432,0.05,0.011851969
0.0020104,437,0.05,0.011851969
0.002012,435,0.05,0.011851969
0.0020136,438,0.05,0.011851969
0.0020152,438,0.05,0.011851969
0.0020168,449,0.05,0.011851969
0.0020184,437,0.05,0.011851969
0.00202,445,0.05,0.011851969
0.0020216,438,0.05,0.011851969
0.0020232,433,0.05,0.011851969
0.0020248,433,0.05,0.011851969
0.0020264,440,0.05,0.011851969
0.002028,433,0.05,0.011851969
0.0020296,438,0.05,0.011851969
0.0020312,438,0.05,0.011851969
0.0020328,437,0.05,0.011851969
0.0020344,445,0.05,0.011851969
0.002036,430,0.05,0.011851969
0.0020376,437,0.05,0.011851969
0.0020392,440,0.05,0.011851969
0.0020408,438,0.05,0.011851969
0.0020424,438,0.05,0.011851969
0.002044,437,0.05,0.011851969
0.0020456,433,0.05,0.011851969
0.0020472,440,0.05,0.011851969
0.0020488,435,0.05,0.011851969
0.0020504,430,0.05,0.011851969
0.002052,438,0.05,0.011851969
0.0020536,430,0.05,0.011851969
0.0020552,435,0.05,0.011851969
0.0020568,437,0.05,0.011851969
0.0020584,437,0.05,0.011851969
0.00206,440,0.05,0.011851969
0.0020616,438,0.05,0.011851969
0.0020632,438,0.05,0.011851969
0.0020648,435,0.05,0.011851969
0.0020664,440,0.05,0.011851969
0.002068,433,0.05,0.011851969
0.0020696,433,0.05,0.011851969
0.0020712,433,0.05,0.011851969
0.0020728,435,0.05,0.011851969
0.0020744,435,0.05,0.011851969
0.002076,438,0.05,0.011851969
0.0020776,435,0.05,0.011851969
0.0020792,437,0.05,0.011851969
0.0020808,437,0.05,0.011851969
0.0020824,438,0.05,0.011851969
0.002084,432,0.05,0.011851969
0.0020856,435,0.05,0.011851969
0.0020872,435,0.05,0.011851969
0.0020888,435,0.05,0.011851969
0.0020904,432,0.05,0.011851969
0.002092,428,0.05,0.011851969
0.0020936,445,0.05,0.011851969
0.0020952,433,0.05,0.011851969
0.0020968,438,0.05,0.011851969
0.0020984,438,0.05,0.011851969
0.0021,438,0.05,0.011851969
0.0021016,438,0.05,0.011851969
0.0021032,445,0.05,0.011851969
0.0021048,442,0.05,0.011851969
0.0021064,444,0.05,0.011851969
0.002108,433,0.05,0.011851969
