Time,OH_ppm,Relative_Uncertainty,W
0.000216,42.432,0.05,0.015907119074394443
0.00022,42.065,0.05,0.015907119074394443
0.000224,42.022,0.05,0.015907119074394443
0.000228,42.176,0.05,0.015907119074394443
0.000232,41.665,0.05,0.015907119074394443
0.000236,42.087,0.05,0.015907119074394443
0.00024,41.669,0.05,0.015907119074394443
0.000244,42.167,0.05,0.015907119074394443
0.000248,41.934,0.05,0.015907119074394443
0.000252,41.778,0.05,0.015907119074394443
0.000256,41.629,0.05,0.015907119074394443
0.00026000000000000003,41.701,0.05,0.015907119074394443
0.000264,41.657,0.05,0.015907119074394443
0.000268,41.219,0.05,0.015907119074394443
0.000272,41.03100000000001,0.05,0.015907119074394443
0.000276,41.059,0.05,0.015907119074394443
0.00028,40.99800000000001,0.05,0.015907119074394443
0.000284,40.71,0.05,0.015907119074394443
0.000288,40.767,0.05,0.015907119074394443
0.000292,40.293,0.05,0.015907119074394443
0.000296,40.447,0.05,0.015907119074394443
0.0003,40.297,0.05,0.015907119074394443
0.000304,40.07,0.05,0.015907119074394443
0.000308,40.009,0.05,0.015907119074394443
0.000312,39.898,0.05,0.015907119074394443
0.00031600000000000004,39.984,0.05,0.015907119074394443
0.00032,40.383,0.05,0.015907119074394443
0.000324,40.052,0.05,0.015907119074394443
0.000328,40.15,0.05,0.015907119074394443
0.000332,40.002,0.05,0.015907119074394443
0.000336,39.57,0.05,0.015907119074394443
0.00034,39.848,0.05,0.015907119074394443
0.000344,38.946,0.05,0.015907119074394443
0.000348,39.617,0.05,0.015907119074394443
0.000352,39.3,0.05,0.015907119074394443
0.000356,38.828,0.05,0.015907119074394443
0.00036,38.913,0.05,0.015907119074394443
0.000364,38.79,0.05,0.015907119074394443
0.000368,38.449,0.05,0.015907119074394443
0.000372,38.098,0.05,0.015907119074394443
0.000376,38.004,0.05,0.015907119074394443
0.00038,37.594,0.05,0.015907119074394443
0.000384,37.641,0.05,0.015907119074394443
0.000388,37.586,0.05,0.015907119074394443
0.000392,37.469,0.05,0.015907119074394443
0.000396,37.485,0.05,0.015907119074394443
0.0004,37.529,0.05,0.015907119074394443
0.000404,37.451,0.05,0.015907119074394443
0.000408,37.06,0.05,0.015907119074394443
0.000412,37.415,0.05,0.015907119074394443
0.000416,36.728,0.05,0.015907119074394443
0.00042,37.174,0.05,0.015907119074394443
0.000424,37.048,0.05,0.015907119074394443
0.0004280000000000001,37.12300000000001,0.05,0.015907119074394443
0.000432,36.491,0.05,0.015907119074394443
0.000436,36.661,0.05,0.015907119074394443
0.00044,36.369,0.05,0.015907119074394443
0.0004440000000000001,36.433,0.05,0.015907119074394443
0.0004480000000000001,36.383,0.05,0.015907119074394443
0.000452,36.37300000000001,0.05,0.015907119074394443
0.000456,36.132,0.05,0.015907119074394443
0.00046,35.86400000000001,0.05,0.015907119074394443
0.000464,35.671,0.05,0.015907119074394443
0.000468,35.904,0.05,0.015907119074394443
0.000472,35.741,0.05,0.015907119074394443
0.000476,36.004,0.05,0.015907119074394443
0.00048,35.757,0.05,0.015907119074394443
0.000484,35.999,0.05,0.015907119074394443
0.000488,35.767,0.05,0.015907119074394443
0.000492,35.429,0.05,0.015907119074394443
0.000496,35.408,0.05,0.015907119074394443
0.0005,35.523,0.05,0.015907119074394443
0.000504,35.031,0.05,0.015907119074394443
0.000508,35.14,0.05,0.015907119074394443
0.000512,34.949,0.05,0.015907119074394443
0.000516,35.05,0.05,0.015907119074394443
0.0005200000000000001,34.878,0.05,0.015907119074394443
0.000524,34.83,0.05,0.015907119074394443
0.000528,34.687,0.05,0.015907119074394443
0.000532,34.415,0.05,0.015907119074394443
0.000536,34.257,0.05,0.015907119074394443
0.00054,34.162,0.05,0.015907119074394443
0.000544,34.046,0.05,0.015907119074394443
0.0005480000000000001,33.786,0.05,0.015907119074394443
0.000552,33.954,0.05,0.015907119074394443
0.000556,34.211,0.05,0.015907119074394443
0.00056,33.759,0.05,0.015907119074394443
0.0005639999999999999,33.569,0.05,0.015907119074394443
0.0005679999999999999,33.4,0.05,0.015907119074394443
0.000572,33.293,0.05,0.015907119074394443
0.000576,33.061,0.05,0.015907119074394443
0.00058,32.87,0.05,0.015907119074394443
0.000584,33.039,0.05,0.015907119074394443
0.000588,32.579,0.05,0.015907119074394443
0.000592,32.291,0.05,0.015907119074394443
0.000596,32.173,0.05,0.015907119074394443
0.0006,32.172,0.05,0.015907119074394443
0.000604,32.152,0.05,0.015907119074394443
0.000608,32.05,0.05,0.015907119074394443
0.000612,31.588,0.05,0.015907119074394443
0.000616,31.424,0.05,0.015907119074394443
0.00062,31.648000000000003,0.05,0.015907119074394443
0.000624,31.36,0.05,0.015907119074394443
0.000628,31.246,0.05,0.015907119074394443
0.0006320000000000001,31.132,0.05,0.015907119074394443
0.0006360000000000001,31.242,0.05,0.015907119074394443
0.00064,30.954,0.05,0.015907119074394443
0.000644,31.01,0.05,0.015907119074394443
0.000648,31.423,0.05,0.015907119074394443
0.0006519999999999999,30.723000000000006,0.05,0.015907119074394443
0.000656,30.894,0.05,0.015907119074394443
0.00066,30.493,0.05,0.015907119074394443
0.000664,30.488000000000003,0.05,0.015907119074394443
0.000668,30.26,0.05,0.015907119074394443
0.000672,30.203000000000007,0.05,0.015907119074394443
0.000676,30.088,0.05,0.015907119074394443
0.0006799999999999999,29.858,0.05,0.015907119074394443
0.000684,29.973000000000006,0.05,0.015907119074394443
0.000688,29.344,0.05,0.015907119074394443
0.000692,29.743,0.05,0.015907119074394443
0.000696,29.402,0.05,0.015907119074394443
0.0007,29.282,0.05,0.015907119074394443
0.000704,29.114,0.05,0.015907119074394443
0.000708,28.831,0.05,0.015907119074394443
0.000712,28.828000000000007,0.05,0.015907119074394443
0.0007160000000000001,28.77,0.05,0.015907119074394443
0.00072,28.591,0.05,0.015907119074394443
0.000724,28.432,0.05,0.015907119074394443
0.000728,28.258000000000006,0.05,0.015907119074394443
0.000732,28.43,0.05,0.015907119074394443
0.000736,28.37,0.05,0.015907119074394443
0.00074,27.853,0.05,0.015907119074394443
0.0007440000000000001,27.973000000000006,0.05,0.015907119074394443
0.0007480000000000001,27.514,0.05,0.015907119074394443
0.000752,27.754,0.05,0.015907119074394443
0.0007559999999999999,27.412,0.05,0.015907119074394443
0.0007599999999999999,27.34,0.05,0.015907119074394443
0.0007639999999999999,27.578000000000007,0.05,0.015907119074394443
0.000768,26.853,0.05,0.015907119074394443
0.000772,27.125,0.05,0.015907119074394443
0.000776,26.9,0.05,0.015907119074394443
0.00078,26.844,0.05,0.015907119074394443
0.000784,27.073,0.05,0.015907119074394443
0.000788,27.125,0.05,0.015907119074394443
0.000792,27.968000000000004,0.05,0.015907119074394443
0.000796,29.343000000000004,0.05,0.015907119074394443
0.0008,30.721,0.05,0.015907119074394443
0.0008039999999999999,31.292,0.05,0.015907119074394443
0.000808,31.126,0.05,0.015907119074394443
0.0008119999999999999,29.8,0.05,0.015907119074394443
0.000816,27.858,0.05,0.015907119074394443
0.00082,26.639,0.05,0.015907119074394443
0.000824,26.049,0.05,0.015907119074394443
0.000828,25.378,0.05,0.015907119074394443
0.0008320000000000001,25.37,0.05,0.015907119074394443
0.0008359999999999999,25.164,0.05,0.015907119074394443
0.00084,25.109,0.05,0.015907119074394443
0.0008439999999999999,24.763,0.05,0.015907119074394443
0.000848,25.019,0.05,0.015907119074394443
0.000852,24.671,0.05,0.015907119074394443
0.0008560000000000001,24.847,0.05,0.015907119074394443
0.00086,24.652,0.05,0.015907119074394443
0.0008640000000000001,24.349,0.05,0.015907119074394443
0.000868,24.275,0.05,0.015907119074394443
0.000872,24.399,0.05,0.015907119074394443
0.0008759999999999999,24.257,0.05,0.015907119074394443
0.00088,24.233,0.05,0.015907119074394443
0.000884,24.02,0.05,0.015907119074394443
0.0008880000000000002,23.9,0.05,0.015907119074394443
0.000892,23.791,0.05,0.015907119074394443
0.0008960000000000002,23.642,0.05,0.015907119074394443
0.0009,23.494,0.05,0.015907119074394443
0.000904,23.558000000000003,0.05,0.015907119074394443
0.000908,23.772,0.05,0.015907119074394443
0.000912,23.134,0.05,0.015907119074394443
0.000916,23.216,0.05,0.015907119074394443
0.00092,23.017,0.05,0.015907119074394443
0.000924,22.92,0.05,0.015907119074394443
0.000928,22.767,0.05,0.015907119074394443
0.000932,22.695,0.05,0.015907119074394443
0.000936,22.33,0.05,0.015907119074394443
0.00094,22.832,0.05,0.015907119074394443
0.000944,22.5,0.05,0.015907119074394443
0.000948,22.364,0.05,0.015907119074394443
0.000952,22.453000000000007,0.05,0.015907119074394443
0.000956,22.193,0.05,0.015907119074394443
0.00096,22.1,0.05,0.015907119074394443
0.000964,21.932,0.05,0.015907119074394443
0.000968,21.904,0.05,0.015907119074394443
0.000972,21.793000000000006,0.05,0.015907119074394443
0.000976,21.693,0.05,0.015907119074394443
0.00098,21.606,0.05,0.015907119074394443
0.000984,21.489,0.05,0.015907119074394443
0.0009880000000000002,21.42,0.05,0.015907119074394443
0.000992,21.312,0.05,0.015907119074394443
0.000996,21.187,0.05,0.015907119074394443
0.001,21.114,0.05,0.015907119074394443
