time,Absorbance_216,Relative_Uncertainty,W
2.239187800153327e-05,0.048035676203654634,0.1,0.01512030705421715
2.32188584513588e-05,0.04747561780352886,0.1,0.01512030705421715
2.404583890118433e-05,0.04692846857600815,0.1,0.01512030705421715
2.4872819351009852e-05,0.046393787278097606,0.1,0.01512030705421715
2.569979980083537e-05,0.04587115255014024,0.1,0.01512030705421715
2.6526780250660905e-05,0.04536016180699474,0.1,0.01512030705421715
2.7353760700486428e-05,0.04486043020397834,0.1,0.01512030705421715
2.8180741150311965e-05,0.04437158967141518,0.1,0.01512030705421715
2.900772160013748e-05,0.04389328801002493,0.1,0.01512030705421715
2.9834702049963014e-05,0.043425188044344,0.1,0.01512030705421715
3.0661682499788533e-05,0.04296696683027528,0.1,0.01512030705421715
3.148866294961406e-05,0.04251831491233218,0.1,0.01512030705421715
3.274050767874365e-05,0.04185671539406188,0.1,0.01512030705421715
3.3992352407873244e-05,0.041215389894398345,0.1,0.01512030705421715
3.5244197137002825e-05,0.04059342053047784,0.1,0.01512030705421715
3.649604186613241e-05,0.03998994398532045,0.1,0.01512030705421715
3.7747886595262e-05,0.039404147569779835,0.1,0.01512030705421715
3.899973132439159e-05,0.038835265558519835,0.1,0.01512030705421715
4.0251576053521166e-05,0.03828257580867502,0.1,0.01512030705421715
4.150342078265076e-05,0.03774539668939677,0.1,0.01512030705421715
4.2755265511780354e-05,0.03722308429381405,0.1,0.01512030705421715
4.4007110240909934e-05,0.03671502987742858,0.1,0.01512030705421715
4.525895497003952e-05,0.03622065748859018,0.1,0.01512030705421715
4.651079969916911e-05,0.035739421782671865,0.1,0.01512030705421715
4.776264442829871e-05,0.03527080601364453,0.1,0.01512030705421715
4.9014489157428276e-05,0.03481432018645784,0.1,0.01512030705421715
5.026633388655787e-05,0.03436949935023872,0.1,0.01512030705421715
5.151817861568746e-05,0.033935902017866934,0.1,0.01512030705421715
5.2770023344817044e-05,0.03351310870296747,0.1,0.01512030705421715
5.402186807394663e-05,0.03310072056606985,0.1,0.01512030705421715
5.527371280307622e-05,0.032698358160343687,0.1,0.01512030705421715
5.652555753220581e-05,0.032305660267461435,0.1,0.01512030705421715
5.777740226133538e-05,0.031922282815821074,0.1,0.01512030705421715
5.902924699046498e-05,0.031547897874807836,0.1,0.01512030705421715
6.028109171959457e-05,0.031182192719245213,0.1,0.01512030705421715
6.153293644872414e-05,0.03082486895830829,0.1,0.01512030705421715
6.278478117785374e-05,0.030475641723583774,0.1,0.01512030705421715
6.403662590698333e-05,0.030134238911606524,0.1,0.01512030705421715
6.528847063611292e-05,0.029800400476739968,0.1,0.01512030705421715
6.718453922927317e-05,0.02930861582495588,0.1,0.01512030705421715
6.908060782243344e-05,0.02883279918892325,0.1,0.01512030705421715
7.097667641559368e-05,0.02837218524532667,0.1,0.01512030705421715
7.287274500875394e-05,0.02792605679350273,0.1,0.01512030705421715
7.476881360191418e-05,0.027493741092604333,0.1,0.01512030705421715
7.666488219507445e-05,0.027074606456662167,0.1,0.01512030705421715
7.85609507882347e-05,0.026668059127801774,0.1,0.01512030705421715
8.045701938139496e-05,0.02627354046104843,0.1,0.01512030705421715
8.235308797455521e-05,0.0258905243846258,0.1,0.01512030705421715
8.424915656771547e-05,0.025518515072703068,0.1,0.01512030705421715
8.614522516087573e-05,0.025157044798037282,0.1,0.01512030705421715
8.804129375403597e-05,0.02480567196106953,0.1,0.01512030705421715
8.993736234719624e-05,0.02446397928990897,0.1,0.01512030705421715
9.183343094035648e-05,0.024131572191903008,0.1,0.01512030705421715
9.372949953351676e-05,0.023808077235419486,0.1,0.01512030705421715
9.5625568126677e-05,0.023493140748686702,0.1,0.01512030705421715
9.752163671983726e-05,0.02318642752833986,0.1,0.01512030705421715
9.941770531299753e-05,0.022887619649615845,0.1,0.01512030705421715
0.00010131377390615777,0.02259641536807551,0.1,0.01512030705421715
0.00010320984249931804,0.02231252810343496,0.1,0.01512030705421715
0.00010510591109247828,0.02203568549924078,0.1,0.01512030705421715
0.00010700197968563854,0.02176562854949627,0.1,0.01512030705421715
0.00010889804827879879,0.0215021107904914,0.1,0.01512030705421715
0.00011079411687195903,0.02124489755174204,0.1,0.01512030705421715
0.00011269018546511929,0.020993765259411663,0.1,0.01512030705421715
0.00011458625405827957,0.020748500787697386,0.1,0.01512030705421715
0.00011743772309786191,0.02039025463356978,0.1,0.01512030705421715
0.00012028919213744419,0.020044169603434976,0.1,0.01512030705421715
0.00012314066117702648,0.019709636763714608,0.1,0.01512030705421715
0.00012599213021660877,0.01938608715156106,0.1,0.01512030705421715
0.0001288435992561911,0.019072988601033385,0.1,0.01512030705421715
0.00013169506829577337,0.018769842808637888,0.1,0.01512030705421715
0.00013454653733535566,0.018476182647310192,0.1,0.01512030705421715
0.00013739800637493796,0.01819156975406101,0.1,0.01512030705421715
0.00014024947541452026,0.01791559236261612,0.1,0.01512030705421715
0.00014310094445410255,0.01764786332791779,0.1,0.01512030705421715
0.00014595241349368485,0.01738801831105855,0.1,0.01512030705421715
0.00014880388253326717,0.017135714117718488,0.1,0.01512030705421715
0.00015165535157284944,0.016890627184547324,0.1,0.01512030705421715
0.00015450682061243174,0.016652452198066055,0.1,0.01512030705421715
0.00015735828965201404,0.016420900827827583,0.1,0.01512030705421715
0.0001602097586915963,0.016195700561136003,0.1,0.01512030705421715
0.00016306122773117863,0.015976593631771657,0.1,0.01512030705421715
0.0001659126967707609,0.015763336035659166,0.1,0.01512030705421715
0.00016876416581034322,0.015555696625088846,0.1,0.01512030705421715
0.00017161563484992552,0.015353456273307309,0.1,0.01512030705421715
0.00017446710388950782,0.015156407102933969,0.1,0.01512030705421715
0.00017731857292909011,0.014964351772987172,0.1,0.01512030705421715
0.0001801700419686724,0.014777102819677632,0.1,0.01512030705421715
0.00018302151100825468,0.014594482046204218,0.1,0.01512030705421715
0.000185872980047837,0.014416319957169238,0.1,0.01512030705421715
0.0001887244490874193,0.01424245523382779,0.1,0.01512030705421715
0.00019304031170175038,0.013987135285107198,0.1,0.01512030705421715
0.00019735617431608138,0.013740808250008459,0.1,0.01512030705421715
0.00020167203693041247,0.013503007196598641,0.1,0.01512030705421715
0.00020598789954474352,0.013273296956203488,0.1,0.01512030705421715
0.00021030376215907452,0.013051271517079582,0.1,0.01512030705421715
0.00021461962477340563,0.012836551611659893,0.1,0.01512030705421715
0.00021893548738773663,0.012628782515628906,0.1,0.01512030705421715
0.0002232513500020677,0.012427632086274029,0.1,0.01512030705421715
0.00022756721261639877,0.012232789009097154,0.1,0.01512030705421715
0.00023188307523072982,0.01204396120053054,0.1,0.01512030705421715
0.00023619893784506088,0.0118608743413601,0.1,0.01512030705421715
0.000240514800459392,0.011683270539567024,0.1,0.01512030705421715
0.000244830663073723,0.011510907118537715,0.1,0.01512030705421715
0.0002491465256880541,0.011343555514799805,0.1,0.01512030705421715
0.0002534623883023851,0.011181000268227851,0.1,0.01512030705421715
0.00025777825091671624,0.01102303809496548,0.1,0.01512030705421715
0.00026209411353104724,0.010869477037996192,0.1,0.01512030705421715
0.00026640997614537834,0.010720135689325273,0.1,0.01512030705421715
0.00027072583875970935,0.010574842475912954,0.1,0.01512030705421715
0.00027504170137404045,0.010433435002238698,0.1,0.01512030705421715
0.00027935756398837146,0.01029575944508102,0.1,0.01512030705421715
0.0002836734266027025,0.01016166999385249,0.1,0.01512030705421715
0.0002879892892170336,0.01003102833557131,0.1,0.01512030705421715
0.0002923051518313647,0.009903703179938923,0.1,0.01512030705421715
0.00029662101444569573,0.009779569819582713,0.1,0.01512030705421715
0.00030319022195986065,0.009596486626434073,0.1,0.01512030705421715
0.0003097594294740256,0.009420132498024385,0.1,0.01512030705421715
0.0003163286369881906,0.009250143123797985,0.1,0.01512030705421715
0.0003228978445023557,0.009086180011529828,0.1,0.01512030705421715
0.0003294670520165205,0.008927928282170016,0.1,0.01512030705421715
0.0003360362595306855,0.008775094641577141,0.1,0.01512030705421715
0.0003426054670448505,0.008627405534793995,0.1,0.01512030705421715
0.00034917467455901547,0.008484605503196053,0.1,0.01512030705421715
0.00035574388207318045,0.008346455722510882,0.1,0.01512030705421715
0.00036231308958734537,0.008212732679770317,0.1,0.01512030705421715
0.0003688822971015104,0.00808322696428162,0.1,0.01512030705421715
0.0003754515046156753,0.007957742167470937,0.1,0.01512030705421715
0.00038202071212984034,0.007836093887827144,0.1,0.01512030705421715
0.0003885899196440053,0.007718108829331848,0.1,0.01512030705421715
0.0003951591271581703,0.0076036239794030815,0.1,0.01512030705421715
0.0004017283346723353,0.0074924858567874016,0.1,0.01512030705421715
0.0004082975421865001,0.007384549823975961,0.1,0.01512030705421715
0.00041486674970066516,0.00727967945911996,0.1,0.01512030705421715
0.0004214359572148302,0.007177745981327045,0.1,0.01512030705421715
0.00042800516472899517,0.007078627723347359,0.1,0.01512030705421715
0.00043457437224316014,0.006982209646948338,0.1,0.01512030705421715
0.0004411435797573251,0.006888382897319955,0.1,0.01512030705421715
0.00044771278727149004,0.00679704439312335,0.1,0.01512030705421715
0.00045428199478565507,0.006708096448826282,0.1,0.01512030705421715
0.0004642612319394373,0.006577343753053026,0.1,0.01512030705421715
0.00047424046909321963,0.006451590844726424,0.1,0.01512030705421715
0.00048421970624700183,0.006330556303303676,0.1,0.01512030705421715
0.0004941989434007841,0.006213979429540406,0.1,0.01512030705421715
0.0005041781805545664,0.006101618412508546,0.1,0.01512030705421715
0.0005141574177083487,0.0059932486405791935,0.1,0.01512030705421715
0.0005241366548621309,0.00588866117117035,0.1,0.01512030705421715
0.0005341158920159133,0.005787661381512032,0.1,0.01512030705421715
0.0005440951291696956,0.005690067775073728,0.1,0.01512030705421715
0.0005540743663234783,0.005595710901441764,0.1,0.01512030705421715
0.0005640536034772603,0.005504432369697998,0.1,0.01512030705421715
0.0005740328406310426,0.005416083955055979,0.1,0.01512030705421715
0.0005840120777848249,0.005330526795984393,0.1,0.01512030705421715
0.0005939913149386072,0.005247630669297938,0.1,0.01512030705421715
0.0006039705520923895,0.00516727332986626,0.1,0.01512030705421715
0.0006139497892461718,0.005089339907717664,0.1,0.01512030705421715
0.0006239290263999541,0.005013722359088764,0.1,0.01512030705421715
0.0006339082635537362,0.0049403189670263106,0.1,0.01512030705421715
0.0006438875007075187,0.0048690338856017396,0.1,0.01512030705421715
0.0006538667378613008,0.004799776722449145,0.1,0.01512030705421715
0.0006638459750150834,0.0047324621560211385,0.1,0.01512030705421715
0.0006738252121688658,0.004667009584765648,0.1,0.01512030705421715
0.0006888273060335358,0.004571950091540758,0.1,0.01512030705421715
0.0007038293998982059,0.004480685751432287,0.1,0.01512030705421715
0.0007188314937628759,0.0043929937161725895,0.1,0.01512030705421715
0.0007338335876275463,0.004308668239519527,0.1,0.01512030705421715
0.0007488356814922162,0.004227519100998985,0.1,0.01512030705421715
0.0007638377753568862,0.004149370164528361,0.1,0.01512030705421715
0.0007788398692215565,0.004074058076714818,0.1,0.01512030705421715
0.0007938419630862266,0.004001431120262421,0.1,0.01512030705421715
0.0008088440569508968,0.00393134820404833,0.1,0.01512030705421715
0.0008238461508155669,0.003863677956132948,0.1,0.01512030705421715
0.000838848244680237,0.0037982978999670687,0.1,0.01512030705421715
0.0008538503385449071,0.0037350937098820564,0.1,0.01512030705421715
0.0008688524324095773,0.0036739585430288547,0.1,0.01512030705421715
0.0008838545262742475,0.003614792438728339,0.1,0.01512030705421715
0.0008988566201389176,0.003557501774374392,0.1,0.01512030705421715
0.0009138587140035877,0.0035019987705670608,0.1,0.01512030705421715
0.0009288608078682576,0.003448201041462955,0.1,0.01512030705421715
0.000943862901732928,0.003396031186661234,0.1,0.01512030705421715
0.0009588649955975981,0.0033454164200759475,0.1,0.01512030705421715
0.000973867089462268,0.003296288231335035,0.1,0.01512030705421715
0.0009888691833269381,0.003248582076259361,0.1,0.01512030705421715
0.0010115608180885172,0.003178991190306589,0.1,0.01512030705421715
0.0010342524528500962,0.0031123193479582274,0.1,0.01512030705421715
0.0010569440876116753,0.0030483866387301045,0.1,0.01512030705421715
0.0010796357223732543,0.002987027630557355,0.1,0.01512030705421715
0.0011023273571348334,0.0029280899761367322,0.1,0.01512030705421715
