Time,OH_ppm,Relative_Uncertainty,W
0.00034500000000000004,11.996,0.05,0.015939417826583455
0.000349,11.866,0.05,0.015939417826583455
0.000353,12.021,0.05,0.015939417826583455
0.000357,11.727,0.05,0.015939417826583455
0.000361,11.554,0.05,0.015939417826583455
0.000365,11.741,0.05,0.015939417826583455
0.000369,11.889,0.05,0.015939417826583455
0.000373,11.52,0.05,0.015939417826583455
0.000377,11.44,0.05,0.015939417826583455
0.000381,11.045,0.05,0.015939417826583455
0.000385,11.776,0.05,0.015939417826583455
0.000389,11.294,0.05,0.015939417826583455
0.000393,11.567,0.05,0.015939417826583455
0.000397,11.614,0.05,0.015939417826583455
0.000401,11.876,0.05,0.015939417826583455
0.000405,11.934,0.05,0.015939417826583455
0.000409,11.743,0.05,0.015939417826583455
0.000413,11.743,0.05,0.015939417826583455
0.000417,11.996,0.05,0.015939417826583455
0.000421,12.102,0.05,0.015939417826583455
0.000425,11.863,0.05,0.015939417826583455
0.000429,11.782,0.05,0.015939417826583455
0.000433,11.634,0.05,0.015939417826583455
0.000437,11.607,0.05,0.015939417826583455
0.000441,12.121,0.05,0.015939417826583455
0.000445,11.896,0.05,0.015939417826583455
0.000449,12.065,0.05,0.015939417826583455
0.000453,12.034,0.05,0.015939417826583455
0.0004570000000000001,11.734000000000002,0.05,0.015939417826583455
0.000461,11.96,0.05,0.015939417826583455
0.000465,11.802,0.05,0.015939417826583455
0.000469,11.919,0.05,0.015939417826583455
0.0004730000000000001,11.76,0.05,0.015939417826583455
0.000477,11.42,0.05,0.015939417826583455
0.000481,11.681,0.05,0.015939417826583455
0.000485,11.749,0.05,0.015939417826583455
0.000489,11.394,0.05,0.015939417826583455
0.000493,11.406,0.05,0.015939417826583455
0.0004969999999999999,11.239,0.05,0.015939417826583455
0.0005009999999999999,11.795,0.05,0.015939417826583455
0.000505,11.958,0.05,0.015939417826583455
0.000509,11.741,0.05,0.015939417826583455
0.000513,11.925,0.05,0.015939417826583455
0.000517,12.146,0.05,0.015939417826583455
0.000521,11.614,0.05,0.015939417826583455
0.000525,11.743,0.05,0.015939417826583455
0.000529,11.889,0.05,0.015939417826583455
0.000533,12.065,0.05,0.015939417826583455
0.000537,12.084,0.05,0.015939417826583455
0.000541,12.394,0.05,0.015939417826583455
0.000545,11.64,0.05,0.015939417826583455
0.000549,11.614,0.05,0.015939417826583455
0.000553,11.668,0.05,0.015939417826583455
0.000557,11.447,0.05,0.015939417826583455
0.0005610000000000001,11.56,0.05,0.015939417826583455
0.0005650000000000001,11.372,0.05,0.015939417826583455
0.0005690000000000001,11.614,0.05,0.015939417826583455
0.000573,11.76,0.05,0.015939417826583455
0.0005769999999999999,11.594,0.05,0.015939417826583455
0.0005809999999999999,11.915,0.05,0.015939417826583455
0.000585,11.527,0.05,0.015939417826583455
0.000589,11.863,0.05,0.015939417826583455
0.000593,11.853,0.05,0.015939417826583455
0.000597,11.139,0.05,0.015939417826583455
0.000601,11.514,0.05,0.015939417826583455
0.000605,11.474,0.05,0.015939417826583455
0.000609,11.201,0.05,0.015939417826583455
0.0006129999999999999,11.607,0.05,0.015939417826583455
0.000617,11.17,0.05,0.015939417826583455
0.000621,11.031,0.05,0.015939417826583455
0.000625,11.233,0.05,0.015939417826583455
0.000629,10.866,0.05,0.015939417826583455
0.000633,11.319,0.05,0.015939417826583455
0.000637,11.16,0.05,0.015939417826583455
0.000641,11.42,0.05,0.015939417826583455
0.0006450000000000001,11.493,0.05,0.015939417826583455
0.0006490000000000001,11.708,0.05,0.015939417826583455
0.000653,11.507,0.05,0.015939417826583455
0.000657,11.789,0.05,0.015939417826583455
0.000661,11.467,0.05,0.015939417826583455
0.000665,11.278,0.05,0.015939417826583455
0.000669,11.466,0.05,0.015939417826583455
0.0006730000000000001,11.264,0.05,0.015939417826583455
0.000677,11.627,0.05,0.015939417826583455
0.000681,11.46,0.05,0.015939417826583455
0.000685,11.06,0.05,0.015939417826583455
0.0006889999999999999,11.191,0.05,0.015939417826583455
0.0006929999999999999,10.994000000000002,0.05,0.015939417826583455
0.000697,11.326,0.05,0.015939417826583455
0.000701,11.433,0.05,0.015939417826583455
0.000705,11.347,0.05,0.015939417826583455
0.000709,11.372,0.05,0.015939417826583455
0.000713,11.191,0.05,0.015939417826583455
0.000717,11.243,0.05,0.015939417826583455
0.000721,11.253,0.05,0.015939417826583455
0.000725,11.34,0.05,0.015939417826583455
0.000729,11.299,0.05,0.015939417826583455
0.000733,11.125,0.05,0.015939417826583455
0.000737,11.52,0.05,0.015939417826583455
0.000741,11.34,0.05,0.015939417826583455
0.000745,11.627,0.05,0.015939417826583455
0.000749,11.358,0.05,0.015939417826583455
0.000753,11.487,0.05,0.015939417826583455
0.0007570000000000001,11.287,0.05,0.015939417826583455
0.0007610000000000001,11.406,0.05,0.015939417826583455
0.0007650000000000001,11.125,0.05,0.015939417826583455
0.000769,11.212,0.05,0.015939417826583455
0.000773,10.952,0.05,0.015939417826583455
0.0007769999999999999,11.074000000000002,0.05,0.015939417826583455
0.000781,11.067,0.05,0.015939417826583455
0.000785,11.146,0.05,0.015939417826583455
0.000789,11.167,0.05,0.015939417826583455
0.000793,11.125,0.05,0.015939417826583455
0.000797,10.994000000000002,0.05,0.015939417826583455
0.000801,11.17,0.05,0.015939417826583455
0.000805,10.808,0.05,0.015939417826583455
0.0008089999999999999,11.226,0.05,0.015939417826583455
0.000813,11.053,0.05,0.015939417826583455
0.000817,11.083,0.05,0.015939417826583455
0.0008210000000000001,11.132,0.05,0.015939417826583455
0.000825,11.16,0.05,0.015939417826583455
0.0008289999999999999,11.34,0.05,0.015939417826583455
0.000833,11.053,0.05,0.015939417826583455
0.000837,11.053,0.05,0.015939417826583455
0.0008410000000000001,10.693,0.05,0.015939417826583455
0.0008449999999999999,10.953,0.05,0.015939417826583455
0.000849,11.219,0.05,0.015939417826583455
0.0008529999999999999,10.880999999999998,0.05,0.015939417826583455
0.000857,11.081,0.05,0.015939417826583455
0.0008609999999999999,11.198,0.05,0.015939417826583455
0.000865,11.111,0.05,0.015939417826583455
0.000869,11.439,0.05,0.015939417826583455
0.0008730000000000001,11.118,0.05,0.015939417826583455
0.000877,11.139,0.05,0.015939417826583455
0.0008810000000000002,11.26,0.05,0.015939417826583455
0.0008849999999999998,11.053,0.05,0.015939417826583455
0.000889,11.09,0.05,0.015939417826583455
0.000893,10.987,0.05,0.015939417826583455
0.000897,11.406,0.05,0.015939417826583455
0.000901,10.966,0.05,0.015939417826583455
0.000905,11.038,0.05,0.015939417826583455
0.000909,10.987,0.05,0.015939417826583455
0.000913,10.924,0.05,0.015939417826583455
0.000917,11.01,0.05,0.015939417826583455
0.000921,10.729,0.05,0.015939417826583455
0.000925,10.852,0.05,0.015939417826583455
0.000929,10.794,0.05,0.015939417826583455
0.000933,11.181,0.05,0.015939417826583455
0.000937,10.845,0.05,0.015939417826583455
0.000941,11.038,0.05,0.015939417826583455
0.000945,10.987,0.05,0.015939417826583455
0.000949,10.973,0.05,0.015939417826583455
0.000953,10.866,0.05,0.015939417826583455
0.000957,10.737,0.05,0.015939417826583455
0.000961,10.470999999999998,0.05,0.015939417826583455
0.000965,10.557,0.05,0.015939417826583455
0.000969,10.859000000000002,0.05,0.015939417826583455
0.000973,10.586,0.05,0.015939417826583455
0.000977,10.966,0.05,0.015939417826583455
0.000981,10.594,0.05,0.015939417826583455
0.000985,10.515,0.05,0.015939417826583455
0.000989,10.665,0.05,0.015939417826583455
0.000993,10.708,0.05,0.015939417826583455
0.000997,10.608,0.05,0.015939417826583455
