time,Absorbance_227,Relative_Uncertainty,W
0.000221,0.11798,0.1,0.021053798026662976
0.000225,0.11994,0.1,0.021053798026662976
0.000229,0.11841,0.1,0.021053798026662976
0.000233,0.12112,0.1,0.021053798026662976
0.000237,0.11761,0.1,0.021053798026662976
0.000241,0.11805999999999997,0.1,0.021053798026662976
0.000245,0.11835,0.1,0.021053798026662976
0.00024900000000000004,0.11798,0.1,0.021053798026662976
0.000253,0.11679,0.1,0.021053798026662976
0.000257,0.11685,0.1,0.021053798026662976
0.000261,0.11408,0.1,0.021053798026662976
0.000265,0.11642,0.1,0.021053798026662976
0.000269,0.11447,0.1,0.021053798026662976
0.000273,0.11213,0.1,0.021053798026662976
0.000277,0.11562,0.1,0.021053798026662976
0.000281,0.11369,0.1,0.021053798026662976
0.000285,0.11291,0.1,0.021053798026662976
0.00028900000000000003,0.11169,0.1,0.021053798026662976
0.000293,0.11175999999999997,0.1,0.021053798026662976
0.000297,0.11326,0.1,0.021053798026662976
0.000301,0.11443,0.1,0.021053798026662976
0.000305,0.11324,0.1,0.021053798026662976
0.000309,0.11393,0.1,0.021053798026662976
0.000313,0.11259,0.1,0.021053798026662976
0.000317,0.11298,0.1,0.021053798026662976
0.000321,0.11177,0.1,0.021053798026662976
0.000325,0.11367,0.1,0.021053798026662976
0.00032900000000000003,0.10988,0.1,0.021053798026662976
0.000333,0.11216,0.1,0.021053798026662976
0.000337,0.11174,0.1,0.021053798026662976
0.000341,0.11369,0.1,0.021053798026662976
0.00034500000000000004,0.10991,0.1,0.021053798026662976
0.000349,0.1148,0.1,0.021053798026662976
0.000353,0.11333,0.1,0.021053798026662976
0.000357,0.11169,0.1,0.021053798026662976
0.000361,0.10863,0.1,0.021053798026662976
0.000365,0.106604,0.1,0.021053798026662976
0.000369,0.105204,0.1,0.021053798026662976
0.000373,0.104016,0.1,0.021053798026662976
0.000377,0.104374,0.1,0.021053798026662976
0.000381,0.107035,0.1,0.021053798026662976
0.000385,0.105504,0.1,0.021053798026662976
0.000389,0.104789,0.1,0.021053798026662976
0.000393,0.104416,0.1,0.021053798026662976
0.000397,0.106218,0.1,0.021053798026662976
0.000401,0.10549,0.1,0.021053798026662976
0.000405,0.10508900000000003,0.1,0.021053798026662976
0.000409,0.102458,0.1,0.021053798026662976
0.000413,0.106649,0.1,0.021053798026662976
0.000417,0.104332,0.1,0.021053798026662976
0.000421,0.104689,0.1,0.021053798026662976
0.000425,0.103877,0.1,0.021053798026662976
0.000429,0.103588,0.1,0.021053798026662976
0.000433,0.103175,0.1,0.021053798026662976
0.000437,0.103588,0.1,0.021053798026662976
0.000441,0.101674,0.1,0.021053798026662976
0.000445,0.101315,0.1,0.021053798026662976
0.000449,0.101622,0.1,0.021053798026662976
0.000453,0.102445,0.1,0.021053798026662976
0.0004570000000000001,0.101199,0.1,0.021053798026662976
0.000461,0.100879,0.1,0.021053798026662976
0.000465,0.100803,0.1,0.021053798026662976
0.000469,0.098156,0.1,0.021053798026662976
0.0004730000000000001,0.098958,0.1,0.021053798026662976
0.000477,0.099701,0.1,0.021053798026662976
0.000481,0.099293,0.1,0.021053798026662976
0.000485,0.100369,0.1,0.021053798026662976
0.000489,0.096669,0.1,0.021053798026662976
0.000493,0.101263,0.1,0.021053798026662976
0.0004969999999999999,0.09861,0.1,0.021053798026662976
0.0005009999999999999,0.099751,0.1,0.021053798026662976
0.000505,0.097807,0.1,0.021053798026662976
0.000509,0.097493,0.1,0.021053798026662976
0.000513,0.096736,0.1,0.021053798026662976
0.000517,0.095925,0.1,0.021053798026662976
0.000521,0.099318,0.1,0.021053798026662976
0.000525,0.095881,0.1,0.021053798026662976
0.000529,0.096231,0.1,0.021053798026662976
0.000533,0.095838,0.1,0.021053798026662976
0.000537,0.095817,0.1,0.021053798026662976
0.000541,0.094291,0.1,0.021053798026662976
0.000545,0.094683,0.1,0.021053798026662976
0.000549,0.092923,0.1,0.021053798026662976
0.000553,0.094373,0.1,0.021053798026662976
0.000557,0.094011,0.1,0.021053798026662976
0.0005610000000000001,0.094404,0.1,0.021053798026662976
0.0005650000000000001,0.093257,0.1,0.021053798026662976
0.0005690000000000001,0.093599,0.1,0.021053798026662976
0.000573,0.093589,0.1,0.021053798026662976
0.0005769999999999999,0.092055,0.1,0.021053798026662976
0.0005809999999999999,0.092026,0.1,0.021053798026662976
0.000585,0.090161,0.1,0.021053798026662976
0.000589,0.090886,0.1,0.021053798026662976
0.000593,0.090895,0.1,0.021053798026662976
0.000597,0.090913,0.1,0.021053798026662976
