Time,H2O_ppm,Relative_Uncertainty,W
0.000161,1534.5,0.05,0.0080940488529772
0.000165,1434.2,0.05,0.0080940488529772
0.000169,1492.6,0.05,0.0080940488529772
0.000173,1542.9,0.05,0.0080940488529772
0.000177,1521.9,0.05,0.0080940488529772
0.000181,1475.9,0.05,0.0080940488529772
0.000185,1593.4,0.05,0.0080940488529772
0.000189,1463.4,0.05,0.0080940488529772
0.000193,1618.7,0.05,0.0080940488529772
0.000197,1542.9,0.05,0.0080940488529772
0.000201,1559.7,0.05,0.0080940488529772
0.000205,1563.9,0.05,0.0080940488529772
0.000209,1534.5,0.05,0.0080940488529772
0.000213,1601.8,0.05,0.0080940488529772
0.000217,1606.0,0.05,0.0080940488529772
0.000221,1593.4,0.05,0.0080940488529772
0.000225,1572.3,0.05,0.0080940488529772
0.000229,1597.6,0.05,0.0080940488529772
0.000233,1644.1,0.05,0.0080940488529772
0.000237,1593.4,0.05,0.0080940488529772
0.000241,1661.0,0.05,0.0080940488529772
0.000245,1555.5,0.05,0.0080940488529772
0.00024900000000000004,1639.8,0.05,0.0080940488529772
0.000253,1644.1,0.05,0.0080940488529772
0.000257,1669.5,0.05,0.0080940488529772
0.000261,1703.4,0.05,0.0080940488529772
0.000265,1741.8,0.05,0.0080940488529772
0.000269,1661.0,0.05,0.0080940488529772
0.000273,1678.0,0.05,0.0080940488529772
0.000277,1703.4,0.05,0.0080940488529772
0.000281,1690.7,0.05,0.0080940488529772
0.000285,1711.9,0.05,0.0080940488529772
0.00028900000000000003,1763.1,0.05,0.0080940488529772
0.000293,1746.0,0.05,0.0080940488529772
0.000297,1729.0,0.05,0.0080940488529772
0.000301,1754.5,0.05,0.0080940488529772
0.000305,1767.4,0.05,0.0080940488529772
0.000309,1707.7,0.05,0.0080940488529772
0.000313,1754.5,0.05,0.0080940488529772
0.000317,1716.2,0.05,0.0080940488529772
0.000321,1733.2,0.05,0.0080940488529772
0.000325,1780.2,0.05,0.0080940488529772
0.00032900000000000003,1746.0,0.05,0.0080940488529772
0.000333,1788.7,0.05,0.0080940488529772
0.000337,1784.5,0.05,0.0080940488529772
0.000341,1775.9,0.05,0.0080940488529772
0.00034500000000000004,1797.3,0.05,0.0080940488529772
0.000349,1874.6,0.05,0.0080940488529772
0.000353,1780.2,0.05,0.0080940488529772
0.000357,1758.8,0.05,0.0080940488529772
0.000361,1835.9,0.05,0.0080940488529772
0.000365,1788.7,0.05,0.0080940488529772
0.000369,1797.3,0.05,0.0080940488529772
0.000373,1823.0,0.05,0.0080940488529772
0.000377,1835.9,0.05,0.0080940488529772
0.000381,1840.2,0.05,0.0080940488529772
0.000385,1887.5,0.05,0.0080940488529772
0.000389,1831.6,0.05,0.0080940488529772
0.000393,1840.2,0.05,0.0080940488529772
0.000397,1853.1,0.05,0.0080940488529772
0.000401,1883.2,0.05,0.0080940488529772
0.000405,1831.6,0.05,0.0080940488529772
0.000409,1913.4,0.05,0.0080940488529772
0.000413,1956.7,0.05,0.0080940488529772
0.000417,1904.8,0.05,0.0080940488529772
0.000421,1866.0,0.05,0.0080940488529772
0.000425,1866.0,0.05,0.0080940488529772
0.000429,1853.1,0.05,0.0080940488529772
0.000433,1943.7,0.05,0.0080940488529772
0.000437,1961.0,0.05,0.0080940488529772
0.000441,1866.0,0.05,0.0080940488529772
0.000445,1917.7,0.05,0.0080940488529772
0.000449,1926.4,0.05,0.0080940488529772
0.000453,1917.7,0.05,0.0080940488529772
0.0004570000000000001,2061.1,0.05,0.0080940488529772
0.000461,1883.2,0.05,0.0080940488529772
0.000465,1948.0,0.05,0.0080940488529772
0.000469,1943.7,0.05,0.0080940488529772
0.0004730000000000001,1956.7,0.05,0.0080940488529772
0.000477,2008.8,0.05,0.0080940488529772
0.000481,1982.7,0.05,0.0080940488529772
0.000485,1995.7,0.05,0.0080940488529772
0.000489,1961.0,0.05,0.0080940488529772
0.000493,2008.8,0.05,0.0080940488529772
0.0004969999999999999,1974.0,0.05,0.0080940488529772
0.0005009999999999999,2039.3,0.05,0.0080940488529772
0.000505,2008.8,0.05,0.0080940488529772
0.000509,2039.3,0.05,0.0080940488529772
0.000513,2096.1,0.05,0.0080940488529772
0.000517,1987.0,0.05,0.0080940488529772
0.000521,2069.8,0.05,0.0080940488529772
0.000525,2056.7,0.05,0.0080940488529772
0.000529,2030.5,0.05,0.0080940488529772
0.000533,2065.5,0.05,0.0080940488529772
0.000537,2061.1,0.05,0.0080940488529772
0.000541,2043.6,0.05,0.0080940488529772
0.000545,2096.1,0.05,0.0080940488529772
0.000549,2083.0,0.05,0.0080940488529772
0.000553,2048.0,0.05,0.0080940488529772
0.000557,2083.0,0.05,0.0080940488529772
0.0005610000000000001,2065.5,0.05,0.0080940488529772
0.0005650000000000001,2113.6,0.05,0.0080940488529772
0.0005690000000000001,2061.1,0.05,0.0080940488529772
0.000573,2056.7,0.05,0.0080940488529772
0.0005769999999999999,2100.5,0.05,0.0080940488529772
0.0005809999999999999,2087.3,0.05,0.0080940488529772
0.000585,2113.6,0.05,0.0080940488529772
0.000589,2091.7,0.05,0.0080940488529772
0.000593,2039.3,0.05,0.0080940488529772
0.000597,2144.4,0.05,0.0080940488529772
0.000601,2096.1,0.05,0.0080940488529772
0.000605,2100.5,0.05,0.0080940488529772
0.000609,2091.7,0.05,0.0080940488529772
0.0006129999999999999,2122.4,0.05,0.0080940488529772
0.000617,2113.6,0.05,0.0080940488529772
0.000621,2144.4,0.05,0.0080940488529772
0.000625,2192.8,0.05,0.0080940488529772
0.000629,2131.2,0.05,0.0080940488529772
0.000633,2118.0,0.05,0.0080940488529772
0.000637,2109.2,0.05,0.0080940488529772
0.000641,2113.6,0.05,0.0080940488529772
0.0006450000000000001,2157.6,0.05,0.0080940488529772
0.0006490000000000001,2192.8,0.05,0.0080940488529772
0.000653,2157.6,0.05,0.0080940488529772
0.000657,2166.4,0.05,0.0080940488529772
0.000661,2157.6,0.05,0.0080940488529772
0.000665,2162.0,0.05,0.0080940488529772
0.000669,2144.4,0.05,0.0080940488529772
0.0006730000000000001,2096.1,0.05,0.0080940488529772
0.000677,2170.8,0.05,0.0080940488529772
0.000681,2153.2,0.05,0.0080940488529772
0.000685,2162.0,0.05,0.0080940488529772
0.0006889999999999999,2166.4,0.05,0.0080940488529772
0.0006929999999999999,2170.8,0.05,0.0080940488529772
0.000697,2100.5,0.05,0.0080940488529772
0.000701,2131.2,0.05,0.0080940488529772
0.000705,2206.0,0.05,0.0080940488529772
0.000709,2197.2,0.05,0.0080940488529772
0.000713,2162.0,0.05,0.0080940488529772
0.000717,2188.4,0.05,0.0080940488529772
0.000721,2162.0,0.05,0.0080940488529772
0.000725,2131.2,0.05,0.0080940488529772
0.000729,2179.6,0.05,0.0080940488529772
0.000733,2201.6,0.05,0.0080940488529772
0.000737,2184.0,0.05,0.0080940488529772
0.000741,2232.6,0.05,0.0080940488529772
0.000745,2153.2,0.05,0.0080940488529772
0.000749,2197.2,0.05,0.0080940488529772
0.000753,2188.4,0.05,0.0080940488529772
0.0007570000000000001,2179.6,0.05,0.0080940488529772
0.0007610000000000001,2223.7,0.05,0.0080940488529772
0.0007650000000000001,2219.3,0.05,0.0080940488529772
0.000769,2245.9,0.05,0.0080940488529772
0.000773,2188.4,0.05,0.0080940488529772
0.0007769999999999999,2170.8,0.05,0.0080940488529772
0.000781,2268.0,0.05,0.0080940488529772
0.000785,2219.3,0.05,0.0080940488529772
0.000789,2166.4,0.05,0.0080940488529772
0.000793,2259.2,0.05,0.0080940488529772
0.000797,2201.6,0.05,0.0080940488529772
0.000801,2214.9,0.05,0.0080940488529772
0.000805,2237.0,0.05,0.0080940488529772
0.0008089999999999999,2232.6,0.05,0.0080940488529772
0.000813,2348.2,0.05,0.0080940488529772
0.000817,2276.9,0.05,0.0080940488529772
0.0008210000000000001,2263.6,0.05,0.0080940488529772
0.000825,2254.7,0.05,0.0080940488529772
0.0008289999999999999,2321.4,0.05,0.0080940488529772
0.000833,2272.5,0.05,0.0080940488529772
0.000837,2303.6,0.05,0.0080940488529772
0.0008410000000000001,2281.4,0.05,0.0080940488529772
0.0008449999999999999,2294.7,0.05,0.0080940488529772
0.000849,2321.4,0.05,0.0080940488529772
0.0008529999999999999,2285.8,0.05,0.0080940488529772
0.000857,2245.9,0.05,0.0080940488529772
0.0008609999999999999,2299.1,0.05,0.0080940488529772
0.000865,2272.5,0.05,0.0080940488529772
0.000869,2330.3,0.05,0.0080940488529772
0.0008730000000000001,2325.9,0.05,0.0080940488529772
0.000877,2276.9,0.05,0.0080940488529772
0.0008810000000000002,2339.2,0.05,0.0080940488529772
0.0008849999999999998,2379.5,0.05,0.0080940488529772
0.000889,2361.6,0.05,0.0080940488529772
0.000893,2379.5,0.05,0.0080940488529772
0.000897,2446.8,0.05,0.0080940488529772
0.000901,2370.5,0.05,0.0080940488529772
0.000905,2366.0,0.05,0.0080940488529772
0.000909,2361.6,0.05,0.0080940488529772
0.000913,2415.3,0.05,0.0080940488529772
0.000917,2388.4,0.05,0.0080940488529772
0.000921,2473.8,0.05,0.0080940488529772
0.000925,2366.0,0.05,0.0080940488529772
0.000929,2437.8,0.05,0.0080940488529772
0.000933,2370.5,0.05,0.0080940488529772
0.000937,2451.3,0.05,0.0080940488529772
0.000941,2352.6,0.05,0.0080940488529772
0.000945,2361.6,0.05,0.0080940488529772
0.000949,2500.9,0.05,0.0080940488529772
0.000953,2469.3,0.05,0.0080940488529772
0.000957,2388.4,0.05,0.0080940488529772
0.000961,2379.5,0.05,0.0080940488529772
0.000965,2437.8,0.05,0.0080940488529772
0.000969,2401.9,0.05,0.0080940488529772
0.000973,2406.3,0.05,0.0080940488529772
0.000977,2428.8,0.05,0.0080940488529772
0.000981,2424.3,0.05,0.0080940488529772
0.000985,2433.3,0.05,0.0080940488529772
0.000989,2478.3,0.05,0.0080940488529772
0.000993,2428.8,0.05,0.0080940488529772
0.000997,2487.3,0.05,0.0080940488529772
0.001001,2464.8,0.05,0.0080940488529772
0.001005,2433.3,0.05,0.0080940488529772
0.001009,2464.8,0.05,0.0080940488529772
0.001013,2464.8,0.05,0.0080940488529772
0.001017,2433.3,0.05,0.0080940488529772
0.001021,2473.8,0.05,0.0080940488529772
0.001025,2464.8,0.05,0.0080940488529772
0.001029,2455.8,0.05,0.0080940488529772
0.001033,2491.8,0.05,0.0080940488529772
0.001037,2473.8,0.05,0.0080940488529772
0.001041,2541.6,0.05,0.0080940488529772
0.001045,2482.8,0.05,0.0080940488529772
0.001049,2482.8,0.05,0.0080940488529772
0.001053,2528.0,0.05,0.0080940488529772
0.001057,2482.8,0.05,0.0080940488529772
0.001061,2514.4,0.05,0.0080940488529772
0.001065,2478.3,0.05,0.0080940488529772
0.001069,2509.9,0.05,0.0080940488529772
0.001073,2478.3,0.05,0.0080940488529772
0.001077,2496.3,0.05,0.0080940488529772
0.001081,2433.3,0.05,0.0080940488529772
0.001085,2455.8,0.05,0.0080940488529772
0.001089,2455.8,0.05,0.0080940488529772
0.001093,2460.3,0.05,0.0080940488529772
0.001097,2446.8,0.05,0.0080940488529772
0.001101,2428.8,0.05,0.0080940488529772
0.001105,2478.3,0.05,0.0080940488529772
0.001109,2496.3,0.05,0.0080940488529772
0.001113,2491.8,0.05,0.0080940488529772
0.001117,2496.3,0.05,0.0080940488529772
0.001121,2415.3,0.05,0.0080940488529772
0.001125,2509.9,0.05,0.0080940488529772
0.001129,2482.8,0.05,0.0080940488529772
0.001133,2528.0,0.05,0.0080940488529772
0.001137,2473.8,0.05,0.0080940488529772
0.001141,2451.3,0.05,0.0080940488529772
0.001145,2491.8,0.05,0.0080940488529772
0.001149,2514.4,0.05,0.0080940488529772
0.001153,2555.2,0.05,0.0080940488529772
0.001157,2587.0,0.05,0.0080940488529772
0.001161,2482.8,0.05,0.0080940488529772
0.001165,2528.0,0.05,0.0080940488529772
0.001169,2478.3,0.05,0.0080940488529772
0.001173,2550.7,0.05,0.0080940488529772
0.001177,2496.3,0.05,0.0080940488529772
0.001181,2596.1,0.05,0.0080940488529772
0.001185,2505.4,0.05,0.0080940488529772
0.001189,2564.3,0.05,0.0080940488529772
0.001193,2528.0,0.05,0.0080940488529772
0.001197,2550.7,0.05,0.0080940488529772
0.001201,2550.7,0.05,0.0080940488529772
0.001205,2568.8,0.05,0.0080940488529772
0.001209,2514.4,0.05,0.0080940488529772
0.001213,2623.4,0.05,0.0080940488529772
0.001217,2614.3,0.05,0.0080940488529772
0.001221,2509.9,0.05,0.0080940488529772
0.001225,2523.5,0.05,0.0080940488529772
0.0012289999999999998,2550.7,0.05,0.0080940488529772
0.001233,2550.7,0.05,0.0080940488529772
0.0012369999999999998,2628.0,0.05,0.0080940488529772
0.001241,2582.4,0.05,0.0080940488529772
0.001245,2669.1,0.05,0.0080940488529772
0.001249,2514.4,0.05,0.0080940488529772
0.001253,2541.6,0.05,0.0080940488529772
0.001257,2564.3,0.05,0.0080940488529772
0.001261,2564.3,0.05,0.0080940488529772
0.001265,2577.9,0.05,0.0080940488529772
0.001269,2541.6,0.05,0.0080940488529772
0.001273,2650.8,0.05,0.0080940488529772
0.001277,2623.4,0.05,0.0080940488529772
0.001281,2541.6,0.05,0.0080940488529772
0.001285,2614.3,0.05,0.0080940488529772
0.001289,2632.5,0.05,0.0080940488529772
0.001293,2550.7,0.05,0.0080940488529772
0.001297,2600.6,0.05,0.0080940488529772
0.001301,2573.3,0.05,0.0080940488529772
0.0013050000000000002,2532.5,0.05,0.0080940488529772
0.001309,2614.3,0.05,0.0080940488529772
0.001313,2568.8,0.05,0.0080940488529772
0.001317,2573.3,0.05,0.0080940488529772
0.001321,2587.0,0.05,0.0080940488529772
0.001325,2628.0,0.05,0.0080940488529772
0.001329,2596.1,0.05,0.0080940488529772
0.001333,2646.2,0.05,0.0080940488529772
0.001337,2618.8,0.05,0.0080940488529772
0.001341,2577.9,0.05,0.0080940488529772
0.0013449999999999998,2555.2,0.05,0.0080940488529772
0.001349,2623.4,0.05,0.0080940488529772
0.001353,2577.9,0.05,0.0080940488529772
0.001357,2628.0,0.05,0.0080940488529772
0.001361,2528.0,0.05,0.0080940488529772
0.001365,2696.6,0.05,0.0080940488529772
0.001369,2632.5,0.05,0.0080940488529772
0.001373,2582.4,0.05,0.0080940488529772
0.001377,2632.5,0.05,0.0080940488529772
0.001381,2687.4,0.05,0.0080940488529772
0.001385,2618.8,0.05,0.0080940488529772
0.001389,2659.9,0.05,0.0080940488529772
0.001393,2659.9,0.05,0.0080940488529772
0.001397,2605.2,0.05,0.0080940488529772
0.001401,2637.1,0.05,0.0080940488529772
0.001405,2650.8,0.05,0.0080940488529772
0.001409,2596.1,0.05,0.0080940488529772
0.001413,2609.7,0.05,0.0080940488529772
0.001417,2609.7,0.05,0.0080940488529772
0.0014210000000000002,2614.3,0.05,0.0080940488529772
0.001425,2655.4,0.05,0.0080940488529772
0.001429,2618.8,0.05,0.0080940488529772
0.001433,2582.4,0.05,0.0080940488529772
0.001437,2618.8,0.05,0.0080940488529772
0.001441,2641.7,0.05,0.0080940488529772
0.001445,2641.7,0.05,0.0080940488529772
0.001449,2664.5,0.05,0.0080940488529772
0.001453,2623.4,0.05,0.0080940488529772
0.001457,2637.1,0.05,0.0080940488529772
0.0014609999999999998,2664.5,0.05,0.0080940488529772
0.001465,2646.2,0.05,0.0080940488529772
0.001469,2687.4,0.05,0.0080940488529772
0.001473,2591.5,0.05,0.0080940488529772
0.001477,2609.7,0.05,0.0080940488529772
0.001481,2600.6,0.05,0.0080940488529772
0.001485,2628.0,0.05,0.0080940488529772
0.001489,2591.5,0.05,0.0080940488529772
0.001493,2646.2,0.05,0.0080940488529772
0.001497,2623.4,0.05,0.0080940488529772
0.001501,2587.0,0.05,0.0080940488529772
0.001505,2646.2,0.05,0.0080940488529772
0.001509,2623.4,0.05,0.0080940488529772
0.001513,2650.8,0.05,0.0080940488529772
0.001517,2618.8,0.05,0.0080940488529772
0.001521,2573.3,0.05,0.0080940488529772
0.001525,2728.7,0.05,0.0080940488529772
0.001529,2669.1,0.05,0.0080940488529772
0.001533,2587.0,0.05,0.0080940488529772
0.001537,2632.5,0.05,0.0080940488529772
0.001541,2673.7,0.05,0.0080940488529772
0.001545,2632.5,0.05,0.0080940488529772
0.001549,2637.1,0.05,0.0080940488529772
0.001553,2618.8,0.05,0.0080940488529772
0.001557,2582.4,0.05,0.0080940488529772
0.001561,2641.7,0.05,0.0080940488529772
0.001565,2673.7,0.05,0.0080940488529772
0.001569,2705.7,0.05,0.0080940488529772
0.001573,2605.2,0.05,0.0080940488529772
0.001577,2737.9,0.05,0.0080940488529772
0.0015810000000000002,2605.2,0.05,0.0080940488529772
0.001585,2669.1,0.05,0.0080940488529772
0.001589,2650.8,0.05,0.0080940488529772
0.001593,2669.1,0.05,0.0080940488529772
0.001597,2650.8,0.05,0.0080940488529772
0.0016010000000000002,2669.1,0.05,0.0080940488529772
0.001605,2696.6,0.05,0.0080940488529772
0.001609,2650.8,0.05,0.0080940488529772
0.001613,2623.4,0.05,0.0080940488529772
0.0016170000000000002,2719.5,0.05,0.0080940488529772
0.001621,2650.8,0.05,0.0080940488529772
0.001625,2632.5,0.05,0.0080940488529772
0.001629,2628.0,0.05,0.0080940488529772
0.001633,2678.2,0.05,0.0080940488529772
0.001637,2669.1,0.05,0.0080940488529772
0.001641,2655.4,0.05,0.0080940488529772
0.001645,2733.3,0.05,0.0080940488529772
0.001649,2737.9,0.05,0.0080940488529772
0.0016530000000000002,2728.7,0.05,0.0080940488529772
0.001657,2724.1,0.05,0.0080940488529772
0.001661,2669.1,0.05,0.0080940488529772
0.0016649999999999998,2701.2,0.05,0.0080940488529772
0.001669,2742.5,0.05,0.0080940488529772
0.001673,2673.7,0.05,0.0080940488529772
0.001677,2705.7,0.05,0.0080940488529772
0.0016809999999999998,2728.7,0.05,0.0080940488529772
0.001685,2714.9,0.05,0.0080940488529772
0.001689,2751.7,0.05,0.0080940488529772
0.001693,2705.7,0.05,0.0080940488529772
0.001697,2655.4,0.05,0.0080940488529772
0.0017010000000000007,2682.8,0.05,0.0080940488529772
0.001705,2737.9,0.05,0.0080940488529772
0.001709,2756.3,0.05,0.0080940488529772
0.001713,2765.5,0.05,0.0080940488529772
0.0017170000000000002,2733.3,0.05,0.0080940488529772
0.001721,2701.2,0.05,0.0080940488529772
0.001725,2623.4,0.05,0.0080940488529772
0.001729,2710.3,0.05,0.0080940488529772
0.0017329999999999995,2779.4,0.05,0.0080940488529772
0.001737,2821.0,0.05,0.0080940488529772
0.001741,2774.8,0.05,0.0080940488529772
0.001745,2797.8,0.05,0.0080940488529772
0.001749,2733.3,0.05,0.0080940488529772
0.0017530000000000002,2728.7,0.05,0.0080940488529772
0.001757,2705.7,0.05,0.0080940488529772
0.001761,2742.5,0.05,0.0080940488529772
0.001765,2705.7,0.05,0.0080940488529772
0.0017690000000000004,2742.5,0.05,0.0080940488529772
0.001773,2770.1,0.05,0.0080940488529772
0.001777,2765.5,0.05,0.0080940488529772
0.0017809999999999996,2747.1,0.05,0.0080940488529772
0.001785,2774.8,0.05,0.0080940488529772
0.001789,2756.3,0.05,0.0080940488529772
0.001793,2687.4,0.05,0.0080940488529772
0.001797,2774.8,0.05,0.0080940488529772
0.001801,2788.6,0.05,0.0080940488529772
0.001805,2844.1,0.05,0.0080940488529772
0.001809,2751.7,0.05,0.0080940488529772
0.001813,2760.9,0.05,0.0080940488529772
0.0018170000000000005,2770.1,0.05,0.0080940488529772
0.001821,2770.1,0.05,0.0080940488529772
0.001825,2797.8,0.05,0.0080940488529772
0.001829,2747.1,0.05,0.0080940488529772
0.001833,2839.5,0.05,0.0080940488529772
0.001837,2797.8,0.05,0.0080940488529772
0.001841,2784.0,0.05,0.0080940488529772
0.001845,2765.5,0.05,0.0080940488529772
0.001849,2811.7,0.05,0.0080940488529772
0.001853,2811.7,0.05,0.0080940488529772
0.001857,2765.5,0.05,0.0080940488529772
0.001861,2779.4,0.05,0.0080940488529772
0.001865,2760.9,0.05,0.0080940488529772
0.001869,2802.5,0.05,0.0080940488529772
0.001873,2844.1,0.05,0.0080940488529772
0.001877,2760.9,0.05,0.0080940488529772
0.001881,2728.7,0.05,0.0080940488529772
0.001885,2807.1,0.05,0.0080940488529772
0.001889,2774.8,0.05,0.0080940488529772
0.001893,2821.0,0.05,0.0080940488529772
0.001897,2844.1,0.05,0.0080940488529772
0.001901,2770.1,0.05,0.0080940488529772
0.001905,2760.9,0.05,0.0080940488529772
0.001909,2788.6,0.05,0.0080940488529772
0.001913,2760.9,0.05,0.0080940488529772
0.001917,2760.9,0.05,0.0080940488529772
0.001921,2844.1,0.05,0.0080940488529772
0.001925,2788.6,0.05,0.0080940488529772
0.001929,2779.4,0.05,0.0080940488529772
0.001933,2816.3,0.05,0.0080940488529772
0.001937,2811.7,0.05,0.0080940488529772
0.001941,2788.6,0.05,0.0080940488529772
0.001945,2811.7,0.05,0.0080940488529772
0.001949,2816.3,0.05,0.0080940488529772
0.001953,2821.0,0.05,0.0080940488529772
0.001957,2811.7,0.05,0.0080940488529772
0.001961,2811.7,0.05,0.0080940488529772
0.001965,2844.1,0.05,0.0080940488529772
0.0019690000000000003,2788.6,0.05,0.0080940488529772
0.001973,2816.3,0.05,0.0080940488529772
0.001977,2793.2,0.05,0.0080940488529772
0.001981,2825.6,0.05,0.0080940488529772
0.001985,2885.9,0.05,0.0080940488529772
0.001989,2867.3,0.05,0.0080940488529772
0.001993,2876.6,0.05,0.0080940488529772
0.001997,2733.3,0.05,0.0080940488529772
0.002001,2844.1,0.05,0.0080940488529772
0.0020050000000000003,2881.3,0.05,0.0080940488529772
0.002009,2807.1,0.05,0.0080940488529772
0.002013,2909.2,0.05,0.0080940488529772
0.002017,2895.2,0.05,0.0080940488529772
0.002021,2872.0,0.05,0.0080940488529772
0.002025,2862.7,0.05,0.0080940488529772
0.002029,2853.4,0.05,0.0080940488529772
0.002033,2844.1,0.05,0.0080940488529772
0.002037,2853.4,0.05,0.0080940488529772
0.002041,2830.2,0.05,0.0080940488529772
0.002045,2853.4,0.05,0.0080940488529772
0.002049,2904.6,0.05,0.0080940488529772
0.002053,2848.8,0.05,0.0080940488529772
0.002057,2876.6,0.05,0.0080940488529772
0.002061,2862.7,0.05,0.0080940488529772
0.002065,2848.8,0.05,0.0080940488529772
0.002069,2876.6,0.05,0.0080940488529772
0.002073,2899.9,0.05,0.0080940488529772
0.002077,2867.3,0.05,0.0080940488529772
0.002081,2848.8,0.05,0.0080940488529772
0.002085,2811.7,0.05,0.0080940488529772
0.002089,2867.3,0.05,0.0080940488529772
0.002093,2811.7,0.05,0.0080940488529772
0.002097,2918.5,0.05,0.0080940488529772
0.002101,2904.6,0.05,0.0080940488529772
0.002105,2867.3,0.05,0.0080940488529772
0.002109,2839.5,0.05,0.0080940488529772
0.002113,2872.0,0.05,0.0080940488529772
0.002117,2858.0,0.05,0.0080940488529772
0.002121,2825.6,0.05,0.0080940488529772
0.002125,2862.7,0.05,0.0080940488529772
0.002129,2867.3,0.05,0.0080940488529772
0.002133,2872.0,0.05,0.0080940488529772
0.002137,2816.3,0.05,0.0080940488529772
0.002141,2890.6,0.05,0.0080940488529772
0.002145,2969.9,0.05,0.0080940488529772
0.002149,2853.4,0.05,0.0080940488529772
0.002153,2881.3,0.05,0.0080940488529772
0.002157,2937.2,0.05,0.0080940488529772
0.002161,2955.9,0.05,0.0080940488529772
0.002165,2895.2,0.05,0.0080940488529772
0.002169,2904.6,0.05,0.0080940488529772
0.002173,2885.9,0.05,0.0080940488529772
0.002177,2895.2,0.05,0.0080940488529772
0.002181,2872.0,0.05,0.0080940488529772
0.0021850000000000003,2895.2,0.05,0.0080940488529772
0.002189,2881.3,0.05,0.0080940488529772
0.002193,2885.9,0.05,0.0080940488529772
0.002197,2899.9,0.05,0.0080940488529772
0.0022010000000000003,2904.6,0.05,0.0080940488529772
0.002205,2927.9,0.05,0.0080940488529772
0.002209,2876.6,0.05,0.0080940488529772
0.002213,2946.6,0.05,0.0080940488529772
0.002217,2988.7,0.05,0.0080940488529772
0.002221,2876.6,0.05,0.0080940488529772
0.002225,2862.7,0.05,0.0080940488529772
0.002229,2862.7,0.05,0.0080940488529772
0.002233,2862.7,0.05,0.0080940488529772
0.0022370000000000003,2904.6,0.05,0.0080940488529772
0.002241,2904.6,0.05,0.0080940488529772
0.002245,2895.2,0.05,0.0080940488529772
0.002249,2918.5,0.05,0.0080940488529772
0.002253,2858.0,0.05,0.0080940488529772
0.002257,2872.0,0.05,0.0080940488529772
0.002261,2867.3,0.05,0.0080940488529772
0.002265,2862.7,0.05,0.0080940488529772
0.002269,2899.9,0.05,0.0080940488529772
0.002273,2862.7,0.05,0.0080940488529772
0.002277,2844.1,0.05,0.0080940488529772
0.002281,2904.6,0.05,0.0080940488529772
0.002285,2853.4,0.05,0.0080940488529772
0.002289,2923.2,0.05,0.0080940488529772
0.002293,2844.1,0.05,0.0080940488529772
0.002297,2839.5,0.05,0.0080940488529772
0.002301,2848.8,0.05,0.0080940488529772
0.002305,2951.2,0.05,0.0080940488529772
0.002309,2867.3,0.05,0.0080940488529772
0.002313,2904.6,0.05,0.0080940488529772
0.002317,2876.6,0.05,0.0080940488529772
0.002321,2844.1,0.05,0.0080940488529772
0.002325,2895.2,0.05,0.0080940488529772
0.002329,2890.6,0.05,0.0080940488529772
0.002333,2862.7,0.05,0.0080940488529772
0.002337,2923.2,0.05,0.0080940488529772
0.002341,2876.6,0.05,0.0080940488529772
0.002345,2844.1,0.05,0.0080940488529772
0.002349,2848.8,0.05,0.0080940488529772
0.002353,2885.9,0.05,0.0080940488529772
0.002357,2899.9,0.05,0.0080940488529772
0.002361,2839.5,0.05,0.0080940488529772
