Time,OH_ppm,Relative_Uncertainty,W
0.0002152,0.5,0.05,1.00E-10
0.0002168,0.5,0.05,1.00E-10
0.0002184,0.5,0.05,1.00E-10
0.00022,0.7,0.05,1.00E-10
0.0002216,0.4,0.05,1.00E-10
0.0002232,0.6,0.05,1.00E-10
0.0002248,0.6,0.05,1.00E-10
0.0002264,0.7,0.05,1.00E-10
0.000228,0.5,0.05,1.00E-10
0.0002296,0.4,0.05,1.00E-10
0.0002312,0.6,0.05,1.00E-10
0.0002328,0.6,0.05,1.00E-10
0.0002344,0.4,0.05,1.00E-10
0.000236,0.4,0.05,1.00E-10
0.0002376,0.6,0.05,1.00E-10
0.0002392,0.6,0.05,1.00E-10
0.0002408,0.3,0.05,1.00E-10
0.0002424,0.3,0.05,1.00E-10
0.000244,0.5,0.05,1.00E-10
0.0002456,0.4,0.05,1.00E-10
0.0002472,0.5,0.05,1.00E-10
0.0002488,0.8,0.05,1.00E-10
0.0002504,0.9,0.05,1.00E-10
0.000252,0.8,0.05,1.00E-10
0.0002536,0.8,0.05,1.00E-10
0.0002552,0.7,0.05,1.00E-10
0.0002568,0.8,0.05,1.00E-10
0.0002584,0.5,0.05,1.00E-10
0.00026,0.8,0.05,1.00E-10
0.0002616,0.7,0.05,1.00E-10
0.0002632,0.7,0.05,1.00E-10
0.0002648,0.4,0.05,1.00E-10
0.0002664,0.7,0.05,1.00E-10
0.000268,1,0.05,1.00E-10
0.0002696,0.6,0.05,1.00E-10
0.0002712,0.6,0.05,1.00E-10
0.0002728,0.7,0.05,1.00E-10
0.0002744,0.6,0.05,1.00E-10
0.000276,0.7,0.05,1.00E-10
0.0002776,0.5,0.05,1.00E-10
0.0002792,0.8,0.05,1.00E-10
0.0002808,0.6,0.05,1.00E-10
0.0002824,0.4,0.05,1.00E-10
0.000284,0.8,0.05,1.00E-10
0.0002856,0.5,0.05,1.00E-10
0.0002872,0.7,0.05,1.00E-10
0.0002888,0.6,0.05,1.00E-10
0.0002904,1,0.05,1.00E-10
0.000292,1,0.05,1.00E-10
0.0002936,0.6,0.05,1.00E-10
0.0002952,0.9,0.05,1.00E-10
0.0002968,1.1,0.05,1.00E-10
0.0002984,0.9,0.05,1.00E-10
0.0003,0.6,0.05,1.00E-10
0.0003016,0.8,0.05,1.00E-10
0.0003032,0.8,0.05,1.00E-10
0.0003048,0.7,0.05,1.00E-10
0.0003064,0.4,0.05,1.00E-10
0.000308,0.4,0.05,1.00E-10
0.0003096,0.5,0.05,1.00E-10
0.0003112,0.7,0.05,1.00E-10
0.0003128,0.9,0.05,1.00E-10
0.0003144,0.8,0.05,1.00E-10
0.000316,0.9,0.05,1.00E-10
0.0003176,0.7,0.05,1.00E-10
0.0003192,1.2,0.05,1.00E-10
0.0003208,1,0.05,1.00E-10
0.0003224,0.6,0.05,1.00E-10
0.000324,0.5,0.05,1.00E-10
0.0003256,0.6,0.05,1.00E-10
0.0003272,0.7,0.05,1.00E-10
0.0003288,0.8,0.05,1.00E-10
0.0003304,0.9,0.05,1.00E-10
0.000332,0.9,0.05,1.00E-10
0.0003336,0.9,0.05,1.00E-10
0.0003352,1,0.05,1.00E-10
0.0003368,1,0.05,1.00E-10
0.0003384,1.3,0.05,1.00E-10
0.00034,1.2,0.05,1.00E-10
0.0003416,1.4,0.05,1.00E-10
0.0003432,0.7,0.05,1.00E-10
0.0003448,1,0.05,1.00E-10
0.0003464,1.1,0.05,1.00E-10
0.000348,0.7,0.05,1.00E-10
0.0003496,0.9,0.05,1.00E-10
0.0003512,1,0.05,1.00E-10
0.0003528,1.1,0.05,1.00E-10
0.0003544,1,0.05,1.00E-10
0.000356,1,0.05,1.00E-10
0.0003576,0.9,0.05,1.00E-10
0.0003592,1.3,0.05,1.00E-10
0.0003608,1.3,0.05,1.00E-10
0.0003624,1.3,0.05,1.00E-10
0.000364,1.1,0.05,1.00E-10
0.0003656,1.1,0.05,1.00E-10
0.0003672,1.2,0.05,1.00E-10
0.0003688,1,0.05,1.00E-10
0.0003704,1,0.05,1.00E-10
0.000372,1.2,0.05,1.00E-10
0.0003736,1.1,0.05,1.00E-10
0.0003752,1.4,0.05,1.00E-10
0.0003768,1.5,0.05,1.00E-10
0.0003784,1.4,0.05,1.00E-10
0.00038,1.3,0.05,1.00E-10
0.0003816,1.5,0.05,1.00E-10
0.0003832,1.4,0.05,1.00E-10
0.0003848,1.5,0.05,1.00E-10
0.0003864,1.7,0.05,1.00E-10
0.000388,1.3,0.05,1.00E-10
0.0003896,1.2,0.05,1.00E-10
0.0003912,1.3,0.05,1.00E-10
0.0003928,1.4,0.05,1.00E-10
0.0003944,1.6,0.05,1.00E-10
0.000396,1.4,0.05,1.00E-10
0.0003976,1.2,0.05,1.00E-10
0.0003992,1.5,0.05,1.00E-10
0.0004008,1.6,0.05,1.00E-10
0.0004024,1.7,0.05,1.00E-10
0.000404,1.5,0.05,1.00E-10
0.0004056,1.8,0.05,1.00E-10
0.0004072,1.7,0.05,1.00E-10
0.0004088,1.6,0.05,1.00E-10
0.0004104,1.8,0.05,1.00E-10
0.000412,1.6,0.05,1.00E-10
0.0004136,1.7,0.05,1.00E-10
0.0004152,1.6,0.05,0.014940358
0.0004168,1.5,0.05,0.014940358
0.0004184,1.7,0.05,0.014940358
0.00042,2.1,0.05,0.014940358
0.0004216,1.9,0.05,0.014940358
0.0004232,1.8,0.05,0.014940358
0.0004248,2,0.05,0.014940358
0.0004264,2,0.05,0.014940358
0.000428,1.8,0.05,0.014940358
0.0004296,1.9,0.05,0.014940358
0.0004312,2,0.05,0.014940358
0.0004328,1.9,0.05,0.014940358
0.0004344,1.8,0.05,0.014940358
0.000436,2.1,0.05,0.014940358
0.0004376,2,0.05,0.014940358
0.0004392,2.2,0.05,0.014940358
0.0004408,2.3,0.05,0.014940358
0.0004424,2.1,0.05,0.014940358
0.000444,1.9,0.05,0.014940358
0.0004456,2.4,0.05,0.014940358
0.0004472,2,0.05,0.014940358
0.0004488,2.3,0.05,0.014940358
0.0004504,2.8,0.05,0.014940358
0.000452,2,0.05,0.014940358
0.0004536,2.4,0.05,0.014940358
0.0004552,2.4,0.05,0.014940358
0.0004568,2.2,0.05,0.014940358
0.0004584,2.2,0.05,0.014940358
0.00046,2.5,0.05,0.014940358
0.0004616,2.5,0.05,0.014940358
0.0004632,2.6,0.05,0.014940358
0.0004648,2.6,0.05,0.014940358
0.0004664,2.4,0.05,0.014940358
0.000468,2.6,0.05,0.014940358
0.0004696,2.9,0.05,0.014940358
0.0004712,2.5,0.05,0.014940358
0.0004728,2.9,0.05,0.014940358
0.0004744,2.7,0.05,0.014940358
0.000476,2.7,0.05,0.014940358
0.0004776,2.7,0.05,0.014940358
0.0004792,2.9,0.05,0.014940358
0.0004808,2.9,0.05,0.014940358
0.0004824,2.7,0.05,0.014940358
0.000484,2.8,0.05,0.014940358
0.0004856,2.5,0.05,0.014940358
0.0004872,2.9,0.05,0.014940358
0.0004888,3.2,0.05,0.014940358
0.0004904,2.7,0.05,0.014940358
0.000492,3.1,0.05,0.014940358
0.0004936,3,0.05,0.014940358
0.0004952,2.8,0.05,0.014940358
0.0004968,3.3,0.05,0.014940358
0.0004984,3.1,0.05,0.014940358
0.0005,3.1,0.05,0.014940358
0.0005016,3.2,0.05,0.014940358
0.0005032,3.2,0.05,0.014940358
0.0005048,3,0.05,0.014940358
0.0005064,3.3,0.05,0.014940358
0.000508,3.4,0.05,0.014940358
0.0005096,3.4,0.05,0.014940358
0.0005112,3.2,0.05,0.014940358
0.0005128,3.5,0.05,0.014940358
0.0005144,3.2,0.05,0.014940358
0.000516,3.5,0.05,0.014940358
0.0005176,3.7,0.05,0.014940358
0.0005192,3.8,0.05,0.014940358
0.0005208,3.6,0.05,0.014940358
0.0005224,3.6,0.05,0.014940358
0.000524,3.6,0.05,0.014940358
0.0005256,3.7,0.05,0.014940358
0.0005272,3.4,0.05,0.014940358
0.0005288,3.7,0.05,0.014940358
0.0005304,3.6,0.05,0.014940358
0.000532,3.6,0.05,0.014940358
0.0005336,3.7,0.05,0.014940358
0.0005352,4.2,0.05,0.014940358
0.0005368,4.4,0.05,0.014940358
0.0005384,4,0.05,0.014940358
0.00054,4.3,0.05,0.014940358
0.0005416,4.2,0.05,0.014940358
0.0005432,4.1,0.05,0.014940358
0.0005448,4.2,0.05,0.014940358
0.0005464,4.1,0.05,0.014940358
0.000548,4.2,0.05,0.014940358
0.0005496,4.2,0.05,0.014940358
0.0005512,4.3,0.05,0.014940358
0.0005528,4.3,0.05,0.014940358
0.0005544,4.4,0.05,0.014940358
0.000556,4.5,0.05,0.014940358
0.0005576,4.6,0.05,0.014940358
0.0005592,4.8,0.05,0.014940358
0.0005608,4.7,0.05,0.014940358
0.0005624,4.5,0.05,0.014940358
0.000564,4.8,0.05,0.014940358
0.0005656,4.8,0.05,0.014940358
0.0005672,4.8,0.05,0.014940358
0.0005688,4.6,0.05,0.014940358
0.0005704,4.9,0.05,0.014940358
0.000572,4.9,0.05,0.014940358
0.0005736,4.6,0.05,0.014940358
0.0005752,5,0.05,0.014940358
0.0005768,5,0.05,0.014940358
0.0005784,5.2,0.05,0.014940358
0.00058,5.3,0.05,0.014940358
0.0005816,5.5,0.05,0.014940358
0.0005832,5.5,0.05,0.014940358
0.0005848,5.2,0.05,0.014940358
0.0005864,5.8,0.05,0.014940358
0.000588,5.4,0.05,0.014940358
0.0005896,5.6,0.05,0.014940358
0.0005912,5.3,0.05,0.014940358
0.0005928,5.6,0.05,0.014940358
0.0005944,5.4,0.05,0.014940358
0.000596,5.8,0.05,0.014940358
0.0005976,5.8,0.05,0.014940358
0.0005992,5.7,0.05,0.014940358
0.0006008,5.9,0.05,0.014940358
0.0006024,5.7,0.05,0.014940358
0.000604,6,0.05,0.014940358
0.0006056,6.1,0.05,0.014940358
0.0006072,6.3,0.05,0.014940358
0.0006088,6.3,0.05,0.014940358
0.0006104,6.3,0.05,0.014940358
0.000612,6.5,0.05,0.014940358
0.0006136,6.3,0.05,0.014940358
0.0006152,6.3,0.05,0.014940358
0.0006168,6.5,0.05,0.014940358
0.0006184,6.7,0.05,0.014940358
0.00062,6.5,0.05,0.014940358
0.0006216,6.9,0.05,0.014940358
0.0006232,6.8,0.05,0.014940358
0.0006248,6.8,0.05,0.014940358
0.0006264,7,0.05,0.014940358
0.000628,7.3,0.05,0.014940358
0.0006296,7.2,0.05,0.014940358
0.0006312,7.4,0.05,0.014940358
0.0006328,7,0.05,0.014940358
0.0006344,7.2,0.05,0.014940358
0.000636,7.2,0.05,0.014940358
0.0006376,7,0.05,0.014940358
0.0006392,7.5,0.05,0.014940358
0.0006408,7.4,0.05,0.014940358
0.0006424,7.3,0.05,0.014940358
0.000644,7.6,0.05,0.014940358
0.0006456,7.7,0.05,0.014940358
0.0006472,7.8,0.05,0.014940358
0.0006488,8.2,0.05,0.014940358
0.0006504,7.8,0.05,0.014940358
0.000652,8,0.05,0.014940358
0.0006536,8.2,0.05,0.014940358
0.0006552,8.1,0.05,0.014940358
0.0006568,8.3,0.05,0.014940358
0.0006584,8,0.05,0.014940358
0.00066,8.4,0.05,0.014940358
0.0006616,8.5,0.05,0.014940358
0.0006632,8.5,0.05,0.014940358
0.0006648,8.1,0.05,0.014940358
0.0006664,8.5,0.05,0.014940358
0.000668,8.5,0.05,0.014940358
0.0006696,8.5,0.05,0.014940358
0.0006712,8.7,0.05,0.014940358
0.0006728,8.9,0.05,0.014940358
0.0006744,8.9,0.05,0.014940358
0.000676,8.7,0.05,0.014940358
0.0006776,8.7,0.05,0.014940358
0.0006792,8.6,0.05,0.014940358
0.0006808,8.9,0.05,0.014940358
0.0006824,9.1,0.05,0.014940358
0.000684,9,0.05,0.014940358
0.0006856,9.3,0.05,0.014940358
0.0006872,9.6,0.05,0.014940358
0.0006888,9.4,0.05,0.014940358
0.0006904,9.6,0.05,0.014940358
0.000692,9.3,0.05,0.014940358
0.0006936,9.4,0.05,0.014940358
0.0006952,9.8,0.05,0.014940358
0.0006968,9.8,0.05,0.014940358
0.0006984,9.6,0.05,0.014940358
0.0007,9.6,0.05,0.014940358
0.0007016,9.7,0.05,0.014940358
0.0007032,9.8,0.05,0.014940358
0.0007048,9.8,0.05,0.014940358
0.0007064,10.2,0.05,0.014940358
0.000708,9.9,0.05,0.014940358
0.0007096,10.3,0.05,0.014940358
0.0007112,10.2,0.05,0.014940358
0.0007128,10.2,0.05,0.014940358
0.0007144,10.3,0.05,0.014940358
0.000716,10.3,0.05,0.014940358
0.0007176,10.8,0.05,0.014940358
0.0007192,10.8,0.05,0.014940358
0.0007208,10.8,0.05,0.014940358
0.0007224,10.9,0.05,0.014940358
0.000724,10.7,0.05,0.014940358
0.0007256,11.2,0.05,0.014940358
0.0007272,11.1,0.05,0.014940358
0.0007288,11.3,0.05,0.014940358
0.0007304,11.1,0.05,0.014940358
0.000732,11.5,0.05,0.014940358
0.0007336,11.4,0.05,0.014940358
0.0007352,11.7,0.05,0.014940358
0.0007368,11.7,0.05,0.014940358
0.0007384,11.7,0.05,0.014940358
0.00074,12,0.05,0.014940358
0.0007416,11.8,0.05,0.014940358
0.0007432,11.9,0.05,0.014940358
0.0007448,12,0.05,0.014940358
0.0007464,11.9,0.05,0.014940358
0.000748,12.1,0.05,0.014940358
0.0007496,12,0.05,0.014940358
0.0007512,12.4,0.05,0.014940358
0.0007528,12.3,0.05,0.014940358
0.0007544,12.3,0.05,0.014940358
0.000756,12.5,0.05,0.014940358
0.0007576,12.8,0.05,0.014940358
0.0007592,12.7,0.05,0.014940358
0.0007608,12.9,0.05,0.014940358
0.0007624,13,0.05,0.014940358
0.000764,13.1,0.05,0.014940358
0.0007656,13.2,0.05,0.014940358
0.0007672,13.2,0.05,0.014940358
0.0007688,13.3,0.05,0.014940358
0.0007704,13.6,0.05,0.014940358
0.000772,14,0.05,0.014940358
0.0007736,13.8,0.05,0.014940358
0.0007752,13.7,0.05,0.014940358
0.0007768,13.9,0.05,0.014940358
0.0007784,13.8,0.05,0.014940358
0.00078,13.9,0.05,0.014940358
0.0007816,13.9,0.05,0.014940358
0.0007832,14.1,0.05,0.014940358
0.0007848,14.2,0.05,0.014940358
0.0007864,14,0.05,0.014940358
0.000788,13.9,0.05,0.014940358
0.0007896,14.1,0.05,0.014940358
0.0007912,14.4,0.05,0.014940358
0.0007928,14.2,0.05,0.014940358
0.0007944,14.7,0.05,0.014940358
0.000796,14.4,0.05,0.014940358
0.0007976,14.7,0.05,0.014940358
0.0007992,14.7,0.05,0.014940358
0.0008008,14.8,0.05,0.014940358
0.0008024,14.9,0.05,0.014940358
0.000804,15.1,0.05,0.014940358
0.0008056,15.4,0.05,0.014940358
0.0008072,15.5,0.05,0.014940358
0.0008088,15.3,0.05,0.014940358
0.0008104,15.7,0.05,0.014940358
0.000812,15.6,0.05,0.014940358
0.0008136,15.5,0.05,0.014940358
0.0008152,15.8,0.05,0.014940358
0.0008168,15.7,0.05,0.014940358
0.0008184,16.3,0.05,0.014940358
0.00082,16.1,0.05,0.014940358
0.0008216,16,0.05,0.014940358
0.0008232,16.4,0.05,0.014940358
0.0008248,16.2,0.05,0.014940358
0.0008264,16.5,0.05,0.014940358
0.000828,16.6,0.05,0.014940358
0.0008296,16.6,0.05,0.014940358
0.0008312,16.8,0.05,0.014940358
0.0008328,16.6,0.05,0.014940358
0.0008344,16.9,0.05,0.014940358
0.000836,16.8,0.05,0.014940358
0.0008376,16.8,0.05,0.014940358
0.0008392,16.9,0.05,0.014940358
0.0008408,16.9,0.05,0.014940358
0.0008424,17.2,0.05,0.014940358
0.000844,17.1,0.05,0.014940358
0.0008456,17.3,0.05,0.014940358
0.0008472,17.5,0.05,0.014940358
0.0008664,18.4,0.05,0.014940358
0.000868,18.3,0.05,0.014940358
0.0008696,18.7,0.05,0.014940358
0.0008712,18.9,0.05,0.014940358
0.0008728,18.6,0.05,0.014940358
0.0008744,18.7,0.05,0.014940358
0.000876,19,0.05,0.014940358
0.0008776,19.1,0.05,0.014940358
0.0008792,19,0.05,0.014940358
0.0008808,19.1,0.05,0.014940358
0.0008824,19.2,0.05,0.014940358
0.000884,19.3,0.05,0.014940358
0.0008856,19.5,0.05,0.014940358
0.0008872,19.7,0.05,0.014940358
0.0008888,19.6,0.05,0.014940358
0.0008904,19.4,0.05,0.014940358
0.000892,19.9,0.05,0.014940358
0.0008936,20,0.05,0.014940358
0.0008952,19.8,0.05,0.014940358
0.0008968,20.1,0.05,0.014940358
0.0008984,20.4,0.05,0.014940358
0.0009,20.2,0.05,0.014940358
0.0009016,20.5,0.05,0.014940358
0.0009032,20.4,0.05,0.014940358
0.0009048,20.7,0.05,0.014940358
0.0009064,20.5,0.05,0.014940358
0.000908,20.7,0.05,0.014940358
0.0009096,20.6,0.05,0.014940358
0.0009112,20.8,0.05,0.014940358
0.0009128,20.9,0.05,0.014940358
0.0009144,20.9,0.05,0.014940358
0.000916,20.8,0.05,0.014940358
0.0009176,21.2,0.05,0.014940358
0.0009192,21.1,0.05,0.014940358
0.0009208,21.5,0.05,0.014940358
0.0009224,21.7,0.05,0.014940358
0.000924,21.3,0.05,0.014940358
0.0009256,21.7,0.05,0.014940358
0.0009272,21.9,0.05,0.014940358
0.0009288,21.9,0.05,0.014940358
0.0009304,22,0.05,0.014940358
0.000932,21.9,0.05,0.014940358
0.0009336,22.3,0.05,0.014940358
0.0009352,22.2,0.05,0.014940358
0.0009368,22.6,0.05,0.014940358
0.0009384,22.4,0.05,0.014940358
0.00094,22.4,0.05,0.014940358
0.0009416,22.6,0.05,0.014940358
0.0009432,22.6,0.05,0.014940358
0.0009448,22.6,0.05,0.014940358
0.0009464,22.5,0.05,0.014940358
0.000948,22.9,0.05,0.014940358
0.0009496,23.1,0.05,0.014940358
0.0009512,23,0.05,0.014940358
0.0009528,23.3,0.05,0.014940358
0.0009544,23.2,0.05,0.014940358
0.000956,23.2,0.05,0.014940358
0.0009576,23.5,0.05,0.014940358
0.0009592,23.5,0.05,0.014940358
0.0009608,23.5,0.05,0.014940358
0.0009624,23.7,0.05,0.014940358
0.000964,23.7,0.05,0.014940358
0.0009656,23.8,0.05,0.014940358
0.0009672,23.8,0.05,0.014940358
0.0009688,24.1,0.05,0.014940358
0.0009704,24.1,0.05,0.014940358
0.000972,24.4,0.05,0.014940358
0.0009736,24.5,0.05,0.014940358
0.0009752,24.4,0.05,0.014940358
0.0009768,24.3,0.05,0.014940358
0.0009784,24.3,0.05,0.014940358
0.00098,24.4,0.05,0.014940358
0.0009816,24.5,0.05,0.014940358
0.0009832,24.4,0.05,0.014940358
0.0009848,24.6,0.05,0.014940358
0.0009864,25,0.05,0.014940358
0.000988,25.1,0.05,0.014940358
0.0009896,25.3,0.05,0.014940358
0.0009912,24.9,0.05,0.014940358
0.0009928,25.1,0.05,0.014940358
0.0009944,25,0.05,0.014940358
0.000996,25.2,0.05,0.014940358
0.0009976,25.6,0.05,0.014940358
0.0009992,25.4,0.05,0.014940358
0.0010008,25.7,0.05,0.014940358
0.0010024,25.7,0.05,0.014940358
0.001004,26.1,0.05,0.014940358
0.0010056,25.8,0.05,0.014940358
0.0010072,26.1,0.05,0.014940358
0.0010088,26.3,0.05,0.014940358
0.0010104,26.3,0.05,0.014940358
0.001012,26.4,0.05,0.014940358
0.0010136,26.5,0.05,0.014940358
0.0010152,26.4,0.05,0.014940358
0.0010168,26.8,0.05,0.014940358
0.0010184,26.5,0.05,0.014940358
0.00102,26.6,0.05,0.014940358
0.0010216,26.9,0.05,0.014940358
0.0010232,27.1,0.05,0.014940358
0.0010248,27,0.05,0.014940358
0.0010264,27.2,0.05,0.014940358
0.001028,27,0.05,0.014940358
0.0010296,27,0.05,0.014940358
0.0010312,27.5,0.05,0.014940358
0.0010328,27.6,0.05,0.014940358
0.0010344,27.5,0.05,0.014940358
0.001036,27.9,0.05,0.014940358
0.0010376,27.7,0.05,0.014940358
0.0010392,27.6,0.05,0.014940358
0.0010408,27.9,0.05,0.014940358
0.0010424,28,0.05,0.014940358
0.001044,28.1,0.05,0.014940358
0.0010456,28.1,0.05,0.014940358
0.0010472,28,0.05,0.014940358
0.0010488,28.3,0.05,0.014940358
0.0010504,28.5,0.05,0.014940358
0.001052,28.5,0.05,0.014940358
0.0010536,28.5,0.05,0.014940358
0.0010552,28.3,0.05,0.014940358
0.0010568,28.9,0.05,0.014940358
0.0010584,28.8,0.05,0.014940358
0.00106,28.7,0.05,0.014940358
0.0010616,28.8,0.05,0.014940358
0.0010632,28.8,0.05,0.014940358
0.0010648,29.4,0.05,0.014940358
0.0010664,29.3,0.05,0.014940358
0.001068,29.4,0.05,0.014940358
0.0010696,29.3,0.05,0.014940358
0.0010712,29.6,0.05,0.014940358
0.0010728,29.6,0.05,0.014940358
0.0010744,29.8,0.05,0.014940358
0.001076,29.9,0.05,0.014940358
0.0010776,29.5,0.05,0.014940358
0.0010792,30,0.05,0.014940358
0.0010808,29.6,0.05,0.014940358
0.0010824,29.6,0.05,0.014940358
0.001084,29.9,0.05,0.014940358
0.0010856,30.2,0.05,0.014940358
0.0010872,30,0.05,0.014940358
0.0010888,30.3,0.05,0.014940358
0.0010904,30,0.05,0.014940358
0.001092,30.3,0.05,0.014940358
0.0010936,30.5,0.05,0.014940358
0.0010952,30.9,0.05,0.014940358
0.0010968,30.9,0.05,0.014940358
0.0010984,30.8,0.05,0.014940358
0.0011,30.8,0.05,0.014940358
0.0011016,30.8,0.05,0.014940358
0.0011032,30.9,0.05,0.014940358
0.0011048,31.1,0.05,0.014940358
0.0011064,31.1,0.05,0.014940358
0.001108,31.1,0.05,0.014940358
0.0011096,31.4,0.05,0.014940358
0.0011112,31.1,0.05,0.014940358
0.0011128,31.2,0.05,0.014940358
0.0011144,31.4,0.05,0.014940358
0.001116,31.8,0.05,0.014940358
0.0011176,32,0.05,0.014940358
0.0011192,31.8,0.05,0.014940358
0.0011208,31.8,0.05,0.014940358
0.0011224,31.8,0.05,0.014940358
0.001124,31.8,0.05,0.014940358
0.0011256,32.2,0.05,0.014940358
0.0011272,32.3,0.05,0.014940358
0.0011288,32.2,0.05,0.014940358
0.0011304,32.2,0.05,0.014940358
0.001132,32.1,0.05,0.014940358
0.0011336,32.4,0.05,0.014940358
0.0011352,32.4,0.05,0.014940358
0.0011368,32.6,0.05,0.014940358
0.0011384,32.5,0.05,0.014940358
0.00114,32.9,0.05,0.014940358
0.0011416,32.8,0.05,0.014940358
0.0011432,32.6,0.05,0.014940358
0.0011448,32.8,0.05,0.014940358
0.0011464,32.7,0.05,0.014940358
0.0011656,33.4,0.05,0.014940358
0.0011672,33.4,0.05,0.014940358
0.0011688,33.6,0.05,0.014940358
0.0011704,34.1,0.05,0.014940358
0.001172,33.8,0.05,0.014940358
0.0011736,33.8,0.05,0.014940358
0.0011752,34,0.05,0.014940358
0.0011768,34.1,0.05,0.014940358
0.0011784,33.9,0.05,0.014940358
0.00118,33.9,0.05,0.014940358
0.0011816,34.3,0.05,0.014940358
0.0011832,34.3,0.05,0.014940358
0.0011848,34.5,0.05,0.014940358
0.0011864,34.6,0.05,0.014940358
0.001188,34.3,0.05,0.014940358
0.0011896,34.6,0.05,0.014940358
0.0011912,34.9,0.05,0.014940358
