time [s],O2
1.537298888103855e-05,5.893926688534937e-05
1.5831263274681903e-05,6.183512569521203e-05
1.6289537668325257e-05,6.477164667819677e-05
1.674781206196861e-05,6.774756129353455e-05
1.7206086455611964e-05,7.076166175027778e-05
1.7664360849255318e-05,7.381279781253479e-05
1.8122635242898672e-05,7.6899873767018e-05
1.8580909636542026e-05,8.002184555041915e-05
1.903918403018538e-05,8.317771802944556e-05
1.9497458423828733e-05,8.636654242438096e-05
1.9955732817472087e-05,8.958741386870474e-05
2.041400721111544e-05,9.283946909911744e-05
2.0872281604758795e-05,9.612188427036457e-05
2.133055599840215e-05,9.943387288853208e-05
2.1788830392045502e-05,0.00010277468385636988
2.2247104785688856e-05,0.00010614359962423522
2.270537917933221e-05,0.0001095399344431369
2.3163653572975564e-05,0.0001129630327122337
2.3621927966618918e-05,0.00011641226741590028
2.408020236026227e-05,0.00011988703864630783
2.4538476753905625e-05,0.00012338677220688807
2.499675114754898e-05,0.00012691091829171658
2.5455025541192333e-05,0.00013045895023627624
2.5913299934835687e-05,0.00013403036333565192
2.637157432847904e-05,0.0001376246737264678
2.6829848722122394e-05,0.0001412414173289181
2.7288123115765748e-05,0.00014488014884534277
2.7746397509409102e-05,0.00014854044081204015
2.8204671903052456e-05,0.00015222188270126323
2.866294629669581e-05,0.00015592408007053356
2.9121220690339163e-05,0.00015964665375654773
2.9579495083982517e-05,0.00016338923911109825
3.003776947762587e-05,0.00016715148527659523
3.0496043871269225e-05,0.0001709330544989365
3.1185074023925926e-05,0.00017665441996938218
3.187410417658263e-05,0.00018241767881544167
3.2563134329239335e-05,0.00018822183110434957
3.325216448189604e-05,0.00019406592881541037
3.3941194634552743e-05,0.00019994907206436846
3.463022478720945e-05,0.00020587040555914603
3.531925493986615e-05,0.00021182911529329758
3.600828509252286e-05,0.00021782442549813345
3.669731524517956e-05,0.00022385559583517532
3.7386345397836266e-05,0.00022992191879065305
3.807537555049297e-05,0.0002360227172472159
3.8764405703149674e-05,0.00024215734222580534
3.945343585580638e-05,0.0002483251707924157
4.014246600846308e-05,0.00025452560411779737
4.083149616111979e-05,0.00026075806567523417
4.152052631377649e-05,0.00026702199956504146
4.2209556466433197e-05,0.0002733168689578749
4.28985866190899e-05,0.00027964215464992907
4.3587616771746605e-05,0.0002859973537219458
4.427664692440331e-05,0.000292381978294372
4.4965677077060014e-05,0.00029879555437146494
4.565470722971672e-05,0.000305237620769073
4.634373738237342e-05,0.0003117077281192026
4.703276753503013e-05,0.0003182054379481843
4.772179768768683e-05,0.00032473032182196823
4.8410827840343536e-05,0.0003312819605541076
4.909985799300024e-05,0.0003378599434720994
4.9788888145656945e-05,0.00034446386773893803
5.047791829831365e-05,0.00035109333772577646
5.1166948450970354e-05,0.00035774796443176525
5.185597860362706e-05,0.0003644273649483731
5.254500875628376e-05,0.0003711311619645474
5.323403890894047e-05,0.00037785898331482693
5.3735247985330234e-05,0.00038276776771415614
5.423645706172e-05,0.00038768892959520075
5.473766613810977e-05,0.00039262233013183004
5.5238875214499536e-05,0.0003975678315701335
5.57400842908893e-05,0.00040252529716343246
5.624129336727907e-05,0.0004074945911121576
5.674250244366884e-05,0.00041247557850799193
5.7243711520058604e-05,0.00041746812528144266
5.774492059644837e-05,0.00042247209815208224
5.8529640204015806e-05,0.0004303292171498158
5.931435981158324e-05,0.0004382135146489855
6.0099079419150674e-05,0.00044612448920681823
6.088379902671811e-05,0.00045406164288182174
6.166851863428554e-05,0.00046202448094505603
6.245323824185297e-05,0.00047001251161779485
6.32379578494204e-05,0.00047802524583719205
6.402267745698784e-05,0.000486062197053093
6.480739706455527e-05,0.0004941228810544294
6.55921166721227e-05,0.0005022068158194737
6.637683627969014e-05,0.0005103135213865867
6.716155588725757e-05,0.0005184425197443317
6.794627549482501e-05,0.0005265933347408617
6.873099510239244e-05,0.0005347654920106944
6.951571470995988e-05,0.00054295851891698
7.030043431752731e-05,0.0005511719445072578
7.108515392509474e-05,0.0005594052994820808
7.186987353266218e-05,0.0005676581161751372
7.265459314022961e-05,0.0005759299285442326
7.343931274779705e-05,0.0005842202721713474
7.422403235536448e-05,0.0005925286842715529
7.500875196293192e-05,0.0006008547037090426
7.579347157049935e-05,0.0006091978710207064
7.657819117806678e-05,0.0006175577284452047
7.736291078563422e-05,0.0006259338199574391
7.814763039320165e-05,0.0006343256913075565
7.893235000076909e-05,0.0006427328900653949
7.971706960833652e-05,0.0006511549656672324
8.050178921590395e-05,0.0006595914694665579
8.128650882347139e-05,0.0006680419547853349
8.207122843103882e-05,0.000676505976969571
8.285594803860626e-05,0.0006849830934472395
8.364066764617369e-05,0.0006934728637882859
8.442538725374112e-05,0.0007019748497597763
8.521010686130856e-05,0.0007104886153885493
8.599482646887599e-05,0.0007190137270206441
8.677954607644343e-05,0.0007275497533797672
8.756426568401086e-05,0.0007360962656318531
8.83489852915783e-05,0.0007446528374492472
8.913370489914573e-05,0.000753219045069866
8.991842450671316e-05,0.0007617944673505777
9.07031441142806e-05,0.0007703786858263233
9.148786372184803e-05,0.0007789712847746688
9.227258332941547e-05,0.0007875718512727537
9.30573029369829e-05,0.0007961799752494979
9.384202254455033e-05,0.0008047952495377271
9.462674215211777e-05,0.0008134172699348202
9.54114617596852e-05,0.0008220456352544877
9.619618136725264e-05,0.0008306799473704497
9.698090097482007e-05,0.0008393198112676431
9.77656205823875e-05,0.0008479648350950272
9.855034018995494e-05,0.0008566146302128636
9.933505979752237e-05,0.0008652688112301606
0.0001001197794050898,0.0008739269960395666
0.00010090449901265724,0.0008825888058674384
0.00010168921862022467,0.0008912538653223077
0.00010247393822779211,0.0008999218024254566
0.00010325865783535954,0.0009085922486358578
0.00010404337744292698,0.0009172648388859408
0.00010482809705049441,0.000925939211620182
0.00010561281665806184,0.0009346150088294795
0.00010639753626562928,0.0009432918760743895
0.00010718225587319671,0.0009519694625058464
0.00010796697548076415,0.0009606474208897422
0.00010875169508833158,0.0009693254076358925
0.00010953641469589902,0.000978003082821592
0.00011032113430346645,0.0009866801102068107
0.00011110585391103388,0.0009953561572486611
0.00011189057351860132,0.0010040308951193774
0.00011267529312616875,0.0010127039987234418
0.00011346001273373619,0.0010213751467099113
0.00011424473234130362,0.0010300440214817443
0.00011543461027126112,0.0010431836827381894
0.00011662448820121861,0.0010563163192475382
0.00011781436613117611,0.0010694408734325666
0.00011900424406113361,0.0010825563077382046
0.0001201941219910911,0.0010956616046478085
0.0001213839999210486,0.0011087557666795871
0.00012257387785100611,0.0011218378163676272
0.00012376375578096362,0.0011349067962290705
0.00012495363371092114,0.0011479617687171915
0.00012704045891653043,0.0011708211819928499
0.00012912728412213973,0.00119362989471655
0.00013121410932774902,0.001216383289207616
0.00013330093453335832,0.001239076931719564
0.00013538775973896762,0.0012617065701222303
0.0001374745849445769,0.001284268131491895
0.0001395614101501862,0.0013067577195254546
0.0001416482353557955,0.0013291716116552261
0.0001437350605614048,0.0013515062558868817
0.0001458218857670141,0.0013737582674640794
0.0001479087109726234,0.0013959244254224308
0.0001499955361782327,0.0014180016690359956
0.00015208236138384198,0.001439987094141778
0.00015416918658945128,0.0014618779493613203
0.00015625601179506058,0.0014836716322443157
0.00015834283700066987,0.00150536568536896
0.00016042966220627917,0.0015269577923969163
0.00016196979199174224,0.0015428266493211916
0.00016350992177720531,0.0015586379590476784
0.0001650500515626684,0.0015743909308678686
0.00016659018134813146,0.0015900848118276226
0.00016813031113359453,0.001605718885854624
0.0001696704409190576,0.0016212924728935662
0.00017121057070452068,0.0016368049280385839
0.00017275070048998375,0.0016522556406776555
0.00017429083027544682,0.0016676440336453808
0.0001758309600609099,0.001682969562377614
0.00017737108984637297,0.001698231714072705
0.00017891121963183604,0.0017134300068644217
0.00018045134941729912,0.0017285639890005588
0.0001819914792027622,0.0017436332380407085
0.00018353160898822526,0.0017586373600548889
0.00018507173877368833,0.0017735759888317254
0.0001866118685591514,0.001788448785101545
0.00018815199834461448,0.0018032554357696412
0.00018969212813007755,0.001817995653171456
0.00019077155276922412,0.0018282868317876047
0.00019154374166069547,0.0018356286921899848
0.00019231593055216682,0.0018429537145339258
0.00019308811944363817,0.0018502618714936483
0.00019386030833510952,0.0018575531371793368
0.00019463249722658088,0.0018648274871160236
0.00019540468611805223,0.001872084898221835
0.00019617687500952358,0.0018793253487858418
0.00019694906390099493,0.0018865488184464565
0.00019772125279246628,0.0018937552881703134
0.00019849344168393763,0.0019009447402311994
0.00019926563057540898,0.0019081171581890966
0.00020003781946688034,0.0019152725268695066
0.0002008100083583517,0.0019224108323430218
0.00020158219724982304,0.0019295320619050597
0.0002023543861412944,0.0019366362040557942
0.00020358825963212102,0.0019479523557010344
0.00020482213312294765,0.0019592248169195085
0.0002060560066137743,0.001970453559178548
0.00020728988010460092,0.0019816385611449317
0.00020852375359542755,0.0019927798084802568
0.000210630372980047,0.002011700364268114
0.00021273699236466642,0.0020304933651913845
0.00021484361174928585,0.0020491588718323725
0.00021695023113390527,0.0020676969958129767
0.0002190568505185247,0.002086107897062946
0.00022266487163549118,0.0021173454431946126
0.00022627289275245767,0.002148211753418627
0.00022988091386942416,0.0021787085013130598
0.00023348893498639065,0.002208837674657283
0.00023709695610335714,0.002238601547146254
0.00024070497722032363,0.0022680026511001632
0.0002443129983372901,0.0022970437517027117
0.00024792101945425663,0.002325727823310902
0.00025152904057122315,0.0023540580276423828
0.00025513706168818967,0.002382037693380846
0.0002587450828051562,0.0024096702970212466
0.0002623531039221227,0.0024369594450344
0.0002659611250390892,0.0024639088573949366
0.00026956914615605573,0.0024905223523721313
0.00027317716727302225,0.002516803832440638
0.00027678518838998876,0.0025427572712320014
0.0002803932095069553,0.002568386701489385
0.0002840012306239218,0.002593696203991907
0.0002876092517408883,0.002618689897365717
0.00029121727285785483,0.002643371928740606
0.0002938849593662904,0.002661423285012071
0.0002958028683519243,0.0026742982183589887
0.00029721369050659656,0.002683714532711977
0.00029862451266126884,0.002693084893640986
0.0003000353348159411,0.0027024095513384382
0.0003014461569706134,0.002711688755951455
0.0003028569791252857,0.002720922757523527
0.00030426780127995796,0.0027301118059428983
0.0003052938208742582,0.00273676644489323
0.00030601946059285204,0.002741458634860458
0.000306545432780968,0.002744852375194518
0.00030707140496908394,0.002748239958175425
0.0003075973771571999,0.0027516213967061194
0.0003085814834553092,0.0027579316889490245
0.0003092481057416698,0.002762194056439627
0.0003099147280280304,0.0027664466395825745
0.000310581350314391,0.0027706894645661657
0.0003117618825060927,0.0027781792907153654
0.0003129424146977944,0.0027856387410610563
0.00031412294688949613,0.0027930679605065057
0.00031530347908119785,0.002800467093696477
0.00031648401127289957,0.002807836285000992
0.0003176645434646013,0.0028151756785009994
0.000318845075656303,0.0028224854179745053
0.0003217844986768454,0.0028405581282939475
0.00032372376209824426,0.0028523823723155257
0.0003256630255196431,0.002864128572798629
0.00032760228894104196,0.0028757973569900246
0.0003295415523624408,0.002887389349217466
0.00033148081578383967,0.0028989051708018334
0.00033510581071648086,0.0029202291477789417
0.00033762597593258874,0.0029349005391102246
0.0003401461411486966,0.0029494476064524187
0.0003426663063648045,0.0029638716741231
0.0003451864715809124,0.0029781740560097026
0.00034770663679702026,0.0029923560553146043
0.00035022680201312814,0.0030064189642967
0.000352746967229236,0.003020364064037546
0.0003552671324453439,0.0030341926242460787
0.0003577872976614518,0.003047905903091693
0.00036030746287755966,0.003061505147052943
0.00036282762809366754,0.0030749915907804346
0.0003653477933097754,0.0030883664569784377
0.0003678679585258833,0.0031016309563065155
0.0003703881237419912,0.003114786287298232
0.00037290828895809907,0.003127833636293952
0.00037542845417420695,0.003140774177386971
0.00037794861939031483,0.0031536090723830734
0.0003804687846064227,0.0031663394707731234
0.0003829889498225306,0.003178966509717376
0.00038550911503863847,0.0031914913140406193
0.00038802928025474635,0.003203914996237141
0.00039054944547085423,0.0032162386564855375
0.0003930696106869621,0.003228463382672024
0.00039558977590307,0.003240590250422711
0.0003981099411191779,0.0032526203231424407
0.00040063010633528576,0.003264554652062406
0.00040315027155139364,0.0032763942762923837
0.0004056704367675015,0.00328814022288074
0.0004081906019836094,0.003299793506877397
0.0004107107671997173,0.0033113551314084395
0.00041323093241582516,0.003322826087747751
0.00041575109763193304,0.0033342073553988567
0.0004182712628480409,0.0033454999021698202
0.0004207914280641488,0.003356704684278109
0.00042253639464258233,0.0033644119689602704
0.0004237198768772552,0.003369615721967343
0.0004245449065866166,0.003373232174523448
0.0004251459936201208,0.0033758612247844666
0.000425747080653625,0.003378485427459244
0.00042634816768712916,0.0033811047950040923
0.00042694925472063335,0.0033837193398390188
0.00042755034175413753,0.0033863290743477996
0.0004281514287876417,0.0033889340108780573
0.0004287525158211459,0.0033915341617413147
0.0004293536028546501,0.00339412953921307
0.0004299546898881543,0.0033967201555328884
0.0004312449069276367,0.003402264822240371
0.00043253512396711907,0.003407787728984068
0.00043382534100660147,0.0034132889951417607
0.00043511555804608387,0.0034187687393392526
0.00043640577508556627,0.0034242270794539805
0.00043769599212504866,0.0034296641326188363
0.00043898620916453106,0.0034350800152260492
0.0004410998948840945,0.0034439070855487104
0.0004446646719280107,0.0034586675177561174
0.0004482294489719269,0.003473271038229742
0.00045080461151004883,0.0034837241955277746
0.0004533797740481708,0.0034940975626722146
0.00045595493658629274,0.0035043919987350967
0.0004585300991244147,0.003514608351849814
0.00046110526166253665,0.0035247474593396496
0.0004636804242006586,0.003534810147846049
0.00046625558673878055,0.003544797233454032
0.0004688307492769025,0.003554709521817829
0.00047140591181502446,0.00356454780828774
0.0004739810743531464,0.0035743128780383504
0.00047655623689126837,0.003584005506194746
0.0004791313994293903,0.003593626457957982
0.0004817065619675123,0.0036031764887295677
0.00048428172450563423,0.0036126563442372243
0.0004868568870437562,0.0036220667606589145
0.0004894320495818781,0.003631408464746964
0.0004920072121200001,0.003640682173949588
0.000494582374658122,0.0036498885965338735
0.000497157537196244,0.0036590284317056855
0.000499732699734366,0.0036681023697315717
0.0005023078622724879,0.00367711109205639
0.0005048830248106099,0.0036860552714221805
0.0005074581873487318,0.003694935571983518
0.0005100333498868538,0.0037037526494271
0.0005126085124249757,0.003712507151084565
0.0005151836749630977,0.003721199716047247
0.0005177588375012196,0.003729830975275163
0.0005203340000393416,0.0037384015517148397
0.0005229091625774635,0.003746912060403676
0.0005254843251155855,0.0037553631085874856
0.0005273255201841397,0.003761369334874299
0.0005286288538253213,0.0037656029145877383
0.0005295758858764739,0.003768669784076432
0.0005305229179276264,0.003771728819740121
0.000531469949978779,0.003774780050548712
0.0005324169820299316,0.003777823505337166
0.0005333640140810842,0.0037808592128062766
0.0005343110461322368,0.0037838872015232986
0.0005352580781833894,0.003786907499922614
0.0005366893411847615,0.0037914575887965244
0.0005381206041861335,0.003795990274182797
0.0005395518671875056,0.003800505652529278
0.0005409831301888777,0.003805003819608514
0.0005424143931902497,0.0038094848705232795
0.0005438456561916218,0.003813948899711765
0.0005452769191929939,0.003818396000952679
0.0005477840209964722,0.0038261453427121325
0.0005495788930774059,0.0038316617614371014
0.0005513737651583395,0.0038371521391440634
0.0005531686372392732,0.003842616654265267
0.0005549635093202069,0.003848055483680833
0.0005567583814011406,0.003853468802731874
0.0005585532534820742,0.0038588567852365138
0.0005603481255630079,0.0038642196035064504
0.0005635031689281153,0.00387358594031339
0.0005666582122932228,0.003882875966086457
0.0005689807202189553,0.003889666354861786
0.0005713032281446878,0.0038964162371543007
0.0005748183235061964,0.0039065558603372215
0.000578333418867705,0.00391660470295796
0.0005818485142292135,0.003926563946618333
0.0005854765158417111,0.003936750354405106
0.0005891045174542086,0.0039468438085442864
0.0005927325190667062,0.0039568455435776
0.0005963605206792037,0.003966756773019704
0.0005999885222917013,0.0039765786897774155
0.0006036165239041988,0.003986312466560069
0.0006072445255166964,0.0039959592562806776
0.000610872527129194,0.004005520192448512
0.0006145005287416915,0.004014996389553803
0.0006181285303541891,0.004024388943444534
0.0006217565319666866,0.0040336989316953585
0.0006253845335791842,0.004042927413968458
0.0006290125351916817,0.004052075432366925
0.0006326405368041793,0.004061144011780402
0.0006362685384166769,0.004070134160223909
0.0006398965400291744,0.0040790468691686045
0.000643524541641672,0.004087883113866742
0.0006471525432541695,0.004096643853667603
0.0006507805448666671,0.00410533003233005
0.0006544085464791646,0.004113942578322891
0.0006580365480916622,0.004122482405126182
0.0006616645497041598,0.004130950411520591
0.0006652925513166573,0.004139347481870014
0.0006689205529291549,0.00414767448640067
0.0006725485545416524,0.004155932281475296
0.00067617655615415,0.004164121709859877
0.0006798045577666475,0.004172243600983308
0.0006834325593791451,0.004180298771191822
0.0006870605609916427,0.004188288023999313
0.0006906885626041402,0.004196212150332569
0.0006943165642166378,0.004204071928770293
0.0006979445658291353,0.004211868125776118
0.0007015725674416329,0.004219601495927288
0.0007052005690541304,0.004227272782139278
0.000708828570666628,0.00423488271588549
0.0007124565722791255,0.004242432017411155
0.0007160845738916231,0.004249921395942642
0.0007197125755041207,0.0042573515498930984
0.0007233405771166182,0.004264723167064216
0.0007269685787291158,0.004272036924842561
0.0007305965803416133,0.004279293490391445
0.0007342245819541109,0.0042864935208395466
0.0007378525835666084,0.0042936376634659735
0.000741480585179106,0.004300726555880337
0.0007451085867916036,0.004307760826199059
0.0007487365884041011,0.0043147410932182885
0.0007523645900165987,0.004321667966584113
0.0007559925916290962,0.00432854204695743
0.0007596205932415938,0.004335363926176277
0.0007632485948540913,0.00434213418741412
0.0007668765964665889,0.004348853405337076
0.0007705045980790865,0.004355522146253856
0.000774132599691584,0.004362140968267021
0.0007777606013040816,0.004368710421416123
0.0007813886029165791,0.004375231047824155
0.0007850166045290767,0.004381703381835157
0.0007886446061415742,0.004388127950154014
0.0007922726077540718,0.004394505271972392
0.0007959006093665693,0.0044008358591143435
0.0007985077363296563,0.004405356521156586
0.0008003790964961485,0.004408586776169756
0.0008022504566626407,0.00441180489441537
0.0008041218168291329,0.004415010943209379
0.000805993176995625,0.004418204989375793
0.0008078645371621172,0.00442138709925658
0.0008097358973286094,0.00442455733871009
0.0008110704021257132,0.004426810885926881
0.0008120270724451655,0.004428422711597591
0.0008129837427646179,0.004430031472872362
0.0008139404130840703,0.004431637178362084
0.0008148970834035227,0.0044332398366462595
0.000815853753722975,0.00443483945627206
0.0008165460140901982,0.004435995073848184
0.0008172382744574214,0.00443714910800672
0.0008179305348246446,0.004438301561955645
0.0008186227951918677,0.0044394524388939585
0.0008193150555590909,0.004440601742012531
0.0008200073159263141,0.004441749474494258
0.0008206995762935372,0.004442895639513629
0.0008213918366607604,0.0044440402402364
0.0008220840970279836,0.004445183279819827
0.0008227763573952067,0.00444632476141297
0.0008234686177624299,0.004447464688156671
0.0008241608781296531,0.004448603063183414
0.0008248531384968763,0.0044497398896173315
0.000825978952900566,0.0044515853972158315
0.0008271047673042557,0.00445342683067271
0.0008282305817079454,0.004455264203286617
0.0008293563961116351,0.004457097528299344
0.0008322473375890284,0.004461786812954337
0.0008351382790664217,0.0044664497163064846
0.000838029220543815,0.004471086457501434
0.0008409201620212083,0.0044756972533016755
0.0008438111034986016,0.0044802823181213
0.0008467020449759949,0.004484841864056622
0.0008495929864533882,0.004489376100915725
0.0008542909295984629,0.0044966910433391245
0.0008589888727435377,0.0045039405748481635
0.0008636868158886124,0.004511125558404569
0.0008683847590336872,0.004518246842096406
0.0008730827021787619,0.004525305259476797
0.0008777806453238367,0.004532301629851514
0.0008824785884689114,0.004539236758556648
0.0008871765316139862,0.004546111437252575
0.0008918744747590609,0.004552926444222028
0.0008965724179041357,0.0045596825446537525
0.0009012703610492104,0.00456638049091022
0.0009059683041942852,0.004573021022788444
0.0009106662473393599,0.004579604867778738
0.0009153641904844346,0.004586132741319061
0.0009200621336295094,0.004592605347041848
0.0009247600767745841,0.004599023377013319
0.0009294580199196589,0.004605387511967044
0.0009341559630647336,0.004611698421532669
0.0009388539062098084,0.004617956764459529
0.0009435518493548831,0.004624163188834638
0.0009482497924999579,0.0046303183322952066
0.0009529477356450326,0.004636422822236189
0.0009576456787901074,0.00464247727601305
0.0009647883153815575,0.004651587813673077
0.0009719309519730077,0.004660586185080559
0.0009790735885644578,0.004669474432748436
0.0009862162251559079,0.004678254550630844
0.000993358861747358,0.0046869284855369266
0.001000501498338808,0.004695498138503035
0.001007644134930258,0.0047039653661204986
0.001014786771521708,0.0047123319818153505
0.001021929408113158,0.004720599757082169
0.001029072044704608,0.004728770422675127
0.0010362146812960581,0.0047368456697596244
0.0010477565877523014,0.004749697120663962
0.0010592984942085447,0.0047623104871486665
0.0010675019149518064,0.004771134297564296
0.001075705335695068,0.0047798434077013854
0.0010839087564383297,0.0047884400307992864
0.0010921121771815913,0.004796926324348022
0.001100315597924853,0.0048053043918255805
0.0011085190186681147,0.004813576284332135
0.0011167224394113763,0.004821744002175048
0.001124925860154638,0.004829809496422452
0.0011331292808978996,0.00483777467040571
0.0011462079761163694,0.004850270647448636
0.001159286671334839,0.004862523628630787
0.0011723653665533088,0.00487454062865379
0.0011854440617717786,0.004886328398435811
0.0011985227569902483,0.004897893437163745
0.001211601452208718,0.004909242003812266
0.0012246801474271878,0.004920380128096871
0.0012377588426456575,0.0049313136207936245
0.0012508375378641272,0.0049420480834591616
0.001263916233082597,0.0049525889176431906
0.0012769949283010667,0.004962941333652588
0.0012900736235195364,0.004973110358862566
0.0012995392069080783,0.004980358456673635
0.0013063768723129909,0.004985537108019422
0.0013132145377179035,0.0049906685514895955
0.001320052203122816,0.004995753433332267
0.0013268898685277286,0.005000792388202115
0.0013337275339326412,0.005005786039410954
0.001338701720179632,0.005009390647488321
0.001342370726602448,0.0050120344196005725
0.001346039733025264,0.005014665542411138
0.00134970873944808,0.005017284107138927
0.001353377745870896,0.005019890204139342
0.0013570467522937121,0.005022483922903607
0.0013595941476197404,0.005024277511051583
0.0013621415429457687,0.005026065204415434
0.001364688938271797,0.005027847032234032
0.0013672363335978253,0.005029623023552177
0.0013691196745132422,0.005030932314210979
0.0013704594077517623,0.005031861765235609
0.0013717991409902825,0.005032789619924358
0.0013731388742288027,0.005033715882421409
0.001374478607467323,0.005034640556862571
0.001375818340705843,0.005035563647361479
0.0013771580739443633,0.0050364851580108625
0.0013781252611987024,0.00503714944017071
0.0013788263141461092,0.005037630423852556
0.001379527367093516,0.005038110977448936
0.0013802284200409227,0.005038591101538776
0.0013809294729883294,0.005039070796706188
0.0013816305259357362,0.005039550063533506
0.001382331578883143,0.005040028902595272
0.0013830326318305497,0.005040507314465867
0.0013837336847779564,0.005040985299726974
0.0013844347377253631,0.005041462858958283
0.0013851357906727699,0.005041939992727673
0.0013858368436201766,0.005042416701602639
0.0013865378965675834,0.005042892986163591
0.0013870293982890338,0.005043226652142684
0.0013875209000104843,0.005043560110036281
0.0013880124017319347,0.00504389336003862
0.0013885039034533852,0.005044226402346773
0.0013889954051748356,0.00504455923715784
0.001389486906896286,0.005044891864667998
0.0013899784086177365,0.0050452242850726305
0.001390469910339187,0.005045556498566455
0.0013909614120606374,0.00504588850534398
0.0013914529137820878,0.005046220305599942
0.0013919444155035383,0.0050465518995291255
0.0013924359172249887,0.005046883287325843
0.0013929274189464391,0.0050472144691838085
0.0013934189206678896,0.005047545445296526
0.00139391042238934,0.005047876215857508
0.0013944019241107905,0.005048206781060118
0.001394893425832241,0.005048537141097345
0.0013953849275536914,0.0050488672961618315
0.0013961321940811993,0.005049368863111708
0.0013968794606087072,0.005049869957379734
0.001397626727136215,0.005050370579640156
