Reaction,Uncertainty A (unit),Uncertainty N (unit),Uncertainty Ea (unit)
CO + OH <=> CO2 + H,1e-06,1e-09,1e-09
CO + O2 <=> CO2 + O,1e-06,1e-09,1e-09
CO + HO2 <=> CO2 + OH,1e-06,1e-09,1e-09
H + HCO <=> CO + H2,1e-06,1e-09,1e-09
HCO + O <=> CO + OH,1e-06,1e-09,1e-09
HCO + O <=> CO2 + H,1e-06,1e-09,1e-09
HCO + OH <=> CO + H2O,1e-06,1e-09,1e-09
HCO + M <=> CO + H + M,2.302585092994046,1e-09,1e-09
H2O + HCO <=> CO + H + H2O,1e-06,1e-09,1e-09
HCO + O2 <=> CO + HO2,1e-06,1e-09,1e-09
CO + H2 (+M) <=> CH2O (+M),2.302585092994046,1e-09,1e-09
C + OH <=> CO + H,1e-06,1e-09,1e-09
C + O2 <=> CO + O,1e-06,1e-09,1e-09
CH + H <=> C + H2,1e-06,1e-09,1e-09
CH + O <=> CO + H,1e-06,1e-09,1e-09
CH + OH <=> H + HCO,1e-06,1e-09,1e-09
CH + H2 <=> CH2 + H,1e-06,1e-09,1e-09
CH + H2O <=> CH2O + H,1e-06,1e-09,1e-09
CH + O2 <=> HCO + O,1e-06,1e-09,1e-09
CH + CO (+M) <=> HCCO (+M),1e-06,1e-09,1e-09
CH + CO2 <=> CO + HCO,1e-06,1e-09,1e-09
H + HCO (+M) <=> CH2O (+M),2.302585092994046,1e-09,1e-09
CH2 + H (+M) <=> CH3 (+M),1e-06,1e-09,1e-09
CH2 + O <=> H + HCO,1e-06,1e-09,1e-09
CH2 + OH <=> CH2O + H,0.693,1e-09,1e-09
CH2 + OH <=> CH + H2O,1e-06,1e-09,1e-09
CH2 + H2 <=> CH3 + H,2.19,1e-09,1e-09
CH2 + O2 <=> HCO + OH,1e-06,1e-09,1e-09
CH2 + O2 <=> CO2 + 2 H,1e-06,1e-09,1e-09
CH2 + HO2 <=> CH2O + OH,1e-06,1e-09,1e-09
C + CH2 <=> C2H + H,1e-06,1e-09,1e-09
CH2 + CO (+M) <=> CH2CO (+M),1e-06,1e-09,1e-09
CH + CH2 <=> C2H2 + H,1e-06,1e-09,1e-09
2 CH2 <=> C2H2 + H2,1e-06,1e-09,1e-09
CH2* + N2 <=> CH2 + N2,1e-06,1e-09,1e-09
AR + CH2* <=> AR + CH2,1e-06,1e-09,1e-09
CH2* + H <=> CH + H2,1e-06,1e-09,1e-09
CH2* + O <=> CO + H2,1e-06,1e-09,1e-09
CH2* + O <=> H + HCO,1e-06,1e-09,1e-09
CH2* + OH <=> CH2O + H,1e-06,1e-09,1e-09
CH2* + H2 <=> CH3 + H,1e-06,1e-09,1e-09
CH2* + O2 <=> CO + H + OH,1e-06,1e-09,1e-09
CH2* + O2 <=> CO + H2O,1e-06,1e-09,1e-09
CH2* + H2O (+M) <=> CH3OH (+M),2.302585092994046,1e-09,1e-09
CH2* + H2O <=> CH2 + H2O,2.302585092994046,1e-09,1e-09
CH2* + CO <=> CH2 + CO,1e-06,1e-09,1e-09
CH2* + CO2 <=> CH2 + CO2,1e-06,1e-09,1e-09
CH2* + CO2 <=> CH2O + CO,1e-06,1e-09,1e-09
CH2O + H (+M) <=> CH2OH (+M),0.693,1e-09,1e-09
CH2O + H (+M) <=> CH3O (+M),0.693,1e-09,1e-09
CH2O + H <=> H2 + HCO,2.302585092994046,1e-09,1e-09
CH2O + O <=> HCO + OH,0.693,1e-09,1e-09
CH2O + OH <=> H2O + HCO,2.302585092994046,1e-09,1e-09
CH2O + O2 <=> HCO + HO2,1e-06,1e-09,1e-09
CH2O + HO2 <=> H2O2 + HCO,0.693,1e-09,1e-09
CH + CH2O <=> CH2CO + H,1e-06,1e-09,1e-09
CH3 + H (+M) <=> CH4 (+M),1e-06,1e-09,1e-09
CH3 + O <=> CH2O + H,0.693,1e-09,1e-09
CH3 + OH (+M) <=> CH3OH (+M),2.302585092994046,1e-09,1e-09
CH3 + OH <=> CH2 + H2O,0.693147181,1e-09,1e-09
CH3 + OH <=> CH2* + H2O,1e-06,1e-09,1e-09
CH3 + O2 <=> CH3O + O,0.9125,1e-09,1e-09
CH3 + O2 <=> CH2O + OH,0.9125,1e-09,1e-09
CH3 + HO2 <=> CH4 + O2,1e-06,1e-09,1e-09
CH3 + HO2 <=> CH3O + OH,1e-06,1e-09,1e-09
CH3 + H2O2 <=> CH4 + HO2,1e-06,1e-09,1e-09
C + CH3 <=> C2H2 + H,1e-06,1e-09,1e-09
CH + CH3 <=> C2H3 + H,1e-06,1e-09,1e-09
CH3 + HCO <=> CH4 + CO,1e-06,1e-09,1e-09
CH2O + CH3 <=> CH4 + HCO,1e-06,1e-09,1e-09
CH2 + CH3 <=> C2H4 + H,1e-06,1e-09,1e-09
CH2* + CH3 <=> C2H4 + H,1e-06,1e-09,1e-09
2 CH3 (+M) <=> C2H6 (+M),2.302585092994046,1e-09,1e-09
2 CH3 <=> C2H5 + H,1e-06,1e-09,1e-09
CH3 + HCCO <=> C2H4 + CO,1e-06,1e-09,1e-09
C2H + CH3 <=> C3H3 + H,1e-06,1e-09,1e-09
CH3O + H (+M) <=> CH3OH (+M),2.302585092994046,1e-09,1e-09
CH3O + H <=> CH2OH + H,1e-06,1e-09,1e-09
CH3O + H <=> CH2O + H2,1e-06,1e-09,1e-09
CH3O + H <=> CH3 + OH,1e-06,1e-09,1e-09
CH3O + H <=> CH2* + H2O,1e-06,1e-09,1e-09
CH3O + O <=> CH2O + OH,1e-06,1e-09,1e-09
CH3O + OH <=> CH2O + H2O,1e-06,1e-09,1e-09
CH3O + O2 <=> CH2O + HO2,0.693,1e-09,1e-09
CH2OH + H (+M) <=> CH3OH (+M),2.302585092994046,1e-09,1e-09
CH2OH + H <=> CH2O + H2,1e-06,1e-09,1e-09
CH2OH + H <=> CH3 + OH,1e-06,1e-09,1e-09
CH2OH + H <=> CH2* + H2O,1e-06,1e-09,1e-09
CH2OH + O <=> CH2O + OH,1e-06,1e-09,1e-09
CH2OH + OH <=> CH2O + H2O,1e-06,1e-09,1e-09
CH2OH + O2 <=> CH2O + HO2,0.693,1e-09,1e-09
CH4 + H <=> CH3 + H2,1e-06,1e-09,1e-09
CH4 + O <=> CH3 + OH,0.693,1e-09,1e-09
CH4 + OH <=> CH3 + H2O,1.098612289,1e-09,1e-09
CH + CH4 <=> C2H4 + H,1e-06,1e-09,1e-09
CH2 + CH4 <=> 2 CH3,1e-06,1e-09,1e-09
CH2* + CH4 <=> 2 CH3,1e-06,1e-09,1e-09
C2H + CH4 <=> C2H2 + CH3,1e-06,1e-09,1e-09
CH3OH + H <=> CH2OH + H2,1e-06,1e-09,1e-09
CH3OH + H <=> CH3O + H2,1e-06,1e-09,1e-09
CH3OH + O <=> CH2OH + OH,1e-06,1e-09,1e-09
CH3OH + O <=> CH3O + OH,1e-06,1e-09,1e-09
CH3OH + OH <=> CH2OH + H2O,1e-06,1e-09,1e-09
CH3OH + OH <=> CH3O + H2O,1e-06,1e-09,1e-09
CH3 + CH3OH <=> CH2OH + CH4,1e-06,1e-09,1e-09
CH3 + CH3OH <=> CH3O + CH4,1e-06,1e-09,1e-09
C2H + H (+M) <=> C2H2 (+M),1e-06,1e-09,1e-09
C2H + O <=> CH + CO,1e-06,1e-09,1e-09
C2H + OH <=> H + HCCO,1e-06,1e-09,1e-09
C2H + O2 <=> CO + HCO,1e-06,1e-09,1e-09
C2H + H2 <=> C2H2 + H,1e-06,1e-09,1e-09
C2O + H <=> CH + CO,1e-06,1e-09,1e-09
C2O + O <=> 2 CO,1e-06,1e-09,1e-09
C2O + OH <=> 2 CO + H,1e-06,1e-09,1e-09
C2O + O2 <=> 2 CO + O,1e-06,1e-09,1e-09
H + HCCO <=> CH2* + CO,1e-06,1e-09,1e-09
HCCO + O <=> 2 CO + H,1e-06,1e-09,1e-09
HCCO + O2 <=> 2 CO + OH,1e-06,1e-09,1e-09
CH + HCCO <=> C2H2 + CO,1e-06,1e-09,1e-09
CH2 + HCCO <=> C2H3 + CO,1e-06,1e-09,1e-09
2 HCCO <=> C2H2 + 2 CO,1e-06,1e-09,1e-09
HCCO + OH <=> C2O + H2O,1e-06,1e-09,1e-09
C2H2 (+M) <=> H2CC (+M),1e-06,1e-09,1e-09
C2H3 (+M) <=> C2H2 + H (+M),1e-06,1e-09,1e-09
C2H2 + O <=> C2H + OH,1e-06,1e-09,1e-09
C2H2 + O <=> CH2 + CO,1e-06,1e-09,1e-09
C2H2 + O <=> H + HCCO,1e-06,1e-09,1e-09
C2H2 + OH <=> CH2CO + H,1e-06,1e-09,1e-09
C2H2 + OH <=> H + HCCOH,1e-06,1e-09,1e-09
C2H2 + OH <=> C2H + H2O,1e-06,1e-09,1e-09
C2H2 + OH <=> CH3 + CO,1e-06,1e-09,1e-09
C2H2 + HCO <=> C2H3 + CO,1e-06,1e-09,1e-09
C2H2 + CH2 <=> C3H3 + H,1e-06,1e-09,1e-09
C2H2 + CH2* <=> C3H3 + H,1e-06,1e-09,1e-09
C2H + C2H2 <=> C4H2 + H,1e-06,1e-09,1e-09
C2H + C2H2 (+M) <=> nC4H3 (+M),1e-06,1e-09,1e-09
C2H + C2H2 (+M) <=> iC4H3 (+M),1e-06,1e-09,1e-09
C2H2 + HCCO <=> C3H3 + CO,1e-06,1e-09,1e-09
C2H2 + CH3 <=> H + pC3H4,1e-06,1e-09,1e-09
C2H2 + CH3 <=> H + aC3H4,1e-06,1e-09,1e-09
C2H2 + CH3 <=> CH3CCH2,1e-06,1e-09,1e-09
C2H2 + CH3 <=> CH3CHCH,1e-06,1e-09,1e-09
C2H2 + CH3 <=> aC3H5,1e-06,1e-09,1e-09
H + H2CC <=> C2H2 + H,1e-06,1e-09,1e-09
H2CC + OH <=> CH2CO + H,1e-06,1e-09,1e-09
H2CC + O2 <=> 2 HCO,1e-06,1e-09,1e-09
C2H2 + H2CC (+M) <=> C4H4 (+M),1e-06,1e-09,1e-09
C2H4 + H2CC <=> C4H6,1e-06,1e-09,1e-09
CH2CO + H (+M) <=> CH2CHO (+M),1e-06,1e-09,1e-09
CH2CO + H <=> H2 + HCCO,1e-06,1e-09,1e-09
CH2CO + H <=> CH3 + CO,1e-06,1e-09,1e-09
CH2CO + O <=> HCCO + OH,1e-06,1e-09,1e-09
CH2CO + O <=> CH2 + CO2,1e-06,1e-09,1e-09
CH2CO + OH <=> H2O + HCCO,1e-06,1e-09,1e-09
H + HCCOH <=> CH2CO + H,1e-06,1e-09,1e-09
C2H3 + H (+M) <=> C2H4 (+M),1e-06,1e-09,1e-09
C2H3 + H <=> C2H2 + H2,1e-06,1e-09,1e-09
C2H3 + H <=> H2 + H2CC,1e-06,1e-09,1e-09
C2H3 + O <=> CH2CO + H,1e-06,1e-09,1e-09
C2H3 + O <=> CH3 + CO,1e-06,1e-09,1e-09
C2H3 + OH <=> C2H2 + H2O,1e-06,1e-09,1e-09
C2H3 + O2 <=> C2H2 + HO2,1e-06,1e-09,1e-09
C2H3 + O2 <=> CH2CHO + O,1e-06,1e-09,1e-09
C2H3 + O2 <=> CH2O + HCO,1e-06,1e-09,1e-09
C2H3 + HO2 <=> CH2CHO + OH,1e-06,1e-09,1e-09
C2H3 + H2O2 <=> C2H4 + HO2,1e-06,1e-09,1e-09
C2H3 + HCO <=> C2H4 + CO,1e-06,1e-09,1e-09
C2H3 + HCO <=> C2H3CHO,1e-06,1e-09,1e-09
C2H3 + CH3 <=> C2H2 + CH4,1e-06,1e-09,1e-09
C2H3 + CH3 (+M) <=> C3H6 (+M),1e-06,1e-09,1e-09
C2H3 + CH3 <=> H + aC3H5,1e-06,1e-09,1e-09
C2H2 + C2H3 <=> C4H4 + H,1e-06,1e-09,1e-09
C2H2 + C2H3 <=> nC4H5,1e-06,1e-09,1e-09
C2H2 + C2H3 <=> iC4H5,1e-06,1e-09,1e-09
2 C2H3 <=> C4H6,1e-06,1e-09,1e-09
2 C2H3 <=> H + iC4H5,1e-06,1e-09,1e-09
2 C2H3 <=> H + nC4H5,1e-06,1e-09,1e-09
2 C2H3 <=> C2H2 + C2H4,1e-06,1e-09,1e-09
CH2CHO <=> CH3 + CO,1e-06,1e-09,1e-09
CH2CHO + H (+M) <=> CH3CHO (+M),1e-06,1e-09,1e-09
CH2CHO + H <=> CH3CO + H,1e-06,1e-09,1e-09
CH2CHO + H <=> CH3 + HCO,1e-06,1e-09,1e-09
CH2CHO + H <=> CH2CO + H2,1e-06,1e-09,1e-09
CH2CHO + O <=> CH2CO + OH,1e-06,1e-09,1e-09
CH2CHO + OH <=> CH2CO + H2O,1e-06,1e-09,1e-09
CH2CHO + O2 <=> CH2CO + HO2,1e-06,1e-09,1e-09
CH2CHO + O2 <=> CH2O + CO + OH,1e-06,1e-09,1e-09
CH3 + CO (+M) <=> CH3CO (+M),1e-06,1e-09,1e-09
CH3CO + H (+M) <=> CH3CHO (+M),1e-06,1e-09,1e-09
CH3CO + H <=> CH3 + HCO,1e-06,1e-09,1e-09
CH3CO + O <=> CH2CO + OH,1e-06,1e-09,1e-09
CH3CO + O <=> CH3 + CO2,1e-06,1e-09,1e-09
CH3CO + OH <=> CH2CO + H2O,1e-06,1e-09,1e-09
CH3CO + OH <=> CH3 + CO + OH,1e-06,1e-09,1e-09
CH3CO + HO2 <=> CH3 + CO2 + OH,1e-06,1e-09,1e-09
CH3CO + H2O2 <=> CH3CHO + HO2,1e-06,1e-09,1e-09
CH3 + HCO (+M) <=> CH3CHO (+M),1e-06,1e-09,1e-09
CH3CHO + H <=> CH3CO + H2,1e-06,1e-09,1e-09
CH3CHO + H <=> CH4 + HCO,1e-06,1e-09,1e-09
CH3CHO + O <=> CH3CO + OH,1e-06,1e-09,1e-09
CH3CHO + OH <=> CH3CO + H2O,0.693,1e-09,1e-09
CH3 + CH3CHO <=> CH3CO + CH4,1e-06,1e-09,1e-09
CH3CHO + HCO <=> CH4 + CO + HCO,1e-06,1e-09,1e-09
CH3CHO + O2 <=> CH3CO + HO2,1e-06,1e-09,1e-09
CH2OCH2 <=> CH3 + HCO,1e-06,1e-09,1e-09
CH2OCH2 <=> CH3CHO,1e-06,1e-09,1e-09
CH2OCH2 <=> CH4 + CO,1e-06,1e-09,1e-09
CH2OCH2 + H <=> CH2OCH + H2,1e-06,1e-09,1e-09
CH2OCH2 + H <=> C2H3 + H2O,1e-06,1e-09,1e-09
CH2OCH2 + H <=> C2H4 + OH,1e-06,1e-09,1e-09
CH2OCH2 + O <=> CH2OCH + OH,1e-06,1e-09,1e-09
CH2OCH2 + OH <=> CH2OCH + H2O,1e-06,1e-09,1e-09
CH2OCH2 + CH3 <=> CH2OCH + CH4,1e-06,1e-09,1e-09
CH2OCH + M <=> CH3 + CO + M,1e-06,1e-09,1e-09
CH2OCH + M <=> CH2CHO + M,1e-06,1e-09,1e-09
CH2OCH + M <=> CH2CO + H + M,1e-06,1e-09,1e-09
C2H4 (+M) <=> H2 + H2CC (+M),1e-06,1e-09,1e-09
C2H4 + H (+M) <=> C2H5 (+M),0.693,1e-09,1e-09
C2H4 + H <=> C2H3 + H2,1e-06,1e-09,1e-09
C2H4 + O <=> C2H3 + OH,1e-06,1e-09,1e-09
C2H4 + O <=> CH3 + HCO,1e-06,1e-09,1e-09
C2H4 + O <=> CH2 + CH2O,1e-06,1e-09,1e-09
C2H4 + OH <=> C2H3 + H2O,1e-06,1e-09,1e-09
C2H4 + HCO <=> C2H5 + CO,1e-06,1e-09,1e-09
C2H4 + CH <=> H + aC3H4,1e-06,1e-09,1e-09
C2H4 + CH <=> H + pC3H4,1e-06,1e-09,1e-09
C2H4 + CH2 <=> H + aC3H5,1e-06,1e-09,1e-09
C2H4 + CH2* <=> CH4 + H2CC,1e-06,1e-09,1e-09
C2H4 + CH2* <=> H + aC3H5,1e-06,1e-09,1e-09
C2H4 + CH3 <=> C2H3 + CH4,1e-06,1e-09,1e-09
C2H4 + CH3 <=> nC3H7,1e-06,1e-09,1e-09
C2H + C2H4 <=> C4H4 + H,1e-06,1e-09,1e-09
C2H4 + O2 <=> C2H3 + HO2,1e-06,1e-09,1e-09
C2H3 + C2H4 <=> C4H7,1e-06,1e-09,1e-09
C2H4 + HO2 <=> CH2OCH2 + OH,1e-06,1e-09,1e-09
C2H5 + H (+M) <=> C2H6 (+M),2.302585092994046,1e-09,1e-09
C2H5 + H <=> C2H4 + H2,1e-06,1e-09,1e-09
C2H5 + O <=> CH2O + CH3,1e-06,1e-09,1e-09
C2H5 + O <=> CH3CHO + H,1e-06,1e-09,1e-09
C2H5 + O2 <=> C2H4 + HO2,1e-06,1e-09,1e-09
C2H5 + HO2 <=> C2H6 + O2,1e-06,1e-09,1e-09
C2H5 + HO2 <=> C2H4 + H2O2,1e-06,1e-09,1e-09
C2H5 + HO2 <=> CH2O + CH3 + OH,1e-06,1e-09,1e-09
C2H5 + H2O2 <=> C2H6 + HO2,1e-06,1e-09,1e-09
C2H5 + CH3 (+M) <=> C3H8 (+M),1e-06,1e-09,1e-09
C2H3 + C2H5 (+M) <=> C4H81 (+M),1e-06,1e-09,1e-09
C2H3 + C2H5 <=> CH3 + aC3H5,1e-06,1e-09,1e-09
C2H6 + H <=> C2H5 + H2,1e-06,1e-09,1e-09
C2H6 + O <=> C2H5 + OH,1e-06,1e-09,1e-09
C2H6 + OH <=> C2H5 + H2O,1e-06,1e-09,1e-09
C2H6 + CH2* <=> C2H5 + CH3,1e-06,1e-09,1e-09
C2H6 + CH3 <=> C2H5 + CH4,1e-06,1e-09,1e-09
C3H3 + H <=> pC3H4,1e-06,1e-09,1e-09
C3H3 + H <=> aC3H4,1e-06,1e-09,1e-09
C3H3 + O <=> C2H + CH2O,1e-06,1e-09,1e-09
C3H3 + O2 <=> CH2CO + HCO,1e-06,1e-09,1e-09
C3H3 + HO2 <=> C2H3 + CO + OH,1e-06,1e-09,1e-09
C3H3 + HO2 <=> O2 + aC3H4,1e-06,1e-09,1e-09
C3H3 + HO2 <=> O2 + pC3H4,1e-06,1e-09,1e-09
C3H3 + HCO <=> CO + aC3H4,1e-06,1e-09,1e-09
C3H3 + HCO <=> CO + pC3H4,1e-06,1e-09,1e-09
C3H3 + HCCO <=> C4H4 + CO,1e-06,1e-09,1e-09
C3H3 + CH <=> H + iC4H3,1e-06,1e-09,1e-09
C3H3 + CH2 <=> C4H4 + H,1e-06,1e-09,1e-09
C3H3 + CH3 (+M) <=> C4H612 (+M),1e-06,1e-09,1e-09
C2H2 + C3H3 <=> C5H5,1e-06,1e-09,1e-09
2 C3H3 => C6H5 + H,1e-06,1e-09,1e-09
2 C3H3 => C6H6,1e-06,1e-09,1e-09
C3H3 + C4H4 <=> C6H5CH2,1e-06,1e-09,1e-09
C3H3 + C4H6 <=> C6H5CH3 + H,1e-06,1e-09,1e-09
H + aC3H4 <=> C3H3 + H2,1e-06,1e-09,1e-09
H + aC3H4 <=> CH3CHCH,1e-06,1e-09,1e-09
H + aC3H4 <=> CH3CCH2,1e-06,1e-09,1e-09
H + aC3H4 <=> aC3H5,1e-06,1e-09,1e-09
O + aC3H4 <=> C2H4 + CO,1e-06,1e-09,1e-09
OH + aC3H4 <=> C3H3 + H2O,1e-06,1e-09,1e-09
CH3 + aC3H4 <=> C3H3 + CH4,1e-06,1e-09,1e-09
CH3 + aC3H4 <=> iC4H7,1e-06,1e-09,1e-09
C2H + aC3H4 <=> C2H2 + C3H3,1e-06,1e-09,1e-09
pC3H4 <=> cC3H4,1e-06,1e-09,1e-09
pC3H4 <=> aC3H4,1e-06,1e-09,1e-09
H + pC3H4 <=> H + aC3H4,1e-06,1e-09,1e-09
H + pC3H4 <=> CH3CCH2,1e-06,1e-09,1e-09
H + pC3H4 <=> CH3CHCH,1e-06,1e-09,1e-09
H + pC3H4 <=> aC3H5,1e-06,1e-09,1e-09
H + pC3H4 <=> C3H3 + H2,1e-06,1e-09,1e-09
C3H3 + pC3H4 <=> C3H3 + aC3H4,1e-06,1e-09,1e-09
O + pC3H4 <=> CH3 + HCCO,1e-06,1e-09,1e-09
O + pC3H4 <=> C2H4 + CO,1e-06,1e-09,1e-09
OH + pC3H4 <=> C3H3 + H2O,1e-06,1e-09,1e-09
C2H + pC3H4 <=> C2H2 + C3H3,1e-06,1e-09,1e-09
CH3 + pC3H4 <=> C3H3 + CH4,1e-06,1e-09,1e-09
cC3H4 <=> aC3H4,1e-06,1e-09,1e-09
H + aC3H5 (+M) <=> C3H6 (+M),1e-06,1e-09,1e-09
H + aC3H5 <=> H2 + aC3H4,1e-06,1e-09,1e-09
O + aC3H5 <=> C2H3CHO + H,1e-06,1e-09,1e-09
OH + aC3H5 <=> C2H3CHO + 2 H,1e-06,1e-09,1e-09
OH + aC3H5 <=> H2O + aC3H4,1e-06,1e-09,1e-09
O2 + aC3H5 <=> HO2 + aC3H4,1e-06,1e-09,1e-09
O2 + aC3H5 <=> CH2O + CH3CO,1e-06,1e-09,1e-09
O2 + aC3H5 <=> C2H3CHO + OH,1e-06,1e-09,1e-09
HO2 + aC3H5 <=> C3H6 + O2,1e-06,1e-09,1e-09
HO2 + aC3H5 <=> C2H3 + CH2O + OH,1e-06,1e-09,1e-09
HCO + aC3H5 <=> C3H6 + CO,1e-06,1e-09,1e-09
CH3 + aC3H5 (+M) <=> C4H81 (+M),1e-06,1e-09,1e-09
CH3 + aC3H5 <=> CH4 + aC3H4,1e-06,1e-09,1e-09
aC3H5 <=> CH3CCH2,1e-06,1e-09,1e-09
aC3H5 <=> CH3CHCH,1e-06,1e-09,1e-09
C2H2 + aC3H5 <=> lC5H7,1e-06,1e-09,1e-09
CH3CCH2 <=> CH3CHCH,1e-06,1e-09,1e-09
CH3CCH2 + H <=> H2 + pC3H4,1e-06,1e-09,1e-09
CH3CCH2 + O <=> CH2CO + CH3,1e-06,1e-09,1e-09
CH3CCH2 + OH <=> CH2CO + CH3 + H,1e-06,1e-09,1e-09
CH3CCH2 + O2 <=> CH2O + CH3CO,1e-06,1e-09,1e-09
CH3CCH2 + HO2 <=> CH2CO + CH3 + OH,1e-06,1e-09,1e-09
CH3CCH2 + HCO <=> C3H6 + CO,1e-06,1e-09,1e-09
CH3 + CH3CCH2 <=> CH4 + pC3H4,1e-06,1e-09,1e-09
CH3 + CH3CCH2 <=> iC4H8,1e-06,1e-09,1e-09
CH3CHCH + H <=> H2 + pC3H4,1e-06,1e-09,1e-09
CH3CHCH + O <=> C2H4 + HCO,1e-06,1e-09,1e-09
CH3CHCH + OH <=> C2H4 + H + HCO,1e-06,1e-09,1e-09
CH3CHCH + O2 <=> CH3CHO + HCO,1e-06,1e-09,1e-09
CH3CHCH + HO2 <=> C2H4 + HCO + OH,1e-06,1e-09,1e-09
CH3CHCH + HCO <=> C3H6 + CO,1e-06,1e-09,1e-09
CH3 + CH3CHCH <=> CH4 + pC3H4,1e-06,1e-09,1e-09
C3H6 + H (+M) <=> nC3H7 (+M),1e-06,1e-09,1e-09
C3H6 + H (+M) <=> iC3H7 (+M),1e-06,1e-09,1e-09
C3H6 + H <=> C2H4 + CH3,1e-06,1e-09,1e-09
C3H6 + H <=> H2 + aC3H5,1e-06,1e-09,1e-09
C3H6 + H <=> CH3CCH2 + H2,1e-06,1e-09,1e-09
C3H6 + H <=> CH3CHCH + H2,1e-06,1e-09,1e-09
C3H6 + O <=> CH2CO + CH3 + H,1e-06,1e-09,1e-09
C3H6 + O <=> C2H3CHO + 2 H,1e-06,1e-09,1e-09
C3H6 + O <=> C2H5 + HCO,1e-06,1e-09,1e-09
C3H6 + O <=> OH + aC3H5,1e-06,1e-09,1e-09
C3H6 + O <=> CH3CCH2 + OH,1e-06,1e-09,1e-09
C3H6 + O <=> CH3CHCH + OH,1e-06,1e-09,1e-09
C3H6 + OH <=> H2O + aC3H5,1e-06,1e-09,1e-09
C3H6 + OH <=> CH3CCH2 + H2O,1e-06,1e-09,1e-09
C3H6 + OH <=> CH3CHCH + H2O,1e-06,1e-09,1e-09
C3H6 + HO2 <=> H2O2 + aC3H5,1e-06,1e-09,1e-09
C3H6 + CH3 <=> CH4 + aC3H5,1e-06,1e-09,1e-09
C3H6 + CH3 <=> CH3CCH2 + CH4,1e-06,1e-09,1e-09
C3H6 + CH3 <=> CH3CHCH + CH4,1e-06,1e-09,1e-09
C2H3 + C3H6 <=> C4H6 + CH3,1e-06,1e-09,1e-09
C3H6 + HO2 <=> CH3CHOCH2 + OH,1e-06,1e-09,1e-09
C2H3CHO + H <=> C2H4 + HCO,1e-06,1e-09,1e-09
C2H3CHO + O <=> C2H3 + CO + OH,1e-06,1e-09,1e-09
C2H3CHO + O <=> CH2CO + CH2O,1e-06,1e-09,1e-09
C2H3CHO + OH <=> C2H3 + CO + H2O,1e-06,1e-09,1e-09
C2H3CHO + CH3 <=> CH2CHCO + CH4,1e-06,1e-09,1e-09
C2H3 + C2H3CHO <=> C4H6 + HCO,1e-06,1e-09,1e-09
CH2CHCO <=> C2H3 + CO,1e-06,1e-09,1e-09
CH2CHCO + H <=> C2H3CHO,1e-06,1e-09,1e-09
CH3CHOCH2 <=> CH3CH2CHO,1e-06,1e-09,1e-09
CH3CHOCH2 <=> C2H5 + HCO,1e-06,1e-09,1e-09
CH3CHOCH2 <=> CH2CHO + CH3,1e-06,1e-09,1e-09
CH3CHOCH2 <=> CH3COCH3,1e-06,1e-09,1e-09
CH3CHOCH2 <=> CH3 + CH3CO,1e-06,1e-09,1e-09
H + iC3H7 (+M) <=> C3H8 (+M),1e-06,1e-09,1e-09
H + iC3H7 <=> C2H5 + CH3,1e-06,1e-09,1e-09
H + iC3H7 <=> C3H6 + H2,1e-06,1e-09,1e-09
O + iC3H7 <=> CH3 + CH3CHO,1e-06,1e-09,1e-09
OH + iC3H7 <=> C3H6 + H2O,1e-06,1e-09,1e-09
