Reaction,Uncertainty A (unit),Uncertainty N (unit),Uncertainty Ea (unit)
H + HCO <=> CO + H2,1.00E-06,1.00E-06,1.00E-06
CH2O <=> H + HCO,1.00E-06,1.00E-06,1.00E-06
CH2O + O2 <=> HCO + HO2,1.00E-06,1.00E-06,1.00E-06
HCO <=> CO + H,1.00E-06,1.00E-06,1.00E-06
CH4 + OX <=> CH2 + H2O,1.00E-06,1.00E-06,1.00E-06
CH4 + OX <=> H2 + cis-HCOH,1.00E-06,1.00E-06,1.00E-06
CH4 + OX <=> H2 + trans-HCOH,1.00E-06,1.00E-06,1.00E-06
CH4 + OX <=> CH2O + H2,1.00E-06,1.00E-06,1.00E-06
CH4 + OX <=> CH2OH + H,1.00E-06,1.00E-06,1.00E-06
CH4 + OX <=> CH3O + H,1.00E-06,1.00E-06,1.00E-06
CH3OH <=> CH3 + OH,1.00E-06,1.00E-06,1.00E-06
CH3OH <=> H2 + trans-HCOH,1.00E-06,1.00E-06,1.00E-06
CH3OH <=> H2 + cis-HCOH,1.00E-06,1.00E-06,1.00E-06
CH3OH <=> CH2* + H2O,1.00E-06,1.00E-06,1.00E-06
CH3OH <=> CH3O + H,1.00E-06,1.00E-06,1.00E-06
CH3OH <=> CH2OH + H,1.00E-06,1.00E-06,1.00E-06
CH3OH <=> CH2O + H2,1.00E-06,1.00E-06,1.00E-06
CH2OH + H <=> CH3O + H,1.00E-06,1.00E-06,1.00E-06
H2 + trans-HCOH <=> CH2O + H2,1.00E-06,1.00E-06,1.00E-06
H2 + trans-HCOH <=> CH2OH + H,1.00E-06,1.00E-06,1.00E-06
H2 + trans-HCOH <=> CH3O + H,1.00E-06,1.00E-06,1.00E-06
CH4 + OX <=> CH3OH,1.00E-06,1.00E-06,1.00E-06
CH2* + H2O <=> H2 + cis-HCOH,1.00E-06,1.00E-06,1.00E-06
CH2* + H2O <=> H2 + trans-HCOH,1.00E-06,1.00E-06,1.00E-06
CH2* + H2O <=> CH3O + H,1.00E-06,1.00E-06,1.00E-06
CH2* + H2O <=> CH2O + H2,1.00E-06,1.00E-06,1.00E-06
CH2* + H2O <=> CH2OH + H,1.00E-06,1.00E-06,1.00E-06
CH2O + H2 <=> CH3O + H,1.00E-06,1.00E-06,1.00E-06
CH3 + OH <=> H2 + cis-HCOH,1.00E-06,1.00E-06,1.00E-06
CH3 + OH <=> H2 + trans-HCOH,1.00E-06,1.00E-06,1.00E-06
CH3 + OH <=> CH2* + H2O,1.00E-06,1.00E-06,1.00E-06
CH3 + OH <=> CH3O + H,1.00E-06,1.00E-06,1.00E-06
CH2O + H2 <=> CH2OH + H,1.00E-06,1.00E-06,1.00E-06
CH3 + OH <=> CH2O + H2,1.00E-06,1.00E-06,1.00E-06
CH3 + OH <=> CH2OH + H,1.00E-06,1.00E-06,1.00E-06
H2 + cis-HCOH <=> H2 + trans-HCOH,1.00E-06,1.00E-06,1.00E-06
H2 + cis-HCOH <=> CH2OH + H,1.00E-06,1.00E-06,1.00E-06
H2 + cis-HCOH <=> CH2O + H2,1.00E-06,1.00E-06,1.00E-06
H2 + cis-HCOH <=> CH3O + H,1.00E-06,1.00E-06,1.00E-06
CH4 + OX => CH4plusO1Dabs,1.00E-06,1.00E-06,1.00E-06
CH4 + OX <=> CH3 + OH,1.00E-06,1.00E-06,1.00E-06
2 CH3 <=> C2H5 + H,1.00E-06,1.00E-06,1.00E-06
2 CH3 <=> C2H4 + H2,1.00E-06,1.00E-06,1.00E-06
C2H6 <=> C2H4 + H2,1.00E-06,1.00E-06,1.00E-06
C2H6 <=> C2H5 + H,1.00E-06,1.00E-06,1.00E-06
C2H6 <=> 2 CH3,1.00E-06,1.00E-06,1.00E-06
C2H5 + H <=> C2H4 + H2,1.00E-06,1.00E-06,1.00E-06
CH2O + H <=> H2 + HCO-exc,1.00E-06,1.00E-06,1.00E-06
CH2O + OH <=> H2O + HCO-exc2,1.00E-06,1.00E-06,1.00E-06
H + NO2 <=> NO + OH,1.00E-06,1.00E-06,1.00E-06
NO + OH <=> HONO,1.00E-06,1.00E-06,1.00E-06
HCO + O2 <=> CO + HO2,1.00E-06,1.00E-06,1.00E-06
CO + OH <=> CO2 + H,1.00E-06,1.00E-06,1.00E-06
HOCO <=> CO + OH,1.00E-06,1.00E-06,1.00E-06
HOCO <=> CO2 + H,1.00E-06,1.00E-06,1.00E-06
CH4 + OH <=> CH3 + H2O,1.098612289,1.00E-06,12552
H + O2 <=> O + OH,100,100,1255200
H2 + O <=> H + OH,100,100,1255200
H2 + OH <=> H + H2O,100,100,1255200
2 H + M <=> H2 + M,0.693,1.00E-06,1.00E-06
2 H + H2 <=> 2 H2,1.00E-06,1.00E-06,1.00E-06
2 H + H2O <=> H2 + H2O,1.00E-06,1.00E-06,1.00E-06
CO2 + 2 H <=> CO2 + H2,1.00E-06,1.00E-06,1.00E-06
H + OH + M <=> H2O + M,1.00E-06,1.00E-06,1.00E-06
H + O + M <=> OH + M,1.00E-06,1.00E-06,1.00E-06
2 O + M <=> O2 + M,1.00E-06,1.00E-06,1.00E-06
H + O2 (+M) <=> HO2 (+M),3,1.5,12552
HO2 + O <=> O2 + OH,1.00E-06,1.00E-06,1.00E-06
H + H2O2 <=> H2 + HO2,1.00E-06,1.00E-06,1.00E-06
H + H2O2 <=> H2O + OH,1.00E-06,1.00E-06,1.00E-06
H2O2 + O <=> HO2 + OH,1.00E-06,1.00E-06,1.00E-06
CO + O (+M) <=> CO2 (+M),1.00E-06,1.00E-06,1.00E-06
CO + O2 <=> CO2 + O,1.00E-06,1.00E-06,1.00E-06
CO + HO2 <=> CO2 + OH,1.00E-06,1.00E-06,1.00E-06
HCO + O <=> CO + OH,1.00E-06,1.00E-06,1.00E-06
HCO + O <=> CO2 + H,1.00E-06,1.00E-06,1.00E-06
HCO + OH <=> CO + H2O,1.00E-06,1.00E-06,1.00E-06
H2O + HCO <=> CO + H + H2O,1.00E-06,1.00E-06,1.00E-06
C + OH <=> CO + H,1.00E-06,1.00E-06,1.00E-06
C + O2 <=> CO + O,1.00E-06,1.00E-06,1.00E-06
CH + H <=> C + H2,1.00E-06,1.00E-06,1.00E-06
CH + O <=> CO + H,1.00E-06,1.00E-06,1.00E-06
CH + OH <=> H + HCO,1.00E-06,1.00E-06,1.00E-06
CH + H2 <=> CH2 + H,1.00E-06,1.00E-06,1.00E-06
CH + H2O <=> CH2O + H,1.00E-06,1.00E-06,1.00E-06
CH + O2 <=> HCO + O,1.00E-06,1.00E-06,1.00E-06
CH + CO (+M) <=> HCCO (+M),1.00E-06,1.00E-06,1.00E-06
CH + CO2 <=> CO + HCO,1.00E-06,1.00E-06,1.00E-06
CH2 + H (+M) <=> CH3 (+M),1.00E-06,1.00E-06,1.00E-06
CH2 + O <=> H + HCO,1.00E-06,1.00E-06,1.00E-06
CH2 + OH <=> CH2O + H,0.693,1.00E-06,1.00E-06
CH2 + OH <=> CH + H2O,1.00E-06,1.00E-06,1.00E-06
CH2 + H2 <=> CH3 + H,2.19,1.00E-06,1.00E-06
CH2 + O2 <=> HCO + OH,1.00E-06,1.00E-06,1.00E-06
CH2 + O2 <=> CO2 + 2 H,1.00E-06,1.00E-06,1.00E-06
CH2 + HO2 <=> CH2O + OH,1.00E-06,1.00E-06,1.00E-06
C + CH2 <=> C2H + H,1.00E-06,1.00E-06,1.00E-06
CH2 + CO (+M) <=> CH2CO (+M),1.00E-06,1.00E-06,1.00E-06
CH + CH2 <=> C2H2 + H,1.00E-06,1.00E-06,1.00E-06
2 CH2 <=> C2H2 + H2,1.00E-06,1.00E-06,1.00E-06
CH2* + N2 <=> CH2 + N2,1.00E-06,1.00E-06,1.00E-06
AR + CH2* <=> AR + CH2,1.00E-06,1.00E-06,1.00E-06
CH2* + H <=> CH + H2,1.00E-06,1.00E-06,1.00E-06
CH2* + O <=> CO + H2,1.00E-06,1.00E-06,1.00E-06
CH2* + O <=> H + HCO,1.00E-06,1.00E-06,1.00E-06
CH2* + OH <=> CH2O + H,1.00E-06,1.00E-06,1.00E-06
CH2* + H2 <=> CH3 + H,1.00E-06,1.00E-06,1.00E-06
CH2* + O2 <=> CO + H + OH,1.00E-06,1.00E-06,1.00E-06
CH2* + O2 <=> CO + H2O,1.00E-06,1.00E-06,1.00E-06
CH2* + H2O <=> CH2 + H2O,0.693,1.00E-06,1.00E-06
CH2* + CO <=> CH2 + CO,1.00E-06,1.00E-06,1.00E-06
CH2* + CO2 <=> CH2 + CO2,1.00E-06,1.00E-06,1.00E-06
CH2* + CO2 <=> CH2O + CO,1.00E-06,1.00E-06,1.00E-06
CH2O + H (+M) <=> CH2OH (+M),0.693,1.00E-06,1.00E-06
CH2O + H (+M) <=> CH3O (+M),0.693,1.00E-06,1.00E-06
CH2O + HO2 <=> H2O2 + HCO,0.693,1.00E-06,1.00E-06
CH + CH2O <=> CH2CO + H,1.00E-06,1.00E-06,1.00E-06
CH3 + H (+M) <=> CH4 (+M),1.00E-06,1.00E-06,1.00E-06
CH3 + O <=> CH2O + H,0.693,1.00E-06,1.00E-06
CH3 + O2 <=> CH3O + O,0.9125,1.00E-06,1.00E-06
CH3 + O2 <=> CH2O + OH,0.9125,1.00E-06,1.00E-06
CH3 + H2O2 <=> CH4 + HO2,1.00E-06,1.00E-06,1.00E-06
C + CH3 <=> C2H2 + H,1.00E-06,1.00E-06,1.00E-06
CH + CH3 <=> C2H3 + H,1.00E-06,1.00E-06,1.00E-06
CH3 + HCO <=> CH4 + CO,1.00E-06,1.00E-06,1.00E-06
CH2O + CH3 <=> CH4 + HCO,1.00E-06,1.00E-06,1.00E-06
CH2 + CH3 <=> C2H4 + H,1.00E-06,1.00E-06,1.00E-06
CH2* + CH3 <=> C2H4 + H,1.00E-06,1.00E-06,1.00E-06
CH3 + HCCO <=> C2H4 + CO,1.00E-06,1.00E-06,1.00E-06
C2H + CH3 <=> C3H3 + H,1.00E-06,1.00E-06,1.00E-06
CH3O + O <=> CH2O + OH,1.00E-06,1.00E-06,1.00E-06
CH3O + OH <=> CH2O + H2O,1.00E-06,1.00E-06,1.00E-06
CH3O + O2 <=> CH2O + HO2,0.693,1.00E-06,1.00E-06
CH2OH + O <=> CH2O + OH,1.00E-06,1.00E-06,1.00E-06
CH2OH + OH <=> CH2O + H2O,1.00E-06,1.00E-06,1.00E-06
CH2OH + O2 <=> CH2O + HO2,0.693,1.00E-06,1.00E-06
CH4 + H <=> CH3 + H2,1.00E-06,1.00E-06,1.00E-06
CH4 + O <=> CH3 + OH,0.693,1.00E-06,1.00E-06
CH + CH4 <=> C2H4 + H,1.00E-06,1.00E-06,1.00E-06
CH2 + CH4 <=> 2 CH3,1.00E-06,1.00E-06,1.00E-06
CH2* + CH4 <=> 2 CH3,1.00E-06,1.00E-06,1.00E-06
C2H + CH4 <=> C2H2 + CH3,1.00E-06,1.00E-06,1.00E-06
CH3OH + H <=> CH2OH + H2,1.00E-06,1.00E-06,1.00E-06
CH3OH + H <=> CH3O + H2,1.00E-06,1.00E-06,1.00E-06
CH3OH + O <=> CH2OH + OH,1.00E-06,1.00E-06,1.00E-06
CH3OH + O <=> CH3O + OH,1.00E-06,1.00E-06,1.00E-06
CH3OH + OH <=> CH2OH + H2O,1.00E-06,1.00E-06,1.00E-06
CH3OH + OH <=> CH3O + H2O,1.00E-06,1.00E-06,1.00E-06
CH3 + CH3OH <=> CH2OH + CH4,1.00E-06,1.00E-06,1.00E-06
CH3 + CH3OH <=> CH3O + CH4,1.00E-06,1.00E-06,1.00E-06
C2H + H (+M) <=> C2H2 (+M),1.00E-06,1.00E-06,1.00E-06
C2H + O <=> CH + CO,1.00E-06,1.00E-06,1.00E-06
C2H + OH <=> H + HCCO,1.00E-06,1.00E-06,1.00E-06
C2H + O2 <=> CO + HCO,1.00E-06,1.00E-06,1.00E-06
C2H + H2 <=> C2H2 + H,1.00E-06,1.00E-06,1.00E-06
C2O + H <=> CH + CO,1.00E-06,1.00E-06,1.00E-06
C2O + O <=> 2 CO,1.00E-06,1.00E-06,1.00E-06
C2O + OH <=> 2 CO + H,1.00E-06,1.00E-06,1.00E-06
C2O + O2 <=> 2 CO + O,1.00E-06,1.00E-06,1.00E-06
H + HCCO <=> CH2* + CO,1.00E-06,1.00E-06,1.00E-06
HCCO + O <=> 2 CO + H,1.00E-06,1.00E-06,1.00E-06
HCCO + O2 <=> 2 CO + OH,1.00E-06,1.00E-06,1.00E-06
CH + HCCO <=> C2H2 + CO,1.00E-06,1.00E-06,1.00E-06
CH2 + HCCO <=> C2H3 + CO,1.00E-06,1.00E-06,1.00E-06
2 HCCO <=> C2H2 + 2 CO,1.00E-06,1.00E-06,1.00E-06
HCCO + OH <=> C2O + H2O,1.00E-06,1.00E-06,1.00E-06
C2H2 (+M) <=> H2CC (+M),1.00E-06,1.00E-06,1.00E-06
C2H3 (+M) <=> C2H2 + H (+M),1.00E-06,1.00E-06,1.00E-06
C2H2 + O <=> C2H + OH,1.00E-06,1.00E-06,1.00E-06
C2H2 + O <=> CH2 + CO,1.00E-06,1.00E-06,1.00E-06
C2H2 + O <=> H + HCCO,1.00E-06,1.00E-06,1.00E-06
C2H2 + OH <=> CH2CO + H,1.00E-06,1.00E-06,1.00E-06
C2H2 + OH <=> H + HCCOH,1.00E-06,1.00E-06,1.00E-06
C2H2 + OH <=> C2H + H2O,1.00E-06,1.00E-06,1.00E-06
C2H2 + OH <=> CH3 + CO,1.00E-06,1.00E-06,1.00E-06
C2H2 + HCO <=> C2H3 + CO,1.00E-06,1.00E-06,1.00E-06
C2H2 + CH2 <=> C3H3 + H,1.00E-06,1.00E-06,1.00E-06
C2H2 + CH2* <=> C3H3 + H,1.00E-06,1.00E-06,1.00E-06
C2H + C2H2 <=> C4H2 + H,1.00E-06,1.00E-06,1.00E-06
C2H + C2H2 (+M) <=> nC4H3 (+M),1.00E-06,1.00E-06,1.00E-06
C2H + C2H2 (+M) <=> iC4H3 (+M),1.00E-06,1.00E-06,1.00E-06
C2H2 + HCCO <=> C3H3 + CO,1.00E-06,1.00E-06,1.00E-06
C2H2 + CH3 <=> H + pC3H4,1.00E-06,1.00E-06,1.00E-06
C2H2 + CH3 <=> H + aC3H4,1.00E-06,1.00E-06,1.00E-06
C2H2 + CH3 <=> CH3CCH2,1.00E-06,1.00E-06,1.00E-06
C2H2 + CH3 <=> CH3CHCH,1.00E-06,1.00E-06,1.00E-06
C2H2 + CH3 <=> aC3H5,1.00E-06,1.00E-06,1.00E-06
H + H2CC <=> C2H2 + H,1.00E-06,1.00E-06,1.00E-06
H2CC + OH <=> CH2CO + H,1.00E-06,1.00E-06,1.00E-06
H2CC + O2 <=> 2 HCO,1.00E-06,1.00E-06,1.00E-06
C2H2 + H2CC (+M) <=> C4H4 (+M),1.00E-06,1.00E-06,1.00E-06
C2H4 + H2CC <=> C4H6,1.00E-06,1.00E-06,1.00E-06
CH2CO + H (+M) <=> CH2CHO (+M),1.00E-06,1.00E-06,1.00E-06
CH2CO + H <=> H2 + HCCO,1.00E-06,1.00E-06,1.00E-06
CH2CO + H <=> CH3 + CO,1.00E-06,1.00E-06,1.00E-06
CH2CO + O <=> HCCO + OH,1.00E-06,1.00E-06,1.00E-06
CH2CO + O <=> CH2 + CO2,1.00E-06,1.00E-06,1.00E-06
CH2CO + OH <=> H2O + HCCO,1.00E-06,1.00E-06,1.00E-06
H + HCCOH <=> CH2CO + H,1.00E-06,1.00E-06,1.00E-06
C2H3 + H (+M) <=> C2H4 (+M),1.00E-06,1.00E-06,1.00E-06
C2H3 + H <=> C2H2 + H2,1.00E-06,1.00E-06,1.00E-06
C2H3 + H <=> H2 + H2CC,1.00E-06,1.00E-06,1.00E-06
C2H3 + O <=> CH2CO + H,1.00E-06,1.00E-06,1.00E-06
C2H3 + O <=> CH3 + CO,1.00E-06,1.00E-06,1.00E-06
C2H3 + OH <=> C2H2 + H2O,1.00E-06,1.00E-06,1.00E-06
C2H3 + O2 <=> C2H2 + HO2,1.00E-06,1.00E-06,1.00E-06
C2H3 + O2 <=> CH2CHO + O,1.00E-06,1.00E-06,1.00E-06
C2H3 + O2 <=> CH2O + HCO,1.00E-06,1.00E-06,1.00E-06
C2H3 + HO2 <=> CH2CHO + OH,1.00E-06,1.00E-06,1.00E-06
C2H3 + H2O2 <=> C2H4 + HO2,1.00E-06,1.00E-06,1.00E-06
C2H3 + HCO <=> C2H4 + CO,1.00E-06,1.00E-06,1.00E-06
C2H3 + HCO <=> C2H3CHO,1.00E-06,1.00E-06,1.00E-06
C2H3 + CH3 <=> C2H2 + CH4,1.00E-06,1.00E-06,1.00E-06
C2H3 + CH3 (+M) <=> C3H6 (+M),1.00E-06,1.00E-06,1.00E-06
C2H3 + CH3 <=> H + aC3H5,1.00E-06,1.00E-06,1.00E-06
C2H2 + C2H3 <=> C4H4 + H,1.00E-06,1.00E-06,1.00E-06
C2H2 + C2H3 <=> nC4H5,1.00E-06,1.00E-06,1.00E-06
C2H2 + C2H3 <=> iC4H5,1.00E-06,1.00E-06,1.00E-06
2 C2H3 <=> C4H6,1.00E-06,1.00E-06,1.00E-06
2 C2H3 <=> H + iC4H5,1.00E-06,1.00E-06,1.00E-06
2 C2H3 <=> H + nC4H5,1.00E-06,1.00E-06,1.00E-06
2 C2H3 <=> C2H2 + C2H4,1.00E-06,1.00E-06,1.00E-06
CH2CHO <=> CH3 + CO,1.00E-06,1.00E-06,1.00E-06
CH2CHO + H (+M) <=> CH3CHO (+M),1.00E-06,1.00E-06,1.00E-06
CH2CHO + H <=> CH3CO + H,1.00E-06,1.00E-06,1.00E-06
CH2CHO + H <=> CH3 + HCO,1.00E-06,1.00E-06,1.00E-06
CH2CHO + H <=> CH2CO + H2,1.00E-06,1.00E-06,1.00E-06
CH2CHO + O <=> CH2CO + OH,1.00E-06,1.00E-06,1.00E-06
CH2CHO + OH <=> CH2CO + H2O,1.00E-06,1.00E-06,1.00E-06
CH2CHO + O2 <=> CH2CO + HO2,1.00E-06,1.00E-06,1.00E-06
CH2CHO + O2 <=> CH2O + CO + OH,1.00E-06,1.00E-06,1.00E-06
CH3 + CO (+M) <=> CH3CO (+M),1.00E-06,1.00E-06,1.00E-06
CH3CO + H (+M) <=> CH3CHO (+M),1.00E-06,1.00E-06,1.00E-06
CH3CO + H <=> CH3 + HCO,1.00E-06,1.00E-06,1.00E-06
CH3CO + O <=> CH2CO + OH,1.00E-06,1.00E-06,1.00E-06
CH3CO + O <=> CH3 + CO2,1.00E-06,1.00E-06,1.00E-06
CH3CO + OH <=> CH2CO + H2O,1.00E-06,1.00E-06,1.00E-06
CH3CO + OH <=> CH3 + CO + OH,1.00E-06,1.00E-06,1.00E-06
CH3CO + HO2 <=> CH3 + CO2 + OH,1.00E-06,1.00E-06,1.00E-06
CH3CO + H2O2 <=> CH3CHO + HO2,1.00E-06,1.00E-06,1.00E-06
CH3 + HCO (+M) <=> CH3CHO (+M),1.00E-06,1.00E-06,1.00E-06
CH3CHO + H <=> CH3CO + H2,1.00E-06,1.00E-06,1.00E-06
CH3CHO + H <=> CH4 + HCO,1.00E-06,1.00E-06,1.00E-06
CH3CHO + O <=> CH3CO + OH,1.00E-06,1.00E-06,1.00E-06
CH3CHO + OH <=> CH3CO + H2O,0.693,1.00E-06,1.00E-06
CH3 + CH3CHO <=> CH3CO + CH4,1.00E-06,1.00E-06,1.00E-06
CH3CHO + HCO <=> CH4 + CO + HCO,1.00E-06,1.00E-06,1.00E-06
CH3CHO + O2 <=> CH3CO + HO2,1.00E-06,1.00E-06,1.00E-06
CH2OCH2 <=> CH3 + HCO,1.00E-06,1.00E-06,1.00E-06
CH2OCH2 <=> CH3CHO,1.00E-06,1.00E-06,1.00E-06
CH2OCH2 <=> CH4 + CO,1.00E-06,1.00E-06,1.00E-06
CH2OCH2 + H <=> CH2OCH + H2,1.00E-06,1.00E-06,1.00E-06
CH2OCH2 + H <=> C2H3 + H2O,1.00E-06,1.00E-06,1.00E-06
CH2OCH2 + H <=> C2H4 + OH,1.00E-06,1.00E-06,1.00E-06
CH2OCH2 + O <=> CH2OCH + OH,1.00E-06,1.00E-06,1.00E-06
CH2OCH2 + OH <=> CH2OCH + H2O,1.00E-06,1.00E-06,1.00E-06
CH2OCH2 + CH3 <=> CH2OCH + CH4,1.00E-06,1.00E-06,1.00E-06
CH2OCH + M <=> CH3 + CO + M,1.00E-06,1.00E-06,1.00E-06
CH2OCH + M <=> CH2CHO + M,1.00E-06,1.00E-06,1.00E-06
CH2OCH + M <=> CH2CO + H + M,1.00E-06,1.00E-06,1.00E-06
C2H4 (+M) <=> H2 + H2CC (+M),1.00E-06,1.00E-06,1.00E-06
C2H4 + H (+M) <=> C2H5 (+M),6.93E-01,1.00E-06,1.00E-06
C2H4 + H <=> C2H3 + H2,1.00E-06,1.00E-06,1.00E-06
C2H4 + O <=> C2H3 + OH,1.00E-06,1.00E-06,1.00E-06
C2H4 + O <=> CH3 + HCO,1.00E-06,1.00E-06,1.00E-06
C2H4 + O <=> CH2 + CH2O,1.00E-06,1.00E-06,1.00E-06
C2H4 + OH <=> C2H3 + H2O,1.00E-06,1.00E-06,1.00E-06
C2H4 + HCO <=> C2H5 + CO,1.00E-06,1.00E-06,1.00E-06
C2H4 + CH <=> H + aC3H4,1.00E-06,1.00E-06,1.00E-06
C2H4 + CH <=> H + pC3H4,1.00E-06,1.00E-06,1.00E-06
C2H4 + CH2 <=> H + aC3H5,1.00E-06,1.00E-06,1.00E-06
C2H4 + CH2* <=> CH4 + H2CC,1.00E-06,1.00E-06,1.00E-06
C2H4 + CH2* <=> H + aC3H5,1.00E-06,1.00E-06,1.00E-06
C2H4 + CH3 <=> C2H3 + CH4,1.00E-06,1.00E-06,1.00E-06
C2H4 + CH3 <=> nC3H7,1.00E-06,1.00E-06,1.00E-06
C2H + C2H4 <=> C4H4 + H,1.00E-06,1.00E-06,1.00E-06
C2H4 + O2 <=> C2H3 + HO2,1.00E-06,1.00E-06,1.00E-06
C2H3 + C2H4 <=> C4H7,1.00E-06,1.00E-06,1.00E-06
C2H4 + HO2 <=> CH2OCH2 + OH,1.00E-06,1.00E-06,1.00E-06
C2H5 + O <=> CH2O + CH3,1.00E-06,1.00E-06,1.00E-06
C2H5 + O <=> CH3CHO + H,1.00E-06,1.00E-06,1.00E-06
C2H5 + O2 <=> C2H4 + HO2,1.00E-06,1.00E-06,1.00E-06
C2H5 + HO2 <=> C2H6 + O2,1.00E-06,1.00E-06,1.00E-06
C2H5 + HO2 <=> C2H4 + H2O2,1.00E-06,1.00E-06,1.00E-06
C2H5 + HO2 <=> CH2O + CH3 + OH,1.00E-06,1.00E-06,1.00E-06
C2H5 + H2O2 <=> C2H6 + HO2,1.00E-06,1.00E-06,1.00E-06
C2H5 + CH3 (+M) <=> C3H8 (+M),1.00E-06,1.00E-06,1.00E-06
C2H3 + C2H5 (+M) <=> C4H81 (+M),1.00E-06,1.00E-06,1.00E-06
C2H3 + C2H5 <=> CH3 + aC3H5,1.00E-06,1.00E-06,1.00E-06
C2H6 + H <=> C2H5 + H2,1.00E-06,1.00E-06,1.00E-06
C2H6 + O <=> C2H5 + OH,1.00E-06,1.00E-06,1.00E-06
C2H6 + OH <=> C2H5 + H2O,1.00E-06,1.00E-06,1.00E-06
C2H6 + CH2* <=> C2H5 + CH3,1.00E-06,1.00E-06,1.00E-06
C2H6 + CH3 <=> C2H5 + CH4,1.00E-06,1.00E-06,1.00E-06
C3H3 + H <=> pC3H4,1.00E-06,1.00E-06,1.00E-06
C3H3 + H <=> aC3H4,1.00E-06,1.00E-06,1.00E-06
C3H3 + O <=> C2H + CH2O,1.00E-06,1.00E-06,1.00E-06
C3H3 + O2 <=> CH2CO + HCO,1.00E-06,1.00E-06,1.00E-06
C3H3 + HO2 <=> C2H3 + CO + OH,1.00E-06,1.00E-06,1.00E-06
C3H3 + HO2 <=> O2 + aC3H4,1.00E-06,1.00E-06,1.00E-06
C3H3 + HO2 <=> O2 + pC3H4,1.00E-06,1.00E-06,1.00E-06
C3H3 + HCO <=> CO + aC3H4,1.00E-06,1.00E-06,1.00E-06
C3H3 + HCO <=> CO + pC3H4,1.00E-06,1.00E-06,1.00E-06
C3H3 + HCCO <=> C4H4 + CO,1.00E-06,1.00E-06,1.00E-06
C3H3 + CH <=> H + iC4H3,1.00E-06,1.00E-06,1.00E-06
C3H3 + CH2 <=> C4H4 + H,1.00E-06,1.00E-06,1.00E-06
C3H3 + CH3 (+M) <=> C4H612 (+M),1.00E-06,1.00E-06,1.00E-06
C2H2 + C3H3 <=> C5H5,1.00E-06,1.00E-06,1.00E-06
2 C3H3 => C6H5 + H,1.00E-06,1.00E-06,1.00E-06
2 C3H3 => C6H6,1.00E-06,1.00E-06,1.00E-06
C3H3 + C4H4 <=> C6H5CH2,1.00E-06,1.00E-06,1.00E-06
C3H3 + C4H6 <=> C6H5CH3 + H,1.00E-06,1.00E-06,1.00E-06
H + aC3H4 <=> C3H3 + H2,1.00E-06,1.00E-06,1.00E-06
H + aC3H4 <=> CH3CHCH,1.00E-06,1.00E-06,1.00E-06
H + aC3H4 <=> CH3CCH2,1.00E-06,1.00E-06,1.00E-06
H + aC3H4 <=> aC3H5,1.00E-06,1.00E-06,1.00E-06
O + aC3H4 <=> C2H4 + CO,1.00E-06,1.00E-06,1.00E-06
OH + aC3H4 <=> C3H3 + H2O,1.00E-06,1.00E-06,1.00E-06
CH3 + aC3H4 <=> C3H3 + CH4,1.00E-06,1.00E-06,1.00E-06
CH3 + aC3H4 <=> iC4H7,1.00E-06,1.00E-06,1.00E-06
C2H + aC3H4 <=> C2H2 + C3H3,1.00E-06,1.00E-06,1.00E-06
