time,Absorbance_130,W
0.002684081,0.063062079,0.032075015
0.00270241,0.071007623,0.032075015
0.002702801,0.06513048,0.032075015
0.002715608,0.061956287,0.032075015
0.00272824,0.063479737,0.032075015
0.002730151,0.070315294,0.032075015
0.002736028,0.076664994,0.032075015
0.002736973,0.081118977,0.032075015
0.002738959,0.088015582,0.032075015
0.002752785,0.091964505,0.032075015
0.002756894,0.094267274,0.032075015
0.002767818,0.086746644,0.032075015
0.002779263,0.094182392,0.032075015
0.002792699,0.098655562,0.032075015
0.002802309,0.103760464,0.032075015
0.002804053,0.107498244,0.032075015
0.002813883,0.098701877,0.032075015
0.002819625,0.086186725,0.032075015
0.002821526,0.090225794,0.032075015
0.002826941,0.097141627,0.032075015
0.002831846,0.101674955,0.032075015
0.002841933,0.083993552,0.032075015
0.002844065,0.088566077,0.032075015
0.002864931,0.08851404,0.032075015
0.002872552,0.092334798,0.032075015
0.002879451,0.09567512,0.032075015
0.002887325,0.100452322,0.032075015
0.002902743,0.094080309,0.032075015
0.002909123,0.099730061,0.032075015
0.002913796,0.105515435,0.032075015
0.002919092,0.093529529,0.032075015
0.002931357,0.108470918,0.032075015
0.002940915,0.101011269,0.032075015
0.002943063,0.106135933,0.032075015
0.00294963,0.109632988,0.032075015
0.002960486,0.113458423,0.032075015
0.002963059,0.121616721,0.032075015
0.00297247,0.103943359,0.032075015
0.002977464,0.099871973,0.032075015
0.002980469,0.096576114,0.032075015
0.002991322,0.100744003,0.032075015
0.002995223,0.106631474,0.032075015
0.003002283,0.113578255,0.032075015
0.003011455,0.11733341,0.032075015
0.003013497,0.124537642,0.032075015
0.003025921,0.107258518,0.032075015
0.003027485,0.110718937,0.032075015
0.003041683,0.115556019,0.032075015
0.003042625,0.12022654,0.032075015
0.003062533,0.12197485,0.032075015
0.00307284,0.119716747,0.032075015
0.003083265,0.117290784,0.032075015
0.003084306,0.112338187,0.032075015
0.003090149,0.122058478,0.032075015
0.003092069,0.127968809,0.032075015
0.003108961,0.122731867,0.032075015
0.003113064,0.128229011,0.032075015
0.003126519,0.132961182,0.032075015
0.003134241,0.136523705,0.032075015
0.003145228,0.132182711,0.032075015
0.003157637,0.136299371,0.032075015
0.003168557,0.144923218,0.032075015
0.003170463,0.132940302,0.032075015
0.003178356,0.140713058,0.032075015
0.003179217,0.129287637,0.032075015
0.003185103,0.134759928,0.032075015
0.003193079,0.147229689,0.032075015
0.003195933,0.141150946,0.032075015
0.003203156,0.145029183,0.032075015
0.003212522,0.150458624,0.032075015
0.003217943,0.161052072,0.032075015
0.003225408,0.164313759,0.032075015
0.00323243,0.155754005,0.032075015
0.003235708,0.152161993,0.032075015
0.003254209,0.156789387,0.032075015
0.003257411,0.150497363,0.032075015
0.00325926,0.147254307,0.032075015
0.003275858,0.158527538,0.032075015
0.003277459,0.152472338,0.032075015
0.003289931,0.150483972,0.032075015
0.003293944,0.145597338,0.032075015
0.00329622,0.155399573,0.032075015
0.003297508,0.161522177,0.032075015
0.003313623,0.15824712,0.032075015
0.003314954,0.162130279,0.032075015
0.003329668,0.174010179,0.032075015
0.003331355,0.167586855,0.032075015
0.003338145,0.181472236,0.032075015
0.003342173,0.175092128,0.032075015
0.003354419,0.168356296,0.032075015
0.003363225,0.171997934,0.032075015
0.003365039,0.166767548,0.032075015
0.003366095,0.160469231,0.032075015
0.003378161,0.175010678,0.032075015
0.00338383,0.183283735,0.032075015
0.003383928,0.179225973,0.032075015
0.003395164,0.175003352,0.032075015
0.003409478,0.179647669,0.032075015
0.003411289,0.185430157,0.032075015
0.003414044,0.189648948,0.032075015
0.003430268,0.180594152,0.032075015
0.003431165,0.189648293,0.032075015
0.003434191,0.184414668,0.032075015
0.003453065,0.179042298,0.032075015
0.003454134,0.171419216,0.032075015
0.00345706,0.18316583,0.032075015
0.003474143,0.184027701,0.032075015
0.003486175,0.196946684,0.032075015
0.00348763,0.188825846,0.032075015
0.00349397,0.193068683,0.032075015
0.003509991,0.191181525,0.032075015
0.003514016,0.197285001,0.032075015
0.0035163,0.194099501,0.032075015
0.00353012,0.1985624,0.032075015
0.003530169,0.193798552,0.032075015
0.003532057,0.202881461,0.032075015
0.003536958,0.207841575,0.032075015
0.003550116,0.212531702,0.032075015
0.003564515,0.224993565,0.032075015
0.00356629,0.220945197,0.032075015
0.003570567,0.21433337,0.032075015
0.003587503,0.220851422,0.032075015
0.003590361,0.215848271,0.032075015
0.003601153,0.21217713,0.032075015
0.003616387,0.204109655,0.032075015
0.003620522,0.210970692,0.032075015
0.003625775,0.207387956,0.032075015
0.003643875,0.213109832,0.032075015
0.003644796,0.209139649,0.032075015
0.003661767,0.206872863,0.032075015
0.003664078,0.213372235,0.032075015
0.003664714,0.209290881,0.032075015
0.003676388,0.219152417,0.032075015
0.00368511,0.213569344,0.032075015
0.003691309,0.223656965,0.032075015
0.003700172,0.219020076,0.032075015
0.003719705,0.218486308,0.032075015
0.003726479,0.226482493,0.032075015
0.003741822,0.229355793,0.032075015
0.003743824,0.221692927,0.032075015
0.003757713,0.219513739,0.032075015
0.003765264,0.223647752,0.032075015
0.003773238,0.228600179,0.032075015
0.003785596,0.218709934,0.032075015
0.003787239,0.221746056,0.032075015
0.00379427,0.228242924,0.032075015
0.003806492,0.223047301,0.032075015
0.003816254,0.22969685,0.032075015
0.003821066,0.22312675,0.032075015
0.003839115,0.233701035,0.032075015
0.003840788,0.239029248,0.032075015
0.003849442,0.235518765,0.032075015
0.003861955,0.230934603,0.032075015
0.003867467,0.237752602,0.032075015
0.003871558,0.225186727,0.032075015
0.003878411,0.233003511,0.032075015
0.0038872,0.245145876,0.032075015
0.003888229,0.24147853,0.032075015
0.003903823,0.250061203,0.032075015
0.003905225,0.253549771,0.032075015
0.003915677,0.245136193,0.032075015
0.00392291,0.259317988,0.032075015
0.003926512,0.247543124,0.032075015
0.003931919,0.254906506,0.032075015
0.003932648,0.256232354,0.032075015
0.003944748,0.248236977,0.032075015
0.003953355,0.25456145,0.032075015
0.003957219,0.260993287,0.032075015
0.003970711,0.251033725,0.032075015
0.003977687,0.24282661,0.032075015
0.003987405,0.248173745,0.032075015
0.003989392,0.25238119,0.032075015
0.003997469,0.245511064,0.032075015
0.004006927,0.256876326,0.032075015
0.004015936,0.247603866,0.032075015
0.004019007,0.237954009,0.032075015
0.004025884,0.243401728,0.032075015
0.004040819,0.249622772,0.032075015
0.004052576,0.248398374,0.032075015
0.00405409,0.252504193,0.032075015
0.004057155,0.261958141,0.032075015
0.004064047,0.256560895,0.032075015
0.004068294,0.260881063,0.032075015
0.004076094,0.272976288,0.032075015
0.00407637,0.265337837,0.032075015
0.004084859,0.287420406,0.032075015
0.004088777,0.278904367,0.032075015
0.004093968,0.268569498,0.032075015
0.004107715,0.280114919,0.032075015
0.004107759,0.275899318,0.032075015
0.004118414,0.271703954,0.032075015
0.004130739,0.275766063,0.032075015
0.004139031,0.272095015,0.032075015
0.004147005,0.279962455,0.032075015
0.004150214,0.289004527,0.032075015
0.004163379,0.29940818,0.032075015
0.00416343,0.294456547,0.032075015
0.00417154,0.279084856,0.032075015
0.004174388,0.281971371,0.032075015
0.004179722,0.268474906,0.032075015
0.004198996,0.2648056,0.032075015
0.004199532,0.28151624,0.032075015
0.004200936,0.26875678,0.032075015
0.00421475,0.282598676,0.032075015
0.004223332,0.278720551,0.032075015
0.004226729,0.272185095,0.032075015
0.004232868,0.28704524,0.032075015
0.00423461,0.269004359,0.032075015
0.004238547,0.271405071,0.032075015
0.004240477,0.276340963,0.032075015
0.00424739,0.278366026,0.032075015
0.004249319,0.283345567,0.032075015
0.004252249,0.287414244,0.032075015
0.004263721,0.29549929,0.032075015
0.004276279,0.299204617,0.032075015
0.004288396,0.294725892,0.032075015
0.004293703,0.301570001,0.032075015
0.004304491,0.297105399,0.032075015
0.004308641,0.293685574,0.032075015
0.004311488,0.305715259,0.032075015
0.004321879,0.31348675,0.032075015
0.004326411,0.299390031,0.032075015
0.004330169,0.319144287,0.032075015
0.004344238,0.313193574,0.032075015
0.004345929,0.300201063,0.032075015
0.004353762,0.308983127,0.032075015
0.004366471,0.291503229,0.032075015
0.004367039,0.297567297,0.032075015
0.004379422,0.306983189,0.032075015
0.004384825,0.312385076,0.032075015
0.0043886,0.319809099,0.032075015
0.004398281,0.31530995,0.032075015
0.004413557,0.313715156,0.032075015
0.00441982,0.324677779,0.032075015
0.004428023,0.330097173,0.032075015
0.004433233,0.313827358,0.032075015
0.004434987,0.335788803,0.032075015
0.004435679,0.332737276,0.032075015
0.004449039,0.317855323,0.032075015
0.004456909,0.323015084,0.032075015
0.004463433,0.33076733,0.032075015
0.004466774,0.326885784,0.032075015
0.004466864,0.318120247,0.032075015
0.004468818,0.320758697,0.032075015
0.004479649,0.326972079,0.032075015
0.004481588,0.331069097,0.032075015
