,1,2
A H2 + OH <=> H + H2O,-2.5193588966282616e-14,2.623363674100522e-15
A H2 + O <=> H + OH,-7.766616351006624e-15,-1.5588253316977652e-14
A H2 + O <=> H + OH,-7.246013536741771e-13,3.2069241516981963e-15
n NO2 + O <=> NO + O2,-1.1935645391700278e-14,-3.5121738706510032e-15
A 2 OH <=> H2O + O,5.585540704169571e-14,4.437708425566433e-15
A 2 OH <=> H2O + O,-5.911468936672482e-15,-8.889309510781458e-15
A N + NO <=> N2 + O,-1.3698644755825219e-14,-1.549721326323001e-16
A N2O + NO <=> N2 + NO2,1.2299881775237252e-14,-1.452327355541106e-16
n N2O + NO <=> N2 + NO2,-1.0954691143725738e-15,9.627199298631222e-15
A 2 H2O <=> H + H2O + OH,-7.141584368308364e-15,-5.219069937946761e-16
n N + NO <=> N2 + O,-4.7568163263293266e-15,-3.759432336673928e-16
A H + HO2 <=> H2 + O2,-1.5955903136873342e-15,1.6208110403886527e-15
Ea N2O + O <=> 2 NO,1.5077740874095213e-15,-5.989193015887651e-17
n NO3 + O <=> NO2 + O2,-9.575429552833877e-16,1.5037268864486045e-17
A NO3 + O <=> NO2 + O2,-8.98557074066039e-16,1.944515891566122e-17
n 2 NO2 <=> NO + NO3,5.807913178936133e-16,-7.919020749752354e-18
Ea N + O2 <=> NO + O,4.1723462207433153e-16,-7.125103700731962e-19
Ea N2O + O <=> N2 + O2,3.829260363645898e-16,-1.6086804407989537e-17
A 2 NO2 <=> NO + NO3,-2.0878515668025356e-16,-1.0317442980541084e-18
n 2 NO2 <=> 2 NO + O2,6.35359065663244e-17,-3.061260490680865e-19
n NH + O <=> H + NO,-2.9627817600713254e-17,-3.46303189465179e-20
A H2O2 + OH <=> H2O + HO2,-2.874986002475014e-18,-7.692704352715883e-18
A H2O2 + OH <=> H2O + HO2,-3.038437141227237e-26,-1.020588059019767e-26
Ea N2O + NO <=> N2 + NO2,9.386228254919761e-18,-2.693333420820588e-20
Ea 2 O + M <=> O2 + M,8.256086293230417e-18,2.985527989515606e-19
A H2O2 + O <=> HO2 + OH,-2.3047194967984922e-18,5.9532671110659876e-18
A NO2 + O (+M) <=> NO3 (+M),4.263806851890436e-18,-1.4589495467930107e-19
A 2 NO2 <=> 2 NO + O2,2.1693513599505514e-18,1.8688284478918249e-19
A NH + O <=> H + NO,2.1485434814110106e-18,5.445226954492389e-22
n NO2 + O (+M) <=> NO3 (+M),-1.084004903623695e-18,1.8985665116341937e-19
Ea N + NO <=> N2 + O,3.1797072731988487e-19,-4.76015463007317e-19
n NH + NO <=> H + N2O,1.6252837555642658e-19,-1.8346504975775683e-19
Ea 2 NO2 <=> NO + NO3,-5.462511536896547e-20,3.1683723868695485e-21
A H + NH2 (+M) <=> NH3 (+M),-5.7652195700580876e-27,-4.650993071394083e-20
n H2NO + O <=> HNO + OH,3.564565428715356e-20,-2.326516874549787e-23
n NH2 + O2 <=> H2NO + O,-2.637099582244988e-20,2.4382200012919547e-25
n H + N2O <=> N2 + OH,2.5781810264769857e-20,-9.157794068047673e-23
n NH + NO <=> N2 + OH,-1.6599426852782256e-20,-5.343586674572359e-23
Ea NH + O <=> H + NO,1.0969770727951745e-20,-5.2715307220371114e-24
Ea NO3 + O <=> NO2 + O2,-8.483755755135908e-21,-1.5663214472852488e-21
n NNH + O <=> NH + NO,-9.420674202530878e-21,1.9304825636358446e-23
A NH + NO <=> N2 + OH,9.331711380479641e-21,3.641776627052992e-24
n H2NN <=> N2H2,-5.704690781314665e-21,7.443128284544647e-23
n HNOH + O <=> HNO + OH,-1.1578731306848819e-21,-1.9084488284873982e-23
n HNOH + O <=> HNO + OH,-5.663013701016938e-21,-3.6186853246193e-24
A NH + NO <=> H + N2O,3.23070808071e-21,1.5243466358414262e-21
n HO2 + OH <=> H2O + O2,4.720446070483019e-21,-1.4991737780126085e-24
n HO2 + OH <=> H2O + O2,-2.4679142031368587e-23,6.4302980576983974e-24
n NNH <=> H + N2,-3.410307020561551e-21,1.2670099316889529e-22
n NH + O2 <=> NO + OH,-3.441978457301606e-21,1.357101012164877e-23
n HNO + NO2 <=> HONO + NO,-3.3763796215828317e-21,-5.05919399614282e-25
Ea NO2 + O (+M) <=> NO3 (+M),2.7957356532009046e-21,-9.181554421485648e-24
n H2NN <=> H2 + N2,2.5446909124530858e-21,2.1742073009385385e-22
n HONO2 + OH <=> H2O + NO3,2.673823193152967e-21,-2.9188829265997535e-25
A H + N2O <=> N2 + OH,-2.3164957613242307e-21,4.149040080386625e-23
A NNH + O <=> H + N2O,2.2175119592618407e-21,-6.0553044737837435e-25
Ea 2 NO2 <=> 2 NO + O2,1.9861673973689613e-21,1.324330811636127e-23
n H2NN + O <=> NH2 + NO,1.9920978862962567e-21,-4.4967679484063345e-25
n NO2 + NO3 <=> NO + NO2 + O2,1.731801471154828e-21,-8.066305893484908e-24
n H + H2NO <=> H2 + HNO,1.719980055016863e-21,1.0227052491452096e-26
A H + HONO2 <=> H2O + NO2,-1.690862550906831e-21,2.4469898062177955e-25
n NH2 + O <=> NH + OH,2.0669107709213147e-23,-9.753967349017813e-23
n NH2 + O <=> NH + OH,-1.6232340492219573e-21,2.911082559731049e-23
n HO2 + O <=> O2 + OH,1.5233123133921749e-21,-1.5457526377641589e-24
n H2 + O <=> H + OH,2.6667624282468173e-22,-4.8338796958198365e-25
n H2 + O <=> H + OH,-1.325579051634645e-21,2.5791026153164728e-24
n HNO2 + O <=> NO2 + OH,1.1796301769242528e-21,5.542019265935248e-23
A NNH + O <=> NH + NO,1.2095439090515802e-21,-3.7149262187194195e-24
n H2NO + M <=> H + HNO + M,1.1996486706791337e-21,1.9476741105539157e-24
n HNOH + O <=> HNO + OH,-1.1578731306848819e-21,-1.9084488284873982e-23
n HNOH + O <=> HNO + OH,-5.663013701016938e-21,-3.6186853246193e-24
A NNH <=> H + N2,-1.0739746081249957e-21,-4.1666825620282356e-24
n H + O2 (+M) <=> HO2 (+M),1.0727702692928743e-21,-1.4128403870601891e-24
n NNH + O <=> N2 + OH,1.0541785945525164e-21,2.6137204310224066e-25
n H2NN <=> H + NNH,1.0377168515127255e-21,-4.3363423336619434e-24
A H2NN <=> N2H2,-1.0304612974718559e-21,-5.804791692696389e-24
n H2 + M <=> 2 H + M,-9.01097798066987e-22,8.587301084122661e-26
n HNO + O2 <=> HO2 + NO,-8.223315634258496e-22,2.6036692446747736e-24
n H2O2 + O <=> HO2 + OH,-8.183329761353987e-22,-4.579894443490237e-24
A HONO + OH <=> H2O + NO2,8.077222504407999e-22,5.849067765374385e-25
n H + HONO <=> HNO + OH,7.953119450106427e-22,-1.133972864817043e-23
n H + NO3 <=> NO2 + OH,9.260686756557471e-24,-7.614987064818545e-22
n H + NNH <=> H2 + N2,-7.509149977795667e-22,1.360431353767973e-23
n H2O2 + OH <=> H2O + HO2,-3.6815091598836517e-25,-4.4893265192102356e-27
n H2O2 + OH <=> H2O + HO2,-7.535146140228818e-22,-1.783418748056022e-25
A HNOH + O <=> HNO + OH,7.146198128274011e-22,1.8910056669980605e-24
A HNOH + O <=> HNO + OH,-2.627506911554912e-22,2.9986112076168637e-25
n HNOH + O2 <=> HNO + HO2,7.158570190135291e-22,3.13198779664613e-25
n 2 HONO <=> H2O + NO + NO2,6.873763197537927e-22,-5.5144919161535285e-24
n H + H2O2 <=> H2 + HO2,6.615834068245599e-22,3.483555139377314e-24
A HNO + NO2 <=> HONO + NO,6.355623882211655e-22,-2.6608075823113324e-25
n NH + OH <=> H2O + N,-6.109238951763549e-22,-6.2675048600842446e-24
n H2 + NO2 <=> H + HNO2,6.041579222194616e-22,5.009235490173506e-24
n NH + O2 <=> HNO + O,4.997047283904063e-22,-5.818228036505265e-24
n H + N2H2 <=> N2H3,-4.800713362157204e-22,2.4392454291576386e-23
n HNOH + HO2 <=> NH2OH + O2,4.859366533438931e-22,7.54758180897385e-25
n N2H3 + O <=> N2H2 + OH,-4.769223066393831e-22,1.8814717863759542e-24
n N2H4 + O <=> H2O + N2H2,-4.722454298060579e-22,-2.1509244679253315e-24
n HNOH + OH <=> H2O + HNO,4.514306224937383e-22,5.2244118008969945e-24
n H + HO2 <=> H2O + O,-4.205473486678299e-22,-1.4480099553490278e-23
n N2H2 + O <=> NH2 + NO,3.9784317858678748e-22,9.497932454661623e-24
n NH2 + NO2 <=> H2O + N2O,3.8709448090297065e-22,-1.8726660476438353e-23
n N + NH <=> H + N2,-3.8801983731221883e-22,-1.0232262062679781e-24
n H + O + M <=> OH + M,3.4177104227769757e-22,1.746237416800673e-23
A NH2 + O2 <=> H2NO + O,-3.5887995836917206e-22,-4.2759044018018705e-26
n H + O2 <=> O + OH,3.247687157022087e-22,4.8032091815734346e-24
A HO2 + NH2 <=> H2NO + OH,-3.226003431275347e-22,-7.328863226731437e-27
n H + NH2 (+M) <=> NH3 (+M),3.02117298476852e-22,-1.2237834120906835e-25
n H + NO2 <=> NO + OH,-2.7076278789087006e-22,2.0909320360586357e-23
n NH2 + NO <=> NNH + OH,-2.794426437215887e-22,6.272725354338526e-24
n H2 + O <=> H + OH,2.6667624282468173e-22,-4.8338796958198365e-25
n H2 + O <=> H + OH,-1.325579051634645e-21,2.5791026153164728e-24
n NH + NH2 <=> N + NH3,-2.6675693137205536e-22,-2.458994108685543e-25
A 2 HNO <=> H2O + N2O,-2.6395907686164937e-22,-1.1165400023176498e-25
A HNOH + O <=> HNO + OH,7.146198128274011e-22,1.8910056669980605e-24
A HNOH + O <=> HNO + OH,-2.627506911554912e-22,2.9986112076168637e-25
n NNH + O <=> H + N2O,2.4662743875735626e-22,4.542649867424523e-24
n NH + OH <=> H + HNO,2.265931938215987e-22,-3.395637308832051e-24
A NH2OH (+M) <=> NH2 + OH (+M),-2.0533224583182851e-22,-1.389719159495894e-25
A HO2 + NO2 <=> HONO + O2,-2.0090290591943154e-22,-6.249973804811968e-25
n H + HNOH <=> H2 + HNO,1.954615555276805e-22,1.4519406088736671e-25
n N + NH2 <=> 2 H + N2,1.942713533507072e-22,1.0908288304526652e-24
n HO2 + NO3 <=> NO2 + O2 + OH,1.9001844494187974e-22,-1.0088370322878829e-24
n N2H3 + O => H + NH2 + NO,1.835776895836038e-22,8.050867548250345e-26
n H + N2H2 <=> H2 + NNH,1.822002368540319e-22,-4.8439410896621905e-25
n N2H2 + NH <=> NH2 + NNH,1.643338383102433e-22,-1.0036677218603887e-23
n 2 HO2 <=> H2O2 + O2,-1.7153713679751921e-22,-1.7654435959574323e-24
n 2 HO2 <=> H2O2 + O2,-1.270643748220336e-23,2.244813661227258e-23
n HONO + NO2 <=> HONO2 + NO,-1.7186465801858576e-22,2.3312004306554864e-25
n H2NO + NO2 <=> HNO + HONO,1.6535982274120495e-22,3.474873276084884e-25
A N2H2 + NH <=> NH2 + NNH,1.6012800336162382e-22,-1.0151832094604595e-25
n HONO + O <=> NO2 + OH,1.552261841755598e-22,5.567974642734669e-25
n H + HO2 <=> H2 + O2,1.5499036015634037e-22,1.8203251319198614e-25
A H + NO (+M) <=> HNO (+M),1.4203021599669954e-22,1.0635943728015099e-23
n N2H3 + O <=> HNO + NH2,1.462077761456265e-22,1.7521628405360207e-24
n HO2 + NO2 <=> HONO + O2,1.4512596322290172e-22,2.2123769865939657e-24
A 2 HONO <=> H2O + NO + NO2,-1.4591251074114435e-22,-8.06942365141001e-25
A NH2 + O <=> H + HNO,-1.3773269538684681e-22,6.406173726508262e-25
n 2 HNO <=> H2O + N2O,1.3554853009078504e-22,-1.4096188389198745e-25
A H2NN <=> H2 + N2,1.3058675947144564e-22,8.46781358869776e-25
n H2 + NO2 <=> H + HONO,-1.1320836486299795e-23,4.168376695316536e-24
n H2 + NO2 <=> H + HONO,1.2429111477954448e-22,-2.6402598509485712e-24
n N2H2 + M <=> H + NNH + M,-1.2089653508171292e-22,1.7316857209263204e-27
A H2 + NO2 <=> H + HONO,-1.1890628058061273e-22,8.866818870366164e-25
A H2 + NO2 <=> H + HONO,-1.0963645655448193e-23,5.537487832859298e-25
n NH2 + O <=> NH + OH,2.0669107709213147e-23,-9.753967349017813e-23
n NH2 + O <=> NH + OH,-1.6232340492219573e-21,2.911082559731049e-23
n H2O2 (+M) <=> 2 OH (+M),-1.1679061613244282e-22,-8.614912221999409e-25
A H + HONO <=> HNO + OH,1.1388707382035402e-22,-3.965498451080183e-25
n NNH + O2 <=> HO2 + N2,-1.1245778635563098e-22,-2.285219354877336e-25
n N + OH <=> H + NO,-7.888138830000911e-23,2.2557073199203616e-23
n HO2 + NO <=> NO2 + OH,9.968262177980678e-23,1.2821540991333503e-25
n NH2OH (+M) <=> NH2 + OH (+M),9.591661173765367e-23,3.0198782266445567e-24
n H + HNO <=> H2 + NO,-8.172746610685812e-23,1.5166326800607523e-23
A H + NH3 <=> H2 + NH2,1.1270028663484946e-25,-9.537883316153753e-23
n NH2OH + O <=> HNOH + OH,9.416869904630305e-23,-3.147197937983023e-25
n 2 OH <=> H2O + O,-8.984417078216562e-23,2.5830913011560284e-24
n 2 OH <=> H2O + O,8.591599021075535e-24,-5.767348151393961e-24
A N2H4 <=> H2 + H2NN,-9.087807595448033e-23,-8.541176587143226e-26
A NH2 + O <=> NH + OH,8.500802772043947e-23,2.671953758577425e-24
A NH2 + O <=> NH + OH,2.359470597389708e-24,-2.5910037404236236e-24
n NH2OH + O <=> H2NO + OH,-7.762035382257705e-23,8.570542948897015e-24
A N2H2 + NO <=> N2O + NH2,-8.609556712470477e-23,7.194218321964317e-27
n HNO + OH <=> H2O + NO,8.246870264603453e-23,2.7190806477012977e-24
n 2 NH <=> N + NH2,-3.35042502271734e-23,-5.1347951912039015e-23
n NNH + OH <=> H2O + N2,8.021432307889858e-23,1.947473344926175e-24
A NNH + O2 <=> HO2 + N2,8.069789800697834e-23,-7.495025355784504e-26
n H2 + OH <=> H + H2O,7.413108752513188e-23,5.808355206411202e-24
A NH2OH + O <=> HNOH + OH,-7.692062718510745e-23,-4.752956444350277e-25
A H2NO + O <=> HNO + OH,-7.571751245129521e-23,1.6362991043137076e-25
n H2NO + NO <=> 2 HNO,-7.290341628452408e-23,-8.849852973213987e-25
n AR + H2 <=> AR + 2 H,-6.390718141699386e-23,9.813008504087476e-24
n HONO + NH <=> NH2 + NO2,-6.620387690385606e-23,5.8807773191123456e-24
n NH2 + O2 <=> HNO + OH,-6.821671560507569e-23,-3.039308969265329e-24
n HNOH + NO2 <=> HNO + HONO,-6.003985109940447e-23,1.0778875264670457e-23
n H + HONO2 <=> H2O + NO2,-6.741681184900805e-23,2.3392234877397647e-24
A NH + O2 <=> NO + OH,6.854302760799354e-23,6.501488998441279e-25
A H2NO + HO2 <=> H2O2 + HNO,6.790445679292094e-23,-1.2102459185686924e-25
A N2H3 + O <=> HNO + NH2,6.577754741363879e-23,-7.390788474535112e-26
n NH2 + O <=> H + HNO,2.766759193224971e-23,3.3694055015077245e-23
n HO2 + NO2 <=> HNO2 + O2,-5.754579305200108e-23,-1.7454141504637034e-24
n HNOH + M <=> H + HNO + M,-4.359792157730894e-23,1.4739761621710878e-23
A HNOH + HO2 <=> NH2OH + O2,5.600479217770517e-23,-1.2342640361254535e-25
A NH + OH <=> H + HNO,-5.598133978637334e-23,5.96632129487834e-27
A H2 + NO2 <=> H + HNO2,-5.453925656338922e-23,2.8143649998089617e-25
A NH + NO2 <=> HNO + NO,-5.213926872372461e-23,2.0495894252046028e-24
A HONO + O <=> NO2 + OH,-3.990301458342874e-23,1.2773478202139245e-23
n H2NO + M <=> HNOH + M,5.064638711262279e-23,-1.9210144526205684e-24
n N2H2 + NO <=> N2O + NH2,-5.0443375836090745e-23,-2.0158104347979896e-24
n N2O + OH <=> HO2 + N2,-2.5412992755102125e-23,-2.699526299452407e-23
n H2O + M <=> H + OH + M,-5.029052986804123e-23,-1.2188039971099487e-24
A HO2 + NO3 <=> NO2 + O2 + OH,-3.4056301379843715e-23,-1.3194348072522331e-23
A NH + NO2 <=> N2O + OH,4.497148449841965e-23,9.706717033329053e-26
n N2H2 + OH <=> H2O + NNH,-4.075949891912775e-23,-3.3087812767095726e-24
n HNO + O <=> NO + OH,4.245127434089274e-23,2.3832092963794982e-28
n N2H4 <=> H2 + H2NN,4.202857550452221e-23,2.659077302773995e-25
A H2NN <=> H + NNH,-4.0223486709691374e-23,-1.0561689710573288e-25
n H2NN + O2 <=> NH2 + NO2,-3.0877656258620826e-23,-8.276053037808731e-24
A NO2 + OH (+M) <=> HONO2 (+M),3.619946711495257e-23,-2.324995637684499e-24
n N2H4 + NO2 <=> HONO + N2H3,3.5103228434681563e-23,-2.417441420300537e-24
n H2NO + OH <=> H2O + HNO,1.8741219220267495e-23,-1.83573311380541e-23
n HONO + NH2 <=> NH3 + NO2,-3.5534933561633285e-23,-7.9980888805092895e-25
n NO2 + OH (+M) <=> HONO2 (+M),3.488966497298274e-23,-1.4385117482045814e-24
A H + HONO <=> H2O + NO,3.309333493093048e-23,-3.1656406821834186e-24
n HNO2 + OH <=> H2O + NO2,-3.5642170429346875e-23,2.4516606215152843e-25
n H2NO + HO2 <=> H2O2 + HNO,-3.3446246664985476e-23,-1.9567742910517123e-24
n 2 HO2 <=> H2O2 + O2,-1.7153713679751921e-22,-1.7654435959574323e-24
n 2 HO2 <=> H2O2 + O2,-1.270643748220336e-23,2.244813661227258e-23
A HNOH + M <=> H + HNO + M,1.824530256143006e-23,1.6677864312385956e-23
n NH2 + NO2 <=> H2NO + NO,3.220796206154241e-23,-1.37868622341942e-24
A N2H3 + O => H + NH2 + NO,-3.25078858060329e-23,8.530849674853302e-25
Ea H + N2O <=> N2 + OH,3.135811805032307e-23,-4.988655142062565e-25
n N2H4 + NO <=> HNO + N2H3,3.1310976809912604e-23,5.059079731877787e-25
n H + H2NO <=> NH2 + OH,3.1150083122027835e-23,-5.341719004907253e-25
A NH2 + NO2 <=> H2NO + NO,3.051993006665217e-23,-9.292105353172438e-25
n HO2 + OH <=> H2O + O2,4.720446070483019e-21,-1.4991737780126085e-24
n HO2 + OH <=> H2O + O2,-2.4679142031368587e-23,6.4302980576983974e-24
n NH + NNH <=> N2 + NH2,-3.0494073632638486e-23,-2.3093760928946484e-25
n 2 NH2 (+M) <=> N2H4 (+M),-3.0227296783938736e-23,-6.010954849918025e-26
n HO2 + NH2 <=> H2NO + OH,2.896703973253228e-23,-8.88102484522252e-25
A H2NO + NO <=> 2 HNO,2.903935257685434e-23,-2.398530773001328e-25
A NNH + O <=> N2 + OH,2.896233446475144e-23,-2.112260835621255e-26
n H + HONO2 <=> H2 + NO3,-2.0197036314472903e-23,-6.306726918228421e-24
n NNH + NO <=> HNO + N2,-2.5863490654144907e-23,3.3100016862127147e-25
A HNO + OH <=> H2O + NO,2.2328306623221203e-23,3.844827701571404e-24
n H + NH2OH <=> H2 + HNOH,-2.4840781921699785e-23,-1.022673639312507e-25
A HONO + NH <=> NH2 + NO2,-2.3487173874405758e-23,1.3839754123590225e-25
n NH2 + NO <=> H2O + N2,-1.9853830646245835e-23,3.486240831510369e-24
A NO + OH (+M) <=> HONO (+M),-1.795420467377825e-23,-5.2913910301682e-24
n NH + NH2 <=> H + N2H2,-2.2372954142351238e-23,1.3239860484321727e-25
A N + NH2 <=> 2 H + N2,2.1892943300580746e-23,-2.297935861155798e-26
n H + HNOH <=> NH2 + OH,2.0347470007325473e-23,-2.075298126798284e-25
A N2O + OH <=> HNO + NO,1.5028310126752596e-23,-4.8486012448689234e-24
A NO3 + OH <=> HO2 + NO2,-1.9365330113274978e-23,3.494314709797572e-25
A H + HNO <=> H2 + NO,-1.7236526916452207e-23,-2.3819005523011532e-24
A HNOH + O2 <=> HNO + HO2,-1.9342478949949252e-23,-2.6506381216578393e-26
n H2 + NH <=> H + NH2,1.7433116385620351e-23,-7.233031758727788e-25
n H2NO + O2 <=> HNO + HO2,-1.3500103960412468e-23,-4.625264675089751e-24
A H + N2H2 <=> H2 + NNH,-1.7771690690168536e-23,-3.896177490500816e-26
A H2NO + OH <=> H2O + HNO,-1.7510516485617809e-23,-4.861326625783827e-26
A H + NNH <=> H2 + N2,-1.2599075711778014e-23,-4.273409110938137e-24
A HONO + NO2 <=> HONO2 + NO,-1.6373639416315137e-23,3.960381922646359e-26
A N2H2 + O <=> NH2 + NO,1.2085969086697676e-23,3.8812830833964215e-24
n H2 + NO2 <=> H + HONO,-1.1320836486299795e-23,4.168376695316536e-24
n H2 + NO2 <=> H + HONO,1.2429111477954448e-22,-2.6402598509485712e-24
A NNH + OH <=> H2O + N2,1.470141468463001e-23,3.6484301165370126e-25
A N + NH <=> H + N2,1.4965257718399068e-23,-6.27118301761375e-26
A H + N2H2 <=> N2H3,-1.4856816004721005e-23,-7.45665377145309e-26
A HNO + O2 <=> HO2 + NO,1.467609674948174e-23,-2.4924647272311e-25
A H2NO + M <=> H + HNO + M,1.470873077281004e-23,-1.932982526414613e-25
n HNO + NH2 <=> NH3 + NO,1.3883376383736513e-23,-9.928893737278205e-25
n 2 OH <=> H2O + O,-8.984417078216562e-23,2.5830913011560284e-24
n 2 OH <=> H2O + O,8.591599021075535e-24,-5.767348151393961e-24
A NH + O2 <=> HNO + O,1.2991059570291531e-23,-1.2520635508576237e-24
A HNO2 (+M) <=> HONO (+M),1.3719542179250346e-23,-7.792042834848833e-26
n H + NO (+M) <=> HNO (+M),1.2574766042205632e-23,5.98742519470455e-25
A H2NN + O2 <=> NH2 + NO2,-9.659300005554044e-24,-2.9943966317173866e-24
n H + HO2 <=> 2 OH,1.1024118705843113e-23,1.4080789311735594e-24
n NH + NO2 <=> HNO + NO,-6.702511801346959e-24,-5.5376486554198186e-24
n HO2 + N2H3 <=> N2H4 + O2,-1.1793240079943132e-23,2.5169123843661754e-25
A H2NO + M <=> HNOH + M,-1.161894058335378e-23,3.3457387585195364e-25
A H2 + NO2 <=> H + HONO,-1.1890628058061273e-22,8.866818870366164e-25
A H2 + NO2 <=> H + HONO,-1.0963645655448193e-23,5.537487832859298e-25
n H + HONO <=> H2O + NO,-7.566602248203026e-24,-3.94324465737151e-24
n NH + NO2 <=> N2O + OH,-7.361665368965861e-24,3.797736113249629e-24
A NH2OH + OH <=> H2O + HNOH,1.1080563849752203e-23,-4.6230236189335175e-26
A N2H2 + O <=> NNH + OH,-8.389971737562182e-24,-2.5967738599684903e-24
A NH2OH + O <=> H2NO + OH,-1.0405652569606517e-23,2.4574367845551008e-25
n HO2 + NH2 <=> NH3 + O2,9.401439339235714e-24,-1.0509023115362526e-24
n H + N2H4 <=> H2 + N2H3,1.035349770481691e-23,1.3435469571039304e-26
A NH2 + NO <=> NNH + OH,-9.865847181965891e-24,2.2107820531181324e-25
A HONO2 + OH <=> H2O + NO3,-1.0023710129354791e-23,-5.640179936144682e-26
A NH + NH2 <=> H + N2H2,-6.0925261881397266e-24,-3.719720059082849e-24
n 2 NH2 <=> NH + NH3,8.281040025398128e-24,1.5269173168082051e-24
Ea NH + NO <=> H + N2O,-6.07223880824724e-24,3.5623898460914565e-24
A H + NH <=> H2 + N,7.96606857456718e-24,8.956024805072671e-25
n H2NN + O <=> NNH + OH,5.276142334975756e-24,-3.5742953442316996e-24
A NH2 + O2 <=> HNO + OH,8.502027363094875e-24,2.88801172637394e-25
A HNO2 + O <=> NO2 + OH,-7.430687194021596e-24,8.258892170602395e-25
A H + NO3 <=> NO2 + OH,8.145237664627681e-24,-1.6737181731922557e-26
A NH + OH <=> H2O + N,6.998991879487042e-24,4.784213074485923e-25
A H2NO + O2 <=> HNO + HO2,6.52134536405554e-24,8.491907220462354e-25
A N2H4 + NO <=> HNO + N2H3,-7.230389650611566e-24,9.555286204664715e-26
n NO + OH (+M) <=> HONO (+M),4.931264820448679e-24,2.177104167232811e-24
A NH + NH2 <=> N + NH3,-7.0293745722491e-24,4.3127215760776414e-26
A HNOH + OH <=> H2O + HNO,6.291736346198427e-24,4.496706786969119e-25
A HO2 + NO <=> NO2 + OH,5.229256072881815e-24,-1.2970715530904573e-24
n NO3 + OH <=> HO2 + NO2,5.079218475792873e-24,1.3711939180785349e-24
n NH3 + O <=> NH2 + OH,4.8280009422432295e-24,-1.5934927022444958e-24
n H + NH <=> H2 + N,4.252707561283917e-24,-2.0268637676086805e-24
A HNO + O <=> NO + OH,4.829551872982861e-24,-9.544640885842379e-25
