,value
A H + NH <=> H2 + N,7.96606857456718e-24
A NH + O <=> H + NO,2.1485434814110106e-18
A NH + OH <=> H + HNO,-5.598133978637334e-23
A NH + OH <=> H2O + N,6.998991879487042e-24
A NH + O2 <=> HNO + O,1.2991059570291531e-23
A NH + O2 <=> NO + OH,6.854302760799354e-23
A 2 NH <=> N + NH2,-5.90960333206489e-25
A N + NH <=> H + N2,1.4965257718399068e-23
A NH + NO <=> H + N2O,3.23070808071e-21
A NH + NO <=> N2 + OH,9.331711380479641e-21
A HONO + NH <=> NH2 + NO2,-2.3487173874405758e-23
A NH + NO2 <=> N2O + OH,4.497148449841965e-23
A NH + NO2 <=> HNO + NO,-5.213926872372461e-23
A N + OH <=> H + NO,6.597989944582737e-25
A N + O2 <=> NO + O,3.416101270804751e-13
A N + NO <=> N2 + O,-1.3698644755825219e-14
A NNH <=> H + N2,-1.0739746081249957e-21
A H + NNH <=> H2 + N2,-1.2599075711778014e-23
A NNH + O <=> H + N2O,2.2175119592618407e-21
A NNH + O <=> N2 + OH,2.896233446475144e-23
A NNH + O <=> NH + NO,1.2095439090515802e-21
A NNH + OH <=> H2O + N2,1.470141468463001e-23
A NNH + O2 <=> HO2 + N2,8.069789800697834e-23
A NH + NNH <=> N2 + NH2,-4.291326436059478e-25
A NH2 + NNH <=> N2 + NH3,-2.4677806037832994e-25
A NNH + NO <=> HNO + N2,2.070842786081436e-24
A NH2OH (+M) <=> NH2 + OH (+M),-2.0533224583182851e-22
A H + NH2OH <=> H2 + HNOH,-2.825382761029695e-25
A H + NH2OH <=> H2 + H2NO,-6.838113975691618e-26
A NH2OH + O <=> HNOH + OH,-7.692062718510745e-23
A NH2OH + O <=> H2NO + OH,-1.0405652569606517e-23
A NH2OH + OH <=> H2O + HNOH,1.1080563849752203e-23
A NH2OH + OH <=> H2NO + H2O,-3.5667102065653755e-25
A NH2 + NH2OH <=> HNOH + NH3,2.655829935461479e-26
A NH2 + NH2OH <=> H2NO + NH3,-5.929541190012952e-26
A NH + NH2OH <=> HNOH + NH2,-4.185583038108408e-25
A NH + NH2OH <=> H2NO + NH2,-2.6730401663745773e-25
A HO2 + NH2OH <=> H2O2 + HNOH,6.028301965708238e-26
A HO2 + NH2OH <=> H2NO + H2O2,7.948613785262542e-26
A H2NO + M <=> H + HNO + M,1.470873077281004e-23
A H2NO + M <=> HNOH + M,-1.161894058335378e-23
A H + H2NO <=> H2 + HNO,2.402247348906787e-24
A H + H2NO <=> NH2 + OH,-3.0571654050666452e-24
A H2NO + O <=> HNO + OH,-7.571751245129521e-23
A H2NO + OH <=> H2O + HNO,-1.7510516485617809e-23
A H2NO + HO2 <=> H2O2 + HNO,6.790445679292094e-23
A H2NO + O2 <=> HNO + HO2,6.52134536405554e-24
A H2NO + NH2 <=> HNO + NH3,-2.3530864970882886e-25
A H2NO + NO <=> 2 HNO,2.903935257685434e-23
A H2NO + NO2 <=> HNO + HONO,5.976220670194525e-25
A HNOH + M <=> H + HNO + M,1.824530256143006e-23
A H + HNOH <=> NH2 + OH,4.179434599679692e-25
A H + HNOH <=> H2 + HNO,3.9371572066745877e-25
A HNOH + O <=> HNO + OH,7.146198128274011e-22
A HNOH + O <=> HNO + OH,-2.627506911554912e-22
A HNOH + OH <=> H2O + HNO,6.291736346198427e-24
A HNOH + HO2 <=> H2O2 + HNO,3.0338763741724075e-25
A HNOH + HO2 <=> NH2OH + O2,5.600479217770517e-23
A HNOH + O2 <=> HNO + HO2,-1.9342478949949252e-23
A HNOH + NH2 <=> HNO + NH3,-1.2273315534523656e-25
A HNOH + NO2 <=> HNO + HONO,4.756268397226148e-24
A H + NO (+M) <=> HNO (+M),1.4203021599669954e-22
A H + HNO <=> H2 + NO,-1.7236526916452207e-23
A HNO + O <=> NO + OH,4.829551872982861e-24
A HNO + OH <=> H2O + NO,2.2328306623221203e-23
A HNO + HO2 <=> HNO2 + OH,-5.1561781201462527e-26
A HNO + O2 <=> HO2 + NO,1.467609674948174e-23
A 2 HNO <=> H2O + N2O,-2.6395907686164937e-22
A HNO + NO2 <=> HONO + NO,6.355623882211655e-22
A HO2 + NO <=> NO2 + OH,5.229256072881815e-24
A NO + O (+M) <=> NO2 (+M),-0.005052073925148253
A H + NO2 <=> NO + OH,5.758131395557553e-25
A NO2 + O <=> NO + O2,0.0007629374412748725
A HO2 + NO2 <=> HONO + O2,-2.0090290591943154e-22
A HO2 + NO2 <=> HNO2 + O2,-1.371321233704183e-24
A 2 NO2 <=> 2 NO + O2,2.1693513599505514e-18
A 2 NO2 <=> NO + NO3,-2.0878515668025356e-16
A NO + OH (+M) <=> HONO (+M),-1.795420467377825e-23
A H2 + NO2 <=> H + HONO,-1.1890628058061273e-22
A H2 + NO2 <=> H + HONO,-1.0963645655448193e-23
A H + HONO <=> HNO + OH,1.1388707382035402e-22
A H + HONO <=> H2O + NO,3.309333493093048e-23
A HONO + O <=> NO2 + OH,-3.990301458342874e-23
A HONO + OH <=> H2O + NO2,8.077222504407999e-22
A HONO + NO2 <=> HONO2 + NO,-1.6373639416315137e-23
A 2 HONO <=> H2O + NO + NO2,-1.4591251074114435e-22
A HNO2 (+M) <=> HONO (+M),1.3719542179250346e-23
A H2 + NO2 <=> H + HNO2,-5.453925656338922e-23
A HNO2 + O <=> NO2 + OH,-7.430687194021596e-24
A HNO2 + OH <=> H2O + NO2,5.76576659191187e-25
A NO2 + O (+M) <=> NO3 (+M),4.263806851890436e-18
A H + NO3 <=> NO2 + OH,8.145237664627681e-24
A NO3 + O <=> NO2 + O2,-8.98557074066039e-16
A NO3 + OH <=> HO2 + NO2,-1.9365330113274978e-23
A HO2 + NO3 <=> NO2 + O2 + OH,-3.4056301379843715e-23
A NO2 + NO3 <=> NO + NO2 + O2,2.8319830638108624e-24
A NO2 + OH (+M) <=> HONO2 (+M),3.619946711495257e-23
A H + HONO2 <=> H2 + NO3,7.288991027197781e-25
A H + HONO2 <=> H2O + NO2,-1.690862550906831e-21
A H + HONO2 <=> HONO + OH,-3.1735400001219166e-26
A HONO2 + OH <=> H2O + NO3,-1.0023710129354791e-23
A N2O (+M) <=> N2 + O (+M),0.0345551179454677
A H + N2O <=> N2 + OH,-2.3164957613242307e-21
A N2O + OH <=> HO2 + N2,-1.686128937263167e-24
A N2O + OH <=> HNO + NO,1.5028310126752596e-23
A N2O + NO <=> N2 + NO2,1.2299881775237252e-14
A 2 NH2 <=> H2 + N2H2,-1.0537564012452516e-25
A 2 NH2 <=> H2 + H2NN,5.466409056053701e-26
A NH + NH2 <=> H + N2H2,-6.0925261881397266e-24
A HNOH + NH2 <=> N2H3 + OH,-4.987990401896006e-26
A HNOH + NH2 <=> H2NN + H2O,-1.720455204104766e-26
A 2 NH2 (+M) <=> N2H4 (+M),1.580403660973801e-24
A N2H4 <=> H2 + H2NN,-9.087807595448033e-23
A H + N2H4 <=> H2 + N2H3,-9.791318165149174e-26
A H + N2H4 <=> NH2 + NH3,-6.310199969157766e-26
A N2H4 + O <=> N2H3 + OH,-1.7441511843344443e-24
A N2H4 + O <=> H2O + N2H2,-3.944905363720427e-24
A N2H4 + OH <=> H2O + N2H3,9.509936298086313e-26
A N2H4 + NH2 <=> N2H3 + NH3,-1.0965941647049609e-25
A N2H4 + NO <=> HNO + N2H3,-7.230389650611566e-24
A N2H4 + NO2 <=> HONO + N2H3,1.5636250797898045e-25
A N2H4 + NO2 <=> HNO2 + N2H3,-1.2511803744072757e-25
A H + N2H2 <=> N2H3,-1.4856816004721005e-23
A H + N2H3 <=> H2 + N2H2,-1.2522137843121808e-26
A N2H3 + O <=> N2H2 + OH,-3.862474908327215e-24
A N2H3 + O <=> HNO + NH2,6.577754741363879e-23
A N2H3 + O => H + NH2 + NO,-3.25078858060329e-23
A N2H3 + OH <=> H2O + N2H2,-1.2425074657366097e-25
A N2H3 + OH <=> H2NN + H2O,-8.158539517202218e-26
A N2H3 + OH <=> HNO + NH3,6.456747137298716e-25
A HO2 + N2H3 <=> H2O2 + N2H2,1.0616095233313683e-25
A HO2 + N2H3 <=> N2H4 + O2,-3.3461385043430994e-26
A N2H3 + NH2 <=> N2H2 + NH3,-3.7124785837130416e-26
A N2H3 + NH2 <=> H2NN + NH3,-2.3459012519357192e-26
A N2H3 + NH <=> N2H2 + NH2,-3.79040363198333e-25
A N2H2 + M <=> H + NNH + M,5.408054769420409e-24
A H + N2H2 <=> H2 + NNH,-1.7771690690168536e-23
A N2H2 + O <=> NNH + OH,-8.389971737562182e-24
A N2H2 + O <=> NH2 + NO,1.2085969086697676e-23
A N2H2 + OH <=> H2O + NNH,-3.513809463284473e-24
A N2H2 + NH2 <=> NH3 + NNH,-9.165939709554746e-27
A N2H2 + NH <=> NH2 + NNH,1.6012800336162382e-22
A N2H2 + NO <=> N2O + NH2,-8.609556712470477e-23
A H2NN <=> H + NNH,-4.0223486709691374e-23
A H2NN <=> H2 + N2,1.3058675947144564e-22
A H2NN <=> N2H2,-1.0304612974718559e-21
A H + H2NN <=> H2 + NNH,4.6437007903115025e-25
A H + H2NN <=> H + N2H2,2.1838833044546157e-26
A H2NN + O <=> NNH + OH,-4.658640191007425e-25
A H2NN + O <=> NH2 + NO,3.401231549005058e-24
A H2NN + OH <=> H2O + NNH,-8.83225960075031e-26
A H2NN + OH => H + NH2 + NO,-5.298104319109807e-26
A H2NN + HO2 => NH2 + NO + OH,-8.042595425319107e-26
A H2NN + HO2 <=> H2O2 + NNH,-2.2067786486309638e-26
A H2NN + O2 <=> NH2 + NO2,-9.659300005554044e-24
A H2NN + NH2 <=> NH3 + NNH,4.998507717457052e-26
n N2O + O <=> 2 NO,3.30041889837729e-13
n N2O + O <=> N2 + O2,2.2204316550064974e-13
n H + O2 <=> O + OH,3.247687157022087e-22
n H2 + O <=> H + OH,2.6667624282468173e-22
n H2 + O <=> H + OH,-1.325579051634645e-21
n H2 + OH <=> H + H2O,7.413108752513188e-23
n 2 OH <=> H2O + O,-8.984417078216562e-23
n 2 OH <=> H2O + O,8.591599021075535e-24
n H2 + M <=> 2 H + M,-9.01097798066987e-22
n AR + H2 <=> AR + 2 H,-6.390718141699386e-23
n H + O + M <=> OH + M,3.4177104227769757e-22
n 2 O + M <=> O2 + M,-6.531382633998799e-14
n H2O + M <=> H + OH + M,-5.029052986804123e-23
n 2 H2O <=> H + H2O + OH,3.9885492699681273e-26
n H + O2 (+M) <=> HO2 (+M),1.0727702692928743e-21
n H + HO2 <=> H2 + O2,1.5499036015634037e-22
n H + HO2 <=> 2 OH,1.1024118705843113e-23
n H + HO2 <=> H2O + O,-4.205473486678299e-22
n HO2 + O <=> O2 + OH,1.5233123133921749e-21
n HO2 + OH <=> H2O + O2,4.720446070483019e-21
n HO2 + OH <=> H2O + O2,-2.4679142031368587e-23
n 2 HO2 <=> H2O2 + O2,-1.7153713679751921e-22
n 2 HO2 <=> H2O2 + O2,-1.270643748220336e-23
n H2O2 (+M) <=> 2 OH (+M),-1.1679061613244282e-22
n H + H2O2 <=> H2O + OH,1.2087164102799266e-24
n H + H2O2 <=> H2 + HO2,6.615834068245599e-22
n H2O2 + O <=> HO2 + OH,-8.183329761353987e-22
n H2O2 + OH <=> H2O + HO2,-3.6815091598836517e-25
n H2O2 + OH <=> H2O + HO2,-7.535146140228818e-22
n H + NH2 (+M) <=> NH3 (+M),3.02117298476852e-22
n H + NH3 <=> H2 + NH2,-6.4618536668215175e-25
n NH3 + O <=> NH2 + OH,4.8280009422432295e-24
n NH3 + OH <=> H2O + NH2,6.008751337655915e-26
n HO2 + NH3 <=> H2O2 + NH2,2.421194817446156e-26
n H2 + NH <=> H + NH2,1.7433116385620351e-23
n NH2 + O <=> H + HNO,2.766759193224971e-23
n NH2 + O <=> NH + OH,2.0669107709213147e-23
n NH2 + O <=> NH + OH,-1.6232340492219573e-21
n NH2 + OH <=> H2O + NH,9.936070332355099e-25
n HO2 + NH2 <=> NH3 + O2,9.401439339235714e-24
n HO2 + NH2 <=> H2NO + OH,2.896703973253228e-23
n HO2 + NH2 <=> H2O + HNO,-9.831611375744865e-26
n HO2 + NH2 <=> H2O + HNO,2.4447369074806307e-27
n HO2 + NH2 <=> H2O + HON,1.0523755894272458e-25
n NH2 + O2 <=> H2NO + O,-2.637099582244988e-20
n NH2 + O2 <=> HNO + OH,-6.821671560507569e-23
n 2 NH2 <=> NH + NH3,8.281040025398128e-24
n NH + NH2 <=> N + NH3,-2.6675693137205536e-22
n N + NH2 <=> 2 H + N2,1.942713533507072e-22
n HNO + NH2 <=> NH3 + NO,1.3883376383736513e-23
n NH2 + NO <=> H2O + N2,-1.9853830646245835e-23
n NH2 + NO <=> NNH + OH,-2.794426437215887e-22
n HONO + NH2 <=> NH3 + NO2,-3.5534933561633285e-23
n NH2 + NO2 <=> H2NO + NO,3.220796206154241e-23
n NH2 + NO2 <=> H2O + N2O,3.8709448090297065e-22
n H + NH <=> H2 + N,4.252707561283917e-24
n NH + O <=> H + NO,-2.9627817600713254e-17
n NH + OH <=> H + HNO,2.265931938215987e-22
n NH + OH <=> H2O + N,-6.109238951763549e-22
n NH + O2 <=> HNO + O,4.997047283904063e-22
n NH + O2 <=> NO + OH,-3.441978457301606e-21
n 2 NH <=> N + NH2,-3.35042502271734e-23
n N + NH <=> H + N2,-3.8801983731221883e-22
n NH + NO <=> H + N2O,1.6252837555642658e-19
n NH + NO <=> N2 + OH,-1.6599426852782256e-20
n HONO + NH <=> NH2 + NO2,-6.620387690385606e-23
n NH + NO2 <=> N2O + OH,-7.361665368965861e-24
n NH + NO2 <=> HNO + NO,-6.702511801346959e-24
n N + OH <=> H + NO,-7.888138830000911e-23
n N + O2 <=> NO + O,5.023956421403832e-13
n N + NO <=> N2 + O,-4.7568163263293266e-15
n NNH <=> H + N2,-3.410307020561551e-21
n H + NNH <=> H2 + N2,-7.509149977795667e-22
n NNH + O <=> H + N2O,2.4662743875735626e-22
n NNH + O <=> N2 + OH,1.0541785945525164e-21
n NNH + O <=> NH + NO,-9.420674202530878e-21
n NNH + OH <=> H2O + N2,8.021432307889858e-23
n NNH + O2 <=> HO2 + N2,-1.1245778635563098e-22
n NH + NNH <=> N2 + NH2,-3.0494073632638486e-23
n NH2 + NNH <=> N2 + NH3,-2.497189367091349e-24
n NNH + NO <=> HNO + N2,-2.5863490654144907e-23
n NH2OH (+M) <=> NH2 + OH (+M),9.591661173765367e-23
n H + NH2OH <=> H2 + HNOH,-2.4840781921699785e-23
n H + NH2OH <=> H2 + H2NO,2.026767251560917e-25
n NH2OH + O <=> HNOH + OH,9.416869904630305e-23
n NH2OH + O <=> H2NO + OH,-7.762035382257705e-23
n NH2OH + OH <=> H2O + HNOH,-3.21383992431851e-24
n NH2OH + OH <=> H2NO + H2O,5.809115416698761e-25
n NH2 + NH2OH <=> HNOH + NH3,-2.4332220665540837e-26
n NH2 + NH2OH <=> H2NO + NH3,-1.1233710877373137e-26
n NH + NH2OH <=> HNOH + NH2,1.5132146429003608e-24
n NH + NH2OH <=> H2NO + NH2,-6.096229344328877e-25
n HO2 + NH2OH <=> H2O2 + HNOH,-5.419426546686514e-26
n HO2 + NH2OH <=> H2NO + H2O2,5.880611787698356e-27
n H2NO + M <=> H + HNO + M,1.1996486706791337e-21
n H2NO + M <=> HNOH + M,5.064638711262279e-23
n H + H2NO <=> H2 + HNO,1.719980055016863e-21
n H + H2NO <=> NH2 + OH,3.1150083122027835e-23
n H2NO + O <=> HNO + OH,3.564565428715356e-20
n H2NO + OH <=> H2O + HNO,1.8741219220267495e-23
n H2NO + HO2 <=> H2O2 + HNO,-3.3446246664985476e-23
n H2NO + O2 <=> HNO + HO2,-1.3500103960412468e-23
n H2NO + NH2 <=> HNO + NH3,4.748908935060773e-25
n H2NO + NO <=> 2 HNO,-7.290341628452408e-23
n H2NO + NO2 <=> HNO + HONO,1.6535982274120495e-22
n HNOH + M <=> H + HNO + M,-4.359792157730894e-23
n H + HNOH <=> NH2 + OH,2.0347470007325473e-23
n H + HNOH <=> H2 + HNO,1.954615555276805e-22
n HNOH + O <=> HNO + OH,-1.1578731306848819e-21
n HNOH + O <=> HNO + OH,-5.663013701016938e-21
n HNOH + OH <=> H2O + HNO,4.514306224937383e-22
n HNOH + HO2 <=> H2O2 + HNO,-1.8551967806038623e-24
n HNOH + HO2 <=> NH2OH + O2,4.859366533438931e-22
n HNOH + O2 <=> HNO + HO2,7.158570190135291e-22
n HNOH + NH2 <=> HNO + NH3,-1.7209144606958561e-25
n HNOH + NO2 <=> HNO + HONO,-6.003985109940447e-23
n H + NO (+M) <=> HNO (+M),1.2574766042205632e-23
n H + HNO <=> H2 + NO,-8.172746610685812e-23
n HNO + O <=> NO + OH,4.245127434089274e-23
n HNO + OH <=> H2O + NO,8.246870264603453e-23
n HNO + HO2 <=> HNO2 + OH,-9.895569635577905e-27
n HNO + O2 <=> HO2 + NO,-8.223315634258496e-22
n 2 HNO <=> H2O + N2O,1.3554853009078504e-22
n HNO + NO2 <=> HONO + NO,-3.3763796215828317e-21
n HO2 + NO <=> NO2 + OH,9.968262177980678e-23
n NO + O (+M) <=> NO2 (+M),-0.3965312421329179
n H + NO2 <=> NO + OH,-2.7076278789087006e-22
n NO2 + O <=> NO + O2,-1.1935645391700278e-14
n HO2 + NO2 <=> HONO + O2,1.4512596322290172e-22
n HO2 + NO2 <=> HNO2 + O2,-5.754579305200108e-23
n 2 NO2 <=> 2 NO + O2,6.35359065663244e-17
n 2 NO2 <=> NO + NO3,5.807913178936133e-16
n NO + OH (+M) <=> HONO (+M),4.931264820448679e-24
n H2 + NO2 <=> H + HONO,-1.1320836486299795e-23
n H2 + NO2 <=> H + HONO,1.2429111477954448e-22
n H + HONO <=> HNO + OH,7.953119450106427e-22
n H + HONO <=> H2O + NO,-7.566602248203026e-24
n HONO + O <=> NO2 + OH,1.552261841755598e-22
n HONO + OH <=> H2O + NO2,4.802777313315858e-24
n HONO + NO2 <=> HONO2 + NO,-1.7186465801858576e-22
n 2 HONO <=> H2O + NO + NO2,6.873763197537927e-22
n HNO2 (+M) <=> HONO (+M),-4.1052511436073126e-25
n H2 + NO2 <=> H + HNO2,6.041579222194616e-22
n HNO2 + O <=> NO2 + OH,1.1796301769242528e-21
n HNO2 + OH <=> H2O + NO2,-3.5642170429346875e-23
n NO2 + O (+M) <=> NO3 (+M),-1.084004903623695e-18
n H + NO3 <=> NO2 + OH,9.260686756557471e-24
n NO3 + O <=> NO2 + O2,-9.575429552833877e-16
n NO3 + OH <=> HO2 + NO2,5.079218475792873e-24
n HO2 + NO3 <=> NO2 + O2 + OH,1.9001844494187974e-22
n NO2 + NO3 <=> NO + NO2 + O2,1.731801471154828e-21
n NO2 + OH (+M) <=> HONO2 (+M),3.488966497298274e-23
n H + HONO2 <=> H2 + NO3,-2.0197036314472903e-23
n H + HONO2 <=> H2O + NO2,-6.741681184900805e-23
n H + HONO2 <=> HONO + OH,5.864871837942676e-26
n HONO2 + OH <=> H2O + NO3,2.673823193152967e-21
n N2O (+M) <=> N2 + O (+M),-0.0546161032257433
n H + N2O <=> N2 + OH,2.5781810264769857e-20
n N2O + OH <=> HO2 + N2,-2.5412992755102125e-23
n N2O + OH <=> HNO + NO,1.824173513322062e-24
n N2O + NO <=> N2 + NO2,-1.0954691143725738e-15
n 2 NH2 <=> H2 + N2H2,-4.5924336424939094e-26
n 2 NH2 <=> H2 + H2NN,-3.9063360444066456e-27
n NH + NH2 <=> H + N2H2,-2.2372954142351238e-23
n HNOH + NH2 <=> N2H3 + OH,-3.496419080087786e-25
n HNOH + NH2 <=> H2NN + H2O,7.756729532453736e-26
n 2 NH2 (+M) <=> N2H4 (+M),-3.0227296783938736e-23
n N2H4 <=> H2 + H2NN,4.202857550452221e-23
n H + N2H4 <=> H2 + N2H3,1.035349770481691e-23
n H + N2H4 <=> NH2 + NH3,5.176696955636259e-26
n N2H4 + O <=> N2H3 + OH,-4.427413680947232e-24
n N2H4 + O <=> H2O + N2H2,-4.722454298060579e-22
n N2H4 + OH <=> H2O + N2H3,-5.0096891274274624e-26
n N2H4 + NH2 <=> N2H3 + NH3,1.9909936491069643e-26
n N2H4 + NO <=> HNO + N2H3,3.1310976809912604e-23
n N2H4 + NO2 <=> HONO + N2H3,3.5103228434681563e-23
n N2H4 + NO2 <=> HNO2 + N2H3,3.477041620023381e-24
n H + N2H2 <=> N2H3,-4.800713362157204e-22
n H + N2H3 <=> H2 + N2H2,-4.2699977177654113e-26
n N2H3 + O <=> N2H2 + OH,-4.769223066393831e-22
n N2H3 + O <=> HNO + NH2,1.462077761456265e-22
n N2H3 + O => H + NH2 + NO,1.835776895836038e-22
n N2H3 + OH <=> H2O + N2H2,-3.5043775439583576e-24
n N2H3 + OH <=> H2NN + H2O,-1.2086023838678187e-25
n N2H3 + OH <=> HNO + NH3,-2.7752233349339798e-25
n HO2 + N2H3 <=> H2O2 + N2H2,-1.3205155478713445e-24
n HO2 + N2H3 <=> N2H4 + O2,-1.1793240079943132e-23
n N2H3 + NH2 <=> N2H2 + NH3,1.0619901015912503e-24
n N2H3 + NH2 <=> H2NN + NH3,-1.9181975630355878e-25
n N2H3 + NH <=> N2H2 + NH2,1.971597488929688e-24
n N2H2 + M <=> H + NNH + M,-1.2089653508171292e-22
n H + N2H2 <=> H2 + NNH,1.822002368540319e-22
n N2H2 + O <=> NNH + OH,-3.2096244471663307e-24
n N2H2 + O <=> NH2 + NO,3.9784317858678748e-22
n N2H2 + OH <=> H2O + NNH,-4.075949891912775e-23
n N2H2 + NH2 <=> NH3 + NNH,1.2629172785747072e-25
n N2H2 + NH <=> NH2 + NNH,1.643338383102433e-22
n N2H2 + NO <=> N2O + NH2,-5.0443375836090745e-23
n H2NN <=> H + NNH,1.0377168515127255e-21
n H2NN <=> H2 + N2,2.5446909124530858e-21
n H2NN <=> N2H2,-5.704690781314665e-21
n H + H2NN <=> H2 + NNH,-2.5384572601271662e-26
n H + H2NN <=> H + N2H2,-7.164781626536603e-26
n H2NN + O <=> NNH + OH,5.276142334975756e-24
n H2NN + O <=> NH2 + NO,1.9920978862962567e-21
n H2NN + OH <=> H2O + NNH,3.914040896733186e-26
n H2NN + OH => H + NH2 + NO,5.4332217728022625e-27
n H2NN + HO2 => NH2 + NO + OH,-4.060025323167999e-26
n H2NN + HO2 <=> H2O2 + NNH,2.567597013534287e-25
n H2NN + O2 <=> NH2 + NO2,-3.0877656258620826e-23
n H2NN + NH2 <=> NH3 + NNH,-1.705388919505266e-25
Ea N2O + O <=> 2 NO,1.5077740874095213e-15
Ea N2O + O <=> N2 + O2,3.829260363645898e-16
Ea H + O2 <=> O + OH,-1.6209375338283486e-26
Ea H2 + O <=> H + OH,1.9488894962757588e-26
Ea H2 + O <=> H + OH,4.2890063904096936e-26
Ea H2 + OH <=> H + H2O,4.512363791045929e-26
Ea 2 OH <=> H2O + O,-1.1847264121230403e-25
Ea 2 OH <=> H2O + O,5.868915264898655e-26
Ea H2 + M <=> 2 H + M,1.274752259732145e-25
Ea AR + H2 <=> AR + 2 H,6.360882245961063e-26
Ea H + O + M <=> OH + M,1.0043096096848054e-26
Ea 2 O + M <=> O2 + M,8.256086293230417e-18
Ea H2O + M <=> H + OH + M,-5.68925363131794e-26
Ea 2 H2O <=> H + H2O + OH,2.5773295002167608e-26
Ea H + O2 (+M) <=> HO2 (+M),3.8733398717681437e-26
Ea H + HO2 <=> H2 + O2,8.90660377740342e-26
Ea H + HO2 <=> 2 OH,-3.1560913056890057e-26
Ea H + HO2 <=> H2O + O,-8.214448745197114e-26
Ea HO2 + O <=> O2 + OH,8.125504180382671e-26
Ea HO2 + OH <=> H2O + O2,5.591445317339046e-26
Ea HO2 + OH <=> H2O + O2,4.91920779255257e-26
Ea 2 HO2 <=> H2O2 + O2,-8.644914688739899e-26
Ea 2 HO2 <=> H2O2 + O2,1.95529124696729e-26
Ea H2O2 (+M) <=> 2 OH (+M),4.935743641197343e-26
Ea H + H2O2 <=> H2O + OH,-4.073944760714383e-26
Ea H + H2O2 <=> H2 + HO2,-3.297052024938967e-26
Ea H2O2 + O <=> HO2 + OH,-6.643472849020387e-26
Ea H2O2 + OH <=> H2O + HO2,4.4126577311636877e-26
Ea H2O2 + OH <=> H2O + HO2,2.062213751341383e-26
Ea H + NH2 (+M) <=> NH3 (+M),-1.917749213084871e-26
Ea H + NH3 <=> H2 + NH2,1.9071649041955077e-26
Ea NH3 + O <=> NH2 + OH,5.243005871413092e-26
Ea NH3 + OH <=> H2O + NH2,-2.064339664869694e-26
