Reaction,temperature,pressure,M,k,ln_unc_k,W
2 OH <=> H2O + O,2900.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,2950.0,1,0,1350000000000.0,0.69,1e-10
2 OH <=> H2O + O,3000.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],300.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],350.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],400.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],450.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],500.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],550.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],600.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],650.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],700.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],750.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],800.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],850.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],900.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],950.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],1000.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],1050.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],1100.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],1150.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],1200.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],1250.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],1300.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],1350.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],1400.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],1450.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],1500.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],1550.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],1600.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],1650.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],1700.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],1750.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],1800.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],1850.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],1900.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],1950.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],2000.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],2050.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],2100.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],2150.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],2200.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],2250.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],2300.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],2350.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],2400.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],2450.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],2500.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],2550.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],2600.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],2650.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],2700.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],2750.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],2800.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],2850.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],2900.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],2950.0,1,0,1350000000000.0,0.69,1e-10
HO2 + OH <=> [*],3000.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,300.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,350.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,400.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,450.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,500.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,550.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,600.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,650.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,700.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,750.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,800.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,850.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,900.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,950.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,1000.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,1050.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,1100.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,1150.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,1200.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,1250.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,1300.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,1350.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,1400.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,1450.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,1500.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,1550.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,1600.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,1650.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,1700.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,1750.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,1800.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,1850.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,1900.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,1950.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,2000.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,2050.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,2100.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,2150.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,2200.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,2250.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,2300.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,2350.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,2400.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,2450.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,2500.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,2550.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,2600.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,2650.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,2700.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,2750.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,2800.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,2850.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,2900.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,2950.0,1,0,1350000000000.0,0.69,1e-10
2 HO2 <=> H2O2 + O2,3000.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,300.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,350.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,400.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,450.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,500.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,550.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,600.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,650.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,700.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,750.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,800.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,850.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,900.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,950.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,1000.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,1050.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,1100.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,1150.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,1200.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,1250.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,1300.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,1350.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,1400.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,1450.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,1500.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,1550.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,1600.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,1650.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,1700.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,1750.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,1800.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,1850.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,1900.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,1950.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,2000.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,2050.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,2100.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,2150.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,2200.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,2250.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,2300.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,2350.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,2400.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,2450.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,2500.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,2550.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,2600.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,2650.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,2700.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,2750.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,2800.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,2850.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,2900.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,2950.0,1,0,1350000000000.0,0.69,1e-10
H2O2 + OH <=> H2O + HO2,3000.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,300.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,350.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,400.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,450.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,500.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,550.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,600.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,650.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,700.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,750.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,800.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,850.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,900.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,950.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,1000.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,1050.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,1100.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,1150.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,1200.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,1250.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,1300.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,1350.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,1400.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,1450.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,1500.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,1550.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,1600.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,1650.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,1700.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,1750.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,1800.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,1850.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,1900.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,1950.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,2000.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,2050.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,2100.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,2150.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,2200.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,2250.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,2300.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,2350.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,2400.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,2450.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,2500.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,2550.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,2600.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,2650.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,2700.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,2750.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,2800.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,2850.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,2900.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,2950.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH3O + OH,3000.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,300.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,350.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,400.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,450.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,500.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,550.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,600.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,650.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,700.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,750.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,800.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,850.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,900.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,950.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,1000.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,1050.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,1100.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,1150.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,1200.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,1250.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,1300.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,1350.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,1400.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,1450.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,1500.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,1550.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,1600.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,1650.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,1700.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,1750.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,1800.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,1850.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,1900.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,1950.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,2000.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,2050.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,2100.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,2150.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,2200.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,2250.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,2300.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,2350.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,2400.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,2450.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,2500.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,2550.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,2600.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,2650.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,2700.0,1,0,1350000000000.0,0.69,1e-10
CH3 + HO2 <=> CH4 + O2,2750.0,1,0,1350000000000.0,0.69,1e-10
