Reaction,temperature,pressure,M,k,ln_unc_k,W
2 OH <=> H2O + O,1438,1,0,1.61E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1448,1,0,2.68E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1514,1,0,2.60E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1375,1,0,2.41E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1456,1,0,2.51E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1506,1,0,1.74E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1520,1,0,1.17E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1589,1,0,1.46E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1385,1,0,1.85E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1429,1,0,1.76E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1438,1,0,1.60E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1457,1,0,1.48E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1460,1,0,1.48E+12,0.693147181,0.098058068
2 OH <=> H2O + O,1577,1,0,2.94E+12,0.693147181,0.140028008
2 OH <=> H2O + O,1500,1,0,3.91E+12,0.693147181,0.140028008
2 OH <=> H2O + O,1551,1,0,3.38E+12,0.693147181,0.140028008
2 OH <=> H2O + O,1702,1,0,3.01E+12,0.693147181,0.140028008
2 OH <=> H2O + O,1550,1,0,3.63E+12,0.693147181,0.140028008
2 OH <=> H2O + O,1531,1,0,4.08E+12,0.693147181,0.140028008
2 OH <=> H2O + O,1522,1,0,4.33E+12,0.693147181,0.140028008
2 OH <=> H2O + O,1542,1,0,3.39E+12,0.693147181,0.140028008
2 OH <=> H2O + O,1695,1,0,2.75E+12,0.693147181,0.140028008
2 OH <=> H2O + O,1660,1,0,3.91E+12,0.693147181,0.140028008
2 OH <=> H2O + O,1701,1,0,3.77E+12,0.693147181,0.140028008
2 OH <=> H2O + O,1685,1,0,4.49E+12,0.693147181,0.140028008
2 OH <=> H2O + O,1858,1,0,3.76E+12,0.693147181,0.140028008
2 OH <=> H2O + O,1823,1,0,3.28E+12,0.693147181,0.140028008
2 OH <=> H2O + O,1867,1,0,3.61E+12,0.693147181,0.140028008
2 OH <=> H2O + O,1722,1,0,3.68E+12,0.693147181,0.140028008
2 OH <=> H2O + O,1600,1,0,3.19E+12,0.693147181,0.140028008
2 OH <=> H2O + O,1570,1,0,3.18E+12,0.693147181,0.140028008
2 OH <=> H2O + O,1627,1,0,3.23E+12,0.693147181,0.140028008
2 OH <=> H2O + O,1635,1,0,3.19E+12,0.693147181,0.140028008
2 OH <=> H2O + O,1594,1,0,3.90E+12,0.693147181,0.140028008
2 OH <=> H2O + O,1595,1,0,3.76E+12,0.693147181,0.140028008
2 OH <=> H2O + O,1551,1,0,3.84E+12,0.693147181,0.140028008
2 OH <=> H2O + O,1789,1,0,4.22E+12,0.693147181,0.140028008
2 OH <=> H2O + O,1686,1,0,3.31E+12,0.693147181,0.140028008
2 OH <=> H2O + O,1853,1,0,3.38E+12,0.693147181,0.140028008
2 OH <=> H2O + O,2119,1,0,3.99E+12,0.693147181,0.140028008
2 OH <=> H2O + O,2000,1,0,4.10E+12,0.693147181,0.140028008
2 OH <=> H2O + O,2369,1,0,4.27E+12,0.693147181,0.140028008
2 OH <=> H2O + O,2113,1,0,4.37E+12,0.693147181,0.140028008
2 OH <=> H2O + O,1995,1,0,3.44E+12,0.693147181,0.140028008
2 OH <=> H2O + O,2117,1,0,3.52E+12,0.693147181,0.140028008
2 OH <=> H2O + O,2320,1,0,4.04E+12,0.693147181,0.140028008
2 OH <=> H2O + O,2092,1,0,3.74E+12,0.693147181,0.140028008
2 OH <=> H2O + O,2265,1,0,4.59E+12,0.693147181,0.140028008
2 OH <=> H2O + O,2307,1,0,4.14E+12,0.693147181,0.140028008
2 OH <=> H2O + O,1832,1,0,2.74E+12,0.693147181,0.140028008
2 OH <=> H2O + O,1819,1,0,3.04E+12,0.693147181,0.140028008
2 OH <=> H2O + O,1945,1,0,4.74E+12,0.693147181,0.140028008
2 OH <=> H2O + O,1789,1,0,5.00E+12,0.693147181,0.140028008
2 OH <=> H2O + O,1894,1,0,4.24E+12,0.693147181,0.140028008
2 OH <=> H2O + O,1813,1,0,4.82E+12,0.693147181,0.140028008
2 OH <=> H2O + O,2018,1,0,2.75E+12,0.693147181,0.140028008
2 OH <=> H2O + O,2105,1,0,4.15E+12,0.693147181,0.140028008
2 OH <=> H2O + O,2070,1,0,5.19E+12,0.693147181,0.140028008
2 OH <=> H2O + O,2165,1,0,5.52E+12,0.693147181,0.140028008
2 OH <=> H2O + O,2221,1,0,6.30E+12,0.693147181,0.140028008
2 OH <=> H2O + O,1978,1,0,4.80E+12,0.693147181,0.140028008
2 OH <=> H2O + O,1932,1,0,5.44E+12,0.693147181,0.140028008
2 OH <=> H2O + O,1778,1,0,4.24E+12,0.693147181,0.140028008
2 OH <=> H2O + O,1735,1,0,4.27E+12,0.693147181,0.140028008
2 OH <=> H2O + O,1940,1,0,3.99E+12,0.693147181,0.277350098
2 OH <=> H2O + O,1972,1,0,5.45E+12,0.693147181,0.277350098
2 OH <=> H2O + O,2204,1,0,4.02E+12,0.693147181,0.277350098
2 OH <=> H2O + O,2093,1,0,4.06E+12,0.693147181,0.277350098
2 OH <=> H2O + O,2015,1,0,5.52E+12,0.693147181,0.277350098
2 OH <=> H2O + O,2099,1,0,4.51E+12,0.693147181,0.277350098
2 OH <=> H2O + O,2186,1,0,4.62E+12,0.693147181,0.277350098
2 OH <=> H2O + O,2037,1,0,3.27E+12,0.693147181,0.277350098
2 OH <=> H2O + O,2095,1,0,4.61E+12,0.693147181,0.277350098
2 OH <=> H2O + O,2118,1,0,3.60E+12,0.693147181,0.277350098
2 OH <=> H2O + O,2080,1,0,4.67E+12,0.693147181,0.277350098
2 OH <=> H2O + O,2061,1,0,4.34E+12,0.693147181,0.277350098
2 OH <=> H2O + O,2231,1,0,4.77E+12,0.693147181,0.277350098
2 OH <=> H2O + O,293,1,0,1.63E+12,0.693147181,0.577350269
2 OH <=> H2O + O,347,1,0,1.20E+12,0.693147181,0.577350269
2 OH <=> H2O + O,373,1,0,1.35E+12,0.693147181,0.577350269
2 OH <=> H2O + O,1900,1,0,1.35E+12,0.2390169,1.00E-10
2 OH <=> H2O + O,200,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,250,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,300,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,350,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,400,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,450,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,500,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,550,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,600,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,650,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,700,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,750,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,800,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,850,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,900,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,950,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,1000,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,1050,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,1100,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,1150,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,1200,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,1250,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,1300,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,1350,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,1400,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,1450,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,1500,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,1550,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,1600,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,1650,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,1700,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,1750,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,1800,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,1850,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,1900,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,1950,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,2000,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,2050,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,2100,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,2150,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,2200,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,2250,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,2300,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,2350,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,2400,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,2450,1,0,1.35E+12,0.69,1.00E-10
2 OH <=> H2O + O,2500,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,308,1,0,5.96E+13,0.693147181,1
HO2 + OH <=>*,298,1,0,7.53E+13,0.693147181,1
HO2 + OH <=>*,298,1,0,7.23E+13,0.693147181,1
HO2 + OH <=>*,308,1,0,5.96E+13,0.693147181,1
HO2 + OH <=>*,296,1,0,9.03E+13,0.693147181,1
HO2 + OH <=>*,298,1,0,6.62E+13,0.693147181,1
HO2 + OH <=>*,254,1,0,7.71E+13,0.693147181,0.354
HO2 + OH <=>*,273,1,0,7.53E+13,0.693147181,0.354
HO2 + OH <=>*,294,1,0,5.96E+13,0.693147181,0.354
HO2 + OH <=>*,299,1,0,6.62E+13,0.693147181,0.354
HO2 + OH <=>*,299,1,0,6.26E+13,0.693147181,0.354
HO2 + OH <=>*,299,1,0,6.68E+13,0.693147181,0.354
HO2 + OH <=>*,340,1,0,6.02E+13,0.693147181,0.354
HO2 + OH <=>*,382,1,0,5.60E+13,0.693147181,0.354
HO2 + OH <=>*,968,1,0,7.96E+12,2.302585093,1.00E-10
HO2 + OH <=>*,1015,1,0,9.63E+12,2.302585093,1.00E-10
HO2 + OH <=>*,1079,1,0,1.14E+13,2.302585093,1.00E-10
HO2 + OH <=>*,1132,1,0,1.83E+13,2.302585093,1.00E-10
HO2 + OH <=>*,1218,1,0,2.66E+13,2.302585093,1.00E-10
HO2 + OH <=>*,1407,1,0,4.52E+13,1.425515074,0.204
HO2 + OH <=>*,1449,1,0,1.99E+13,1.425515074,0.204
HO2 + OH <=>*,1416,1,0,5.42E+13,1.425515074,0.204
HO2 + OH <=>*,1502,1,0,4.82E+13,1.425515074,0.204
HO2 + OH <=>*,1299,1,0,3.61E+13,1.425515074,0.204
HO2 + OH <=>*,1461,1,0,3.61E+13,1.425515074,0.204
HO2 + OH <=>*,1237,1,0,5.42E+13,1.425515074,0.204
HO2 + OH <=>*,1486,1,0,6.02E+13,1.425515074,0.204
HO2 + OH <=>*,1421,1,0,2.41E+13,1.425515074,0.204
HO2 + OH <=>*,1482,1,0,5.72E+13,1.425515074,0.204
HO2 + OH <=>*,1300,1,0,7.53E+13,1.425515074,0.204
HO2 + OH <=>*,1423,1,0,5.60E+13,1.425515074,0.204
HO2 + OH <=>*,1393,1,0,2.41E+13,1.425515074,0.204
HO2 + OH <=>*,1462,1,0,2.29E+13,1.425515074,0.204
HO2 + OH <=>*,1418,1,0,5.42E+13,1.425515074,0.204
HO2 + OH <=>*,1357,1,0,4.82E+13,1.425515074,0.204
HO2 + OH <=>*,1533,1,0,2.83E+13,1.425515074,0.204
HO2 + OH <=>*,1511,1,0,3.61E+13,1.425515074,0.204
HO2 + OH <=>*,1435,1,0,1.81E+13,1.425515074,0.204
HO2 + OH <=>*,1554,1,0,5.12E+13,1.425515074,0.204
HO2 + OH <=>*,1473,1,0,3.19E+13,1.425515074,0.204
HO2 + OH <=>*,1254,1,0,3.73E+13,1.425515074,0.204
HO2 + OH <=>*,1340,1,0,2.41E+13,1.425515074,0.204
HO2 + OH <=>*,1242,1,0,2.41E+13,1.425515074,0.204
HO2 + OH <=>*,2117.299672,1,0,3.58E+13,0.2390169,0.0001
HO2 + OH <=>*,2069.960526,1,0,3.16E+13,0.2390169,0.0001
HO2 + OH <=>*,2017.57469,1,0,3.47E+13,0.2390169,0.0001
HO2 + OH <=>*,1938.534123,1,0,3.14E+13,0.2390169,0.0001
HO2 + OH <=>*,1913.971205,1,0,3.14E+13,0.2390169,0.0001
HO2 + OH <=>*,1880.118034,1,0,2.96E+13,0.2390169,0.0001
HO2 + OH <=>*,1797.68171,1,0,3.24E+13,0.2390169,0.0001
HO2 + OH <=>*,1763.441391,1,0,3.28E+13,0.2390169,0.0001
HO2 + OH <=>*,1697.723692,1,0,2.88E+13,0.2390169,0.0001
HO2 + OH <=>*,1657.522667,1,0,3.26E+13,0.2390169,0.0001
HO2 + OH <=>*,1591.350691,1,0,3.39E+13,0.2390169,0.0001
HO2 + OH <=>*,300,1,0,1.00E+13,0.2390169,1.00E-10
HO2 + OH <=>*,400,1,0,1.00E+13,0.2390169,1.00E-10
HO2 + OH <=>*,500,1,0,1.00E+13,0.2390169,1.00E-10
HO2 + OH <=>*,600,1,0,1.00E+13,0.2390169,1.00E-10
HO2 + OH <=>*,700,1,0,1.00E+13,0.2390169,1.00E-10
HO2 + OH <=>*,800,1,0,1.00E+13,0.2390169,1.00E-10
HO2 + OH <=>*,900,1,0,1.00E+13,0.2390169,1.00E-10
HO2 + OH <=>*,1900,1,0,1.00E+13,0.2390169,1.00E-10
HO2 + OH <=>*,1700,1,0,1.00E+13,0.2390169,1.00E-10
HO2 + OH <=>*,550,1,0,1.00E+13,0.2390169,1.00E-10
HO2 + OH <=>*,600,1,0,1.00E+13,0.2390169,1.00E-10
HO2 + OH <=>*,200,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,250,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,300,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,350,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,400,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,450,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,500,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,550,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,600,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,650,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,700,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,750,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,800,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,850,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,900,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,950,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,1000,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,1050,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,1100,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,1150,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,1200,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,1250,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,1300,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,1350,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,1400,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,1450,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,1500,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,1550,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,1600,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,1650,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,1700,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,1750,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,1800,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,1850,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,1900,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,1950,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,2000,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,2050,1,0,1.35E+12,0.69,1.00E-10
HO2 + OH <=>*,2100,1,0,1.35E+12,0.69,1.00E-10
