low_error_bar_time [s],high_error_bar_time [s],low_error_bar,high_error_bar
0.000312227,0.000312227,0.001031717295494608,0.0014774937548240768
0.000320401,0.000320401,0.0010586715668224247,0.0015060014747258388
0.000323559,0.000323559,0.0010691233186798867,0.0015169700641929492
0.000333452,0.000333452,0.001101600818601603,0.0015509858579557767
0.000344122,0.000344122,0.0011366592950240505,0.001587310614788387
0.000354807,0.000354807,0.0011717661881363627,0.001623304921574377
0.000365454,0.000365454,0.0012066272227642346,0.0016587331069363815
0.000376112,0.000376112,0.001241465431458342,0.001693799070569204
0.000387048,0.000387048,0.0012771511243429786,0.001729372074120164
0.000397672,0.000397672,0.0013117579017553746,0.001763540819870278
0.000407978,0.000407978,0.0013452645717689832,0.0017963251914356142
0.000415381,0.000415381,0.0013692728098452067,0.0018196468614321345
0.000424978,0.000424978,0.0014003780213506564,0.0018496358455190854
0.000434808,0.000434808,0.0014321829243765262,0.0018800528881443735
0.000441477,0.000441477,0.0014537461505692438,0.001900530369687601
0.000445973,0.000445973,0.0014682338865191081,0.0019142384801827347
0.000456541,0.000456541,0.0015023023700277756,0.0019462608511449215
0.000465911,0.000465911,0.0015324365070676783,0.0019743724624941986
0.00047738,0.00047738,0.0015692128311653333,0.0020084212027895276
0.000488049,0.000488049,0.0016033599054573724,0.002039777052945177
0.000498749,0.000498749,0.0016374953966945256,0.002070896783995263
0.000502313,0.000502313,0.001648862994128987,0.0020812050741066197
0.000511016,0.000511016,0.0016765365330820953,0.002106210897307663
0.000520632,0.000520632,0.0017070424790090384,0.0021336150810932495
0.000530402,0.000530402,0.0017379664870553508,0.0021612275360139736
0.000539602,0.000539602,0.0017670058948034571,0.002187014676701203
0.000545608,0.000545608,0.001785917761660498,0.0022037383801994438
0.000556762,0.000556762,0.0018209406738660975,0.0022345703009584695
0.000565784,0.000565784,0.0018491864370298926,0.002259308407018604
0.00057409,0.00057409,0.0018751185147883897,0.0022819272976515414
0.000583461,0.000583461,0.0019042891066064107,0.002307271999923456
0.000593943,0.000593943,0.0019367863083602976,0.00233539822771788
0.000602053,0.000602053,0.001961851330197735,0.0023570156243753297
0.000611255,0.000611255,0.0019902037480893546,0.002381396416194569
0.000621366,0.000621366,0.002021227617156743,0.002408001246679864
0.000631923,0.000631923,0.0020534722851838372,0.0024355834880759684
0.00064202,0.00064202,0.0020841771773202635,0.0024617923248381776
0.000649346,0.000649346,0.0021063781396126434,0.0024807135295262382
0.000658746,0.000658746,0.002134736863827477,0.002504863104982305
0.000663252,0.000663252,0.0021482717568625143,0.0025163857522949675
0.000672524,0.000672524,0.002176055415312371,0.0025400256789782443
0.000684184,0.000684184,0.0022107992389522363,0.002569591116388257
0.000692885,0.000692885,0.002236582878711173,0.002591546030139862
0.000700929,0.000700929,0.002260309333585682,0.002611768978824368
0.000708757,0.000708757,0.0022832935402850446,0.0026313852038480938
0.00071296,0.00071296,0.002295553576189031,0.0026418695856806375
0.000724553,0.000724553,0.0023292984051564835,0.0026707667498706237
0.000733463,0.000733463,0.002355051036243279,0.0026928940762359545
0.000741868,0.000741868,0.002379179805314237,0.0027136994681524764
0.00074946,0.00074946,0.002400904241468147,0.002732488071888946
0.000751383,0.000751383,0.0024063629164397396,0.002737224862792859
0.000756263,0.000756263,0.002420195215146238,0.0027492462733815742
0.000765822,0.000765822,0.002447203933901758,0.002772802744748815
0.000774094,0.000774094,0.0024703878535770095,0.002793139991118334
0.000777482,0.000777482,0.002479869946832505,0.002801485055035884
0.000787641,0.000787641,0.0025080242118957555,0.0028264061736732985
0.000799063,0.000799063,0.0025394074831148216,0.002854419984279902
0.000809667,0.000809667,0.002568263231914781,0.0028804259313414903
0.000818733,0.000818733,0.0025927285606237925,0.0029026803404969144
0.000826912,0.000826912,0.0026145101790634403,0.002922684130827218
0.000836695,0.000836695,0.00264044718650337,0.0029467226329149077
0.00084788,0.00084788,0.0026697163424679866,0.0029741901855623617
0.000855753,0.000855753,0.002690129691946671,0.0029935705565770038
0.000861816,0.000861816,0.0027057881237360078,0.0030085654752673896
0.00086835,0.00086835,0.0027224078218828504,0.003024627562943156
0.000874206,0.000874206,0.0027372417859169817,0.0030390811278846507
0.000883795,0.000883795,0.002761402423503997,0.0030628741372064794
0.000888003,0.000888003,0.002771838394287126,0.00307325948768326
0.000893901,0.000893901,0.002786415681501825,0.0030878714825016335
0.000903347,0.000903347,0.0028096360602303874,0.00311141381498233
0.000913064,0.000913064,0.0028331307941415387,0.0031355917012664547
0.000918592,0.000918592,0.0028463961393720874,0.003149405812097942
0.000923909,0.000923909,0.0028591017429449687,0.0031627518433801054
0.000931348,0.000931348,0.0028766584268460015,0.003181382771201813
0.000937742,0.000937742,0.002891610603844802,0.0031974272359775154
0.000944177,0.000944177,0.0029065805829010596,0.003213660941357197
0.000949618,0.000949618,0.002919131791490047,0.003227404640802425
0.000950652,0.000950652,0.0029214932373920637,0.003230003393541183
0.000956483,0.000956483,0.00293477249255224,0.0032446999797708285
0.000964734,0.000964734,0.002953452681742857,0.0032656179037412764
0.000974407,0.000974407,0.002975065404234467,0.00329017449413976
0.000980738,0.000980738,0.002989045064736459,0.003306264124685245
0.00099053,0.00099053,0.003010518288613885,0.003331314285260384
0.001000701,0.001000701,0.003032410993518634,0.003357245872352171
0.001003147,0.001003147,0.0030376465173676233,0.003363511658132373
0.001013252,0.001013252,0.0030591378140617633,0.0033894945933896485
0.001020576,0.001020576,0.003074460678223697,0.003408253814868351
0.001030457,0.001030457,0.003094984398286695,0.0034337281310661207
0.001034584,0.001034584,0.003103487887642629,0.0034443964314422562
0.001040123,0.001040123,0.0031147686296049176,0.003458631917459544
0.001048993,0.001048993,0.003132727212691381,0.003481546995786264
0.001060256,0.001060256,0.003155247071612594,0.0035106935173214353
0.001068332,0.001068332,0.003171187471644519,0.003531593947692813
0.001077924,0.001077924,0.0031899648747663887,0.0035565240858685433
0.001081319,0.001081319,0.0031965247451168854,0.003565293482552499
0.001092341,0.001092341,0.003217705941398207,0.0035938949008920114
0.0010964,0.0010964,0.003225462014081424,0.003604477999446306
0.001102905,0.001102905,0.003237760024160713,0.003621340128823121
0.001112338,0.001112338,0.003255450223670177,0.0036458327383388943
0.001119531,0.001119531,0.003268859259752319,0.0036646004420729824
0.001124979,0.001124979,0.0032788812682910235,0.0036786937047929916
0.00113349,0.00113349,0.003294463412415866,0.003700796422671388
0.001135616,0.001135616,0.003298341692770188,0.003706333795147285
0.001140816,0.001140816,0.0033078041500043927,0.003719904868650797
0.001150589,0.001150589,0.0033253505492449945,0.0037452043214275623
0.001160968,0.001160968,0.003343861806731751,0.003772207755779862
0.001170962,0.001170962,0.0033614448943882582,0.0037980695788303286
0.00118131,0.00118131,0.0033795156740455794,0.003824931258273716
0.001191969,0.001191969,0.0033978976935923,0.0038524785218904964
0.001202621,0.001202621,0.0034161182983543283,0.0038800586343058358
0.001213557,0.001213557,0.003434598036518666,0.003908247041028455
0.0012239,0.0012239,0.003451939196726515,0.003934945649795099
0.001233779,0.001233779,0.003468320761307384,0.003960331596865844
0.001238112,0.001238112,0.0034754625775955754,0.003971457313668506
0.00124986,0.00124986,0.0034947261915276888,0.004001668125555821
0.001259207,0.001259207,0.003509869446247155,0.004025545676004582
0.001266569,0.001266569,0.0035217483889459222,0.004044411673757299
0.001274285,0.001274285,0.0035340973384679194,0.004064095678159294
0.001280584,0.001280584,0.003544113961272701,0.004080123818354676
0.00128367,0.00128367,0.0035490106784398334,0.004087989444811061
0.001288897,0.001288897,0.0035572888159531788,0.00410133168820026
0.001298659,0.001298659,0.0035726078895572267,0.004126079137708331
0.001308753,0.001308753,0.003588350919147144,0.004151679905862898
0.001318307,0.001318307,0.0036031231129523117,0.004175812946416741
0.001327391,0.001327391,0.0036170712222542037,0.004198712083224125
0.001331396,0.001331396,0.0036232040088118585,0.004208829108044552
0.001341259,0.001341259,0.0036381842773139553,0.0042335753531628694
0.001351913,0.001351913,0.0036542673403717513,0.004260299410562351
0.00136252,0.00136252,0.0036701372455034756,0.004286775598415808
0.001373639,0.001373639,0.0036866631872118963,0.004314499890230597
0.001383169,0.001383169,0.0037007078385822537,0.004338143960602328
0.001394919,0.001394919,0.0037179135079808317,0.004367254830140497
0.001403444,0.001403444,0.003730300371609674,0.004388283516046312
0.001410918,0.001410918,0.003741097913996236,0.00440666443556762
0.001419949,0.001419949,0.0037541073802750805,0.004428922758164753
0.001431172,0.001431172,0.0037701073811671187,0.004456318370552163
0.001443389,0.001443389,0.0037874372599018716,0.004486169959580005
0.001454167,0.001454167,0.003802581335391434,0.004512311185652555
0.00146316,0.00146316,0.003815175008564922,0.004534168263863159
0.001467501,0.001467501,0.003821208024203878,0.004544631810926594
0.001474502,0.001474502,0.003830920782113338,0.004561529841717531
0.001485948,0.001485948,0.003846701135805446,0.004589044853401557
0.00149797,0.00149797,0.0038631415712215493,0.0046178643883421034
