time [s],O2
0.0001521235960204083,0.001180342611392035
0.00015416502013009274,0.001195081964011173
0.0001562064442397772,0.0012097552675181529
0.00015824786834946165,0.0012243628784770384
0.0001602892924591461,0.0012389051590313762
0.00016233071656883056,0.0012533824763699946
0.00016545854141598914,0.0012754391312971116
0.00016858636626314772,0.0012973455082298181
0.0001717141911103063,0.0013191029787361142
0.00017484201595746487,0.001340712928060303
0.00017796984080462345,0.0013621767517226077
0.00018109766565178203,0.0013834958524026923
0.0001842254904989406,0.00140467163705097
0.0001873533153460992,0.0014257055142521357
0.00019048114019325777,0.0014465988918483383
0.00019360896504041635,0.0014673531748006262
0.00019673678988757493,0.0014879697632483307
0.0001998646147347335,0.0015084500507619423
0.00020206111488453062,0.0015227515150269674
0.00020362223718904467,0.0015328758333986133
0.00020518335949355873,0.0015429669547310516
0.0002067444817980728,0.0015530250488233605
0.00020830560410258685,0.0015630502847515473
0.0002098667264071009,0.00157304283083279
0.00021142784871161496,0.0015830028546047847
0.00021251291645233108,0.0015899065609372835
0.00021330730087081717,0.0015949509260233421
0.00021410168528930327,0.0015999869648727762
0.00021489606970778936,0.0016050146992332742
0.00021569045412627545,0.0016100341507925301
0.00021648483854476154,0.0016150453411782342
0.00021727922296324763,0.0016200482919576237
0.00021807360738173372,0.0016250430246364913
0.0002188679918002198,0.001630029560658387
0.0002196623762187059,0.0016350079214040643
0.000220456760637192,0.001639978128190863
0.00022125114505567808,0.001644940202272045
0.00022204552947416417,0.0016498941648362268
0.00022283991389265026,0.0016548400370068523
0.00022363429831113635,0.0016597778398416416
0.00022442868272962244,0.0016647075943320496
0.00022567773672963907,0.0016724426904994765
0.0002269267907296557,0.001680158021468724
0.00022817584472967234,0.0016878536678299324
0.00022942489872968897,0.0016955297097544751
0.0002306739527297056,0.0017031862269910126
0.00023279941770070517,0.0017161703588091772
0.00023492488267170473,0.0017290985715254907
0.0002370503476427043,0.0017419712495126375
0.00023917581261370387,0.0017547887734804693
0.00024130127758470343,0.001767551520443556
0.000243426742555703,0.0017802598637074098
0.00024555220752670254,0.0017929141728614789
0.0002476776724977021,0.0018055148137703086
0.0002498031374687016,0.0018180621485657487
0.00025301100543217184,0.0018368991272711035
0.00025621887339564206,0.0018556167141910481
0.0002594267413591123,0.0018742161060981896
0.0002626346093225825,0.0018926984806062527
0.0002658424772860527,0.0019110649963236111
0.00026905034524952293,0.0019293167930273451
0.00027225821321299315,0.001947454991863047
0.0002754660811764634,0.001965480695574683
0.0002786739491399336,0.001983394988759448
0.0002818818171034038,0.0020011989381397916
0.00028508968506687403,0.0020188935928487505
0.00028829755303034425,0.0020364799847281765
0.00029150542099381447,0.002053959128638978
0.0002947132889572847,0.00207133202278083
0.0002979211569207549,0.002088599649018479
0.00030112902488422513,0.002105762973212816
0.00030433689284769535,0.002122822945555514
0.00030754476081116557,0.0021397805009061893
0.0003107526287746358,0.002156636559130431
0.000313960496738106,0.002173392025437717
0.0003171683647015762,0.00219004779071788
0.00032037623266504645,0.002206604731874981
0.00032358410062851667,0.0022230637121585283
0.0003267919685919869,0.0022394255814918926
0.0003299998365554571,0.00225569117679452
0.0003332077045189273,0.002271861322301259
0.00033641557248239754,0.002287936829873819
0.00033962344044586776,0.0023039184993109657
0.000342831308409338,0.0023198071186437746
0.0003460391763728082,0.0023356034644397517
0.0003492470443362784,0.002351308302072957
0.0003515230153434719,0.002362395748366317
0.0003530990493474254,0.002370046805001277
0.00035421271395456573,0.0023754401469481714
0.00035503228741599506,0.0023794023412264235
0.0003558518608774244,0.002383358698741219
0.0003566714343388537,0.002387309231651359
0.000357491007800283,0.002391253952072694
0.00035831058126171235,0.002395192872078373
0.0003591301547231417,0.002399126003699088
0.000359949728184571,0.0024030533589234123
0.0003612155385594837,0.0024091077366814365
0.0003624813489343964,0.0024151484077196556
0.0003637471593093091,0.0024211754156231915
0.0003650129696842218,0.002427188803745155
0.0003662787800591345,0.002433188615209051
0.00036827794786144685,0.0024426369160782018
0.0003702771156637592,0.002452051626492676
0.0003722762834660715,0.002461432912920587
0.00037427545126838386,0.0024707809404724834
0.0003762746190706962,0.0024800958729233585
0.0003782737868730085,0.0024893778727320217
0.00038027295467532086,0.0024986271010600273
0.0003822721224776332,0.0025078437177914526
0.00038427129027994553,0.002517027881552865
0.00038811991098521546,0.002534617624541802
0.00039072335675674155,0.0025464491120013376
0.00039332680252826763,0.0025582266769507253
0.0003959302482997937,0.0025699506554780075
0.0003985336940713198,0.002581621380390019
0.0004019817073011288,0.0025969967241851006
0.00040542972053093777,0.00261227999364596
0.0004079305472656982,0.0026233076892926608
0.0004104313740004586,0.002634287624689136
0.0004143719292954882,0.002651492477652999
0.0004183124845905178,0.0026685805253310944
0.00042109848216891294,0.002680591980859852
0.0004238844797473081,0.002692545956655743
0.00042667047732570325,0.002704442821859988
0.0004294564749040984,0.0027162829421310737
0.00043224247248249356,0.0027280666797071264
0.0004350284700608887,0.0027397943934659255
0.00043781446763928387,0.0027514664389830935
0.000440600465217679,0.002763083168588821
0.0004433864627960742,0.002774644931423014
0.00044617246037446934,0.00278615207348874
0.0004489584579528645,0.0027976049377039847
0.00045174445553125965,0.0028090038639518944
0.0004545304531096548,0.002820349189129597
0.00045731645068804996,0.0028316412471956175
0.0004601024482664451,0.002842880369215917
0.00046288844584484027,0.0028540668834085574
0.00046567444342323543,0.002865201115187133
0.0004684604410016306,0.002876283387202917
0.00047124643858002574,0.0028873140193859106
0.0004740324361584209,0.0028982933289845992
0.00047681843373681605,0.002909221630604776
0.0004796044313152112,0.002920099236247194
0.00048239042889360636,0.0029309264553441716
0.0004851764264720015,0.0029417035947952325
0.00048796242405039667,0.002952430959001812
0.0004907484216287918,0.0029631088499010483
0.000493534419207187,0.0029737375669986726
0.0004963204167855821,0.002984317407401029
0.0004991064143639773,0.002994848665846278
0.0005018924119423725,0.0030053316347348176
0.0005046784095207676,0.0030157666041589508
0.0005074644070991628,0.0030261538619317982
0.0005102504046775579,0.0030364936936155113
0.0005130364022559531,0.0030467863825488013
0.0005158223998343482,0.00305703220987381
0.0005186083974127434,0.0030672314545623605
0.0005213943949911385,0.0030773843934415804
0.0005241803925695337,0.003087491301218948
0.0005269663901479289,0.00309755245050677
0.000529752387726324,0.003107568111846114
0.0005325383853047192,0.003117538553730219
0.0005353243828831143,0.0031274640426273894
0.0005381103804615095,0.0031373448430034156
0.0005408963780399046,0.0031471812173435062
0.0005436823756182998,0.0031569734261737807
0.0005464683731966949,0.0031667217280823144
0.0005492543707750901,0.003176426379739766
0.0005520403683534853,0.0031860876359195937
0.0005548263659318804,0.0031957057495178814
0.0005576123635102756,0.003205280971572778
0.0005603983610886707,0.0032148135512835778
0.0005631843586670659,0.003224303736029436
0.000565970356245461,0.003233751771387754
0.0005687563538238562,0.0032431579011522175
0.0005715423514022513,0.0032525223673505327
0.0005743283489806465,0.0032618454102618295
0.0005771143465590417,0.003271127268433793
0.0005799003441374368,0.0032803681786994702
0.000582686341715832,0.00328956837619384
0.0005854723392942271,0.0032987280943700507
0.0005882583368726223,0.003307847565015455
0.0005910443344510174,0.00331692701826735
0.0005938303320294126,0.003325966682628535
0.0005966163296078077,0.003334966784982466
0.0005994023271862029,0.003343927550608412
0.0006021883247645981,0.003352849203196075
0.0006049743223429932,0.003361731964860469
0.0006077603199213884,0.003370576056155872
0.0006105463174997835,0.003379381696090618
0.0006133323150781787,0.0033881491021400794
0.0006161183126565738,0.0033968784902619078
0.000618904310234969,0.0034055700749073404
0.0006216903078133641,0.003414224069036845
0.0006244763053917593,0.003422840684132991
0.0006272623029701545,0.0034314201302127778
0.0006300483005485496,0.0034399626158400413
0.0006328342981269448,0.00344846834813859
0.0006356202957053399,0.0034569375328050655
0.0006384062932837351,0.0034653703741214033
0.0006411922908621302,0.0034737670749667936
0.0006439782884405254,0.0034821278368295746
0.0006467642860189205,0.003490452859819165
0.0006495502835973157,0.0034987423426779867
0.0006523362811757109,0.003506996482793126
0.000655122278754106,0.003515215476207739
0.0006579082763325012,0.003523399517632313
0.0006606942739108963,0.0035315488004559197
0.0006634802714892915,0.0035396635167573376
0.0006662662690676866,0.003547743857316022
0.0006690522666460818,0.0035557900116228907
0.000671838264224477,0.003563802167891013
0.0006746242618028721,0.003571780513066212
0.0006774102593812673,0.0035797252328375524
0.0006801962569596624,0.0035876365116476773
0.0006829822545380576,0.0035955145327030385
0.0006857682521164527,0.0036033594779840195
0.0006885542496948479,0.0036111715282549617
0.000691340247273243,0.003618950863074075
0.0006941262448516382,0.0036266976608032293
0.0006969122424300333,0.003634412098617665
0.0006996982400084285,0.003642094352515571
0.0007024842375868237,0.0036497445973276152
0.0007052702351652188,0.0036573630067262904
0.000708056232743614,0.00366494975323529
0.0007108422303220091,0.003672505008238597
0.0007136282279004043,0.0036800289419897736
0.0007164142254787994,0.003687521723620706
0.0007192002230571946,0.0036949835211509533
0.0007219862206355897,0.0037024145014959192
0.0007247722182139849,0.0037098148304766567
0.0007275582157923801,0.003717184672827423
0.0007303442133707752,0.003724524192204164
0.0007331302109491704,0.0037318335511939684
0.0007359162085275655,0.0037391129113242953
0.0007387022061059607,0.0037463624330686825
0.0007414882036843558,0.003753582275858412
0.000744274201262751,0.0037607725980854626
0.0007470601988411462,0.003767933557114353
0.0007498461964195413,0.003775065309285999
0.0007526321939979365,0.0037821680099429066
0.0007545484661396112,0.0037870366251098403
0.0007558672809750313,0.0037903793823572634
0.0007568353507342244,0.003792829020775745
0.0007578034204934175,0.0037952751980361173
0.0007587714902526105,0.003797717920522792
0.0007597395600118036,0.0038001571946046737
0.0007607076297709966,0.0038025930266367036
0.0007616756995301897,0.003805025422960308
0.0007626437692893828,0.003807454389902629
0.0007641037162434471,0.003811111045524186
0.0007655636631975114,0.00381475993741349
0.0007670236101515757,0.003818401087088982
0.00076848355710564,0.00382203451599738
0.0007709694030353978,0.0038282034367747055
0.0007734552489651557,0.0038343501406750235
0.0007759410948949136,0.0038404747321313273
0.0007784269408246715,0.0038465773149796343
0.0007809127867544293,0.003852657992464035
0.0007833986326841872,0.00385871686724114
0.0007858844786139451,0.0038647540413836285
0.0007904224199718323,0.0038757193420888114
0.0007949603613297196,0.0038866132759116305
0.0007994983026876068,0.0038974364490153416
0.000804036244045494,0.003908189461320625
0.0008085741854033813,0.003918872906590352
0.0008131121267612685,0.003929487372500607
0.0008176500681191558,0.003940033440708257
0.000822188009477043,0.003950511686923112
0.0008267259508349303,0.003960922680982936
0.0008353474071791892,0.003980518877181121
0.0008407922320862972,0.003992772439006621
0.0008462370569934051,0.0040049324595171016
0.0008516818819005131,0.004016999872223215
0.000857126706807621,0.004028975599360803
0.000862571531714729,0.004040860552053682
0.000868016356621837,0.004052655630470669
0.0008734611815289449,0.004064361723979867
0.0008789060064360529,0.0040759797113017575
0.0008876137338994478,0.004094379008135684
0.0008963214613628427,0.0041125586735726305
0.0009026689208727018,0.004125674227851445
0.0009090163803825609,0.004138676209532671
0.0009153638398924199,0.004151565907618598
0.000921711299402279,0.004164344593432081
0.000928058758912138,0.004177013520902295
0.0009344062184219971,0.004189573926844176
0.0009407536779318562,0.004202027031230504
0.0009471011374417152,0.00421437403746387
0.0009534485969515743,0.004226616132638152
0.0009597960564614334,0.004238754487807591
0.0009661435159712924,0.004250790258228536
0.0009724909754811515,0.004262724583616916
0.0009788384349910105,0.004274558588382541
0.0009834620027333056,0.004283116107350313
0.0009867236576051978,0.004289121498240228
0.0009890941582052456,0.00429346986595601
0.0009914646588052934,0.004297804642473862
0.0009938351594053411,0.004302125883817532
0.0009962056600053889,0.004306433645731848
0.0009985761606054367,0.004310727983681487
0.0010009466612054844,0.004315008952853989
0.0010033171618055322,0.004319276608163786
0.00100568766240558,0.004323531004253559
0.0010080581630056277,0.004327772195493969
0.0010117976525069227,0.004334436004335259
0.0010155371420082176,0.004341067297966877
0.0010192766315095126,0.0043476662857708
0.0010230161210108076,0.004354233175499769
0.0010291230390659567,0.004364889013064133
0.0010386884149419986,0.0043814106152262585
0.0010482537908180405,0.004397729082650103
0.0010578191666940824,0.0044138477090202586
0.0010673845425701242,0.004429769723635955
0.0010769499184461661,0.004445498292929393
0.001086515294322208,0.004461036521821818
0.00109608067019825,0.004476387455066838
0.0011056460460742918,0.004491554078608278
0.0011152114219503337,0.004506539320920853
0.0011247767978263756,0.004521346054308025
0.0011343421737024175,0.004535977096157637
0.0011439075495784593,0.004550435210162927
0.0011534729254545012,0.004564723107513837
0.0011630383013305431,0.004578843448057509
0.001172603677206585,0.00459279884143125
0.001182169053082627,0.00460659184816639
0.0011917344289586688,0.004620224980764413
0.0012012998048347107,0.004633700704742986
0.0012108651807107526,0.004647021439659769
0.0012204305565867944,0.004660189560108563
0.0012299959324628363,0.0046732073966927485
0.0012395613083388782,0.004686077236967959
0.00124912668421492,0.004698801326371946
0.001258692060090962,0.004711381869123661
0.0012682574359670039,0.004723821029103153
0.0012778228118430458,0.004736120930704976
0.0012873881877190877,0.0047482836596861215
0.0012969535635951295,0.004760311263971269
0.0013065189394711714,0.004772205754463362
0.0013160843153472133,0.004783969105797879
0.0013256496912232552,0.004795603257124729
0.001335215067099297,0.004807110112838479
0.001344780442975339,0.004818491543330104
0.0013543458188513809,0.004829749385615182
0.0013608231828105095,0.004837303567842875
0.0013653247669906195,0.004842520911518573
0.0013698263511707294,0.0048477117334330315
0.0013743279353508394,0.004852876215438029
0.0013788295195309493,0.004858014537869668
0.0013833311037110593,0.004863126879562387
0.0013878326878911692,0.004868213417862752
0.0013951863635298892,0.004876467612653032
0.0014025400391686092,0.004884654176506705
0.0014098937148073292,0.004892773857540562
0.0014172473904460491,0.004900827393814876
0.0014300685548118235,0.004914712740563324
0.001450383095525164,0.0049363155103320875
0.0014706976362385043,0.004957443156916386
0.0014910121769518448,0.004978109772110814
0.0015113267176651852,0.004998328941630268
