time [s],O2
3.941707916762308e-05,0.0002133128300075661
3.9553179214076304e-05,0.00021386774287792713
3.968927926052953e-05,0.00021442260648480533
3.9825379306982754e-05,0.00021497742084061074
3.996147935343598e-05,0.0002155321859573733
4.0097579399889204e-05,0.00021608690184676683
4.023367944634243e-05,0.00021664156852013136
4.0369779492795654e-05,0.00021719618598849374
4.050587953924888e-05,0.00021775075426258707
4.0641979585702105e-05,0.00021830527335286933
4.077807963215533e-05,0.00021885974326954014
4.0914179678608555e-05,0.00021941416402255704
4.105027972506178e-05,0.0002199685356216506
4.125550364654739e-05,0.00022080437418379274
4.1460727568033e-05,0.0002216401010364266
4.166595148951861e-05,0.00022247571621040026
4.187117541100422e-05,0.00022331121973570973
4.2076399332489834e-05,0.00022414661164157644
4.2281623253975445e-05,0.0002249818919565182
4.2486847175461055e-05,0.0002258170607084144
4.2692071096946666e-05,0.0002266521179245648
4.289729501843228e-05,0.00022748706363174187
4.310251893991789e-05,0.00022832189785623922
4.33077428614035e-05,0.00022915662062391462
4.351296678288911e-05,0.0002299912319602304
4.371819070437472e-05,0.0002308257318902888
4.392341462586033e-05,0.00023166012043886498
4.412863854734594e-05,0.00023249439763043628
4.433386246883155e-05,0.00023332856348920927
4.453908639031716e-05,0.0002341626180391442
4.4744310311802774e-05,0.00023499656130397667
4.4949534233288385e-05,0.00023583039330723845
4.5154758154773996e-05,0.0002366641140722751
4.5359982076259606e-05,0.0002374977236222627
4.556520599774522e-05,0.00023833122198022315
4.577042991923083e-05,0.00023916460916903728
4.597565384071644e-05,0.0002399978852114577
4.618087776220205e-05,0.00024083105013011992
4.638610168368766e-05,0.0002416641039475523
4.659132560517327e-05,0.00024249704668618575
4.690271589307826e-05,0.00024376067498043256
4.7214106180983255e-05,0.0002450240476716342
4.752549646888825e-05,0.00024628716483710694
4.783688675679324e-05,0.00024755002655383565
4.814827704469823e-05,0.00024881263289851387
4.8459667332603224e-05,0.00025007498394757894
4.8771057620508216e-05,0.00025133707977724365
4.908244790841321e-05,0.00025259892046352244
4.93938381963182e-05,0.00025386050608225386
4.970522848422319e-05,0.0002551218367091202
5.0016618772128185e-05,0.00025638291241966476
5.032800906003318e-05,0.0002576437332893058
5.063939934793817e-05,0.0002589042993933506
5.095078963584316e-05,0.0002601646108070055
5.126217992374815e-05,0.00026142466760538553
5.1573570211653145e-05,0.000262684469863523
5.188496049955814e-05,0.0002639440176563742
5.219635078746313e-05,0.00026520331105882604
5.2663747690860384e-05,0.0002670930334573363
5.313114459425764e-05,0.0002689821831351674
5.359854149765489e-05,0.00027087076034482984
5.406593840105215e-05,0.00027275876533858396
5.45333353044494e-05,0.0002746461983684588
5.5000732207846657e-05,0.00027653305968626746
5.546812911124391e-05,0.00027841934954362063
5.5935526014641166e-05,0.0002803050681919366
5.640292291803842e-05,0.0002821902158824494
5.6870319821435675e-05,0.00028407479286621435
5.733771672483293e-05,0.0002859587993941149
5.8045796820211176e-05,0.00028881187746355807
5.875387691558942e-05,0.0002916636477517287
5.946195701096767e-05,0.0002945141111287691
6.017003710634592e-05,0.0002973632684639915
6.0878117201724165e-05,0.0003002111206258879
6.158619729710242e-05,0.00030305766848214005
6.229427739248067e-05,0.0003059029128996272
6.300235748785893e-05,0.00030874685474443033
6.371043758323718e-05,0.0003115894948818362
6.441851767861543e-05,0.00031443083417634056
6.564626657282527e-05,0.0003193543870712632
6.687401546703511e-05,0.00032427403613707087
6.810176436124494e-05,0.0003291897858635185
6.932951325545478e-05,0.00033410164073329867
7.055726214966462e-05,0.00033900960522205924
7.178501104387445e-05,0.0003439136837984202
7.372265463883705e-05,0.00035164544674241426
7.566029823379964e-05,0.00035936755949567367
7.759794182876223e-05,0.0003670800395176924
7.953558542372483e-05,0.00037478290422484847
8.147322901868742e-05,0.0003824761709905459
8.443287274018041e-05,0.0003942087243950973
8.73925164616734e-05,0.0004059189869509593
9.035216018316639e-05,0.00041760701999504107
9.331180390465938e-05,0.00042927288463414525
9.860003304139789e-05,0.0004500622051097983
0.0001038882621781364,0.0004707812908936137
0.00011193557691155446,0.0005021763835055227
0.00011998289164497253,0.0005334108272181361
0.0001280302063783906,0.000564485809103691
0.00013607752111180867,0.0005954025043290262
0.00015170623716363372,0.000654998061524517
0.00016733495321545876,0.0007140093752024203
0.0001829636692672838,0.0007724446821097637
0.00019859238531910885,0.0008303120621621912
0.0002142211013709339,0.0008876194425781908
0.00022984981742275894,0.0009443746015161278
0.000245478533474584,0.001000585171590393
0.00026110724952640904,0.0010562586433905178
0.0002767359655782341,0.0011114023689503436
0.0002923646816300591,0.0011660235651115994
0.00030799339768188417,0.0012201293167573878
0.0003236221137337092,0.00127372657994946
0.00033925082978553426,0.0013268221849504973
0.0003548795458373593,0.0013794228392044613
0.0003655664237222596,0.001415109497966097
0.0003762533016071599,0.0014505698851458631
0.00038694017949206016,0.0014858060501656077
0.00039762705737696045,0.001520820017575046
0.00040831393526186073,0.001555613787424982
0.000419000813146761,0.001590189335709517
0.0004296876910316613,0.0016245486147753298
0.0004403745689165616,0.0016586935537326465
0.0004510614468014619,0.0016926260586578152
0.0004583899036569979,0.0017157732426916312
0.0004657183605125339,0.0017388220183835413
0.0004730468173680699,0.001761772982167927
0.0004803752742236059,0.0017846267256523291
0.0004877037310791419,0.0018073838357067185
0.000495032187934678,0.0018300448944764632
0.000502360644790214,0.0018526104794365944
0.0005096891016457501,0.0018750811633965199
0.0005170175585012862,0.0018974575146372243
0.0005243460153568222,0.0019197400969636772
0.0005316744722123583,0.001941929469645196
0.0005390029290678944,0.001964026187499967
0.0005463313859234304,0.0019860308009988946
0.0005536598427789665,0.002007943856245495
0.0005609882996345025,0.002029765895041671
0.0005683167564900386,0.0020514974549679836
0.0005756452133455747,0.0020731390693520574
0.0005829736702011107,0.002094691267358865
0.0005903021270566468,0.002116154574072556
0.0005976305839121829,0.0021375295104323036
0.0006049590407677189,0.0021588165933517866
0.0006100603532723314,0.002173582865676899
0.0006151616657769438,0.002188306989075067
0.0006202629782815562,0.0022029891344857544
0.0006253642907861687,0.002217629471930626
0.0006304656032907811,0.0022322281705192937
0.0006401610185339704,0.002259859887078481
0.0006498564337771596,0.0022873429481161858
0.0006595518490203488,0.0023146784886867084
0.000669247264263538,0.0023418676320483495
0.0006789426795067272,0.002368911489859724
0.0006886380947499165,0.00239581116250398
0.0006983335099931057,0.0024225677393371727
0.0007080289252362949,0.0024491822988630717
0.0007219122102971725,0.0024870476823141588
0.0007357954953580501,0.0025246271507011826
0.0007496787804189277,0.002561923759279376
0.0007635620654798052,0.002598940518213764
0.0007774453505406828,0.0026356803949940826
0.0007913286356015604,0.002672146316375577
0.000805211920662438,0.0027083411690728993
0.0008190952057233156,0.0027442678000192985
0.0008405536072916648,0.002799275869939128
0.0008620120088600141,0.0028536600502001488
0.0008834704104283633,0.002907430312433335
0.0009049288119967125,0.002960596419883759
0.0009263872135650618,0.003013167933135073
0.000947845615133411,0.003065154215248298
0.0009693040167017602,0.003116564436757527
0.0009907624182701096,0.0031674075806191276
0.001012220819838459,0.0032176924470963524
0.0010336792214068083,0.003267427658424157
0.0010551376229751576,0.003316621663424235
0.001076596024543507,0.0033652827417090855
0.0010980544261118563,0.003413419008148028
0.0011195128276802056,0.0034610384169517397
0.001140971229248555,0.0035081487655476266
0.0011624296308169043,0.0035547576983499807
0.0011838880323852537,0.0036008727107686976
0.001205346433953603,0.003646501152721194
0.0012268048355219524,0.0036916502321150736
0.0012482632370903017,0.0037363270184306106
0.001269721638658651,0.003780538446040707
0.0012911800402270004,0.0038242913172693246
0.0013126384417953497,0.0038675923055539875
0.001334096843363699,0.00391044795859373
0.0013555552449320484,0.003952864701234118
0.0013770136465003978,0.003994848838317863
0.0013984720480687471,0.004036406557534228
0.0014199304496370965,0.004077543932118458
0.0014413888512054458,0.004118266923481009
0.0014628472527737951,0.0041585813837184665
0.00147728850981165,0.004185485453866158
0.0014917297668495047,0.00421220882345544
0.0015061710238873595,0.004238753195977742
