low_error_bar_time [s],high_error_bar_time [s],low_error_bar,high_error_bar
0.000520632,0.000520632,0.0,inf
0.000530402,0.000530402,0.0,inf
0.000539602,0.000539602,0.0,inf
0.000545608,0.000545608,0.0,inf
0.000556762,0.000556762,0.0,inf
0.000565784,0.000565784,0.0,inf
0.00057409,0.00057409,0.0,inf
0.000583461,0.000583461,0.0,inf
0.000593943,0.000593943,0.0,inf
0.000602053,0.000602053,0.0,inf
0.000611255,0.000611255,0.0,inf
0.000621366,0.000621366,0.0,inf
0.000631923,0.000631923,0.0,inf
0.00064202,0.00064202,0.0,inf
0.000649346,0.000649346,0.0,inf
0.000658746,0.000658746,0.0,inf
0.000663252,0.000663252,0.0,inf
0.000672524,0.000672524,0.0,inf
0.000684184,0.000684184,0.0,inf
0.000692885,0.000692885,0.0,inf
0.000700929,0.000700929,0.0,inf
0.000708757,0.000708757,0.0,inf
0.00071296,0.00071296,0.0,inf
0.000724553,0.000724553,0.0,inf
0.000733463,0.000733463,0.0,inf
0.000741868,0.000741868,0.0,inf
0.00074946,0.00074946,0.0,inf
0.000751383,0.000751383,0.0,inf
0.000756263,0.000756263,0.0,inf
0.000765822,0.000765822,0.0,inf
0.000774094,0.000774094,0.0,inf
0.000777482,0.000777482,0.0,inf
0.000787641,0.000787641,0.0,inf
0.000799063,0.000799063,0.0,inf
0.000809667,0.000809667,0.0,inf
0.000818733,0.000818733,0.0,inf
0.000826912,0.000826912,0.0,inf
0.000836695,0.000836695,0.0,inf
0.00084788,0.00084788,0.0,inf
0.000855753,0.000855753,0.0,inf
0.000861816,0.000861816,0.0,inf
0.00086835,0.00086835,0.0,inf
0.000874206,0.000874206,0.0,inf
0.000883795,0.000883795,0.0,inf
0.000888003,0.000888003,0.0,inf
0.000893901,0.000893901,0.0,inf
0.000903347,0.000903347,0.0,inf
0.000913064,0.000913064,0.0,inf
0.000918592,0.000918592,0.0,inf
0.000923909,0.000923909,0.0,inf
0.000931348,0.000931348,0.0,inf
0.000937742,0.000937742,0.0,inf
0.000944177,0.000944177,0.0,inf
0.000949618,0.000949618,0.0,inf
0.000950652,0.000950652,0.0,inf
0.000956483,0.000956483,0.0,inf
0.000964734,0.000964734,0.0,inf
0.000974407,0.000974407,0.0,inf
0.000980738,0.000980738,0.0,inf
0.00099053,0.00099053,0.0,inf
0.001000701,0.001000701,0.0,inf
0.001003147,0.001003147,0.0,inf
0.001013252,0.001013252,0.0,inf
0.001020576,0.001020576,0.0,inf
0.001030457,0.001030457,0.0,inf
0.001034584,0.001034584,0.0,inf
0.001040123,0.001040123,0.0,inf
0.001048993,0.001048993,0.0,inf
0.001060256,0.001060256,0.0,inf
0.001068332,0.001068332,0.0,inf
0.001077924,0.001077924,0.0,inf
0.001081319,0.001081319,0.0,inf
0.001092341,0.001092341,0.0,inf
0.0010964,0.0010964,0.0,inf
0.001102905,0.001102905,0.0,inf
0.001112338,0.001112338,0.0,inf
0.001119531,0.001119531,0.0,inf
0.001124979,0.001124979,0.0,inf
0.00113349,0.00113349,0.0,inf
0.001135616,0.001135616,0.0,inf
0.001140816,0.001140816,0.0,inf
0.001150589,0.001150589,0.0,inf
0.001160968,0.001160968,0.0,inf
0.001170962,0.001170962,0.0,inf
0.00118131,0.00118131,0.0,inf
0.001191969,0.001191969,0.0,inf
0.001202621,0.001202621,0.0,inf
0.001213557,0.001213557,0.0,inf
0.0012239,0.0012239,0.0,inf
0.001233779,0.001233779,0.0,inf
0.001238112,0.001238112,0.0,inf
0.00124986,0.00124986,0.0,inf
0.001259207,0.001259207,0.0,inf
0.001266569,0.001266569,0.0,inf
0.001274285,0.001274285,0.0,inf
0.001280584,0.001280584,0.0,inf
0.00128367,0.00128367,0.0,inf
0.001288897,0.001288897,0.0,inf
0.001298659,0.001298659,0.0,inf
0.001308753,0.001308753,0.0,inf
0.001318307,0.001318307,0.0,inf
0.001327391,0.001327391,0.0,inf
0.001331396,0.001331396,0.0,inf
0.001341259,0.001341259,0.0,inf
0.001351913,0.001351913,0.0,inf
0.00136252,0.00136252,0.0,inf
0.001373639,0.001373639,0.0,inf
0.001383169,0.001383169,0.0,inf
0.001394919,0.001394919,0.0,inf
0.001403444,0.001403444,0.0,inf
0.001410918,0.001410918,0.0,inf
0.001419949,0.001419949,0.0,inf
0.001431172,0.001431172,0.0,inf
0.001443389,0.001443389,0.0,inf
0.001454167,0.001454167,0.0,inf
0.00146316,0.00146316,0.0,inf
0.001467501,0.001467501,0.0,inf
0.001474502,0.001474502,0.0,inf
0.001485948,0.001485948,0.0,inf
0.00149797,0.00149797,0.0,inf
