time [s],O2
0.000147358429014068,0.001145678490735727
0.00014958457104070907,0.001161917826370213
0.00015181071306735015,0.0011780776959958435
0.00015403685509399122,0.00119415854309646
0.0001562629971206323,0.0012101608210638851
0.00015848913914727337,0.0012260849921593832
0.00016071528117391444,0.0012419315265440032
0.00016294142320055552,0.0012577009013650996
0.0001651675652271966,0.0012733935999065834
0.0001667259868217238,0.001284333984191255
0.00016784718619671456,0.001292181994569338
0.0001689683855717053,0.0013000108294863857
0.00017008958494669607,0.0013078205524348209
0.00017121078432168682,0.0013156112271257908
0.00017233198369667757,0.0013233829174663515
0.00017345318307166832,0.0013311356875439608
0.00017426700550586852,0.001336751220566524
0.00017508082794006873,0.0013423568437555297
0.00017589465037426893,0.0013479525817614764
0.00017670847280846914,0.0013535384592662405
0.00017752229524266934,0.0013591145009801409
0.00017833611767686955,0.0013646807316367634
0.00017914994011106975,0.0013702371759913951
0.00017996376254526995,0.001375783858816213
0.00018077758497947016,0.0013813208048997006
0.00018159140741367036,0.0013868480390404616
0.00018240522984787057,0.0013923655860474016
0.00018321905228207077,0.0013978734707324346
0.00018381845456711827,0.0014019240125430633
0.00018441785685216578,0.0014059693361910361
0.00018501725913721328,0.0014100094515907794
0.00018561666142226079,0.00141404436865505
0.0001862160637073083,0.0014180740972953312
0.0001868154659923558,0.0014220986474211003
0.0001874148682774033,0.0014261180289387538
0.00018847013686564394,0.0014331817604157308
0.00018917993340901922,0.0014379240121738216
0.0001898897299523945,0.0014426590709013338
0.0001905995264957698,0.0014473869530105214
0.00019130932303914507,0.0014521076749013752
0.00019201911958252035,0.0014568212529607457
0.00019272891612589563,0.0014615277035614652
0.00019343871266927091,0.0014662270430612007
0.0001941485092126462,0.001470919287801306
0.00019552025077337168,0.0014799674016570143
0.0001964966711520068,0.001486391904458881
0.0001974730915306419,0.0014928031141814352
0.00019844951190927702,0.0014992010730860998
0.00019942593228791214,0.0015055858233532138
0.00020040235266654725,0.001511957407077952
0.00020137877304518236,0.0015183158662662446
0.00020289653394398274,0.0015281735826095687
0.00020441429484278312,0.0015379998456220626
0.0002059320557415835,0.001547794811648529
0.00020744981664038388,0.0015575586364037024
0.00020896757753918426,0.0015672914749431425
0.00021048533843798464,0.0015769934816354315
0.0002128227730882996,0.0015918751516983127
0.0002163945698380957,0.0016144763171922981
0.00021996636658789178,0.0016369108529418277
0.00022353816333768787,0.001659180704393717
0.00022710996008748396,0.0016812877907393627
0.00023068175683728004,0.001703234003994484
0.00023425355358707613,0.0017250212081913897
0.00023782535033687222,0.001746651238707203
0.0002413971470866683,0.001768125901781101
0.00024496894383646436,0.001789446974198327
0.00024854074058626045,0.0018106162030984108
0.00025211253733605654,0.0018316353058748795
0.0002556843340858526,0.0018525059701740257
0.0002592561308356487,0.0018732298539853216
0.0002628279275854448,0.001893808585821211
0.0002663997243352409,0.0019142437649595492
0.00026997152108503697,0.0019345369617507263
0.00027354331783483306,0.0019546897179692057
0.00027711511458462914,0.0019747035472218455
0.00028068691133442523,0.0019945799353846597
0.0002842587080842213,0.0020143203410862873
0.0002878305048340174,0.0020339261962044226
0.0002914023015838135,0.0020533989063911923
0.0002949740983336096,0.002072739851617041
0.00029854589508340566,0.0020919503867323575
0.00030211769183320175,0.002111031842031682
0.00030568948858299784,0.0021299855238260117
0.0003092612853327939,0.0021488127150177047
0.00031283308208259,0.0021675146756840406
0.0003164048788323861,0.0021860926436509777
0.0003199766755821822,0.0022045478350719463
0.00032354847233197827,0.0022228814449866924
0.00032712026908177436,0.002241094647896593
0.00033069206583157044,0.0022591885982973813
0.00033330023362128597,0.0022723263328755846
0.0003352057689607411,0.002281885236624005
0.0003366181341324672,0.0022889487639961336
0.0003380304993041933,0.002295994110911247
0.00033944286447591936,0.002303021344838894
0.00034085522964764545,0.0023100305328124736
0.00034226759481937154,0.0023170217414337163
0.00034367995999109763,0.0023239950368774305
0.0003450923251628237,0.002330950484896383
0.0003465046903345498,0.0023378881508261274
0.0003479170555062759,0.00234480809958963
0.0003505301265739944,0.00235756446803111
0.0003531431976417129,0.0023702608159043665
0.0003557562687094314,0.0023828975435296316
0.00035836933977714987,0.002395475046691343
0.00036098241084486836,0.0024079937167311508
0.00036359548191258685,0.0024204539406386923
0.00036620855298030535,0.0024328561011404876
0.00036882162404802384,0.002445200576786692
0.00037143469511574233,0.0024574877420357718
0.0003740477661834608,0.0024697179673370505
0.0003766608372511793,0.0024818916192113944
0.0003792739083188978,0.0024940090603297453
0.0003818869793866163,0.002506070649589726
0.0003845000504543348,0.0025180767421901454
0.0003871131215220533,0.002530027689703789
0.0003897261925897718,0.0025419238401480715
0.0003923392636574903,0.0025537655380540587
0.00039495233472520877,0.002565553124533304
0.00039756540579292726,0.0025772869373433182
0.00040017847686064575,0.002588967310950734
0.00040279154792836425,0.0026005945765932943
0.00040540461899608274,0.002612169062339723
0.00040801769006380123,0.0026236910931484877
0.0004106307611315197,0.002635160990923839
0.0004132438321992382,0.002646579074571705
0.0004158569032669567,0.0026579456600523046
0.0004184699743346752,0.00266926106043391
0.0004210830454023937,0.002680525585941363
0.0004236961164701122,0.0026917395440083872
0.0004263091875378307,0.002702903239322533
0.0004289222586055492,0.0027140169738735552
0.00043153532967326767,0.002725081046993348
0.00043414840074098616,0.0027360957554101776
0.00043676147180870466,0.0027470613932791027
0.00043862996482014555,0.002754872514878022
0.00043994975072909225,0.002760374827329951
0.00044090921101942406,0.0027643671513025883
0.0004418686713097559,0.0027683529606915506
0.0004428281316000877,0.002772332269657466
0.0004437875918904195,0.002776305092315859
0.0004447470521807513,0.002780271442738995
0.0004457065124710831,0.002784231334955013
0.00044666597276141494,0.0027881847829517186
0.00044762543305174675,0.0027921318006712795
0.00044831037511474303,0.002794945582111293
0.00044879462994579147,0.002796932958410085
0.0004491521359427737,0.002798399112837177
0.00044950964193975597,0.0027998643794779855
0.0004498671479367382,0.002801328759046688
0.0004502246539337205,0.002802792252256696
0.00045058215993070273,0.002804254859820569
0.000450939665927685,0.0028057165824500363
0.00045129717192466724,0.0028071774208560316
0.0004516546779216495,0.0028086373757486988
0.00045201218391863174,0.0028100964478373924
0.00045256600027772457,0.002812354970619506
0.0004531198166368174,0.0028146113792285273
0.0004536736329959102,0.0028168656762901263
0.00045422744935500305,0.0028191178644254213
0.0004555909985189991,0.0028246539966367105
0.0004569545476829952,0.0028301773994962257
0.00045831809684699124,0.0028356881117749064
0.0004596816460109873,0.0028411861720799548
0.00046104519517498337,0.002846671618856154
0.00046240874433897943,0.0028521444903870383
0.0004637722935029755,0.0028576048247960484
0.00046615536087219925,0.0028671178325285563
0.000467813714342941,0.002873715421333096
0.00046947206781368275,0.0028802946870572486
0.0004711304212844245,0.002886855696855115
0.00047278877475516625,0.0028933985175459507
0.000474447128225908,0.002899923215616647
0.00047610548169664974,0.0029064298572247828
0.0004777638351673915,0.002912918508201727
0.00048143023412214526,0.0029272005224211936
0.0004837027687427312,0.002936009230260829
0.0004859753033633172,0.002944784712545416
0.00048824783798390316,0.002953527133974768
0.0004905203726044892,0.0029622366581620184
0.0004927929072250752,0.002970913447645782
0.0004950654418456611,0.0029795576639014675
0.0004973379764662471,0.0029881694673523154
0.0004996105110868331,0.0029967490173804794
0.0005045907409113805,0.0030154389691335235
0.0005074501003211409,0.003026100641881224
0.0005103094597309014,0.003036712356426468
0.0005131688191406618,0.0030472744190662452
0.0005160281785504223,0.0030577871336609696
0.0005188875379601827,0.003068250801664509
0.0005217468973699431,0.0030786657221531922
0.0005246062567797036,0.0030890321918541404
0.000527465616189464,0.0030993505051730686
0.0005303249755992244,0.0031096209542215343
0.0005331843350089849,0.003119843828843521
0.0005360436944187453,0.0031300194166413876
0.0005389030538285058,0.0031401480030012387
0.0005417624132382662,0.0031502298711177934
0.0005446217726480266,0.0031602653020187245
0.0005474811320577871,0.0031702545745884905
0.0005503404914675475,0.0031801979655916683
0.0005531998508773079,0.0031900957496958054
0.0005560592102870684,0.003199948199493841
0.0005589185696968288,0.00320975558552607
0.0005617779291065893,0.0032195181763017017
0.0005646372885163497,0.0032292362383199947
0.0005674966479261101,0.003238910036090992
0.0005703560073358706,0.0032485398321558997
0.000573215366745631,0.0032581258871070763
0.0005760747261553914,0.003267668459607675
0.0005789340855651519,0.0032771678064109373
0.0005817934449749123,0.0032866241823791575
0.0005846528043846728,0.003296037840502322
0.0005875121637944332,0.0033054090319164404
0.0005903715232041936,0.003314738005921575
0.0005932308826139541,0.00332402500999957
0.0005960902420237145,0.0033332702898315066
0.000598949601433475,0.0033424740893148804
0.0006018089608432354,0.003351636650580508
0.0006046683202529958,0.0033607582140091816
0.0006075276796627563,0.00336983901824807
0.0006103870390725167,0.003378879300226872
0.0006132463984822771,0.0033878792951737356
0.0006161057578920376,0.0033968392366309527
0.000618965117301798,0.0034057593564704195
0.0006218244767115585,0.0034146398849088867
0.0006246838361213189,0.003423481050522994
0.0006275431955310793,0.003432283080264103
0.0006304025549408398,0.0034410461994729196
0.0006332619143506002,0.0034497706318939326
0.0006361212737603606,0.0034584565996896494
0.0006389806331701211,0.0034671043234546597
0.0006418399925798815,0.0034757140222295
0.000644699351989642,0.003484285913514356
0.0006475587113994024,0.0034928202132825845
0.0006504180708091628,0.003501317135994066
0.0006532774302189233,0.003509776894608398
0.0006561367896286837,0.0035181997005979126
0.0006589961490384441,0.0035265857639605585
0.0006618555084482046,0.0035349352932326043
0.000664714867857965,0.0035432484955012084
0.0006675742272677255,0.0035515255764168308
0.0006704335866774859,0.003559766740205505
0.0006732929460872463,0.003567972189680964
0.0006761523054970068,0.003576142126256629
0.0006790116649067672,0.0035842767499574633
0.0006818710243165277,0.003592376259431684
0.0006847303837262881,0.003600440851962359
0.0006875897431360485,0.0036084707234788444
0.000690449102545809,0.003616466068568159
0.0006933084619555694,0.003624427080486097
0.0006961678213653298,0.0036323539511684886
0.0006990271807750903,0.0036402468712418497
0.0007018865401848507,0.003648106030034781
0.0007047458995946112,0.00365593161558772
0.0007076052590043716,0.003663723814665309
0.000710464618414132,0.0036714828127649164
0.0007133239778238925,0.00367920879412815
0.0007161833372336529,0.0036869019417476692
0.0007190426966434133,0.003694562437384417
0.0007219020560531738,0.003702190461573342
0.0007247614154629342,0.003709786193645365
0.0007267800877473228,0.0037151293366781144
0.0007281693935754687,0.0037187973685487313
0.0007291760746786147,0.0037214504912377795
0.0007301827557817608,0.0037240996672022204
0.0007311894368849068,0.003726744904100559
0.0007321961179880528,0.0037293862095716395
0.0007332027990911988,0.0037320235912352826
0.0007342094801943448,0.0037346570566944115
0.0007352161612974908,0.0037372866135353083
0.0007362228424006368,0.003739912269325885
0.0007372295235037828,0.003742534031614987
0.0007382362046069288,0.0037451519079336215
0.0007392428857100748,0.003747765905795905
0.000740792306700017,0.0037517816474591406
0.0007423417276899593,0.0037557882462769324
0.0007438911486799015,0.003759785729401562
0.0007454405696698437,0.003763774123886631
0.0007479147733203878,0.003770124241822612
0.0007503889769709318,0.003776451362120485
0.0007528631806214759,0.0037827555934029445
0.0007553373842720199,0.003789037043669041
0.000757811587922564,0.0037952958202984084
0.000760285791573108,0.003801532030055463
0.0007627599952236521,0.0038077457790937313
0.0007671125081686015,0.003818622550708134
0.0007714650211135509,0.003829430711009596
0.0007746214778425771,0.0038372262247967784
0.0007777779345716033,0.0038449861648550826
0.0007809343913006294,0.003852710743038704
0.0007840908480296556,0.0038604001696680135
0.0007872473047586818,0.003868054653542092
0.0007904037614877079,0.0038756744019546024
0.0007935602182167341,0.003883259620708297
0.0007967166749457602,0.0038908105141270614
0.0007998731316747864,0.0038983272850674844
0.0008046527427412768,0.003909644922223301
0.0008094323538077672,0.003920885474314655
0.0008142119648742575,0.003932049626843428
0.0008189915759407479,0.003943138057924932
0.0008237711870072383,0.003954151438382374
0.0008285507980737287,0.003965090431839263
0.0008333304091402191,0.003975955694810972
0.0008381100202067094,0.003986747876795086
0.0008428896312731998,0.003997467620360812
0.0008476692423396902,0.004008115561236209
0.0008524488534061806,0.00401869232839489
0.000857228464472671,0.004029198544140046
0.0008620080755391613,0.004039634824189572
0.0008667876866056517,0.004050001777756469
0.0008715672976721421,0.004060300007633509
0.0008763469087386325,0.0040705301102693945
0.0008811265198051229,0.004080692675850041
0.0008859061308716132,0.004090788288371166
0.0008906857419381036,0.004100817525729612
0.000895465353004594,0.0041107809597813365
0.0009002449640710844,0.004120679156418482
0.0009050245751375748,0.004130512675652226
0.0009098041862040651,0.004140282071683434
0.0009145837972705555,0.004149987892968236
0.0009193634083370459,0.004159630682286504
0.0009241430194035363,0.004169210976814455
0.0009289226304700267,0.004178729308195602
0.000933702241536517,0.0041881862026061385
0.0009384818526030074,0.004197582180818222
0.0009432614636694978,0.0042069177582660135
0.0009480410747359882,0.0042161934451129665
0.0009528206858024786,0.004225409746314726
0.0009576002968689689,0.004234567161679008
0.0009623799079354593,0.004243666185927452
0.0009671595190019497,0.00425270730875919
0.0009719391300684401,0.004261691014910335
0.0009767187411349305,0.004270617784210701
0.0009814983522014207,0.004279488091642252
0.000986277963267911,0.00428830240739934
0.0009910575743344013,0.004297061196944452
0.0009958371854008915,0.004305764921062181
0.0010006167964673818,0.0043144140359145855
0.001005396407533872,0.004323008993098537
0.0010101760186003624,0.0043315502396971736
0.0010149556296668526,0.004340038218332182
0.001019735240733343,0.004348473367215601
0.0010245148517998332,0.004356856120205432
0.0010292944628663234,0.004365186906851749
0.0010340740739328137,0.004373466152447605
0.001038853684999304,0.004381694278078107
0.0010436332960657943,0.004389871700675409
0.0010484129071322845,0.004397998833055009
0.0010531925181987748,0.004406076083974079
0.001057972129265265,0.004414103858173782
0.0010627517403317553,0.004422082556429964
0.0010675313513982456,0.004430012575575425
0.0010710224716447003,0.004435774277377448
0.0010735568881126327,0.0044399409944327175
0.0010760913045805651,0.00444409427263913
0.0010786257210484975,0.004448234169429357
0.00108116013751643,0.0044523607419463184
0.0010836945539843624,0.004456474047030872
0.0010855631367908522,0.004459498254097264
0.001087431719597342,0.004462515302480707
0.0010893003024038319,0.004465525214655521
0.0010911688852103217,0.004468528013005991
0.0010930374680168115,0.004471523719843908
0.0010942940630362932,0.0044735343126836215
0.001095149688217925,0.0044749015146565915
0.0010957828462791707,0.004475912285812381
0.0010964160043404163,0.0044769222490377465
0.001097049162401662,0.00447793140519031
0.0010976823204629075,0.004478939755126492
0.0010983154785241531,0.004479947299701041
0.0010987793919962116,0.004480685014593346
0.00109924330546827,0.0044814222979251
0.0010997072189403284,0.0044821591500317295
0.0011001711324123869,0.004482895571248085
0.0011006350458844453,0.004483631561908682
0.00110134388568428,0.004484755293156261
0.0011020527254841145,0.0044858780211771265
0.001102761565283949,0.004486999747161318
0.0011034704050837836,0.0044881204722973704
0.0011041792448836182,0.004489240197771656
0.00110578921556664,0.004491779695673015
0.001107399186249662,0.004494314056572266
0.0011090091569326839,0.004496843294272709
0.0011106191276157057,0.004499367422532311
0.00111414457610615,0.004504876878678925
0.0011176700245965944,0.00451036204363117
0.0011238226509581888,0.00451987701018638
0.0011299752773197833,0.0045293191734341294
0.0011361279036813778,0.0045386892736746075
0.0011422805300429723,0.004547988041271589
0.0011484331564045667,0.004557216197168042
0.001158443895490872,0.004572081956244954
0.0011684546345771775,0.004586765684271174
0.0011784653736634828,0.004601270341638861
0.0011884761127497882,0.004615598830864776
0.0011984868518360935,0.004629753997739024
0.0012135313020948126,0.00465070697413122
0.0012285757523535317,0.004671284032200212
0.0012436202026122507,0.004691494144383212
0.0012586646528709698,0.004711346024708159
0.0012737091031296889,0.00473084813773205
0.001288753553388408,0.004750008706558534
0.001303798003647127,0.004768835720589967
0.0013275606505902392,0.004797912205677245
0.0013513232975333514,0.004826205331522725
0.0013750859444764637,0.004853743292691017
0.001398848591419576,0.004880553060172289
0.0014226112383626882,0.004906660447029449
0.0014463738853058004,0.0049320901617162976
0.0014701365322489126,0.004956865858402316
0.0014938991791920249,0.004981010189425932
0.001517661826135137,0.005004544856862695
