low_error_bar_time [s],high_error_bar_time [s],low_error_bar,high_error_bar
0.000207903,0.000207903,8.13983062428597e-09,485.1284446185467
0.000211185,0.000211185,1.26471240871711e-08,321.56478753501074
0.000216219,0.000216219,2.4241959989153872e-08,175.266434020978
0.000222207,0.000222207,5.054578992415852e-08,88.36305534497231
0.000233669,0.000233669,1.8465647106983252e-07,26.457389557261127
0.000243353,0.000243353,4.952801093911923e-07,10.581831976477497
0.000249041,0.000249041,8.478955988358359e-07,6.427669386407797
0.000258526,0.000258526,1.949467592171275e-06,2.974364642557368
0.00026405,0.00026405,3.0515985172453572e-06,1.9664143543337829
0.000276819,0.000276819,7.873270043753828e-06,0.8213659633059153
0.000282893,0.000282893,1.183723562535191e-05,0.5649117617491363
0.000287529,0.000287529,1.591401524035042e-05,0.4307288510314693
0.000291659,0.000291659,2.0454940703739248e-05,0.3423733357989385
0.0003014,0.0003014,3.55145464840858e-05,0.20700277182838103
0.000312227,0.000312227,6.156765790336188e-05,0.12562795000307955
0.000320401,0.000320401,8.960725666086893e-05,0.08950745665377659
0.000323559,0.000323559,0.00010277090007631988,0.0791114526090787
0.000333452,0.000333452,0.00015313627095392553,0.05531683561386168
0.000344122,0.000344122,0.00022531912147112865,0.03920472645744871
0.000354807,0.000354807,0.00031795088097445707,0.028907011150463676
0.000365454,0.000365454,0.00043157801458350287,0.022108309903630104
0.000376112,0.000376112,0.0005664441631305338,0.01745333895360983
0.000387048,0.000387048,0.0007257021834294004,0.014102337750669
0.000397672,0.000397672,0.000898463232365416,0.011760018218416445
0.000407978,0.000407978,0.0010801293346422455,0.010074858553303544
0.000415381,0.000415381,0.001217452371596167,0.00912216051850101
0.000424978,0.000424978,0.0014013799182713393,0.008128758236164397
0.000434808,0.000434808,0.0015940253968669813,0.007326765259765059
0.000441477,0.000441477,0.001725408074551096,0.006880258433017503
0.000445973,0.000445973,0.001813903296469854,0.0066152835742832525
0.000456541,0.000456541,0.0020200630709811406,0.006087465668931931
0.000465911,0.000465911,0.0021977909780033227,0.0057130613813287535
0.00047738,0.00047738,0.0024059313915518604,0.005348101544687322
0.000488049,0.000488049,0.002587753401980881,0.0050819037778457
0.000498749,0.000498749,0.002755513005942805,0.004873705267130454
0.000502313,0.000502313,0.002807354672522383,0.004816376551623363
0.000511016,0.000511016,0.0029304765416113695,0.0046895241214556715
0.000520632,0.000520632,0.0030501635459579354,0.004584347822538849
0.000530402,0.000530402,0.0031586704316181064,0.00450284143998564
0.000539602,0.000539602,0.0032457105911439296,0.004450501801693303
0.000545608,0.000545608,0.0032952953697704622,0.004426906419397027
0.000556762,0.000556762,0.003373330786461124,0.0044019713662812624
0.000565784,0.000565784,0.0034244203476130716,0.004396873310470038
0.00057409,0.00057409,0.0034636013288952003,0.004401421223697597
0.000583461,0.000583461,0.003500684141705334,0.004414416896810731
0.000593943,0.000593943,0.0035356702266103653,0.004435596700839553
0.000602053,0.000602053,0.0035595689593050837,0.004454826058855015
0.000611255,0.000611255,0.003584616733842975,0.0044780787637280165
0.000621366,0.000621366,0.003610772599152615,0.004503923408024508
0.000631923,0.000631923,0.0036374520909149824,0.004530183677049862
0.00064202,0.00064202,0.0036629773222271633,0.004553902720381497
0.000649346,0.000649346,0.0036818067123702723,0.004569915669245974
0.000658746,0.000658746,0.00370535520369511,0.0045902527302616415
0.000663252,0.000663252,0.003717754382207345,0.004598238279685566
0.000672524,0.000672524,0.003742756393231551,0.004614595974906827
0.000684184,0.000684184,0.0037743485361064564,0.004633577190089453
0.000692885,0.000692885,0.0037978464538726926,0.004646884450149681
0.000700929,0.000700929,0.00382006993260963,0.004657888980859538
0.000708757,0.000708757,0.0038413393212320857,0.0046684134438526245
0.00071296,0.00071296,0.0038529168519519396,0.004673614561616681
0.000724553,0.000724553,0.00388442852947307,0.004687617945198728
0.000733463,0.000733463,0.0039084486227645675,0.004697790204285472
0.000741868,0.000741868,0.003930669713539794,0.004707266654188444
0.00074946,0.00074946,0.003950375200201555,0.004715732220229439
0.000751383,0.000751383,0.003955294652770208,0.004717883349142072
0.000756263,0.000756263,0.003967700151342313,0.004723310123212106
0.000765822,0.000765822,0.003991454099424456,0.004733999510499205
0.000774094,0.000774094,0.00401137544655225,0.0047434252216242406
0.000777482,0.000777482,0.004019301764674823,0.0047473974969452545
0.000787641,0.000787641,0.004042570829586295,0.0047593656584606564
0.000799063,0.000799063,0.004067566758116706,0.004773274283877785
0.000809667,0.000809667,0.004088683816321172,0.004787769288951896
0.000818733,0.000818733,0.004106658334939603,0.004799610998310267
0.000826912,0.000826912,0.004122181398446343,0.004810608849219728
0.000836695,0.000836695,0.004139651123282922,0.004824436262840094
0.00084788,0.00084788,0.0041585146960504285,0.00484076245263762
0.000855753,0.000855753,0.004171133317525869,0.004852524343989518
0.000861816,0.000861816,0.004180505819416087,0.00486171969431611
0.00086835,0.00086835,0.004190287268765648,0.004871761074506422
0.000874206,0.000874206,0.0041988072371897485,0.004880798224099396
0.000883795,0.000883795,0.004212272614374867,0.004895733090406002
0.000888003,0.000888003,0.004218008807055984,0.004902320572379327
0.000893901,0.000893901,0.004225894634036801,0.004911548218121435
0.000903347,0.000903347,0.0042381694565014364,0.004926336059553452
0.000913064,0.000913064,0.004250411567272444,0.0049414762371710556
0.000918592,0.000918592,0.00425722592894015,0.004950036445507985
0.000923909,0.000923909,0.0042636927433463475,0.004958219130601851
0.000931348,0.000931348,0.004272626403577264,0.004969539479451558
0.000937742,0.000937742,0.004280200710820973,0.004979169876959704
0.000944177,0.000944177,0.004287754475633204,0.004988732660171753
0.000949618,0.000949618,0.0042941007444242795,0.004996695760367699
0.000950652,0.000950652,0.004295302995449271,0.004998195460625493
0.000956483,0.000956483,0.004302051743536155,0.00500660759965956
0.000964734,0.000964734,0.004311572453258603,0.005018267674510366
0.000974407,0.000974407,0.0043227248005944996,0.0050315007936241355
0.000980738,0.000980738,0.004330012204366017,0.005039963396203209
0.00099053,0.00099053,0.004341381057329846,0.005052564560488716
0.001000701,0.001000701,0.004353030442202486,0.005065419155239389
0.001003147,0.001003147,0.004355850423398792,0.005068393451723077
0.001013252,0.001013252,0.004367662227196517,0.005080322463718906
0.001020576,0.001020576,0.004376304387532401,0.0050886026061469185
0.001030457,0.001030457,0.004387398367883972,0.0051000795441483076
0.001034584,0.001034584,0.004392257945357992,0.005104491788366504
0.001040123,0.001040123,0.004398259521580435,0.005110874636674865
0.001048993,0.001048993,0.004407053263962251,0.005121894088484531
0.001060256,0.001060256,0.004415783456186262,0.005138252824025358
0.001068332,0.001068332,0.0044238459486572,0.00514758712084593
0.001077924,0.001077924,0.00443577070923207,0.005155616973351214
0.001081319,0.001081319,0.004440134073881564,0.00515821692289558
0.001092341,0.001092341,0.004453490845779975,0.00516734962343635
0.0010964,0.0010964,0.004458119008974665,0.0051709103800021295
0.001102905,0.001102905,0.0044655955841944725,0.005176476491107146
0.001112338,0.001112338,0.004476837599297033,0.005183823735333995
0.001119531,0.001119531,0.004485445355373534,0.005189195263168862
0.001124979,0.001124979,0.004491794852080778,0.005193371234772925
0.00113349,0.00113349,0.004501526943679446,0.005199879690975772
0.001135616,0.001135616,0.004503982860785003,0.0052014091749160146
0.001140816,0.001140816,0.004509883614028802,0.005205273407654332
0.001150589,0.001150589,0.004521228996836471,0.005212068979380617
0.001160968,0.001160968,0.004533652501613318,0.005218565402885865
0.001170962,0.001170962,0.004545772900076218,0.005224321061059506
0.00118131,0.00118131,0.004557179041545492,0.005231263870004585
0.001191969,0.001191969,0.004567433253283907,0.005239841118031253
0.001202621,0.001202621,0.004576384293398889,0.005249604502598881
0.001213557,0.001213557,0.004584606589396439,0.005260432049059715
0.0012239,0.0012239,0.004591815126300102,0.005271031663813262
0.001233779,0.001233779,0.004597842627873052,0.0052818361841344445
0.001238112,0.001238112,0.0046001377801313,0.005286953136393061
0.00124986,0.00124986,0.0046047136786287815,0.005302373038794904
0.001259207,0.001259207,0.004607423286525478,0.005315456271512586
0.001266569,0.001266569,0.004609328864339288,0.005325925083103235
0.001274285,0.001274285,0.004611117614044101,0.005336992447726156
0.001280584,0.001280584,0.004611907635186648,0.005346701528368404
0.00128367,0.00128367,0.004612083288503611,0.0053516660081552965
0.001288897,0.001288897,0.004612098994897838,0.005360407084181185
0.001298659,0.001298659,0.004610710254866307,0.005378185982979167
0.001308753,0.001308753,0.004609243456605867,0.005396409225774065
0.001318307,0.001318307,0.004607964094880797,0.005413363955191283
0.001327391,0.001327391,0.004605800727316205,0.005430453149002123
0.001331396,0.001331396,0.0046046274123896095,0.005438192339396405
0.001341259,0.001341259,0.004600425696891177,0.005458725188033262
0.001351913,0.001351913,0.004594075773989874,0.005482898954757048
0.00136252,0.00136252,0.004586093897304129,0.005508825826539536
0.001373639,0.001373639,0.00457917092379161,0.0055341395276550485
0.001383169,0.001383169,0.004571880742307884,0.005557374028968932
0.001394919,0.001394919,0.004562291908701661,0.00558664400078888
0.001403444,0.001403444,0.004554151454456107,0.005609268683040328
0.001410918,0.001410918,0.004546423029485524,0.005629802680411816
0.001419949,0.001419949,0.004536616222864702,0.005655169709637142
0.001431172,0.001431172,0.0045241582056675615,0.005686999511108331
0.001443389,0.001443389,0.004509665240105058,0.005722807319168963
0.001454167,0.001454167,0.004496172530729905,0.005755290833207028
0.00146316,0.00146316,0.0044844944719069565,0.005782947763957283
0.001467501,0.001467501,0.004478737031919674,0.0057964781918786205
0.001474502,0.001474502,0.004469240704630598,0.00581855381996756
0.001485948,0.001485948,0.0044532582258018615,0.00585531264210808
0.00149797,0.00149797,0.004435915830962017,0.00589474052094723
