Time,O,W
0.002038788,5.65E-06,0.072547625
0.002039571,5.78E-06,0.072547625
0.002059056,5.96E-06,0.072547625
0.002063186,5.84E-06,0.072547625
0.002078453,5.74E-06,0.072547625
0.002091426,5.82E-06,0.072547625
0.002092267,5.93E-06,0.072547625
0.00211821,6.01E-06,0.072547625
0.002118327,5.87E-06,0.072547625
0.002130508,5.94E-06,0.072547625
0.002134041,5.99E-06,0.072547625
0.002142288,6.12E-06,0.072547625
0.002164482,6.16E-06,0.072547625
0.002165857,6.24E-06,0.072547625
0.002189227,6.25E-06,0.072547625
0.002192998,6.11E-06,0.072547625
0.002209846,6.43E-06,0.072547625
0.002212029,6.56E-06,0.072547625
0.00223707,6.45E-06,0.072547625
0.002237568,6.60E-06,0.072547625
0.002239459,6.78E-06,0.072547625
0.002250051,6.68E-06,0.072547625
0.002269046,6.47E-06,0.072547625
0.002269157,6.59E-06,0.072547625
0.002274352,6.69E-06,0.072547625
0.002292562,6.56E-06,0.072547625
0.002303482,6.68E-06,0.072547625
0.002318206,6.93E-06,0.072547625
0.002321597,6.81E-06,0.072547625
0.002326474,6.64E-06,0.072547625
0.002328616,6.99E-06,0.072547625
0.002345484,6.70E-06,0.072547625
0.002346619,6.78E-06,0.072547625
