time,Absorbance_130,W
0.000507065,0.300050205,0.039103094
0.000510133,0.295750745,0.039103094
0.000511165,0.293247809,0.039103094
0.000517581,0.293591257,0.039103094
0.000520572,0.297493905,0.039103094
0.000527843,0.300640464,0.039103094
0.000531888,0.298423678,0.039103094
0.000537341,0.301960903,0.039103094
0.000541822,0.299303164,0.039103094
0.000547392,0.304407718,0.039103094
0.000551996,0.299865854,0.039103094
0.00055677,0.303853733,0.039103094
0.000563032,0.300983717,0.039103094
0.00056826,0.304838369,0.039103094
0.000573012,0.301196879,0.039103094
0.000577924,0.305818741,0.039103094
0.000583123,0.301453715,0.039103094
0.000583698,0.308260017,0.039103094
0.000592819,0.305988816,0.039103094
0.000593198,0.302049686,0.039103094
0.000602892,0.306205208,0.039103094
0.00060472,0.303092707,0.039103094
0.000610599,0.300143696,0.039103094
0.000616437,0.297770758,0.039103094
0.000619311,0.302582434,0.039103094
0.000624863,0.305619547,0.039103094
0.000633729,0.304856397,0.039103094
0.000633952,0.301587834,0.039103094
0.000638846,0.299609138,0.039103094
0.000644834,0.304214504,0.039103094
0.000651487,0.306954819,0.039103094
0.000658334,0.31030342,0.039103094
0.000661723,0.305072871,0.039103094
0.000667689,0.30878885,0.039103094
0.000672082,0.305235482,0.039103094
0.00068114,0.305646571,0.039103094
0.000688549,0.302766229,0.039103094
0.00069059,0.29953103,0.039103094
0.000698765,0.303311764,0.039103094
0.000702782,0.300828372,0.039103094
0.000709121,0.304084755,0.039103094
0.000717444,0.299219846,0.039103094
0.00071906,0.306047884,0.039103094
0.000723406,0.298391112,0.039103094
0.000727431,0.301906049,0.039103094
0.000730123,0.306295036,0.039103094
0.000736891,0.308941679,0.039103094
0.000738671,0.313557772,0.039103094
0.000747117,0.308297515,0.039103094
0.000747915,0.312035335,0.039103094
0.000756891,0.30912721,0.039103094
0.000762541,0.311611955,0.039103094
0.000768301,0.30916577,0.039103094
0.00077573,0.311102121,0.039103094
0.000780453,0.314037568,0.039103094
0.000781088,0.308126686,0.039103094
0.000784641,0.309553458,0.039103094
0.00079047,0.305275686,0.039103094
0.000801392,0.306473722,0.039103094
0.000810988,0.307004224,0.039103094
0.000814473,0.305213446,0.039103094
0.000822174,0.307179171,0.039103094
0.00083218,0.310135345,0.039103094
0.000841252,0.310733593,0.039103094
0.000844902,0.307796479,0.039103094
0.000849224,0.306348665,0.039103094
0.000854911,0.313300187,0.039103094
0.000857307,0.309318517,0.039103094
0.000864492,0.312224746,0.039103094
0.000867816,0.309058217,0.039103094
0.000876938,0.309800759,0.039103094
0.000882537,0.307512026,0.039103094
0.000892101,0.308423809,0.039103094
0.000901828,0.307599247,0.039103094
0.000909976,0.306207515,0.039103094
0.000919693,0.306625525,0.039103094
0.000930136,0.308527277,0.039103094
0.000939686,0.310642053,0.039103094
0.000946244,0.308230548,0.039103094
0.000956136,0.309217043,0.039103094
0.000957538,0.306611775,0.039103094
0.000967229,0.307547176,0.039103094
0.000976831,0.309717681,0.039103094
0.000984235,0.307258855,0.039103094
0.000993921,0.308216363,0.039103094
0.000994655,0.30421468,0.039103094
0.001004104,0.308241035,0.039103094
0.001004242,0.303670496,0.039103094
0.001010039,0.305272974,0.039103094
0.001014995,0.308072088,0.039103094
0.001023574,0.307019333,0.039103094
0.001025577,0.310459585,0.039103094
0.001031389,0.303618058,0.039103094
0.001036487,0.309953613,0.039103094
0.001036886,0.30697447,0.039103094
0.001046668,0.312566066,0.039103094
0.001047235,0.310653407,0.039103094
0.001057525,0.311930264,0.039103094
0.001068097,0.310517381,0.039103094
0.001068182,0.314483845,0.039103094
0.001075104,0.313375983,0.039103094
0.001078126,0.309518786,0.039103094
0.001081692,0.305609667,0.039103094
0.001085771,0.301637127,0.039103094
0.001090827,0.309542188,0.039103094
0.001091847,0.301558761,0.039103094
0.001096231,0.303928411,0.039103094
0.001101288,0.309420615,0.039103094
0.00110629,0.304734473,0.039103094
0.001113838,0.308233539,0.039103094
0.001118417,0.307833241,0.039103094
0.001122784,0.30995617,0.039103094
