Time,N2O,W
0.000532,0.001650691,1.15E-02
0.000533,0.001649925,1.15E-02
0.000534,0.001647562,1.15E-02
0.000535,0.001650132,1.15E-02
0.000536,0.001651322,1.15E-02
0.000537,0.001645536,1.15E-02
0.000538,0.001635928,1.15E-02
0.000539,0.001630896,1.15E-02
0.00054,0.001632752,1.15E-02
0.000541,0.001635391,1.15E-02
0.000542,0.001638905,1.15E-02
0.000543,0.001640885,1.15E-02
0.000544,0.001640059,1.15E-02
0.000545,0.001639354,1.15E-02
0.000546,0.00163585,1.15E-02
0.000547,0.001630703,1.15E-02
0.000548,0.001624228,1.15E-02
0.000549,0.001615893,1.15E-02
0.00055,0.001610742,1.15E-02
0.000551,0.001609095,1.15E-02
0.000552,0.001610197,1.15E-02
0.000553,0.001610081,1.15E-02
0.000554,0.001608337,1.15E-02
0.000555,0.001610576,1.15E-02
0.000556,0.00161399,1.15E-02
0.000557,0.001618532,1.15E-02
0.000558,0.001626029,1.15E-02
0.000559,0.001628048,1.15E-02
0.00056,0.001627095,1.15E-02
0.000561,0.001627374,1.15E-02
0.000562,0.001622501,1.15E-02
0.000563,0.001616137,1.15E-02
0.000564,0.001614042,1.15E-02
0.000565,0.001616634,1.15E-02
0.000566,0.001622431,1.15E-02
0.000567,0.001629508,1.15E-02
0.000568,0.001633032,1.15E-02
0.000569,0.001633327,1.15E-02
0.00057,0.001634073,1.15E-02
0.000571,0.001629066,1.15E-02
0.000572,0.001623089,1.15E-02
0.000573,0.001620783,1.15E-02
0.000574,0.001616139,1.15E-02
0.000575,0.001615972,1.15E-02
0.000576,0.001620465,1.15E-02
0.000577,0.00162031,1.15E-02
0.000578,0.00161522,1.15E-02
0.000579,0.001609648,1.15E-02
0.00058,0.00161177,1.15E-02
0.000581,0.001622448,1.15E-02
0.000582,0.001632822,1.15E-02
0.000583,0.001637894,1.15E-02
0.000584,0.001638104,1.15E-02
0.000585,0.001633886,1.15E-02
0.000586,0.001628293,1.15E-02
0.000587,0.001623566,1.15E-02
0.000588,0.001619646,1.15E-02
0.000589,0.001616952,1.15E-02
0.00059,0.001615482,1.15E-02
0.000591,0.001618729,1.15E-02
0.000592,0.001622973,1.15E-02
0.000593,0.001623992,1.15E-02
0.000594,0.001623524,1.15E-02
0.000595,0.001620051,1.15E-02
0.000596,0.001616649,1.15E-02
0.000597,0.001616569,1.15E-02
0.000598,0.00161792,1.15E-02
0.000599,0.001620154,1.15E-02
0.0006,0.001622486,1.15E-02
0.000601,0.001623243,1.15E-02
0.000602,0.001625104,1.15E-02
0.000603,0.001624417,1.15E-02
0.000604,0.0016205,1.15E-02
0.000605,0.001618639,1.15E-02
0.000606,0.001614624,1.15E-02
0.000607,0.001614757,1.15E-02
0.000608,0.001618292,1.15E-02
0.000609,0.001614711,1.15E-02
0.00061,0.001613973,1.15E-02
0.000611,0.001616937,1.15E-02
0.000612,0.001615524,1.15E-02
0.000613,0.001616437,1.15E-02
0.000614,0.001619413,1.15E-02
0.000615,0.001620086,1.15E-02
0.000616,0.001620137,1.15E-02
0.000617,0.001619764,1.15E-02
0.000618,0.00161622,1.15E-02
0.000619,0.00160941,1.15E-02
0.00062,0.001606311,1.15E-02
0.000621,0.001610417,1.15E-02
0.000622,0.001618692,1.15E-02
0.000623,0.001620844,1.15E-02
0.000624,0.001614453,1.15E-02
0.000625,0.001609656,1.15E-02
0.000626,0.001606338,1.15E-02
0.000627,0.001603479,1.15E-02
0.000628,0.001604453,1.15E-02
0.000629,0.001606587,1.15E-02
0.00063,0.001606936,1.15E-02
0.000631,0.00160538,1.15E-02
0.000632,0.00160529,1.15E-02
0.000633,0.001607447,1.15E-02
0.000634,0.001604903,1.15E-02
0.000635,0.001600335,1.15E-02
0.000636,0.001602798,1.15E-02
0.000637,0.001606059,1.15E-02
0.000638,0.001604051,1.15E-02
0.000639,0.001599572,1.15E-02
0.00064,0.001597567,1.15E-02
0.000641,0.00159801,1.15E-02
0.000642,0.00159642,1.15E-02
0.000643,0.001598794,1.15E-02
0.000644,0.001602586,1.15E-02
0.000645,0.001600096,1.15E-02
0.000646,0.001596701,1.15E-02
0.000647,0.001594307,1.15E-02
0.000648,0.001595255,1.15E-02
0.000649,0.001599413,1.15E-02
0.00065,0.001600975,1.15E-02
0.000651,0.001597973,1.15E-02
0.000652,0.001591512,1.15E-02
0.000653,0.001588456,1.15E-02
0.000654,0.001591947,1.15E-02
0.000655,0.001595337,1.15E-02
0.000656,0.001594301,1.15E-02
0.000657,0.00159219,1.15E-02
0.000658,0.001591163,1.15E-02
0.000659,0.001591095,1.15E-02
0.00066,0.001588792,1.15E-02
0.000661,0.001582303,1.15E-02
0.000662,0.001578983,1.15E-02
0.000663,0.001578379,1.15E-02
0.000664,0.001575213,1.15E-02
0.000665,0.001575606,1.15E-02
0.000666,0.001575573,1.15E-02
0.000667,0.001569143,1.15E-02
0.000668,0.001563888,1.15E-02
0.000669,0.00155744,1.15E-02
0.00067,0.001549831,1.15E-02
0.000671,0.001549416,1.15E-02
0.000672,0.001550878,1.15E-02
0.000673,0.001551528,1.15E-02
0.000674,0.001555911,1.15E-02
0.000675,0.001559609,1.15E-02
0.000676,0.001564001,1.15E-02
0.000677,0.001571646,1.15E-02
0.000678,0.001574571,1.15E-02
0.000679,0.001573013,1.15E-02
0.00068,0.00157168,1.15E-02
0.000681,0.001569557,1.15E-02
0.000682,0.001566272,1.15E-02
0.000683,0.001564635,1.15E-02
0.000684,0.001561791,1.15E-02
0.000685,0.001553604,1.15E-02
0.000686,0.001547243,1.15E-02
0.000687,0.001547314,1.15E-02
0.000688,0.001550302,1.15E-02
0.000689,0.001551073,1.15E-02
0.00069,0.001551341,1.15E-02
0.000691,0.001552258,1.15E-02
0.000692,0.001551802,1.15E-02
0.000693,0.001554431,1.15E-02
0.000694,0.001557477,1.15E-02
0.000695,0.00155522,1.15E-02
0.000696,0.001550628,1.15E-02
0.000697,0.001550203,1.15E-02
0.000698,0.001552509,1.15E-02
0.000699,0.001552416,1.15E-02
0.0007,0.001548638,1.15E-02
0.000701,0.001543505,1.15E-02
0.000702,0.001544414,1.15E-02
0.000703,0.001551092,1.15E-02
0.000704,0.001553276,1.15E-02
0.000705,0.001551571,1.15E-02
0.000706,0.001550767,1.15E-02
0.000707,0.001548711,1.15E-02
0.000708,0.001549441,1.15E-02
0.000709,0.001549477,1.15E-02
0.00071,0.001544579,1.15E-02
0.000711,0.00154206,1.15E-02
0.000712,0.001544346,1.15E-02
0.000713,0.001547243,1.15E-02
0.000714,0.001548031,1.15E-02
0.000715,0.001552138,1.15E-02
0.000716,0.001556696,1.15E-02
0.000717,0.001556116,1.15E-02
0.000718,0.001555623,1.15E-02
0.000719,0.001551527,1.15E-02
0.00072,0.001545366,1.15E-02
0.000721,0.001544843,1.15E-02
0.000722,0.001543785,1.15E-02
0.000723,0.001540562,1.15E-02
0.000724,0.001543894,1.15E-02
0.000725,0.001549437,1.15E-02
0.000726,0.001546767,1.15E-02
0.000727,0.001542281,1.15E-02
0.000728,0.001542118,1.15E-02
0.000729,0.00154221,1.15E-02
0.00073,0.001540193,1.15E-02
0.000731,0.001539047,1.15E-02
0.000732,0.001540695,1.15E-02
0.000733,0.001541861,1.15E-02
0.000734,0.001543337,1.15E-02
0.000735,0.001544609,1.15E-02
0.000736,0.001541203,1.15E-02
0.000737,0.001539562,1.15E-02
0.000738,0.00154311,1.15E-02
0.000739,0.001544469,1.15E-02
0.00074,0.001544119,1.15E-02
0.000741,0.001545834,1.15E-02
0.000742,0.001543789,1.15E-02
0.000743,0.001540835,1.15E-02
0.000744,0.001545498,1.15E-02
0.000745,0.001548526,1.15E-02
0.000746,0.001544108,1.15E-02
0.000747,0.001540389,1.15E-02
0.000748,0.001541584,1.15E-02
0.000749,0.001545581,1.15E-02
0.00075,0.00154677,1.15E-02
0.000751,0.001541149,1.15E-02
0.000752,0.001536325,1.15E-02
0.000753,0.00153801,1.15E-02
0.000754,0.001537054,1.15E-02
0.000755,0.001530801,1.15E-02
0.000756,0.001528905,1.15E-02
0.000757,0.001531671,1.15E-02
0.000758,0.001531476,1.15E-02
0.000759,0.001526762,1.15E-02
0.00076,0.001524873,1.15E-02
0.000761,0.00152749,1.15E-02
0.000762,0.001528168,1.15E-02
0.000763,0.001528111,1.15E-02
0.000764,0.001531458,1.15E-02
0.000765,0.001535655,1.15E-02
0.000766,0.001533914,1.15E-02
0.000767,0.001525823,1.15E-02
0.000768,0.001522471,1.15E-02
0.000769,0.001526231,1.15E-02
0.00077,0.001527415,1.15E-02
0.000771,0.001529571,1.15E-02
0.000772,0.001532451,1.15E-02
0.000773,0.001529131,1.15E-02
0.000774,0.001527005,1.15E-02
0.000775,0.00152722,1.15E-02
