Time,N2O,W
0.000239,0.001879585,1.82E-02
0.00024,0.001880314,1.82E-02
0.000241,0.001879875,1.82E-02
0.000242,0.001880741,1.82E-02
0.000243,0.001881093,1.82E-02
0.000244,0.00188198,1.82E-02
0.000245,0.001883743,1.82E-02
0.000246,0.001881166,1.82E-02
0.000247,0.001876401,1.82E-02
0.000248,0.001872516,1.82E-02
0.000249,0.001868152,1.82E-02
0.00025,0.001865694,1.82E-02
0.000251,0.001862591,1.82E-02
0.000252,0.001857639,1.82E-02
0.000253,0.001852995,1.82E-02
0.000254,0.001847052,1.82E-02
0.000255,0.001841897,1.82E-02
0.000256,0.001842415,1.82E-02
0.000257,0.001849137,1.82E-02
0.000258,0.001857589,1.82E-02
0.000259,0.001864894,1.82E-02
0.00026,0.001868556,1.82E-02
0.000261,0.001868177,1.82E-02
0.000262,0.001867074,1.82E-02
0.000263,0.001864102,1.82E-02
0.000264,0.001858303,1.82E-02
0.000265,0.001853877,1.82E-02
0.000266,0.001852352,1.82E-02
0.000267,0.001849816,1.82E-02
0.000268,0.001846297,1.82E-02
0.000269,0.001843638,1.82E-02
0.00027,0.00184259,1.82E-02
0.000271,0.001843343,1.82E-02
0.000272,0.001844727,1.82E-02
0.000273,0.001844423,1.82E-02
0.000274,0.001840287,1.82E-02
0.000275,0.001835804,1.82E-02
0.000276,0.00183499,1.82E-02
0.000277,0.001836765,1.82E-02
0.000278,0.001834136,1.82E-02
0.000279,0.001829484,1.82E-02
0.00028,0.001833318,1.82E-02
0.000281,0.00183902,1.82E-02
0.000282,0.001835705,1.82E-02
0.000283,0.00183025,1.82E-02
0.000284,0.00182924,1.82E-02
0.000285,0.001829241,1.82E-02
0.000286,0.001828501,1.82E-02
0.000287,0.001826465,1.82E-02
0.000288,0.001824659,1.82E-02
0.000289,0.001822612,1.82E-02
0.00029,0.001819949,1.82E-02
0.000291,0.001818459,1.82E-02
0.000292,0.001819285,1.82E-02
0.000293,0.001823243,1.82E-02
0.000294,0.001824987,1.82E-02
0.000295,0.001826086,1.82E-02
0.000296,0.001829978,1.82E-02
0.000297,0.001828703,1.82E-02
0.000298,0.001826138,1.82E-02
0.000299,0.001831456,1.82E-02
0.0003,0.001837965,1.82E-02
0.000301,0.001840703,1.82E-02
0.000302,0.001843884,1.82E-02
0.000303,0.001846876,1.82E-02
0.000304,0.00184819,1.82E-02
0.000305,0.001847,1.82E-02
0.000306,0.001840743,1.82E-02
0.000307,0.001834532,1.82E-02
0.000308,0.001830689,1.82E-02
0.000309,0.001829498,1.82E-02
0.00031,0.001830877,1.82E-02
0.000311,0.001830992,1.82E-02
0.000312,0.001832001,1.82E-02
0.000313,0.001832841,1.82E-02
0.000314,0.001831615,1.82E-02
0.000315,0.001830481,1.82E-02
0.000316,0.00182931,1.82E-02
0.000317,0.001825085,1.82E-02
0.000318,0.001820967,1.82E-02
0.000319,0.001822765,1.82E-02
0.00032,0.001823003,1.82E-02
0.000321,0.001818913,1.82E-02
0.000322,0.001819233,1.82E-02
0.000323,0.001822946,1.82E-02
0.000324,0.001825623,1.82E-02
0.000325,0.001825945,1.82E-02
0.000326,0.001823915,1.82E-02
0.000327,0.001821797,1.82E-02
0.000328,0.001822251,1.82E-02
0.000329,0.001824801,1.82E-02
0.00033,0.001823582,1.82E-02
0.000331,0.001820663,1.82E-02
0.000332,0.001820104,1.82E-02
0.000333,0.001818354,1.82E-02
0.000334,0.0018163,1.82E-02
0.000335,0.001818811,1.82E-02
0.000336,0.001821988,1.82E-02
0.000337,0.001822619,1.82E-02
0.000338,0.001819894,1.82E-02
0.000339,0.001816301,1.82E-02
0.00034,0.001819486,1.82E-02
0.000341,0.001822141,1.82E-02
0.000342,0.001816214,1.82E-02
0.000343,0.001810575,1.82E-02
0.000344,0.001811072,1.82E-02
0.000345,0.001811221,1.82E-02
0.000346,0.001809814,1.82E-02
0.000347,0.001807487,1.82E-02
0.000348,0.00180682,1.82E-02
0.000349,0.001809128,1.82E-02
0.00035,0.001807215,1.82E-02
0.000351,0.001804411,1.82E-02
0.000352,0.001805158,1.82E-02
0.000353,0.00180542,1.82E-02
0.000354,0.001801905,1.82E-02
0.000355,0.001798388,1.82E-02
0.000356,0.001796978,1.82E-02
0.000357,0.001796502,1.82E-02
0.000358,0.001796581,1.82E-02
0.000359,0.001797992,1.82E-02
0.00036,0.001800571,1.82E-02
0.000361,0.001799639,1.82E-02
0.000362,0.00179633,1.82E-02
0.000363,0.001792776,1.82E-02
0.000364,0.001792676,1.82E-02
0.000365,0.001795301,1.82E-02
0.000366,0.00179447,1.82E-02
0.000367,0.001790704,1.82E-02
0.000368,0.001783858,1.82E-02
0.000369,0.001776262,1.82E-02
0.00037,0.00177465,1.82E-02
0.000371,0.001775959,1.82E-02
0.000372,0.001776805,1.82E-02
0.000373,0.00177856,1.82E-02
0.000374,0.001775346,1.82E-02
0.000375,0.001767746,1.82E-02
0.000376,0.001764518,1.82E-02
0.000377,0.001764775,1.82E-02
0.000378,0.001762217,1.82E-02
0.000379,0.001757304,1.82E-02
0.00038,0.0017545,1.82E-02
0.000381,0.001759419,1.82E-02
0.000382,0.001770316,1.82E-02
0.000383,0.001778374,1.82E-02
0.000384,0.001782459,1.82E-02
0.000385,0.001784544,1.82E-02
0.000386,0.001785656,1.82E-02
0.000387,0.001784776,1.82E-02
0.000388,0.001780864,1.82E-02
0.000389,0.001776419,1.82E-02
0.00039,0.001772947,1.82E-02
0.000391,0.001770473,1.82E-02
0.000392,0.001768333,1.82E-02
0.000393,0.001766586,1.82E-02
0.000394,0.001768489,1.82E-02
0.000395,0.001773517,1.82E-02
0.000396,0.001775383,1.82E-02
0.000397,0.001775997,1.82E-02
0.000398,0.001775858,1.82E-02
0.000399,0.001778249,1.82E-02
0.0004,0.001786503,1.82E-02
0.000401,0.001790475,1.82E-02
0.000402,0.001788919,1.82E-02
0.000403,0.001786585,1.82E-02
0.000404,0.001783397,1.82E-02
0.000405,0.001778499,1.82E-02
0.000406,0.001773439,1.82E-02
0.000407,0.001769954,1.82E-02
0.000408,0.001769487,1.82E-02
0.000409,0.001769518,1.82E-02
0.00041,0.001766378,1.82E-02
0.000411,0.001760106,1.82E-02
0.000412,0.001752252,1.82E-02
0.000413,0.00175127,1.82E-02
0.000414,0.001754981,1.82E-02
0.000415,0.001754402,1.82E-02
0.000416,0.001751367,1.82E-02
0.000417,0.001748449,1.82E-02
0.000418,0.001747423,1.82E-02
0.000419,0.001746164,1.82E-02
0.00042,0.001746915,1.82E-02
0.000421,0.001752457,1.82E-02
0.000422,0.001754981,1.82E-02
0.000423,0.001754902,1.82E-02
0.000424,0.001754442,1.82E-02
0.000425,0.001755696,1.82E-02
0.000426,0.001762127,1.82E-02
0.000427,0.001767163,1.82E-02
0.000428,0.001770248,1.82E-02
0.000429,0.00177266,1.82E-02
0.00043,0.001770245,1.82E-02
0.000431,0.001767997,1.82E-02
0.000432,0.001769306,1.82E-02
0.000433,0.001769739,1.82E-02
0.000434,0.001770112,1.82E-02
0.000435,0.001772151,1.82E-02
0.000436,0.001774836,1.82E-02
0.000437,0.001776267,1.82E-02
0.000438,0.001772254,1.82E-02
0.000439,0.001766391,1.82E-02
0.00044,0.001765686,1.82E-02
0.000441,0.001766434,1.82E-02
0.000442,0.001766401,1.82E-02
0.000443,0.001767778,1.82E-02
0.000444,0.00177045,1.82E-02
0.000445,0.001776146,1.82E-02
0.000446,0.001781233,1.82E-02
0.000447,0.001779239,1.82E-02
0.000448,0.001772454,1.82E-02
0.000449,0.001768206,1.82E-02
0.00045,0.001770144,1.82E-02
0.000451,0.001775972,1.82E-02
0.000452,0.001776621,1.82E-02
0.000453,0.001771679,1.82E-02
0.000454,0.001769745,1.82E-02
0.000455,0.001769748,1.82E-02
0.000456,0.001767012,1.82E-02
0.000457,0.00176213,1.82E-02
0.000458,0.00176165,1.82E-02
0.000459,0.001767582,1.82E-02
0.00046,0.001772226,1.82E-02
0.000461,0.001773535,1.82E-02
0.000462,0.001775995,1.82E-02
0.000463,0.001772369,1.82E-02
0.000464,0.001763213,1.82E-02
0.000465,0.00176194,1.82E-02
0.000466,0.001766312,1.82E-02
0.000467,0.001768572,1.82E-02
0.000468,0.001769093,1.82E-02
0.000469,0.00176985,1.82E-02
0.00047,0.001769126,1.82E-02
0.000471,0.001766457,1.82E-02
0.000472,0.001765455,1.82E-02
0.000473,0.001765173,1.82E-02
0.000474,0.001765786,1.82E-02
0.000475,0.001767807,1.82E-02
0.000476,0.001769434,1.82E-02
0.000477,0.001771277,1.82E-02
0.000478,0.001767583,1.82E-02
0.000479,0.001760859,1.82E-02
0.00048,0.001758793,1.82E-02
0.000481,0.001759127,1.82E-02
0.000482,0.00175998,1.82E-02
0.000483,0.001760467,1.82E-02
0.000484,0.001760771,1.82E-02
0.000485,0.001761046,1.82E-02
0.000486,0.001762526,1.82E-02
0.000487,0.001764947,1.82E-02
0.000488,0.00176249,1.82E-02
0.000489,0.001757256,1.82E-02
0.00049,0.001755782,1.82E-02
0.000491,0.001755291,1.82E-02
0.000492,0.001750847,1.82E-02
0.000493,0.001748749,1.82E-02
0.000494,0.00175182,1.82E-02
0.000495,0.00175132,1.82E-02
0.000496,0.001748877,1.82E-02
0.000497,0.001747346,1.82E-02
0.000498,0.001744852,1.82E-02
0.000499,0.001741251,1.82E-02
0.0005,0.001736585,1.82E-02
0.000501,0.001736612,1.82E-02
0.000502,0.001737021,1.82E-02
0.000503,0.001733705,1.82E-02
0.000504,0.001733371,1.82E-02
0.000505,0.001735951,1.82E-02
0.000506,0.001736805,1.82E-02
0.000507,0.001732429,1.82E-02
0.000508,0.001727252,1.82E-02
0.000509,0.001726364,1.82E-02
0.00051,0.001728084,1.82E-02
0.000511,0.001728327,1.82E-02
0.000512,0.001728102,1.82E-02
0.000513,0.001728655,1.82E-02
0.000514,0.001729856,1.82E-02
0.000515,0.001732391,1.82E-02
0.000516,0.001730707,1.82E-02
0.000517,0.001727622,1.82E-02
0.000518,0.001730029,1.82E-02
0.000519,0.001734384,1.82E-02
0.00052,0.001733287,1.82E-02
0.000521,0.001728485,1.82E-02
0.000522,0.001725296,1.82E-02
0.000523,0.001721585,1.82E-02
0.000524,0.001717867,1.82E-02
0.000525,0.001719457,1.82E-02
0.000526,0.001723984,1.82E-02
0.000527,0.001722503,1.82E-02
0.000528,0.001716854,1.82E-02
0.000529,0.00171252,1.82E-02
0.00053,0.00170972,1.82E-02
0.000531,0.00171034,1.82E-02
0.000532,0.001713684,1.82E-02
0.000533,0.001713476,1.82E-02
0.000534,0.001709882,1.82E-02
0.000535,0.001711304,1.82E-02
0.000536,0.001713732,1.82E-02
0.000537,0.001712037,1.82E-02
0.000538,0.001710515,1.82E-02
0.000539,0.001710298,1.82E-02
0.00054,0.001712104,1.82E-02
0.000541,0.001716082,1.82E-02
0.000542,0.001716816,1.82E-02
0.000543,0.001711647,1.82E-02
0.000544,0.001709302,1.82E-02
0.000545,0.001711798,1.82E-02
0.000546,0.001715384,1.82E-02
0.000547,0.001720522,1.82E-02
0.000548,0.001722957,1.82E-02
0.000549,0.001718816,1.82E-02
0.00055,0.001710971,1.82E-02
0.000551,0.001703806,1.82E-02
0.000552,0.001699263,1.82E-02
0.000553,0.001696548,1.82E-02
0.000554,0.001695936,1.82E-02
0.000555,0.001699159,1.82E-02
0.000556,0.001701527,1.82E-02
0.000557,0.001702145,1.82E-02
0.000558,0.001703517,1.82E-02
0.000559,0.001703737,1.82E-02
0.00056,0.001703615,1.82E-02
0.000561,0.001701377,1.82E-02
0.000562,0.001698418,1.82E-02
0.000563,0.001699722,1.82E-02
0.000564,0.001703653,1.82E-02
0.000565,0.001707414,1.82E-02
0.000566,0.001709156,1.82E-02
0.000567,0.001709363,1.82E-02
0.000568,0.001709645,1.82E-02
0.000569,0.001710578,1.82E-02
0.00057,0.001711925,1.82E-02
0.000571,0.00171203,1.82E-02
0.000572,0.001711563,1.82E-02
0.000573,0.001706653,1.82E-02
0.000574,0.00169861,1.82E-02
0.000575,0.001697327,1.82E-02
0.000576,0.001698939,1.82E-02
0.000577,0.001693812,1.82E-02
0.000578,0.001687407,1.82E-02
0.000579,0.001691402,1.82E-02
0.00058,0.001700183,1.82E-02
0.000581,0.001703615,1.82E-02
0.000582,0.001702733,1.82E-02
0.000583,0.001701208,1.82E-02
0.000584,0.001702342,1.82E-02
0.000585,0.001705755,1.82E-02
0.000586,0.001709693,1.82E-02
0.000587,0.001712572,1.82E-02
0.000588,0.001710604,1.82E-02
0.000589,0.001706314,1.82E-02
0.00059,0.001703548,1.82E-02
0.000591,0.001701125,1.82E-02
0.000592,0.001701719,1.82E-02
0.000593,0.001703151,1.82E-02
0.000594,0.001701231,1.82E-02
0.000595,0.001699555,1.82E-02
0.000596,0.001699079,1.82E-02
0.000597,0.001696987,1.82E-02
0.000598,0.001695546,1.82E-02
0.000599,0.00169587,1.82E-02
0.0006,0.001694588,1.82E-02
0.000601,0.001697752,1.82E-02
0.000602,0.001705866,1.82E-02
0.000603,0.001705335,1.82E-02
0.000604,0.001700659,1.82E-02
0.000605,0.00170189,1.82E-02
0.000606,0.00169985,1.82E-02
0.000607,0.001695017,1.82E-02
0.000608,0.001694802,1.82E-02
0.000609,0.001694464,1.82E-02
0.00061,0.001694164,1.82E-02
0.000611,0.001694602,1.82E-02
0.000612,0.001694424,1.82E-02
0.000613,0.001699338,1.82E-02
0.000614,0.001703849,1.82E-02
0.000615,0.001700659,1.82E-02
0.000616,0.001699477,1.82E-02
0.000617,0.001703801,1.82E-02
0.000618,0.001705703,1.82E-02
0.000619,0.001705559,1.82E-02
0.00062,0.001705743,1.82E-02
0.000621,0.001703074,1.82E-02
0.000622,0.001701506,1.82E-02
0.000623,0.001705365,1.82E-02
0.000624,0.001704877,1.82E-02
0.000625,0.001699939,1.82E-02
0.000626,0.001698003,1.82E-02
0.000627,0.001695732,1.82E-02
0.000628,0.001694136,1.82E-02
0.000629,0.001694678,1.82E-02
0.00063,0.001697634,1.82E-02
0.000631,0.0016984,1.82E-02
0.000632,0.001691819,1.82E-02
0.000633,0.001686574,1.82E-02
0.000634,0.001685282,1.82E-02
0.000635,0.001682998,1.82E-02
0.000636,0.001681239,1.82E-02
0.000637,0.001682701,1.82E-02
0.000638,0.001687236,1.82E-02
0.000639,0.001690806,1.82E-02
0.00064,0.00169108,1.82E-02
0.000641,0.001686824,1.82E-02
0.000642,0.001680327,1.82E-02
0.000643,0.001677185,1.82E-02
0.000644,0.001677145,1.82E-02
0.000645,0.001676665,1.82E-02
0.000646,0.001672474,1.82E-02
0.000647,0.001669273,1.82E-02
0.000648,0.001668857,1.82E-02
0.000649,0.001665349,1.82E-02
0.00065,0.001662257,1.82E-02
0.000651,0.001664698,1.82E-02
0.000652,0.001667986,1.82E-02
0.000653,0.001666146,1.82E-02
0.000654,0.001662325,1.82E-02
0.000655,0.001661884,1.82E-02
0.000656,0.00166183,1.82E-02
0.000657,0.001660438,1.82E-02
0.000658,0.001660726,1.82E-02
0.000659,0.001661574,1.82E-02
0.00066,0.001659574,1.82E-02
0.000661,0.001658736,1.82E-02
0.000662,0.001664102,1.82E-02
0.000663,0.001668558,1.82E-02
0.000664,0.001667815,1.82E-02
0.000665,0.00166524,1.82E-02
0.000666,0.001662507,1.82E-02
0.000667,0.001662741,1.82E-02
0.000668,0.00166473,1.82E-02
0.000669,0.001663832,1.82E-02
0.00067,0.001660546,1.82E-02
0.000671,0.001658349,1.82E-02
0.000672,0.001657493,1.82E-02
0.000673,0.00165843,1.82E-02
0.000674,0.001660618,1.82E-02
0.000675,0.001656986,1.82E-02
0.000676,0.001649004,1.82E-02
0.000677,0.00164334,1.82E-02
0.000678,0.001640843,1.82E-02
0.000679,0.001640458,1.82E-02
0.00068,0.001640799,1.82E-02
0.000681,0.001642121,1.82E-02
0.000682,0.001643199,1.82E-02
0.000683,0.001641123,1.82E-02
0.000684,0.00163815,1.82E-02
0.000685,0.001637911,1.82E-02
0.000686,0.001639232,1.82E-02
0.000687,0.001642861,1.82E-02
0.000688,0.00164571,1.82E-02
0.000689,0.001643332,1.82E-02
0.00069,0.001640041,1.82E-02
0.000691,0.001638679,1.82E-02
0.000692,0.001637549,1.82E-02
0.000693,0.001635549,1.82E-02
0.000694,0.001632887,1.82E-02
0.000695,0.001635015,1.82E-02
0.000696,0.001642076,1.82E-02
0.000697,0.001642757,1.82E-02
0.000698,0.001641199,1.82E-02
0.000699,0.001644216,1.82E-02
0.0007,0.001643745,1.82E-02
0.000701,0.001643001,1.82E-02
0.000702,0.001645115,1.82E-02
0.000703,0.00164463,1.82E-02
0.000704,0.001641123,1.82E-02
0.000705,0.001636219,1.82E-02
0.000706,0.001636907,1.82E-02
0.000707,0.001646839,1.82E-02
0.000708,0.001653791,1.82E-02
0.000709,0.001651972,1.82E-02
0.00071,0.001650041,1.82E-02
0.000711,0.001654817,1.82E-02
0.000712,0.001661018,1.82E-02
0.000713,0.001657089,1.82E-02
0.000714,0.001648832,1.82E-02
0.000715,0.001646928,1.82E-02
0.000716,0.001647587,1.82E-02
0.000717,0.00164517,1.82E-02
0.000718,0.001641229,1.82E-02
0.000719,0.001644047,1.82E-02
0.00072,0.001649805,1.82E-02
0.000721,0.001649634,1.82E-02
0.000722,0.001645162,1.82E-02
0.000723,0.001640065,1.82E-02
0.000724,0.001640419,1.82E-02
0.000725,0.001641683,1.82E-02
0.000726,0.001640571,1.82E-02
0.000727,0.001638531,1.82E-02
0.000728,0.001635671,1.82E-02
0.000729,0.001639139,1.82E-02
0.00073,0.001643894,1.82E-02
0.000731,0.001640396,1.82E-02
0.000732,0.001635346,1.82E-02
0.000733,0.001638268,1.82E-02
0.000734,0.001644315,1.82E-02
0.000735,0.00164373,1.82E-02
0.000736,0.001642207,1.82E-02
0.000737,0.001644302,1.82E-02
0.000738,0.001642846,1.82E-02
0.000739,0.001639938,1.82E-02
0.00074,0.001642995,1.82E-02
0.000741,0.001649557,1.82E-02
0.000742,0.001653601,1.82E-02
0.000743,0.001655892,1.82E-02
0.000744,0.001655208,1.82E-02
0.000745,0.001649749,1.82E-02
0.000746,0.00164624,1.82E-02
0.000747,0.001646873,1.82E-02
0.000748,0.00164706,1.82E-02
0.000749,0.001644681,1.82E-02
0.00075,0.001643134,1.82E-02
0.000751,0.001645666,1.82E-02
0.000752,0.001650071,1.82E-02
0.000753,0.001652796,1.82E-02
0.000754,0.001650872,1.82E-02
0.000755,0.001645516,1.82E-02
0.000756,0.001639361,1.82E-02
0.000757,0.001638662,1.82E-02
0.000758,0.001643934,1.82E-02
0.000759,0.001645639,1.82E-02
0.00076,0.00164224,1.82E-02
0.000761,0.001637786,1.82E-02
0.000762,0.001636365,1.82E-02
0.000763,0.001637267,1.82E-02
0.000764,0.001638119,1.82E-02
0.000765,0.001637608,1.82E-02
0.000766,0.001636286,1.82E-02
0.000767,0.001636545,1.82E-02
0.000768,0.001634092,1.82E-02
0.000769,0.001630507,1.82E-02
0.00077,0.001632739,1.82E-02
0.000771,0.00163715,1.82E-02
0.000772,0.001637757,1.82E-02
0.000773,0.001637407,1.82E-02
0.000774,0.001638157,1.82E-02
0.000775,0.001638748,1.82E-02
0.000776,0.001640121,1.82E-02
