Time,N2O,W
0.0002,0.0000879,4.38E-02
0.000201,0.0000962,4.38E-02
0.000202,0.0000873,4.38E-02
0.000203,0.000073,4.38E-02
0.000204,0.0000691,1.00E-09
0.000205,0.0000704,1.00E-09
0.000206,0.0000682,1.00E-09
0.000207,0.0000549,1.00E-09
0.000208,0.0000444,1.00E-09
0.000209,0.0000573,1.00E-09
0.00021,0.0000774,1.00E-09
0.000211,0.0000782,1.00E-09
0.000212,0.0000779,1.00E-09
0.000213,0.0000828,1.00E-09
0.000214,0.0000679,1.00E-09
0.000215,0.0000545,1.00E-09
0.000216,0.000067,1.00E-09
0.000217,0.0000795,1.00E-09
0.000218,0.0000779,1.00E-09
0.000219,0.0000714,1.00E-09
0.00022,0.0000637,1.00E-09
0.000221,0.0000513,1.00E-09
0.000222,0.000046,1.00E-09
0.000223,0.000057,1.00E-09
0.000224,0.0000617,1.00E-09
0.000225,0.0000566,1.00E-09
0.000226,0.0000621,1.00E-09
0.000227,0.0000636,1.00E-09
0.000228,0.0000471,1.00E-09
0.000229,0.0000376,1.00E-09
0.00023,0.0000418,1.00E-09
0.000231,0.0000455,1.00E-09
0.000232,0.0000345,1.00E-09
0.000233,0.0000209,1.00E-09
0.000234,0.0000238,1.00E-09
0.000235,0.0000233,1.00E-09
0.000236,0.0000216,1.00E-09
0.000237,0.0000418,1.00E-09
0.000238,0.0000571,1.00E-09
0.000239,0.0000418,1.00E-09
0.00024,0.0000262,1.00E-09
0.000241,0.0000366,1.00E-09
0.000242,0.0000519,1.00E-09
0.000243,0.000044,1.00E-09
0.000244,0.0000413,1.00E-09
0.000245,0.0000545,1.00E-09
0.000246,0.0000503,1.00E-09
0.000247,0.0000445,1.00E-09
0.000248,0.0000544,1.00E-09
0.000249,0.0000609,1.00E-09
0.00025,0.000054,1.00E-09
0.000251,0.0000437,1.00E-09
0.000252,0.0000353,1.00E-09
0.000253,0.0000301,1.00E-09
0.000254,0.0000311,1.00E-09
0.000255,0.0000368,1.00E-09
0.000256,0.0000361,1.00E-09
0.000257,0.0000233,1.00E-09
0.000258,0.0000338,1.00E-09
0.000259,0.0000592,1.00E-09
0.00026,0.0000593,1.00E-09
0.000261,0.0000596,1.00E-09
0.000262,0.0000652,1.00E-09
0.000263,0.0000519,1.00E-09
0.000264,0.0000402,1.00E-09
0.000265,0.0000373,1.00E-09
0.000266,0.0000426,1.00E-09
0.000267,0.0000634,1.00E-09
0.000268,0.0000741,1.00E-09
0.000269,0.0000731,1.00E-09
0.00027,0.000078,1.00E-09
0.000271,0.000072,1.00E-09
0.000272,0.0000423,1.00E-09
0.000273,0.0000284,1.00E-09
0.000274,0.0000399,1.00E-09
0.000275,0.0000466,1.00E-09
0.000276,0.0000496,1.00E-09
0.000277,0.0000517,1.00E-09
0.000278,0.0000627,1.00E-09
0.000279,0.0000725,1.00E-09
0.00028,0.0000739,1.00E-09
0.000281,0.0000767,1.00E-09
0.000282,0.0000631,1.00E-09
0.000283,0.0000414,1.00E-09
0.000284,0.0000316,1.00E-09
0.000285,0.0000371,1.00E-09
0.000286,0.0000578,1.00E-09
0.000287,0.0000676,1.00E-09
0.000288,0.0000569,1.00E-09
0.000289,0.0000434,1.00E-09
0.00029,0.0000305,1.00E-09
0.000291,0.0000215,1.00E-09
0.000292,0.0000193,1.00E-09
0.000293,0.0000223,1.00E-09
0.000294,0.0000358,1.00E-09
0.000295,0.0000424,1.00E-09
0.000296,0.0000283,1.00E-09
0.000297,0.0000188,1.00E-09
0.000298,0.0000221,1.00E-09
0.000299,0.0000228,1.00E-09
0.0003,0.0000157,1.00E-09
0.000301,0.0000081,1.00E-09
0.000302,0.0000149,1.00E-09
0.000303,0.0000338,1.00E-09
0.000304,0.0000346,1.00E-09
0.000305,0.0000295,1.00E-09
0.000306,0.0000463,1.00E-09
0.000307,0.0000603,1.00E-09
0.000308,0.0000597,1.00E-09
0.000309,0.000048,1.00E-09
0.00031,0.0000284,1.00E-09
0.000311,0.00000967,1.00E-09
0.000312,-0.0000121,1.00E-09
0.000313,-0.0000192,1.00E-09
0.000314,-0.00000918,1.00E-09
0.000315,0.00000565,1.00E-09
0.000316,0.0000199,1.00E-09
0.000317,0.0000259,1.00E-09
0.000318,0.0000274,1.00E-09
0.000319,0.0000253,1.00E-09
0.00032,0.0000249,1.00E-09
0.000321,0.0000259,1.00E-09
0.000322,0.0000287,1.00E-09
0.000323,0.0000299,1.00E-09
0.000324,0.0000204,1.00E-09
0.000325,0.0000132,1.00E-09
0.000326,0.0000148,1.00E-09
0.000327,0.00000991,1.00E-09
0.000328,0.00000304,1.00E-09
0.000329,0.0000085,1.00E-09
0.00033,0.000016,1.00E-09
0.000331,0.0000241,1.00E-09
0.000332,0.0000343,1.00E-09
0.000333,0.0000407,1.00E-09
0.000334,0.0000419,1.00E-09
0.000335,0.0000386,1.00E-09
0.000336,0.0000351,1.00E-09
0.000337,0.0000338,1.00E-09
0.000338,0.000037,1.00E-09
0.000339,0.0000325,1.00E-09
0.00034,0.0000164,1.00E-09
0.000341,0.00000729,1.00E-09
0.000342,0.0000111,1.00E-09
0.000343,0.00000208,1.00E-09
0.000344,-0.0000215,1.00E-09
0.000345,-0.0000257,1.00E-09
0.000346,-0.0000133,1.00E-09
0.000347,0.00000385,1.00E-09
0.000348,0.0000165,1.00E-09
0.000349,0.0000242,1.00E-09
0.00035,0.0000302,1.00E-09
0.000351,0.000017,1.00E-09
0.000352,-0.0000029,1.00E-09
0.000353,-0.00000634,1.00E-09
0.000354,0.00000567,1.00E-09
0.000355,0.0000233,1.00E-09
0.000356,0.0000273,1.00E-09
0.000357,0.0000132,1.00E-09
0.000358,0.00000588,1.00E-09
0.000359,0.0000154,1.00E-09
0.00036,0.0000232,1.00E-09
0.000361,0.0000254,1.00E-09
0.000362,0.0000272,1.00E-09
0.000363,0.000027,1.00E-09
0.000364,0.0000355,1.00E-09
0.000365,0.0000377,1.00E-09
0.000366,0.0000249,1.00E-09
0.000367,0.0000199,1.00E-09
0.000368,0.0000168,1.00E-09
0.000369,0.0000116,1.00E-09
0.00037,0.0000243,1.00E-09
0.000371,0.0000505,1.00E-09
0.000372,0.0000436,1.00E-09
0.000373,0.00000923,1.00E-09
0.000374,-0.00000356,1.00E-09
0.000375,-0.00000276,1.00E-09
0.000376,-0.00000528,1.00E-09
0.000377,-0.0000143,1.00E-09
0.000378,-0.0000289,1.00E-09
0.000379,-0.0000227,1.00E-09
0.00038,0.00000996,1.00E-09
0.000381,0.0000306,1.00E-09
0.000382,0.0000171,1.00E-09
0.000383,0.00000121,1.00E-09
0.000384,-0.000000407,1.00E-09
0.000385,-0.00000304,1.00E-09
0.000386,-8.74E-09,1.00E-09
0.000387,0.0000059,1.00E-09
0.000388,0.0000145,1.00E-09
0.000389,0.0000274,1.00E-09
0.00039,0.0000265,1.00E-09
0.000391,0.0000178,1.00E-09
0.000392,0.000014,1.00E-09
0.000393,0.0000102,1.00E-09
0.000394,-0.00000448,1.00E-09
0.000395,-0.000018,1.00E-09
0.000396,-0.0000109,1.00E-09
0.000397,-0.00000469,1.00E-09
0.000398,-0.00000843,1.00E-09
0.000399,-0.00000621,1.00E-09
0.0004,0.0000058,1.00E-09
0.000401,0.00000979,1.00E-09
0.000402,-0.0000172,1.00E-09
0.000403,-0.000049,1.00E-09
0.000404,-0.000052,1.00E-09
0.000405,-0.0000479,1.00E-09
0.000406,-0.0000529,1.00E-09
0.000407,-0.0000443,1.00E-09
0.000408,-0.000027,1.00E-09
0.000409,-0.0000232,1.00E-09
0.00041,-0.0000347,1.00E-09
0.000411,-0.0000354,1.00E-09
0.000412,-0.0000222,1.00E-09
0.000413,-0.000024,1.00E-09
0.000414,-0.0000238,1.00E-09
0.000415,-0.000013,1.00E-09
0.000416,-0.00000446,1.00E-09
0.000417,-0.000000807,1.00E-09
0.000418,7.90E-09,1.00E-09
0.000419,0.00000776,1.00E-09
0.00042,0.0000081,1.00E-09
0.000421,-0.0000138,1.00E-09
0.000422,-0.000029,1.00E-09
0.000423,-0.0000201,1.00E-09
0.000424,-0.0000102,1.00E-09
0.000425,-0.00000456,1.00E-09
0.000426,-0.0000021,1.00E-09
0.000427,-0.0000102,1.00E-09
0.000428,-0.0000245,1.00E-09
0.000429,-0.000035,1.00E-09
0.00043,-0.0000383,1.00E-09
0.000431,-0.0000364,1.00E-09
0.000432,-0.0000311,1.00E-09
0.000433,-0.0000273,1.00E-09
0.000434,-0.0000223,1.00E-09
0.000435,-0.0000223,1.00E-09
0.000436,-0.0000274,1.00E-09
0.000437,-0.0000174,1.00E-09
0.000438,0.0000013,1.00E-09
0.000439,-0.00000603,1.00E-09
0.00044,-0.0000274,1.00E-09
0.000441,-0.0000221,1.00E-09
0.000442,-0.0000168,1.00E-09
0.000443,-0.000025,1.00E-09
0.000444,-0.00000735,1.00E-09
0.000445,0.000023,1.00E-09
0.000446,0.0000247,1.00E-09
0.000447,0.0000172,1.00E-09
0.000448,0.0000203,1.00E-09
0.000449,0.0000131,1.00E-09
0.00045,0.0000101,1.00E-09
0.000451,0.0000188,1.00E-09
0.000452,0.0000084,1.00E-09
0.000453,-0.0000145,1.00E-09
0.000454,-0.0000242,1.00E-09
0.000455,-0.0000192,1.00E-09
0.000456,-0.00001,1.00E-09
0.000457,-0.00000614,1.00E-09
0.000458,-0.0000126,1.00E-09
0.000459,-0.0000197,1.00E-09
0.00046,-0.0000183,1.00E-09
0.000461,-0.0000167,1.00E-09
0.000462,-0.0000177,1.00E-09
0.000463,-0.000018,1.00E-09
0.000464,-0.0000088,1.00E-09
0.000465,0.00000868,1.00E-09
0.000466,0.0000211,1.00E-09
0.000467,0.0000168,1.00E-09
0.000468,-0.00000921,1.00E-09
0.000469,-0.0000309,1.00E-09
0.00047,-0.0000315,1.00E-09
0.000471,-0.000016,1.00E-09
0.000472,0.0000056,1.00E-09
0.000473,0.00000634,1.00E-09
0.000474,-0.00000846,1.00E-09
0.000475,-0.0000116,1.00E-09
0.000476,0.00000553,1.00E-09
0.000477,0.0000197,1.00E-09
0.000478,0.0000153,1.00E-09
0.000479,0.0000071,1.00E-09
0.00048,0.000000966,1.00E-09
0.000481,0.0000101,1.00E-09
0.000482,0.0000184,1.00E-09
0.000483,0.0000146,1.00E-09
0.000484,0.0000263,1.00E-09
0.000485,0.0000328,1.00E-09
0.000486,0.000016,1.00E-09
0.000487,0.00000253,1.00E-09
0.000488,-0.00000691,1.00E-09
0.000489,-0.000016,1.00E-09
0.00049,-0.00000642,1.00E-09
0.000491,0.0000077,1.00E-09
0.000492,0.00000224,1.00E-09
0.000493,-0.00000865,1.00E-09
0.000494,-0.0000108,1.00E-09
0.000495,-0.0000119,1.00E-09
0.000496,-0.00000875,1.00E-09
0.000497,-0.00000148,1.00E-09
0.000498,-0.000000119,1.00E-09
0.000499,-0.000000541,1.00E-09
0.0005,-0.00000863,1.00E-09
0.000501,-0.0000181,1.00E-09
0.000502,-0.00000825,1.00E-09
0.000503,0.000012,1.00E-09
0.000504,0.0000338,1.00E-09
0.000505,0.0000417,1.00E-09
0.000506,0.000032,1.00E-09
0.000507,0.0000343,1.00E-09
0.000508,0.0000391,1.00E-09
0.000509,0.0000332,1.00E-09
0.00051,0.0000307,1.00E-09
0.000511,0.0000288,1.00E-09
0.000512,0.0000189,1.00E-09
0.000513,0.0000115,1.00E-09
0.000514,0.000018,1.00E-09
0.000515,0.0000249,1.00E-09
0.000516,0.0000143,1.00E-09
0.000517,-0.00000614,1.00E-09
0.000518,-0.0000129,1.00E-09
0.000519,0.000000145,1.00E-09
0.00052,0.0000106,1.00E-09
0.000521,0.0000148,1.00E-09
0.000522,0.0000332,1.00E-09
0.000523,0.000041,1.00E-09
0.000524,0.0000186,1.00E-09
0.000525,-0.0000026,1.00E-09
0.000526,-0.0000103,1.00E-09
0.000527,-0.00000902,1.00E-09
0.000528,0.00000733,1.00E-09
0.000529,0.0000249,1.00E-09
0.00053,0.0000214,1.00E-09
0.000531,0.00000953,1.00E-09
0.000532,0.00000476,1.00E-09
0.000533,0.00000998,1.00E-09
0.000534,0.0000183,1.00E-09
0.000535,0.0000201,1.00E-09
0.000536,0.0000336,1.00E-09
0.000537,0.0000445,1.00E-09
0.000538,0.0000353,1.00E-09
0.000539,0.0000272,1.00E-09
0.00054,0.0000185,1.00E-09
0.000541,0.0000124,1.00E-09
0.000542,0.0000165,1.00E-09
0.000543,0.0000165,1.00E-09
0.000544,0.0000164,1.00E-09
0.000545,0.0000241,1.00E-09
0.000546,0.0000271,1.00E-09
0.000547,0.0000153,1.00E-09
0.000548,0.00000375,1.00E-09
0.000549,-0.000000419,1.00E-09
0.00055,-0.00000982,1.00E-09
0.000551,-0.0000101,1.00E-09
0.000552,-0.0000022,1.00E-09
0.000553,-0.00000133,1.00E-09
0.000554,-0.0000036,1.00E-09
0.000555,-0.0000131,1.00E-09
0.000556,-0.0000219,1.00E-09
0.000557,-0.0000108,1.00E-09
0.000558,0.00000281,1.00E-09
0.000559,0.00000356,1.00E-09
0.00056,0.00000889,1.00E-09
0.000561,0.00000847,1.00E-09
0.000562,-0.00000159,1.00E-09
0.000563,0.00000212,1.00E-09
0.000564,0.0000101,1.00E-09
0.000565,0.00000367,1.00E-09
0.000566,-0.0000178,1.00E-09
0.000567,-0.0000274,1.00E-09
0.000568,-0.0000117,1.00E-09
0.000569,0.000000451,1.00E-09
0.00057,0.0000115,1.00E-09
0.000571,0.0000364,1.00E-09
0.000572,0.0000479,1.00E-09
0.000573,0.0000353,1.00E-09
0.000574,0.0000244,1.00E-09
0.000575,0.0000169,1.00E-09
0.000576,0.00000906,1.00E-09
0.000577,0.00000844,1.00E-09
0.000578,0.0000122,1.00E-09
0.000579,0.0000212,1.00E-09
0.00058,0.0000209,1.00E-09
0.000581,0.00000841,1.00E-09
0.000582,0.00000606,1.00E-09
0.000583,0.0000014,1.00E-09
0.000584,-0.0000203,1.00E-09
0.000585,-0.0000255,1.00E-09
0.000586,0.000000713,1.00E-09
0.000587,0.0000108,1.00E-09
0.000588,-0.0000121,1.00E-09
0.000589,-0.0000302,1.00E-09
0.00059,-0.0000256,1.00E-09
0.000591,-0.00000836,1.00E-09
0.000592,0.00000842,1.00E-09
0.000593,0.0000093,1.00E-09
0.000594,-0.00000775,1.00E-09
0.000595,-0.0000245,1.00E-09
0.000596,-0.0000339,1.00E-09
0.000597,-0.0000278,1.00E-09
0.000598,-0.0000131,1.00E-09
0.000599,-0.00000802,1.00E-09
0.0006,0.000000147,1.00E-09
0.000601,0.0000138,1.00E-09
0.000602,0.0000158,1.00E-09
0.000603,0.00000289,1.00E-09
0.000604,-0.00000431,1.00E-09
0.000605,-0.00000192,1.00E-09
0.000606,0.00000072,1.00E-09
0.000607,0.00000735,1.00E-09
0.000608,0.00000333,1.00E-09
0.000609,-0.0000152,1.00E-09
0.00061,-0.0000284,1.00E-09
0.000611,-0.0000214,1.00E-09
0.000612,0.0000094,1.00E-09
0.000613,0.0000348,1.00E-09
0.000614,0.0000277,1.00E-09
0.000615,0.00000864,1.00E-09
0.000616,-0.00000108,1.00E-09
0.000617,-0.0000108,1.00E-09
0.000618,-0.0000179,1.00E-09
0.000619,-0.0000141,1.00E-09
0.00062,-0.0000166,1.00E-09
0.000621,-0.0000245,1.00E-09
0.000622,-0.000025,1.00E-09
0.000623,-0.0000181,1.00E-09
0.000624,-0.00000513,1.00E-09
0.000625,0.00000776,1.00E-09
0.000626,0.000016,1.00E-09
0.000627,0.0000105,1.00E-09
0.000628,-0.00000119,1.00E-09
0.000629,0.000000634,1.00E-09
0.00063,6.35E-08,1.00E-09
0.000631,-0.0000196,1.00E-09
0.000632,-0.000032,1.00E-09
0.000633,-0.0000162,1.00E-09
0.000634,0.00000584,1.00E-09
0.000635,0.00000666,1.00E-09
0.000636,-0.00000813,1.00E-09
0.000637,-0.0000143,1.00E-09
0.000638,-0.0000135,1.00E-09
0.000639,-0.0000199,1.00E-09
0.00064,-0.0000264,1.00E-09
0.000641,-0.0000239,1.00E-09
0.000642,-0.00000917,1.00E-09
0.000643,0.00000956,1.00E-09
0.000644,0.0000095,1.00E-09
0.000645,-0.00000157,1.00E-09
0.000646,0.00000118,1.00E-09
0.000647,0.00000599,1.00E-09
0.000648,0.000000142,1.00E-09
0.000649,0.00000573,1.00E-09
0.00065,0.0000177,1.00E-09
0.000651,0.000009,1.00E-09
0.000652,0.00000123,1.00E-09
0.000653,0.0000157,1.00E-09
0.000654,0.0000352,1.00E-09
0.000655,0.0000362,1.00E-09
0.000656,0.000019,1.00E-09
0.000657,0.000007,1.00E-09
0.000658,-0.00000501,1.00E-09
0.000659,-0.0000166,1.00E-09
0.00066,-0.00000706,1.00E-09
0.000661,-0.00000227,1.00E-09
0.000662,-0.0000149,1.00E-09
0.000663,-0.0000134,1.00E-09
0.000664,-0.000000662,1.00E-09
0.000665,0.00000385,1.00E-09
0.000666,0.0000103,1.00E-09
0.000667,0.0000171,1.00E-09
0.000668,0.0000169,1.00E-09
0.000669,0.0000245,1.00E-09
0.00067,0.0000321,1.00E-09
0.000671,0.0000211,1.00E-09
0.000672,0.00000667,1.00E-09
0.000673,-0.0000012,1.00E-09
0.000674,-0.00000361,1.00E-09
0.000675,0.00000676,1.00E-09
0.000676,0.000022,1.00E-09
0.000677,0.000024,1.00E-09
0.000678,0.0000193,1.00E-09
0.000679,0.0000253,1.00E-09
0.00068,0.0000308,1.00E-09
0.000681,0.0000179,1.00E-09
0.000682,-0.0000046,1.00E-09
0.000683,-0.0000168,1.00E-09
0.000684,-0.000011,1.00E-09
0.000685,-0.00000349,1.00E-09
0.000686,0.00000118,1.00E-09
0.000687,0.0000118,1.00E-09
0.000688,0.0000137,1.00E-09
0.000689,0.0000136,1.00E-09
0.00069,0.0000165,1.00E-09
0.000691,0.0000139,1.00E-09
0.000692,0.00000774,1.00E-09
0.000693,-0.0000013,1.00E-09
0.000694,0.000000673,1.00E-09
0.000695,0.0000105,1.00E-09
0.000696,0.00000766,1.00E-09
0.000697,-0.00000834,1.00E-09
0.000698,-0.0000166,1.00E-09
0.000699,-0.0000161,1.00E-09
0.0007,-0.0000144,1.00E-09
0.000701,-0.0000038,1.00E-09
0.000702,0.00000259,1.00E-09
0.000703,-0.00000872,1.00E-09
0.000704,-0.0000241,1.00E-09
0.000705,-0.0000237,1.00E-09
0.000706,-0.0000159,1.00E-09
0.000707,-0.00000586,1.00E-09
0.000708,0.0000148,1.00E-09
0.000709,0.0000298,1.00E-09
0.00071,0.000034,1.00E-09
0.000711,0.0000344,1.00E-09
0.000712,0.0000281,1.00E-09
0.000713,0.0000276,1.00E-09
0.000714,0.0000285,1.00E-09
0.000715,0.0000165,1.00E-09
0.000716,0.000000931,1.00E-09
0.000717,-0.00000569,1.00E-09
0.000718,-0.000000696,1.00E-09
0.000719,0.00000605,1.00E-09
0.00072,0.0000205,1.00E-09
0.000721,0.000033,1.00E-09
0.000722,0.0000189,1.00E-09
0.000723,-0.000000574,1.00E-09
0.000724,0.00000642,1.00E-09
0.000725,0.0000128,1.00E-09
0.000726,0.00000251,1.00E-09
0.000727,0.000000126,1.00E-09
0.000728,0.00000103,1.00E-09
0.000729,0.00000529,1.00E-09
0.00073,0.00000583,1.00E-09
0.000731,-0.00000297,1.00E-09
0.000732,-0.0000142,1.00E-09
0.000733,-0.0000195,1.00E-09
0.000734,-0.00000476,1.00E-09
0.000735,-0.00000245,1.00E-09
0.000736,-0.0000124,1.00E-09
0.000737,0.00000565,1.00E-09
0.000738,0.0000255,1.00E-09
0.000739,0.0000255,1.00E-09
0.00074,0.0000253,1.00E-09
0.000741,0.0000263,1.00E-09
0.000742,0.000021,1.00E-09
0.000743,0.0000119,1.00E-09
0.000744,0.00000213,1.00E-09
0.000745,0.00000674,1.00E-09
0.000746,0.0000242,1.00E-09
0.000747,0.0000296,1.00E-09
0.000748,0.0000295,1.00E-09
0.000749,0.0000349,1.00E-09
0.00075,0.000034,1.00E-09
