Time,N2O,W
0.000076,0.002003754,1.63E-02
0.000077,0.002003644,1.63E-02
0.000078,0.002004665,1.63E-02
0.000079,0.002009146,1.63E-02
0.00008,0.00201365,1.63E-02
0.000081,0.002008714,1.63E-02
0.000082,0.002000797,1.63E-02
0.000083,0.001998585,1.63E-02
0.000084,0.002000777,1.63E-02
0.000085,0.002002783,1.63E-02
0.000086,0.002001667,1.63E-02
0.000087,0.002000892,1.63E-02
0.000088,0.002001359,1.63E-02
0.000089,0.001999403,1.63E-02
0.00009,0.001997892,1.63E-02
0.000091,0.001999539,1.63E-02
0.000092,0.002002948,1.63E-02
0.000093,0.002005081,1.63E-02
0.000094,0.002002,1.63E-02
0.000095,0.001996292,1.63E-02
0.000096,0.001992401,1.63E-02
0.000097,0.001990408,1.63E-02
0.000098,0.001989705,1.63E-02
0.000099,0.001990631,1.63E-02
0.0001,0.001992313,1.63E-02
0.000101,0.001990761,1.63E-02
0.000102,0.001988555,1.63E-02
0.000103,0.001990902,1.63E-02
0.000104,0.001992561,1.63E-02
0.000105,0.001992242,1.63E-02
0.000106,0.001993478,1.63E-02
0.000107,0.001995772,1.63E-02
0.000108,0.001997326,1.63E-02
0.000109,0.001995302,1.63E-02
0.00011,0.001992709,1.63E-02
0.000111,0.001991471,1.63E-02
0.000112,0.001988304,1.63E-02
0.000113,0.001987976,1.63E-02
0.000114,0.001992923,1.63E-02
0.000115,0.001996684,1.63E-02
0.000116,0.001997115,1.63E-02
0.000117,0.00199452,1.63E-02
0.000118,0.001990736,1.63E-02
0.000119,0.001988714,1.63E-02
0.00012,0.00199071,1.63E-02
0.000121,0.001995252,1.63E-02
0.000122,0.00199669,1.63E-02
0.000123,0.001994895,1.63E-02
0.000124,0.001991789,1.63E-02
0.000125,0.001988199,1.63E-02
0.000126,0.001986789,1.63E-02
0.000127,0.001987455,1.63E-02
0.000128,0.00198856,1.63E-02
0.000129,0.0019915,1.63E-02
0.00013,0.001993537,1.63E-02
0.000131,0.001991638,1.63E-02
0.000132,0.001990657,1.63E-02
0.000133,0.001995082,1.63E-02
0.000134,0.001999927,1.63E-02
0.000135,0.001998882,1.63E-02
0.000136,0.001993882,1.63E-02
0.000137,0.001992027,1.63E-02
0.000138,0.001996066,1.63E-02
0.000139,0.002000042,1.63E-02
0.00014,0.001999852,1.63E-02
0.000141,0.001998235,1.63E-02
0.000142,0.001999099,1.63E-02
0.000143,0.001999725,1.63E-02
0.000144,0.001997538,1.63E-02
0.000145,0.001997046,1.63E-02
0.000146,0.001999494,1.63E-02
0.000147,0.002002876,1.63E-02
0.000148,0.002003981,1.63E-02
0.000149,0.002002009,1.63E-02
0.00015,0.002003,1.63E-02
0.000151,0.002006743,1.63E-02
0.000152,0.002009946,1.63E-02
0.000153,0.002011981,1.63E-02
0.000154,0.002009752,1.63E-02
0.000155,0.002005703,1.63E-02
0.000156,0.002005871,1.63E-02
0.000157,0.002008164,1.63E-02
0.000158,0.002006588,1.63E-02
0.000159,0.002002011,1.63E-02
0.00016,0.001999512,1.63E-02
0.000161,0.002000668,1.63E-02
0.000162,0.002003433,1.63E-02
0.000163,0.002006811,1.63E-02
0.000164,0.002011294,1.63E-02
0.000165,0.002014519,1.63E-02
0.000166,0.002013931,1.63E-02
0.000167,0.002012302,1.63E-02
0.000168,0.002010996,1.63E-02
0.000169,0.002005886,1.63E-02
0.00017,0.0019998,1.63E-02
0.000171,0.001999828,1.63E-02
0.000172,0.002003139,1.63E-02
0.000173,0.002001294,1.63E-02
0.000174,0.001997189,1.63E-02
0.000175,0.001997938,1.63E-02
0.000176,0.001998426,1.63E-02
0.000177,0.001997789,1.63E-02
0.000178,0.0020001,1.63E-02
0.000179,0.002002679,1.63E-02
0.00018,0.002004764,1.63E-02
0.000181,0.002008688,1.63E-02
0.000182,0.002010565,1.63E-02
0.000183,0.002008993,1.63E-02
0.000184,0.00200785,1.63E-02
0.000185,0.002009035,1.63E-02
0.000186,0.002011167,1.63E-02
0.000187,0.002009088,1.63E-02
0.000188,0.002005105,1.63E-02
0.000189,0.002001899,1.63E-02
0.00019,0.001998375,1.63E-02
0.000191,0.001995276,1.63E-02
0.000192,0.001995034,1.63E-02
0.000193,0.001999634,1.63E-02
0.000194,0.002005381,1.63E-02
0.000195,0.00200556,1.63E-02
0.000196,0.002000733,1.63E-02
0.000197,0.001996829,1.63E-02
0.000198,0.001994726,1.63E-02
0.000199,0.001992976,1.63E-02
0.0002,0.001993564,1.63E-02
0.000201,0.00199855,1.63E-02
0.000202,0.002000524,1.63E-02
0.000203,0.001998021,1.63E-02
0.000204,0.001995637,1.63E-02
0.000205,0.001993929,1.63E-02
0.000206,0.001996587,1.63E-02
0.000207,0.001997276,1.63E-02
0.000208,0.00199484,1.63E-02
0.000209,0.001996922,1.63E-02
0.00021,0.001998293,1.63E-02
0.000211,0.001999512,1.63E-02
0.000212,0.002001396,1.63E-02
0.000213,0.001998943,1.63E-02
0.000214,0.0019959,1.63E-02
0.000215,0.001995512,1.63E-02
0.000216,0.00199635,1.63E-02
0.000217,0.001995905,1.63E-02
0.000218,0.001994499,1.63E-02
0.000219,0.001993528,1.63E-02
0.00022,0.001994319,1.63E-02
0.000221,0.001997502,1.63E-02
0.000222,0.001998825,1.63E-02
0.000223,0.001993538,1.63E-02
0.000224,0.001984493,1.63E-02
0.000225,0.001979781,1.63E-02
0.000226,0.001981567,1.63E-02
0.000227,0.00198598,1.63E-02
0.000228,0.001986926,1.63E-02
0.000229,0.001986557,1.63E-02
0.00023,0.001989473,1.63E-02
0.000231,0.001989843,1.63E-02
0.000232,0.00198867,1.63E-02
0.000233,0.001990749,1.63E-02
0.000234,0.001990634,1.63E-02
0.000235,0.001987434,1.63E-02
0.000236,0.001985633,1.63E-02
0.000237,0.001986373,1.63E-02
0.000238,0.001989457,1.63E-02
0.000239,0.001991192,1.63E-02
0.00024,0.001991213,1.63E-02
0.000241,0.001990703,1.63E-02
0.000242,0.00198687,1.63E-02
0.000243,0.001981932,1.63E-02
0.000244,0.001980211,1.63E-02
0.000245,0.001980372,1.63E-02
0.000246,0.001979518,1.63E-02
0.000247,0.00198108,1.63E-02
0.000248,0.001986318,1.63E-02
0.000249,0.001989833,1.63E-02
0.00025,0.001991737,1.63E-02
0.000251,0.00199087,1.63E-02
0.000252,0.001986111,1.63E-02
0.000253,0.001982424,1.63E-02
0.000254,0.001982286,1.63E-02
0.000255,0.001984308,1.63E-02
0.000256,0.001983798,1.63E-02
0.000257,0.001979802,1.63E-02
0.000258,0.001977996,1.63E-02
0.000259,0.001978973,1.63E-02
0.00026,0.001979415,1.63E-02
0.000261,0.001981774,1.63E-02
0.000262,0.001984277,1.63E-02
0.000263,0.001981711,1.63E-02
0.000264,0.001979715,1.63E-02
0.000265,0.001982065,1.63E-02
0.000266,0.001983111,1.63E-02
0.000267,0.001981379,1.63E-02
0.000268,0.001979369,1.63E-02
0.000269,0.001980516,1.63E-02
0.00027,0.001986663,1.63E-02
0.000271,0.001992701,1.63E-02
0.000272,0.001992209,1.63E-02
0.000273,0.001988512,1.63E-02
0.000274,0.001989589,1.63E-02
0.000275,0.001996456,1.63E-02
0.000276,0.002002155,1.63E-02
0.000277,0.002002419,1.63E-02
0.000278,0.002002614,1.63E-02
0.000279,0.002000585,1.63E-02
0.00028,0.001998542,1.63E-02
0.000281,0.002000551,1.63E-02
0.000282,0.001997802,1.63E-02
0.000283,0.001992033,1.63E-02
0.000284,0.001988722,1.63E-02
0.000285,0.001985804,1.63E-02
0.000286,0.001983174,1.63E-02
0.000287,0.001980874,1.63E-02
0.000288,0.001976592,1.63E-02
0.000289,0.001974134,1.63E-02
0.00029,0.001975204,1.63E-02
0.000291,0.001975947,1.63E-02
0.000292,0.001975674,1.63E-02
0.000293,0.001975745,1.63E-02
0.000294,0.001980068,1.63E-02
0.000295,0.001986882,1.63E-02
0.000296,0.001991551,1.63E-02
0.000297,0.001994249,1.63E-02
0.000298,0.001993324,1.63E-02
0.000299,0.001991159,1.63E-02
0.0003,0.001991925,1.63E-02
0.000301,0.001992536,1.63E-02
0.000302,0.00199303,1.63E-02
0.000303,0.001993315,1.63E-02
0.000304,0.001991359,1.63E-02
0.000305,0.001988077,1.63E-02
0.000306,0.001985982,1.63E-02
0.000307,0.001988752,1.63E-02
0.000308,0.001991651,1.63E-02
0.000309,0.001993128,1.63E-02
0.00031,0.001996153,1.63E-02
0.000311,0.001995584,1.63E-02
0.000312,0.00199312,1.63E-02
0.000313,0.001994924,1.63E-02
0.000314,0.001997949,1.63E-02
0.000315,0.001999133,1.63E-02
0.000316,0.001999582,1.63E-02
0.000317,0.001998434,1.63E-02
0.000318,0.001996579,1.63E-02
0.000319,0.00199857,1.63E-02
0.00032,0.002002515,1.63E-02
0.000321,0.002002525,1.63E-02
0.000322,0.001999569,1.63E-02
0.000323,0.001996084,1.63E-02
0.000324,0.001991643,1.63E-02
0.000325,0.001985492,1.63E-02
0.000326,0.001979288,1.63E-02
0.000327,0.00197712,1.63E-02
0.000328,0.001979442,1.63E-02
0.000329,0.001980258,1.63E-02
0.00033,0.001974976,1.63E-02
0.000331,0.001969652,1.63E-02
0.000332,0.001970277,1.63E-02
0.000333,0.001973436,1.63E-02
0.000334,0.001974324,1.63E-02
0.000335,0.001971021,1.63E-02
0.000336,0.00196847,1.63E-02
0.000337,0.001969046,1.63E-02
0.000338,0.001968136,1.63E-02
0.000339,0.001967239,1.63E-02
0.00034,0.001969038,1.63E-02
0.000341,0.001969626,1.63E-02
0.000342,0.001967723,1.63E-02
0.000343,0.00196803,1.63E-02
0.000344,0.001968254,1.63E-02
0.000345,0.001965344,1.63E-02
0.000346,0.001964209,1.63E-02
0.000347,0.001965882,1.63E-02
0.000348,0.00196819,1.63E-02
0.000349,0.001971775,1.63E-02
0.00035,0.001975071,1.63E-02
0.000351,0.001976148,1.63E-02
0.000352,0.001975512,1.63E-02
0.000353,0.001973538,1.63E-02
0.000354,0.001973014,1.63E-02
0.000355,0.001974786,1.63E-02
0.000356,0.001976903,1.63E-02
0.000357,0.001976746,1.63E-02
0.000358,0.001974302,1.63E-02
0.000359,0.001971832,1.63E-02
0.00036,0.001968871,1.63E-02
0.000361,0.001967187,1.63E-02
0.000362,0.00197257,1.63E-02
0.000363,0.001982047,1.63E-02
0.000364,0.001981995,1.63E-02
0.000365,0.001976009,1.63E-02
0.000366,0.001974595,1.63E-02
0.000367,0.00197321,1.63E-02
0.000368,0.001970487,1.63E-02
0.000369,0.001966671,1.63E-02
0.00037,0.001959491,1.63E-02
0.000371,0.001954976,1.63E-02
0.000372,0.001953722,1.63E-02
0.000373,0.001948281,1.63E-02
0.000374,0.001941003,1.63E-02
0.000375,0.001936907,1.63E-02
0.000376,0.0019389,1.63E-02
0.000377,0.001947009,1.63E-02
0.000378,0.001953967,1.63E-02
0.000379,0.001958693,1.63E-02
0.00038,0.001963731,1.63E-02
0.000381,0.001964967,1.63E-02
0.000382,0.001962447,1.63E-02
0.000383,0.001958279,1.63E-02
0.000384,0.001954547,1.63E-02
0.000385,0.001954957,1.63E-02
0.000386,0.00195383,1.63E-02
0.000387,0.001947966,1.63E-02
0.000388,0.001941991,1.63E-02
0.000389,0.001941338,1.63E-02
0.00039,0.001947239,1.63E-02
0.000391,0.00195204,1.63E-02
0.000392,0.001953298,1.63E-02
0.000393,0.001954794,1.63E-02
0.000394,0.001956643,1.63E-02
0.000395,0.001955315,1.63E-02
0.000396,0.001954824,1.63E-02
0.000397,0.001961337,1.63E-02
0.000398,0.001963316,1.63E-02
0.000399,0.001956762,1.63E-02
0.0004,0.001955423,1.63E-02
0.000401,0.001959583,1.63E-02
0.000402,0.001959196,1.63E-02
0.000403,0.001954751,1.63E-02
0.000404,0.001953349,1.63E-02
0.000405,0.00195444,1.63E-02
0.000406,0.001955343,1.63E-02
0.000407,0.001956808,1.63E-02
0.000408,0.001956825,1.63E-02
0.000409,0.001955596,1.63E-02
0.00041,0.001956761,1.63E-02
0.000411,0.001958583,1.63E-02
0.000412,0.001956866,1.63E-02
0.000413,0.001952655,1.63E-02
0.000414,0.001952814,1.63E-02
0.000415,0.001955148,1.63E-02
0.000416,0.001951773,1.63E-02
0.000417,0.001948639,1.63E-02
0.000418,0.001950354,1.63E-02
0.000419,0.001953502,1.63E-02
0.00042,0.001956733,1.63E-02
0.000421,0.00195814,1.63E-02
0.000422,0.001957772,1.63E-02
0.000423,0.001958445,1.63E-02
0.000424,0.001960093,1.63E-02
0.000425,0.001964996,1.63E-02
0.000426,0.001972236,1.63E-02
0.000427,0.001976764,1.63E-02
0.000428,0.001976398,1.63E-02
0.000429,0.001972428,1.63E-02
0.00043,0.001971449,1.63E-02
0.000431,0.001972136,1.63E-02
0.000432,0.001972949,1.63E-02
0.000433,0.001975732,1.63E-02
0.000434,0.00197518,1.63E-02
0.000435,0.001971613,1.63E-02
0.000436,0.001971072,1.63E-02
0.000437,0.001971541,1.63E-02
0.000438,0.001971773,1.63E-02
0.000439,0.001976465,1.63E-02
0.00044,0.001980014,1.63E-02
0.000441,0.001977509,1.63E-02
0.000442,0.001975887,1.63E-02
0.000443,0.001977669,1.63E-02
0.000444,0.00197575,1.63E-02
0.000445,0.001967684,1.63E-02
0.000446,0.001962895,1.63E-02
0.000447,0.001966836,1.63E-02
0.000448,0.001972841,1.63E-02
0.000449,0.001974823,1.63E-02
0.00045,0.001974288,1.63E-02
0.000451,0.001975481,1.63E-02
0.000452,0.001981161,1.63E-02
0.000453,0.001988975,1.63E-02
0.000454,0.001993594,1.63E-02
0.000455,0.00199285,1.63E-02
0.000456,0.001989494,1.63E-02
0.000457,0.001988164,1.63E-02
0.000458,0.001990795,1.63E-02
0.000459,0.001994079,1.63E-02
0.00046,0.00199281,1.63E-02
0.000461,0.00198971,1.63E-02
0.000462,0.001986456,1.63E-02
0.000463,0.001983177,1.63E-02
0.000464,0.001985704,1.63E-02
0.000465,0.001988922,1.63E-02
0.000466,0.001984976,1.63E-02
0.000467,0.001977867,1.63E-02
0.000468,0.00197438,1.63E-02
0.000469,0.001974799,1.63E-02
0.00047,0.001974868,1.63E-02
0.000471,0.001973575,1.63E-02
0.000472,0.001974774,1.63E-02
0.000473,0.0019804,1.63E-02
0.000474,0.001984895,1.63E-02
0.000475,0.001985079,1.63E-02
0.000476,0.001984079,1.63E-02
0.000477,0.001986258,1.63E-02
0.000478,0.001989654,1.63E-02
0.000479,0.001989143,1.63E-02
0.00048,0.001989042,1.63E-02
0.000481,0.001991088,1.63E-02
0.000482,0.001990184,1.63E-02
0.000483,0.001987799,1.63E-02
0.000484,0.001985651,1.63E-02
0.000485,0.001982439,1.63E-02
0.000486,0.001979631,1.63E-02
0.000487,0.001977889,1.63E-02
0.000488,0.001975899,1.63E-02
0.000489,0.001972634,1.63E-02
0.00049,0.001969794,1.63E-02
0.000491,0.001966895,1.63E-02
0.000492,0.001963743,1.63E-02
0.000493,0.001963489,1.63E-02
0.000494,0.001962619,1.63E-02
0.000495,0.001959293,1.63E-02
0.000496,0.0019571,1.63E-02
0.000497,0.001956519,1.63E-02
0.000498,0.001956384,1.63E-02
0.000499,0.00195595,1.63E-02
0.0005,0.001955478,1.63E-02
0.000501,0.001955183,1.63E-02
0.000502,0.001955579,1.63E-02
0.000503,0.001956347,1.63E-02
0.000504,0.001954665,1.63E-02
0.000505,0.001951859,1.63E-02
0.000506,0.001950927,1.63E-02
0.000507,0.001949248,1.63E-02
0.000508,0.001947678,1.63E-02
0.000509,0.001949641,1.63E-02
0.00051,0.001954489,1.63E-02
0.000511,0.001957162,1.63E-02
0.000512,0.001953973,1.63E-02
0.000513,0.001950624,1.63E-02
0.000514,0.001950189,1.63E-02
0.000515,0.00194872,1.63E-02
0.000516,0.001946103,1.63E-02
0.000517,0.00194528,1.63E-02
0.000518,0.001944013,1.63E-02
0.000519,0.001943276,1.63E-02
0.00052,0.001944921,1.63E-02
0.000521,0.001944875,1.63E-02
0.000522,0.001943052,1.63E-02
0.000523,0.001941444,1.63E-02
0.000524,0.001940682,1.63E-02
0.000525,0.001939877,1.63E-02
0.000526,0.001938157,1.63E-02
0.000527,0.001934945,1.63E-02
0.000528,0.001932016,1.63E-02
0.000529,0.001932543,1.63E-02
0.00053,0.001934822,1.63E-02
0.000531,0.001935312,1.63E-02
0.000532,0.001936087,1.63E-02
0.000533,0.001939052,1.63E-02
0.000534,0.001936831,1.63E-02
0.000535,0.00193062,1.63E-02
0.000536,0.001927832,1.63E-02
0.000537,0.001926682,1.63E-02
0.000538,0.001928756,1.63E-02
0.000539,0.001931927,1.63E-02
0.00054,0.001931375,1.63E-02
0.000541,0.001928804,1.63E-02
0.000542,0.001927042,1.63E-02
0.000543,0.001928092,1.63E-02
0.000544,0.001929817,1.63E-02
0.000545,0.001930867,1.63E-02
0.000546,0.001933334,1.63E-02
0.000547,0.001938126,1.63E-02
0.000548,0.001942673,1.63E-02
0.000549,0.001943754,1.63E-02
0.00055,0.001942044,1.63E-02
0.000551,0.001941849,1.63E-02
0.000552,0.001944243,1.63E-02
0.000553,0.001947396,1.63E-02
0.000554,0.001951805,1.63E-02
0.000555,0.001955358,1.63E-02
0.000556,0.001953071,1.63E-02
0.000557,0.001946714,1.63E-02
0.000558,0.001943279,1.63E-02
0.000559,0.001945054,1.63E-02
0.00056,0.001949506,1.63E-02
0.000561,0.001954849,1.63E-02
0.000562,0.001957006,1.63E-02
0.000563,0.001953273,1.63E-02
0.000564,0.001948089,1.63E-02
0.000565,0.001944976,1.63E-02
0.000566,0.0019442,1.63E-02
0.000567,0.001945962,1.63E-02
0.000568,0.001949647,1.63E-02
0.000569,0.001952309,1.63E-02
0.00057,0.001953492,1.63E-02
0.000571,0.001955301,1.63E-02
0.000572,0.001956409,1.63E-02
0.000573,0.00195474,1.63E-02
0.000574,0.001953101,1.63E-02
0.000575,0.001953641,1.63E-02
0.000576,0.001953195,1.63E-02
0.000577,0.001950863,1.63E-02
0.000578,0.001950103,1.63E-02
0.000579,0.001952903,1.63E-02
0.00058,0.001955248,1.63E-02
0.000581,0.001954495,1.63E-02
0.000582,0.001955572,1.63E-02
0.000583,0.001960529,1.63E-02
0.000584,0.00196359,1.63E-02
0.000585,0.001961823,1.63E-02
0.000586,0.001959809,1.63E-02
0.000587,0.001961817,1.63E-02
0.000588,0.001964939,1.63E-02
0.000589,0.001965782,1.63E-02
0.00059,0.001965041,1.63E-02
0.000591,0.00196436,1.63E-02
0.000592,0.001964546,1.63E-02
0.000593,0.001964461,1.63E-02
0.000594,0.001964501,1.63E-02
0.000595,0.001966801,1.63E-02
0.000596,0.001968264,1.63E-02
0.000597,0.001965408,1.63E-02
0.000598,0.001965377,1.63E-02
0.000599,0.001970139,1.63E-02
0.0006,0.00197186,1.63E-02
0.000601,0.001967867,1.63E-02
0.000602,0.001961898,1.63E-02
0.000603,0.001958915,1.63E-02
0.000604,0.001958552,1.63E-02
0.000605,0.001959476,1.63E-02
0.000606,0.001961812,1.63E-02
0.000607,0.001963091,1.63E-02
0.000608,0.001963578,1.63E-02
0.000609,0.001965131,1.63E-02
0.00061,0.001968966,1.63E-02
0.000611,0.001974792,1.63E-02
0.000612,0.001978293,1.63E-02
0.000613,0.001978795,1.63E-02
0.000614,0.00197919,1.63E-02
0.000615,0.00197915,1.63E-02
0.000616,0.001979033,1.63E-02
0.000617,0.001980265,1.63E-02
0.000618,0.001982339,1.63E-02
0.000619,0.001981,1.63E-02
0.00062,0.001975487,1.63E-02
0.000621,0.001975782,1.63E-02
0.000622,0.001979068,1.63E-02
0.000623,0.001977613,1.63E-02
0.000624,0.001978732,1.63E-02
0.000625,0.001981729,1.63E-02
0.000626,0.001981244,1.63E-02
0.000627,0.0019774,1.63E-02
0.000628,0.001972946,1.63E-02
0.000629,0.001970411,1.63E-02
0.00063,0.001967638,1.63E-02
0.000631,0.001966959,1.63E-02
0.000632,0.001969277,1.63E-02
0.000633,0.001970411,1.63E-02
0.000634,0.001970504,1.63E-02
0.000635,0.001974645,1.63E-02
0.000636,0.001982044,1.63E-02
0.000637,0.00198402,1.63E-02
0.000638,0.001980215,1.63E-02
0.000639,0.001975925,1.63E-02
0.00064,0.001971771,1.63E-02
0.000641,0.001969853,1.63E-02
0.000642,0.001973591,1.63E-02
0.000643,0.001980602,1.63E-02
0.000644,0.001984385,1.63E-02
0.000645,0.001982432,1.63E-02
0.000646,0.001980501,1.63E-02
0.000647,0.001980292,1.63E-02
0.000648,0.001978901,1.63E-02
0.000649,0.001977094,1.63E-02
0.00065,0.001975159,1.63E-02
0.000651,0.001971346,1.63E-02
0.000652,0.001965935,1.63E-02
0.000653,0.001960016,1.63E-02
0.000654,0.001957799,1.63E-02
0.000655,0.001963516,1.63E-02
0.000656,0.0019692,1.63E-02
0.000657,0.001966939,1.63E-02
0.000658,0.001959767,1.63E-02
0.000659,0.001955208,1.63E-02
0.00066,0.001954577,1.63E-02
0.000661,0.001954859,1.63E-02
0.000662,0.001953958,1.63E-02
0.000663,0.001951899,1.63E-02
0.000664,0.001951937,1.63E-02
0.000665,0.001953317,1.63E-02
0.000666,0.00195471,1.63E-02
0.000667,0.001955409,1.63E-02
0.000668,0.001953911,1.63E-02
0.000669,0.00195445,1.63E-02
0.00067,0.001956187,1.63E-02
0.000671,0.001952813,1.63E-02
0.000672,0.001945967,1.63E-02
0.000673,0.001942344,1.63E-02
0.000674,0.001942243,1.63E-02
0.000675,0.001943255,1.63E-02
0.000676,0.00194757,1.63E-02
0.000677,0.001950951,1.63E-02
0.000678,0.00195037,1.63E-02
0.000679,0.001949264,1.63E-02
0.00068,0.001948578,1.63E-02
0.000681,0.001949263,1.63E-02
0.000682,0.001953206,1.63E-02
0.000683,0.00195383,1.63E-02
0.000684,0.001949588,1.63E-02
0.000685,0.001949133,1.63E-02
0.000686,0.001949029,1.63E-02
0.000687,0.001944672,1.63E-02
0.000688,0.001939362,1.63E-02
0.000689,0.00193598,1.63E-02
0.00069,0.001937132,1.63E-02
0.000691,0.001939792,1.63E-02
0.000692,0.001936838,1.63E-02
0.000693,0.001931713,1.63E-02
0.000694,0.001929712,1.63E-02
0.000695,0.001926625,1.63E-02
0.000696,0.001923169,1.63E-02
0.000697,0.001922228,1.63E-02
0.000698,0.001924866,1.63E-02
0.000699,0.001932852,1.63E-02
0.0007,0.00193837,1.63E-02
0.000701,0.001939361,1.63E-02
0.000702,0.001940792,1.63E-02
0.000703,0.001942892,1.63E-02
0.000704,0.001945207,1.63E-02
0.000705,0.001944162,1.63E-02
0.000706,0.001941946,1.63E-02
0.000707,0.001942022,1.63E-02
0.000708,0.001944043,1.63E-02
0.000709,0.001947284,1.63E-02
0.00071,0.001948517,1.63E-02
0.000711,0.001948615,1.63E-02
0.000712,0.001948295,1.63E-02
0.000713,0.00194631,1.63E-02
0.000714,0.001946129,1.63E-02
0.000715,0.00194821,1.63E-02
0.000716,0.001948132,1.63E-02
0.000717,0.001946051,1.63E-02
0.000718,0.001941084,1.63E-02
0.000719,0.001934428,1.63E-02
0.00072,0.001933241,1.63E-02
0.000721,0.001936894,1.63E-02
0.000722,0.001942816,1.63E-02
0.000723,0.001948959,1.63E-02
0.000724,0.001950718,1.63E-02
0.000725,0.001950652,1.63E-02
0.000726,0.001954508,1.63E-02
0.000727,0.001958738,1.63E-02
0.000728,0.001957338,1.63E-02
0.000729,0.001955918,1.63E-02
0.00073,0.001957776,1.63E-02
0.000731,0.00195655,1.63E-02
0.000732,0.001952579,1.63E-02
0.000733,0.001953046,1.63E-02
0.000734,0.001959074,1.63E-02
0.000735,0.001963342,1.63E-02
0.000736,0.001961373,1.63E-02
0.000737,0.001956776,1.63E-02
0.000738,0.001956474,1.63E-02
0.000739,0.001959493,1.63E-02
0.00074,0.001959161,1.63E-02
0.000741,0.001956569,1.63E-02
0.000742,0.001956171,1.63E-02
0.000743,0.001957372,1.63E-02
0.000744,0.001958847,1.63E-02
0.000745,0.001962794,1.63E-02
0.000746,0.001963229,1.63E-02
0.000747,0.001956226,1.63E-02
0.000748,0.00194927,1.63E-02
0.000749,0.001947335,1.63E-02
0.00075,0.001950198,1.63E-02
0.000751,0.001953982,1.63E-02
0.000752,0.001958672,1.63E-02
0.000753,0.001962995,1.63E-02
0.000754,0.001964229,1.63E-02
0.000755,0.00196374,1.63E-02
0.000756,0.001959415,1.63E-02
0.000757,0.001955392,1.63E-02
0.000758,0.001955677,1.63E-02
0.000759,0.001956271,1.63E-02
0.00076,0.001959071,1.63E-02
0.000761,0.001963009,1.63E-02
0.000762,0.001960431,1.63E-02
0.000763,0.001953901,1.63E-02
0.000764,0.001952852,1.63E-02
0.000765,0.001957589,1.63E-02
0.000766,0.001960633,1.63E-02
0.000767,0.001960605,1.63E-02
0.000768,0.001960432,1.63E-02
0.000769,0.001959686,1.63E-02
0.00077,0.001959432,1.63E-02
0.000771,0.001958722,1.63E-02
0.000772,0.001958303,1.63E-02
0.000773,0.001962572,1.63E-02
0.000774,0.001965744,1.63E-02
0.000775,0.001961674,1.63E-02
0.000776,0.001955655,1.63E-02
