Time,N2O,W
0.000065,0.001988219,0.016323404
0.000066,0.001985727,0.016323404
0.000067,0.001980562,0.016323404
0.000068,0.001979256,0.016323404
0.000069,0.001981936,0.016323404
0.00007,0.001985529,0.016323404
0.000071,0.00198799,0.016323404
0.000072,0.001986593,0.016323404
0.000073,0.001985476,0.016323404
0.000074,0.001982156,0.016323404
0.000075,0.00197801,0.016323404
0.000076,0.001981538,0.016323404
0.000077,0.001986694,0.016323404
0.000078,0.001987527,0.016323404
0.000079,0.001987772,0.016323404
0.00008,0.001989632,0.016323404
0.000081,0.0019938,0.016323404
0.000082,0.00199738,0.016323404
0.000083,0.001996108,0.016323404
0.000084,0.00199423,0.016323404
0.000085,0.001992825,0.016323404
0.000086,0.001987625,0.016323404
0.000087,0.001980987,0.016323404
0.000088,0.001976145,0.016323404
0.000089,0.001972396,0.016323404
0.00009,0.001969034,0.016323404
0.000091,0.001967774,0.016323404
0.000092,0.001965783,0.016323404
0.000093,0.001960455,0.016323404
0.000094,0.001957865,0.016323404
0.000095,0.001960948,0.016323404
0.000096,0.00196332,0.016323404
0.000097,0.001961325,0.016323404
0.000098,0.001960188,0.016323404
0.000099,0.001958698,0.016323404
0.0001,0.001953861,0.016323404
0.000101,0.001953135,0.016323404
0.000102,0.001959423,0.016323404
0.000103,0.001964502,0.016323404
0.000104,0.001963455,0.016323404
0.000105,0.001962866,0.016323404
0.000106,0.001965713,0.016323404
0.000107,0.001968098,0.016323404
0.000108,0.001968522,0.016323404
0.000109,0.001967239,0.016323404
0.00011,0.001967251,0.016323404
0.000111,0.001971355,0.016323404
0.000112,0.001975598,0.016323404
0.000113,0.001976456,0.016323404
0.000114,0.001975698,0.016323404
0.000115,0.001972782,0.016323404
0.000116,0.001974967,0.016323404
0.000117,0.001983935,0.016323404
0.000118,0.001987655,0.016323404
0.000119,0.001986537,0.016323404
0.00012,0.001984887,0.016323404
0.000121,0.001983117,0.016323404
0.000122,0.001980679,0.016323404
0.000123,0.001977047,0.016323404
0.000124,0.001976608,0.016323404
0.000125,0.001977909,0.016323404
0.000126,0.001975189,0.016323404
0.000127,0.001971237,0.016323404
0.000128,0.001969133,0.016323404
0.000129,0.00196753,0.016323404
0.00013,0.001965688,0.016323404
0.000131,0.001963353,0.016323404
0.000132,0.001965071,0.016323404
0.000133,0.001970961,0.016323404
0.000134,0.00197236,0.016323404
0.000135,0.001970909,0.016323404
0.000136,0.001973005,0.016323404
0.000137,0.001975084,0.016323404
0.000138,0.001975083,0.016323404
0.000139,0.00197351,0.016323404
0.00014,0.001969215,0.016323404
0.000141,0.001967367,0.016323404
0.000142,0.001968932,0.016323404
0.000143,0.001969675,0.016323404
0.000144,0.001969835,0.016323404
0.000145,0.001970669,0.016323404
0.000146,0.001975486,0.016323404
0.000147,0.00197976,0.016323404
0.000148,0.001978619,0.016323404
0.000149,0.001977975,0.016323404
0.00015,0.001979349,0.016323404
0.000151,0.001978795,0.016323404
0.000152,0.0019756,0.016323404
0.000153,0.001975414,0.016323404
0.000154,0.001982,0.016323404
0.000155,0.001988286,0.016323404
0.000156,0.00198763,0.016323404
0.000157,0.00198544,0.016323404
0.000158,0.001986648,0.016323404
0.000159,0.001988679,0.016323404
0.00016,0.001991554,0.016323404
0.000161,0.001995006,0.016323404
0.000162,0.001996082,0.016323404
0.000163,0.00199601,0.016323404
0.000164,0.001992703,0.016323404
0.000165,0.001987532,0.016323404
0.000166,0.001987541,0.016323404
0.000167,0.001989455,0.016323404
0.000168,0.001991279,0.016323404
0.000169,0.001992524,0.016323404
0.00017,0.001994084,0.016323404
0.000171,0.001999829,0.016323404
0.000172,0.00200353,0.016323404
0.000173,0.002002008,0.016323404
0.000174,0.002000254,0.016323404
0.000175,0.001998276,0.016323404
0.000176,0.00199643,0.016323404
0.000177,0.001996679,0.016323404
0.000178,0.001993854,0.016323404
0.000179,0.001985534,0.016323404
0.00018,0.001979449,0.016323404
0.000181,0.001980541,0.016323404
0.000182,0.001982378,0.016323404
0.000183,0.001981906,0.016323404
0.000184,0.001981562,0.016323404
0.000185,0.001979746,0.016323404
0.000186,0.001980484,0.016323404
0.000187,0.001983742,0.016323404
0.000188,0.001983631,0.016323404
0.000189,0.001982185,0.016323404
0.00019,0.001984499,0.016323404
0.000191,0.001990835,0.016323404
0.000192,0.001991767,0.016323404
0.000193,0.00198887,0.016323404
0.000194,0.001988613,0.016323404
0.000195,0.001986287,0.016323404
0.000196,0.001986787,0.016323404
0.000197,0.001990258,0.016323404
0.000198,0.001987445,0.016323404
0.000199,0.001982626,0.016323404
0.0002,0.001983395,0.016323404
0.000201,0.001988587,0.016323404
0.000202,0.001993011,0.016323404
0.000203,0.001993117,0.016323404
0.000204,0.001991475,0.016323404
0.000205,0.001989944,0.016323404
0.000206,0.001987782,0.016323404
0.000207,0.001985811,0.016323404
0.000208,0.001983225,0.016323404
0.000209,0.00198123,0.016323404
0.00021,0.001982254,0.016323404
0.000211,0.001986414,0.016323404
0.000212,0.001990084,0.016323404
0.000213,0.001990074,0.016323404
0.000214,0.001989209,0.016323404
0.000215,0.001989843,0.016323404
0.000216,0.001991675,0.016323404
0.000217,0.001991744,0.016323404
0.000218,0.001988117,0.016323404
0.000219,0.001983908,0.016323404
0.00022,0.001980281,0.016323404
0.000221,0.001976686,0.016323404
0.000222,0.001974416,0.016323404
0.000223,0.001973213,0.016323404
0.000224,0.001971457,0.016323404
0.000225,0.001967891,0.016323404
0.000226,0.001966841,0.016323404
0.000227,0.001970626,0.016323404
0.000228,0.001975214,0.016323404
0.000229,0.001980409,0.016323404
0.00023,0.00198298,0.016323404
0.000231,0.001982103,0.016323404
0.000232,0.001980616,0.016323404
0.000233,0.001978816,0.016323404
0.000234,0.00197696,0.016323404
0.000235,0.00197653,0.016323404
0.000236,0.001977544,0.016323404
0.000237,0.001975374,0.016323404
0.000238,0.001970445,0.016323404
0.000239,0.001967213,0.016323404
0.00024,0.001967743,0.016323404
0.000241,0.001968695,0.016323404
0.000242,0.001968762,0.016323404
0.000243,0.001970357,0.016323404
0.000244,0.001969442,0.016323404
0.000245,0.001965075,0.016323404
0.000246,0.001963992,0.016323404
0.000247,0.001965196,0.016323404
0.000248,0.00196582,0.016323404
0.000249,0.001968022,0.016323404
0.00025,0.001969203,0.016323404
0.000251,0.001967469,0.016323404
0.000252,0.001966367,0.016323404
0.000253,0.001967713,0.016323404
0.000254,0.001966396,0.016323404
0.000255,0.001962792,0.016323404
0.000256,0.001961948,0.016323404
0.000257,0.001960659,0.016323404
0.000258,0.001958449,0.016323404
0.000259,0.001957949,0.016323404
0.00026,0.001956782,0.016323404
0.000261,0.001954537,0.016323404
0.000262,0.00195459,0.016323404
0.000263,0.001956225,0.016323404
0.000264,0.00195742,0.016323404
0.000265,0.001960082,0.016323404
0.000266,0.001963999,0.016323404
0.000267,0.001966524,0.016323404
0.000268,0.001967532,0.016323404
0.000269,0.001969996,0.016323404
0.00027,0.001972204,0.016323404
0.000271,0.001970142,0.016323404
0.000272,0.001966763,0.016323404
0.000273,0.001966849,0.016323404
0.000274,0.001970055,0.016323404
0.000275,0.001971244,0.016323404
0.000276,0.001970855,0.016323404
0.000277,0.001976286,0.016323404
0.000278,0.001983216,0.016323404
0.000279,0.001983633,0.016323404
0.00028,0.00198178,0.016323404
0.000281,0.001980082,0.016323404
0.000282,0.001980034,0.016323404
0.000283,0.001980366,0.016323404
0.000284,0.001975602,0.016323404
0.000285,0.001969655,0.016323404
0.000286,0.001971086,0.016323404
0.000287,0.001978881,0.016323404
0.000288,0.001986593,0.016323404
0.000289,0.00198858,0.016323404
0.00029,0.001983878,0.016323404
0.000291,0.001981056,0.016323404
0.000292,0.001981384,0.016323404
0.000293,0.001982441,0.016323404
0.000294,0.001986924,0.016323404
0.000295,0.00199231,0.016323404
0.000296,0.001993829,0.016323404
0.000297,0.001992177,0.016323404
0.000298,0.001989755,0.016323404
0.000299,0.001990279,0.016323404
0.0003,0.001995071,0.016323404
0.000301,0.001997128,0.016323404
0.000302,0.001995852,0.016323404
0.000303,0.001996137,0.016323404
0.000304,0.001999241,0.016323404
0.000305,0.002001976,0.016323404
0.000306,0.002000417,0.016323404
0.000307,0.001998215,0.016323404
0.000308,0.001997282,0.016323404
0.000309,0.001997048,0.016323404
0.00031,0.002001524,0.016323404
0.000311,0.002007448,0.016323404
0.000312,0.002008329,0.016323404
0.000313,0.00200809,0.016323404
0.000314,0.002008932,0.016323404
0.000315,0.002007634,0.016323404
0.000316,0.002006554,0.016323404
0.000317,0.002007883,0.016323404
0.000318,0.002006597,0.016323404
0.000319,0.002003897,0.016323404
0.00032,0.002003486,0.016323404
0.000321,0.00200115,0.016323404
0.000322,0.002000985,0.016323404
0.000323,0.002005283,0.016323404
0.000324,0.002004576,0.016323404
0.000325,0.002000101,0.016323404
0.000326,0.001996665,0.016323404
0.000327,0.001993672,0.016323404
0.000328,0.001992401,0.016323404
0.000329,0.001991318,0.016323404
0.00033,0.001991186,0.016323404
0.000331,0.001993551,0.016323404
0.000332,0.001996119,0.016323404
0.000333,0.001996594,0.016323404
0.000334,0.001994391,0.016323404
0.000335,0.001991256,0.016323404
0.000336,0.001987576,0.016323404
0.000337,0.001984232,0.016323404
0.000338,0.001984359,0.016323404
0.000339,0.00198959,0.016323404
0.00034,0.001996154,0.016323404
0.000341,0.001998029,0.016323404
0.000342,0.001996718,0.016323404
0.000343,0.001994585,0.016323404
0.000344,0.001990651,0.016323404
0.000345,0.001988141,0.016323404
0.000346,0.001990553,0.016323404
0.000347,0.00199467,0.016323404
0.000348,0.001994429,0.016323404
0.000349,0.00199088,0.016323404
0.00035,0.001989751,0.016323404
0.000351,0.001993275,0.016323404
0.000352,0.001995897,0.016323404
0.000353,0.001993101,0.016323404
0.000354,0.001987904,0.016323404
0.000355,0.001984947,0.016323404
0.000356,0.001988302,0.016323404
0.000357,0.001995379,0.016323404
0.000358,0.001998685,0.016323404
0.000359,0.001996503,0.016323404
0.00036,0.001991226,0.016323404
0.000361,0.001988051,0.016323404
0.000362,0.001986814,0.016323404
0.000363,0.0019798,0.016323404
0.000364,0.001971487,0.016323404
0.000365,0.001968745,0.016323404
0.000366,0.001969639,0.016323404
0.000367,0.001970481,0.016323404
0.000368,0.001967868,0.016323404
0.000369,0.001964157,0.016323404
0.00037,0.001961933,0.016323404
0.000371,0.001963311,0.016323404
0.000372,0.001969123,0.016323404
0.000373,0.001972807,0.016323404
0.000374,0.001971964,0.016323404
0.000375,0.001971157,0.016323404
0.000376,0.001973601,0.016323404
0.000377,0.001977346,0.016323404
0.000378,0.001980594,0.016323404
0.000379,0.001983034,0.016323404
0.00038,0.001979366,0.016323404
0.000381,0.001970728,0.016323404
0.000382,0.001967108,0.016323404
0.000383,0.00197122,0.016323404
0.000384,0.001975143,0.016323404
0.000385,0.001973035,0.016323404
0.000386,0.001967146,0.016323404
0.000387,0.001960854,0.016323404
0.000388,0.001958241,0.016323404
0.000389,0.001958294,0.016323404
0.00039,0.001956173,0.016323404
0.000391,0.001955834,0.016323404
0.000392,0.00196129,0.016323404
0.000393,0.001966882,0.016323404
0.000394,0.001966641,0.016323404
0.000395,0.001963926,0.016323404
0.000396,0.001964668,0.016323404
0.000397,0.001967104,0.016323404
0.000398,0.001966451,0.016323404
0.000399,0.001964226,0.016323404
0.0004,0.001963736,0.016323404
0.000401,0.001962582,0.016323404
0.000402,0.001959137,0.016323404
0.000403,0.0019587,0.016323404
0.000404,0.001960956,0.016323404
0.000405,0.001963914,0.016323404
0.000406,0.001969262,0.016323404
0.000407,0.001972306,0.016323404
0.000408,0.001973282,0.016323404
0.000409,0.001975738,0.016323404
0.00041,0.001974981,0.016323404
0.000411,0.001970506,0.016323404
0.000412,0.001965675,0.016323404
0.000413,0.001958259,0.016323404
0.000414,0.001950612,0.016323404
0.000415,0.001944071,0.016323404
0.000416,0.001939371,0.016323404
0.000417,0.001943612,0.016323404
0.000418,0.001949283,0.016323404
0.000419,0.001949078,0.016323404
0.00042,0.001953053,0.016323404
0.000421,0.001958765,0.016323404
0.000422,0.001957987,0.016323404
0.000423,0.001955917,0.016323404
0.000424,0.001954698,0.016323404
0.000425,0.001952428,0.016323404
0.000426,0.00195209,0.016323404
0.000427,0.001956882,0.016323404
0.000428,0.001960093,0.016323404
0.000429,0.001956235,0.016323404
0.00043,0.001951839,0.016323404
0.000431,0.001951809,0.016323404
0.000432,0.001957844,0.016323404
0.000433,0.001966238,0.016323404
0.000434,0.001971121,0.016323404
0.000435,0.001974142,0.016323404
0.000436,0.00197516,0.016323404
0.000437,0.001973762,0.016323404
0.000438,0.001972789,0.016323404
0.000439,0.001970849,0.016323404
0.00044,0.001969568,0.016323404
0.000441,0.001969269,0.016323404
0.000442,0.001965809,0.016323404
0.000443,0.001963102,0.016323404
0.000444,0.001965457,0.016323404
0.000445,0.001967277,0.016323404
0.000446,0.001965911,0.016323404
0.000447,0.001966294,0.016323404
0.000448,0.001968515,0.016323404
0.000449,0.001972779,0.016323404
0.00045,0.001978062,0.016323404
0.000451,0.001978115,0.016323404
0.000452,0.001976853,0.016323404
0.000453,0.00197917,0.016323404
0.000454,0.001978515,0.016323404
0.000455,0.001974654,0.016323404
0.000456,0.001970917,0.016323404
0.000457,0.001966854,0.016323404
0.000458,0.001966173,0.016323404
0.000459,0.001962936,0.016323404
0.00046,0.001955576,0.016323404
0.000461,0.001956516,0.016323404
0.000462,0.001961613,0.016323404
0.000463,0.001962716,0.016323404
0.000464,0.001966014,0.016323404
0.000465,0.001973261,0.016323404
0.000466,0.001976614,0.016323404
0.000467,0.001977981,0.016323404
0.000468,0.001981709,0.016323404
0.000469,0.001984086,0.016323404
0.00047,0.001983902,0.016323404
0.000471,0.001982513,0.016323404
0.000472,0.001980031,0.016323404
0.000473,0.001975781,0.016323404
0.000474,0.001975051,0.016323404
0.000475,0.001978045,0.016323404
0.000476,0.001980158,0.016323404
0.000477,0.001982593,0.016323404
0.000478,0.001982864,0.016323404
0.000479,0.001980403,0.016323404
0.00048,0.001978219,0.016323404
0.000481,0.001976386,0.016323404
0.000482,0.001976599,0.016323404
0.000483,0.001977321,0.016323404
0.000484,0.001975162,0.016323404
0.000485,0.001974594,0.016323404
0.000486,0.001976948,0.016323404
0.000487,0.001977562,0.016323404
0.000488,0.001973358,0.016323404
0.000489,0.001966186,0.016323404
0.00049,0.001961601,0.016323404
0.000491,0.001962432,0.016323404
0.000492,0.00196659,0.016323404
0.000493,0.001970293,0.016323404
0.000494,0.001974329,0.016323404
0.000495,0.001975808,0.016323404
0.000496,0.001974315,0.016323404
0.000497,0.001975523,0.016323404
0.000498,0.001975349,0.016323404
0.000499,0.001971281,0.016323404
0.0005,0.001967754,0.016323404
0.000501,0.001965316,0.016323404
0.000502,0.001963558,0.016323404
0.000503,0.001961774,0.016323404
0.000504,0.00196066,0.016323404
0.000505,0.001963373,0.016323404
0.000506,0.001967244,0.016323404
0.000507,0.001966749,0.016323404
0.000508,0.001962107,0.016323404
0.000509,0.001957125,0.016323404
0.00051,0.00195696,0.016323404
0.000511,0.001960287,0.016323404
0.000512,0.001963272,0.016323404
0.000513,0.00196796,0.016323404
0.000514,0.001972079,0.016323404
0.000515,0.001973918,0.016323404
0.000516,0.00197678,0.016323404
0.000517,0.001977919,0.016323404
0.000518,0.001973222,0.016323404
0.000519,0.001969032,0.016323404
0.00052,0.001969319,0.016323404
0.000521,0.001969138,0.016323404
0.000522,0.001968644,0.016323404
0.000523,0.001968643,0.016323404
0.000524,0.001966799,0.016323404
0.000525,0.001965501,0.016323404
0.000526,0.001965944,0.016323404
0.000527,0.001965022,0.016323404
0.000528,0.001963084,0.016323404
0.000529,0.001964753,0.016323404
0.00053,0.001968321,0.016323404
0.000531,0.001968284,0.016323404
0.000532,0.001964374,0.016323404
0.000533,0.001959744,0.016323404
0.000534,0.001957612,0.016323404
0.000535,0.001959122,0.016323404
0.000536,0.00196456,0.016323404
0.000537,0.001971401,0.016323404
0.000538,0.001975481,0.016323404
0.000539,0.001976404,0.016323404
0.00054,0.001978324,0.016323404
0.000541,0.001977764,0.016323404
0.000542,0.001972085,0.016323404
0.000543,0.001968102,0.016323404
0.000544,0.001968038,0.016323404
0.000545,0.00197234,0.016323404
0.000546,0.001974835,0.016323404
0.000547,0.001971043,0.016323404
0.000548,0.001970289,0.016323404
0.000549,0.001973954,0.016323404
0.00055,0.001975975,0.016323404
0.000551,0.001975579,0.016323404
0.000552,0.001972724,0.016323404
0.000553,0.001971202,0.016323404
0.000554,0.001972614,0.016323404
0.000555,0.001973922,0.016323404
0.000556,0.001974355,0.016323404
0.000557,0.001973545,0.016323404
0.000558,0.001972911,0.016323404
0.000559,0.001972634,0.016323404
0.00056,0.001972421,0.016323404
0.000561,0.001975643,0.016323404
0.000562,0.001980507,0.016323404
0.000563,0.001980169,0.016323404
0.000564,0.00197828,0.016323404
0.000565,0.001979842,0.016323404
0.000566,0.001978298,0.016323404
0.000567,0.001974716,0.016323404
0.000568,0.001976611,0.016323404
0.000569,0.001979345,0.016323404
0.00057,0.001979398,0.016323404
0.000571,0.00198065,0.016323404
0.000572,0.00198405,0.016323404
0.000573,0.00198737,0.016323404
0.000574,0.001988231,0.016323404
0.000575,0.001989891,0.016323404
0.000576,0.001995815,0.016323404
0.000577,0.002005336,0.016323404
0.000578,0.002013265,0.016323404
0.000579,0.0020132,0.016323404
0.00058,0.002010375,0.016323404
0.000581,0.002010272,0.016323404
0.000582,0.002009194,0.016323404
0.000583,0.002004838,0.016323404
0.000584,0.002001763,0.016323404
0.000585,0.002001181,0.016323404
0.000586,0.001997089,0.016323404
0.000587,0.001989999,0.016323404
0.000588,0.001987596,0.016323404
0.000589,0.001990483,0.016323404
0.00059,0.001991872,0.016323404
0.000591,0.001990656,0.016323404
0.000592,0.0019905,0.016323404
0.000593,0.0019918,0.016323404
0.000594,0.001992815,0.016323404
0.000595,0.001992005,0.016323404
0.000596,0.001989669,0.016323404
0.000597,0.001990332,0.016323404
0.000598,0.001993338,0.016323404
0.000599,0.001991501,0.016323404
0.0006,0.001985565,0.016323404
0.000601,0.001983931,0.016323404
0.000602,0.001988755,0.016323404
0.000603,0.001995197,0.016323404
0.000604,0.001999432,0.016323404
0.000605,0.002002161,0.016323404
0.000606,0.002004418,0.016323404
0.000607,0.00200682,0.016323404
0.000608,0.002009655,0.016323404
0.000609,0.002008798,0.016323404
0.00061,0.002005417,0.016323404
0.000611,0.002003758,0.016323404
0.000612,0.002004421,0.016323404
0.000613,0.002007501,0.016323404
0.000614,0.002006202,0.016323404
0.000615,0.001998783,0.016323404
0.000616,0.001995134,0.016323404
0.000617,0.001997077,0.016323404
0.000618,0.002002366,0.016323404
0.000619,0.002010422,0.016323404
0.00062,0.002014521,0.016323404
0.000621,0.00201723,0.016323404
0.000622,0.002023278,0.016323404
0.000623,0.002024861,0.016323404
0.000624,0.002021121,0.016323404
0.000625,0.002018315,0.016323404
0.000626,0.002017684,0.016323404
0.000627,0.002015002,0.016323404
0.000628,0.002010596,0.016323404
0.000629,0.002007888,0.016323404
0.00063,0.002001856,0.016323404
0.000631,0.001993005,0.016323404
0.000632,0.001991991,0.016323404
0.000633,0.001997566,0.016323404
0.000634,0.002003114,0.016323404
0.000635,0.002004908,0.016323404
0.000636,0.002000706,0.016323404
0.000637,0.001997558,0.016323404
0.000638,0.002000674,0.016323404
0.000639,0.00200674,0.016323404
0.00064,0.002010065,0.016323404
0.000641,0.002007996,0.016323404
0.000642,0.002003974,0.016323404
0.000643,0.002000989,0.016323404
0.000644,0.001997979,0.016323404
0.000645,0.001994469,0.016323404
0.000646,0.001992343,0.016323404
0.000647,0.001996276,0.016323404
0.000648,0.002002105,0.016323404
0.000649,0.002000959,0.016323404
0.00065,0.001995044,0.016323404
0.000651,0.001994084,0.016323404
0.000652,0.001996801,0.016323404
0.000653,0.00199471,0.016323404
0.000654,0.001990521,0.016323404
0.000655,0.001987573,0.016323404
0.000656,0.001983482,0.016323404
0.000657,0.001977921,0.016323404
0.000658,0.001974764,0.016323404
0.000659,0.00197446,0.016323404
0.00066,0.001974736,0.016323404
0.000661,0.001974784,0.016323404
0.000662,0.001975216,0.016323404
0.000663,0.001974814,0.016323404
0.000664,0.001972016,0.016323404
0.000665,0.001970399,0.016323404
0.000666,0.001972424,0.016323404
0.000667,0.001976905,0.016323404
0.000668,0.001981004,0.016323404
0.000669,0.001980717,0.016323404
0.00067,0.001974693,0.016323404
0.000671,0.001972193,0.016323404
0.000672,0.001977158,0.016323404
0.000673,0.001978605,0.016323404
0.000674,0.001972301,0.016323404
0.000675,0.001964166,0.016323404
0.000676,0.001960256,0.016323404
0.000677,0.001963201,0.016323404
0.000678,0.001968066,0.016323404
0.000679,0.001967382,0.016323404
0.00068,0.001966578,0.016323404
0.000681,0.001972313,0.016323404
0.000682,0.001977546,0.016323404
0.000683,0.001976606,0.016323404
0.000684,0.001971031,0.016323404
0.000685,0.001963256,0.016323404
0.000686,0.001958501,0.016323404
0.000687,0.001959193,0.016323404
0.000688,0.001958223,0.016323404
0.000689,0.001954582,0.016323404
0.00069,0.00195521,0.016323404
0.000691,0.001957647,0.016323404
0.000692,0.00195757,0.016323404
0.000693,0.001958974,0.016323404
0.000694,0.001962206,0.016323404
0.000695,0.001963648,0.016323404
0.000696,0.001964701,0.016323404
0.000697,0.001965948,0.016323404
0.000698,0.001964362,0.016323404
0.000699,0.001961501,0.016323404
0.0007,0.001961689,0.016323404
0.000701,0.001961332,0.016323404
0.000702,0.001959709,0.016323404
0.000703,0.001960525,0.016323404
0.000704,0.001961531,0.016323404
0.000705,0.001960905,0.016323404
0.000706,0.001959075,0.016323404
0.000707,0.001957141,0.016323404
0.000708,0.00195665,0.016323404
0.000709,0.001958881,0.016323404
0.00071,0.001961569,0.016323404
0.000711,0.001963156,0.016323404
0.000712,0.001964386,0.016323404
0.000713,0.001965725,0.016323404
0.000714,0.001967214,0.016323404
0.000715,0.001967275,0.016323404
0.000716,0.001967941,0.016323404
0.000717,0.001970561,0.016323404
0.000718,0.001973703,0.016323404
0.000719,0.001975799,0.016323404
0.00072,0.001975794,0.016323404
0.000721,0.001974728,0.016323404
0.000722,0.001973472,0.016323404
0.000723,0.001972088,0.016323404
0.000724,0.001969859,0.016323404
0.000725,0.001968615,0.016323404
0.000726,0.001969887,0.016323404
0.000727,0.001970617,0.016323404
0.000728,0.0019703,0.016323404
0.000729,0.001969182,0.016323404
0.00073,0.001964183,0.016323404
0.000731,0.00195828,0.016323404
0.000732,0.00195659,0.016323404
0.000733,0.001953582,0.016323404
0.000734,0.0019487,0.016323404
0.000735,0.001949846,0.016323404
0.000736,0.001955261,0.016323404
0.000737,0.001959079,0.016323404
0.000738,0.001962396,0.016323404
0.000739,0.001968194,0.016323404
0.00074,0.001970574,0.016323404
0.000741,0.001967828,0.016323404
0.000742,0.001965571,0.016323404
0.000743,0.001965514,0.016323404
0.000744,0.001968268,0.016323404
0.000745,0.001972899,0.016323404
0.000746,0.001976596,0.016323404
0.000747,0.001975484,0.016323404
0.000748,0.001971908,0.016323404
0.000749,0.001970734,0.016323404
0.00075,0.001969406,0.016323404
0.000751,0.001965594,0.016323404
0.000752,0.00196301,0.016323404
0.000753,0.001962634,0.016323404
0.000754,0.001962568,0.016323404
0.000755,0.001963404,0.016323404
0.000756,0.001962938,0.016323404
0.000757,0.001960979,0.016323404
0.000758,0.001962049,0.016323404
0.000759,0.001966644,0.016323404
0.00076,0.001969929,0.016323404
0.000761,0.001968326,0.016323404
0.000762,0.001967495,0.016323404
0.000763,0.001971377,0.016323404
0.000764,0.001971518,0.016323404
0.000765,0.001966553,0.016323404
0.000766,0.001962591,0.016323404
0.000767,0.001959371,0.016323404
0.000768,0.001956294,0.016323404
0.000769,0.001952787,0.016323404
0.00077,0.001949112,0.016323404
0.000771,0.001949803,0.016323404
0.000772,0.001953706,0.016323404
0.000773,0.001955332,0.016323404
0.000774,0.001954613,0.016323404
0.000775,0.001956344,0.016323404
0.000776,0.001960822,0.016323404
0.000777,0.001962295,0.016323404
0.000778,0.001961624,0.016323404
0.000779,0.001962493,0.016323404
0.00078,0.00196441,0.016323404
0.000781,0.001966206,0.016323404
0.000782,0.001967347,0.016323404
0.000783,0.001969265,0.016323404
0.000784,0.001971825,0.016323404
0.000785,0.001972029,0.016323404
0.000786,0.00197274,0.016323404
0.000787,0.001974216,0.016323404
0.000788,0.001973502,0.016323404
0.000789,0.00197421,0.016323404
0.00079,0.001974741,0.016323404
0.000791,0.001970896,0.016323404
0.000792,0.001966231,0.016323404
0.000793,0.001963742,0.016323404
0.000794,0.001960355,0.016323404
0.000795,0.001958394,0.016323404
0.000796,0.001959914,0.016323404
0.000797,0.00196177,0.016323404
0.000798,0.001966329,0.016323404
0.000799,0.001970665,0.016323404
0.0008,0.001969013,0.016323404
0.000801,0.001966143,0.016323404
0.000802,0.001965932,0.016323404
0.000803,0.001966548,0.016323404
0.000804,0.001966778,0.016323404
0.000805,0.001963045,0.016323404
0.000806,0.001959041,0.016323404
0.000807,0.001960892,0.016323404
0.000808,0.001960334,0.016323404
0.000809,0.001955106,0.016323404
0.00081,0.00195001,0.016323404
0.000811,0.001945529,0.016323404
0.000812,0.001946648,0.016323404
0.000813,0.001950769,0.016323404
0.000814,0.001950706,0.016323404
0.000815,0.001949996,0.016323404
0.000816,0.001950986,0.016323404
0.000817,0.001953884,0.016323404
0.000818,0.00195712,0.016323404
0.000819,0.001956114,0.016323404
0.00082,0.001953813,0.016323404
0.000821,0.001954012,0.016323404
