Time,N2O,W
0.0002,0.001771333,0.012906718
0.000201,0.001768221,0.012906718
0.000202,0.001764747,0.012906718
0.000203,0.00176299,0.012906718
0.000204,0.001759819,0.012906718
0.000205,0.001754858,0.012906718
0.000206,0.001752426,0.012906718
0.000207,0.001752533,0.012906718
0.000208,0.001751374,0.012906718
0.000209,0.001750266,0.012906718
0.00021,0.001751059,0.012906718
0.000211,0.001751561,0.012906718
0.000212,0.001753596,0.012906718
0.000213,0.001754683,0.012906718
0.000214,0.001751314,0.012906718
0.000215,0.001747552,0.012906718
0.000216,0.001745939,0.012906718
0.000217,0.001745152,0.012906718
0.000218,0.001743685,0.012906718
0.000219,0.001742746,0.012906718
0.00022,0.001741263,0.012906718
0.000221,0.001738813,0.012906718
0.000222,0.001738022,0.012906718
0.000223,0.001736002,0.012906718
0.000224,0.001732231,0.012906718
0.000225,0.00173012,0.012906718
0.000226,0.00172848,0.012906718
0.000227,0.001726428,0.012906718
0.000228,0.001726061,0.012906718
0.000229,0.001728359,0.012906718
0.00023,0.001728716,0.012906718
0.000231,0.001727041,0.012906718
0.000232,0.001728033,0.012906718
0.000233,0.001727887,0.012906718
0.000234,0.001724638,0.012906718
0.000235,0.001722579,0.012906718
0.000236,0.001722284,0.012906718
0.000237,0.001721837,0.012906718
0.000238,0.001720259,0.012906718
0.000239,0.001717758,0.012906718
0.00024,0.001714772,0.012906718
0.000241,0.001711122,0.012906718
0.000242,0.001707354,0.012906718
0.000243,0.001703402,0.012906718
0.000244,0.001699158,0.012906718
0.000245,0.001695991,0.012906718
0.000246,0.00169442,0.012906718
0.000247,0.001693708,0.012906718
0.000248,0.001692837,0.012906718
0.000249,0.001692211,0.012906718
0.00025,0.001691381,0.012906718
0.000251,0.00168873,0.012906718
0.000252,0.001688118,0.012906718
0.000253,0.00169096,0.012906718
0.000254,0.001692406,0.012906718
0.000255,0.001691454,0.012906718
0.000256,0.001690135,0.012906718
0.000257,0.001690124,0.012906718
0.000258,0.001689935,0.012906718
0.000259,0.001688516,0.012906718
0.00026,0.001686786,0.012906718
0.000261,0.001684064,0.012906718
0.000262,0.001683666,0.012906718
0.000263,0.001685303,0.012906718
0.000264,0.001682617,0.012906718
0.000265,0.001677091,0.012906718
0.000266,0.001673915,0.012906718
0.000267,0.001673484,0.012906718
0.000268,0.001675722,0.012906718
0.000269,0.001676862,0.012906718
0.00027,0.001673727,0.012906718
0.000271,0.001670223,0.012906718
0.000272,0.001668181,0.012906718
0.000273,0.001668004,0.012906718
0.000274,0.001668971,0.012906718
0.000275,0.001668037,0.012906718
0.000276,0.001666352,0.012906718
0.000277,0.001665746,0.012906718
0.000278,0.001663827,0.012906718
0.000279,0.00165916,0.012906718
0.00028,0.001654029,0.012906718
0.000281,0.001651519,0.012906718
0.000282,0.001652294,0.012906718
0.000283,0.00165379,0.012906718
0.000284,0.001653958,0.012906718
0.000285,0.001655004,0.012906718
0.000286,0.001658464,0.012906718
0.000287,0.00166144,0.012906718
0.000288,0.001662369,0.012906718
0.000289,0.001662539,0.012906718
0.00029,0.001662508,0.012906718
0.000291,0.001662666,0.012906718
0.000292,0.001663363,0.012906718
0.000293,0.001663114,0.012906718
0.000294,0.001662887,0.012906718
0.000295,0.001664343,0.012906718
0.000296,0.001664371,0.012906718
0.000297,0.001663024,0.012906718
0.000298,0.001664102,0.012906718
0.000299,0.001666712,0.012906718
0.0003,0.001667836,0.012906718
0.000301,0.001666947,0.012906718
0.000302,0.001666234,0.012906718
0.000303,0.001667726,0.012906718
0.000304,0.001668331,0.012906718
0.000305,0.001664838,0.012906718
0.000306,0.001660641,0.012906718
0.000307,0.001657679,0.012906718
0.000308,0.001653947,0.012906718
0.000309,0.001650095,0.012906718
0.00031,0.00164694,0.012906718
0.000311,0.001645279,0.012906718
0.000312,0.001646452,0.012906718
0.000313,0.001647373,0.012906718
0.000314,0.001645249,0.012906718
0.000315,0.001644848,0.012906718
0.000316,0.001645686,0.012906718
0.000317,0.001644676,0.012906718
0.000318,0.001644309,0.012906718
0.000319,0.001642338,0.012906718
0.00032,0.00163897,0.012906718
0.000321,0.001636647,0.012906718
0.000322,0.001634774,0.012906718
0.000323,0.001633618,0.012906718
0.000324,0.001633722,0.012906718
0.000325,0.001634424,0.012906718
0.000326,0.001634159,0.012906718
0.000327,0.001633614,0.012906718
0.000328,0.001633201,0.012906718
0.000329,0.00163328,0.012906718
0.00033,0.001634549,0.012906718
0.000331,0.001634961,0.012906718
0.000332,0.001633778,0.012906718
0.000333,0.001632962,0.012906718
0.000334,0.001633474,0.012906718
0.000335,0.001634308,0.012906718
0.000336,0.001633667,0.012906718
0.000337,0.001631415,0.012906718
0.000338,0.00162717,0.012906718
0.000339,0.001622659,0.012906718
0.00034,0.001620963,0.012906718
0.000341,0.001619781,0.012906718
0.000342,0.001618055,0.012906718
0.000343,0.001615176,0.012906718
0.000344,0.001611896,0.012906718
0.000345,0.001609987,0.012906718
0.000346,0.001607614,0.012906718
0.000347,0.001604759,0.012906718
0.000348,0.001602715,0.012906718
0.000349,0.001602347,0.012906718
0.00035,0.00160156,0.012906718
0.000351,0.001599357,0.012906718
0.000352,0.001598624,0.012906718
0.000353,0.001599027,0.012906718
0.000354,0.001598041,0.012906718
0.000355,0.001595283,0.012906718
0.000356,0.00159173,0.012906718
0.000357,0.001589879,0.012906718
0.000358,0.001590612,0.012906718
0.000359,0.00158973,0.012906718
0.00036,0.001586016,0.012906718
0.000361,0.001583096,0.012906718
0.000362,0.001581183,0.012906718
0.000363,0.001580045,0.012906718
0.000364,0.001580377,0.012906718
0.000365,0.001579766,0.012906718
0.000366,0.00157926,0.012906718
0.000367,0.001581106,0.012906718
0.000368,0.00158142,0.012906718
0.000369,0.00157916,0.012906718
0.00037,0.001578054,0.012906718
0.000371,0.001578869,0.012906718
0.000372,0.001580345,0.012906718
0.000373,0.001581523,0.012906718
0.000374,0.001581112,0.012906718
0.000375,0.001579444,0.012906718
0.000376,0.001577471,0.012906718
0.000377,0.001574539,0.012906718
0.000378,0.001572454,0.012906718
0.000379,0.00157304,0.012906718
0.00038,0.001571507,0.012906718
0.000381,0.001566914,0.012906718
0.000382,0.001565376,0.012906718
0.000383,0.001565929,0.012906718
0.000384,0.00156506,0.012906718
0.000385,0.001565124,0.012906718
0.000386,0.001566589,0.012906718
0.000387,0.001565945,0.012906718
0.000388,0.001563926,0.012906718
0.000389,0.001562589,0.012906718
0.00039,0.001561804,0.012906718
0.000391,0.001562324,0.012906718
0.000392,0.001561891,0.012906718
0.000393,0.001560617,0.012906718
0.000394,0.001560706,0.012906718
0.000395,0.001561315,0.012906718
0.000396,0.001562893,0.012906718
0.000397,0.001563631,0.012906718
0.000398,0.001562644,0.012906718
0.000399,0.001563422,0.012906718
0.0004,0.001564283,0.012906718
0.000401,0.001561955,0.012906718
0.000402,0.001559708,0.012906718
0.000403,0.001559036,0.012906718
0.000404,0.001556467,0.012906718
0.000405,0.001551635,0.012906718
0.000406,0.001546539,0.012906718
0.000407,0.001543539,0.012906718
0.000408,0.001543564,0.012906718
0.000409,0.001544409,0.012906718
0.00041,0.001545657,0.012906718
0.000411,0.001546431,0.012906718
0.000412,0.00154753,0.012906718
0.000413,0.001548955,0.012906718
0.000414,0.001548645,0.012906718
0.000415,0.001548031,0.012906718
0.000416,0.001547196,0.012906718
0.000417,0.001545493,0.012906718
0.000418,0.00154186,0.012906718
0.000419,0.001537746,0.012906718
0.00042,0.001536823,0.012906718
0.000421,0.001537737,0.012906718
0.000422,0.00153845,0.012906718
0.000423,0.001540127,0.012906718
0.000424,0.001543382,0.012906718
0.000425,0.001546292,0.012906718
0.000426,0.001546841,0.012906718
0.000427,0.00154576,0.012906718
0.000428,0.001545078,0.012906718
0.000429,0.001544525,0.012906718
0.00043,0.001544737,0.012906718
0.000431,0.001545477,0.012906718
0.000432,0.001544538,0.012906718
0.000433,0.001543859,0.012906718
0.000434,0.001542618,0.012906718
0.000435,0.001539611,0.012906718
0.000436,0.001537291,0.012906718
0.000437,0.001535246,0.012906718
0.000438,0.001532928,0.012906718
0.000439,0.001531276,0.012906718
0.00044,0.001533076,0.012906718
0.000441,0.001536514,0.012906718
0.000442,0.001536734,0.012906718
0.000443,0.001537932,0.012906718
0.000444,0.001541138,0.012906718
0.000445,0.001542013,0.012906718
0.000446,0.001541195,0.012906718
0.000447,0.001539381,0.012906718
0.000448,0.001536998,0.012906718
0.000449,0.001535338,0.012906718
0.00045,0.001534515,0.012906718
0.000451,0.001532693,0.012906718
0.000452,0.00153031,0.012906718
0.000453,0.001530832,0.012906718
0.000454,0.001533263,0.012906718
0.000455,0.001533245,0.012906718
0.000456,0.001532757,0.012906718
0.000457,0.001534482,0.012906718
0.000458,0.001535708,0.012906718
0.000459,0.001535331,0.012906718
0.00046,0.001533546,0.012906718
0.000461,0.001529586,0.012906718
0.000462,0.001525299,0.012906718
0.000463,0.001524787,0.012906718
0.000464,0.001524995,0.012906718
0.000465,0.001521492,0.012906718
0.000466,0.001517344,0.012906718
0.000467,0.001515306,0.012906718
0.000468,0.001515893,0.012906718
0.000469,0.001517604,0.012906718
0.00047,0.001516041,0.012906718
0.000471,0.00151317,0.012906718
0.000472,0.001513447,0.012906718
0.000473,0.00151309,0.012906718
0.000474,0.001511384,0.012906718
0.000475,0.001511889,0.012906718
0.000476,0.001511822,0.012906718
0.000477,0.001511089,0.012906718
0.000478,0.001510378,0.012906718
0.000479,0.001506774,0.012906718
0.00048,0.001503221,0.012906718
0.000481,0.001502347,0.012906718
0.000482,0.001501516,0.012906718
0.000483,0.001498822,0.012906718
0.000484,0.001495127,0.012906718
0.000485,0.001489613,0.012906718
0.000486,0.001484119,0.012906718
0.000487,0.00148363,0.012906718
0.000488,0.001486181,0.012906718
0.000489,0.001488106,0.012906718
0.00049,0.00148745,0.012906718
0.000491,0.001484465,0.012906718
0.000492,0.001482736,0.012906718
0.000493,0.001481339,0.012906718
0.000494,0.001479072,0.012906718
0.000495,0.00147642,0.012906718
0.000496,0.001473706,0.012906718
0.000497,0.00147182,0.012906718
0.000498,0.001470129,0.012906718
0.000499,0.001468562,0.012906718
0.0005,0.001467747,0.012906718
0.000501,0.001467992,0.012906718
0.000502,0.00146751,0.012906718
0.000503,0.001464513,0.012906718
0.000504,0.001457164,0.012906718
0.000505,0.001449294,0.012906718
0.000506,0.001445368,0.012906718
0.000507,0.00144165,0.012906718
0.000508,0.001438591,0.012906718
0.000509,0.001438334,0.012906718
0.00051,0.001439534,0.012906718
0.000511,0.001440382,0.012906718
0.000512,0.001443281,0.012906718
0.000513,0.001449535,0.012906718
0.000514,0.0014537,0.012906718
0.000515,0.001454908,0.012906718
0.000516,0.001455135,0.012906718
0.000517,0.001454612,0.012906718
0.000518,0.001454373,0.012906718
0.000519,0.001455077,0.012906718
0.00052,0.001455505,0.012906718
0.000521,0.001455793,0.012906718
0.000522,0.00145611,0.012906718
0.000523,0.00145481,0.012906718
0.000524,0.001452354,0.012906718
0.000525,0.001448199,0.012906718
0.000526,0.00144166,0.012906718
0.000527,0.001435871,0.012906718
0.000528,0.001433999,0.012906718
0.000529,0.001434231,0.012906718
0.00053,0.001432561,0.012906718
0.000531,0.00142943,0.012906718
0.000532,0.001426444,0.012906718
0.000533,0.001424574,0.012906718
0.000534,0.001422758,0.012906718
0.000535,0.001422059,0.012906718
0.000536,0.001424189,0.012906718
0.000537,0.001425232,0.012906718
0.000538,0.001424085,0.012906718
0.000539,0.001423616,0.012906718
0.00054,0.001424579,0.012906718
0.000541,0.001424911,0.012906718
0.000542,0.001425576,0.012906718
0.000543,0.001425844,0.012906718
0.000544,0.001422883,0.012906718
0.000545,0.001419193,0.012906718
0.000546,0.00141572,0.012906718
0.000547,0.001413114,0.012906718
0.000548,0.001412868,0.012906718
0.000549,0.001412179,0.012906718
0.00055,0.001411153,0.012906718
0.000551,0.001412789,0.012906718
0.000552,0.001415713,0.012906718
0.000553,0.001417319,0.012906718
0.000554,0.00141831,0.012906718
0.000555,0.00141805,0.012906718
0.000556,0.001416055,0.012906718
0.000557,0.001416207,0.012906718
0.000558,0.001419646,0.012906718
0.000559,0.001422279,0.012906718
0.00056,0.001421074,0.012906718
0.000561,0.001419714,0.012906718
0.000562,0.001421271,0.012906718
0.000563,0.00142231,0.012906718
0.000564,0.001421705,0.012906718
0.000565,0.001422052,0.012906718
0.000566,0.001420679,0.012906718
0.000567,0.001415679,0.012906718
0.000568,0.001408667,0.012906718
0.000569,0.001400737,0.012906718
0.00057,0.001396609,0.012906718
0.000571,0.001395512,0.012906718
0.000572,0.001395834,0.012906718
0.000573,0.001398038,0.012906718
0.000574,0.001400748,0.012906718
0.000575,0.001404212,0.012906718
0.000576,0.001408356,0.012906718
0.000577,0.001411074,0.012906718
0.000578,0.001410317,0.012906718
0.000579,0.001409306,0.012906718
0.00058,0.001407869,0.012906718
0.000581,0.001404188,0.012906718
0.000582,0.001401008,0.012906718
0.000583,0.001398989,0.012906718
0.000584,0.001397585,0.012906718
0.000585,0.001396685,0.012906718
0.000586,0.001396752,0.012906718
0.000587,0.001399754,0.012906718
0.000588,0.00140412,0.012906718
0.000589,0.001403587,0.012906718
0.00059,0.001399274,0.012906718
0.000591,0.001399843,0.012906718
0.000592,0.001402194,0.012906718
0.000593,0.001400653,0.012906718
0.000594,0.001397898,0.012906718
0.000595,0.00139549,0.012906718
0.000596,0.001394008,0.012906718
0.000597,0.001391895,0.012906718
0.000598,0.001388642,0.012906718
0.000599,0.001383713,0.012906718
0.0006,0.001376971,0.012906718
0.000601,0.001370907,0.012906718
0.000602,0.001367051,0.012906718
0.000603,0.001366082,0.012906718
0.000604,0.001366597,0.012906718
0.000605,0.001368411,0.012906718
0.000606,0.001371051,0.012906718
0.000607,0.001370626,0.012906718
0.000608,0.001367506,0.012906718
0.000609,0.0013642,0.012906718
0.00061,0.001361164,0.012906718
0.000611,0.001358948,0.012906718
0.000612,0.001356776,0.012906718
0.000613,0.001356371,0.012906718
0.000614,0.001357876,0.012906718
0.000615,0.001358958,0.012906718
0.000616,0.001360523,0.012906718
0.000617,0.001363104,0.012906718
0.000618,0.001364042,0.012906718
0.000619,0.0013632,0.012906718
0.00062,0.001361963,0.012906718
0.000621,0.00135958,0.012906718
0.000622,0.001357216,0.012906718
0.000623,0.001356017,0.012906718
0.000624,0.001354574,0.012906718
0.000625,0.001351552,0.012906718
0.000626,0.001348314,0.012906718
0.000627,0.001345948,0.012906718
0.000628,0.001344524,0.012906718
0.000629,0.00134495,0.012906718
0.00063,0.001346229,0.012906718
0.000631,0.001345857,0.012906718
0.000632,0.001343838,0.012906718
0.000633,0.001340265,0.012906718
0.000634,0.001336997,0.012906718
0.000635,0.001336336,0.012906718
0.000636,0.001335979,0.012906718
0.000637,0.001333865,0.012906718
0.000638,0.001329596,0.012906718
0.000639,0.001325063,0.012906718
0.00064,0.001322985,0.012906718
0.000641,0.001321416,0.012906718
0.000642,0.00131703,0.012906718
0.000643,0.001311705,0.012906718
0.000644,0.001308689,0.012906718
0.000645,0.001309233,0.012906718
0.000646,0.001312766,0.012906718
0.000647,0.001316009,0.012906718
0.000648,0.00131743,0.012906718
0.000649,0.0013193,0.012906718
0.00065,0.001322695,0.012906718
0.000651,0.001323893,0.012906718
0.000652,0.001322561,0.012906718
0.000653,0.001322507,0.012906718
0.000654,0.001322126,0.012906718
0.000655,0.001317718,0.012906718
0.000656,0.001310917,0.012906718
0.000657,0.001306709,0.012906718
0.000658,0.001304701,0.012906718
0.000659,0.001302547,0.012906718
0.00066,0.001300936,0.012906718
0.000661,0.001299404,0.012906718
0.000662,0.001297512,0.012906718
0.000663,0.001297162,0.012906718
0.000664,0.001297244,0.012906718
0.000665,0.001293794,0.012906718
0.000666,0.0012894,0.012906718
0.000667,0.00128759,0.012906718
0.000668,0.001286357,0.012906718
0.000669,0.001284085,0.012906718
0.00067,0.001281646,0.012906718
0.000671,0.001279961,0.012906718
0.000672,0.001279932,0.012906718
0.000673,0.001280182,0.012906718
0.000674,0.001279749,0.012906718
0.000675,0.001281373,0.012906718
0.000676,0.001282602,0.012906718
0.000677,0.001279926,0.012906718
0.000678,0.001277961,0.012906718
0.000679,0.001278035,0.012906718
0.00068,0.001276464,0.012906718
0.000681,0.001276584,0.012906718
0.000682,0.001279004,0.012906718
0.000683,0.001279772,0.012906718
0.000684,0.001280922,0.012906718
0.000685,0.001281494,0.012906718
0.000686,0.001280902,0.012906718
0.000687,0.001281694,0.012906718
0.000688,0.001281543,0.012906718
0.000689,0.001279369,0.012906718
0.00069,0.0012769,0.012906718
0.000691,0.001275886,0.012906718
0.000692,0.001275765,0.012906718
0.000693,0.001274281,0.012906718
0.000694,0.001273204,0.012906718
0.000695,0.001273443,0.012906718
0.000696,0.001273174,0.012906718
0.000697,0.001271484,0.012906718
0.000698,0.001267913,0.012906718
0.000699,0.00126334,0.012906718
0.0007,0.001259289,0.012906718
0.000701,0.001259127,0.012906718
0.000702,0.00126323,0.012906718
0.000703,0.00126521,0.012906718
0.000704,0.001262692,0.012906718
0.000705,0.001260216,0.012906718
0.000706,0.001259548,0.012906718
0.000707,0.001259893,0.012906718
0.000708,0.001260338,0.012906718
0.000709,0.001259733,0.012906718
0.00071,0.001258935,0.012906718
0.000711,0.001257663,0.012906718
0.000712,0.00125676,0.012906718
0.000713,0.00125782,0.012906718
0.000714,0.001258812,0.012906718
0.000715,0.00125996,0.012906718
0.000716,0.001261493,0.012906718
0.000717,0.001260441,0.012906718
0.000718,0.001259014,0.012906718
0.000719,0.001258928,0.012906718
0.00072,0.001257667,0.012906718
0.000721,0.001258209,0.012906718
0.000722,0.001261254,0.012906718
0.000723,0.001263418,0.012906718
0.000724,0.001263468,0.012906718
0.000725,0.001262953,0.012906718
0.000726,0.001263065,0.012906718
0.000727,0.001261302,0.012906718
0.000728,0.001259075,0.012906718
0.000729,0.001256222,0.012906718
0.00073,0.001250873,0.012906718
0.000731,0.001248139,0.012906718
0.000732,0.001248947,0.012906718
0.000733,0.001248371,0.012906718
0.000734,0.00124635,0.012906718
0.000735,0.001245638,0.012906718
0.000736,0.001247457,0.012906718
0.000737,0.00124945,0.012906718
0.000738,0.001250212,0.012906718
0.000739,0.001250129,0.012906718
0.00074,0.00124879,0.012906718
0.000741,0.001246068,0.012906718
0.000742,0.001242843,0.012906718
0.000743,0.001241604,0.012906718
0.000744,0.001240719,0.012906718
0.000745,0.001238228,0.012906718
0.000746,0.001236631,0.012906718
0.000747,0.00123642,0.012906718
0.000748,0.001235998,0.012906718
0.000749,0.001236801,0.012906718
0.00075,0.001238657,0.012906718
0.000751,0.001238239,0.012906718
0.000752,0.001236633,0.012906718
0.000753,0.001236785,0.012906718
0.000754,0.001238022,0.012906718
0.000755,0.001239571,0.012906718
0.000756,0.001239372,0.012906718
0.000757,0.001236626,0.012906718
0.000758,0.001234356,0.012906718
0.000759,0.001232718,0.012906718
0.00076,0.001232429,0.012906718
0.000761,0.00123394,0.012906718
0.000762,0.001234457,0.012906718
0.000763,0.001233836,0.012906718
0.000764,0.001232036,0.012906718
0.000765,0.001230482,0.012906718
0.000766,0.001230916,0.012906718
0.000767,0.001230142,0.012906718
0.000768,0.001226051,0.012906718
0.000769,0.001221495,0.012906718
0.00077,0.001218602,0.012906718
0.000771,0.00121512,0.012906718
0.000772,0.001211023,0.012906718
0.000773,0.001209269,0.012906718
0.000774,0.001210022,0.012906718
0.000775,0.001209314,0.012906718
0.000776,0.001209068,0.012906718
0.000777,0.001212224,0.012906718
0.000778,0.001213672,0.012906718
0.000779,0.001211469,0.012906718
0.00078,0.001207934,0.012906718
0.000781,0.001204501,0.012906718
0.000782,0.001201176,0.012906718
0.000783,0.00119667,0.012906718
0.000784,0.001192149,0.012906718
0.000785,0.001190682,0.012906718
0.000786,0.001190083,0.012906718
0.000787,0.001189204,0.012906718
0.000788,0.001190913,0.012906718
0.000789,0.001193279,0.012906718
0.00079,0.001193982,0.012906718
0.000791,0.00119448,0.012906718
0.000792,0.001196014,0.012906718
0.000793,0.001197047,0.012906718
0.000794,0.001194496,0.012906718
0.000795,0.001191469,0.012906718
0.000796,0.001189992,0.012906718
0.000797,0.00118524,0.012906718
0.000798,0.001179172,0.012906718
0.000799,0.001175477,0.012906718
0.0008,0.001172397,0.012906718
0.000801,0.001170707,0.012906718
0.000802,0.001171466,0.012906718
0.000803,0.001172017,0.012906718
0.000804,0.001171462,0.012906718
0.000805,0.001170864,0.012906718
0.000806,0.001170184,0.012906718
0.000807,0.001169555,0.012906718
0.000808,0.001168582,0.012906718
0.000809,0.001166813,0.012906718
0.00081,0.001165163,0.012906718
0.000811,0.001164074,0.012906718
0.000812,0.001163329,0.012906718
0.000813,0.001160839,0.012906718
0.000814,0.001156333,0.012906718
0.000815,0.001153982,0.012906718
0.000816,0.001153213,0.012906718
0.000817,0.001151693,0.012906718
0.000818,0.00115316,0.012906718
0.000819,0.001156674,0.012906718
0.00082,0.001156572,0.012906718
0.000821,0.001152771,0.012906718
