Time,N2O,W
0.000162,0.0000318,1.00E-09
0.000163,0.0000249,1.00E-09
0.000164,0.0000126,1.00E-09
0.000165,0.0000183,1.00E-09
0.000166,0.0000155,1.00E-09
0.000167,0.00000887,1.00E-09
0.000168,0.00000954,1.00E-09
0.000169,0.0000321,1.00E-09
0.00017,0.0000614,1.00E-09
0.000171,0.0000649,1.00E-09
0.000172,0.0000466,1.00E-09
0.000173,0.0000266,1.00E-09
0.000174,0.0000207,1.00E-09
0.000175,0.0000168,1.00E-09
0.000176,0.0000118,1.00E-09
0.000177,0.0000274,1.00E-09
0.000178,0.0000426,1.00E-09
0.000179,0.0000385,1.00E-09
0.00018,0.000023,1.00E-09
0.000181,-0.000000813,1.00E-09
0.000182,-0.0000142,1.00E-09
0.000183,-0.0000073,1.00E-09
0.000184,-0.00000438,1.00E-09
0.000185,0.00000183,1.00E-09
0.000186,0.0000129,1.00E-09
0.000187,0.000011,1.00E-09
0.000188,-0.000000216,1.00E-09
0.000189,-0.0000215,1.00E-09
0.00019,-0.0000345,1.00E-09
0.000191,-0.0000366,1.00E-09
0.000192,-0.000031,1.00E-09
0.000193,-0.0000105,1.00E-09
0.000194,0.0000204,1.00E-09
0.000195,0.0000403,1.00E-09
0.000196,0.0000306,1.00E-09
0.000197,0.0000202,1.00E-09
0.000198,0.0000327,1.00E-09
0.000199,0.0000481,1.00E-09
0.0002,0.0000425,1.00E-09
0.000201,0.0000288,1.00E-09
0.000202,0.0000211,1.00E-09
0.000203,0.00000268,1.00E-09
0.000204,-0.0000159,1.00E-09
0.000205,-0.00000124,1.00E-09
0.000206,0.0000308,1.00E-09
0.000207,0.0000518,1.00E-09
0.000208,0.0000508,1.00E-09
0.000209,0.0000147,1.00E-09
0.00021,-0.0000175,1.00E-09
0.000211,-0.0000235,1.00E-09
0.000212,-0.0000247,1.00E-09
0.000213,-0.00000903,1.00E-09
0.000214,0.0000182,1.00E-09
0.000215,0.0000331,1.00E-09
0.000216,0.000021,1.00E-09
0.000217,0.000000677,1.00E-09
0.000218,0.000000354,1.00E-09
0.000219,0.0000128,1.00E-09
0.00022,0.0000152,1.00E-09
0.000221,0.0000208,1.00E-09
0.000222,0.0000232,1.00E-09
0.000223,-0.00000511,1.00E-09
0.000224,-0.00000734,1.00E-09
0.000225,0.0000153,1.00E-09
0.000226,0.0000214,1.00E-09
0.000227,0.0000236,1.00E-09
0.000228,0.0000174,1.00E-09
0.000229,0.00000683,1.00E-09
0.00023,0.00000598,1.00E-09
0.000231,0.0000198,1.00E-09
0.000232,0.0000518,1.00E-09
0.000233,0.0000674,1.00E-09
0.000234,0.0000433,1.00E-09
0.000235,0.0000231,1.00E-09
0.000236,0.0000303,1.00E-09
0.000237,0.0000417,1.00E-09
0.000238,0.0000356,1.00E-09
0.000239,0.0000225,1.00E-09
0.00024,0.0000162,1.00E-09
0.000241,-0.00000257,1.00E-09
0.000242,-0.0000158,1.00E-09
0.000243,-0.0000042,1.00E-09
0.000244,0.00000854,1.00E-09
0.000245,0.0000269,1.00E-09
0.000246,0.0000459,1.00E-09
0.000247,0.0000424,1.00E-09
0.000248,0.0000272,1.00E-09
0.000249,0.0000167,1.00E-09
0.00025,0.0000252,1.00E-09
0.000251,0.000041,1.00E-09
0.000252,0.0000362,1.00E-09
0.000253,0.0000299,1.00E-09
0.000254,0.0000201,1.00E-09
0.000255,0.00000915,1.00E-09
0.000256,0.0000182,1.00E-09
0.000257,0.00000894,1.00E-09
0.000258,-0.0000073,1.00E-09
0.000259,0.000019,1.00E-09
0.00026,0.0000631,1.00E-09
0.000261,0.0000658,1.00E-09
0.000262,0.0000485,1.00E-09
0.000263,0.0000583,1.00E-09
0.000264,0.0000638,1.00E-09
0.000265,0.0000398,1.00E-09
0.000266,0.0000128,1.00E-09
0.000267,0.0000223,1.00E-09
0.000268,0.0000407,1.00E-09
0.000269,0.0000399,1.00E-09
0.00027,0.0000368,1.00E-09
0.000271,0.0000316,1.00E-09
0.000272,0.0000452,1.00E-09
0.000273,0.0000622,1.00E-09
0.000274,0.00006,1.00E-09
0.000275,0.0000609,1.00E-09
0.000276,0.0000569,1.00E-09
0.000277,0.0000365,1.00E-09
0.000278,0.0000362,1.00E-09
0.000279,0.0000545,1.00E-09
0.00028,0.0000568,1.00E-09
0.000281,0.000054,1.00E-09
0.000282,0.0000568,1.00E-09
0.000283,0.0000598,1.00E-09
0.000284,0.0000474,1.00E-09
0.000285,0.0000134,1.00E-09
0.000286,0.00000397,1.00E-09
0.000287,0.0000264,1.00E-09
0.000288,0.0000442,1.00E-09
0.000289,0.0000585,1.00E-09
0.00029,0.0000665,1.00E-09
0.000291,0.0000656,1.00E-09
0.000292,0.0000434,1.00E-09
0.000293,0.0000142,1.00E-09
0.000294,0.0000279,1.00E-09
0.000295,0.000044,1.00E-09
0.000296,0.0000262,1.00E-09
0.000297,0.0000201,1.00E-09
0.000298,0.0000335,1.00E-09
0.000299,0.0000394,1.00E-09
0.0003,0.0000321,1.00E-09
0.000301,0.0000226,1.00E-09
0.000302,0.0000262,1.00E-09
0.000303,0.0000389,1.00E-09
0.000304,0.0000507,1.00E-09
0.000305,0.0000587,1.00E-09
0.000306,0.0000491,1.00E-09
0.000307,0.0000226,1.00E-09
0.000308,0.00000374,1.00E-09
0.000309,0.00000118,1.00E-09
0.00031,0.00000642,1.00E-09
0.000311,0.0000283,1.00E-09
0.000312,0.000054,1.00E-09
0.000313,0.0000584,1.00E-09
0.000314,0.0000412,1.00E-09
0.000315,0.0000217,1.00E-09
0.000316,0.0000232,1.00E-09
0.000317,0.0000174,1.00E-09
0.000318,-0.00000134,1.00E-09
0.000319,0.0000142,1.00E-09
0.00032,0.0000407,1.00E-09
0.000321,0.0000391,1.00E-09
0.000322,0.0000347,1.00E-09
0.000323,0.0000221,1.00E-09
0.000324,-0.0000115,1.00E-09
0.000325,-0.0000239,1.00E-09
0.000326,-0.00000406,1.00E-09
0.000327,0.0000147,1.00E-09
0.000328,0.0000202,1.00E-09
0.000329,-0.00000344,1.00E-09
0.00033,-0.0000427,1.00E-09
0.000331,-0.0000373,1.00E-09
0.000332,-0.00000972,1.00E-09
0.000333,-0.0000144,1.00E-09
0.000334,-0.0000228,1.00E-09
0.000335,-0.0000112,1.00E-09
0.000336,0.0000142,1.00E-09
0.000337,0.0000301,1.00E-09
0.000338,0.0000172,1.00E-09
0.000339,0.00000512,1.00E-09
0.00034,0.0000097,1.00E-09
0.000341,0.00000776,1.00E-09
0.000342,-0.00000944,1.00E-09
0.000343,-0.0000113,1.00E-09
0.000344,2.02E-08,1.00E-09
0.000345,0.00000218,1.00E-09
0.000346,0.00000776,1.00E-09
0.000347,0.0000127,1.00E-09
0.000348,0.00000679,1.00E-09
0.000349,0.0000134,1.00E-09
0.00035,0.0000302,1.00E-09
0.000351,0.0000305,1.00E-09
0.000352,0.0000155,1.00E-09
0.000353,-0.00000314,1.00E-09
0.000354,-0.00000711,1.00E-09
0.000355,0.000000467,1.00E-09
0.000356,0.00000093,1.00E-09
0.000357,-0.000000786,1.00E-09
0.000358,-0.000000677,1.00E-09
0.000359,-0.00000116,1.00E-09
0.00036,-0.00000442,1.00E-09
0.000361,-0.0000134,1.00E-09
0.000362,-0.000033,1.00E-09
0.000363,-0.0000348,1.00E-09
0.000364,-0.0000091,1.00E-09
0.000365,-0.00001,1.00E-09
0.000366,-0.0000126,1.00E-09
0.000367,0.00000082,1.00E-09
0.000368,-0.0000146,1.00E-09
0.000369,-0.00002,1.00E-09
0.00037,0.00000447,1.00E-09
0.000371,0.00000481,1.00E-09
0.000372,-0.0000203,1.00E-09
0.000373,-0.0000377,1.00E-09
0.000374,-0.0000436,1.00E-09
0.000375,-0.0000353,1.00E-09
0.000376,-0.000025,1.00E-09
0.000377,-0.0000276,1.00E-09
0.000378,-0.0000228,1.00E-09
0.000379,-0.0000127,1.00E-09
0.00038,-0.0000133,1.00E-09
0.000381,-0.000000684,1.00E-09
0.000382,0.0000113,1.00E-09
0.000383,-0.00000227,1.00E-09
0.000384,-0.00000899,1.00E-09
0.000385,-0.00000972,1.00E-09
0.000386,-0.0000195,1.00E-09
0.000387,-0.0000205,1.00E-09
0.000388,-0.0000149,1.00E-09
0.000389,-0.0000149,1.00E-09
0.00039,-0.0000295,1.00E-09
0.000391,-0.0000481,1.00E-09
0.000392,-0.0000434,1.00E-09
0.000393,-0.0000296,1.00E-09
0.000394,-0.0000232,1.00E-09
0.000395,-0.0000278,1.00E-09
0.000396,-0.0000378,1.00E-09
0.000397,-0.0000335,1.00E-09
0.000398,-0.00000793,1.00E-09
0.000399,0.0000167,1.00E-09
0.0004,0.0000166,1.00E-09
0.000401,0.00000879,1.00E-09
0.000402,-0.00000086,1.00E-09
0.000403,-0.00000609,1.00E-09
0.000404,-0.0000128,1.00E-09
0.000405,-0.0000222,1.00E-09
0.000406,-0.00000639,1.00E-09
0.000407,0.00000944,1.00E-09
0.000408,0.00000882,1.00E-09
0.000409,0.0000152,1.00E-09
0.00041,0.0000224,1.00E-09
0.000411,0.0000217,1.00E-09
0.000412,0.0000183,1.00E-09
0.000413,0.00000641,1.00E-09
0.000414,-0.00000637,1.00E-09
0.000415,0.00000436,1.00E-09
0.000416,0.0000138,1.00E-09
0.000417,-0.0000117,1.00E-09
0.000418,-0.0000343,1.00E-09
0.000419,-0.0000245,1.00E-09
0.00042,-0.0000167,1.00E-09
0.000421,-0.0000318,1.00E-09
0.000422,-0.0000356,1.00E-09
0.000423,-0.000013,1.00E-09
0.000424,0.0000119,1.00E-09
0.000425,0.0000285,1.00E-09
0.000426,0.0000298,1.00E-09
0.000427,0.0000216,1.00E-09
0.000428,0.0000192,1.00E-09
0.000429,0.00000648,1.00E-09
0.00043,-0.0000184,1.00E-09
0.000431,-0.0000273,1.00E-09
0.000432,-0.0000132,1.00E-09
0.000433,0.00000833,1.00E-09
0.000434,0.00000277,1.00E-09
0.000435,-0.0000198,1.00E-09
0.000436,-0.0000326,1.00E-09
0.000437,-0.000046,1.00E-09
0.000438,-0.0000364,1.00E-09
0.000439,-0.0000128,1.00E-09
0.00044,-0.0000147,1.00E-09
0.000441,-0.0000245,1.00E-09
0.000442,-0.0000107,1.00E-09
0.000443,0.0000131,1.00E-09
0.000444,0.0000108,1.00E-09
0.000445,-0.0000166,1.00E-09
0.000446,-0.0000428,1.00E-09
0.000447,-0.0000429,1.00E-09
0.000448,-0.0000288,1.00E-09
0.000449,-0.0000361,1.00E-09
0.00045,-0.0000427,1.00E-09
0.000451,-0.0000256,1.00E-09
0.000452,-0.0000156,1.00E-09
0.000453,-0.0000266,1.00E-09
0.000454,-0.000038,1.00E-09
0.000455,-0.0000367,1.00E-09
0.000456,-0.0000344,1.00E-09
0.000457,-0.0000231,1.00E-09
0.000458,-0.0000112,1.00E-09
0.000459,-0.0000235,1.00E-09
0.00046,-0.0000308,1.00E-09
0.000461,-0.0000222,1.00E-09
0.000462,-0.0000116,1.00E-09
0.000463,-0.00000397,1.00E-09
0.000464,-0.00000291,1.00E-09
0.000465,0.0000166,1.00E-09
0.000466,0.0000401,1.00E-09
0.000467,0.0000157,1.00E-09
0.000468,-0.0000348,1.00E-09
0.000469,-0.0000523,1.00E-09
0.00047,-0.0000339,1.00E-09
0.000471,-0.0000192,1.00E-09
0.000472,-0.0000329,1.00E-09
0.000473,-0.0000491,1.00E-09
0.000474,-0.0000475,1.00E-09
0.000475,-0.0000522,1.00E-09
0.000476,-0.0000586,1.00E-09
0.000477,-0.0000513,1.00E-09
0.000478,-0.0000584,1.00E-09
0.000479,-0.0000741,1.00E-09
0.00048,-0.0000614,1.00E-09
0.000481,-0.0000304,1.00E-09
0.000482,-0.00000506,1.00E-09
0.000483,0.00000884,1.00E-09
0.000484,0.0000153,1.00E-09
0.000485,-5.27E-08,1.00E-09
0.000486,-0.0000394,1.00E-09
0.000487,-0.0000548,1.00E-09
0.000488,-0.0000341,1.00E-09
0.000489,-0.0000241,1.00E-09
0.00049,-0.0000294,1.00E-09
0.000491,-0.0000334,1.00E-09
0.000492,-0.0000366,1.00E-09
0.000493,-0.0000153,1.00E-09
0.000494,0.0000214,1.00E-09
0.000495,0.0000399,1.00E-09
0.000496,0.0000213,1.00E-09
0.000497,-0.00000394,1.00E-09
0.000498,-0.00000649,1.00E-09
0.000499,-0.000000651,1.00E-09
0.0005,0.0000194,1.00E-09
