,value
A H2NO + M <=> H + HNO + M,-1.932982526414613e-25
A H2NO + M <=> HNOH + M,3.3457387585195364e-25
A H + H2NO <=> H2 + HNO,4.7298808532074236e-26
A H + H2NO <=> NH2 + OH,-7.029398261683267e-26
A H2NO + O <=> HNO + OH,1.6362991043137076e-25
A H2NO + OH <=> H2O + HNO,-4.861326625783827e-26
A H2NO + HO2 <=> H2O2 + HNO,-1.2102459185686924e-25
A H2NO + O2 <=> HNO + HO2,8.491907220462354e-25
A H2NO + NH2 <=> HNO + NH3,3.675170763936237e-26
A H2NO + NO <=> 2 HNO,-2.398530773001328e-25
A H2NO + NO2 <=> HNO + HONO,-1.8506837732215027e-25
A HNOH + M <=> H + HNO + M,1.6677864312385956e-23
A H + HNOH <=> NH2 + OH,-2.6684386367655446e-25
A H + HNOH <=> H2 + HNO,-1.2181979413563341e-25
A HNOH + O <=> HNO + OH,1.8910056669980605e-24
A HNOH + O <=> HNO + OH,2.9986112076168637e-25
A HNOH + OH <=> H2O + HNO,4.496706786969119e-25
A HNOH + HO2 <=> H2O2 + HNO,-2.2765773812096066e-26
A HNOH + HO2 <=> NH2OH + O2,-1.2342640361254535e-25
A HNOH + O2 <=> HNO + HO2,-2.6506381216578393e-26
A HNOH + NH2 <=> HNO + NH3,-4.07453089864308e-26
A HNOH + NO2 <=> HNO + HONO,6.720823435001434e-26
A H + NO (+M) <=> HNO (+M),1.0635943728015099e-23
A H + HNO <=> H2 + NO,-2.3819005523011532e-24
A HNO + O <=> NO + OH,-9.544640885842379e-25
A HNO + OH <=> H2O + NO,3.844827701571404e-24
A HNO + HO2 <=> HNO2 + OH,7.259547495506934e-26
A HNO + O2 <=> HO2 + NO,-2.4924647272311e-25
A 2 HNO <=> H2O + N2O,-1.1165400023176498e-25
A HNO + NO2 <=> HONO + NO,-2.6608075823113324e-25
A HO2 + NO <=> NO2 + OH,-1.2970715530904573e-24
A NO + O (+M) <=> NO2 (+M),-0.02579279595888823
A H + NO2 <=> NO + OH,-1.8476565519362523e-25
A NO2 + O <=> NO + O2,0.005336146585722618
A HO2 + NO2 <=> HONO + O2,-6.249973804811968e-25
A HO2 + NO2 <=> HNO2 + O2,-2.7958543372184586e-25
A 2 NO2 <=> 2 NO + O2,1.8688284478918249e-19
A 2 NO2 <=> NO + NO3,-1.0317442980541084e-18
A NO + OH (+M) <=> HONO (+M),-5.2913910301682e-24
A H2 + NO2 <=> H + HONO,8.866818870366164e-25
A H2 + NO2 <=> H + HONO,5.537487832859298e-25
A H + HONO <=> HNO + OH,-3.965498451080183e-25
A H + HONO <=> H2O + NO,-3.1656406821834186e-24
A HONO + O <=> NO2 + OH,1.2773478202139245e-23
A HONO + OH <=> H2O + NO2,5.849067765374385e-25
A HONO + NO2 <=> HONO2 + NO,3.960381922646359e-26
A 2 HONO <=> H2O + NO + NO2,-8.06942365141001e-25
A HNO2 (+M) <=> HONO (+M),-7.792042834848833e-26
A H2 + NO2 <=> H + HNO2,2.8143649998089617e-25
A HNO2 + O <=> NO2 + OH,8.258892170602395e-25
A HNO2 + OH <=> H2O + NO2,-4.8289910206635e-25
A NO2 + O (+M) <=> NO3 (+M),-1.4589495467930107e-19
A H + NO3 <=> NO2 + OH,-1.6737181731922557e-26
A NO3 + O <=> NO2 + O2,1.944515891566122e-17
A NO3 + OH <=> HO2 + NO2,3.494314709797572e-25
A HO2 + NO3 <=> NO2 + O2 + OH,-1.3194348072522331e-23
A NO2 + NO3 <=> NO + NO2 + O2,-5.564598806514156e-25
A NO2 + OH (+M) <=> HONO2 (+M),-2.324995637684499e-24
A H + HONO2 <=> H2 + NO3,-2.379019554743768e-25
A H + HONO2 <=> H2O + NO2,2.4469898062177955e-25
A H + HONO2 <=> HONO + OH,7.868570726960313e-26
A HONO2 + OH <=> H2O + NO3,-5.640179936144682e-26
A N2O (+M) <=> N2 + O (+M),0.06044582289775603
A H + N2O <=> N2 + OH,4.149040080386625e-23
A N2O + OH <=> HO2 + N2,-6.504437846313585e-25
A N2O + OH <=> HNO + NO,-4.8486012448689234e-24
A N2O + NO <=> N2 + NO2,-1.452327355541106e-16
A 2 NH2 <=> H2 + N2H2,-5.183681095670743e-26
A 2 NH2 <=> H2 + H2NN,1.4485628993938625e-26
A NH + NH2 <=> H + N2H2,-3.719720059082849e-24
A HNOH + NH2 <=> N2H3 + OH,-6.875176005332022e-26
A HNOH + NH2 <=> H2NN + H2O,8.542306179553852e-26
A 2 NH2 (+M) <=> N2H4 (+M),3.3428008354077218e-25
A N2H4 <=> H2 + H2NN,-8.541176587143226e-26
A H + N2H4 <=> H2 + N2H3,-1.0787966464163353e-25
A H + N2H4 <=> NH2 + NH3,5.1438627137669275e-26
A N2H4 + O <=> N2H3 + OH,-2.4915272590744365e-26
A N2H4 + O <=> H2O + N2H2,4.152845654258013e-27
A N2H4 + OH <=> H2O + N2H3,6.654137383539282e-26
A N2H4 + NH2 <=> N2H3 + NH3,-2.256287588653868e-26
A N2H4 + NO <=> HNO + N2H3,9.555286204664715e-26
A N2H4 + NO2 <=> HONO + N2H3,-4.725812879019677e-25
A N2H4 + NO2 <=> HNO2 + N2H3,-6.78764964159641e-26
A H + N2H2 <=> N2H3,-7.45665377145309e-26
A H + N2H3 <=> H2 + N2H2,5.866064378799468e-26
A N2H3 + O <=> N2H2 + OH,-5.477808770013012e-25
A N2H3 + O <=> HNO + NH2,-7.390788474535112e-26
A N2H3 + O => H + NH2 + NO,8.530849674853302e-25
A N2H3 + OH <=> H2O + N2H2,-5.451947885132054e-26
A N2H3 + OH <=> H2NN + H2O,2.0341998598725993e-26
A N2H3 + OH <=> HNO + NH3,-4.612384200191674e-26
A HO2 + N2H3 <=> H2O2 + N2H2,5.903740972422627e-26
A HO2 + N2H3 <=> N2H4 + O2,1.5545485115726183e-24
A N2H3 + NH2 <=> N2H2 + NH3,3.111669116802707e-26
A N2H3 + NH2 <=> H2NN + NH3,5.258289150902404e-26
A N2H3 + NH <=> N2H2 + NH2,3.400913283152127e-26
A N2H2 + M <=> H + NNH + M,2.0030160840392048e-25
A H + N2H2 <=> H2 + NNH,-3.896177490500816e-26
A N2H2 + O <=> NNH + OH,-2.5967738599684903e-24
A N2H2 + O <=> NH2 + NO,3.8812830833964215e-24
A N2H2 + OH <=> H2O + NNH,-2.3216713115291393e-26
A N2H2 + NH2 <=> NH3 + NNH,3.346076851807688e-26
A N2H2 + NH <=> NH2 + NNH,-1.0151832094604595e-25
A N2H2 + NO <=> N2O + NH2,7.194218321964317e-27
A H2NN <=> H + NNH,-1.0561689710573288e-25
A H2NN <=> H2 + N2,8.46781358869776e-25
A H2NN <=> N2H2,-5.804791692696389e-24
A H + H2NN <=> H2 + NNH,-1.438507030397124e-26
A H + H2NN <=> H + N2H2,-1.679215909702415e-25
A H2NN + O <=> NNH + OH,-1.0725984047996324e-24
A H2NN + O <=> NH2 + NO,-1.0125845965728853e-25
A H2NN + OH <=> H2O + NNH,5.929019660124847e-26
A H2NN + OH => H + NH2 + NO,-1.4082142992828674e-25
A H2NN + HO2 => NH2 + NO + OH,-4.5178287106540783e-26
A H2NN + HO2 <=> H2O2 + NNH,3.241169587696607e-26
A H2NN + O2 <=> NH2 + NO2,-2.9943966317173866e-24
A H2NN + NH2 <=> NH3 + NNH,1.3954389250750968e-26
n N2O + O <=> 2 NO,-1.1277022506878671e-17
n N2O + O <=> N2 + O2,1.83771505899363e-14
n H + O2 <=> O + OH,4.8032091815734346e-24
n H2 + O <=> H + OH,-4.8338796958198365e-25
n H2 + O <=> H + OH,2.5791026153164728e-24
n H2 + OH <=> H + H2O,5.808355206411202e-24
n 2 OH <=> H2O + O,2.5830913011560284e-24
n 2 OH <=> H2O + O,-5.767348151393961e-24
n H2 + M <=> 2 H + M,8.587301084122661e-26
n AR + H2 <=> AR + 2 H,9.813008504087476e-24
n H + O + M <=> OH + M,1.746237416800673e-23
n 2 O + M <=> O2 + M,-6.290580192437759e-15
n H2O + M <=> H + OH + M,-1.2188039971099487e-24
n 2 H2O <=> H + H2O + OH,-3.684094523440696e-26
n H + O2 (+M) <=> HO2 (+M),-1.4128403870601891e-24
n H + HO2 <=> H2 + O2,1.8203251319198614e-25
n H + HO2 <=> 2 OH,1.4080789311735594e-24
n H + HO2 <=> H2O + O,-1.4480099553490278e-23
n HO2 + O <=> O2 + OH,-1.5457526377641589e-24
n HO2 + OH <=> H2O + O2,-1.4991737780126085e-24
n HO2 + OH <=> H2O + O2,6.4302980576983974e-24
n 2 HO2 <=> H2O2 + O2,-1.7654435959574323e-24
n 2 HO2 <=> H2O2 + O2,2.244813661227258e-23
n H2O2 (+M) <=> 2 OH (+M),-8.614912221999409e-25
n H + H2O2 <=> H2O + OH,4.3659650367752486e-26
n H + H2O2 <=> H2 + HO2,3.483555139377314e-24
n H2O2 + O <=> HO2 + OH,-4.579894443490237e-24
n H2O2 + OH <=> H2O + HO2,-4.4893265192102356e-27
n H2O2 + OH <=> H2O + HO2,-1.783418748056022e-25
n H + NH2 (+M) <=> NH3 (+M),-1.2237834120906835e-25
n H + NH3 <=> H2 + NH2,-6.568688563855758e-26
n NH3 + O <=> NH2 + OH,-1.5934927022444958e-24
n NH3 + OH <=> H2O + NH2,2.043848940458929e-24
n HO2 + NH3 <=> H2O2 + NH2,1.1590589636673557e-26
n H2 + NH <=> H + NH2,-7.233031758727788e-25
n NH2 + O <=> H + HNO,3.3694055015077245e-23
n NH2 + O <=> NH + OH,-9.753967349017813e-23
n NH2 + O <=> NH + OH,2.911082559731049e-23
n NH2 + OH <=> H2O + NH,-1.741795078263741e-24
n HO2 + NH2 <=> NH3 + O2,-1.0509023115362526e-24
n HO2 + NH2 <=> H2NO + OH,-8.88102484522252e-25
n HO2 + NH2 <=> H2O + HNO,-2.4700178185303346e-26
n HO2 + NH2 <=> H2O + HNO,-1.7522418351994276e-26
n HO2 + NH2 <=> H2O + HON,7.349893838551891e-26
n NH2 + O2 <=> H2NO + O,2.4382200012919547e-25
n NH2 + O2 <=> HNO + OH,-3.039308969265329e-24
n 2 NH2 <=> NH + NH3,1.5269173168082051e-24
n NH + NH2 <=> N + NH3,-2.458994108685543e-25
n N + NH2 <=> 2 H + N2,1.0908288304526652e-24
n HNO + NH2 <=> NH3 + NO,-9.928893737278205e-25
n NH2 + NO <=> H2O + N2,3.486240831510369e-24
n NH2 + NO <=> NNH + OH,6.272725354338526e-24
n HONO + NH2 <=> NH3 + NO2,-7.9980888805092895e-25
n NH2 + NO2 <=> H2NO + NO,-1.37868622341942e-24
n NH2 + NO2 <=> H2O + N2O,-1.8726660476438353e-23
n H + NH <=> H2 + N,-2.0268637676086805e-24
n NH + O <=> H + NO,-3.46303189465179e-20
n NH + OH <=> H + HNO,-3.395637308832051e-24
n NH + OH <=> H2O + N,-6.2675048600842446e-24
n NH + O2 <=> HNO + O,-5.818228036505265e-24
n NH + O2 <=> NO + OH,1.357101012164877e-23
n 2 NH <=> N + NH2,-5.1347951912039015e-23
n N + NH <=> H + N2,-1.0232262062679781e-24
n NH + NO <=> H + N2O,-1.8346504975775683e-19
n NH + NO <=> N2 + OH,-5.343586674572359e-23
n HONO + NH <=> NH2 + NO2,5.8807773191123456e-24
n NH + NO2 <=> N2O + OH,3.797736113249629e-24
n NH + NO2 <=> HNO + NO,-5.5376486554198186e-24
n N + OH <=> H + NO,2.2557073199203616e-23
n N + O2 <=> NO + O,2.2790303094471886e-15
n N + NO <=> N2 + O,-3.759432336673928e-16
n NNH <=> H + N2,1.2670099316889529e-22
n H + NNH <=> H2 + N2,1.360431353767973e-23
n NNH + O <=> H + N2O,4.542649867424523e-24
n NNH + O <=> N2 + OH,2.6137204310224066e-25
n NNH + O <=> NH + NO,1.9304825636358446e-23
n NNH + OH <=> H2O + N2,1.947473344926175e-24
n NNH + O2 <=> HO2 + N2,-2.285219354877336e-25
n NH + NNH <=> N2 + NH2,-2.3093760928946484e-25
n NH2 + NNH <=> N2 + NH3,1.1339095205813284e-24
n NNH + NO <=> HNO + N2,3.3100016862127147e-25
n NH2OH (+M) <=> NH2 + OH (+M),3.0198782266445567e-24
n H + NH2OH <=> H2 + HNOH,-1.022673639312507e-25
n H + NH2OH <=> H2 + H2NO,9.986211935750363e-26
n NH2OH + O <=> HNOH + OH,-3.147197937983023e-25
n NH2OH + O <=> H2NO + OH,8.570542948897015e-24
n NH2OH + OH <=> H2O + HNOH,7.567227972589457e-26
n NH2OH + OH <=> H2NO + H2O,2.398086935937477e-25
n NH2 + NH2OH <=> HNOH + NH3,8.408324855714305e-26
n NH2 + NH2OH <=> H2NO + NH3,1.0874431283976893e-25
n NH + NH2OH <=> HNOH + NH2,2.36477120339429e-25
n NH + NH2OH <=> H2NO + NH2,-9.40808648881453e-26
n HO2 + NH2OH <=> H2O2 + HNOH,1.012633398798397e-25
n HO2 + NH2OH <=> H2NO + H2O2,-9.102918785287908e-26
n H2NO + M <=> H + HNO + M,1.9476741105539157e-24
n H2NO + M <=> HNOH + M,-1.9210144526205684e-24
n H + H2NO <=> H2 + HNO,1.0227052491452096e-26
n H + H2NO <=> NH2 + OH,-5.341719004907253e-25
n H2NO + O <=> HNO + OH,-2.326516874549787e-23
n H2NO + OH <=> H2O + HNO,-1.83573311380541e-23
n H2NO + HO2 <=> H2O2 + HNO,-1.9567742910517123e-24
n H2NO + O2 <=> HNO + HO2,-4.625264675089751e-24
n H2NO + NH2 <=> HNO + NH3,-3.2458411060754736e-25
n H2NO + NO <=> 2 HNO,-8.849852973213987e-25
n H2NO + NO2 <=> HNO + HONO,3.474873276084884e-25
n HNOH + M <=> H + HNO + M,1.4739761621710878e-23
n H + HNOH <=> NH2 + OH,-2.075298126798284e-25
n H + HNOH <=> H2 + HNO,1.4519406088736671e-25
n HNOH + O <=> HNO + OH,-1.9084488284873982e-23
n HNOH + O <=> HNO + OH,-3.6186853246193e-24
n HNOH + OH <=> H2O + HNO,5.2244118008969945e-24
n HNOH + HO2 <=> H2O2 + HNO,1.3304446293854304e-26
n HNOH + HO2 <=> NH2OH + O2,7.54758180897385e-25
n HNOH + O2 <=> HNO + HO2,3.13198779664613e-25
n HNOH + NH2 <=> HNO + NH3,1.5435330530385732e-25
n HNOH + NO2 <=> HNO + HONO,1.0778875264670457e-23
n H + NO (+M) <=> HNO (+M),5.98742519470455e-25
n H + HNO <=> H2 + NO,1.5166326800607523e-23
n HNO + O <=> NO + OH,2.3832092963794982e-28
n HNO + OH <=> H2O + NO,2.7190806477012977e-24
n HNO + HO2 <=> HNO2 + OH,1.1414400443795534e-25
n HNO + O2 <=> HO2 + NO,2.6036692446747736e-24
n 2 HNO <=> H2O + N2O,-1.4096188389198745e-25
n HNO + NO2 <=> HONO + NO,-5.05919399614282e-25
n HO2 + NO <=> NO2 + OH,1.2821540991333503e-25
n NO + O (+M) <=> NO2 (+M),0.395142699638243
n H + NO2 <=> NO + OH,2.0909320360586357e-23
n NO2 + O <=> NO + O2,-3.5121738706510032e-15
n HO2 + NO2 <=> HONO + O2,2.2123769865939657e-24
n HO2 + NO2 <=> HNO2 + O2,-1.7454141504637034e-24
n 2 NO2 <=> 2 NO + O2,-3.061260490680865e-19
n 2 NO2 <=> NO + NO3,-7.919020749752354e-18
n NO + OH (+M) <=> HONO (+M),2.177104167232811e-24
n H2 + NO2 <=> H + HONO,4.168376695316536e-24
n H2 + NO2 <=> H + HONO,-2.6402598509485712e-24
n H + HONO <=> HNO + OH,-1.133972864817043e-23
n H + HONO <=> H2O + NO,-3.94324465737151e-24
n HONO + O <=> NO2 + OH,5.567974642734669e-25
n HONO + OH <=> H2O + NO2,2.178459754840896e-25
n HONO + NO2 <=> HONO2 + NO,2.3312004306554864e-25
n 2 HONO <=> H2O + NO + NO2,-5.5144919161535285e-24
n HNO2 (+M) <=> HONO (+M),4.905117292038636e-25
n H2 + NO2 <=> H + HNO2,5.009235490173506e-24
n HNO2 + O <=> NO2 + OH,5.542019265935248e-23
n HNO2 + OH <=> H2O + NO2,2.4516606215152843e-25
n NO2 + O (+M) <=> NO3 (+M),1.8985665116341937e-19
n H + NO3 <=> NO2 + OH,-7.614987064818545e-22
n NO3 + O <=> NO2 + O2,1.5037268864486045e-17
n NO3 + OH <=> HO2 + NO2,1.3711939180785349e-24
n HO2 + NO3 <=> NO2 + O2 + OH,-1.0088370322878829e-24
n NO2 + NO3 <=> NO + NO2 + O2,-8.066305893484908e-24
n NO2 + OH (+M) <=> HONO2 (+M),-1.4385117482045814e-24
n H + HONO2 <=> H2 + NO3,-6.306726918228421e-24
n H + HONO2 <=> H2O + NO2,2.3392234877397647e-24
n H + HONO2 <=> HONO + OH,1.023826667018297e-25
n HONO2 + OH <=> H2O + NO3,-2.9188829265997535e-25
n N2O (+M) <=> N2 + O (+M),0.22500726240971547
n H + N2O <=> N2 + OH,-9.157794068047673e-23
n N2O + OH <=> HO2 + N2,-2.699526299452407e-23
n N2O + OH <=> HNO + NO,-8.62354470345838e-25
n N2O + NO <=> N2 + NO2,9.627199298631222e-15
n 2 NH2 <=> H2 + N2H2,2.3735321962087093e-26
n 2 NH2 <=> H2 + H2NN,4.172473863612285e-26
n NH + NH2 <=> H + N2H2,1.3239860484321727e-25
n HNOH + NH2 <=> N2H3 + OH,-3.666052808711301e-26
n HNOH + NH2 <=> H2NN + H2O,-2.416953202977566e-26
n 2 NH2 (+M) <=> N2H4 (+M),-6.010954849918025e-26
n N2H4 <=> H2 + H2NN,2.659077302773995e-25
n H + N2H4 <=> H2 + N2H3,1.3435469571039304e-26
n H + N2H4 <=> NH2 + NH3,-6.178933348305761e-26
n N2H4 + O <=> N2H3 + OH,-8.447597768283796e-25
n N2H4 + O <=> H2O + N2H2,-2.1509244679253315e-24
n N2H4 + OH <=> H2O + N2H3,6.064594941549775e-26
n N2H4 + NH2 <=> N2H3 + NH3,4.4318405022342974e-26
n N2H4 + NO <=> HNO + N2H3,5.059079731877787e-25
n N2H4 + NO2 <=> HONO + N2H3,-2.417441420300537e-24
n N2H4 + NO2 <=> HNO2 + N2H3,2.0519432560748212e-25
n H + N2H2 <=> N2H3,2.4392454291576386e-23
n H + N2H3 <=> H2 + N2H2,-1.039555266595361e-25
n N2H3 + O <=> N2H2 + OH,1.8814717863759542e-24
n N2H3 + O <=> HNO + NH2,1.7521628405360207e-24
n N2H3 + O => H + NH2 + NO,8.050867548250345e-26
n N2H3 + OH <=> H2O + N2H2,-3.547878143262859e-26
n N2H3 + OH <=> H2NN + H2O,-8.684619398990329e-26
n N2H3 + OH <=> HNO + NH3,4.865313755648936e-26
n HO2 + N2H3 <=> H2O2 + N2H2,-2.280435235732828e-26
n HO2 + N2H3 <=> N2H4 + O2,2.5169123843661754e-25
n N2H3 + NH2 <=> N2H2 + NH3,-4.7115114705898957e-26
n N2H3 + NH2 <=> H2NN + NH3,-1.571333470793761e-25
n N2H3 + NH <=> N2H2 + NH2,2.7875115368286845e-26
n N2H2 + M <=> H + NNH + M,1.7316857209263204e-27
n H + N2H2 <=> H2 + NNH,-4.8439410896621905e-25
n N2H2 + O <=> NNH + OH,-2.6765735766176294e-25
n N2H2 + O <=> NH2 + NO,9.497932454661623e-24
n N2H2 + OH <=> H2O + NNH,-3.3087812767095726e-24
n N2H2 + NH2 <=> NH3 + NNH,-2.7592719592605897e-26
n N2H2 + NH <=> NH2 + NNH,-1.0036677218603887e-23
n N2H2 + NO <=> N2O + NH2,-2.0158104347979896e-24
n H2NN <=> H + NNH,-4.3363423336619434e-24
n H2NN <=> H2 + N2,2.1742073009385385e-22
n H2NN <=> N2H2,7.443128284544647e-23
n H + H2NN <=> H2 + NNH,9.050820676027057e-26
n H + H2NN <=> H + N2H2,-2.278628319975971e-24
n H2NN + O <=> NNH + OH,-3.5742953442316996e-24
n H2NN + O <=> NH2 + NO,-4.4967679484063345e-25
n H2NN + OH <=> H2O + NNH,1.4219758244379042e-25
n H2NN + OH => H + NH2 + NO,2.0776606586614555e-25
n H2NN + HO2 => NH2 + NO + OH,1.2004713482554851e-26
n H2NN + HO2 <=> H2O2 + NNH,-3.9045094781731106e-26
n H2NN + O2 <=> NH2 + NO2,-8.276053037808731e-24
n H2NN + NH2 <=> NH3 + NNH,2.694012168509828e-26
Ea N2O + O <=> 2 NO,-5.989193015887651e-17
Ea N2O + O <=> N2 + O2,-1.6086804407989537e-17
Ea H + O2 <=> O + OH,1.0665486559520952e-25
Ea H2 + O <=> H + OH,-1.9732195990039203e-26
Ea H2 + O <=> H + OH,-4.4716846711721663e-26
Ea H2 + OH <=> H + H2O,5.055652925557238e-26
Ea 2 OH <=> H2O + O,-8.11321011502331e-27
Ea 2 OH <=> H2O + O,1.526003860006132e-27
Ea H2 + M <=> 2 H + M,-7.359527689377654e-26
Ea AR + H2 <=> AR + 2 H,4.014782858013941e-26
Ea H + O + M <=> OH + M,-2.2852925241297938e-26
Ea 2 O + M <=> O2 + M,2.985527989515606e-19
Ea H2O + M <=> H + OH + M,-4.5547978925391963e-26
Ea 2 H2O <=> H + H2O + OH,1.1066615334417106e-26
Ea H + O2 (+M) <=> HO2 (+M),7.481552898974302e-26
Ea H + HO2 <=> H2 + O2,6.28209442621184e-26
Ea H + HO2 <=> 2 OH,5.445645862139795e-26
Ea H + HO2 <=> H2O + O,2.0532530525913013e-26
Ea HO2 + O <=> O2 + OH,7.149436950765021e-26
Ea HO2 + OH <=> H2O + O2,2.2147507892041984e-26
Ea HO2 + OH <=> H2O + O2,9.38316189246377e-27
Ea 2 HO2 <=> H2O2 + O2,-1.2123392219519303e-26
Ea 2 HO2 <=> H2O2 + O2,-1.585037512824526e-26
Ea H2O2 (+M) <=> 2 OH (+M),-2.2010173970808318e-26
Ea H + H2O2 <=> H2O + OH,-6.968849087179273e-26
Ea H + H2O2 <=> H2 + HO2,5.327986579314189e-26
Ea H2O2 + O <=> HO2 + OH,7.550478223493776e-26
Ea H2O2 + OH <=> H2O + HO2,-1.7246159246034637e-27
Ea H2O2 + OH <=> H2O + HO2,3.645655801446775e-26
Ea H + NH2 (+M) <=> NH3 (+M),1.0200631696284048e-27
Ea H + NH3 <=> H2 + NH2,-5.998309388505891e-26
Ea NH3 + O <=> NH2 + OH,-1.1813431574715737e-26
