,value
O2 datapoint152 davidson_2_spe_1,0.036399379700038814
O2 datapoint153 davidson_2_spe_1,0.0064898632263235
O2 datapoint154 davidson_2_spe_1,0.048025274420264275
O2 datapoint155 davidson_2_spe_1,0.10302220294309272
O2 datapoint156 davidson_2_spe_1,0.10348083346602621
O2 datapoint157 davidson_2_spe_1,0.09285916553662776
O2 datapoint158 davidson_2_spe_1,0.07599710819210337
O2 datapoint159 davidson_2_spe_1,0.07817543019333861
O2 datapoint160 davidson_2_spe_1,0.07990133930790488
O2 datapoint161 davidson_2_spe_1,0.08491424019439098
O2 datapoint162 davidson_2_spe_1,0.10045128332194331
O2 datapoint163 davidson_2_spe_1,0.10443329674476765
O2 datapoint164 davidson_2_spe_1,0.0986552215977552
O2 datapoint165 davidson_2_spe_1,0.07194351153296719
O2 datapoint166 davidson_2_spe_1,0.059086860430776156
O2 datapoint167 davidson_2_spe_1,0.0713673311405838
O2 datapoint168 davidson_2_spe_1,0.026331221135601268
O2 datapoint169 davidson_2_spe_1,-0.016226316343647795
O2 datapoint170 davidson_2_spe_1,-0.04668170306535391
O2 datapoint171 davidson_2_spe_1,0.012717826029603252
O2 datapoint172 davidson_2_spe_1,0.06443876340788623
O2 datapoint173 davidson_2_spe_1,0.06222906194539757
O2 datapoint174 davidson_2_spe_1,0.0620201794418378
O2 datapoint175 davidson_2_spe_1,0.023578317256789383
O2 datapoint176 davidson_2_spe_1,0.034337529550370505
O2 datapoint177 davidson_2_spe_1,0.08504214926615816
O2 datapoint178 davidson_2_spe_1,0.0861315360073398
O2 datapoint179 davidson_2_spe_1,0.09048696066803874
O2 datapoint180 davidson_2_spe_1,0.11261612237799667
O2 datapoint181 davidson_2_spe_1,0.15584315702670537
O2 datapoint182 davidson_2_spe_1,0.17176147958290855
O2 datapoint183 davidson_2_spe_1,0.1645328533721777
O2 datapoint184 davidson_2_spe_1,0.13885804510063782
O2 datapoint185 davidson_2_spe_1,0.07755090357178762
O2 datapoint186 davidson_2_spe_1,0.04505732073236146
O2 datapoint187 davidson_2_spe_1,0.0768914350922767
O2 datapoint188 davidson_2_spe_1,0.0836472737465348
O2 datapoint189 davidson_2_spe_1,0.07498948289920992
O2 datapoint190 davidson_2_spe_1,0.06876879374447054
O2 datapoint191 davidson_2_spe_1,0.03991692189296803
O2 datapoint192 davidson_2_spe_1,0.01302856635144689
O2 datapoint193 davidson_2_spe_1,0.015286299616553478
O2 datapoint194 davidson_2_spe_1,0.06458100640426334
A N2O + O <=> 2 NO,0.0
A N2O + O <=> N2 + O2,0.0
A H + O2 <=> O + OH,0.0
A H2 + O <=> H + OH,0.0
A H2 + O <=> H + OH,0.0
A H2 + OH <=> H + H2O,0.0
A 2 OH <=> H2O + O,0.0
A 2 OH <=> H2O + O,0.0
A H2 + M <=> 2 H + M,0.0
A AR + H2 <=> AR + 2 H,0.0
A H + O + M <=> OH + M,0.0
A 2 O + M <=> O2 + M,0.0
A H2O + M <=> H + OH + M,0.0
A 2 H2O <=> H + H2O + OH,0.0
A H + O2 (+M) <=> HO2 (+M),0.0
A H + HO2 <=> H2 + O2,0.0
A H + HO2 <=> 2 OH,0.0
A H + HO2 <=> H2O + O,0.0
A HO2 + O <=> O2 + OH,0.0
A HO2 + OH <=> H2O + O2,0.0
A HO2 + OH <=> H2O + O2,0.0
A 2 HO2 <=> H2O2 + O2,0.0
A 2 HO2 <=> H2O2 + O2,0.0
A H2O2 (+M) <=> 2 OH (+M),0.0
A H + H2O2 <=> H2O + OH,0.0
A H + H2O2 <=> H2 + HO2,0.0
A H2O2 + O <=> HO2 + OH,0.0
A H2O2 + OH <=> H2O + HO2,0.0
A H2O2 + OH <=> H2O + HO2,0.0
A H + NH2 (+M) <=> NH3 (+M),0.0
A H + NH3 <=> H2 + NH2,0.0
A NH3 + O <=> NH2 + OH,0.0
A NH3 + OH <=> H2O + NH2,0.0
A HO2 + NH3 <=> H2O2 + NH2,0.0
A H2 + NH <=> H + NH2,0.0
A NH2 + O <=> H + HNO,0.0
A NH2 + O <=> NH + OH,0.0
A NH2 + O <=> NH + OH,0.0
A NH2 + OH <=> H2O + NH,0.0
A HO2 + NH2 <=> NH3 + O2,0.0
A HO2 + NH2 <=> H2NO + OH,0.0
A HO2 + NH2 <=> H2O + HNO,0.0
A HO2 + NH2 <=> H2O + HNO,0.0
A HO2 + NH2 <=> H2O + HON,0.0
A NH2 + O2 <=> H2NO + O,0.0
A NH2 + O2 <=> HNO + OH,0.0
A 2 NH2 <=> NH + NH3,0.0
A NH + NH2 <=> N + NH3,0.0
A N + NH2 <=> 2 H + N2,0.0
A HNO + NH2 <=> NH3 + NO,0.0
A NH2 + NO <=> H2O + N2,0.0
A NH2 + NO <=> NNH + OH,0.0
A HONO + NH2 <=> NH3 + NO2,0.0
A NH2 + NO2 <=> H2NO + NO,0.0
A NH2 + NO2 <=> H2O + N2O,0.0
A H + NH <=> H2 + N,0.0
A NH + O <=> H + NO,0.0
A NH + OH <=> H + HNO,0.0
A NH + OH <=> H2O + N,0.0
A NH + O2 <=> HNO + O,0.0
A NH + O2 <=> NO + OH,0.0
A 2 NH <=> N + NH2,0.0
A N + NH <=> H + N2,0.0
A NH + NO <=> H + N2O,0.0
A NH + NO <=> N2 + OH,0.0
A HONO + NH <=> NH2 + NO2,0.0
A NH + NO2 <=> N2O + OH,0.0
A NH + NO2 <=> HNO + NO,0.0
A N + OH <=> H + NO,0.0
A N + O2 <=> NO + O,0.0
A N + NO <=> N2 + O,0.0
A NNH <=> H + N2,0.0
A H + NNH <=> H2 + N2,0.0
A NNH + O <=> H + N2O,0.0
A NNH + O <=> N2 + OH,0.0
A NNH + O <=> NH + NO,0.0
A NNH + OH <=> H2O + N2,0.0
A NNH + O2 <=> HO2 + N2,0.0
A NH + NNH <=> N2 + NH2,0.0
A NH2 + NNH <=> N2 + NH3,0.0
A NNH + NO <=> HNO + N2,0.0
A NH2OH (+M) <=> NH2 + OH (+M),0.0
A H + NH2OH <=> H2 + HNOH,0.0
A H + NH2OH <=> H2 + H2NO,0.0
A NH2OH + O <=> HNOH + OH,0.0
A NH2OH + O <=> H2NO + OH,0.0
A NH2OH + OH <=> H2O + HNOH,0.0
A NH2OH + OH <=> H2NO + H2O,0.0
A NH2 + NH2OH <=> HNOH + NH3,0.0
A NH2 + NH2OH <=> H2NO + NH3,0.0
A NH + NH2OH <=> HNOH + NH2,0.0
A NH + NH2OH <=> H2NO + NH2,0.0
A HO2 + NH2OH <=> H2O2 + HNOH,0.0
A HO2 + NH2OH <=> H2NO + H2O2,0.0
A H2NO + M <=> H + HNO + M,0.0
A H2NO + M <=> HNOH + M,0.0
A H + H2NO <=> H2 + HNO,0.0
A H + H2NO <=> NH2 + OH,0.0
A H2NO + O <=> HNO + OH,0.0
A H2NO + OH <=> H2O + HNO,0.0
A H2NO + HO2 <=> H2O2 + HNO,0.0
A H2NO + O2 <=> HNO + HO2,0.0
A H2NO + NH2 <=> HNO + NH3,0.0
A H2NO + NO <=> 2 HNO,0.0
A H2NO + NO2 <=> HNO + HONO,0.0
A HNOH + M <=> H + HNO + M,0.0
A H + HNOH <=> NH2 + OH,0.0
A H + HNOH <=> H2 + HNO,0.0
A HNOH + O <=> HNO + OH,0.0
A HNOH + O <=> HNO + OH,0.0
A HNOH + OH <=> H2O + HNO,0.0
A HNOH + HO2 <=> H2O2 + HNO,0.0
A HNOH + HO2 <=> NH2OH + O2,0.0
A HNOH + O2 <=> HNO + HO2,0.0
A HNOH + NH2 <=> HNO + NH3,0.0
A HNOH + NO2 <=> HNO + HONO,0.0
A H + NO (+M) <=> HNO (+M),0.0
A H + HNO <=> H2 + NO,0.0
A HNO + O <=> NO + OH,0.0
A HNO + OH <=> H2O + NO,0.0
A HNO + HO2 <=> HNO2 + OH,0.0
A HNO + O2 <=> HO2 + NO,0.0
A 2 HNO <=> H2O + N2O,0.0
A HNO + NO2 <=> HONO + NO,0.0
A HO2 + NO <=> NO2 + OH,0.0
A NO + O (+M) <=> NO2 (+M),0.0
A H + NO2 <=> NO + OH,0.0
A NO2 + O <=> NO + O2,0.0
A HO2 + NO2 <=> HONO + O2,0.0
A HO2 + NO2 <=> HNO2 + O2,0.0
A 2 NO2 <=> 2 NO + O2,0.0
A 2 NO2 <=> NO + NO3,0.0
A NO + OH (+M) <=> HONO (+M),0.0
A H2 + NO2 <=> H + HONO,0.0
A H2 + NO2 <=> H + HONO,0.0
A H + HONO <=> HNO + OH,0.0
A H + HONO <=> H2O + NO,0.0
A HONO + O <=> NO2 + OH,0.0
A HONO + OH <=> H2O + NO2,0.0
A HONO + NO2 <=> HONO2 + NO,0.0
A 2 HONO <=> H2O + NO + NO2,0.0
A HNO2 (+M) <=> HONO (+M),0.0
A H2 + NO2 <=> H + HNO2,0.0
A HNO2 + O <=> NO2 + OH,0.0
A HNO2 + OH <=> H2O + NO2,0.0
A NO2 + O (+M) <=> NO3 (+M),0.0
A H + NO3 <=> NO2 + OH,0.0
A NO3 + O <=> NO2 + O2,0.0
A NO3 + OH <=> HO2 + NO2,0.0
A HO2 + NO3 <=> NO2 + O2 + OH,0.0
A NO2 + NO3 <=> NO + NO2 + O2,0.0
A NO2 + OH (+M) <=> HONO2 (+M),0.0
A H + HONO2 <=> H2 + NO3,0.0
A H + HONO2 <=> H2O + NO2,0.0
A H + HONO2 <=> HONO + OH,0.0
A HONO2 + OH <=> H2O + NO3,0.0
A N2O (+M) <=> N2 + O (+M),0.0
A H + N2O <=> N2 + OH,0.0
A N2O + OH <=> HO2 + N2,0.0
A N2O + OH <=> HNO + NO,0.0
A N2O + NO <=> N2 + NO2,0.0
A 2 NH2 <=> H2 + N2H2,0.0
A 2 NH2 <=> H2 + H2NN,0.0
A NH + NH2 <=> H + N2H2,0.0
A HNOH + NH2 <=> N2H3 + OH,0.0
A HNOH + NH2 <=> H2NN + H2O,0.0
A 2 NH2 (+M) <=> N2H4 (+M),0.0
A N2H4 <=> H2 + H2NN,0.0
A H + N2H4 <=> H2 + N2H3,0.0
A H + N2H4 <=> NH2 + NH3,0.0
A N2H4 + O <=> N2H3 + OH,0.0
A N2H4 + O <=> H2O + N2H2,0.0
A N2H4 + OH <=> H2O + N2H3,0.0
A N2H4 + NH2 <=> N2H3 + NH3,0.0
A N2H4 + NO <=> HNO + N2H3,0.0
A N2H4 + NO2 <=> HONO + N2H3,0.0
A N2H4 + NO2 <=> HNO2 + N2H3,0.0
A H + N2H2 <=> N2H3,0.0
A H + N2H3 <=> H2 + N2H2,0.0
A N2H3 + O <=> N2H2 + OH,0.0
A N2H3 + O <=> HNO + NH2,0.0
A N2H3 + O => H + NH2 + NO,0.0
A N2H3 + OH <=> H2O + N2H2,0.0
A N2H3 + OH <=> H2NN + H2O,0.0
A N2H3 + OH <=> HNO + NH3,0.0
A HO2 + N2H3 <=> H2O2 + N2H2,0.0
A HO2 + N2H3 <=> N2H4 + O2,0.0
A N2H3 + NH2 <=> N2H2 + NH3,0.0
A N2H3 + NH2 <=> H2NN + NH3,0.0
A N2H3 + NH <=> N2H2 + NH2,0.0
A N2H2 + M <=> H + NNH + M,0.0
A H + N2H2 <=> H2 + NNH,0.0
A N2H2 + O <=> NNH + OH,0.0
A N2H2 + O <=> NH2 + NO,0.0
A N2H2 + OH <=> H2O + NNH,0.0
A N2H2 + NH2 <=> NH3 + NNH,0.0
A N2H2 + NH <=> NH2 + NNH,0.0
A N2H2 + NO <=> N2O + NH2,0.0
A H2NN <=> H + NNH,0.0
A H2NN <=> H2 + N2,0.0
A H2NN <=> N2H2,0.0
A H + H2NN <=> H2 + NNH,0.0
A H + H2NN <=> H + N2H2,0.0
A H2NN + O <=> NNH + OH,0.0
A H2NN + O <=> NH2 + NO,0.0
A H2NN + OH <=> H2O + NNH,0.0
A H2NN + OH => H + NH2 + NO,0.0
A H2NN + HO2 => NH2 + NO + OH,0.0
A H2NN + HO2 <=> H2O2 + NNH,0.0
A H2NN + O2 <=> NH2 + NO2,0.0
A H2NN + NH2 <=> NH3 + NNH,0.0
n N2O + O <=> 2 NO,0.0
n N2O + O <=> N2 + O2,0.0
n H + O2 <=> O + OH,0.0
n H2 + O <=> H + OH,0.0
n H2 + O <=> H + OH,0.0
n H2 + OH <=> H + H2O,0.0
n 2 OH <=> H2O + O,0.0
n 2 OH <=> H2O + O,0.0
n H2 + M <=> 2 H + M,0.0
n AR + H2 <=> AR + 2 H,0.0
n H + O + M <=> OH + M,0.0
n 2 O + M <=> O2 + M,0.0
n H2O + M <=> H + OH + M,0.0
n 2 H2O <=> H + H2O + OH,0.0
n H + O2 (+M) <=> HO2 (+M),0.0
n H + HO2 <=> H2 + O2,0.0
n H + HO2 <=> 2 OH,0.0
n H + HO2 <=> H2O + O,0.0
n HO2 + O <=> O2 + OH,0.0
n HO2 + OH <=> H2O + O2,0.0
n HO2 + OH <=> H2O + O2,0.0
n 2 HO2 <=> H2O2 + O2,0.0
n 2 HO2 <=> H2O2 + O2,0.0
n H2O2 (+M) <=> 2 OH (+M),0.0
n H + H2O2 <=> H2O + OH,0.0
n H + H2O2 <=> H2 + HO2,0.0
n H2O2 + O <=> HO2 + OH,0.0
n H2O2 + OH <=> H2O + HO2,0.0
n H2O2 + OH <=> H2O + HO2,0.0
n H + NH2 (+M) <=> NH3 (+M),0.0
n H + NH3 <=> H2 + NH2,0.0
n NH3 + O <=> NH2 + OH,0.0
n NH3 + OH <=> H2O + NH2,0.0
n HO2 + NH3 <=> H2O2 + NH2,0.0
n H2 + NH <=> H + NH2,0.0
n NH2 + O <=> H + HNO,0.0
n NH2 + O <=> NH + OH,0.0
n NH2 + O <=> NH + OH,0.0
n NH2 + OH <=> H2O + NH,0.0
n HO2 + NH2 <=> NH3 + O2,0.0
n HO2 + NH2 <=> H2NO + OH,0.0
n HO2 + NH2 <=> H2O + HNO,0.0
n HO2 + NH2 <=> H2O + HNO,0.0
n HO2 + NH2 <=> H2O + HON,0.0
n NH2 + O2 <=> H2NO + O,0.0
n NH2 + O2 <=> HNO + OH,0.0
n 2 NH2 <=> NH + NH3,0.0
n NH + NH2 <=> N + NH3,0.0
n N + NH2 <=> 2 H + N2,0.0
n HNO + NH2 <=> NH3 + NO,0.0
n NH2 + NO <=> H2O + N2,0.0
n NH2 + NO <=> NNH + OH,0.0
n HONO + NH2 <=> NH3 + NO2,0.0
n NH2 + NO2 <=> H2NO + NO,0.0
n NH2 + NO2 <=> H2O + N2O,0.0
n H + NH <=> H2 + N,0.0
n NH + O <=> H + NO,0.0
n NH + OH <=> H + HNO,0.0
n NH + OH <=> H2O + N,0.0
n NH + O2 <=> HNO + O,0.0
n NH + O2 <=> NO + OH,0.0
n 2 NH <=> N + NH2,0.0
n N + NH <=> H + N2,0.0
n NH + NO <=> H + N2O,0.0
n NH + NO <=> N2 + OH,0.0
n HONO + NH <=> NH2 + NO2,0.0
n NH + NO2 <=> N2O + OH,0.0
n NH + NO2 <=> HNO + NO,0.0
n N + OH <=> H + NO,0.0
n N + O2 <=> NO + O,0.0
n N + NO <=> N2 + O,0.0
n NNH <=> H + N2,0.0
n H + NNH <=> H2 + N2,0.0
n NNH + O <=> H + N2O,0.0
n NNH + O <=> N2 + OH,0.0
n NNH + O <=> NH + NO,0.0
n NNH + OH <=> H2O + N2,0.0
n NNH + O2 <=> HO2 + N2,0.0
n NH + NNH <=> N2 + NH2,0.0
n NH2 + NNH <=> N2 + NH3,0.0
n NNH + NO <=> HNO + N2,0.0
n NH2OH (+M) <=> NH2 + OH (+M),0.0
n H + NH2OH <=> H2 + HNOH,0.0
n H + NH2OH <=> H2 + H2NO,0.0
n NH2OH + O <=> HNOH + OH,0.0
n NH2OH + O <=> H2NO + OH,0.0
n NH2OH + OH <=> H2O + HNOH,0.0
n NH2OH + OH <=> H2NO + H2O,0.0
n NH2 + NH2OH <=> HNOH + NH3,0.0
n NH2 + NH2OH <=> H2NO + NH3,0.0
n NH + NH2OH <=> HNOH + NH2,0.0
n NH + NH2OH <=> H2NO + NH2,0.0
n HO2 + NH2OH <=> H2O2 + HNOH,0.0
n HO2 + NH2OH <=> H2NO + H2O2,0.0
n H2NO + M <=> H + HNO + M,0.0
n H2NO + M <=> HNOH + M,0.0
n H + H2NO <=> H2 + HNO,0.0
n H + H2NO <=> NH2 + OH,0.0
n H2NO + O <=> HNO + OH,0.0
n H2NO + OH <=> H2O + HNO,0.0
n H2NO + HO2 <=> H2O2 + HNO,0.0
n H2NO + O2 <=> HNO + HO2,0.0
n H2NO + NH2 <=> HNO + NH3,0.0
n H2NO + NO <=> 2 HNO,0.0
n H2NO + NO2 <=> HNO + HONO,0.0
n HNOH + M <=> H + HNO + M,0.0
n H + HNOH <=> NH2 + OH,0.0
n H + HNOH <=> H2 + HNO,0.0
n HNOH + O <=> HNO + OH,0.0
n HNOH + O <=> HNO + OH,0.0
n HNOH + OH <=> H2O + HNO,0.0
n HNOH + HO2 <=> H2O2 + HNO,0.0
n HNOH + HO2 <=> NH2OH + O2,0.0
n HNOH + O2 <=> HNO + HO2,0.0
n HNOH + NH2 <=> HNO + NH3,0.0
n HNOH + NO2 <=> HNO + HONO,0.0
n H + NO (+M) <=> HNO (+M),0.0
n H + HNO <=> H2 + NO,0.0
n HNO + O <=> NO + OH,0.0
n HNO + OH <=> H2O + NO,0.0
n HNO + HO2 <=> HNO2 + OH,0.0
n HNO + O2 <=> HO2 + NO,0.0
n 2 HNO <=> H2O + N2O,0.0
n HNO + NO2 <=> HONO + NO,0.0
n HO2 + NO <=> NO2 + OH,0.0
n NO + O (+M) <=> NO2 (+M),0.0
n H + NO2 <=> NO + OH,0.0
n NO2 + O <=> NO + O2,0.0
n HO2 + NO2 <=> HONO + O2,0.0
n HO2 + NO2 <=> HNO2 + O2,0.0
n 2 NO2 <=> 2 NO + O2,0.0
n 2 NO2 <=> NO + NO3,0.0
n NO + OH (+M) <=> HONO (+M),0.0
n H2 + NO2 <=> H + HONO,0.0
n H2 + NO2 <=> H + HONO,0.0
n H + HONO <=> HNO + OH,0.0
n H + HONO <=> H2O + NO,0.0
n HONO + O <=> NO2 + OH,0.0
n HONO + OH <=> H2O + NO2,0.0
n HONO + NO2 <=> HONO2 + NO,0.0
n 2 HONO <=> H2O + NO + NO2,0.0
n HNO2 (+M) <=> HONO (+M),0.0
n H2 + NO2 <=> H + HNO2,0.0
n HNO2 + O <=> NO2 + OH,0.0
n HNO2 + OH <=> H2O + NO2,0.0
n NO2 + O (+M) <=> NO3 (+M),0.0
n H + NO3 <=> NO2 + OH,0.0
n NO3 + O <=> NO2 + O2,0.0
n NO3 + OH <=> HO2 + NO2,0.0
n HO2 + NO3 <=> NO2 + O2 + OH,0.0
n NO2 + NO3 <=> NO + NO2 + O2,0.0
n NO2 + OH (+M) <=> HONO2 (+M),0.0
n H + HONO2 <=> H2 + NO3,0.0
n H + HONO2 <=> H2O + NO2,0.0
n H + HONO2 <=> HONO + OH,0.0
n HONO2 + OH <=> H2O + NO3,0.0
n N2O (+M) <=> N2 + O (+M),0.0
n H + N2O <=> N2 + OH,0.0
