,value
A HO2 + NO2 <=> HONO + O2,2.0090290591943153e-13
A HO2 + NO2 <=> HNO2 + O2,1.3713212337041829e-15
A 2 NO2 <=> 2 NO + O2,-2.169351359950551e-09
A 2 NO2 <=> NO + NO3,2.0878515668025355e-07
A NO + OH (+M) <=> HONO (+M),1.795420467377825e-14
A H2 + NO2 <=> H + HONO,1.1890628058061272e-13
A H2 + NO2 <=> H + HONO,1.0963645655448192e-14
A H + HONO <=> HNO + OH,-1.13887073820354e-13
A H + HONO <=> H2O + NO,-3.3093334930930476e-14
A HONO + O <=> NO2 + OH,3.990301458342873e-14
A HONO + OH <=> H2O + NO2,-8.077222504407998e-13
A HONO + NO2 <=> HONO2 + NO,1.6373639416315135e-14
A 2 HONO <=> H2O + NO + NO2,1.4591251074114433e-13
A HNO2 (+M) <=> HONO (+M),-1.3719542179250345e-14
A H2 + NO2 <=> H + HNO2,5.4539256563389213e-14
A HNO2 + O <=> NO2 + OH,7.430687194021596e-15
A HNO2 + OH <=> H2O + NO2,-5.765766591911869e-16
A NO2 + O (+M) <=> NO3 (+M),-4.263806851890436e-09
A H + NO3 <=> NO2 + OH,-8.14523766462768e-15
A NO3 + O <=> NO2 + O2,8.985570740660389e-07
A NO3 + OH <=> HO2 + NO2,1.9365330113274975e-14
A HO2 + NO3 <=> NO2 + O2 + OH,3.405630137984371e-14
A NO2 + NO3 <=> NO + NO2 + O2,-2.831983063810862e-15
A NO2 + OH (+M) <=> HONO2 (+M),-3.6199467114952566e-14
A H + HONO2 <=> H2 + NO3,-7.28899102719778e-16
A H + HONO2 <=> H2O + NO2,1.6908625509068309e-12
A H + HONO2 <=> HONO + OH,3.173540000121916e-17
A HONO2 + OH <=> H2O + NO3,1.002371012935479e-14
A N2O (+M) <=> N2 + O (+M),-0.000345551179454677
A H + N2O <=> N2 + OH,2.3164957613242303e-12
A N2O + OH <=> HO2 + N2,1.6861289372631666e-15
A N2O + OH <=> HNO + NO,-1.5028310126752594e-14
A N2O + NO <=> N2 + NO2,-1.229988177523725e-05
A 2 NH2 <=> H2 + N2H2,1.0537564012452515e-16
A 2 NH2 <=> H2 + H2NN,-5.4664090560537e-17
A NH + NH2 <=> H + N2H2,6.092526188139726e-15
A HNOH + NH2 <=> N2H3 + OH,4.9879904018960056e-17
A HNOH + NH2 <=> H2NN + H2O,1.7204552041047657e-17
A 2 NH2 (+M) <=> N2H4 (+M),-1.5804036609738008e-15
A N2H4 <=> H2 + H2NN,9.087807595448032e-14
A H + N2H4 <=> H2 + N2H3,9.791318165149172e-17
A H + N2H4 <=> NH2 + NH3,6.310199969157765e-17
A N2H4 + O <=> N2H3 + OH,1.7441511843344441e-15
A N2H4 + O <=> H2O + N2H2,3.944905363720426e-15
A N2H4 + OH <=> H2O + N2H3,-9.509936298086312e-17
A N2H4 + NH2 <=> N2H3 + NH3,1.0965941647049607e-16
A N2H4 + NO <=> HNO + N2H3,7.230389650611565e-15
A N2H4 + NO2 <=> HONO + N2H3,-1.5636250797898042e-16
A N2H4 + NO2 <=> HNO2 + N2H3,1.2511803744072756e-16
A H + N2H2 <=> N2H3,1.4856816004721003e-14
A H + N2H3 <=> H2 + N2H2,1.2522137843121807e-17
A N2H3 + O <=> N2H2 + OH,3.862474908327215e-15
A N2H3 + O <=> HNO + NH2,-6.577754741363878e-14
A N2H3 + O => H + NH2 + NO,3.2507885806032893e-14
A N2H3 + OH <=> H2O + N2H2,1.2425074657366096e-16
A N2H3 + OH <=> H2NN + H2O,8.158539517202217e-17
A N2H3 + OH <=> HNO + NH3,-6.456747137298715e-16
A HO2 + N2H3 <=> H2O2 + N2H2,-1.0616095233313682e-16
A HO2 + N2H3 <=> N2H4 + O2,3.346138504343099e-17
A N2H3 + NH2 <=> N2H2 + NH3,3.712478583713041e-17
A N2H3 + NH2 <=> H2NN + NH3,2.3459012519357188e-17
A N2H3 + NH <=> N2H2 + NH2,3.79040363198333e-16
A N2H2 + M <=> H + NNH + M,-5.408054769420408e-15
A H + N2H2 <=> H2 + NNH,1.7771690690168535e-14
A N2H2 + O <=> NNH + OH,8.389971737562181e-15
A N2H2 + O <=> NH2 + NO,-1.2085969086697674e-14
A N2H2 + OH <=> H2O + NNH,3.5138094632844728e-15
A N2H2 + NH2 <=> NH3 + NNH,9.165939709554746e-18
A N2H2 + NH <=> NH2 + NNH,-1.601280033616238e-13
A N2H2 + NO <=> N2O + NH2,8.609556712470476e-14
A H2NN <=> H + NNH,4.022348670969137e-14
A H2NN <=> H2 + N2,-1.3058675947144563e-13
A H2NN <=> N2H2,1.0304612974718557e-12
A H + H2NN <=> H2 + NNH,-4.643700790311502e-16
A H + H2NN <=> H + N2H2,-2.1838833044546155e-17
A H2NN + O <=> NNH + OH,4.658640191007425e-16
A H2NN + O <=> NH2 + NO,-3.4012315490050574e-15
A H2NN + OH <=> H2O + NNH,8.832259600750308e-17
A H2NN + OH => H + NH2 + NO,5.298104319109806e-17
A H2NN + HO2 => NH2 + NO + OH,8.042595425319106e-17
A H2NN + HO2 <=> H2O2 + NNH,2.2067786486309637e-17
A H2NN + O2 <=> NH2 + NO2,9.659300005554043e-15
A H2NN + NH2 <=> NH3 + NNH,-4.998507717457051e-17
n N2O + O <=> 2 NO,-0.00033004188983772894
n N2O + O <=> N2 + O2,-0.0002220431655006497
n H + O2 <=> O + OH,-3.2476871570220866e-13
n H2 + O <=> H + OH,-2.666762428246817e-13
n H2 + O <=> H + OH,1.325579051634645e-12
n H2 + OH <=> H + H2O,-7.413108752513188e-14
n 2 OH <=> H2O + O,8.98441707821656e-14
n 2 OH <=> H2O + O,-8.591599021075535e-15
n H2 + M <=> 2 H + M,9.01097798066987e-13
n AR + H2 <=> AR + 2 H,6.390718141699385e-14
n H + O + M <=> OH + M,-3.4177104227769754e-13
n 2 O + M <=> O2 + M,6.531382633998798e-05
n H2O + M <=> H + OH + M,5.029052986804122e-14
n 2 H2O <=> H + H2O + OH,-3.988549269968127e-17
n H + O2 (+M) <=> HO2 (+M),-1.072770269292874e-12
n H + HO2 <=> H2 + O2,-1.5499036015634036e-13
n H + HO2 <=> 2 OH,-1.1024118705843112e-14
n H + HO2 <=> H2O + O,4.2054734866782986e-13
n HO2 + O <=> O2 + OH,-1.5233123133921747e-12
n HO2 + OH <=> H2O + O2,-4.720446070483019e-12
n HO2 + OH <=> H2O + O2,2.4679142031368582e-14
n 2 HO2 <=> H2O2 + O2,1.715371367975192e-13
n 2 HO2 <=> H2O2 + O2,1.2706437482203357e-14
n H2O2 (+M) <=> 2 OH (+M),1.1679061613244282e-13
n H + H2O2 <=> H2O + OH,-1.2087164102799264e-15
n H + H2O2 <=> H2 + HO2,-6.615834068245598e-13
n H2O2 + O <=> HO2 + OH,8.183329761353986e-13
n H2O2 + OH <=> H2O + HO2,3.681509159883651e-16
n H2O2 + OH <=> H2O + HO2,7.535146140228817e-13
n H + NH2 (+M) <=> NH3 (+M),-3.0211729847685195e-13
n H + NH3 <=> H2 + NH2,6.461853666821517e-16
n NH3 + O <=> NH2 + OH,-4.828000942243229e-15
n NH3 + OH <=> H2O + NH2,-6.008751337655914e-17
n HO2 + NH3 <=> H2O2 + NH2,-2.4211948174461558e-17
n H2 + NH <=> H + NH2,-1.743311638562035e-14
n NH2 + O <=> H + HNO,-2.7667591932249705e-14
n NH2 + O <=> NH + OH,-2.0669107709213146e-14
n NH2 + O <=> NH + OH,1.6232340492219571e-12
n NH2 + OH <=> H2O + NH,-9.936070332355098e-16
n HO2 + NH2 <=> NH3 + O2,-9.401439339235713e-15
n HO2 + NH2 <=> H2NO + OH,-2.896703973253228e-14
n HO2 + NH2 <=> H2O + HNO,9.831611375744863e-17
n HO2 + NH2 <=> H2O + HNO,-2.4447369074806303e-18
n HO2 + NH2 <=> H2O + HON,-1.0523755894272457e-16
n NH2 + O2 <=> H2NO + O,2.6370995822449877e-11
n NH2 + O2 <=> HNO + OH,6.821671560507569e-14
n 2 NH2 <=> NH + NH3,-8.281040025398127e-15
n NH + NH2 <=> N + NH3,2.6675693137205535e-13
n N + NH2 <=> 2 H + N2,-1.9427135335070718e-13
n HNO + NH2 <=> NH3 + NO,-1.3883376383736512e-14
n NH2 + NO <=> H2O + N2,1.985383064624583e-14
n NH2 + NO <=> NNH + OH,2.7944264372158867e-13
n HONO + NH2 <=> NH3 + NO2,3.553493356163328e-14
n NH2 + NO2 <=> H2NO + NO,-3.2207962061542406e-14
n NH2 + NO2 <=> H2O + N2O,-3.870944809029706e-13
n H + NH <=> H2 + N,-4.252707561283916e-15
