Reaction,temperature,pressure,M,k,ln_unc_k,W,ref
N2O + O <=>*,3300,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,3350,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,3400,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,3450,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=>*,3500,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,250,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,300,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,350,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,400,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,450,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,500,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,550,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,600,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,650,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,700,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,750,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,800,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,850,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,900,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,950,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,1000,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,1050,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,1100,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,1150,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,1200,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,1250,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,1300,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,1350,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,1400,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,1450,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,1500,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,1550,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,1600,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,1650,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,1700,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,1750,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,1800,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,1850,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,1900,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,1950,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,2000,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,2050,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,2100,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,2150,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,2200,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,2250,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,2300,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,2350,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,2400,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,2450,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,2500,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,2550,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,2600,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,2650,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,2700,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,2750,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,2800,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,2850,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,2900,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,2950,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,3000,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,3050,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,3100,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,3150,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,3200,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,3250,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,3300,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,3350,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,3400,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,3450,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> 2 NO,3500,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,250,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,300,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,350,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,400,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,450,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,500,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,550,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,600,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,650,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,700,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,750,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,800,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,850,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,900,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,950,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,1000,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,1050,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,1100,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,1150,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,1200,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,1250,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,1300,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,1350,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,1400,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,1450,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,1500,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,1550,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,1600,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,1650,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,1700,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,1750,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,1800,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,1850,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,1900,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,1950,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,2000,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,2050,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,2100,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,2150,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,2200,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,2250,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,2300,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,2350,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,2400,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,2450,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,2500,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,2550,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,2600,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,2650,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,2700,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,2750,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,2800,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,2850,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,2900,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,2950,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,3000,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,3050,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,3100,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,3150,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,3200,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,3250,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,3300,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,3350,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,3400,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,3450,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2,3500,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,250,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,300,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,350,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,400,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,450,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,500,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,550,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,600,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,650,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,700,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,750,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,800,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,850,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,900,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,950,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,1000,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,1050,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,1100,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,1150,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,1200,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,1250,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,1300,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,1350,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,1400,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,1450,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,1500,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,1550,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,1600,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,1650,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,1700,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,1750,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,1800,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,1850,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,1900,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,1950,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,2000,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,2050,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,2100,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,2150,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,2200,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,2250,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,2300,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,2350,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,2400,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,2450,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,2500,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,2550,1,0,1220000000,0.355286579,0.000000001,Extra
