Reaction,temperature,pressure,M,k,ln_unc_k,W,paper
NO + O (+M) <=> NO2 (+M),418,0.21710535,0,79700000000,1.609437912,0.40824829,Michael_2
NO + O (+M) <=> NO2 (+M),500,0.36184225,0,94000000000,1.609437912,0.40824829,Michael_2
N2O + O <=>*,1076,0.407599199,0,2170000000,1.61,0.000000001,Fontijn_1
N2O + O <=>*,1076,0.485566116,0,2710000000,1.61,0.000000001,Fontijn_1
N2O + O <=>*,1097,0.370096125,0,2710000000,1.61,0.000000001,Fontijn_1
N2O + O <=>*,1099,0.279299209,0,2410000000,1.61,0.000000001,Fontijn_1
N2O + O <=>*,1101,0.194423831,0,2890000000,1.61,0.000000001,Fontijn_1
N2O + O <=>*,1121,0.225018444,0,3310000000,1.61,0.000000001,Fontijn_1
N2O + O <=>*,1132,0.31581536,0,4275720039,1.61,0.000000001,Fontijn_1
N2O + O <=>*,1141,0.350357665,0,3733727358,1.61,0.000000001,Fontijn_1
N2O + O <=>*,1142,0.131260759,0,4516605675,1.61,0.000000001,Fontijn_1
N2O + O <=>*,1142,0.319763052,0,3191734677,1.61,0.000000001,Fontijn_1
N2O + O <=>*,1178,0.489513808,0,6744797808,1.61,0.000000001,Fontijn_1
N2O + O <=>*,1178,0.541820727,0,6082362309,1.61,0.000000001,Fontijn_1
N2O + O <=>*,1179,0.488526885,0,9334318395,1.61,0.000000001,Fontijn_1
N2O + O <=>*,1179,0.548729188,0,9454761213,1.61,0.000000001,Fontijn_1
N2O + O <=>*,1202,0.146064604,0,8430997260,1.61,0.000000001,Fontijn_1
N2O + O <=>*,1219,0.323710744,0,7768561761,1.61,0.000000001,Fontijn_1
N2O + O <=>*,1230,0.468788425,0,12164724618,1.61,0.000000001,Fontijn_1
N2O + O <=>*,1230,0.519121498,0,8310554442,1.61,0.000000001,Fontijn_1
N2O + O <=>*,1251,0.173698448,0,15717787749,1.61,0.000000001,Fontijn_1
N2O + O <=>*,1272,0.3947692,0,18427751154,1.61,0.000000001,Fontijn_1
N2O + O <=>*,1273,0.340488435,0,17825537064,1.61,0.000000001,Fontijn_1
N2O + O <=>*,1276,0.397729969,0,18186865518,1.61,0.000000001,Fontijn_1
N2O + O <=> N2 + O2,998,1,0,4950000000,1.61,0.000000001,Tsay_1
N2O + O <=> N2 + O2,998,1,0,3910000000,1.61,0.000000001,Tsay_1
N2O + O <=> N2 + O2,1013,1,0,4980000000,1.61,0.000000001,Tsay_1
N2O + O <=> N2 + O2,1023,1,0,4710000000,1.61,0.000000001,Tsay_1
N2O + O <=> N2 + O2,1033,1,0,6610000000,1.61,0.000000001,Tsay_1
N2O + O <=> N2 + O2,1048,1,0,5120000000,1.61,0.000000001,Tsay_1
N2O + O <=> N2 + O2,1063,1,0,8080000000,1.61,0.000000001,Tsay_1
N2O + O <=> N2 + O2,1073,1,0,7160000000,1.61,0.000000001,Tsay_1
N2O + O <=> N2 + O2,1083,1,0,7700000000,1.61,0.000000001,Tsay_1
N2O + O <=> N2 + O2,1942.244152,0.9,0,90300000000,1.61,0.000000001,Davidson_2
N2O + O <=> N2 + O2,2005.200606,0.94876444,0,1.16E+11,1.61,0.000000001,Davidson_2
N2O + O <=> N2 + O2,2111.059158,1.030564579,0,1.03E+11,1.61,0.000000001,Davidson_2
N2O + O <=> N2 + O2,2180.408673,1.085178735,0,1.14E+11,1.61,0.000000001,Davidson_2
N2O + O <=> N2 + O2,2262.396502,1.148704008,0,1.02E+11,1.61,0.000000001,Davidson_2
N2O + O <=> N2 + O2,2370.641198,1.230260546,0,1.53E+11,1.61,0.000000001,Davidson_2
N2O + O <=> N2 + O2,2385.060417,1.243380681,0,2.05E+11,1.61,0.000000001,Davidson_2
N2O + O <=> N2 + O2,2396.460986,1.252664238,0,1.54E+11,1.61,0.000000001,Davidson_2
N2O + O <=> N2 + O2,2493.91225,1.329670047,0,1.52E+11,1.61,0.000000001,Davidson_2
N2O + O <=> N2 + O2,2625.468293,1.433032274,0,1.27E+11,1.61,0.000000001,Davidson_2
N2O + O <=> N2 + O2,2843.068149,1.601078383,0,1.89E+11,1.61,0.000000001,Davidson_2
N2O + O <=> N2 + O2,3044.281896,1.759647851,0,2.26E+11,1.61,0.000000001,Davidson_2
N2O + O <=> N2 + O2,3105.851564,1.805232875,0,3.04E+11,1.61,0.000000001,Davidson_2
N2O + O <=> N2 + O2,3114.254672,1.811015418,0,2.54E+11,1.61,0.000000001,Davidson_2
N2O + O <=> N2 + O2,3358.613795,2,0,3.02E+11,1.61,0.000000001,Davidson_2
N2O + O <=> 2 NO,3181,0.61,0,1.35E+12,1.61,0.000000001,Monat_2
N2O + O <=> 2 NO,3281,0.62,0,1.60E+12,1.61,0.000000001,Monat_2
N2O + O <=> 2 NO,3390,0.54,0,1.87E+12,1.61,0.000000001,Monat_2
N2O + O <=> 2 NO,3461,0.49,0,1.76E+12,1.61,0.000000001,Monat_2
N2O + O <=> 2 NO,3043,0.56,0,8.69E+11,1.61,0.000000001,Monat_2
N2O + O <=> 2 NO,2354,0.43,0,4.06E+11,1.61,0.000000001,Monat_2
N2O + O <=> 2 NO,2374,0.42,0,2.59E+11,1.61,0.000000001,Monat_2
N2O + O <=> 2 NO,2251,0.4,0,2.64E+11,1.61,0.000000001,Monat_2
N2O + O <=> 2 NO,2585,0.32,0,5.36E+11,1.61,0.000000001,Monat_2
N2O + O <=> 2 NO,3160,0.39,0,9.29E+11,1.61,0.000000001,Monat_2
N2O + O <=> 2 NO,2733,0.43,0,6.34E+11,1.61,0.000000001,Monat_2
N2O + O <=> 2 NO,2309,0.36,0,3.13E+11,1.61,0.000000001,Monat_2
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,2100,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,2150,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,2200,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,2250,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,2300,1,0,1220000000,0.355286579,0.000000001,Extra
N2O + O <=> N2 + O2/N2O + O <=> 2 NO,2350,1,0,1220000000,0.355286579,0.000000001,Extra
N2O (+M) <=> N2 + O (+M),2512,0.37,0,11129.00163,1.61,0.000000001,Monat_2
N2O (+M) <=> N2 + O (+M),2223,0.4,0,3771.65016,1.61,0.000000001,Monat_2
N2O (+M) <=> N2 + O (+M),2961,0.45,0,44264.38501,1.61,0.000000001,Monat_2
N2O (+M) <=> N2 + O (+M),3186,0.41,0,67435.55998,1.61,0.000000001,Monat_2
N2O (+M) <=> N2 + O (+M),3035,0.58,0,56126.60432,1.61,0.000000001,Monat_2
N2O (+M) <=> N2 + O (+M),3099,0.6,0,63469.39835,1.61,0.000000001,Monat_2
N2O (+M) <=> N2 + O (+M),2932,0.55,0,42520.08217,1.61,0.000000001,Monat_2
N2O (+M) <=> N2 + O (+M),2530,0.47,0,10912.06143,1.61,0.000000001,Monat_2
N2O (+M) <=> N2 + O (+M),3409,0.45,0,92820.46784,1.61,0.000000001,Monat_2
N2O (+M) <=> N2 + O (+M),2724,0.43,0,23084.74203,1.61,0.000000001,Monat_2
N2O (+M) <=> N2 + O (+M),3423,0.37,0,77719.36864,1.61,0.000000001,Monat_2
N2O (+M) <=> N2 + O (+M),1815,0.53,0,284.6896343,1.61,0.000000001,Monat_2
N2O (+M) <=> N2 + O (+M),1969,0.48,0,906.1034582,1.61,0.000000001,Monat_2
N2O (+M) <=> N2 + O (+M),1902,0.5,0,528.5984232,1.61,0.000000001,Monat_2
N2O (+M) <=> N2 + O (+M),1546,1.43,0,4.26E+01,1.61,0.000000001,Mulvihill_2
N2O (+M) <=> N2 + O (+M),1576,1.39,0,5.61E+01,1.61,0.000000001,Mulvihill_2
N2O (+M) <=> N2 + O (+M),1640,1.39,0,1.16E+02,1.61,0.000000001,Mulvihill_2
N2O (+M) <=> N2 + O (+M),1681,1.34,0,1.72E+02,1.61,0.000000001,Mulvihill_2
N2O (+M) <=> N2 + O (+M),1688,1.36,0,1.80E+02,1.61,0.000000001,Mulvihill_2
N2O (+M) <=> N2 + O (+M),1729,1.31,0,2.55E+02,1.61,0.000000001,Mulvihill_2
N2O (+M) <=> N2 + O (+M),1754,1.33,0,3.23E+02,1.61,0.000000001,Mulvihill_2
N2O (+M) <=> N2 + O (+M),1821,1.31,0,5.77E+02,1.61,0.000000001,Mulvihill_2
N2O (+M) <=> N2 + O (+M),1894,1.31,0,1.12E+03,1.61,0.000000001,Mulvihill_2
N2O (+M) <=> N2 + O (+M),1954,1.3,0,1.79E+03,1.61,0.000000001,Mulvihill_2
N2O (+M) <=> N2 + O (+M),1997,1.26,0,2.37E+03,1.61,0.000000001,Mulvihill_2
N2O (+M) <=> N2 + O (+M),2112,1.24,0,4.82E+03,1.61,0.000000001,Mulvihill_2
N2O (+M) <=> N2 + O (+M),2230,1.21,0,9.06E+03,1.61,0.000000001,Mulvihill_2
N2O (+M) <=> N2 + O (+M),2326,1.14,0,1.46E+04,1.61,0.000000001,Mulvihill_2
N2O (+M) <=> N2 + O (+M),2476,1.08,0,2.87E+04,1.61,0.000000001,Mulvihill_2
N2O + O <=> 2 NO,1677.125672,0.7,0,24500000000,1.61,0.000000001,Davidson_2
N2O + O <=> 2 NO,1796.014223,0.748,0,48900000000,1.61,0.000000001,Davidson_2
N2O + O <=> 2 NO,1865.937533,0.775,0,69000000000,1.61,0.000000001,Davidson_2
N2O + O <=> 2 NO,1882.200106,0.783,0,55700000000,1.61,0.000000001,Davidson_2
N2O + O <=> 2 NO,1902.846983,0.792,0,54500000000,1.61,0.000000001,Davidson_2
N2O + O <=> 2 NO,2062.453725,0.857,0,1.11E+11,1.61,0.000000001,Davidson_2
N2O + O <=> 2 NO,2286.84737,0.948,0,1.63E+11,1.61,0.000000001,Davidson_2
N2O + O <=> 2 NO,2415.746879,1,0,2.46E+11,1.61,0.000000001,Davidson_2
