Reaction,temperature,pressure,M,k,ln_unc_k,W,paper
NO + O (+M) <=> NO2 (+M),418,0.21710535,0,79700000000,1.609437912,0.40824829,Michael_2
NO + O (+M) <=> NO2 (+M),500,0.36184225,0,94000000000,1.609437912,0.40824829,Michael_2
NO2 + O <=> NO + O2,900.4348697,1,0,2.33E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,906.004008,1,0,2.33E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,911.5731463,1,0,2.32E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,917.1422846,1,0,2.31E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,922.7114228,1,0,2.30E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,928.2805611,1,0,2.29E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,933.8496994,1,0,2.29E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,939.4188377,1,0,2.28E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,944.987976,1,0,2.27E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,950.5571142,1,0,2.27E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,956.1262525,1,0,2.26E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,961.6953908,1,0,2.25E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,967.2645291,1,0,2.25E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,972.8336673,1,0,2.24E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,978.4028056,1,0,2.24E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,983.9719439,1,0,2.23E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,989.5410822,1,0,2.23E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,995.1102204,1,0,2.22E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1000.679359,1,0,2.22E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1006.248497,1,0,2.22E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1011.817635,1,0,2.21E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1017.386774,1,0,2.21E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1022.955912,1,0,2.21E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1028.52505,1,0,2.20E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1034.094188,1,0,2.20E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1039.663327,1,0,2.20E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1045.232465,1,0,2.20E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1050.801603,1,0,2.19E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1056.370741,1,0,2.19E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1061.93988,1,0,2.19E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1067.509018,1,0,2.19E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1073.078156,1,0,2.19E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1078.647295,1,0,2.19E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1084.216433,1,0,2.19E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1089.785571,1,0,2.19E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1095.354709,1,0,2.19E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1100.923848,1,0,2.19E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1106.492986,1,0,2.19E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1112.062124,1,0,2.19E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1117.631263,1,0,2.19E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1123.200401,1,0,2.19E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1128.769539,1,0,2.19E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1134.338677,1,0,2.19E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1139.907816,1,0,2.19E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1145.476954,1,0,2.19E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1151.046092,1,0,2.20E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1156.61523,1,0,2.20E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1162.184369,1,0,2.20E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1167.753507,1,0,2.20E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1173.322645,1,0,2.21E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1178.891784,1,0,2.21E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1184.460922,1,0,2.21E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1190.03006,1,0,2.22E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1195.599198,1,0,2.22E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1201.168337,1,0,2.22E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1206.737475,1,0,2.23E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1212.306613,1,0,2.23E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1217.875752,1,0,2.23E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1223.44489,1,0,2.24E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1229.014028,1,0,2.24E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1234.583166,1,0,2.25E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1240.152305,1,0,2.25E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1245.721443,1,0,2.26E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1251.290581,1,0,2.26E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1256.859719,1,0,2.27E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1262.428858,1,0,2.27E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1267.997996,1,0,2.28E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1273.567134,1,0,2.28E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1279.136273,1,0,2.29E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1284.705411,1,0,2.30E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1290.274549,1,0,2.30E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1295.843687,1,0,2.31E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1301.412826,1,0,2.31E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1306.981964,1,0,2.32E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1312.551102,1,0,2.33E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1318.12024,1,0,2.33E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1323.689379,1,0,2.34E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1329.258517,1,0,2.35E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1334.827655,1,0,2.36E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1340.396794,1,0,2.36E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1345.965932,1,0,2.37E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1351.53507,1,0,2.38E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1357.104208,1,0,2.39E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1362.673347,1,0,2.40E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1368.242485,1,0,2.40E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1373.811623,1,0,2.41E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1379.380762,1,0,2.42E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1384.9499,1,0,2.43E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1390.519038,1,0,2.44E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1396.088176,1,0,2.45E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1401.657315,1,0,2.46E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1407.226453,1,0,2.46E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1412.795591,1,0,2.47E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1418.364729,1,0,2.48E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1423.933868,1,0,2.49E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1429.503006,1,0,2.50E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1435.072144,1,0,2.51E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1440.641283,1,0,2.52E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1446.210421,1,0,2.53E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1451.779559,1,0,2.54E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1457.348697,1,0,2.55E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1462.917836,1,0,2.56E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1468.486974,1,0,2.57E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1474.056112,1,0,2.58E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1479.625251,1,0,2.59E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1485.194389,1,0,2.60E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1490.763527,1,0,2.61E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1496.332665,1,0,2.62E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1501.901804,1,0,2.63E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1507.470942,1,0,2.64E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1513.04008,1,0,2.66E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1518.609218,1,0,2.67E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1524.178357,1,0,2.68E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1529.747495,1,0,2.69E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1535.316633,1,0,2.70E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1540.885772,1,0,2.71E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1546.45491,1,0,2.72E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1552.024048,1,0,2.74E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1557.593186,1,0,2.75E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1563.162325,1,0,2.76E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1568.731463,1,0,2.77E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1574.300601,1,0,2.78E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1579.869739,1,0,2.79E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1585.438878,1,0,2.81E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1591.008016,1,0,2.82E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1596.577154,1,0,2.83E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1602.146293,1,0,2.84E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1607.715431,1,0,2.85E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1613.284569,1,0,2.87E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1618.853707,1,0,2.88E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1624.422846,1,0,2.89E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1629.991984,1,0,2.90E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1635.561122,1,0,2.92E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1641.130261,1,0,2.93E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1646.699399,1,0,2.94E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1652.268537,1,0,2.96E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1657.837675,1,0,2.97E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1663.406814,1,0,2.98E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1668.975952,1,0,2.99E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1674.54509,1,0,3.01E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1680.114228,1,0,3.02E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1685.683367,1,0,3.03E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1691.252505,1,0,3.05E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1696.821643,1,0,3.06E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1702.390782,1,0,3.07E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1707.95992,1,0,3.09E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1713.529058,1,0,3.10E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1719.098196,1,0,3.11E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1724.667335,1,0,3.13E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1730.236473,1,0,3.14E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1735.805611,1,0,3.15E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1741.374749,1,0,3.17E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1746.943888,1,0,3.18E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1752.513026,1,0,3.20E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1758.082164,1,0,3.21E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1763.651303,1,0,3.22E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1769.220441,1,0,3.24E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1774.789579,1,0,3.25E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1780.358717,1,0,3.27E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1785.927856,1,0,3.28E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1791.496994,1,0,3.29E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1797.066132,1,0,3.31E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1802.635271,1,0,3.32E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1808.204409,1,0,3.34E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1813.773547,1,0,3.35E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1819.342685,1,0,3.36E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1824.911824,1,0,3.38E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1830.480962,1,0,3.39E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1836.0501,1,0,3.41E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1841.619238,1,0,3.42E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1847.188377,1,0,3.43E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1852.757515,1,0,3.45E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1858.326653,1,0,3.46E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1863.895792,1,0,3.48E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1869.46493,1,0,3.49E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1875.034068,1,0,3.51E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1880.603206,1,0,3.52E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1886.172345,1,0,3.54E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1891.741483,1,0,3.55E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1897.310621,1,0,3.56E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1902.87976,1,0,3.58E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1908.448898,1,0,3.59E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1914.018036,1,0,3.61E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1919.587174,1,0,3.62E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1925.156313,1,0,3.64E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1930.725451,1,0,3.65E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1936.294589,1,0,3.67E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1941.863727,1,0,3.68E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1947.432866,1,0,3.70E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1953.002004,1,0,3.71E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1958.571142,1,0,3.72E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1964.140281,1,0,3.74E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1969.709419,1,0,3.75E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1975.278557,1,0,3.77E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1980.847695,1,0,3.78E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1986.416834,1,0,3.80E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1991.985972,1,0,3.81E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,1997.55511,1,0,3.83E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2003.124248,1,0,3.84E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2008.693387,1,0,3.86E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2014.262525,1,0,3.87E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2019.831663,1,0,3.89E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2025.400802,1,0,3.90E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2030.96994,1,0,3.92E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2036.539078,1,0,3.93E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2042.108216,1,0,3.95E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2047.677355,1,0,3.96E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2053.246493,1,0,3.97E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2058.815631,1,0,3.99E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2064.38477,1,0,4.00E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2069.953908,1,0,4.02E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2075.523046,1,0,4.03E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2081.092184,1,0,4.05E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2086.661323,1,0,4.06E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2092.230461,1,0,4.08E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2097.799599,1,0,4.09E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2103.368737,1,0,4.11E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2108.937876,1,0,4.12E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2114.507014,1,0,4.14E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2120.076152,1,0,4.15E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2125.645291,1,0,4.17E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2131.214429,1,0,4.18E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2136.783567,1,0,4.20E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2142.352705,1,0,4.21E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2147.921844,1,0,4.22E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2153.490982,1,0,4.24E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2159.06012,1,0,4.25E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2164.629259,1,0,4.27E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2170.198397,1,0,4.28E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2175.767535,1,0,4.30E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2181.336673,1,0,4.31E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2186.905812,1,0,4.33E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2192.47495,1,0,4.34E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2198.044088,1,0,4.36E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2203.613226,1,0,4.37E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2209.182365,1,0,4.39E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2214.751503,1,0,4.40E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2220.320641,1,0,4.42E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2225.88978,1,0,4.43E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2231.458918,1,0,4.44E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2237.028056,1,0,4.46E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2242.597194,1,0,4.47E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2248.166333,1,0,4.49E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2253.735471,1,0,4.50E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2259.304609,1,0,4.52E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2264.873747,1,0,4.53E+12,1.386294361,0.05150262,Li_1
NO2 + O <=> NO + O2,2270.442886,1,0,4.55E+12,1.386294361,0.05150262,Li_1
