Time,N2O,W
0.000192,0.000276,3.84E-02
0.000193,0.000264,3.84E-02
0.000194,0.000254,3.84E-02
0.000195,0.00025,3.84E-02
0.000196,0.000256,3.84E-02
0.000197,0.00026,3.84E-02
0.000198,0.000255,3.84E-02
0.000199,0.000254,3.84E-02
0.0002,0.000249,3.84E-02
0.000201,0.000243,3.84E-02
0.000202,0.000246,3.84E-02
0.000203,0.000244,3.84E-02
0.000204,0.000231,3.84E-02
0.000205,0.000228,3.84E-02
0.000206,0.000239,3.84E-02
0.000207,0.000247,3.84E-02
0.000208,0.000252,3.84E-02
0.000209,0.000245,3.84E-02
0.00021,0.000231,3.84E-02
0.000211,0.000224,3.84E-02
0.000212,0.000217,3.84E-02
0.000213,0.000208,3.84E-02
0.000214,0.000208,3.84E-02
0.000215,0.000207,3.84E-02
0.000216,0.0002,3.84E-02
0.000217,0.000205,3.84E-02
0.000218,0.000207,3.84E-02
0.000219,0.00019,3.84E-02
0.00022,0.000179,3.84E-02
0.000221,0.00018,3.84E-02
0.000222,0.000178,3.84E-02
0.000223,0.000183,3.84E-02
0.000224,0.000196,3.84E-02
0.000225,0.000196,3.84E-02
0.000226,0.00019,3.84E-02
0.000227,0.00019,3.84E-02
0.000228,0.000192,3.84E-02
0.000229,0.000192,3.84E-02
0.00023,0.000191,3.84E-02
0.000231,0.000178,3.84E-02
0.000232,0.000166,3.84E-02
0.000233,0.000164,3.84E-02
0.000234,0.00016,3.84E-02
0.000235,0.000163,3.84E-02
0.000236,0.00018,3.84E-02
0.000237,0.000197,3.84E-02
0.000238,0.000192,3.84E-02
0.000239,0.000177,3.84E-02
0.00024,0.00017,3.84E-02
0.000241,0.00017,3.84E-02
0.000242,0.000168,3.84E-02
0.000243,0.000159,3.84E-02
0.000244,0.000156,3.84E-02
0.000245,0.000155,3.84E-02
0.000246,0.000151,3.84E-02
0.000247,0.000139,3.84E-02
0.000248,0.000128,3.84E-02
0.000249,0.00013,3.84E-02
0.00025,0.000135,3.84E-02
0.000251,0.000127,1.00E-09
0.000252,0.000123,1.00E-09
0.000253,0.000126,1.00E-09
0.000254,0.000124,1.00E-09
0.000255,0.000122,1.00E-09
0.000256,0.000132,1.00E-09
0.000257,0.000131,1.00E-09
0.000258,0.00011,1.00E-09
0.000259,0.000108,1.00E-09
0.00026,0.000131,1.00E-09
0.000261,0.000146,1.00E-09
0.000262,0.00015,1.00E-09
0.000263,0.000152,1.00E-09
0.000264,0.000147,1.00E-09
0.000265,0.000138,1.00E-09
0.000266,0.000128,1.00E-09
0.000267,0.000128,1.00E-09
0.000268,0.000134,1.00E-09
0.000269,0.000142,1.00E-09
0.00027,0.00015,1.00E-09
0.000271,0.000146,1.00E-09
0.000272,0.000142,1.00E-09
0.000273,0.00014,1.00E-09
0.000274,0.000138,1.00E-09
0.000275,0.000132,1.00E-09
0.000276,0.000127,1.00E-09
0.000277,0.000126,1.00E-09
0.000278,0.000118,1.00E-09
0.000279,0.000108,1.00E-09
0.00028,0.000105,1.00E-09
0.000281,0.000103,1.00E-09
0.000282,0.000101,1.00E-09
0.000283,0.000108,1.00E-09
0.000284,0.000108,1.00E-09
0.000285,0.0000964,1.00E-09
0.000286,0.0000889,1.00E-09
0.000287,0.000087,1.00E-09
0.000288,0.0000934,1.00E-09
0.000289,0.000105,1.00E-09
0.00029,0.000105,1.00E-09
0.000291,0.000101,1.00E-09
0.000292,0.0000946,1.00E-09
0.000293,0.000089,1.00E-09
0.000294,0.0000987,1.00E-09
0.000295,0.000106,1.00E-09
0.000296,0.000101,1.00E-09
0.000297,0.0001,1.00E-09
0.000298,0.000104,1.00E-09
0.000299,0.000101,1.00E-09
0.0003,0.000099,1.00E-09
0.000301,0.000108,1.00E-09
0.000302,0.000117,1.00E-09
0.000303,0.000119,1.00E-09
0.000304,0.000111,1.00E-09
0.000305,0.0000996,1.00E-09
0.000306,0.0000942,1.00E-09
0.000307,0.0000894,1.00E-09
0.000308,0.0000874,1.00E-09
0.000309,0.0000984,1.00E-09
0.00031,0.000102,1.00E-09
0.000311,0.0000949,1.00E-09
0.000312,0.0000927,1.00E-09
0.000313,0.0000891,1.00E-09
0.000314,0.0000841,1.00E-09
0.000315,0.0000868,1.00E-09
0.000316,0.0000908,1.00E-09
0.000317,0.0000885,1.00E-09
0.000318,0.0000851,1.00E-09
0.000319,0.0000922,1.00E-09
0.00032,0.000107,1.00E-09
0.000321,0.000112,1.00E-09
0.000322,0.000107,1.00E-09
0.000323,0.0001,1.00E-09
0.000324,0.0000949,1.00E-09
0.000325,0.0000894,1.00E-09
0.000326,0.0000884,1.00E-09
0.000327,0.000086,1.00E-09
0.000328,0.0000719,1.00E-09
0.000329,0.0000667,1.00E-09
0.00033,0.000075,1.00E-09
0.000331,0.0000708,1.00E-09
0.000332,0.0000561,1.00E-09
0.000333,0.0000527,1.00E-09
0.000334,0.0000648,1.00E-09
0.000335,0.0000742,1.00E-09
0.000336,0.0000727,1.00E-09
0.000337,0.0000736,1.00E-09
0.000338,0.0000744,1.00E-09
0.000339,0.0000701,1.00E-09
0.00034,0.0000722,1.00E-09
0.000341,0.0000794,1.00E-09
0.000342,0.0000753,1.00E-09
0.000343,0.000073,1.00E-09
0.000344,0.0000768,1.00E-09
0.000345,0.0000734,1.00E-09
0.000346,0.0000695,1.00E-09
0.000347,0.0000731,1.00E-09
0.000348,0.0000829,1.00E-09
0.000349,0.0000835,1.00E-09
0.00035,0.0000695,1.00E-09
0.000351,0.0000583,1.00E-09
0.000352,0.0000642,1.00E-09
0.000353,0.0000775,1.00E-09
0.000354,0.0000764,1.00E-09
0.000355,0.0000648,1.00E-09
0.000356,0.0000619,1.00E-09
0.000357,0.0000606,1.00E-09
0.000358,0.0000649,1.00E-09
0.000359,0.00007,1.00E-09
0.00036,0.0000584,1.00E-09
0.000361,0.0000515,1.00E-09
0.000362,0.0000623,1.00E-09
0.000363,0.0000782,1.00E-09
0.000364,0.0000761,1.00E-09
0.000365,0.0000581,1.00E-09
0.000366,0.0000499,1.00E-09
0.000367,0.0000452,1.00E-09
0.000368,0.0000397,1.00E-09
0.000369,0.0000437,1.00E-09
0.00037,0.0000542,1.00E-09
0.000371,0.0000665,1.00E-09
0.000372,0.0000746,1.00E-09
0.000373,0.0000708,1.00E-09
0.000374,0.0000553,1.00E-09
0.000375,0.0000483,1.00E-09
0.000376,0.000053,1.00E-09
0.000377,0.0000481,1.00E-09
0.000378,0.0000403,1.00E-09
0.000379,0.0000443,1.00E-09
0.00038,0.0000516,1.00E-09
0.000381,0.0000463,1.00E-09
0.000382,0.0000423,1.00E-09
0.000383,0.000061,1.00E-09
0.000384,0.000081,1.00E-09
0.000385,0.0000789,1.00E-09
0.000386,0.000061,1.00E-09
0.000387,0.0000478,1.00E-09
0.000388,0.0000428,1.00E-09
0.000389,0.0000423,1.00E-09
0.00039,0.0000472,1.00E-09
0.000391,0.0000453,1.00E-09
0.000392,0.0000452,1.00E-09
0.000393,0.0000583,1.00E-09
0.000394,0.0000594,1.00E-09
0.000395,0.0000497,1.00E-09
0.000396,0.000049,1.00E-09
0.000397,0.0000412,1.00E-09
0.000398,0.0000229,1.00E-09
0.000399,0.0000138,1.00E-09
0.0004,0.0000298,1.00E-09
