Time,N2O,W
0.000178,0.001971186,1.82E-02
0.000179,0.001972854,1.82E-02
0.00018,0.001973807,1.82E-02
0.000181,0.001978202,1.82E-02
0.000182,0.001982518,1.82E-02
0.000183,0.001981461,1.82E-02
0.000184,0.001980565,1.82E-02
0.000185,0.001983772,1.82E-02
0.000186,0.001984333,1.82E-02
0.000187,0.001982692,1.82E-02
0.000188,0.001982456,1.82E-02
0.000189,0.001982666,1.82E-02
0.00019,0.001983727,1.82E-02
0.000191,0.001982565,1.82E-02
0.000192,0.001977425,1.82E-02
0.000193,0.001974964,1.82E-02
0.000194,0.001977189,1.82E-02
0.000195,0.001977994,1.82E-02
0.000196,0.001974459,1.82E-02
0.000197,0.001969327,1.82E-02
0.000198,0.001968368,1.82E-02
0.000199,0.001970823,1.82E-02
0.0002,0.001971651,1.82E-02
0.000201,0.001968557,1.82E-02
0.000202,0.001963815,1.82E-02
0.000203,0.001959102,1.82E-02
0.000204,0.001953902,1.82E-02
0.000205,0.001953801,1.82E-02
0.000206,0.001956722,1.82E-02
0.000207,0.001956301,1.82E-02
0.000208,0.001953544,1.82E-02
0.000209,0.001951757,1.82E-02
0.00021,0.001954024,1.82E-02
0.000211,0.001957906,1.82E-02
0.000212,0.001957139,1.82E-02
0.000213,0.001952753,1.82E-02
0.000214,0.001950719,1.82E-02
0.000215,0.001950568,1.82E-02
0.000216,0.001952256,1.82E-02
0.000217,0.001953907,1.82E-02
0.000218,0.00195431,1.82E-02
0.000219,0.001954067,1.82E-02
0.00022,0.001952985,1.82E-02
0.000221,0.001954655,1.82E-02
0.000222,0.001954955,1.82E-02
0.000223,0.001953735,1.82E-02
0.000224,0.00195216,1.82E-02
0.000225,0.001944512,1.82E-02
0.000226,0.001937812,1.82E-02
0.000227,0.001934709,1.82E-02
0.000228,0.001931755,1.82E-02
0.000229,0.001934299,1.82E-02
0.00023,0.00193742,1.82E-02
0.000231,0.001937175,1.82E-02
0.000232,0.001938277,1.82E-02
0.000233,0.00193725,1.82E-02
0.000234,0.001937282,1.82E-02
0.000235,0.001940902,1.82E-02
0.000236,0.001939629,1.82E-02
0.000237,0.001936737,1.82E-02
0.000238,0.001938604,1.82E-02
0.000239,0.001943664,1.82E-02
0.00024,0.001946463,1.82E-02
0.000241,0.00194049,1.82E-02
0.000242,0.001931518,1.82E-02
0.000243,0.001930659,1.82E-02
0.000244,0.001934393,1.82E-02
0.000245,0.001934681,1.82E-02
0.000246,0.001932616,1.82E-02
0.000247,0.001930675,1.82E-02
0.000248,0.00192907,1.82E-02
0.000249,0.001925952,1.82E-02
0.00025,0.001920978,1.82E-02
0.000251,0.001917015,1.82E-02
0.000252,0.001914534,1.82E-02
0.000253,0.001911613,1.82E-02
0.000254,0.001910043,1.82E-02
0.000255,0.001913838,1.82E-02
0.000256,0.001918563,1.82E-02
0.000257,0.001919439,1.82E-02
0.000258,0.001919279,1.82E-02
0.000259,0.001921483,1.82E-02
0.00026,0.001923606,1.82E-02
0.000261,0.001920791,1.82E-02
0.000262,0.001917755,1.82E-02
0.000263,0.001918749,1.82E-02
0.000264,0.001921409,1.82E-02
0.000265,0.001925809,1.82E-02
0.000266,0.001928091,1.82E-02
0.000267,0.001924844,1.82E-02
0.000268,0.001920549,1.82E-02
0.000269,0.001918398,1.82E-02
0.00027,0.001920562,1.82E-02
0.000271,0.001925362,1.82E-02
0.000272,0.001926428,1.82E-02
0.000273,0.001922613,1.82E-02
0.000274,0.001916427,1.82E-02
0.000275,0.001913069,1.82E-02
0.000276,0.001915962,1.82E-02
0.000277,0.001918393,1.82E-02
0.000278,0.001918008,1.82E-02
0.000279,0.001917017,1.82E-02
0.00028,0.001914735,1.82E-02
0.000281,0.001916347,1.82E-02
0.000282,0.001920171,1.82E-02
0.000283,0.00191805,1.82E-02
0.000284,0.001914577,1.82E-02
0.000285,0.001917571,1.82E-02
0.000286,0.001924564,1.82E-02
0.000287,0.001929649,1.82E-02
0.000288,0.00193048,1.82E-02
0.000289,0.001927525,1.82E-02
0.00029,0.001927759,1.82E-02
0.000291,0.001933258,1.82E-02
0.000292,0.001935412,1.82E-02
0.000293,0.001934838,1.82E-02
0.000294,0.001935355,1.82E-02
0.000295,0.001933299,1.82E-02
0.000296,0.001926544,1.82E-02
0.000297,0.001920966,1.82E-02
0.000298,0.001922102,1.82E-02
0.000299,0.001925968,1.82E-02
0.0003,0.001928777,1.82E-02
0.000301,0.001929891,1.82E-02
0.000302,0.001932354,1.82E-02
0.000303,0.00193746,1.82E-02
0.000304,0.00193747,1.82E-02
0.000305,0.001937018,1.82E-02
0.000306,0.001943778,1.82E-02
0.000307,0.001948573,1.82E-02
0.000308,0.001946343,1.82E-02
0.000309,0.001945249,1.82E-02
0.00031,0.001948911,1.82E-02
0.000311,0.001950188,1.82E-02
0.000312,0.001951291,1.82E-02
0.000313,0.001954978,1.82E-02
0.000314,0.00195519,1.82E-02
0.000315,0.001952492,1.82E-02
0.000316,0.001951193,1.82E-02
0.000317,0.001952821,1.82E-02
0.000318,0.001952059,1.82E-02
0.000319,0.001948546,1.82E-02
0.00032,0.001948685,1.82E-02
0.000321,0.001952108,1.82E-02
0.000322,0.001955219,1.82E-02
0.000323,0.001955534,1.82E-02
0.000324,0.001951235,1.82E-02
0.000325,0.001943427,1.82E-02
0.000326,0.001940061,1.82E-02
0.000327,0.001942008,1.82E-02
0.000328,0.001941665,1.82E-02
0.000329,0.0019405,1.82E-02
0.00033,0.001940766,1.82E-02
0.000331,0.001942027,1.82E-02
0.000332,0.001944441,1.82E-02
0.000333,0.001946762,1.82E-02
0.000334,0.001948204,1.82E-02
0.000335,0.001946613,1.82E-02
0.000336,0.001943784,1.82E-02
0.000337,0.001942658,1.82E-02
0.000338,0.001945286,1.82E-02
0.000339,0.001951528,1.82E-02
0.00034,0.001952827,1.82E-02
0.000341,0.001947479,1.82E-02
0.000342,0.001943571,1.82E-02
0.000343,0.001940757,1.82E-02
0.000344,0.001934135,1.82E-02
0.000345,0.00192835,1.82E-02
0.000346,0.001929488,1.82E-02
0.000347,0.001934892,1.82E-02
0.000348,0.00193837,1.82E-02
0.000349,0.001939523,1.82E-02
0.00035,0.001939857,1.82E-02
0.000351,0.001939857,1.82E-02
0.000352,0.001943173,1.82E-02
0.000353,0.001947383,1.82E-02
0.000354,0.001947198,1.82E-02
0.000355,0.001943031,1.82E-02
0.000356,0.001938401,1.82E-02
0.000357,0.001935183,1.82E-02
0.000358,0.001930169,1.82E-02
0.000359,0.00192994,1.82E-02
0.00036,0.001934094,1.82E-02
0.000361,0.001931915,1.82E-02
0.000362,0.001930898,1.82E-02
0.000363,0.001931775,1.82E-02
0.000364,0.001927664,1.82E-02
0.000365,0.001924399,1.82E-02
0.000366,0.001924794,1.82E-02
0.000367,0.001927506,1.82E-02
0.000368,0.001929882,1.82E-02
0.000369,0.001930296,1.82E-02
0.00037,0.001933428,1.82E-02
0.000371,0.001937072,1.82E-02
0.000372,0.001935569,1.82E-02
0.000373,0.00193096,1.82E-02
0.000374,0.001928007,1.82E-02
0.000375,0.001926682,1.82E-02
0.000376,0.001921718,1.82E-02
0.000377,0.001918606,1.82E-02
0.000378,0.001920039,1.82E-02
0.000379,0.001917755,1.82E-02
0.00038,0.001915378,1.82E-02
0.000381,0.001913076,1.82E-02
0.000382,0.001910387,1.82E-02
0.000383,0.00191151,1.82E-02
0.000384,0.001914028,1.82E-02
0.000385,0.001914702,1.82E-02
0.000386,0.001911969,1.82E-02
0.000387,0.001912235,1.82E-02
0.000388,0.001915647,1.82E-02
0.000389,0.001917348,1.82E-02
0.00039,0.001917374,1.82E-02
0.000391,0.001915886,1.82E-02
0.000392,0.001918412,1.82E-02
0.000393,0.001922003,1.82E-02
0.000394,0.001923368,1.82E-02
0.000395,0.001925597,1.82E-02
0.000396,0.001922661,1.82E-02
0.000397,0.001918811,1.82E-02
0.000398,0.001918843,1.82E-02
0.000399,0.001914548,1.82E-02
0.0004,0.001911433,1.82E-02
0.000401,0.001915308,1.82E-02
0.000402,0.001918267,1.82E-02
0.000403,0.001919195,1.82E-02
0.000404,0.001922503,1.82E-02
0.000405,0.001924103,1.82E-02
0.000406,0.001918564,1.82E-02
0.000407,0.001912085,1.82E-02
0.000408,0.001909943,1.82E-02
0.000409,0.001909193,1.82E-02
0.00041,0.001911871,1.82E-02
0.000411,0.001918821,1.82E-02
0.000412,0.001925513,1.82E-02
0.000413,0.001926797,1.82E-02
0.000414,0.001923114,1.82E-02
0.000415,0.001925679,1.82E-02
0.000416,0.001929441,1.82E-02
0.000417,0.001925096,1.82E-02
0.000418,0.001924224,1.82E-02
0.000419,0.001926965,1.82E-02
0.00042,0.001922429,1.82E-02
0.000421,0.001917744,1.82E-02
0.000422,0.00192029,1.82E-02
0.000423,0.001924302,1.82E-02
0.000424,0.001927225,1.82E-02
0.000425,0.001928806,1.82E-02
0.000426,0.001926308,1.82E-02
0.000427,0.001922609,1.82E-02
0.000428,0.001922382,1.82E-02
0.000429,0.001921802,1.82E-02
0.00043,0.001918056,1.82E-02
0.000431,0.001915172,1.82E-02
0.000432,0.001914959,1.82E-02
0.000433,0.001916623,1.82E-02
0.000434,0.001917628,1.82E-02
0.000435,0.001914941,1.82E-02
0.000436,0.001914998,1.82E-02
0.000437,0.001917127,1.82E-02
0.000438,0.001913859,1.82E-02
0.000439,0.001915427,1.82E-02
0.00044,0.001923853,1.82E-02
0.000441,0.001928083,1.82E-02
0.000442,0.00192722,1.82E-02
0.000443,0.001925134,1.82E-02
0.000444,0.001924119,1.82E-02
0.000445,0.001924326,1.82E-02
0.000446,0.001929018,1.82E-02
0.000447,0.001936398,1.82E-02
0.000448,0.001936188,1.82E-02
0.000449,0.001928965,1.82E-02
0.00045,0.001924026,1.82E-02
0.000451,0.001925802,1.82E-02
0.000452,0.001928763,1.82E-02
0.000453,0.001927336,1.82E-02
0.000454,0.001927108,1.82E-02
0.000455,0.001930813,1.82E-02
0.000456,0.001930914,1.82E-02
0.000457,0.001925426,1.82E-02
0.000458,0.001922918,1.82E-02
0.000459,0.001922835,1.82E-02
0.00046,0.001922149,1.82E-02
0.000461,0.00192532,1.82E-02
0.000462,0.001928822,1.82E-02
0.000463,0.001927131,1.82E-02
0.000464,0.00192358,1.82E-02
0.000465,0.001922621,1.82E-02
0.000466,0.001925327,1.82E-02
0.000467,0.001925554,1.82E-02
0.000468,0.001919078,1.82E-02
0.000469,0.001916573,1.82E-02
0.00047,0.001921435,1.82E-02
0.000471,0.001925816,1.82E-02
0.000472,0.001926336,1.82E-02
0.000473,0.001920633,1.82E-02
0.000474,0.001913886,1.82E-02
0.000475,0.001914589,1.82E-02
0.000476,0.001918111,1.82E-02
0.000477,0.001918766,1.82E-02
0.000478,0.001920523,1.82E-02
0.000479,0.001924485,1.82E-02
0.00048,0.001925143,1.82E-02
0.000481,0.001922009,1.82E-02
0.000482,0.001919702,1.82E-02
0.000483,0.001921889,1.82E-02
0.000484,0.001922886,1.82E-02
0.000485,0.001920672,1.82E-02
0.000486,0.001920127,1.82E-02
0.000487,0.001916433,1.82E-02
0.000488,0.00191199,1.82E-02
0.000489,0.001911011,1.82E-02
0.00049,0.001909722,1.82E-02
0.000491,0.001908387,1.82E-02
0.000492,0.001907435,1.82E-02
0.000493,0.001903565,1.82E-02
0.000494,0.00189713,1.82E-02
0.000495,0.001891971,1.82E-02
0.000496,0.001889653,1.82E-02
0.000497,0.001887788,1.82E-02
0.000498,0.001883535,1.82E-02
0.000499,0.001880175,1.82E-02
0.0005,0.001878694,1.82E-02
0.000501,0.001877044,1.82E-02
0.000502,0.001876756,1.82E-02
0.000503,0.001877415,1.82E-02
0.000504,0.001878392,1.82E-02
0.000505,0.001881036,1.82E-02
0.000506,0.001881205,1.82E-02
0.000507,0.001877628,1.82E-02
0.000508,0.001878621,1.82E-02
0.000509,0.001885893,1.82E-02
0.00051,0.001891766,1.82E-02
0.000511,0.001894794,1.82E-02
0.000512,0.001896219,1.82E-02
0.000513,0.001895639,1.82E-02
0.000514,0.001895683,1.82E-02
0.000515,0.0018944,1.82E-02
0.000516,0.001890323,1.82E-02
0.000517,0.001886114,1.82E-02
0.000518,0.001883399,1.82E-02
0.000519,0.00188122,1.82E-02
0.00052,0.001877769,1.82E-02
0.000521,0.001876715,1.82E-02
0.000522,0.001879526,1.82E-02
0.000523,0.001882016,1.82E-02
0.000524,0.001881734,1.82E-02
0.000525,0.001878862,1.82E-02
0.000526,0.001877036,1.82E-02
0.000527,0.001875712,1.82E-02
0.000528,0.001871847,1.82E-02
0.000529,0.001868546,1.82E-02
0.00053,0.001870282,1.82E-02
0.000531,0.001874011,1.82E-02
0.000532,0.001870115,1.82E-02
0.000533,0.001863272,1.82E-02
0.000534,0.001865018,1.82E-02
0.000535,0.001867287,1.82E-02
0.000536,0.001861933,1.82E-02
0.000537,0.001858418,1.82E-02
0.000538,0.001859811,1.82E-02
0.000539,0.001860847,1.82E-02
0.00054,0.001862959,1.82E-02
0.000541,0.001864983,1.82E-02
0.000542,0.001862386,1.82E-02
0.000543,0.001860798,1.82E-02
0.000544,0.001862328,1.82E-02
0.000545,0.001863289,1.82E-02
0.000546,0.001866607,1.82E-02
0.000547,0.001871819,1.82E-02
0.000548,0.001877472,1.82E-02
0.000549,0.00188045,1.82E-02
0.00055,0.001876871,1.82E-02
0.000551,0.001872198,1.82E-02
0.000552,0.001871616,1.82E-02
0.000553,0.001874756,1.82E-02
0.000554,0.001879486,1.82E-02
0.000555,0.001879375,1.82E-02
0.000556,0.001876255,1.82E-02
0.000557,0.001875983,1.82E-02
0.000558,0.001875485,1.82E-02
0.000559,0.001873619,1.82E-02
0.00056,0.001870406,1.82E-02
0.000561,0.001872277,1.82E-02
0.000562,0.001879396,1.82E-02
0.000563,0.001879544,1.82E-02
0.000564,0.001874179,1.82E-02
0.000565,0.001871467,1.82E-02
0.000566,0.001873833,1.82E-02
0.000567,0.001881317,1.82E-02
0.000568,0.001889446,1.82E-02
0.000569,0.001892476,1.82E-02
0.00057,0.001892162,1.82E-02
0.000571,0.00189088,1.82E-02
0.000572,0.001886276,1.82E-02
0.000573,0.001880831,1.82E-02
0.000574,0.001879625,1.82E-02
0.000575,0.001881954,1.82E-02
0.000576,0.001885092,1.82E-02
0.000577,0.001890216,1.82E-02
0.000578,0.001893214,1.82E-02
0.000579,0.001888524,1.82E-02
0.00058,0.001883553,1.82E-02
0.000581,0.001883153,1.82E-02
0.000582,0.001883081,1.82E-02
0.000583,0.00187986,1.82E-02
0.000584,0.001875255,1.82E-02
0.000585,0.001874284,1.82E-02
0.000586,0.001877658,1.82E-02
0.000587,0.001882682,1.82E-02
0.000588,0.001884501,1.82E-02
0.000589,0.001881969,1.82E-02
0.00059,0.001881381,1.82E-02
0.000591,0.001886286,1.82E-02
0.000592,0.001890981,1.82E-02
0.000593,0.001891371,1.82E-02
0.000594,0.001891648,1.82E-02
0.000595,0.00189216,1.82E-02
0.000596,0.001891436,1.82E-02
0.000597,0.001891283,1.82E-02
0.000598,0.001894636,1.82E-02
0.000599,0.001903442,1.82E-02
0.0006,0.001909097,1.82E-02
0.000601,0.001906446,1.82E-02
0.000602,0.001906274,1.82E-02
0.000603,0.001910338,1.82E-02
0.000604,0.001911614,1.82E-02
0.000605,0.001914143,1.82E-02
0.000606,0.001918105,1.82E-02
0.000607,0.001917302,1.82E-02
0.000608,0.001913315,1.82E-02
0.000609,0.001909817,1.82E-02
0.00061,0.001909363,1.82E-02
0.000611,0.001915126,1.82E-02
0.000612,0.001919754,1.82E-02
0.000613,0.001915145,1.82E-02
0.000614,0.001909849,1.82E-02
0.000615,0.001909559,1.82E-02
0.000616,0.001910078,1.82E-02
0.000617,0.001909011,1.82E-02
0.000618,0.001905908,1.82E-02
0.000619,0.001903619,1.82E-02
0.00062,0.001902501,1.82E-02
0.000621,0.001898706,1.82E-02
0.000622,0.001892533,1.82E-02
0.000623,0.001886301,1.82E-02
0.000624,0.00188339,1.82E-02
0.000625,0.001883487,1.82E-02
0.000626,0.001883479,1.82E-02
0.000627,0.001883796,1.82E-02
0.000628,0.001884056,1.82E-02
0.000629,0.001880278,1.82E-02
0.00063,0.001872137,1.82E-02
0.000631,0.001869514,1.82E-02
0.000632,0.001875088,1.82E-02
0.000633,0.001879963,1.82E-02
0.000634,0.001880249,1.82E-02
0.000635,0.001881192,1.82E-02
0.000636,0.001886753,1.82E-02
0.000637,0.001893773,1.82E-02
0.000638,0.001896607,1.82E-02
0.000639,0.001893051,1.82E-02
0.00064,0.001887951,1.82E-02
0.000641,0.001887134,1.82E-02
0.000642,0.00189102,1.82E-02
0.000643,0.001893021,1.82E-02
0.000644,0.001891511,1.82E-02
0.000645,0.001891,1.82E-02
0.000646,0.001887552,1.82E-02
0.000647,0.001881991,1.82E-02
0.000648,0.001881365,1.82E-02
0.000649,0.001882662,1.82E-02
0.00065,0.001883477,1.82E-02
0.000651,0.001886411,1.82E-02
0.000652,0.001887348,1.82E-02
0.000653,0.001881836,1.82E-02
0.000654,0.00187614,1.82E-02
0.000655,0.001874629,1.82E-02
0.000656,0.001874166,1.82E-02
0.000657,0.001873122,1.82E-02
0.000658,0.001869749,1.82E-02
0.000659,0.001866648,1.82E-02
0.00066,0.001865476,1.82E-02
0.000661,0.001860901,1.82E-02
0.000662,0.001856972,1.82E-02
0.000663,0.001857131,1.82E-02
0.000664,0.001858094,1.82E-02
0.000665,0.001856504,1.82E-02
0.000666,0.001850198,1.82E-02
0.000667,0.001846662,1.82E-02
0.000668,0.001846204,1.82E-02
0.000669,0.001844189,1.82E-02
0.00067,0.001843425,1.82E-02
0.000671,0.0018441,1.82E-02
0.000672,0.001846306,1.82E-02
0.000673,0.001850982,1.82E-02
0.000674,0.001856044,1.82E-02
0.000675,0.001861306,1.82E-02
0.000676,0.001866451,1.82E-02
0.000677,0.00186956,1.82E-02
0.000678,0.001868732,1.82E-02
0.000679,0.001863641,1.82E-02
0.00068,0.001860925,1.82E-02
0.000681,0.001862233,1.82E-02
0.000682,0.001865001,1.82E-02
0.000683,0.001867823,1.82E-02
0.000684,0.001864506,1.82E-02
0.000685,0.00185758,1.82E-02
0.000686,0.001855808,1.82E-02
0.000687,0.001859567,1.82E-02
0.000688,0.001865524,1.82E-02
0.000689,0.001868605,1.82E-02
0.00069,0.001868111,1.82E-02
0.000691,0.001867883,1.82E-02
0.000692,0.001867005,1.82E-02
0.000693,0.001866804,1.82E-02
0.000694,0.001869964,1.82E-02
0.000695,0.00187095,1.82E-02
0.000696,0.001869734,1.82E-02
0.000697,0.001872802,1.82E-02
0.000698,0.001872248,1.82E-02
0.000699,0.001865461,1.82E-02
0.0007,0.001862066,1.82E-02
0.000701,0.001859405,1.82E-02
0.000702,0.001855375,1.82E-02
0.000703,0.001852441,1.82E-02
0.000704,0.001849073,1.82E-02
0.000705,0.001847819,1.82E-02
0.000706,0.001850545,1.82E-02
0.000707,0.001852835,1.82E-02
0.000708,0.001853438,1.82E-02
0.000709,0.001856112,1.82E-02
0.00071,0.001858234,1.82E-02
0.000711,0.001856881,1.82E-02
0.000712,0.001858472,1.82E-02
0.000713,0.001862075,1.82E-02
0.000714,0.001861679,1.82E-02
0.000715,0.001861736,1.82E-02
0.000716,0.001864406,1.82E-02
0.000717,0.001867926,1.82E-02
0.000718,0.001869299,1.82E-02
0.000719,0.001868639,1.82E-02
0.00072,0.001871653,1.82E-02
0.000721,0.001872263,1.82E-02
0.000722,0.001865653,1.82E-02
0.000723,0.001861963,1.82E-02
0.000724,0.001862505,1.82E-02
0.000725,0.001860318,1.82E-02
0.000726,0.001859761,1.82E-02
0.000727,0.001863193,1.82E-02
0.000728,0.001864316,1.82E-02
0.000729,0.001864391,1.82E-02
0.00073,0.001865549,1.82E-02
0.000731,0.001864397,1.82E-02
0.000732,0.001862619,1.82E-02
0.000733,0.001865041,1.82E-02
0.000734,0.001869545,1.82E-02
0.000735,0.001868754,1.82E-02
0.000736,0.001863802,1.82E-02
0.000737,0.00186114,1.82E-02
0.000738,0.001860827,1.82E-02
0.000739,0.001861093,1.82E-02
0.00074,0.001861607,1.82E-02
0.000741,0.001861289,1.82E-02
0.000742,0.001860569,1.82E-02
0.000743,0.001856765,1.82E-02
0.000744,0.001850499,1.82E-02
0.000745,0.001851509,1.82E-02
0.000746,0.001858766,1.82E-02
0.000747,0.001861161,1.82E-02
0.000748,0.001857811,1.82E-02
0.000749,0.001855649,1.82E-02
0.00075,0.00185732,1.82E-02
0.000751,0.00185969,1.82E-02
0.000752,0.001860078,1.82E-02
0.000753,0.001858973,1.82E-02
0.000754,0.001856566,1.82E-02
0.000755,0.001855244,1.82E-02
0.000756,0.00185519,1.82E-02
0.000757,0.001855045,1.82E-02
0.000758,0.00185505,1.82E-02
0.000759,0.001853151,1.82E-02
0.00076,0.00185285,1.82E-02
0.000761,0.001857151,1.82E-02
0.000762,0.001858412,1.82E-02
0.000763,0.001852386,1.82E-02
0.000764,0.001844838,1.82E-02
0.000765,0.001843884,1.82E-02
0.000766,0.001849502,1.82E-02
0.000767,0.001851396,1.82E-02
0.000768,0.001850243,1.82E-02
0.000769,0.001849955,1.82E-02
0.00077,0.001846564,1.82E-02
0.000771,0.00184611,1.82E-02
0.000772,0.001849526,1.82E-02
0.000773,0.001847496,1.82E-02
0.000774,0.001842896,1.82E-02
0.000775,0.001838799,1.82E-02
0.000776,0.001836323,1.82E-02
