,1,2
n H + O + M <=> OH + M,-3.4433332800651845e-25,2.651165523915386e-21
n H2O2 (+M) <=> 2 OH (+M),-4.492573510363592e-25,2.5553628003719935e-21
n HNO + O2 <=> HO2 + NO,-1.8452235222505803e-25,-2.543405041422335e-21
n N2H2 + O <=> NNH + OH,1.145733597295218e-23,-2.5308850506649603e-21
n H + O2 (+M) <=> HO2 (+M),4.2986457477729e-25,2.533154935239017e-21
n NH + OH <=> H + HNO,-4.224143660773041e-25,2.490281412576034e-21
A HNOH + O2 <=> HNO + HO2,-3.369304112352097e-27,-2.370947355878499e-21
A H2NN <=> H2 + N2,-7.809329785726505e-25,-2.329849882604201e-21
n H + N2H4 <=> H2 + N2H3,4.753544352127726e-26,-2.297818578633146e-21
n HNOH + M <=> H + HNO + M,6.621583700491761e-24,2.290966280526103e-21
n N2H2 + NH <=> NH2 + NNH,7.14499680436115e-26,2.2462618611868233e-21
n H + N2H2 <=> N2H3,1.239868055731294e-25,-2.2336924936021392e-21
n NH2OH + OH <=> H2O + HNOH,1.3587223902370017e-25,2.223016489884121e-21
A NNH <=> H + N2,1.8923832557859822e-24,2.1785688979250055e-21
A HONO + O <=> NO2 + OH,-6.088274579392812e-26,-2.1294213463181434e-21
n HNOH + HO2 <=> H2O2 + HNO,-1.0401503213746693e-27,2.094068707198094e-21
A NH + O2 <=> NO + OH,-1.8341622370820485e-25,-2.062649089903551e-21
n HNO + NH2 <=> NH3 + NO,-1.0374019056088152e-25,-2.0470023947298987e-21
A HO2 + NO2 <=> HONO + O2,2.447248401767829e-26,-1.9582864824908855e-21
n NNH + O <=> N2 + OH,2.486267424023455e-24,-1.953407255714237e-21
n N2H4 + NO2 <=> HNO2 + N2H3,-1.165905395045078e-25,1.9152665678333877e-21
n HNO2 + O <=> NO2 + OH,9.715967183303248e-26,1.910376754122554e-21
n NH2OH + O <=> HNOH + OH,3.3361423537500445e-25,-1.8289468339548236e-21
n H + HO2 <=> H2 + O2,-7.243464347434941e-25,-1.8226579451163277e-21
n H2 + NO2 <=> H + HNO2,-2.2377837633524586e-25,1.8096523157197552e-21
n H2 + NO2 <=> H + HONO,-1.3983958844170601e-24,2.1326301147366985e-22
n H2 + NO2 <=> H + HONO,6.032762726960411e-25,-1.717628560907467e-21
n NH + NH2 <=> N + NH3,-6.058136659694589e-25,-1.707807718290377e-21
n NH2 + NO2 <=> H2NO + NO,-1.731207197856136e-25,-1.6486839990763058e-21
n N + OH <=> H + NO,4.228062513080647e-26,1.6345968324721913e-21
n HNO2 + OH <=> H2O + NO2,2.0720414225986202e-24,-1.5714918693273268e-21
A H2NN <=> N2H2,-5.38153469370819e-24,-1.5649757886370851e-21
n N + NH2 <=> 2 H + N2,4.550736733984833e-24,1.5607013906189338e-21
n N + NH <=> H + N2,1.3420421416459982e-24,1.5490640823191918e-21
n H2NN + O <=> NNH + OH,1.80704071404055e-24,1.5161351263287236e-21
n HONO + NH <=> NH2 + NO2,8.567353530700267e-24,1.495800419055721e-21
n NH2 + NNH <=> N2 + NH3,4.4652722702068004e-27,-1.4999702479707372e-21
n HO2 + NO3 <=> NO2 + O2 + OH,-3.7980216860843714e-25,1.4853717886852704e-21
n HONO2 + OH <=> H2O + NO3,2.703183777351489e-25,1.4240911858559208e-21
n H2NN + OH <=> H2O + NNH,1.0337711485837691e-25,-1.4062206009212444e-21
A N2H3 + O => H + NH2 + NO,-5.30100292437247e-26,-1.4045590100064016e-21
A NH + NNH <=> N2 + NH2,1.0610178988989718e-25,-1.3930639110455899e-21
n NNH + O <=> H + N2O,5.42983582919269e-25,1.3685071008337191e-21
A NH + OH <=> H2O + N,-3.154564331311869e-26,-1.3633336563585708e-21
A HNO2 + O <=> NO2 + OH,-1.855242408374116e-27,1.3559619155331823e-21
n H + NH2OH <=> H2 + HNOH,1.504458515389054e-26,1.3383893630425817e-21
n N2H4 + O <=> H2O + N2H2,-6.019471216327887e-25,1.2584914501657922e-21
n H + HONO2 <=> H2O + NO2,3.0574962614489294e-25,-1.2004503203894355e-21
n HO2 + O <=> O2 + OH,-1.1199960551029046e-24,1.1919403693170712e-21
A 2 HNO <=> H2O + N2O,-9.128703484983903e-27,1.1929541083768886e-21
A N2H3 + O <=> N2H2 + OH,-4.239395697536661e-26,1.1913567315302492e-21
n H + NO2 <=> NO + OH,1.5453260749996663e-24,-1.1568645125495346e-21
A HNOH + M <=> H + HNO + M,5.579285936793835e-26,1.1124117251134717e-21
n H + N2H2 <=> H2 + NNH,9.863941757112568e-26,-1.096559619233668e-21
A HONO + NO2 <=> HONO2 + NO,4.571054922855165e-25,1.069395521565364e-21
n HNO + NO2 <=> HONO + NO,8.900240775935095e-26,-1.053115154469577e-21
n N2O + OH <=> HO2 + N2,7.375966456474548e-24,-9.816040469314204e-22
A H2NO + O <=> HNO + OH,3.232789229027165e-24,-9.787655643947565e-22
A H2NN + NH2 <=> NH3 + NNH,-9.537237345904556e-26,9.612360482975201e-22
A H + NO2 <=> NO + OH,2.4855625696683535e-25,-8.985872819342722e-22
A H2NO + HO2 <=> H2O2 + HNO,-2.828586754614242e-26,8.673805500766622e-22
A 2 HONO <=> H2O + NO + NO2,3.2366601025003607e-26,8.661714631539791e-22
n H + HNOH <=> NH2 + OH,-2.7764036819947315e-25,-8.341926305395216e-22
n NH2OH (+M) <=> NH2 + OH (+M),5.522586744321435e-25,8.217207452905665e-22
n H2 + O <=> H + OH,-4.7170853615411275e-25,-9.599192730444236e-23
n H2 + O <=> H + OH,2.1957435108960994e-24,-8.102397122821697e-22
n H2NN + O <=> NH2 + NO,3.9441609529279024e-26,8.116890634138761e-22
A HO2 + NO <=> NO2 + OH,-1.0155430639305701e-26,7.6928727581495685e-22
n NH2 + NO2 <=> H2O + N2O,1.638656795408672e-24,-7.526068553717898e-22
A HNO + NO2 <=> HONO + NO,-1.6382229322518345e-26,7.529621064384741e-22
n N2H4 + NO <=> HNO + N2H3,-6.077629509602547e-26,-7.514964369691727e-22
A H + HONO <=> H2O + NO,-6.854744933871711e-26,7.458227672616117e-22
n NH2 + NO <=> H2O + N2,4.2118536938085456e-24,7.142681361189822e-22
A N2H2 + NH <=> NH2 + NNH,5.590424975465354e-26,7.087998812819399e-22
A H2NN <=> H + NNH,4.516725880108847e-25,-6.901584900683017e-22
A N2H4 + NO2 <=> HNO2 + N2H3,1.361085884559747e-26,6.759043717951886e-22
n HNOH + HO2 <=> NH2OH + O2,8.426589933343943e-25,6.701986951162424e-22
n 2 NH2 (+M) <=> N2H4 (+M),8.385458988718841e-26,-6.634170773510299e-22
n H + NNH <=> H2 + N2,-2.9123536565581388e-24,-6.451086957677635e-22
A H + H2NO <=> NH2 + OH,-2.0012357397952981e-25,6.452590267631527e-22
A H + HNOH <=> H2 + HNO,6.449686474535895e-26,6.326036388264701e-22
n H + HONO2 <=> H2 + NO3,-8.040789121061209e-26,-6.147874803747725e-22
A H2NN + OH <=> H2O + NNH,2.4819080869210333e-25,-5.883565568313592e-22
A H2NO + M <=> HNOH + M,-8.380682309559867e-27,-5.740059423139282e-22
n HNOH + NO2 <=> HNO + HONO,2.2596868108642603e-25,5.552372392913523e-22
A HONO + NH <=> NH2 + NO2,-1.7452341541252483e-25,5.429151485605798e-22
n H + HNOH <=> H2 + HNO,-6.707446617164725e-25,5.386083715940243e-22
n NH + NNH <=> N2 + NH2,1.0673357774742658e-23,5.1396059360436275e-22
A N2H3 + OH <=> HNO + NH3,-1.2357162718960305e-26,-4.815393736620138e-22
A NO3 + OH <=> HO2 + NO2,-3.8708659599403985e-26,4.518352965077933e-22
A H2NN + O2 <=> NH2 + NO2,7.795029725322597e-26,4.487460580270745e-22
A N2H4 + O <=> H2O + N2H2,-1.2285491437268239e-26,-4.478223539796664e-22
n H + NH2OH <=> H2 + H2NO,-6.844977852688515e-26,4.448502794674758e-22
n H2NO + NO <=> 2 HNO,-2.547545967285521e-25,4.420527641670506e-22
A N2H3 + O <=> HNO + NH2,-5.341913273335915e-26,-4.3841985613571455e-22
n NH2 + O2 <=> HNO + OH,-1.5478880194511605e-25,4.340603839223096e-22
n NO2 + OH (+M) <=> HONO2 (+M),1.6505326429432774e-25,4.079181421359984e-22
n NH + NH2 <=> H + N2H2,1.3044971682900256e-25,-4.06471429991307e-22
A NNH + O <=> NH + NO,-8.451795778132005e-23,-3.166512226959373e-22
n HNOH + O <=> HNO + OH,-1.4275069855839045e-24,-3.1625776270754064e-21
n HNOH + O <=> HNO + OH,2.1094823969037773e-25,3.971999631623428e-22
n NH + O2 <=> HNO + O,1.79114191590149e-22,-2.1004238706170783e-22
A 2 NH2 (+M) <=> N2H4 (+M),-8.747331814539473e-27,-3.8907301187069377e-22
Ea 2 NO2 <=> NO + NO3,-5.070393674667102e-24,-3.7507980625578357e-22
A NH + NO2 <=> HNO + NO,-7.888311003262538e-24,3.676252139176239e-22
A HNOH + HO2 <=> NH2OH + O2,5.484119888502989e-26,3.715535910603154e-22
A NH2 + NNH <=> N2 + NH3,-1.0926473392336393e-25,-3.69291983492406e-22
A NO2 + NO3 <=> NO + NO2 + O2,1.6957465642399494e-25,3.581951419322136e-22
n H2NO + M <=> H + HNO + M,1.603637766008978e-24,-3.4564004892622227e-22
n NH + NO2 <=> HNO + NO,2.8401812669838596e-23,-2.9962452121445954e-22
n H + NH3 <=> H2 + NH2,-4.607131854140383e-25,3.2168325264143936e-22
A H + NH2OH <=> H2 + H2NO,-2.991348539596107e-26,-3.136319511990759e-22
A HNOH + O <=> HNO + OH,2.341154095908903e-25,-2.4164773260471787e-20
