,value
A H2 + NO2 <=> H + HNO2,7.601412247394087e-27
A HNO2 + O <=> NO2 + OH,-1.855242408374116e-27
A HNO2 + OH <=> H2O + NO2,1.4065572272936805e-25
A NO2 + O (+M) <=> NO3 (+M),6.485396042505151e-20
A H + NO3 <=> NO2 + OH,-9.88781949971172e-26
A NO3 + O <=> NO2 + O2,-6.704457452031267e-19
A NO3 + OH <=> HO2 + NO2,-3.8708659599403985e-26
A HO2 + NO3 <=> NO2 + O2 + OH,-3.518996552038577e-26
A NO2 + NO3 <=> NO + NO2 + O2,1.6957465642399494e-25
A NO2 + OH (+M) <=> HONO2 (+M),6.530468184656928e-25
A H + HONO2 <=> H2 + NO3,-3.9052748331057584e-26
A H + HONO2 <=> H2O + NO2,-6.582226596580803e-27
A H + HONO2 <=> HONO + OH,-1.593049752445897e-26
A HONO2 + OH <=> H2O + NO3,-9.7889223482227e-26
A N2O (+M) <=> N2 + O (+M),-0.00631366527994172
A H + N2O <=> N2 + OH,1.6122223731939426e-21
A N2O + OH <=> HO2 + N2,-1.6550776189166617e-25
A N2O + OH <=> HNO + NO,2.5878414482981902e-28
A N2O + NO <=> N2 + NO2,5.84805013853617e-16
A 2 NH2 <=> H2 + N2H2,-4.558981406383386e-27
A 2 NH2 <=> H2 + H2NN,1.4496973674993788e-27
A NH + NH2 <=> H + N2H2,1.1819126328462176e-26
A HNOH + NH2 <=> N2H3 + OH,-5.730887049706274e-26
A HNOH + NH2 <=> H2NN + H2O,4.081066628994016e-26
A 2 NH2 (+M) <=> N2H4 (+M),-8.747331814539473e-27
A N2H4 <=> H2 + H2NN,2.0935053554160608e-26
A H + N2H4 <=> H2 + N2H3,2.2680555802691736e-26
A H + N2H4 <=> NH2 + NH3,4.0805598081512623e-26
A N2H4 + O <=> N2H3 + OH,-1.8224647336959054e-27
A N2H4 + O <=> H2O + N2H2,-1.2285491437268239e-26
A N2H4 + OH <=> H2O + N2H3,-2.2971806011002517e-26
A N2H4 + NH2 <=> N2H3 + NH3,-2.6546616198414504e-27
A N2H4 + NO <=> HNO + N2H3,-3.763652847647983e-26
A N2H4 + NO2 <=> HONO + N2H3,6.882593295761302e-26
A N2H4 + NO2 <=> HNO2 + N2H3,1.361085884559747e-26
A H + N2H2 <=> N2H3,4.419788714196245e-25
A H + N2H3 <=> H2 + N2H2,8.74471611110595e-27
A N2H3 + O <=> N2H2 + OH,-4.239395697536661e-26
A N2H3 + O <=> HNO + NH2,-5.341913273335915e-26
A N2H3 + O => H + NH2 + NO,-5.30100292437247e-26
A N2H3 + OH <=> H2O + N2H2,5.657658302657339e-26
A N2H3 + OH <=> H2NN + H2O,-1.0194231571009418e-25
A N2H3 + OH <=> HNO + NH3,-1.2357162718960305e-26
A HO2 + N2H3 <=> H2O2 + N2H2,-4.457089150630632e-27
A HO2 + N2H3 <=> N2H4 + O2,-3.96114451835845e-26
A N2H3 + NH2 <=> N2H2 + NH3,-1.575581628064666e-26
A N2H3 + NH2 <=> H2NN + NH3,1.3367081537492413e-26
A N2H3 + NH <=> N2H2 + NH2,4.9124054933618174e-26
A N2H2 + M <=> H + NNH + M,7.612398044538197e-27
A H + N2H2 <=> H2 + NNH,-2.5222654166454915e-26
A N2H2 + O <=> NNH + OH,1.3647100815954943e-24
A N2H2 + O <=> NH2 + NO,5.087173390652367e-25
A N2H2 + OH <=> H2O + NNH,-4.801903666424797e-26
A N2H2 + NH2 <=> NH3 + NNH,8.945347503848864e-28
A N2H2 + NH <=> NH2 + NNH,5.590424975465354e-26
A N2H2 + NO <=> N2O + NH2,3.623120752539629e-26
A H2NN <=> H + NNH,4.516725880108847e-25
A H2NN <=> H2 + N2,-7.809329785726505e-25
A H2NN <=> N2H2,-5.38153469370819e-24
A H + H2NN <=> H2 + NNH,-5.502612384370431e-26
A H + H2NN <=> H + N2H2,7.984613720534126e-26
A H2NN + O <=> NNH + OH,8.540398185559884e-26
A H2NN + O <=> NH2 + NO,-2.0198785114217323e-26
A H2NN + OH <=> H2O + NNH,2.4819080869210333e-25
A H2NN + OH => H + NH2 + NO,-8.214592432291006e-27
A H2NN + HO2 => NH2 + NO + OH,-3.729482977478898e-26
A H2NN + HO2 <=> H2O2 + NNH,5.616783271342684e-26
A H2NN + O2 <=> NH2 + NO2,7.795029725322597e-26
A H2NN + NH2 <=> NH3 + NNH,-9.537237345904556e-26
n H + O2 <=> O + OH,2.4170008221275102e-22
n H2 + O <=> H + OH,-4.7170853615411275e-25
n H2 + O <=> H + OH,2.1957435108960994e-24
n H2 + OH <=> H + H2O,2.064067889474894e-24
n 2 OH <=> H2O + O,-2.5976589724310387e-26
n 2 OH <=> H2O + O,7.725103389714653e-26
n H2 + M <=> 2 H + M,-8.492292624954449e-25
n AR + H2 <=> AR + 2 H,-3.181103957422819e-25
n H + O + M <=> OH + M,-3.4433332800651845e-25
n 2 O + M <=> O2 + M,7.684089819219748e-16
n H2O + M <=> H + OH + M,3.722282483776454e-24
n 2 H2O <=> H + H2O + OH,6.237025786789176e-26
n H + O2 (+M) <=> HO2 (+M),4.2986457477729e-25
n H + HO2 <=> H2 + O2,-7.243464347434941e-25
n H + HO2 <=> 2 OH,-1.0577750793206149e-24
n H + HO2 <=> H2O + O,-1.7143626350308422e-25
n HO2 + O <=> O2 + OH,-1.1199960551029046e-24
n HO2 + OH <=> H2O + O2,-2.336798126230568e-25
n HO2 + OH <=> H2O + O2,-3.0895140926126053e-25
n 2 HO2 <=> H2O2 + O2,4.74348667234915e-26
n 2 HO2 <=> H2O2 + O2,-6.6666954223913285e-25
n H2O2 (+M) <=> 2 OH (+M),-4.492573510363592e-25
n H + H2O2 <=> H2O + OH,8.601288359034793e-26
n H + H2O2 <=> H2 + HO2,3.058296244023644e-25
n H2O2 + O <=> HO2 + OH,-2.3519432813926544e-25
n H2O2 + OH <=> H2O + HO2,-1.1593207178930515e-24
n H2O2 + OH <=> H2O + HO2,7.656493205266781e-26
n H + NH2 (+M) <=> NH3 (+M),1.306189998107502e-25
n H + NH3 <=> H2 + NH2,-4.607131854140383e-25
n NH3 + O <=> NH2 + OH,5.249111747931005e-25
n NH3 + OH <=> H2O + NH2,-5.635363879031931e-25
n HO2 + NH3 <=> H2O2 + NH2,-8.10950371074606e-26
n H2 + NH <=> H + NH2,4.4736824545750705e-25
n NH2 + O <=> H + HNO,-7.048067574866862e-23
n NH2 + O <=> NH + OH,5.970795857491972e-24
n NH2 + O <=> NH + OH,-6.46236262835735e-23
n NH2 + OH <=> H2O + NH,-3.8226577933463414e-25
n HO2 + NH2 <=> NH3 + O2,-1.030958655822936e-25
n HO2 + NH2 <=> H2NO + OH,-1.719334198511409e-25
n HO2 + NH2 <=> H2O + HNO,3.717900720453239e-26
n HO2 + NH2 <=> H2O + HNO,-5.614780029663896e-26
n HO2 + NH2 <=> H2O + HON,-1.4210029033122054e-26
n NH2 + O2 <=> H2NO + O,-1.95619783185637e-23
n NH2 + O2 <=> HNO + OH,-1.5478880194511605e-25
n 2 NH2 <=> NH + NH3,-1.9571844912861293e-25
n NH + NH2 <=> N + NH3,-6.058136659694589e-25
n N + NH2 <=> 2 H + N2,4.550736733984833e-24
n HNO + NH2 <=> NH3 + NO,-1.0374019056088152e-25
n NH2 + NO <=> H2O + N2,4.2118536938085456e-24
n NH2 + NO <=> NNH + OH,-2.456022995324717e-24
n HONO + NH2 <=> NH3 + NO2,2.6476651888897796e-25
n NH2 + NO2 <=> H2NO + NO,-1.731207197856136e-25
n NH2 + NO2 <=> H2O + N2O,1.638656795408672e-24
n H + NH <=> H2 + N,-1.1015280765150698e-24
n NH + O <=> H + NO,1.0801094589183505e-18
n NH + OH <=> H + HNO,-4.224143660773041e-25
n NH + OH <=> H2O + N,-1.8499801560948192e-25
n NH + O2 <=> HNO + O,1.79114191590149e-22
n NH + O2 <=> NO + OH,6.229113809756667e-23
n 2 NH <=> N + NH2,-4.9909649040155336e-26
n N + NH <=> H + N2,1.3420421416459982e-24
n NH + NO <=> H + N2O,1.3002880093104193e-19
n NH + NO <=> N2 + OH,6.768085646547399e-21
n HONO + NH <=> NH2 + NO2,8.567353530700267e-24
n NH + NO2 <=> N2O + OH,1.7799090225048477e-24
n NH + NO2 <=> HNO + NO,2.8401812669838596e-23
n N + OH <=> H + NO,4.228062513080647e-26
n N + O2 <=> NO + O,2.162152550642809e-15
n N + NO <=> N2 + O,2.3664647375942883e-15
n NNH <=> H + N2,1.572520006552443e-23
n H + NNH <=> H2 + N2,-2.9123536565581388e-24
n NNH + O <=> H + N2O,5.42983582919269e-25
n NNH + O <=> N2 + OH,2.486267424023455e-24
n NNH + O <=> NH + NO,-2.0826626641937718e-22
n NNH + OH <=> H2O + N2,-4.6836594662267635e-26
n NNH + O2 <=> HO2 + N2,5.418892095305992e-24
n NH + NNH <=> N2 + NH2,1.0673357774742658e-23
n NH2 + NNH <=> N2 + NH3,4.4652722702068004e-27
n NNH + NO <=> HNO + N2,-1.8098314829099158e-24
n NH2OH (+M) <=> NH2 + OH (+M),5.522586744321435e-25
n H + NH2OH <=> H2 + HNOH,1.504458515389054e-26
n H + NH2OH <=> H2 + H2NO,-6.844977852688515e-26
n NH2OH + O <=> HNOH + OH,3.3361423537500445e-25
n NH2OH + O <=> H2NO + OH,-4.374514068864945e-25
n NH2OH + OH <=> H2O + HNOH,1.3587223902370017e-25
n NH2OH + OH <=> H2NO + H2O,3.2980301874772804e-26
n NH2 + NH2OH <=> HNOH + NH3,-2.7977434153103538e-27
n NH2 + NH2OH <=> H2NO + NH3,2.709019981036749e-27
n NH + NH2OH <=> HNOH + NH2,-4.706406667707049e-26
n NH + NH2OH <=> H2NO + NH2,-6.725058991215918e-26
n HO2 + NH2OH <=> H2O2 + HNOH,-1.6581933931716682e-26
n HO2 + NH2OH <=> H2NO + H2O2,-5.547962733860463e-26
n H2NO + M <=> H + HNO + M,1.603637766008978e-24
n H2NO + M <=> HNOH + M,1.9950614203470002e-26
n H + H2NO <=> H2 + HNO,-2.594268033522718e-25
n H + H2NO <=> NH2 + OH,1.910330370059219e-25
n H2NO + O <=> HNO + OH,-6.230851241451574e-25
n H2NO + OH <=> H2O + HNO,-9.340796311585296e-26
n H2NO + HO2 <=> H2O2 + HNO,1.2429237282220307e-27
n H2NO + O2 <=> HNO + HO2,-1.1386776246748924e-24
n H2NO + NH2 <=> HNO + NH3,4.253233999436482e-26
n H2NO + NO <=> 2 HNO,-2.547545967285521e-25
n H2NO + NO2 <=> HNO + HONO,1.1532789303632028e-25
n HNOH + M <=> H + HNO + M,6.621583700491761e-24
n H + HNOH <=> NH2 + OH,-2.7764036819947315e-25
n H + HNOH <=> H2 + HNO,-6.707446617164725e-25
n HNOH + O <=> HNO + OH,-1.4275069855839045e-24
n HNOH + O <=> HNO + OH,2.1094823969037773e-25
n HNOH + OH <=> H2O + HNO,-8.128134843208102e-26
n HNOH + HO2 <=> H2O2 + HNO,-1.0401503213746693e-27
n HNOH + HO2 <=> NH2OH + O2,8.426589933343943e-25
n HNOH + O2 <=> HNO + HO2,-5.818328200284705e-26
n HNOH + NH2 <=> HNO + NH3,4.813121284440197e-26
n HNOH + NO2 <=> HNO + HONO,2.2596868108642603e-25
n H + NO (+M) <=> HNO (+M),-1.8820304326856587e-24
n H + HNO <=> H2 + NO,-6.036638210208932e-25
n HNO + O <=> NO + OH,-1.5546395811243885e-24
n HNO + OH <=> H2O + NO,1.8111689634221546e-24
n HNO + HO2 <=> HNO2 + OH,-2.3374601499618166e-26
n HNO + O2 <=> HO2 + NO,-1.8452235222505803e-25
n 2 HNO <=> H2O + N2O,-2.597530383294189e-25
n HNO + NO2 <=> HONO + NO,8.900240775935095e-26
n HO2 + NO <=> NO2 + OH,-3.123755677067933e-25
n NO + O (+M) <=> NO2 (+M),1.1065369484940657
n H + NO2 <=> NO + OH,1.5453260749996663e-24
n NO2 + O <=> NO + O2,1.7076946399444006e-15
n HO2 + NO2 <=> HONO + O2,7.780139762000669e-25
n HO2 + NO2 <=> HNO2 + O2,-6.626021902677848e-26
n 2 NO2 <=> 2 NO + O2,-6.206623551286642e-21
n 2 NO2 <=> NO + NO3,5.506512058307987e-19
n NO + OH (+M) <=> HONO (+M),-4.4454596248546166e-26
n H2 + NO2 <=> H + HONO,-1.3983958844170601e-24
n H2 + NO2 <=> H + HONO,6.032762726960411e-25
n H + HONO <=> HNO + OH,-1.2569987297846123e-25
n H + HONO <=> H2O + NO,5.174034081614724e-26
n HONO + O <=> NO2 + OH,-1.820265376511014e-25
n HONO + OH <=> H2O + NO2,3.03259797369129e-24
n HONO + NO2 <=> HONO2 + NO,-1.4573181543475855e-25
n 2 HONO <=> H2O + NO + NO2,1.7473697826290949e-25
n HNO2 (+M) <=> HONO (+M),6.668589795028845e-25
n H2 + NO2 <=> H + HNO2,-2.2377837633524586e-25
n HNO2 + O <=> NO2 + OH,9.715967183303248e-26
n HNO2 + OH <=> H2O + NO2,2.0720414225986202e-24
n NO2 + O (+M) <=> NO3 (+M),3.4428130917887108e-19
n H + NO3 <=> NO2 + OH,3.236931886119414e-25
n NO3 + O <=> NO2 + O2,-1.3448948127766047e-17
n NO3 + OH <=> HO2 + NO2,1.6382032948297797e-26
n HO2 + NO3 <=> NO2 + O2 + OH,-3.7980216860843714e-25
n NO2 + NO3 <=> NO + NO2 + O2,1.167245065250329e-24
n NO2 + OH (+M) <=> HONO2 (+M),1.6505326429432774e-25
n H + HONO2 <=> H2 + NO3,-8.040789121061209e-26
n H + HONO2 <=> H2O + NO2,3.0574962614489294e-25
n H + HONO2 <=> HONO + OH,-3.1908588761388746e-26
n HONO2 + OH <=> H2O + NO3,2.703183777351489e-25
n N2O (+M) <=> N2 + O (+M),-3.8359252361186855
n H + N2O <=> N2 + OH,3.823811309841023e-21
n N2O + OH <=> HO2 + N2,7.375966456474548e-24
n N2O + OH <=> HNO + NO,3.7495286502053425e-25
n N2O + NO <=> N2 + NO2,-1.8227182126027666e-15
n 2 NH2 <=> H2 + N2H2,1.4100681128450423e-26
n 2 NH2 <=> H2 + H2NN,1.0738724964265757e-26
n NH + NH2 <=> H + N2H2,1.3044971682900256e-25
n HNOH + NH2 <=> N2H3 + OH,1.2674760967052349e-25
n HNOH + NH2 <=> H2NN + H2O,-5.030464531990491e-26
n 2 NH2 (+M) <=> N2H4 (+M),8.385458988718841e-26
n N2H4 <=> H2 + H2NN,3.0938825583039186e-26
n H + N2H4 <=> H2 + N2H3,4.753544352127726e-26
n H + N2H4 <=> NH2 + NH3,7.692512647943321e-26
n N2H4 + O <=> N2H3 + OH,6.263768343992622e-26
n N2H4 + O <=> H2O + N2H2,-6.019471216327887e-25
n N2H4 + OH <=> H2O + N2H3,-1.164210024114445e-25
n N2H4 + NH2 <=> N2H3 + NH3,-2.0092744216248216e-26
n N2H4 + NO <=> HNO + N2H3,-6.077629509602547e-26
n N2H4 + NO2 <=> HONO + N2H3,-6.413750899299093e-26
n N2H4 + NO2 <=> HNO2 + N2H3,-1.165905395045078e-25
n H + N2H2 <=> N2H3,1.239868055731294e-25
n H + N2H3 <=> H2 + N2H2,-7.365317851597827e-27
n N2H3 + O <=> N2H2 + OH,8.015029087861752e-26
n N2H3 + O <=> HNO + NH2,8.203989984691884e-26
n N2H3 + O => H + NH2 + NO,-2.3958865188054244e-25
n N2H3 + OH <=> H2O + N2H2,3.882193299745169e-27
n N2H3 + OH <=> H2NN + H2O,-4.047512571597533e-26
n N2H3 + OH <=> HNO + NH3,-5.814143755828905e-27
n HO2 + N2H3 <=> H2O2 + N2H2,6.403763027063271e-26
n HO2 + N2H3 <=> N2H4 + O2,2.318045259661894e-25
n N2H3 + NH2 <=> N2H2 + NH3,1.0099726946829592e-25
n N2H3 + NH2 <=> H2NN + NH3,2.5090867887197096e-26
n N2H3 + NH <=> N2H2 + NH2,-4.1448574756897076e-26
n N2H2 + M <=> H + NNH + M,2.3669751201217484e-26
n H + N2H2 <=> H2 + NNH,9.863941757112568e-26
n N2H2 + O <=> NNH + OH,1.145733597295218e-23
n N2H2 + O <=> NH2 + NO,-1.0020423692777196e-24
n N2H2 + OH <=> H2O + NNH,-7.834581771045172e-24
n N2H2 + NH2 <=> NH3 + NNH,-5.239904266695983e-26
n N2H2 + NH <=> NH2 + NNH,7.14499680436115e-26
n N2H2 + NO <=> N2O + NH2,4.328813917412796e-24
n H2NN <=> H + NNH,2.2650286741845663e-25
n H2NN <=> H2 + N2,-2.4568327230080352e-23
n H2NN <=> N2H2,6.739997873153532e-23
n H + H2NN <=> H2 + NNH,-5.123743421048138e-25
n H + H2NN <=> H + N2H2,-3.618616994069639e-26
n H2NN + O <=> NNH + OH,1.80704071404055e-24
n H2NN + O <=> NH2 + NO,3.9441609529279024e-26
n H2NN + OH <=> H2O + NNH,1.0337711485837691e-25
n H2NN + OH => H + NH2 + NO,3.3536266401093085e-27
n H2NN + HO2 => NH2 + NO + OH,4.330054912920805e-26
n H2NN + HO2 <=> H2O2 + NNH,1.0415168198507424e-26
n H2NN + O2 <=> NH2 + NO2,9.931748458586965e-26
n H2NN + NH2 <=> NH3 + NNH,-9.323999498142425e-27
Ea H + O2 <=> O + OH,1.7471155524382007e-26
Ea H2 + O <=> H + OH,-3.374731762121173e-26
Ea H2 + O <=> H + OH,1.2763557810966848e-26
Ea H2 + OH <=> H + H2O,3.171331660433534e-27
Ea 2 OH <=> H2O + O,8.0926888792981e-28
Ea 2 OH <=> H2O + O,-1.3031573156978148e-26
Ea H2 + M <=> 2 H + M,1.9562101409416566e-26
Ea AR + H2 <=> AR + 2 H,3.376552790444672e-26
Ea H + O + M <=> OH + M,1.2305748981159053e-25
Ea 2 O + M <=> O2 + M,1.674815363637545e-20
Ea H2O + M <=> H + OH + M,-2.8537653770492855e-26
Ea 2 H2O <=> H + H2O + OH,-5.972980640579722e-26
Ea H + O2 (+M) <=> HO2 (+M),1.1995541305979806e-25
Ea H + HO2 <=> H2 + O2,2.9087240173326574e-26
Ea H + HO2 <=> 2 OH,-1.257891110357684e-26
Ea H + HO2 <=> H2O + O,6.970124272041518e-27
Ea HO2 + O <=> O2 + OH,-4.267091520158318e-26
Ea HO2 + OH <=> H2O + O2,2.716462461651629e-26
Ea HO2 + OH <=> H2O + O2,-2.815033883328482e-26
Ea 2 HO2 <=> H2O2 + O2,8.670907724771127e-26
Ea 2 HO2 <=> H2O2 + O2,7.874262133804865e-26
Ea H2O2 (+M) <=> 2 OH (+M),-8.721217417350893e-26
Ea H + H2O2 <=> H2O + OH,-4.38047355813725e-26
Ea H + H2O2 <=> H2 + HO2,-9.361894924181632e-26
Ea H2O2 + O <=> HO2 + OH,-3.560443917043921e-26
Ea H2O2 + OH <=> H2O + HO2,1.8034402099395221e-25
Ea H2O2 + OH <=> H2O + HO2,-1.4989522525175477e-26
Ea H + NH2 (+M) <=> NH3 (+M),6.868017263923872e-27
Ea H + NH3 <=> H2 + NH2,5.418688930277355e-26
Ea NH3 + O <=> NH2 + OH,2.2291935162727117e-26
Ea NH3 + OH <=> H2O + NH2,-6.984587730155016e-27
Ea HO2 + NH3 <=> H2O2 + NH2,-3.369168684655862e-27
Ea H2 + NH <=> H + NH2,-4.94165330162513e-26
Ea NH2 + O <=> H + HNO,-2.894786441510804e-26
Ea NH2 + O <=> NH + OH,-2.464529185702654e-26
Ea NH2 + O <=> NH + OH,-7.148969487225166e-26
