,value
O2 datapoint47 davidson_2_spe_1,2.1379503741662076e-08
O2 datapoint48 davidson_2_spe_1,2.195626749444447e-08
O2 datapoint49 davidson_2_spe_1,2.291814532966235e-08
O2 datapoint50 davidson_2_spe_1,2.3914466455285802e-08
O2 datapoint51 davidson_2_spe_1,2.3571414791442697e-08
O2 datapoint52 davidson_2_spe_1,2.1267343265259076e-08
O2 datapoint53 davidson_2_spe_1,2.078429054876585e-08
O2 datapoint54 davidson_2_spe_1,2.1860260327337198e-08
O2 datapoint55 davidson_2_spe_1,2.143693503298973e-08
O2 datapoint56 davidson_2_spe_1,2.0917107551565233e-08
O2 datapoint57 davidson_2_spe_1,2.0249821388508008e-08
O2 datapoint58 davidson_2_spe_1,2.0006718436542138e-08
O2 datapoint59 davidson_2_spe_1,1.965887834176641e-08
O2 datapoint60 davidson_2_spe_1,1.965425503498297e-08
O2 datapoint61 davidson_2_spe_1,1.9678432330783444e-08
O2 datapoint62 davidson_2_spe_1,1.9781820725545884e-08
O2 datapoint63 davidson_2_spe_1,1.883076920508243e-08
O2 datapoint64 davidson_2_spe_1,1.8063049094194117e-08
O2 datapoint65 davidson_2_spe_1,1.7184971624627876e-08
O2 datapoint66 davidson_2_spe_1,1.694761482567598e-08
O2 datapoint67 davidson_2_spe_1,1.7570304573834827e-08
O2 datapoint68 davidson_2_spe_1,1.7953378341970048e-08
O2 datapoint69 davidson_2_spe_1,1.7176088406378617e-08
O2 datapoint70 davidson_2_spe_1,1.6801075666099285e-08
O2 datapoint71 davidson_2_spe_1,1.646165325395392e-08
O2 datapoint72 davidson_2_spe_1,1.581755663578555e-08
O2 datapoint73 davidson_2_spe_1,1.338168790779492
O2 datapoint74 davidson_2_spe_1,1.3654956025871612
O2 datapoint75 davidson_2_spe_1,1.4023246354148375
O2 datapoint76 davidson_2_spe_1,1.3917729050294643
O2 datapoint77 davidson_2_spe_1,1.2781028765153442
O2 datapoint78 davidson_2_spe_1,1.2147008791636305
O2 datapoint79 davidson_2_spe_1,1.1990652438062097
O2 datapoint80 davidson_2_spe_1,1.24708104358836
O2 datapoint81 davidson_2_spe_1,1.3439231866409733
O2 datapoint82 davidson_2_spe_1,1.3923606873265064
O2 datapoint83 davidson_2_spe_1,1.417274031446815
O2 datapoint84 davidson_2_spe_1,1.3103065691882487
O2 datapoint85 davidson_2_spe_1,1.2418783197226049
O2 datapoint86 davidson_2_spe_1,1.2465373377933584
O2 datapoint87 davidson_2_spe_1,1.2803150720396448
O2 datapoint88 davidson_2_spe_1,1.180062697712522
O2 datapoint89 davidson_2_spe_1,1.1183010065537184
O2 datapoint90 davidson_2_spe_1,1.09900606042372
O2 datapoint91 davidson_2_spe_1,1.1475417560224968
O2 datapoint92 davidson_2_spe_1,1.1505076104423269
O2 datapoint93 davidson_2_spe_1,1.1205420534873056
O2 datapoint94 davidson_2_spe_1,1.0556320560577543
O2 datapoint95 davidson_2_spe_1,0.9736151897124518
O2 datapoint96 davidson_2_spe_1,1.0057617951735538
O2 datapoint97 davidson_2_spe_1,1.07821348217461
O2 datapoint98 davidson_2_spe_1,1.0510665043979155
O2 datapoint99 davidson_2_spe_1,0.9323814022100727
O2 datapoint100 davidson_2_spe_1,0.8900402722288285
O2 datapoint101 davidson_2_spe_1,0.9121072490396952
O2 datapoint102 davidson_2_spe_1,0.9748400109781883
O2 datapoint103 davidson_2_spe_1,1.0481101033213007
O2 datapoint104 davidson_2_spe_1,1.0559722447119007
O2 datapoint105 davidson_2_spe_1,0.9905911633620957
O2 datapoint106 davidson_2_spe_1,0.8523898758517134
O2 datapoint107 davidson_2_spe_1,0.8290349469975001
O2 datapoint108 davidson_2_spe_1,0.830969383853894
O2 datapoint109 davidson_2_spe_1,0.8531912493297129
O2 datapoint110 davidson_2_spe_1,0.8688851661616992
O2 datapoint111 davidson_2_spe_1,0.9187809077657072
O2 datapoint112 davidson_2_spe_1,0.9535003010123629
O2 datapoint113 davidson_2_spe_1,0.9809906751612785
O2 datapoint114 davidson_2_spe_1,1.0187259315501886
O2 datapoint115 davidson_2_spe_1,0.9681928258470983
O2 datapoint116 davidson_2_spe_1,0.9201004018555482
O2 datapoint117 davidson_2_spe_1,0.8837620864409453
O2 datapoint118 davidson_2_spe_1,0.9121873700774672
O2 datapoint119 davidson_2_spe_1,1.0057369459882328
O2 datapoint120 davidson_2_spe_1,1.0721446368816845
O2 datapoint121 davidson_2_spe_1,1.0751365745456363
O2 datapoint122 davidson_2_spe_1,1.0132299802390048
O2 datapoint123 davidson_2_spe_1,0.941814875021139
O2 datapoint124 davidson_2_spe_1,1.0034598954765588
O2 datapoint125 davidson_2_spe_1,1.0730127582602818
O2 datapoint126 davidson_2_spe_1,1.1288516170997294
O2 datapoint127 davidson_2_spe_1,1.1281199261381767
O2 datapoint128 davidson_2_spe_1,1.0507946650797666
O2 datapoint129 davidson_2_spe_1,0.9485522149848227
O2 datapoint130 davidson_2_spe_1,0.8275031759181358
O2 datapoint131 davidson_2_spe_1,0.7836849076949196
O2 datapoint132 davidson_2_spe_1,0.80060781110002
O2 datapoint133 davidson_2_spe_1,0.8550713882948855
O2 datapoint134 davidson_2_spe_1,0.8351400282474893
O2 datapoint135 davidson_2_spe_1,0.8081678661100394
O2 datapoint136 davidson_2_spe_1,0.7488058466987103
O2 datapoint137 davidson_2_spe_1,0.7723508924553166
O2 datapoint138 davidson_2_spe_1,0.847082357087858
O2 datapoint139 davidson_2_spe_1,0.8498117314352209
O2 datapoint140 davidson_2_spe_1,0.753635574261289
O2 datapoint141 davidson_2_spe_1,0.7194882269153583
O2 datapoint142 davidson_2_spe_1,0.7003848158325211
O2 datapoint143 davidson_2_spe_1,0.7104670689385858
O2 datapoint144 davidson_2_spe_1,0.7737860474370493
O2 datapoint145 davidson_2_spe_1,0.7533512357695578
O2 datapoint146 davidson_2_spe_1,0.6617096198289409
O2 datapoint147 davidson_2_spe_1,0.5582702453088015
O2 datapoint148 davidson_2_spe_1,0.6087991769664182
O2 datapoint149 davidson_2_spe_1,0.6879151036785595
O2 datapoint150 davidson_2_spe_1,0.7047010992796644
O2 datapoint151 davidson_2_spe_1,0.6383820500457169
O2 datapoint152 davidson_2_spe_1,0.5458485082592491
O2 datapoint153 davidson_2_spe_1,0.48694569911223506
O2 datapoint154 davidson_2_spe_1,0.5613261296976065
O2 datapoint155 davidson_2_spe_1,0.6585323543912341
O2 datapoint156 davidson_2_spe_1,0.6542425562760922
O2 datapoint157 davidson_2_spe_1,0.6294713694287012
O2 datapoint158 davidson_2_spe_1,0.5936352764081342
O2 datapoint159 davidson_2_spe_1,0.5922242055769752
O2 datapoint160 davidson_2_spe_1,0.5898966833480296
O2 datapoint161 davidson_2_spe_1,0.5935465746139499
O2 datapoint162 davidson_2_spe_1,0.6162723007644387
O2 datapoint163 davidson_2_spe_1,0.618266662511804
O2 datapoint164 davidson_2_spe_1,0.6028220376804181
O2 datapoint165 davidson_2_spe_1,0.5521008130386068
O2 datapoint166 davidson_2_spe_1,0.5228718848608279
O2 datapoint167 davidson_2_spe_1,0.5406196297032227
O2 datapoint168 davidson_2_spe_1,0.45510086901467267
O2 datapoint169 davidson_2_spe_1,0.3739782735969796
O2 datapoint170 davidson_2_spe_1,0.31553957030681246
O2 datapoint171 davidson_2_spe_1,0.4220291413586881
O2 datapoint172 davidson_2_spe_1,0.5135264626270559
O2 datapoint173 davidson_2_spe_1,0.5048041804411836
O2 datapoint174 davidson_2_spe_1,0.4995683203893552
O2 datapoint175 davidson_2_spe_1,0.4251236428567413
O2 datapoint176 davidson_2_spe_1,0.4404175735363415
O2 datapoint177 davidson_2_spe_1,0.5306791885522018
O2 datapoint178 davidson_2_spe_1,0.5280203433419666
O2 datapoint179 davidson_2_spe_1,0.5309860481788611
O2 datapoint180 davidson_2_spe_1,0.5662699998262933
O2 datapoint181 davidson_2_spe_1,0.6397473926735673
O2 datapoint182 davidson_2_spe_1,0.6643034804193563
O2 datapoint183 davidson_2_spe_1,0.6458153409298356
O2 datapoint184 davidson_2_spe_1,0.5952806189060807
O2 datapoint185 davidson_2_spe_1,0.48045041420458573
O2 datapoint186 davidson_2_spe_1,0.41732394047896054
O2 datapoint187 davidson_2_spe_1,0.47020235495297175
O2 datapoint188 davidson_2_spe_1,0.477075581829805
O2 datapoint189 davidson_2_spe_1,0.45659730226412565
O2 datapoint190 davidson_2_spe_1,0.44133735776076605
O2 datapoint191 davidson_2_spe_1,0.38701475534347657
O2 datapoint192 davidson_2_spe_1,0.33508473876031114
O2 datapoint193 davidson_2_spe_1,0.3342426495713779
O2 datapoint194 davidson_2_spe_1,0.4187150118567905
A H + O2 <=> O + OH,8.932337665368849e-18
A H2 + O <=> H + OH,-3.5773106615419233e-06
A H2 + O <=> H + OH,-2.815675404550297e-07
A H2 + OH <=> H + H2O,-1.3175037330374958e-05
A 2 OH <=> H2O + O,7.3135092962784955e-09
A 2 OH <=> H2O + O,-1.7559663883016702e-06
A H2 + M <=> 2 H + M,-2.997349778840736e-07
A AR + H2 <=> AR + 2 H,-2.6408418824254654e-06
A H + O + M <=> OH + M,-5.620367839129269e-07
A 2 O + M <=> O2 + M,2.3236987375672303e-06
A H2O + M <=> H + OH + M,-4.189794535923727e-07
A 2 H2O <=> H + H2O + OH,-2.3330423637876635e-06
A H + O2 (+M) <=> HO2 (+M),-1.2133972841696874e-06
A H + HO2 <=> H2 + O2,6.7847622007830285e-06
A H + HO2 <=> 2 OH,-4.8150751511832e-07
A H + HO2 <=> H2O + O,5.550273895496707e-06
A HO2 + O <=> O2 + OH,2.1619662301870142e-07
A HO2 + OH <=> H2O + O2,3.7720512069678077e-06
A HO2 + OH <=> H2O + O2,-4.867536395396733e-10
A 2 HO2 <=> H2O2 + O2,-4.6516973727962475e-06
A 2 HO2 <=> H2O2 + O2,-1.291780887028048e-06
A H2O2 (+M) <=> 2 OH (+M),3.574595719418703e-06
A H + H2O2 <=> H2O + OH,-3.988379323536389e-08
A H + H2O2 <=> H2 + HO2,5.654104477949723e-07
A H2O2 + O <=> HO2 + OH,-9.905501647460325e-07
A H2O2 + OH <=> H2O + HO2,-1.8085323251016806e-06
A H2O2 + OH <=> H2O + HO2,3.102504356783719e-05
A H + NH2 (+M) <=> NH3 (+M),-4.830092264011276e-06
A H + NH3 <=> H2 + NH2,-5.471492750505209e-07
A NH3 + O <=> NH2 + OH,-1.986130335792663e-06
A NH3 + OH <=> H2O + NH2,-1.1816985757967568e-05
A HO2 + NH3 <=> H2O2 + NH2,1.9850406548299625e-07
A H2 + NH <=> H + NH2,-1.2613913094051357e-06
A NH2 + O <=> H + HNO,2.7891178631794653e-06
A NH2 + O <=> NH + OH,-5.7597286231620665e-06
A NH2 + O <=> NH + OH,2.8131318705503285e-05
A NH2 + OH <=> H2O + NH,-2.7129918746279712e-06
A HO2 + NH2 <=> NH3 + O2,1.3457674906700388e-06
A HO2 + NH2 <=> H2NO + OH,7.2152030930167756e-06
A HO2 + NH2 <=> H2O + HNO,-0.0004843948769679832
A HO2 + NH2 <=> H2O + HNO,3.875197699363591e-06
A HO2 + NH2 <=> H2O + HON,-5.134074800994594e-06
A NH2 + O2 <=> H2NO + O,1.1085235845817e-08
A NH2 + O2 <=> HNO + OH,2.0712472493738185e-06
A 2 NH2 <=> NH + NH3,2.2672076484224936e-07
A NH + NH2 <=> N + NH3,-1.286070679859528e-05
A N + NH2 <=> 2 H + N2,-0.00039537981521005886
A HNO + NH2 <=> NH3 + NO,-1.0686687364560463e-06
A NH2 + NO <=> H2O + N2,3.921824955785234e-06
A NH2 + NO <=> NNH + OH,1.1996599128001625e-05
A HONO + NH2 <=> NH3 + NO2,-5.501217253071595e-06
A NH2 + NO2 <=> H2NO + NO,1.4473705062671048e-05
A NH2 + NO2 <=> H2O + N2O,-1.0175624466497219e-08
A H + NH <=> H2 + N,8.28115601003579e-17
A NH + O <=> H + NO,-4.85620086973415e-10
A NH + OH <=> H + HNO,-1.3866254270779588e-16
A NH + OH <=> H2O + N,3.1545643313118684e-17
A NH + O2 <=> HNO + O,9.903484829802896e-14
A NH + O2 <=> NO + OH,1.8341622370820484e-16
A 2 NH <=> N + NH2,-4.3565492039785065e-17
A N + NH <=> H + N2,1.1377361832145077e-13
A NH + NO <=> H + N2O,-3.369464103565257e-11
A NH + NO <=> N2 + OH,2.053250297431362e-12
A HONO + NH <=> NH2 + NO2,1.745234154125248e-16
A NH + NO2 <=> N2O + OH,-3.1889320681855792e-15
A NH + NO2 <=> HNO + NO,7.888311003262536e-15
A N + OH <=> H + NO,-1.6243975041615228e-17
A N + O2 <=> NO + O,-2.9033358749376787e-06
A N + NO <=> N2 + O,-6.017675127493874e-09
A NNH <=> H + N2,-1.892383255785982e-15
A H + NNH <=> H2 + N2,4.242165590435839e-17
A NNH + O <=> H + N2O,8.29835713319996e-16
A NNH + O <=> N2 + OH,-1.4478402938243585e-17
A NNH + O <=> NH + NO,8.451795778132004e-14
A NNH + OH <=> H2O + N2,-1.7757357687933062e-16
A NNH + O2 <=> HO2 + N2,-1.4531506137258653e-16
A NH + NNH <=> N2 + NH2,-1.0610178988989717e-16
A NH2 + NNH <=> N2 + NH3,1.0926473392336392e-16
A NNH + NO <=> HNO + N2,8.585178641180976e-17
A NH2OH (+M) <=> NH2 + OH (+M),5.278813016780889e-16
A H + NH2OH <=> H2 + HNOH,-1.615325337189879e-17
A H + NH2OH <=> H2 + H2NO,2.991348539596107e-17
A NH2OH + O <=> HNOH + OH,5.095447090901047e-18
A NH2OH + O <=> H2NO + OH,6.697719839561892e-17
A NH2OH + OH <=> H2O + HNOH,-3.03031631807165e-16
A NH2OH + OH <=> H2NO + H2O,2.7069611716625706e-17
A NH2 + NH2OH <=> HNOH + NH3,3.355452551747462e-18
A NH2 + NH2OH <=> H2NO + NH3,-1.2021975236291613e-17
A NH + NH2OH <=> HNOH + NH2,4.9293638007352114e-17
A NH + NH2OH <=> H2NO + NH2,-8.071775492710923e-17
A HO2 + NH2OH <=> H2O2 + HNOH,3.301804722806581e-17
A HO2 + NH2OH <=> H2NO + H2O2,-3.81106906236402e-18
A H2NO + M <=> H + HNO + M,-4.037960669362269e-17
A H2NO + M <=> HNOH + M,8.380682309559866e-18
A H + H2NO <=> H2 + HNO,2.2120428029447918e-16
A H + H2NO <=> NH2 + OH,2.0012357397952979e-16
A H2NO + O <=> HNO + OH,-3.2327892290271645e-15
A H2NO + OH <=> H2O + HNO,5.1954451826720546e-17
A H2NO + HO2 <=> H2O2 + HNO,2.8285867546142414e-17
A H2NO + O2 <=> HNO + HO2,-5.212354706525917e-17
A H2NO + NH2 <=> HNO + NH3,4.514356653065854e-17
A H2NO + NO <=> 2 HNO,-8.053061861257192e-18
A H2NO + NO2 <=> HNO + HONO,-2.0278439420593135e-17
A HNOH + M <=> H + HNO + M,-5.579285936793834e-17
A H + HNOH <=> NH2 + OH,1.3609297504346583e-16
A H + HNOH <=> H2 + HNO,-6.449686474535894e-17
A HNOH + O <=> HNO + OH,-2.3411540959089026e-16
A HNOH + O <=> HNO + OH,-1.5898524285053243e-16
A HNOH + OH <=> H2O + HNO,2.4272604577583634e-16
A HNOH + HO2 <=> H2O2 + HNO,-1.2965987999229691e-17
A HNOH + HO2 <=> NH2OH + O2,-5.484119888502988e-17
A HNOH + O2 <=> HNO + HO2,3.3693041123520964e-18
A HNOH + NH2 <=> HNO + NH3,1.8606923445789613e-17
A HNOH + NO2 <=> HNO + HONO,-7.659835392458855e-17
A H + NO (+M) <=> HNO (+M),1.9805353089906792e-16
A H + HNO <=> H2 + NO,-6.7522559087816406e-18
A HNO + O <=> NO + OH,4.861287542619566e-16
A HNO + OH <=> H2O + NO,-3.934703190289546e-17
A HNO + HO2 <=> HNO2 + OH,-3.197711698372673e-18
A HNO + O2 <=> HO2 + NO,-7.218446122842026e-17
A 2 HNO <=> H2O + N2O,9.128703484983902e-18
A HNO + NO2 <=> HONO + NO,1.6382229322518344e-17
A HO2 + NO <=> NO2 + OH,1.01554306393057e-17
A NO + O (+M) <=> NO2 (+M),0.0871936523555363
A H + NO2 <=> NO + OH,-2.485562569668353e-16
A NO2 + O <=> NO + O2,0.0031418242922825468
A HO2 + NO2 <=> HONO + O2,-2.4472484017678288e-17
A HO2 + NO2 <=> HNO2 + O2,1.0706954811751586e-16
A 2 NO2 <=> 2 NO + O2,-3.139998359145987e-10
A 2 NO2 <=> NO + NO3,-4.956208197647867e-09
A NO + OH (+M) <=> HONO (+M),5.982246296432924e-17
A H2 + NO2 <=> H + HONO,-1.2608707330540263e-16
A H2 + NO2 <=> H + HONO,1.0108268294799537e-16
A H + HONO <=> HNO + OH,2.807168854303341e-16
A H + HONO <=> H2O + NO,6.854744933871711e-17
A HONO + O <=> NO2 + OH,6.088274579392812e-17
A HONO + OH <=> H2O + NO2,-6.744224827804197e-17
A HONO + NO2 <=> HONO2 + NO,-4.571054922855165e-16
A 2 HONO <=> H2O + NO + NO2,-3.2366601025003605e-17
A HNO2 (+M) <=> HONO (+M),1.6821492756830774e-17
A H2 + NO2 <=> H + HNO2,-7.601412247394087e-18
A HNO2 + O <=> NO2 + OH,1.8552424083741156e-18
A HNO2 + OH <=> H2O + NO2,-1.4065572272936802e-16
A NO2 + O (+M) <=> NO3 (+M),-6.48539604250515e-11
A H + NO3 <=> NO2 + OH,9.887819499711719e-17
A NO3 + O <=> NO2 + O2,6.704457452031266e-10
A NO3 + OH <=> HO2 + NO2,3.870865959940398e-17
A HO2 + NO3 <=> NO2 + O2 + OH,3.5189965520385764e-17
A NO2 + NO3 <=> NO + NO2 + O2,-1.6957465642399492e-16
A NO2 + OH (+M) <=> HONO2 (+M),-6.530468184656928e-16
A H + HONO2 <=> H2 + NO3,3.905274833105758e-17
A H + HONO2 <=> H2O + NO2,6.582226596580802e-18
A H + HONO2 <=> HONO + OH,1.593049752445897e-17
A HONO2 + OH <=> H2O + NO3,9.788922348222699e-17
A N2O (+M) <=> N2 + O (+M),6.313665279941721e-05
A H + N2O <=> N2 + OH,-1.6122223731939423e-12
A N2O + OH <=> HO2 + N2,1.6550776189166615e-16
A N2O + OH <=> HNO + NO,-2.58784144829819e-19
A N2O + NO <=> N2 + NO2,-5.848050138536169e-07
A 2 NH2 <=> H2 + N2H2,4.558981406383386e-18
A 2 NH2 <=> H2 + H2NN,-1.4496973674993786e-18
A NH + NH2 <=> H + N2H2,-1.1819126328462175e-17
A HNOH + NH2 <=> N2H3 + OH,5.730887049706273e-17
A HNOH + NH2 <=> H2NN + H2O,-4.081066628994016e-17
A 2 NH2 (+M) <=> N2H4 (+M),8.747331814539472e-18
A N2H4 <=> H2 + H2NN,-2.0935053554160607e-17
A H + N2H4 <=> H2 + N2H3,-2.2680555802691734e-17
A H + N2H4 <=> NH2 + NH3,-4.080559808151262e-17
A N2H4 + O <=> N2H3 + OH,1.8224647336959052e-18
A N2H4 + O <=> H2O + N2H2,1.2285491437268237e-17
A N2H4 + OH <=> H2O + N2H3,2.2971806011002514e-17
A N2H4 + NH2 <=> N2H3 + NH3,2.65466161984145e-18
A N2H4 + NO <=> HNO + N2H3,3.7636528476479826e-17
A N2H4 + NO2 <=> HONO + N2H3,-6.882593295761302e-17
A N2H4 + NO2 <=> HNO2 + N2H3,-1.3610858845597468e-17
A H + N2H2 <=> N2H3,-4.419788714196244e-16
A H + N2H3 <=> H2 + N2H2,-8.744716111105949e-18
A N2H3 + O <=> N2H2 + OH,4.2393956975366606e-17
A N2H3 + O <=> HNO + NH2,5.341913273335915e-17
A N2H3 + O => H + NH2 + NO,5.301002924372469e-17
A N2H3 + OH <=> H2O + N2H2,-5.657658302657339e-17
A N2H3 + OH <=> H2NN + H2O,1.0194231571009417e-16
A N2H3 + OH <=> HNO + NH3,1.2357162718960303e-17
A HO2 + N2H3 <=> H2O2 + N2H2,4.457089150630631e-18
A HO2 + N2H3 <=> N2H4 + O2,3.9611445183584495e-17
A N2H3 + NH2 <=> N2H2 + NH3,1.5755816280646658e-17
A N2H3 + NH2 <=> H2NN + NH3,-1.3367081537492412e-17
A N2H3 + NH <=> N2H2 + NH2,-4.912405493361817e-17
A N2H2 + M <=> H + NNH + M,-7.612398044538197e-18
A H + N2H2 <=> H2 + NNH,2.5222654166454913e-17
A N2H2 + O <=> NNH + OH,-1.364710081595494e-15
A N2H2 + O <=> NH2 + NO,-5.087173390652367e-16
A N2H2 + OH <=> H2O + NNH,4.8019036664247966e-17
A N2H2 + NH2 <=> NH3 + NNH,-8.945347503848862e-19
A N2H2 + NH <=> NH2 + NNH,-5.590424975465354e-17
A N2H2 + NO <=> N2O + NH2,-3.6231207525396283e-17
A H2NN <=> H + NNH,-4.516725880108847e-16
A H2NN <=> H2 + N2,7.809329785726504e-16
A H2NN <=> N2H2,5.3815346937081894e-15
A H + H2NN <=> H2 + NNH,5.5026123843704306e-17
A H + H2NN <=> H + N2H2,-7.984613720534125e-17
A H2NN + O <=> NNH + OH,-8.540398185559883e-17
A H2NN + O <=> NH2 + NO,2.0198785114217322e-17
A H2NN + OH <=> H2O + NNH,-2.4819080869210333e-16
A H2NN + OH => H + NH2 + NO,8.214592432291005e-18
A H2NN + HO2 => NH2 + NO + OH,3.729482977478897e-17
A H2NN + HO2 <=> H2O2 + NNH,-5.616783271342684e-17
A H2NN + O2 <=> NH2 + NO2,-7.795029725322597e-17
A H2NN + NH2 <=> NH3 + NNH,9.537237345904556e-17
n H + O2 <=> O + OH,-2.41700082212751e-13
n H2 + O <=> H + OH,4.717085361541127e-16
n H2 + O <=> H + OH,-2.1957435108960993e-15
n H2 + OH <=> H + H2O,-2.064067889474894e-15
n 2 OH <=> H2O + O,2.5976589724310385e-17
n 2 OH <=> H2O + O,-7.725103389714653e-17
n H2 + M <=> 2 H + M,8.492292624954448e-16
n AR + H2 <=> AR + 2 H,3.1811039574228186e-16
n H + O + M <=> OH + M,3.4433332800651843e-16
n 2 O + M <=> O2 + M,-7.684089819219747e-07
n H2O + M <=> H + OH + M,-3.722282483776454e-15
n 2 H2O <=> H + H2O + OH,-6.237025786789175e-17
n H + O2 (+M) <=> HO2 (+M),-4.2986457477729e-16
n H + HO2 <=> H2 + O2,7.243464347434941e-16
n H + HO2 <=> 2 OH,1.0577750793206147e-15
n H + HO2 <=> H2O + O,1.714362635030842e-16
n HO2 + O <=> O2 + OH,1.1199960551029045e-15
n HO2 + OH <=> H2O + O2,2.3367981262305675e-16
n HO2 + OH <=> H2O + O2,3.0895140926126047e-16
n 2 HO2 <=> H2O2 + O2,-4.74348667234915e-17
n 2 HO2 <=> H2O2 + O2,6.666695422391328e-16
n H2O2 (+M) <=> 2 OH (+M),4.492573510363592e-16
n H + H2O2 <=> H2O + OH,-8.601288359034792e-17
n H + H2O2 <=> H2 + HO2,-3.0582962440236435e-16
n H2O2 + O <=> HO2 + OH,2.351943281392654e-16
n H2O2 + OH <=> H2O + HO2,1.1593207178930513e-15
n H2O2 + OH <=> H2O + HO2,-7.65649320526678e-17
n H + NH2 (+M) <=> NH3 (+M),-1.3061899981075017e-16
n H + NH3 <=> H2 + NH2,4.607131854140382e-16
n NH3 + O <=> NH2 + OH,-5.249111747931004e-16
n NH3 + OH <=> H2O + NH2,5.635363879031931e-16
n HO2 + NH3 <=> H2O2 + NH2,8.109503710746059e-17
n H2 + NH <=> H + NH2,-4.47368245457507e-16
n NH2 + O <=> H + HNO,7.048067574866861e-14
n NH2 + O <=> NH + OH,-5.970795857491971e-15
n NH2 + O <=> NH + OH,6.462362628357349e-14
n NH2 + OH <=> H2O + NH,3.822657793346341e-16
n HO2 + NH2 <=> NH3 + O2,1.0309586558229359e-16
n HO2 + NH2 <=> H2NO + OH,1.7193341985114088e-16
n HO2 + NH2 <=> H2O + HNO,-3.717900720453239e-17
n HO2 + NH2 <=> H2O + HNO,5.614780029663895e-17
n HO2 + NH2 <=> H2O + HON,1.4210029033122054e-17
n NH2 + O2 <=> H2NO + O,1.9561978318563697e-14
n NH2 + O2 <=> HNO + OH,1.5478880194511604e-16
n 2 NH2 <=> NH + NH3,1.9571844912861292e-16
n NH + NH2 <=> N + NH3,6.058136659694588e-16
n N + NH2 <=> 2 H + N2,-4.550736733984832e-15
n HNO + NH2 <=> NH3 + NO,1.0374019056088151e-16
n NH2 + NO <=> H2O + N2,-4.211853693808545e-15
n NH2 + NO <=> NNH + OH,2.4560229953247167e-15
n HONO + NH2 <=> NH3 + NO2,-2.647665188889779e-16
n NH2 + NO2 <=> H2NO + NO,1.731207197856136e-16
n NH2 + NO2 <=> H2O + N2O,-1.6386567954086718e-15
n H + NH <=> H2 + N,1.1015280765150696e-15
n NH + O <=> H + NO,-1.0801094589183505e-09
n NH + OH <=> H + HNO,4.2241436607730405e-16
n NH + OH <=> H2O + N,1.8499801560948188e-16
n NH + O2 <=> HNO + O,-1.7911419159014898e-13
